	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-69-8254-01A;RBM10	RBM10	TCGA-69-8254-01A	Tumor suppressor	Neutral	0.4933331496381794	0.1208994708795256	0.385767379482295
TCGA-69-8254-01A;APC	APC	TCGA-69-8254-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-69-8254-01A;SLC44A5	SLC44A5	TCGA-69-8254-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-69-8254-01A;KRAS	KRAS	TCGA-69-8254-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-69-8254-01A;GRIN2A	GRIN2A	TCGA-69-8254-01A	Tumor suppressor	Tumor suppressor	0.20204995046539184	0.0420874737805032	0.755862575754105
TCGA-78-7536-01A;MUC16	MUC16	TCGA-78-7536-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-78-7536-01A;PCSK2	PCSK2	TCGA-78-7536-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-78-7536-01A;CR2	CR2	TCGA-78-7536-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-78-7536-01A;CPS1	CPS1	TCGA-78-7536-01A	Neutral	Neutral	0.5409727211485366	0.3866673591482405	0.07235991970322284
TCGA-78-7536-01A;CTNND2	CTNND2	TCGA-78-7536-01A	Oncogene	Oncogene	0.4556748435704482	0.4659828511059764	0.07834230532357535
TCGA-78-7536-01A;PTPRT	PTPRT	TCGA-78-7536-01A	Tumor suppressor	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-78-7536-01A;GRID1	GRID1	TCGA-78-7536-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7536-01A;IL7R	IL7R	TCGA-78-7536-01A	Oncogene	Oncogene	0.21221267039733197	0.5561120787118952	0.2316752508907727
TCGA-78-7536-01A;FBN2	FBN2	TCGA-78-7536-01A	Neutral	Neutral	0.7387973771093458	0.19730212967633065	0.06390049321432333
TCGA-78-7536-01A;PREX1	PREX1	TCGA-78-7536-01A	Neutral	Oncogene	0.3162630149694974	0.347734615522645	0.3360023695078576
TCGA-78-7536-01A;MED12L	MED12L	TCGA-78-7536-01A	Neutral	Neutral	0.5574985236829287	0.2860058541588457	0.15649562215822552
TCGA-78-7536-01A;GRM8	GRM8	TCGA-78-7536-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7536-01A;MGAT5B	MGAT5B	TCGA-78-7536-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-78-7536-01A;CDH2	CDH2	TCGA-78-7536-01A	Neutral	Neutral	0.4413712577135528	0.1605024271527735	0.3981263151336738
TCGA-78-7536-01A;TECTA	TECTA	TCGA-78-7536-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7536-01A;TRPC4	TRPC4	TCGA-78-7536-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7536-01A;ADAMTS12	ADAMTS12	TCGA-78-7536-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7536-01A;COL1A2	COL1A2	TCGA-78-7536-01A	Neutral	Oncogene	0.29832358224157074	0.38925508519171137	0.3124213325667182
TCGA-78-7536-01A;EBF1	EBF1	TCGA-78-7536-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7536-01A;PPFIA2	PPFIA2	TCGA-78-7536-01A	Neutral	Neutral	0.6170762679196631	0.20885308580061548	0.17407064627972152
TCGA-78-7536-01A;ADAMTSL1	ADAMTSL1	TCGA-78-7536-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7536-01A;ASXL3	ASXL3	TCGA-78-7536-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7536-01A;ZFPM2	ZFPM2	TCGA-78-7536-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7536-01A;ZNF521	ZNF521	TCGA-78-7536-01A	Neutral	Neutral	0.590557663966133	0.10270430924707317	0.30673802678679396
TCGA-78-7536-01A;CUBN	CUBN	TCGA-78-7536-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7536-01A;AKT3	AKT3	TCGA-78-7536-01A	Oncogene	Oncogene	0.029072823321447755	0.7940141562626546	0.17691302041589785
TCGA-78-7536-01A;CNTN1	CNTN1	TCGA-78-7536-01A	Neutral	Neutral	0.6429555700000155	0.12205338285592457	0.2349910471440599
TCGA-78-7536-01A;ARAP2	ARAP2	TCGA-78-7536-01A	Neutral	Oncogene	0.3129088664031304	0.4116610435500367	0.275430090046833
TCGA-78-7536-01A;FREM2	FREM2	TCGA-78-7536-01A	Neutral	Neutral	0.49434095887274965	0.1187228524911082	0.38693618863614204
TCGA-78-7536-01A;PAPPA	PAPPA	TCGA-78-7536-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7536-01A;NOVA1	NOVA1	TCGA-78-7536-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7536-01A;BMPER	BMPER	TCGA-78-7536-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7536-01A;SLC26A7	SLC26A7	TCGA-78-7536-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7536-01A;NCAM2	NCAM2	TCGA-78-7536-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7536-01A;RYR2	RYR2	TCGA-78-7536-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-78-7536-01A;THSD7B	THSD7B	TCGA-78-7536-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7536-01A;ANK1	ANK1	TCGA-78-7536-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7536-01A;CADPS	CADPS	TCGA-78-7536-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7536-01A;ITGAV	ITGAV	TCGA-78-7536-01A	Neutral	Oncogene	0.02982340654063001	0.6446296701552235	0.3255469233041467
TCGA-78-7536-01A;PEG3	PEG3	TCGA-78-7536-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7536-01A;FBLN2	FBLN2	TCGA-78-7536-01A	Tumor suppressor	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-78-7536-01A;TCF20	TCF20	TCGA-78-7536-01A	Neutral	Neutral	0.5136601719932505	0.11484293929801513	0.37149688870873426
TCGA-78-7536-01A;LRP4	LRP4	TCGA-78-7536-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-78-7536-01A;GUCY1A2	GUCY1A2	TCGA-78-7536-01A	Neutral	Neutral	0.4988542459237906	0.11895091937093082	0.38219483470527854
TCGA-78-7536-01A;KMT2C	KMT2C	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-78-7536-01A;BRIP1	BRIP1	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.2173697948233685	0.04289162423445911	0.7397385809421724
TCGA-78-7536-01A;PTPN11	PTPN11	TCGA-78-7536-01A	Oncogene	Oncogene	0.023901629000217684	0.6569219457219478	0.3191764252778347
TCGA-78-7536-01A;VAV3	VAV3	TCGA-78-7536-01A	Neutral	Tumor suppressor	0.25562392154208846	0.04177561159980932	0.7026004668581023
TCGA-78-7536-01A;DYSF	DYSF	TCGA-78-7536-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-78-7536-01A;IGF2BP2	IGF2BP2	TCGA-78-7536-01A	Tumor suppressor	Neutral	0.4954210043657342	0.11419694455299634	0.39038205108126944
TCGA-78-7536-01A;SLIT3	SLIT3	TCGA-78-7536-01A	Neutral	Neutral	0.5095161207152471	0.11786307461719084	0.37262080466756203
TCGA-78-7536-01A;TRIO	TRIO	TCGA-78-7536-01A	Neutral	Tumor suppressor	0.20750504246546547	0.2503375976510186	0.542157359883516
TCGA-78-7536-01A;MXRA5	MXRA5	TCGA-78-7536-01A	Neutral	Neutral	0.5081390757076393	0.11679149080660987	0.3750694334857508
TCGA-78-7536-01A;DCC	DCC	TCGA-78-7536-01A	Neutral	Neutral	0.4413712577135528	0.1605024271527735	0.3981263151336738
TCGA-78-7536-01A;BRCA2	BRCA2	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.2158854961983047	0.04844129828766861	0.7356732055140267
TCGA-78-7536-01A;CHD7	CHD7	TCGA-78-7536-01A	Neutral	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-78-7536-01A;ESRRG	ESRRG	TCGA-78-7536-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-78-7536-01A;DDR2	DDR2	TCGA-78-7536-01A	Oncogene	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-78-7536-01A;IKBKB	IKBKB	TCGA-78-7536-01A	Oncogene	Oncogene	0.028347404842313226	0.7795850524719772	0.1920675426857098
TCGA-78-7536-01A;PLXNA4	PLXNA4	TCGA-78-7536-01A	Neutral	Neutral	0.4595054738534671	0.16380984449289782	0.37668468165363495
TCGA-78-7536-01A;COL14A1	COL14A1	TCGA-78-7536-01A	Neutral	Neutral	0.4994350249708239	0.11935662625975788	0.3812083487694181
TCGA-78-7536-01A;SLC12A5	SLC12A5	TCGA-78-7536-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7536-01A;ZNF292	ZNF292	TCGA-78-7536-01A	Neutral	Neutral	0.4900322161547636	0.11948844340332386	0.3904793404419125
TCGA-78-7536-01A;GLG1	GLG1	TCGA-78-7536-01A	Neutral	Neutral	0.5242561196511192	0.11899086386840363	0.35675301648047714
TCGA-78-7536-01A;TNFRSF14	TNFRSF14	TCGA-78-7536-01A	Tumor suppressor	Neutral	0.4693351146262082	0.12008256780252509	0.4105823175712668
TCGA-78-7536-01A;ATR	ATR	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.13087290715367259	0.13529180493367285	0.7338352879126547
TCGA-78-7536-01A;PCDH17	PCDH17	TCGA-78-7536-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-78-7536-01A;ACTN2	ACTN2	TCGA-78-7536-01A	Neutral	Tumor suppressor	0.2407860837042506	0.04357741340161111	0.7156365028941383
TCGA-78-7536-01A;CBLB	CBLB	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.15013254177792593	0.1441759275268286	0.7056915306952456
TCGA-78-7536-01A;PAMR1	PAMR1	TCGA-78-7536-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7536-01A;CDKN1B	CDKN1B	TCGA-78-7536-01A	Tumor suppressor	Oncogene	0.026234116561978715	0.7349733746513291	0.23879250878669256
TCGA-50-5942-01A;CDH10	CDH10	TCGA-50-5942-01A	Tumor suppressor	Tumor suppressor	0.3152448687658129	0.015091649891903522	0.6696634813422837
TCGA-50-5942-01A;PTPRC	PTPRC	TCGA-50-5942-01A	Tumor suppressor	Tumor suppressor	0.2774331744760126	0.3031871324796983	0.4193796930442891
TCGA-50-5942-01A;PDZD2	PDZD2	TCGA-50-5942-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-50-5942-01A;ANKRD11	ANKRD11	TCGA-50-5942-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-50-5942-01A;SLC8A1	SLC8A1	TCGA-50-5942-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-50-5942-01A;SETD2	SETD2	TCGA-50-5942-01A	Tumor suppressor	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-50-5942-01A;GPRASP2	GPRASP2	TCGA-50-5942-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5942-01A;NRXN3	NRXN3	TCGA-50-5942-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-5942-01A;CCNC	CCNC	TCGA-50-5942-01A	Tumor suppressor	Tumor suppressor	0.1608216647979651	0.1350893887390225	0.7040889464630123
TCGA-55-7576-01A;MUC16	MUC16	TCGA-55-7576-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-55-7576-01A;DNAH3	DNAH3	TCGA-55-7576-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-55-7576-01A;CSMD1	CSMD1	TCGA-55-7576-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-55-7576-01A;MGAM	MGAM	TCGA-55-7576-01A	Neutral	Neutral	0.7606288230183199	0.18238240839174044	0.05698876858993945
TCGA-55-7576-01A;NRXN1	NRXN1	TCGA-55-7576-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7576-01A;NLRP3	NLRP3	TCGA-55-7576-01A	Neutral	Oncogene	0.3870571816466487	0.4696256745065879	0.14331714384676353
TCGA-55-7576-01A;ARHGEF10	ARHGEF10	TCGA-55-7576-01A	Tumor suppressor	Tumor suppressor	0.33462930704155597	0.3237506280443748	0.34162006491406927
TCGA-55-7576-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7576-01A	Neutral	Neutral	0.491743719138846	0.12605027730818225	0.38220600355297185
TCGA-55-7576-01A;TRPC4	TRPC4	TCGA-55-7576-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7576-01A;ASTN2	ASTN2	TCGA-55-7576-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-55-7576-01A;PCDHB8	PCDHB8	TCGA-55-7576-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7576-01A;COL4A5	COL4A5	TCGA-55-7576-01A	Neutral	Tumor suppressor	0.2880490388613511	0.3143947534761422	0.3975562076625067
TCGA-55-7576-01A;FAT4	FAT4	TCGA-55-7576-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-55-7576-01A;CACNA2D1	CACNA2D1	TCGA-55-7576-01A	Neutral	Neutral	0.7473303967539519	0.07620503674768805	0.17646456649836015
TCGA-55-7576-01A;CUBN	CUBN	TCGA-55-7576-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7576-01A;PTPRD	PTPRD	TCGA-55-7576-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-55-7576-01A;ABCC9	ABCC9	TCGA-55-7576-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-55-7576-01A;ST6GAL2	ST6GAL2	TCGA-55-7576-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7576-01A;COL21A1	COL21A1	TCGA-55-7576-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7576-01A;SEMA6A	SEMA6A	TCGA-55-7576-01A	Neutral	Neutral	0.4988542459237906	0.11895091937093082	0.38219483470527854
TCGA-55-7576-01A;KCNT2	KCNT2	TCGA-55-7576-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7576-01A;SLC8A1	SLC8A1	TCGA-55-7576-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-55-7576-01A;GLI3	GLI3	TCGA-55-7576-01A	Neutral	Oncogene	0.02989285938776777	0.7684280276785889	0.20167911293364363
TCGA-55-7576-01A;DCC	DCC	TCGA-55-7576-01A	Neutral	Neutral	0.4413712577135528	0.1605024271527735	0.3981263151336738
TCGA-55-7576-01A;DDR2	DDR2	TCGA-55-7576-01A	Oncogene	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-55-7576-01A;PCLO	PCLO	TCGA-55-7576-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-7576-01A;CPED1	CPED1	TCGA-55-7576-01A	Neutral	Neutral	0.5081390757076393	0.11679149080660987	0.3750694334857508
TCGA-55-7576-01A;PLXNA4	PLXNA4	TCGA-55-7576-01A	Neutral	Neutral	0.4595054738534671	0.16380984449289782	0.37668468165363495
TCGA-55-7576-01A;ADCY2	ADCY2	TCGA-55-7576-01A	Neutral	Neutral	0.45762270205315825	0.15523998664321587	0.3871373113036258
TCGA-55-7576-01A;THBS2	THBS2	TCGA-55-7576-01A	Neutral	Tumor suppressor	0.2555284968015631	0.17293180379717057	0.5715396994012663
TCGA-55-7576-01A;ZFHX4	ZFHX4	TCGA-55-7576-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7576-01A;SLC12A5	SLC12A5	TCGA-55-7576-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-7576-01A;ZNF292	ZNF292	TCGA-55-7576-01A	Neutral	Neutral	0.4900322161547636	0.11948844340332386	0.3904793404419125
TCGA-55-7576-01A;OPHN1	OPHN1	TCGA-55-7576-01A	Neutral	Tumor suppressor	0.39435075928157637	0.14746082770473523	0.45818841301368834
TCGA-55-7576-01A;KRAS	KRAS	TCGA-55-7576-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-55-7576-01A;GRIN2A	GRIN2A	TCGA-55-7576-01A	Tumor suppressor	Tumor suppressor	0.20204995046539184	0.0420874737805032	0.755862575754105
TCGA-64-5781-01A;MUC16	MUC16	TCGA-64-5781-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-64-5781-01A;WNK2	WNK2	TCGA-64-5781-01A	Tumor suppressor	Neutral	0.4538832755350096	0.16264715241801186	0.3834695720469783
TCGA-64-5781-01A;DPP6	DPP6	TCGA-64-5781-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-64-5781-01A;CSMD1	CSMD1	TCGA-64-5781-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-64-5781-01A;PCSK2	PCSK2	TCGA-64-5781-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-64-5781-01A;LRRIQ1	LRRIQ1	TCGA-64-5781-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-64-5781-01A;RYR3	RYR3	TCGA-64-5781-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-64-5781-01A;CPS1	CPS1	TCGA-64-5781-01A	Neutral	Neutral	0.526838952077356	0.39183673610209246	0.08132431182055162
TCGA-64-5781-01A;ACSM5	ACSM5	TCGA-64-5781-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-64-5781-01A;ZNF831	ZNF831	TCGA-64-5781-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-64-5781-01A;NTRK2	NTRK2	TCGA-64-5781-01A	Neutral	Tumor suppressor	0.1453619906711501	0.13790694384929073	0.7167310654795591
TCGA-64-5781-01A;CTNND2	CTNND2	TCGA-64-5781-01A	Oncogene	Oncogene	0.4556748435704482	0.4659828511059764	0.07834230532357535
TCGA-64-5781-01A;CCR4	CCR4	TCGA-64-5781-01A	Oncogene	Neutral	0.4842583734071792	0.4479187373100192	0.06782288928280161
TCGA-64-5781-01A;DNAH11	DNAH11	TCGA-64-5781-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-64-5781-01A;IL7R	IL7R	TCGA-64-5781-01A	Oncogene	Oncogene	0.21221267039733197	0.5561120787118952	0.2316752508907727
TCGA-64-5781-01A;FBN2	FBN2	TCGA-64-5781-01A	Neutral	Neutral	0.7387973771093458	0.19730212967633065	0.06390049321432333
TCGA-64-5781-01A;CLSTN2	CLSTN2	TCGA-64-5781-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-64-5781-01A;MMP16	MMP16	TCGA-64-5781-01A	Neutral	Neutral	0.7243476163437955	0.21019686651843592	0.06545551713776832
TCGA-64-5781-01A;FAT2	FAT2	TCGA-64-5781-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-64-5781-01A;NRXN1	NRXN1	TCGA-64-5781-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-64-5781-01A;NR4A2	NR4A2	TCGA-64-5781-01A	Neutral	Tumor suppressor	0.21976064613215984	0.23403329621619073	0.5462060576516494
TCGA-64-5781-01A;DNAH5	DNAH5	TCGA-64-5781-01A	Neutral	Neutral	0.4784740738512241	0.1240321576166055	0.39749376853217055
TCGA-64-5781-01A;MED12L	MED12L	TCGA-64-5781-01A	Neutral	Neutral	0.5574985236829287	0.2860058541588457	0.15649562215822552
TCGA-64-5781-01A;GRIN3A	GRIN3A	TCGA-64-5781-01A	Neutral	Neutral	0.7051158422251218	0.1640826198444671	0.1308015379304112
TCGA-64-5781-01A;NLRP3	NLRP3	TCGA-64-5781-01A	Neutral	Oncogene	0.3870571816466487	0.4696256745065879	0.14331714384676353
TCGA-64-5781-01A;CARD11	CARD11	TCGA-64-5781-01A	Oncogene	Oncogene	0.4065663380478437	0.44129843994635115	0.15213522200580537
TCGA-64-5781-01A;KIF21B	KIF21B	TCGA-64-5781-01A	Neutral	Neutral	0.7390170703322845	0.09273318401903544	0.16824974564868028
TCGA-64-5781-01A;NAALAD2	NAALAD2	TCGA-64-5781-01A	Neutral	Neutral	0.7721909482726401	0.0728499271879486	0.15495912453941116
TCGA-64-5781-01A;PKHD1L1	PKHD1L1	TCGA-64-5781-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-64-5781-01A;LINGO1	LINGO1	TCGA-64-5781-01A	Neutral	Neutral	0.4639476372334388	0.17192837488241616	0.36412398788414485
TCGA-64-5781-01A;CDH2	CDH2	TCGA-64-5781-01A	Neutral	Neutral	0.4413712577135528	0.1605024271527735	0.3981263151336738
TCGA-64-5781-01A;PAK3	PAK3	TCGA-64-5781-01A	Neutral	Oncogene	0.2540826252874672	0.3744912763364337	0.37142609837609925
TCGA-64-5781-01A;SEMA5A	SEMA5A	TCGA-64-5781-01A	Neutral	Tumor suppressor	0.33595452993108926	0.30111497930602527	0.36293049076288575
TCGA-64-5781-01A;NCKAP5	NCKAP5	TCGA-64-5781-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-64-5781-01A;TG	TG	TCGA-64-5781-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-64-5781-01A;ADAMTS12	ADAMTS12	TCGA-64-5781-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-64-5781-01A;SCN2A	SCN2A	TCGA-64-5781-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-64-5781-01A;DPYS	DPYS	TCGA-64-5781-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-64-5781-01A;ITIH5	ITIH5	TCGA-64-5781-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-64-5781-01A;PCDHB8	PCDHB8	TCGA-64-5781-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-64-5781-01A;PTPRC	PTPRC	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.2774331744760126	0.3031871324796983	0.4193796930442891
TCGA-64-5781-01A;ABLIM3	ABLIM3	TCGA-64-5781-01A	Neutral	Neutral	0.4997225041694685	0.12801166864174324	0.3722658271887883
TCGA-64-5781-01A;CACNA2D3	CACNA2D3	TCGA-64-5781-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-64-5781-01A;SEMA3D	SEMA3D	TCGA-64-5781-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-64-5781-01A;PDE1A	PDE1A	TCGA-64-5781-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-64-5781-01A;BTBD11	BTBD11	TCGA-64-5781-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-64-5781-01A;ABCG2	ABCG2	TCGA-64-5781-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-64-5781-01A;PCDH10	PCDH10	TCGA-64-5781-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-64-5781-01A;FAT4	FAT4	TCGA-64-5781-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-64-5781-01A;CACNA2D1	CACNA2D1	TCGA-64-5781-01A	Neutral	Neutral	0.7473303967539519	0.07620503674768805	0.17646456649836015
TCGA-64-5781-01A;AOC3	AOC3	TCGA-64-5781-01A	Neutral	Neutral	0.4841461446352062	0.14067747549846887	0.37517637986632496
TCGA-64-5781-01A;MYOM2	MYOM2	TCGA-64-5781-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-64-5781-01A;CUBN	CUBN	TCGA-64-5781-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-64-5781-01A;PTPRD	PTPRD	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-64-5781-01A;LAMA2	LAMA2	TCGA-64-5781-01A	Neutral	Oncogene	0.23236511958910416	0.47364450663001056	0.29399037378088555
TCGA-64-5781-01A;GRIK4	GRIK4	TCGA-64-5781-01A	Neutral	Neutral	0.7707205193075616	0.06745138283150233	0.16182809786093588
TCGA-64-5781-01A;CNTN1	CNTN1	TCGA-64-5781-01A	Neutral	Neutral	0.6429555700000155	0.12205338285592457	0.2349910471440599
TCGA-64-5781-01A;ABCC9	ABCC9	TCGA-64-5781-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-64-5781-01A;ADCY1	ADCY1	TCGA-64-5781-01A	Neutral	Neutral	0.49455517175953384	0.3160145952231348	0.1894302330173314
TCGA-64-5781-01A;SPEG	SPEG	TCGA-64-5781-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-64-5781-01A;PCDHGA3	PCDHGA3	TCGA-64-5781-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-64-5781-01A;PPARGC1A	PPARGC1A	TCGA-64-5781-01A	Neutral	Oncogene	0.031028842511403476	0.6871058336401242	0.28186532384847257
