	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-62-8399-01A;XPC	XPC	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.13511825542265743	0.13092591898197262	0.7339558255953699
TCGA-91-6828-01A;MUC16	MUC16	TCGA-91-6828-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-91-6828-01A;DNAH3	DNAH3	TCGA-91-6828-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-91-6828-01A;EYA1	EYA1	TCGA-91-6828-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-91-6828-01A;CDH10	CDH10	TCGA-91-6828-01A	Tumor suppressor	Tumor suppressor	0.3152448687658129	0.015091649891903522	0.6696634813422837
TCGA-91-6828-01A;ADAMTS16	ADAMTS16	TCGA-91-6828-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-91-6828-01A;PPP1R16B	PPP1R16B	TCGA-91-6828-01A	Neutral	Oncogene	0.3682575165396792	0.3864835400535711	0.2452589434067498
TCGA-91-6828-01A;MGAM	MGAM	TCGA-91-6828-01A	Neutral	Neutral	0.7606288230183199	0.18238240839174044	0.05698876858993945
TCGA-91-6828-01A;TENM1	TENM1	TCGA-91-6828-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-91-6828-01A;EGFLAM	EGFLAM	TCGA-91-6828-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-6828-01A;PKHD1L1	PKHD1L1	TCGA-91-6828-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-6828-01A;TRPC4	TRPC4	TCGA-91-6828-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-6828-01A;BRINP3	BRINP3	TCGA-91-6828-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-6828-01A;ADAMTSL1	ADAMTSL1	TCGA-91-6828-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-6828-01A;PCDH10	PCDH10	TCGA-91-6828-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-6828-01A;ASXL3	ASXL3	TCGA-91-6828-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-6828-01A;FAT4	FAT4	TCGA-91-6828-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-91-6828-01A;ABCC9	ABCC9	TCGA-91-6828-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-91-6828-01A;ST6GAL2	ST6GAL2	TCGA-91-6828-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-6828-01A;PHACTR4	PHACTR4	TCGA-91-6828-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-91-6828-01A;RB1	RB1	TCGA-91-6828-01A	Tumor suppressor	Oncogene	0.028548222265445736	0.6463741418996953	0.32507763583485916
TCGA-91-6828-01A;PDE1C	PDE1C	TCGA-91-6828-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-6828-01A;IDH1	IDH1	TCGA-91-6828-01A	Oncogene	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-91-6828-01A;TBX5	TBX5	TCGA-91-6828-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-91-6828-01A;RYR2	RYR2	TCGA-91-6828-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-91-6828-01A;POSTN	POSTN	TCGA-91-6828-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-91-6828-01A;N4BP2	N4BP2	TCGA-91-6828-01A	Tumor suppressor	Neutral	0.5330387227748101	0.10514241540393632	0.36181886182125345
TCGA-91-6828-01A;GLCCI1	GLCCI1	TCGA-91-6828-01A	Neutral	Neutral	0.5136601719932505	0.11484293929801513	0.37149688870873426
TCGA-91-6828-01A;TRRAP	TRRAP	TCGA-91-6828-01A	Oncogene	Oncogene	0.02905952605443444	0.7763446943452555	0.19459577960031033
TCGA-91-6828-01A;AKAP6	AKAP6	TCGA-91-6828-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-6828-01A;ZFHX4	ZFHX4	TCGA-91-6828-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-6828-01A;MSH6	MSH6	TCGA-91-6828-01A	Tumor suppressor	Tumor suppressor	0.15637950141799345	0.1269708583495041	0.7166496402325024
TCGA-91-6828-01A;NBAS	NBAS	TCGA-91-6828-01A	Neutral	Neutral	0.504047544022131	0.11882127218790835	0.3771311837899606
TCGA-91-6828-01A;KRAS	KRAS	TCGA-91-6828-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-91-6828-01A;XPC	XPC	TCGA-91-6828-01A	Tumor suppressor	Tumor suppressor	0.13511825542265743	0.13092591898197262	0.7339558255953699
TCGA-91-6828-01A;PCSK5	PCSK5	TCGA-91-6828-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-91-6828-01A;HAS2	HAS2	TCGA-91-6828-01A	Neutral	Neutral	0.6990454987661184	0.08117789800022363	0.21977660323365808
TCGA-91-6828-01A;PCDHGA2	PCDHGA2	TCGA-91-6828-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-35-4123-01A;GRIN2A	GRIN2A	TCGA-35-4123-01A	Tumor suppressor	Oncogene	0.2733949885743152	0.37572885790000443	0.3508761535256805
TCGA-35-4123-01A;PTCHD4	PTCHD4	TCGA-35-4123-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-35-4123-01A;MYOM2	MYOM2	TCGA-35-4123-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-35-4123-01A;NRG3	NRG3	TCGA-35-4123-01A	Neutral	Oncogene	0.38831444436163437	0.4678301846037611	0.1438553710346048
TCGA-35-4123-01A;PKHD1L1	PKHD1L1	TCGA-35-4123-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-35-4123-01A;CACNA1D	CACNA1D	TCGA-35-4123-01A	Oncogene	Oncogene	0.00011857707509881424	0.742216073752342	0.25766534917255923
TCGA-35-4123-01A;GUCY1A2	GUCY1A2	TCGA-35-4123-01A	Neutral	Oncogene	0.3796562838002206	0.3808007448841944	0.2395429713155851
TCGA-35-4123-01A;OCA2	OCA2	TCGA-35-4123-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-35-4123-01A;NPR3	NPR3	TCGA-35-4123-01A	Neutral	Neutral	0.40820701048758296	0.3563269563882466	0.23546603312417058
TCGA-35-4123-01A;PCDH17	PCDH17	TCGA-35-4123-01A	Neutral	Neutral	0.41542823057442596	0.3639502547377087	0.22062151468786528
TCGA-35-4123-01A;DDR2	DDR2	TCGA-35-4123-01A	Oncogene	Neutral	0.41542823057442596	0.3639502547377087	0.22062151468786528
TCGA-35-4123-01A;FAT2	FAT2	TCGA-35-4123-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-35-4123-01A;PREX1	PREX1	TCGA-35-4123-01A	Neutral	Oncogene	0.315688959957443	0.35509832657700124	0.3292127134655559
TCGA-35-4123-01A;MUC16	MUC16	TCGA-35-4123-01A	Oncogene	Oncogene	0.004407255212947475	0.9872604707668786	0.008332274020173792
TCGA-35-4123-01A;ZEB1	ZEB1	TCGA-35-4123-01A	Oncogene	Oncogene	0.21640824553705187	0.540244977077288	0.2433467773856602
TCGA-35-4123-01A;TRPC6	TRPC6	TCGA-35-4123-01A	Neutral	Oncogene	0.36506190100475644	0.3820662296469389	0.25287186934830475
TCGA-35-4123-01A;NRAS	NRAS	TCGA-35-4123-01A	Oncogene	Oncogene	0.00774058854628081	0.9838676136240215	0.008391797829697602
TCGA-35-4123-01A;PCDH10	PCDH10	TCGA-35-4123-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-35-4123-01A;FLT1	FLT1	TCGA-35-4123-01A	Neutral	Oncogene	0.2386391640738449	0.46578548997882857	0.2955753459473267
TCGA-35-4123-01A;PDE10A	PDE10A	TCGA-35-4123-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-35-4123-01A;PRKG1	PRKG1	TCGA-35-4123-01A	Neutral	Oncogene	0.24011456206970277	0.4629450091452071	0.29694042878509025
TCGA-35-4123-01A;CUBN	CUBN	TCGA-35-4123-01A	Neutral	Neutral	0.8028915578564514	0.13493748184286505	0.06217096030068326
TCGA-35-4123-01A;BTBD11	BTBD11	TCGA-35-4123-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-35-4123-01A;NLRP3	NLRP3	TCGA-35-4123-01A	Neutral	Oncogene	0.4025812597400561	0.44115923602579055	0.15625950423415358
TCGA-35-4123-01A;FANCD2	FANCD2	TCGA-35-4123-01A	Tumor suppressor	Tumor suppressor	0.24967466367865032	0.05102196051524928	0.6993033758061005
TCGA-35-4123-01A;LRRIQ1	LRRIQ1	TCGA-35-4123-01A	Neutral	Neutral	0.6584933760690245	0.2215325167901464	0.11997410714082904
TCGA-35-4123-01A;ZFHX4	ZFHX4	TCGA-35-4123-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-35-4123-01A;SRGAP3	SRGAP3	TCGA-35-4123-01A	Neutral	Neutral	0.537293667833952	0.30811795706773076	0.1545883750983172
TCGA-35-4123-01A;SLC8A1	SLC8A1	TCGA-35-4123-01A	Neutral	Neutral	0.35783053419255184	0.29879057372158135	0.34337889208586686
TCGA-35-4123-01A;CSMD2	CSMD2	TCGA-35-4123-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-35-4123-01A;SPEG	SPEG	TCGA-35-4123-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-35-4123-01A;MTOR	MTOR	TCGA-35-4123-01A	Oncogene	Oncogene	0.0287579694868144	0.6838337546428351	0.2874082758703506
TCGA-35-4123-01A;MSH6	MSH6	TCGA-35-4123-01A	Tumor suppressor	Tumor suppressor	0.16484726934988547	0.13829537668185254	0.696857353968262
TCGA-35-4123-01A;TRPS1	TRPS1	TCGA-35-4123-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-35-4123-01A;PTPRC	PTPRC	TCGA-35-4123-01A	Tumor suppressor	Tumor suppressor	0.2882581573158335	0.296585612053327	0.4151562306308395
TCGA-35-4123-01A;CHL1	CHL1	TCGA-35-4123-01A	Neutral	Neutral	0.6122008997672032	0.20689835487631736	0.18090074535647954
TCGA-35-4123-01A;IGSF9B	IGSF9B	TCGA-35-4123-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-35-4123-01A;DNAH5	DNAH5	TCGA-35-4123-01A	Neutral	Neutral	0.4784740738512241	0.1240321576166055	0.39749376853217055
TCGA-35-4123-01A;ARHGEF10L	ARHGEF10L	TCGA-35-4123-01A	Tumor suppressor	Tumor suppressor	0.3026896710184605	0.1857408400017931	0.5115694889797464
TCGA-35-4123-01A;ADCY2	ADCY2	TCGA-35-4123-01A	Neutral	Neutral	0.45762270205315825	0.15523998664321587	0.3871373113036258
TCGA-35-4123-01A;MMP16	MMP16	TCGA-35-4123-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-95-7948-01A;EBF3	EBF3	TCGA-95-7948-01A	Neutral	Neutral	0.7756615027568818	0.16839548028716528	0.055943016955952524
TCGA-95-7948-01A;NRXN1	NRXN1	TCGA-95-7948-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-95-7948-01A;FOLH1	FOLH1	TCGA-95-7948-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-95-7948-01A;PCDH10	PCDH10	TCGA-95-7948-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-95-7948-01A;FAT4	FAT4	TCGA-95-7948-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-95-7948-01A;KIAA1109	KIAA1109	TCGA-95-7948-01A	Neutral	Neutral	0.39352959758509987	0.2745607366664602	0.33190966574844
TCGA-95-7948-01A;ASH1L	ASH1L	TCGA-95-7948-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-95-7948-01A;PTCH1	PTCH1	TCGA-95-7948-01A	Tumor suppressor	Tumor suppressor	0.18589720066904966	0.3207787304841312	0.4933240688468193
TCGA-95-7948-01A;N4BP2	N4BP2	TCGA-95-7948-01A	Tumor suppressor	Neutral	0.6473584063272516	0.09154336825520161	0.2610982254175469
TCGA-95-7948-01A;PLCB1	PLCB1	TCGA-95-7948-01A	Neutral	Tumor suppressor	0.4043921959487244	0.06796687033257669	0.5276409337186988
TCGA-95-7948-01A;GLCCI1	GLCCI1	TCGA-95-7948-01A	Neutral	Neutral	0.5136601719932505	0.11484293929801513	0.37149688870873426
TCGA-95-7948-01A;PIK3CA	PIK3CA	TCGA-95-7948-01A	Oncogene	Oncogene	0.029064810348697824	0.7457830118906105	0.22515217776069205
TCGA-95-7948-01A;PLXNA4	PLXNA4	TCGA-95-7948-01A	Neutral	Neutral	0.4595054738534671	0.16380984449289782	0.37668468165363495
TCGA-95-7948-01A;ZMYM3	ZMYM3	TCGA-95-7948-01A	Tumor suppressor	Neutral	0.48608811046370676	0.11953399033606595	0.39437789920022737
TCGA-95-7948-01A;TBC1D22A	TBC1D22A	TCGA-95-7948-01A	Neutral	Neutral	0.5141286397665542	0.11732772054534131	0.3685436396881044
TCGA-95-7948-01A;BAP1	BAP1	TCGA-95-7948-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-MP-A4T9-01A;DNAH7	DNAH7	TCGA-MP-A4T9-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-MP-A4T9-01A;MDM2	MDM2	TCGA-MP-A4T9-01A	Oncogene	Oncogene	0.026597631550168727	0.654418153999481	0.31898421445035063
TCGA-MP-A4T9-01A;EGFR	EGFR	TCGA-MP-A4T9-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-MP-A4T9-01A;MARK1	MARK1	TCGA-MP-A4T9-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-MP-A4T9-01A;NBAS	NBAS	TCGA-MP-A4T9-01A	Neutral	Neutral	0.504047544022131	0.11882127218790835	0.3771311837899606
TCGA-MP-A4T9-01A;GRIN2A	GRIN2A	TCGA-MP-A4T9-01A	Tumor suppressor	Tumor suppressor	0.20204995046539184	0.0420874737805032	0.755862575754105
TCGA-91-6847-01A;TENM1	TENM1	TCGA-91-6847-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-91-6847-01A;CYP26B1	CYP26B1	TCGA-91-6847-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-6847-01A;RB1	RB1	TCGA-91-6847-01A	Tumor suppressor	Oncogene	0.028548222265445736	0.6463741418996953	0.32507763583485916
TCGA-91-6847-01A;RYR2	RYR2	TCGA-91-6847-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-91-6847-01A;ASH1L	ASH1L	TCGA-91-6847-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-78-7150-01A;MUC16	MUC16	TCGA-78-7150-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-78-7150-01A;CAPN6	CAPN6	TCGA-78-7150-01A	Neutral	Neutral	0.710751633488202	0.22281406869359427	0.06643429781820372
TCGA-78-7150-01A;ADAMTS16	ADAMTS16	TCGA-78-7150-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-78-7150-01A;IL7R	IL7R	TCGA-78-7150-01A	Oncogene	Oncogene	0.21221267039733197	0.5561120787118952	0.2316752508907727
TCGA-78-7150-01A;FBN2	FBN2	TCGA-78-7150-01A	Neutral	Neutral	0.7387973771093458	0.19730212967633065	0.06390049321432333
TCGA-78-7150-01A;GPR158	GPR158	TCGA-78-7150-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-78-7150-01A;TENM1	TENM1	TCGA-78-7150-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-78-7150-01A;NAALAD2	NAALAD2	TCGA-78-7150-01A	Neutral	Neutral	0.7721909482726401	0.0728499271879486	0.15495912453941116
TCGA-78-7150-01A;FMN2	FMN2	TCGA-78-7150-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7150-01A;NALCN	NALCN	TCGA-78-7150-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-78-7150-01A;ADAMTS12	ADAMTS12	TCGA-78-7150-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7150-01A;RIMS1	RIMS1	TCGA-78-7150-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7150-01A;RUNX1T1	RUNX1T1	TCGA-78-7150-01A	Neutral	Neutral	0.46472708854347744	0.18682419986622553	0.34844871159029694
TCGA-78-7150-01A;RASAL2	RASAL2	TCGA-78-7150-01A	Neutral	Neutral	0.44209555703401926	0.13497528064082714	0.4229291623251536
TCGA-78-7150-01A;FAT4	FAT4	TCGA-78-7150-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-78-7150-01A;DSCAML1	DSCAML1	TCGA-78-7150-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7150-01A;ZNF521	ZNF521	TCGA-78-7150-01A	Neutral	Neutral	0.54582326787813	0.11545988208437769	0.3387168500374923
TCGA-78-7150-01A;TRPS1	TRPS1	TCGA-78-7150-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7150-01A;SYNE1	SYNE1	TCGA-78-7150-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-78-7150-01A;TOX2	TOX2	TCGA-78-7150-01A	Neutral	Neutral	0.4975166866854558	0.11728545978874816	0.3851978535257961
TCGA-78-7150-01A;NOVA1	NOVA1	TCGA-78-7150-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7150-01A;GLDC	GLDC	TCGA-78-7150-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7150-01A;RYR2	RYR2	TCGA-78-7150-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-78-7150-01A;THSD7B	THSD7B	TCGA-78-7150-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7150-01A;USP8	USP8	TCGA-78-7150-01A	Oncogene	Oncogene	0.2566776022843815	0.5156982470389991	0.22762415067661945
TCGA-78-7150-01A;AMPH	AMPH	TCGA-78-7150-01A	Neutral	Neutral	0.5393373896231534	0.18568316835360235	0.2749794420232441
TCGA-78-7150-01A;PEG3	PEG3	TCGA-78-7150-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7150-01A;BIRC6	BIRC6	TCGA-78-7150-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-78-7150-01A;BRWD3	BRWD3	TCGA-78-7150-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-78-7150-01A;EXT2	EXT2	TCGA-78-7150-01A	Tumor suppressor	Tumor suppressor	0.28278076838769706	0.19154781580181016	0.5256714158104928
TCGA-78-7150-01A;WDFY3	WDFY3	TCGA-78-7150-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-78-7150-01A;DTNA	DTNA	TCGA-78-7150-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7150-01A;SETD2	SETD2	TCGA-78-7150-01A	Tumor suppressor	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-78-7150-01A;VPS13D	VPS13D	TCGA-78-7150-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-78-7150-01A;SLITRK6	SLITRK6	TCGA-78-7150-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-78-7150-01A;CACNA1D	CACNA1D	TCGA-78-7150-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-78-7150-01A;DDR2	DDR2	TCGA-78-7150-01A	Oncogene	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-78-7150-01A;ADCY2	ADCY2	TCGA-78-7150-01A	Neutral	Neutral	0.45762270205315825	0.15523998664321587	0.3871373113036258
TCGA-78-7150-01A;ZFHX4	ZFHX4	TCGA-78-7150-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-78-7150-01A;COL14A1	COL14A1	TCGA-78-7150-01A	Neutral	Neutral	0.4994350249708239	0.11935662625975788	0.3812083487694181
TCGA-78-7150-01A;KLHL5	KLHL5	TCGA-78-7150-01A	Neutral	Neutral	0.4900322161547636	0.11948844340332386	0.3904793404419125
TCGA-78-7150-01A;LRRC4B	LRRC4B	TCGA-78-7150-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-78-7150-01A;ATR	ATR	TCGA-78-7150-01A	Tumor suppressor	Tumor suppressor	0.13087290715367259	0.13529180493367285	0.7338352879126547
TCGA-78-7150-01A;PCDH17	PCDH17	TCGA-78-7150-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-86-7701-01A;DPP6	DPP6	TCGA-86-7701-01A	Neutral	Neutral	0.5720833062418303	0.34639659914288123	0.0815200946152885
TCGA-86-7701-01A;WNK2	WNK2	TCGA-86-7701-01A	Tumor suppressor	Neutral	0.4538832755350096	0.16264715241801186	0.3834695720469783
TCGA-86-7701-01A;PLXNA4	PLXNA4	TCGA-86-7701-01A	Neutral	Neutral	0.4557660473353185	0.1712170102676938	0.37301694239698746
TCGA-86-7701-01A;ADCY5	ADCY5	TCGA-86-7701-01A	Neutral	Neutral	0.4538832755350096	0.16264715241801186	0.3834695720469783
TCGA-86-7701-01A;NYAP2	NYAP2	TCGA-86-7701-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-86-7701-01A;ACAN	ACAN	TCGA-86-7701-01A	Neutral	Neutral	0.6147091407329449	0.04690451365015279	0.3383863456169025
TCGA-86-7701-01A;IL7R	IL7R	TCGA-86-7701-01A	Oncogene	Oncogene	0.2425597152037698	0.5233777238542836	0.23406256094194655
TCGA-86-7701-01A;MXRA5	MXRA5	TCGA-86-7701-01A	Neutral	Neutral	0.5141286397665542	0.11732772054534131	0.3685436396881044
TCGA-86-7701-01A;MUC16	MUC16	TCGA-86-7701-01A	Oncogene	Oncogene	0.0010739218796141433	0.9905342802906882	0.008391797829697602
TCGA-86-7701-01A;EBF3	EBF3	TCGA-86-7701-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-86-7701-01A;IQGAP2	IQGAP2	TCGA-86-7701-01A	Neutral	Oncogene	0.30605483028517755	0.4402057187697036	0.253739450945119
TCGA-86-7701-01A;UNC45B	UNC45B	TCGA-86-7701-01A	Neutral	Neutral	0.5710435818804858	0.276586182233047	0.15237023588646725
TCGA-86-7701-01A;CNTN3	CNTN3	TCGA-86-7701-01A	Neutral	Neutral	0.7756615027568818	0.16839548028716528	0.055943016955952524
TCGA-86-7701-01A;ADAMTS12	ADAMTS12	TCGA-86-7701-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-7701-01A;PCDHB16	PCDHB16	TCGA-86-7701-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-7701-01A;STK11	STK11	TCGA-86-7701-01A	Tumor suppressor	Oncogene	0.2226867283527408	0.4580931327245263	0.31922013892273315
TCGA-86-7701-01A;DLG2	DLG2	TCGA-86-7701-01A	Neutral	Neutral	0.46304723784213503	0.19633789561000978	0.34061486654785517
TCGA-86-7701-01A;ZFHX4	ZFHX4	TCGA-86-7701-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-7701-01A;COL14A1	COL14A1	TCGA-86-7701-01A	Neutral	Neutral	0.5034606295227443	0.12256261420258792	0.37397675627466775
TCGA-86-7701-01A;PCLO	PCLO	TCGA-86-7701-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-7701-01A;COL12A1	COL12A1	TCGA-86-7701-01A	Neutral	Neutral	0.5196961201923073	0.11853586400237592	0.36176801580531687
TCGA-86-7701-01A;ZNF831	ZNF831	TCGA-86-7701-01A	Neutral	Neutral	0.7707205193075616	0.06745138283150233	0.16182809786093588
TCGA-86-7701-01A;KIF21B	KIF21B	TCGA-86-7701-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-7701-01A;LGR5	LGR5	TCGA-86-7701-01A	Neutral	Neutral	0.4995585714600466	0.19774331260955968	0.3026981159303938
TCGA-86-7701-01A;FLNC	FLNC	TCGA-86-7701-01A	Neutral	Tumor suppressor	0.24409418636434588	0.23871974558210485	0.5171860680535493
TCGA-86-7701-01A;ADAM19	ADAM19	TCGA-86-7701-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-86-7701-01A;CR2	CR2	TCGA-86-7701-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-7701-01A;EBF1	EBF1	TCGA-86-7701-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-7701-01A;PCDH18	PCDH18	TCGA-86-7701-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-7701-01A;GLI1	GLI1	TCGA-86-7701-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-86-7701-01A;THSD7A	THSD7A	TCGA-86-7701-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-86-7701-01A;CAMTA1	CAMTA1	TCGA-86-7701-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-86-7701-01A;UBE3A	UBE3A	TCGA-86-7701-01A	Neutral	Tumor suppressor	0.13120932020905438	0.14310124663116597	0.7256894331597797
