	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-86-8358-01A;DICER1	DICER1	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.3279993531494111	0.3294806520135526	0.34251999483703627
TCGA-86-8358-01A;THSD7A	THSD7A	TCGA-86-8358-01A	Neutral	Neutral	0.34697544765277255	0.31507365497520023	0.33795089737202727
TCGA-86-8358-01A;FLT4	FLT4	TCGA-86-8358-01A	Oncogene	Tumor suppressor	0.32844883940283515	0.3354946063299957	0.3360565542671691
TCGA-86-8358-01A;ZEB1	ZEB1	TCGA-86-8358-01A	Oncogene	Oncogene	0.32091377042720176	0.349192589520143	0.32989364005265526
TCGA-86-8358-01A;RARG	RARG	TCGA-86-8358-01A	Neutral	Oncogene	0.32865222139021477	0.33922472188730746	0.3321230567224777
TCGA-86-8358-01A;RYR2	RYR2	TCGA-86-8358-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-86-8358-01A;LRFN5	LRFN5	TCGA-86-8358-01A	Neutral	Neutral	0.34875594814978833	0.312227500265485	0.33901655158472666
TCGA-86-8358-01A;RANBP6	RANBP6	TCGA-86-8358-01A	Neutral	Neutral	0.34110619515247204	0.32201676379841926	0.3368770410491087
TCGA-86-8358-01A;HMCN1	HMCN1	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.3382750074073265	0.321918920879846	0.3398060717128274
TCGA-86-8358-01A;HERC2	HERC2	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.3332789591329708	0.32665846987929675	0.34006257098773246
TCGA-86-8358-01A;CHRM3	CHRM3	TCGA-86-8358-01A	Neutral	Neutral	0.3454597256604345	0.3174296446086572	0.33711062973090844
TCGA-86-8358-01A;KEAP1	KEAP1	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.3254182373040725	0.33374625451919515	0.34083550817673236
TCGA-86-8358-01A;SATB2	SATB2	TCGA-86-8358-01A	Neutral	Neutral	0.345367580021675	0.3176580355819976	0.3369743843963273
TCGA-86-8358-01A;FAT1	FAT1	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.32817788826263217	0.3341858587985087	0.3376362529388591
TCGA-86-8358-01A;PTPN13	PTPN13	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.32904438933686564	0.3284979786443508	0.34245763201878343
TCGA-86-8358-01A;KDR	KDR	TCGA-86-8358-01A	Oncogene	Tumor suppressor	0.22567380611806911	0.3838482950508385	0.3904778988310924
TCGA-86-8358-01A;PROS1	PROS1	TCGA-86-8358-01A	Neutral	Neutral	0.33927158783629474	0.32198141132601754	0.3387470008376877
TCGA-86-8358-01A;SLC4A4	SLC4A4	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.3378536758097811	0.32232861165417076	0.3398177125360481
TCGA-86-8358-01A;MET	MET	TCGA-86-8358-01A	Oncogene	Tumor suppressor	0.2564024630109781	0.3704459520281575	0.3731515849608645
TCGA-86-8358-01A;DYSF	DYSF	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.33999083405298947	0.32000245268479743	0.3400067132622131
TCGA-86-8358-01A;CHD2	CHD2	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.3378850843023356	0.3235108842982578	0.33860403139940654
TCGA-86-8358-01A;FBXW7	FBXW7	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.3330658986605164	0.3280549860439771	0.33887911529550657
TCGA-86-8358-01A;UHRF1BP1L	UHRF1BP1L	TCGA-86-8358-01A	Neutral	Neutral	0.3433754849465383	0.31598121615701646	0.3406432988964453
TCGA-86-8358-01A;TRIO	TRIO	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.33454727629688047	0.3256080689263895	0.3398446547767301
TCGA-86-8358-01A;MXRA5	MXRA5	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-86-8358-01A;UBR5	UBR5	TCGA-86-8358-01A	Oncogene	Oncogene	0.3290988859855608	0.3361909003915186	0.3347102136229205
TCGA-86-8358-01A;PARD3B	PARD3B	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.3366908381893601	0.32424885584722885	0.3390603059634111
TCGA-86-8358-01A;CAMTA1	CAMTA1	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.3381150785785028	0.32270107153355543	0.33918384988794176
TCGA-86-8358-01A;DCC	DCC	TCGA-86-8358-01A	Neutral	Neutral	0.3348303885525851	0.3313603370816245	0.3338092743657904
TCGA-86-8358-01A;PLEC	PLEC	TCGA-86-8358-01A	Neutral	Oncogene	0.3296841877698918	0.33851558271328985	0.3318002295168184
TCGA-86-8358-01A;CHD7	CHD7	TCGA-86-8358-01A	Neutral	Neutral	0.3395125537170399	0.3233821092145364	0.3371053370684236
TCGA-86-8358-01A;PTPRB	PTPRB	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.3354644392202041	0.3227120779408642	0.3418234828389317
TCGA-86-8358-01A;PCLO	PCLO	TCGA-86-8358-01A	Neutral	Neutral	0.3428893968741111	0.3233267285928242	0.33378387453306474
TCGA-86-8358-01A;IKBKB	IKBKB	TCGA-86-8358-01A	Oncogene	Tumor suppressor	0.2520363483148647	0.37295119508175284	0.37501245660338245
TCGA-86-8358-01A;ARID1B	ARID1B	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.3338882604117687	0.32420960041678987	0.34190213917144147
TCGA-86-8358-01A;PRDM2	PRDM2	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.3382750074073265	0.321918920879846	0.3398060717128274
TCGA-86-8358-01A;COL14A1	COL14A1	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.3357284244215929	0.32797222729835773	0.3362993482800493
TCGA-86-8358-01A;ZFHX4	ZFHX4	TCGA-86-8358-01A	Neutral	Neutral	0.35121851308537805	0.31102732657273335	0.33775416034188865
TCGA-86-8358-01A;MED12	MED12	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.3287034642303022	0.32750708390971356	0.3437894518599842
TCGA-86-8358-01A;LRP2	LRP2	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.3335125582749785	0.3204620703395847	0.3460253713854368
TCGA-86-8358-01A;MLLT10	MLLT10	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.3384007755626708	0.3224789389836283	0.339120285453701
TCGA-86-8358-01A;MSH6	MSH6	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.332726657156267	0.31938550350818495	0.34788783933554807
TCGA-86-8358-01A;REL	REL	TCGA-86-8358-01A	Oncogene	Tumor suppressor	0.33102537200332244	0.3324133549942675	0.33656127300241007
TCGA-86-8358-01A;FLG	FLG	TCGA-86-8358-01A	Neutral	Neutral	0.36067251482104845	0.2813845511584903	0.35794293402046135
TCGA-86-8358-01A;FLT1	FLT1	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.3286719199336855	0.33364225310123446	0.33768582696508004
TCGA-86-8358-01A;RALY	RALY	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.33458322803118873	0.3281131633357958	0.33730360863301545
TCGA-86-8358-01A;ATR	ATR	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.32709478051677693	0.33132210178759547	0.34158311769562755
TCGA-86-8358-01A;PCDH17	PCDH17	TCGA-86-8358-01A	Neutral	Neutral	0.336061998929739	0.3281469575034535	0.33579104356680756
TCGA-86-8358-01A;PDE3A	PDE3A	TCGA-86-8358-01A	Neutral	Neutral	0.34432243785415845	0.3185164733428335	0.337161088803008
TCGA-86-8358-01A;WDR70	WDR70	TCGA-86-8358-01A	Neutral	Tumor suppressor	0.33736179133690014	0.3184310910841227	0.34420711757897715
TCGA-86-8358-01A;GRIN2A	GRIN2A	TCGA-86-8358-01A	Tumor suppressor	Tumor suppressor	0.3413279149331216	0.31317461206017966	0.34549747300669864
TCGA-86-8358-01A;CHD4	CHD4	TCGA-86-8358-01A	Oncogene	Oncogene	0.31012738316390004	0.3545264301417667	0.3353461866943332
TCGA-86-8358-01A;PCDHGA2	PCDHGA2	TCGA-86-8358-01A	Neutral	Neutral	0.34885054037886665	0.31658197786700165	0.3345674817541317
TCGA-86-8358-01A;CACNB2	CACNB2	TCGA-86-8358-01A	Neutral	Neutral	0.34403347672212836	0.3200929771307105	0.33587354614716125
TCGA-55-7728-01A;BCHE	BCHE	TCGA-55-7728-01A	Neutral	Neutral	0.3412378262928056	0.33012079652144954	0.3286413771857449
TCGA-55-7728-01A;PPP1R16B	PPP1R16B	TCGA-55-7728-01A	Neutral	Oncogene	0.3324213665482523	0.34000937285296173	0.327569260598786
TCGA-55-7728-01A;ROBO2	ROBO2	TCGA-55-7728-01A	Tumor suppressor	Tumor suppressor	0.3332498359173145	0.3311128487564554	0.3356373153262301
TCGA-55-7728-01A;PKHD1L1	PKHD1L1	TCGA-55-7728-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-55-7728-01A;GRIK5	GRIK5	TCGA-55-7728-01A	Neutral	Neutral	0.3501660463472224	0.31025257331985967	0.33958138033291785
TCGA-55-7728-01A;DLG2	DLG2	TCGA-55-7728-01A	Neutral	Neutral	0.3416340815009661	0.32520574970262894	0.33316016879640503
TCGA-55-7728-01A;CUBN	CUBN	TCGA-55-7728-01A	Neutral	Neutral	0.354401987559631	0.3135686313605263	0.3320293810798426
TCGA-55-7728-01A;LRP6	LRP6	TCGA-55-7728-01A	Neutral	Oncogene	0.3296044632168818	0.3396367347003274	0.3307588020827908
TCGA-55-7728-01A;WDFY3	WDFY3	TCGA-55-7728-01A	Neutral	Tumor suppressor	0.3367736107084342	0.32371085636201213	0.33951553292955355
TCGA-55-7728-01A;PLEC	PLEC	TCGA-55-7728-01A	Neutral	Oncogene	0.3296841877698918	0.33851558271328985	0.3318002295168184
TCGA-55-7728-01A;NRXN3	NRXN3	TCGA-55-7728-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-55-7728-01A;KRAS	KRAS	TCGA-55-7728-01A	Oncogene	Oncogene	0.20239392556425884	0.3997771111812688	0.3978289632544724
TCGA-55-7728-01A;SETDB1	SETDB1	TCGA-55-7728-01A	Oncogene	Tumor suppressor	0.33158391328376774	0.33132132157420785	0.3370947651420243
TCGA-93-A4JN-01A;RYR3	RYR3	TCGA-93-A4JN-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-93-A4JN-01A;FBN2	FBN2	TCGA-93-A4JN-01A	Neutral	Neutral	0.3450388524808411	0.328223000349536	0.32673814716962296
TCGA-93-A4JN-01A;CPXM2	CPXM2	TCGA-93-A4JN-01A	Neutral	Neutral	0.34414739458360577	0.3189825793615651	0.3368700260548291
TCGA-93-A4JN-01A;ASXL3	ASXL3	TCGA-93-A4JN-01A	Neutral	Neutral	0.35206891628970904	0.3132185194484415	0.3347125642618495
TCGA-93-A4JN-01A;SSH2	SSH2	TCGA-93-A4JN-01A	Neutral	Neutral	0.34111552183457844	0.3226674230964489	0.33621705506897265
TCGA-93-A4JN-01A;TOX2	TOX2	TCGA-93-A4JN-01A	Neutral	Neutral	0.34314827233557477	0.32058480016744406	0.33626692749698106
TCGA-93-A4JN-01A;RB1	RB1	TCGA-93-A4JN-01A	Tumor suppressor	Tumor suppressor	0.2015364732292655	0.3977550896992123	0.40070843707152226
TCGA-93-A4JN-01A;ATM	ATM	TCGA-93-A4JN-01A	Tumor suppressor	Oncogene	0.31089576472141245	0.34613356825072705	0.3429706670278605
TCGA-93-A4JN-01A;BIRC6	BIRC6	TCGA-93-A4JN-01A	Neutral	Tumor suppressor	0.3377752779845151	0.3225566174004705	0.3396681046150144
TCGA-93-A4JN-01A;SATB2	SATB2	TCGA-93-A4JN-01A	Neutral	Neutral	0.345367580021675	0.3176580355819976	0.3369743843963273
TCGA-93-A4JN-01A;MARK1	MARK1	TCGA-93-A4JN-01A	Neutral	Neutral	0.3441429218965079	0.3224957986890399	0.33336127941445215
TCGA-93-A4JN-01A;FLCN	FLCN	TCGA-93-A4JN-01A	Tumor suppressor	Tumor suppressor	0.3365289672672931	0.32001181022748276	0.3434592225052241
TCGA-93-A4JN-01A;FLG	FLG	TCGA-93-A4JN-01A	Neutral	Neutral	0.36067251482104845	0.2813845511584903	0.35794293402046135
TCGA-75-6206-01A;CSMD1	CSMD1	TCGA-75-6206-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-75-6206-01A;RYR3	RYR3	TCGA-75-6206-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-75-6206-01A;PCDH9	PCDH9	TCGA-75-6206-01A	Neutral	Oncogene	0.3355585117631258	0.33750906171772993	0.32693242651914434
TCGA-75-6206-01A;NLRP3	NLRP3	TCGA-75-6206-01A	Neutral	Oncogene	0.3318786852888619	0.3406150560682015	0.3275062586429366
TCGA-75-6206-01A;ADAM19	ADAM19	TCGA-75-6206-01A	Neutral	Neutral	0.3394566547002723	0.33005480137906323	0.33048854392066446
TCGA-75-6206-01A;NCAM1	NCAM1	TCGA-75-6206-01A	Neutral	Neutral	0.3429089221852474	0.3267601188904107	0.33033095892434206
TCGA-75-6206-01A;TMEM132B	TMEM132B	TCGA-75-6206-01A	Neutral	Tumor suppressor	0.3536149282506022	0.2834795791584209	0.36290549259097676
TCGA-75-6206-01A;IQGAP2	IQGAP2	TCGA-75-6206-01A	Neutral	Tumor suppressor	0.3335152117112009	0.3320577595441909	0.33442702874460817
TCGA-75-6206-01A;RYR2	RYR2	TCGA-75-6206-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-75-6206-01A;POSTN	POSTN	TCGA-75-6206-01A	Neutral	Neutral	0.33914277863915865	0.32254760639789015	0.33830961496295114
TCGA-75-6206-01A;KEAP1	KEAP1	TCGA-75-6206-01A	Tumor suppressor	Tumor suppressor	0.3254346701287705	0.3332988694971138	0.34126646037411573
TCGA-75-6206-01A;DCC	DCC	TCGA-75-6206-01A	Neutral	Neutral	0.3348303885525851	0.3313603370816245	0.3338092743657904
TCGA-75-6206-01A;POLE	POLE	TCGA-75-6206-01A	Tumor suppressor	Tumor suppressor	0.333205993785132	0.32135955358927254	0.3454344526255955
TCGA-75-6206-01A;SPEN	SPEN	TCGA-75-6206-01A	Tumor suppressor	Tumor suppressor	0.3363257124795809	0.3218266231949004	0.3418476643255187
TCGA-75-6206-01A;KRAS	KRAS	TCGA-75-6206-01A	Oncogene	Oncogene	0.20239392556425884	0.3997771111812688	0.3978289632544724
TCGA-91-6829-01A;MUC16	MUC16	TCGA-91-6829-01A	Oncogene	Oncogene	0.30401425674744137	0.3877601551270815	0.30822558812547723
TCGA-91-6829-01A;CSMD1	CSMD1	TCGA-91-6829-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-91-6829-01A;CDH10	CDH10	TCGA-91-6829-01A	Tumor suppressor	Tumor suppressor	0.29884022666446786	0.2352678142357873	0.4658919590997449
TCGA-91-6829-01A;PTPRZ1	PTPRZ1	TCGA-91-6829-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-91-6829-01A;RYR3	RYR3	TCGA-91-6829-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-91-6829-01A;CPS1	CPS1	TCGA-91-6829-01A	Neutral	Neutral	0.34944712746613793	0.3231539453659084	0.3273989271679536
TCGA-91-6829-01A;ZNF831	ZNF831	TCGA-91-6829-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-91-6829-01A;NTRK2	NTRK2	TCGA-91-6829-01A	Neutral	Tumor suppressor	0.32864322041125144	0.33413955699060566	0.3372172225981429
TCGA-91-6829-01A;ACAN	ACAN	TCGA-91-6829-01A	Neutral	Neutral	0.35462628776724986	0.31122576376172717	0.33414794847102297
TCGA-91-6829-01A;CTNND2	CTNND2	TCGA-91-6829-01A	Oncogene	Oncogene	0.3357960065571433	0.3412924935226333	0.3229114999202234
TCGA-91-6829-01A;PTPRT	PTPRT	TCGA-91-6829-01A	Tumor suppressor	Neutral	0.34491756339206736	0.31881788248052273	0.3362645541274098
TCGA-91-6829-01A;EBF3	EBF3	TCGA-91-6829-01A	Neutral	Neutral	0.3416817788337391	0.32851177595886144	0.3298064452073993
TCGA-91-6829-01A;LGR5	LGR5	TCGA-91-6829-01A	Neutral	Neutral	0.3483354207611666	0.3139734160457332	0.33769116319310016
TCGA-91-6829-01A;NRXN1	NRXN1	TCGA-91-6829-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-91-6829-01A;GPR158	GPR158	TCGA-91-6829-01A	Neutral	Neutral	0.34495610939847576	0.32151268834383895	0.3335312022576852
TCGA-91-6829-01A;OCA2	OCA2	TCGA-91-6829-01A	Neutral	Neutral	0.3451657450207846	0.3229416984476877	0.33189255653152755
TCGA-91-6829-01A;GRIN3A	GRIN3A	TCGA-91-6829-01A	Neutral	Neutral	0.3470529838080657	0.32613876246162515	0.3268082537303091
TCGA-91-6829-01A;NLRP3	NLRP3	TCGA-91-6829-01A	Neutral	Oncogene	0.3318786852888619	0.3406150560682015	0.3275062586429366
TCGA-91-6829-01A;FLT3	FLT3	TCGA-91-6829-01A	Oncogene	Oncogene	0.33586364859452134	0.3385125097227473	0.32562384168273134
TCGA-91-6829-01A;TRPC4	TRPC4	TCGA-91-6829-01A	Neutral	Neutral	0.35358207169103745	0.31153157141518906	0.33488635689377355
TCGA-91-6829-01A;PXDN	PXDN	TCGA-91-6829-01A	Neutral	Neutral	0.33936971964587226	0.3253648875577417	0.33526539279638606
TCGA-91-6829-01A;SEMA5A	SEMA5A	TCGA-91-6829-01A	Neutral	Neutral	0.3395736350941759	0.3210875444435402	0.3393388204622839
TCGA-91-6829-01A;BRINP3	BRINP3	TCGA-91-6829-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-91-6829-01A;ADAMTS12	ADAMTS12	TCGA-91-6829-01A	Neutral	Neutral	0.34759529741922135	0.314415618008273	0.33798908457250565
TCGA-91-6829-01A;ASTN2	ASTN2	TCGA-91-6829-01A	Neutral	Neutral	0.3488110131872632	0.3180822448373405	0.33310674197539625
TCGA-91-6829-01A;COL1A2	COL1A2	TCGA-91-6829-01A	Neutral	Neutral	0.33995249835249597	0.3252772817666006	0.33477021988090344
TCGA-91-6829-01A;ABCB1	ABCB1	TCGA-91-6829-01A	Neutral	Neutral	0.33711060805465476	0.32825199652740356	0.3346373954179417
TCGA-91-6829-01A;ITIH5	ITIH5	TCGA-91-6829-01A	Neutral	Neutral	0.3391749548837278	0.3255188557793954	0.33530618933687684
TCGA-91-6829-01A;PTPRC	PTPRC	TCGA-91-6829-01A	Tumor suppressor	Tumor suppressor	0.3344417408660315	0.32668338669949387	0.3388748724344747
TCGA-91-6829-01A;CSMD2	CSMD2	TCGA-91-6829-01A	Neutral	Neutral	0.3504110374830701	0.311400736873634	0.33818822564329587
TCGA-91-6829-01A;ADAMTSL1	ADAMTSL1	TCGA-91-6829-01A	Neutral	Neutral	0.34804784382005227	0.31620491997770295	0.3357472362022447
TCGA-91-6829-01A;MYOM2	MYOM2	TCGA-91-6829-01A	Neutral	Neutral	0.34882133066559967	0.31782285840564456	0.33335581092875566
TCGA-91-6829-01A;NPR3	NPR3	TCGA-91-6829-01A	Neutral	Neutral	0.3390659877108539	0.32650503129530417	0.33442898099384194
TCGA-91-6829-01A;CUBN	CUBN	TCGA-91-6829-01A	Neutral	Neutral	0.354401987559631	0.3135686313605263	0.3320293810798426
TCGA-91-6829-01A;ABCC9	ABCC9	TCGA-91-6829-01A	Neutral	Neutral	0.3386088309053146	0.32650221750211106	0.3348889515925743
TCGA-91-6829-01A;SPEG	SPEG	TCGA-91-6829-01A	Neutral	Neutral	0.3459450304221626	0.32111771592665905	0.33293725365117827
TCGA-91-6829-01A;PCDHGA3	PCDHGA3	TCGA-91-6829-01A	Neutral	Neutral	0.3501681492037091	0.31239418761082155	0.33743766318546936
TCGA-91-6829-01A;FREM2	FREM2	TCGA-91-6829-01A	Neutral	Neutral	0.3383134609038251	0.3267472520007435	0.3349392870954314
TCGA-91-6829-01A;PAPPA	PAPPA	TCGA-91-6829-01A	Neutral	Neutral	0.3513762080431195	0.3139911686342189	0.3346326233226616
TCGA-91-6829-01A;SEC24C	SEC24C	TCGA-91-6829-01A	Neutral	Tumor suppressor	0.3355089760370302	0.3265652246565721	0.3379257993063977
TCGA-91-6829-01A;NOVA1	NOVA1	TCGA-91-6829-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-91-6829-01A;LRP12	LRP12	TCGA-91-6829-01A	Neutral	Neutral	0.3406269282546013	0.3210988916270689	0.3382741801183299
TCGA-91-6829-01A;NEB	NEB	TCGA-91-6829-01A	Neutral	Neutral	0.3509236415191384	0.3154471247769444	0.33362923370391717
TCGA-91-6829-01A;RB1	RB1	TCGA-91-6829-01A	Tumor suppressor	Tumor suppressor	0.2015364732292655	0.3977550896992123	0.40070843707152226
TCGA-91-6829-01A;CNTNAP2	CNTNAP2	TCGA-91-6829-01A	Tumor suppressor	Neutral	0.3491726633052905	0.311834193504455	0.3389931431902544
TCGA-91-6829-01A;THSD7A	THSD7A	TCGA-91-6829-01A	Neutral	Neutral	0.34697544765277255	0.31507365497520023	0.33795089737202727
TCGA-91-6829-01A;NCAM2	NCAM2	TCGA-91-6829-01A	Neutral	Neutral	0.34337096011366564	0.3217693954077848	0.33485964447854955
TCGA-91-6829-01A;MADD	MADD	TCGA-91-6829-01A	Neutral	Tumor suppressor	0.3340301553435375	0.3309659133608351	0.3350039312956274
TCGA-91-6829-01A;SVEP1	SVEP1	TCGA-91-6829-01A	Neutral	Neutral	0.3390455216547771	0.3269369218220187	0.3340175565232042
TCGA-91-6829-01A;ANK1	ANK1	TCGA-91-6829-01A	Neutral	Neutral	0.3490709048442429	0.317421777623134	0.3335073175326231
TCGA-91-6829-01A;STAG1	STAG1	TCGA-91-6829-01A	Tumor suppressor	Tumor suppressor	0.33333975479150124	0.3244660821636984	0.34219416304480044
TCGA-91-6829-01A;SCN1A	SCN1A	TCGA-91-6829-01A	Neutral	Neutral	0.34183941958021125	0.3165494250922329	0.3416111553275559
TCGA-91-6829-01A;PEG3	PEG3	TCGA-91-6829-01A	Neutral	Neutral	0.345386514770875	0.31822821536365276	0.33638526986547224
TCGA-91-6829-01A;BIRC6	BIRC6	TCGA-91-6829-01A	Neutral	Tumor suppressor	0.3377752779845151	0.3225566174004705	0.3396681046150144
TCGA-91-6829-01A;POSTN	POSTN	TCGA-91-6829-01A	Neutral	Neutral	0.33914277863915865	0.32254760639789015	0.33830961496295114
TCGA-91-6829-01A;KMT2C	KMT2C	TCGA-91-6829-01A	Tumor suppressor	Tumor suppressor	0.3285843056958579	0.33070603458517056	0.34070965971897155
TCGA-91-6829-01A;SLC8A1	SLC8A1	TCGA-91-6829-01A	Neutral	Tumor suppressor	0.33395503695828177	0.3270513987119392	0.33899356432977895
TCGA-91-6829-01A;POLG	POLG	TCGA-91-6829-01A	Tumor suppressor	Tumor suppressor	0.3340898079333204	0.3240051024806808	0.34190508958599886
TCGA-91-6829-01A;ZNF800	ZNF800	TCGA-91-6829-01A	Neutral	Neutral	0.3433754849465383	0.31598121615701646	0.3406432988964453
TCGA-91-6829-01A;MARK1	MARK1	TCGA-91-6829-01A	Neutral	Neutral	0.3441429218965079	0.3224957986890399	0.33336127941445215
TCGA-91-6829-01A;BICC1	BICC1	TCGA-91-6829-01A	Neutral	Neutral	0.3446066730945569	0.3153619958714978	0.3400313310339452
TCGA-91-6829-01A;SLIT3	SLIT3	TCGA-91-6829-01A	Neutral	Neutral	0.33550679077248713	0.32918594269220536	0.33530726653530757
TCGA-91-6829-01A;DCC	DCC	TCGA-91-6829-01A	Neutral	Neutral	0.3348303885525851	0.3313603370816245	0.3338092743657904
TCGA-91-6829-01A;ARHGAP5	ARHGAP5	TCGA-91-6829-01A	Oncogene	Oncogene	0.3267339778758115	0.33973966675310296	0.33352635537108555
TCGA-91-6829-01A;SMAD3	SMAD3	TCGA-91-6829-01A	Tumor suppressor	Tumor suppressor	0.19754790379751747	0.40063600003681665	0.4018160961656658
TCGA-91-6829-01A;PTPRB	PTPRB	TCGA-91-6829-01A	Tumor suppressor	Tumor suppressor	0.3354644392202041	0.3227120779408642	0.3418234828389317
TCGA-91-6829-01A;FGFR4	FGFR4	TCGA-91-6829-01A	Oncogene	Oncogene	0.32577953089277356	0.339960660050468	0.33425980905675845
TCGA-91-6829-01A;LATS1	LATS1	TCGA-91-6829-01A	Tumor suppressor	Tumor suppressor	0.33309501376566564	0.3245857034774443	0.3423192827568901
TCGA-91-6829-01A;STAG2	STAG2	TCGA-91-6829-01A	Tumor suppressor	Tumor suppressor	0.334159371933948	0.32191227369990905	0.3439283543661429
TCGA-91-6829-01A;ZFHX4	ZFHX4	TCGA-91-6829-01A	Neutral	Neutral	0.35121851308537805	0.31102732657273335	0.33775416034188865
TCGA-91-6829-01A;PLCB4	PLCB4	TCGA-91-6829-01A	Neutral	Neutral	0.3409059664599582	0.3234092846597908	0.33568474888025096
TCGA-91-6829-01A;NCOR1	NCOR1	TCGA-91-6829-01A	Tumor suppressor	Tumor suppressor	0.2653316584020541	0.3625795574387307	0.3720887841592152
TCGA-91-6829-01A;SFMBT2	SFMBT2	TCGA-91-6829-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-91-6829-01A;SUPT16H	SUPT16H	TCGA-91-6829-01A	Neutral	Tumor suppressor	0.32558812081766897	0.3336363477964067	0.34077553138592437
TCGA-91-6829-01A;ATR	ATR	TCGA-91-6829-01A	Tumor suppressor	Tumor suppressor	0.32709478051677693	0.33132210178759547	0.34158311769562755
TCGA-91-6829-01A;PCDH17	PCDH17	TCGA-91-6829-01A	Neutral	Neutral	0.336061998929739	0.3281469575034535	0.33579104356680756
TCGA-91-6829-01A;ACTN2	ACTN2	TCGA-91-6829-01A	Neutral	Neutral	0.34029808392089	0.32301668779533577	0.33668522828377423
TCGA-91-6829-01A;SCN9A	SCN9A	TCGA-91-6829-01A	Neutral	Neutral	0.3443989146769629	0.31863866303452787	0.3369624222885093
TCGA-44-8119-01A;DPP6	DPP6	TCGA-44-8119-01A	Neutral	Neutral	0.344359442925808	0.32811338566926523	0.3275271714049268
TCGA-44-8119-01A;CSMD1	CSMD1	TCGA-44-8119-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-44-8119-01A;ARMC3	ARMC3	TCGA-44-8119-01A	Neutral	Neutral	0.34491756339206736	0.31881788248052273	0.3362645541274098
TCGA-44-8119-01A;CR2	CR2	TCGA-44-8119-01A	Neutral	Neutral	0.34140530058048674	0.3293809041860549	0.3292137952334583
TCGA-44-8119-01A;LRRIQ1	LRRIQ1	TCGA-44-8119-01A	Neutral	Neutral	0.345129133924305	0.32127282721094375	0.33359803886475126
TCGA-44-8119-01A;DNAH7	DNAH7	TCGA-44-8119-01A	Neutral	Neutral	0.34507371097839645	0.32119103038287655	0.333735258638727
TCGA-44-8119-01A;RYR3	RYR3	TCGA-44-8119-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-44-8119-01A;CPS1	CPS1	TCGA-44-8119-01A	Neutral	Neutral	0.34944712746613793	0.3231539453659084	0.3273989271679536
