	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-73-4659-01A;ADAMTS16	ADAMTS16	TCGA-73-4659-01A	Neutral	Neutral	0.34909674269378377	0.3140624957542502	0.3368407615519661
TCGA-73-4659-01A;GLI1	GLI1	TCGA-73-4659-01A	Neutral	Oncogene	0.33326978964607057	0.33804843513505045	0.328681775218879
TCGA-73-4659-01A;PTPRT	PTPRT	TCGA-73-4659-01A	Tumor suppressor	Neutral	0.34491756339206736	0.31881788248052273	0.3362645541274098
TCGA-73-4659-01A;NRXN1	NRXN1	TCGA-73-4659-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-73-4659-01A;CHL1	CHL1	TCGA-73-4659-01A	Neutral	Neutral	0.3436671474889037	0.31829886732831925	0.3380339851827771
TCGA-73-4659-01A;MED12L	MED12L	TCGA-73-4659-01A	Neutral	Neutral	0.34115702615574256	0.32321757476211277	0.33562539908214467
TCGA-73-4659-01A;ADAM19	ADAM19	TCGA-73-4659-01A	Neutral	Neutral	0.33887632533407475	0.33040709718043926	0.33071657748548605
TCGA-73-4659-01A;FLNC	FLNC	TCGA-73-4659-01A	Neutral	Tumor suppressor	0.33566399745105646	0.32623620461490366	0.3380997979340399
TCGA-73-4659-01A;NCKAP5	NCKAP5	TCGA-73-4659-01A	Neutral	Neutral	0.33903194166309447	0.32469204939223656	0.33627600894466897
TCGA-73-4659-01A;ADAMTS12	ADAMTS12	TCGA-73-4659-01A	Neutral	Neutral	0.3478268985648093	0.3168499770647023	0.33532312437048845
TCGA-73-4659-01A;PRKD1	PRKD1	TCGA-73-4659-01A	Neutral	Tumor suppressor	0.3342945616004161	0.33071047828064204	0.3349949601189418
TCGA-73-4659-01A;ASXL3	ASXL3	TCGA-73-4659-01A	Neutral	Neutral	0.35206891628970904	0.3132185194484415	0.3347125642618495
TCGA-73-4659-01A;PTPRD	PTPRD	TCGA-73-4659-01A	Tumor suppressor	Neutral	0.34638346579864865	0.3156620935061924	0.337954440695159
TCGA-73-4659-01A;IQGAP2	IQGAP2	TCGA-73-4659-01A	Neutral	Tumor suppressor	0.3335152117112009	0.3320577595441909	0.33442702874460817
TCGA-73-4659-01A;ATM	ATM	TCGA-73-4659-01A	Tumor suppressor	Oncogene	0.31089576472141245	0.34613356825072705	0.3429706670278605
TCGA-73-4659-01A;THSD7B	THSD7B	TCGA-73-4659-01A	Neutral	Neutral	0.3513861121137961	0.3067403212809444	0.34187356660525947
TCGA-73-4659-01A;TRIO	TRIO	TCGA-73-4659-01A	Neutral	Tumor suppressor	0.33454727629688047	0.3256080689263895	0.3398446547767301
TCGA-73-4659-01A;PIAS3	PIAS3	TCGA-73-4659-01A	Neutral	Tumor suppressor	0.32721878114167824	0.334490163139129	0.3382910557191928
TCGA-73-4659-01A;STK11	STK11	TCGA-73-4659-01A	Tumor suppressor	Tumor suppressor	0.32210489774088735	0.33772349242391997	0.34017160983519273
TCGA-73-4659-01A;APC	APC	TCGA-73-4659-01A	Tumor suppressor	Oncogene	0.31668221353633136	0.3417389271226726	0.341578859340996
TCGA-44-7661-01A;MUC16	MUC16	TCGA-44-7661-01A	Oncogene	Oncogene	0.3040534021927014	0.3850397064782234	0.31090689132907523
TCGA-44-7661-01A;DNAH7	DNAH7	TCGA-44-7661-01A	Neutral	Neutral	0.34507371097839645	0.32119103038287655	0.333735258638727
TCGA-44-7661-01A;ROBO2	ROBO2	TCGA-44-7661-01A	Tumor suppressor	Tumor suppressor	0.3332498359173145	0.3311128487564554	0.3356373153262301
TCGA-44-7661-01A;CLCA2	CLCA2	TCGA-44-7661-01A	Neutral	Neutral	0.35120796558710116	0.3146390112811792	0.3341530231317197
TCGA-44-7661-01A;KLHL4	KLHL4	TCGA-44-7661-01A	Neutral	Neutral	0.34669862317589795	0.3253064112069769	0.3279949656171251
TCGA-44-7661-01A;CHL1	CHL1	TCGA-44-7661-01A	Neutral	Neutral	0.3436671474889037	0.31829886732831925	0.3380339851827771
TCGA-44-7661-01A;NLRP3	NLRP3	TCGA-44-7661-01A	Neutral	Oncogene	0.3318786852888619	0.3406150560682015	0.3275062586429366
TCGA-44-7661-01A;NPAS3	NPAS3	TCGA-44-7661-01A	Neutral	Neutral	0.3457820207652913	0.31493183511879186	0.3392861441159168
TCGA-44-7661-01A;ADAMTSL3	ADAMTSL3	TCGA-44-7661-01A	Neutral	Neutral	0.3409543191519561	0.32052445676516594	0.33852122408287794
TCGA-44-7661-01A;FMN2	FMN2	TCGA-44-7661-01A	Neutral	Neutral	0.35090319569125533	0.31337350622425025	0.3357232980844944
TCGA-44-7661-01A;PAK3	PAK3	TCGA-44-7661-01A	Neutral	Neutral	0.34332462012718434	0.32195716230858207	0.3347182175642337
TCGA-44-7661-01A;NCAM1	NCAM1	TCGA-44-7661-01A	Neutral	Neutral	0.3429089221852474	0.3267601188904107	0.33033095892434206
TCGA-44-7661-01A;TG	TG	TCGA-44-7661-01A	Neutral	Neutral	0.35273103623835145	0.3161568572690134	0.3311121064926352
TCGA-44-7661-01A;ADAMTS12	ADAMTS12	TCGA-44-7661-01A	Neutral	Neutral	0.3478268985648093	0.3168499770647023	0.33532312437048845
TCGA-44-7661-01A;TNC	TNC	TCGA-44-7661-01A	Oncogene	Oncogene	0.3337443425482546	0.3344312488849678	0.33182440856677764
TCGA-44-7661-01A;CUBN	CUBN	TCGA-44-7661-01A	Neutral	Neutral	0.354401987559631	0.3135686313605263	0.3320293810798426
TCGA-44-7661-01A;LAMA2	LAMA2	TCGA-44-7661-01A	Neutral	Tumor suppressor	0.3308774932161459	0.33098294370350273	0.33813956308035137
TCGA-44-7661-01A;ANKRD11	ANKRD11	TCGA-44-7661-01A	Neutral	Neutral	0.33963418305769566	0.3263436199370323	0.334022197005272
TCGA-44-7661-01A;SEMA6A	SEMA6A	TCGA-44-7661-01A	Neutral	Neutral	0.33596705687821043	0.3292352438857903	0.33479769923599934
TCGA-44-7661-01A;THSD7A	THSD7A	TCGA-44-7661-01A	Neutral	Neutral	0.34697544765277255	0.31507365497520023	0.33795089737202727
TCGA-44-7661-01A;KIAA1109	KIAA1109	TCGA-44-7661-01A	Neutral	Tumor suppressor	0.3354416996681263	0.3282777720929245	0.3362805282389491
TCGA-44-7661-01A;KCNT2	KCNT2	TCGA-44-7661-01A	Neutral	Neutral	0.34505963873694356	0.3197140703017861	0.3352262909612703
TCGA-44-7661-01A;RYR2	RYR2	TCGA-44-7661-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-44-7661-01A;LRFN5	LRFN5	TCGA-44-7661-01A	Neutral	Neutral	0.34875594814978833	0.312227500265485	0.33901655158472666
TCGA-44-7661-01A;PMS2	PMS2	TCGA-44-7661-01A	Tumor suppressor	Neutral	0.33959962427845164	0.3242477545957313	0.33615262112581706
TCGA-44-7661-01A;CSF1R	CSF1R	TCGA-44-7661-01A	Oncogene	Oncogene	0.329838578457412	0.33594681801874077	0.33421460352384724
TCGA-44-7661-01A;SLC8A1	SLC8A1	TCGA-44-7661-01A	Neutral	Tumor suppressor	0.33395503695828177	0.3270513987119392	0.33899356432977895
TCGA-44-7661-01A;DTNA	DTNA	TCGA-44-7661-01A	Neutral	Neutral	0.3425762558665098	0.3213753046254685	0.33604843950802166
TCGA-44-7661-01A;TRRAP	TRRAP	TCGA-44-7661-01A	Oncogene	Oncogene	0.3163190094358429	0.3431428153341164	0.3405381752300407
TCGA-44-7661-01A;PTEN	PTEN	TCGA-44-7661-01A	Tumor suppressor	Tumor suppressor	0.20803275689966597	0.38919494885159134	0.4027722942487427
TCGA-44-7661-01A;RBM10	RBM10	TCGA-44-7661-01A	Tumor suppressor	Tumor suppressor	0.3345446253841552	0.32876515050569577	0.336690224110149
TCGA-44-7661-01A;INPP4B	INPP4B	TCGA-44-7661-01A	Neutral	Tumor suppressor	0.3375219226292864	0.31881408816724977	0.34366398920346386
TCGA-44-7661-01A;PLEC	PLEC	TCGA-44-7661-01A	Neutral	Oncogene	0.3296841877698918	0.33851558271328985	0.3318002295168184
TCGA-44-7661-01A;PLXNA4	PLXNA4	TCGA-44-7661-01A	Neutral	Neutral	0.3398547532586658	0.3219260945305581	0.33821915221077614
TCGA-44-7661-01A;BTK	BTK	TCGA-44-7661-01A	Neutral	Oncogene	0.3203650677836471	0.34259182093838925	0.33704311127796355
TCGA-44-7661-01A;APC	APC	TCGA-44-7661-01A	Tumor suppressor	Oncogene	0.31668221353633136	0.3417389271226726	0.341578859340996
TCGA-44-7661-01A;NRXN3	NRXN3	TCGA-44-7661-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-44-7661-01A;TXNIP	TXNIP	TCGA-44-7661-01A	Neutral	Oncogene	0.33249980955975084	0.33652262698096097	0.33097756345928814
TCGA-44-7661-01A;LRRC4B	LRRC4B	TCGA-44-7661-01A	Neutral	Neutral	0.3459506030808153	0.32047717973153755	0.33357221718764707
TCGA-44-7661-01A;KRAS	KRAS	TCGA-44-7661-01A	Oncogene	Oncogene	0.20254192145106348	0.3996327076545537	0.39782537089438275
TCGA-44-2655-01A;MUC16	MUC16	TCGA-44-2655-01A	Oncogene	Oncogene	0.30401425674744137	0.3877601551270815	0.30822558812547723
TCGA-44-2655-01A;DPP6	DPP6	TCGA-44-2655-01A	Neutral	Neutral	0.344359442925808	0.32811338566926523	0.3275271714049268
TCGA-44-2655-01A;RYR3	RYR3	TCGA-44-2655-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-44-2655-01A;CYSLTR2	CYSLTR2	TCGA-44-2655-01A	Oncogene	Neutral	0.3399918688382508	0.33757051625496326	0.32243761490678596
TCGA-44-2655-01A;ADAMTSL3	ADAMTSL3	TCGA-44-2655-01A	Neutral	Neutral	0.3409543191519561	0.32052445676516594	0.33852122408287794
TCGA-44-2655-01A;FMN2	FMN2	TCGA-44-2655-01A	Neutral	Neutral	0.35090319569125533	0.31337350622425025	0.3357232980844944
TCGA-44-2655-01A;NALCN	NALCN	TCGA-44-2655-01A	Neutral	Neutral	0.3484257999492557	0.31901388272463	0.3325603173261143
TCGA-44-2655-01A;BRINP3	BRINP3	TCGA-44-2655-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-44-2655-01A;TMEM132B	TMEM132B	TCGA-44-2655-01A	Neutral	Tumor suppressor	0.3536149282506022	0.2834795791584209	0.36290549259097676
TCGA-44-2655-01A;NRCAM	NRCAM	TCGA-44-2655-01A	Neutral	Neutral	0.3470238677589853	0.3191744135067719	0.33380171873424275
TCGA-44-2655-01A;ANKS1B	ANKS1B	TCGA-44-2655-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-44-2655-01A;TNC	TNC	TCGA-44-2655-01A	Oncogene	Oncogene	0.3337443425482546	0.3344312488849678	0.33182440856677764
TCGA-44-2655-01A;FAT4	FAT4	TCGA-44-2655-01A	Tumor suppressor	Neutral	0.33860855812435986	0.3251058544809084	0.33628558739473174
TCGA-44-2655-01A;SYNE1	SYNE1	TCGA-44-2655-01A	Neutral	Neutral	0.33963188274547546	0.32595726677071046	0.3344108504838141
TCGA-44-2655-01A;IQGAP2	IQGAP2	TCGA-44-2655-01A	Neutral	Tumor suppressor	0.3335152117112009	0.3320577595441909	0.33442702874460817
TCGA-44-2655-01A;TBX5	TBX5	TCGA-44-2655-01A	Neutral	Tumor suppressor	0.3402023660681887	0.3191488143802937	0.34064881955151766
TCGA-44-2655-01A;RYR2	RYR2	TCGA-44-2655-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-44-2655-01A;KEAP1	KEAP1	TCGA-44-2655-01A	Tumor suppressor	Tumor suppressor	0.3254346701287705	0.3332988694971138	0.34126646037411573
TCGA-44-2655-01A;CSF1R	CSF1R	TCGA-44-2655-01A	Oncogene	Oncogene	0.329838578457412	0.33594681801874077	0.33421460352384724
TCGA-44-2655-01A;FZD10	FZD10	TCGA-44-2655-01A	Neutral	Neutral	0.3497800291213119	0.3125513184827396	0.33766865239594857
TCGA-44-2655-01A;BRWD3	BRWD3	TCGA-44-2655-01A	Neutral	Neutral	0.3446066730945569	0.3153619958714978	0.3400313310339452
TCGA-44-2655-01A;PLCB1	PLCB1	TCGA-44-2655-01A	Neutral	Tumor suppressor	0.3352130280681175	0.32669469306329335	0.33809227886858917
TCGA-44-2655-01A;DTNA	DTNA	TCGA-44-2655-01A	Neutral	Neutral	0.3425762558665098	0.3213753046254685	0.33604843950802166
TCGA-44-2655-01A;UBR5	UBR5	TCGA-44-2655-01A	Oncogene	Oncogene	0.3290988859855608	0.3361909003915186	0.3347102136229205
TCGA-44-2655-01A;SACS	SACS	TCGA-44-2655-01A	Neutral	Neutral	0.34511948045796875	0.3153855811144243	0.33949493842760703
TCGA-44-2655-01A;SLITRK6	SLITRK6	TCGA-44-2655-01A	Neutral	Neutral	0.34511948045796875	0.3153855811144243	0.33949493842760703
TCGA-44-2655-01A;ZFHX4	ZFHX4	TCGA-44-2655-01A	Neutral	Neutral	0.3501051608433169	0.3104181308009978	0.33947670835568533
TCGA-44-2655-01A;CTCF	CTCF	TCGA-44-2655-01A	Tumor suppressor	Oncogene	0.32563490229258596	0.33938297589287175	0.33498212181454223
TCGA-75-5125-01A;MUC16	MUC16	TCGA-75-5125-01A	Oncogene	Oncogene	0.30401425674744137	0.3877601551270815	0.30822558812547723
TCGA-75-5125-01A;BRINP1	BRINP1	TCGA-75-5125-01A	Neutral	Neutral	0.34563031520275916	0.32779716755317806	0.3265725172440628
TCGA-75-5125-01A;ACSM5	ACSM5	TCGA-75-5125-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-75-5125-01A;CHL1	CHL1	TCGA-75-5125-01A	Neutral	Neutral	0.3436671474889037	0.31829886732831925	0.3380339851827771
TCGA-75-5125-01A;TECTA	TECTA	TCGA-75-5125-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-75-5125-01A;NCAM1	NCAM1	TCGA-75-5125-01A	Neutral	Neutral	0.3429089221852474	0.3267601188904107	0.33033095892434206
TCGA-75-5125-01A;NCKAP5	NCKAP5	TCGA-75-5125-01A	Neutral	Neutral	0.33903194166309447	0.32469204939223656	0.33627600894466897
TCGA-75-5125-01A;NALCN	NALCN	TCGA-75-5125-01A	Neutral	Neutral	0.3484257999492557	0.31901388272463	0.3325603173261143
TCGA-75-5125-01A;DZIP3	DZIP3	TCGA-75-5125-01A	Neutral	Neutral	0.34443373334135163	0.3187615657596467	0.33680470089900166
TCGA-75-5125-01A;KIAA1109	KIAA1109	TCGA-75-5125-01A	Neutral	Tumor suppressor	0.3354416996681263	0.3282777720929245	0.3362805282389491
TCGA-75-5125-01A;AMER1	AMER1	TCGA-75-5125-01A	Tumor suppressor	Neutral	0.33784726310055324	0.32487704534603046	0.33727569155341636
TCGA-75-5125-01A;ATP11C	ATP11C	TCGA-75-5125-01A	Neutral	Neutral	0.3433754849465383	0.31598121615701646	0.3406432988964453
TCGA-75-5125-01A;MYD88	MYD88	TCGA-75-5125-01A	Oncogene	Tumor suppressor	0.3265324968326102	0.3360845897681061	0.3373829133992837
TCGA-75-5125-01A;TARS2	TARS2	TCGA-75-5125-01A	Neutral	Neutral	0.3410216027598711	0.3215894059271961	0.33738899131293276
TCGA-75-5125-01A;EP400	EP400	TCGA-75-5125-01A	Neutral	Tumor suppressor	0.32630747428368867	0.3322136113064264	0.34147891440988487
TCGA-75-5125-01A;PCLO	PCLO	TCGA-75-5125-01A	Neutral	Neutral	0.3427301035546179	0.32361825734699334	0.33365163909838874
TCGA-75-5125-01A;ADCY2	ADCY2	TCGA-75-5125-01A	Neutral	Neutral	0.3432526213153486	0.31950564743470206	0.3372417312499493
TCGA-75-5125-01A;CNOT3	CNOT3	TCGA-75-5125-01A	Tumor suppressor	Tumor suppressor	0.33369247816128106	0.32524579489587924	0.3410617269428397
TCGA-75-5125-01A;ITGA8	ITGA8	TCGA-75-5125-01A	Neutral	Tumor suppressor	0.3352311471041291	0.32523704663644637	0.3395318062594245
TCGA-75-5125-01A;ACTN2	ACTN2	TCGA-75-5125-01A	Neutral	Neutral	0.34029808392089	0.32301668779533577	0.33668522828377423
TCGA-75-5125-01A;SEMA6D	SEMA6D	TCGA-75-5125-01A	Neutral	Neutral	0.34187010415148417	0.31775870451147004	0.3403711913370458
TCGA-75-5125-01A;CHD4	CHD4	TCGA-75-5125-01A	Oncogene	Oncogene	0.31012738316390004	0.3545264301417667	0.3353461866943332
TCGA-91-A4BC-01A;CSMD1	CSMD1	TCGA-91-A4BC-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-91-A4BC-01A;CDH10	CDH10	TCGA-91-A4BC-01A	Tumor suppressor	Tumor suppressor	0.29884022666446786	0.2352678142357873	0.4658919590997449
TCGA-91-A4BC-01A;DNAH7	DNAH7	TCGA-91-A4BC-01A	Neutral	Neutral	0.34507371097839645	0.32119103038287655	0.333735258638727
TCGA-91-A4BC-01A;RYR3	RYR3	TCGA-91-A4BC-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-91-A4BC-01A;EBF3	EBF3	TCGA-91-A4BC-01A	Neutral	Neutral	0.3416817788337391	0.32851177595886144	0.3298064452073993
TCGA-91-A4BC-01A;ROBO2	ROBO2	TCGA-91-A4BC-01A	Tumor suppressor	Tumor suppressor	0.3332498359173145	0.3311128487564554	0.3356373153262301
TCGA-91-A4BC-01A;MMP16	MMP16	TCGA-91-A4BC-01A	Neutral	Neutral	0.34543772332260153	0.32584161881355084	0.32872065786384763
TCGA-91-A4BC-01A;TP63	TP63	TCGA-91-A4BC-01A	Neutral	Neutral	0.33874048865569734	0.33329462823284983	0.32796488311145283
TCGA-91-A4BC-01A;GRIN3A	GRIN3A	TCGA-91-A4BC-01A	Neutral	Neutral	0.3470529838080657	0.32613876246162515	0.3268082537303091
TCGA-91-A4BC-01A;NLGN1	NLGN1	TCGA-91-A4BC-01A	Neutral	Neutral	0.3501660463472224	0.31025257331985967	0.33958138033291785
TCGA-91-A4BC-01A;TENM1	TENM1	TCGA-91-A4BC-01A	Neutral	Neutral	0.34898054993205163	0.317844972194327	0.33317447787362137
TCGA-91-A4BC-01A;KIF21B	KIF21B	TCGA-91-A4BC-01A	Neutral	Neutral	0.34288645078125873	0.3222566309275139	0.33485691829122743
TCGA-91-A4BC-01A;FLNC	FLNC	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.33566399745105646	0.32623620461490366	0.3380997979340399
TCGA-91-A4BC-01A;EPHB1	EPHB1	TCGA-91-A4BC-01A	Neutral	Neutral	0.3399775561459534	0.3253150107885223	0.33470743306552425
TCGA-91-A4BC-01A;EGFLAM	EGFLAM	TCGA-91-A4BC-01A	Neutral	Neutral	0.35192872150671883	0.3138575683014575	0.33421371019182367
TCGA-91-A4BC-01A;PAK3	PAK3	TCGA-91-A4BC-01A	Neutral	Neutral	0.34332462012718434	0.32195716230858207	0.3347182175642337
TCGA-91-A4BC-01A;PXDN	PXDN	TCGA-91-A4BC-01A	Neutral	Neutral	0.33918755575479365	0.3252544651764759	0.33555797906873047
TCGA-91-A4BC-01A;PCDH19	PCDH19	TCGA-91-A4BC-01A	Neutral	Neutral	0.3501660463472224	0.31025257331985967	0.33958138033291785
TCGA-91-A4BC-01A;TG	TG	TCGA-91-A4BC-01A	Neutral	Neutral	0.35273103623835145	0.3161568572690134	0.3311121064926352
TCGA-91-A4BC-01A;DTX1	DTX1	TCGA-91-A4BC-01A	Neutral	Neutral	0.3493018096867322	0.31383424499933893	0.33686394531392894
TCGA-91-A4BC-01A;BRINP3	BRINP3	TCGA-91-A4BC-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-91-A4BC-01A;ITGA4	ITGA4	TCGA-91-A4BC-01A	Neutral	Oncogene	0.333099458638804	0.33382112886827403	0.333079412492922
TCGA-91-A4BC-01A;DOCK2	DOCK2	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.3360032860629978	0.32742001541777865	0.3365766985192236
TCGA-91-A4BC-01A;ABCD2	ABCD2	TCGA-91-A4BC-01A	Neutral	Neutral	0.35214069597052167	0.3123573446235144	0.335501959405964
TCGA-91-A4BC-01A;ANKS1B	ANKS1B	TCGA-91-A4BC-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-91-A4BC-01A;TNC	TNC	TCGA-91-A4BC-01A	Oncogene	Oncogene	0.3337443425482546	0.3344312488849678	0.33182440856677764
TCGA-91-A4BC-01A;FAT4	FAT4	TCGA-91-A4BC-01A	Tumor suppressor	Neutral	0.33860855812435986	0.3251058544809084	0.33628558739473174
TCGA-91-A4BC-01A;MYCBP2	MYCBP2	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.334126253165246	0.3311965429618525	0.33467720387290145
TCGA-91-A4BC-01A;MYH3	MYH3	TCGA-91-A4BC-01A	Neutral	Neutral	0.35008138212226514	0.31628832570092846	0.33363029217680645
TCGA-91-A4BC-01A;SYNE1	SYNE1	TCGA-91-A4BC-01A	Neutral	Neutral	0.33963188274547546	0.32595726677071046	0.3344108504838141
TCGA-91-A4BC-01A;ARAP2	ARAP2	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.3342610764596947	0.33101104534227105	0.3347278781980343
TCGA-91-A4BC-01A;BAX	BAX	TCGA-91-A4BC-01A	Tumor suppressor	Oncogene	0.28260724020077826	0.359354934269323	0.3580378255298987
TCGA-91-A4BC-01A;AXIN2	AXIN2	TCGA-91-A4BC-01A	Tumor suppressor	Oncogene	0.3281358503103401	0.3388359711237935	0.33302817856586636
TCGA-91-A4BC-01A;LRP6	LRP6	TCGA-91-A4BC-01A	Neutral	Oncogene	0.3296044632168818	0.3396367347003274	0.3307588020827908
TCGA-91-A4BC-01A;DOCK4	DOCK4	TCGA-91-A4BC-01A	Neutral	Oncogene	0.32601967963926526	0.33960922115840864	0.33437109920232605
TCGA-91-A4BC-01A;NEB	NEB	TCGA-91-A4BC-01A	Neutral	Neutral	0.3509236415191384	0.3154471247769444	0.33362923370391717
TCGA-91-A4BC-01A;WSCD2	WSCD2	TCGA-91-A4BC-01A	Neutral	Neutral	0.35049721154904384	0.31056211245859244	0.3389406759923637
TCGA-91-A4BC-01A;THSD7A	THSD7A	TCGA-91-A4BC-01A	Neutral	Neutral	0.34697544765277255	0.31507365497520023	0.33795089737202727
TCGA-91-A4BC-01A;NCAM2	NCAM2	TCGA-91-A4BC-01A	Neutral	Neutral	0.34337096011366564	0.3217693954077848	0.33485964447854955
TCGA-91-A4BC-01A;KIAA1109	KIAA1109	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.3354416996681263	0.3282777720929245	0.3362805282389491
TCGA-91-A4BC-01A;DDX3X	DDX3X	TCGA-91-A4BC-01A	Tumor suppressor	Tumor suppressor	0.3351075592337735	0.3260870688606035	0.338805371905623
TCGA-91-A4BC-01A;RYR2	RYR2	TCGA-91-A4BC-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-91-A4BC-01A;THSD7B	THSD7B	TCGA-91-A4BC-01A	Neutral	Neutral	0.3513861121137961	0.3067403212809444	0.34187356660525947
TCGA-91-A4BC-01A;ANK1	ANK1	TCGA-91-A4BC-01A	Neutral	Neutral	0.3490709048442429	0.317421777623134	0.3335073175326231
TCGA-91-A4BC-01A;PEG3	PEG3	TCGA-91-A4BC-01A	Neutral	Neutral	0.345386514770875	0.31822821536365276	0.33638526986547224
TCGA-91-A4BC-01A;CDH11	CDH11	TCGA-91-A4BC-01A	Neutral	Neutral	0.3367628762744966	0.32821453006831236	0.33502259365719106
TCGA-91-A4BC-01A;GUCY1A2	GUCY1A2	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.3375998567040743	0.32296240262834336	0.33943774066758237
TCGA-91-A4BC-01A;PRKG1	PRKG1	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.32966853015176195	0.32977193409232003	0.340559535755918
TCGA-91-A4BC-01A;BRIP1	BRIP1	TCGA-91-A4BC-01A	Tumor suppressor	Neutral	0.34180425228100786	0.31700839935075853	0.3411873483682336
TCGA-91-A4BC-01A;PROS1	PROS1	TCGA-91-A4BC-01A	Neutral	Neutral	0.33927158783629474	0.32198141132601754	0.3387470008376877
TCGA-91-A4BC-01A;PLCB1	PLCB1	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.3352130280681175	0.32669469306329335	0.33809227886858917
TCGA-91-A4BC-01A;MARK1	MARK1	TCGA-91-A4BC-01A	Neutral	Neutral	0.3441429218965079	0.3224957986890399	0.33336127941445215
TCGA-91-A4BC-01A;ATP8A2	ATP8A2	TCGA-91-A4BC-01A	Neutral	Neutral	0.3429638036109421	0.3234514183387053	0.3335847780503526
TCGA-91-A4BC-01A;PARD3B	PARD3B	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.3366908381893601	0.32424885584722885	0.3390603059634111
TCGA-91-A4BC-01A;MXRA5	MXRA5	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-91-A4BC-01A;CAMTA1	CAMTA1	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.3381150785785028	0.32270107153355543	0.33918384988794176
TCGA-91-A4BC-01A;TRRAP	TRRAP	TCGA-91-A4BC-01A	Oncogene	Oncogene	0.3163190094358429	0.3431428153341164	0.3405381752300407
TCGA-91-A4BC-01A;PTPRB	PTPRB	TCGA-91-A4BC-01A	Tumor suppressor	Tumor suppressor	0.3354644392202041	0.3227120779408642	0.3418234828389317
TCGA-91-A4BC-01A;SDHA	SDHA	TCGA-91-A4BC-01A	Tumor suppressor	Tumor suppressor	0.3338508006473456	0.3287833364520718	0.33736586290058257
TCGA-91-A4BC-01A;ADCY2	ADCY2	TCGA-91-A4BC-01A	Neutral	Neutral	0.3432526213153486	0.31950564743470206	0.3372417312499493
TCGA-91-A4BC-01A;BLM	BLM	TCGA-91-A4BC-01A	Tumor suppressor	Tumor suppressor	0.3329055655035108	0.33158856181918867	0.3355058726773004
TCGA-91-A4BC-01A;PLCB4	PLCB4	TCGA-91-A4BC-01A	Neutral	Neutral	0.3409059664599582	0.3234092846597908	0.33568474888025096
TCGA-91-A4BC-01A;PCSK5	PCSK5	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.33990897617324156	0.31702742358814795	0.3430636002386105
TCGA-91-A4BC-01A;LAMB1	LAMB1	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.330492349797058	0.3335677521404269	0.3359398980625152
TCGA-91-A4BC-01A;PAMR1	PAMR1	TCGA-91-A4BC-01A	Neutral	Neutral	0.3427871411392423	0.3215877229405414	0.33562513592021637
TCGA-NJ-A55A-01A;CARD11	CARD11	TCGA-NJ-A55A-01A	Oncogene	Oncogene	0.33333656945846657	0.33828704805541615	0.32837638248611717
TCGA-NJ-A55A-01A;PCDHGA3	PCDHGA3	TCGA-NJ-A55A-01A	Neutral	Neutral	0.3497442688801059	0.31319355417967987	0.33706217694021423
TCGA-NJ-A55A-01A;SEMA6A	SEMA6A	TCGA-NJ-A55A-01A	Neutral	Neutral	0.33596705687821043	0.3292352438857903	0.33479769923599934
TCGA-NJ-A55A-01A;PDE10A	PDE10A	TCGA-NJ-A55A-01A	Neutral	Neutral	0.34975092681604086	0.3171135072629713	0.3331355659209879
