	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A250-01A;SPTA1	SPTA1	TCGA-AR-A250-01A	Neutral	Neutral	0.406343272024077	0.395794029407168	0.19786269856875457
TCGA-AR-A250-01A;IQGAP2	IQGAP2	TCGA-AR-A250-01A	Neutral	Oncogene	0.33373733004078426	0.3389780188767161	0.32728465108249966
TCGA-AR-A250-01A;MSH6	MSH6	TCGA-AR-A250-01A	Tumor suppressor	Tumor suppressor	0.33456192716731903	0.31504875906384566	0.35038931376883514
TCGA-AR-A250-01A;FANCE	FANCE	TCGA-AR-A250-01A	Tumor suppressor	Neutral	0.3401550210288289	0.3298504241860159	0.3299945547851551
TCGA-AR-A250-01A;ANKRD11	ANKRD11	TCGA-AR-A250-01A	Neutral	Neutral	0.34192605522119823	0.3219809890008431	0.33609295577795856
TCGA-AR-A250-01A;ZEB2	ZEB2	TCGA-AR-A250-01A	Neutral	Tumor suppressor	0.3326302819420356	0.32719972799136826	0.34016999006659593
TCGA-A7-A26H-01A;PIK3CA	PIK3CA	TCGA-A7-A26H-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A7-A26H-01A;CHD7	CHD7	TCGA-A7-A26H-01A	Neutral	Neutral	0.34025758638228876	0.32450632858877454	0.3352360850289367
TCGA-A7-A26H-01A;JUN	JUN	TCGA-A7-A26H-01A	Oncogene	Oncogene	0.2057393026173468	0.4062857317761601	0.38797496560649364
TCGA-A7-A26H-01A;BRCA1	BRCA1	TCGA-A7-A26H-01A	Tumor suppressor	Tumor suppressor	0.20780827478460887	0.38975008433435254	0.40244164088103845
TCGA-A7-A26H-01A;LRP2	LRP2	TCGA-A7-A26H-01A	Neutral	Tumor suppressor	0.3356022603738555	0.32372467445835185	0.34067306516779283
TCGA-A7-A26H-01A;CHD4	CHD4	TCGA-A7-A26H-01A	Oncogene	Oncogene	0.31278541250964476	0.35890149150225703	0.3283130959880983
TCGA-A7-A26H-01A;IDH1	IDH1	TCGA-A7-A26H-01A	Oncogene	Tumor suppressor	0.32585068654147004	0.3335623371473402	0.34058697631118967
TCGA-C8-A1HK-01A;PEG3	PEG3	TCGA-C8-A1HK-01A	Neutral	Neutral	0.34248924721971846	0.3195001353962383	0.33801061738404325
TCGA-C8-A1HK-01A;N4BP2	N4BP2	TCGA-C8-A1HK-01A	Tumor suppressor	Neutral	0.34403589552497077	0.3206942066924016	0.3352698977826276
TCGA-AR-A24T-01A;DNAH5	DNAH5	TCGA-AR-A24T-01A	Neutral	Neutral	0.34421795445360354	0.3253451256808686	0.33043691986552837
TCGA-AR-A24T-01A;PIK3CA	PIK3CA	TCGA-AR-A24T-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-AR-A24T-01A;SPEN	SPEN	TCGA-AR-A24T-01A	Tumor suppressor	Tumor suppressor	0.33675659805616304	0.3248403754762877	0.3384030264675492
TCGA-AR-A24T-01A;MED12	MED12	TCGA-AR-A24T-01A	Tumor suppressor	Tumor suppressor	0.32644471130124364	0.3308979719381048	0.3426573167606518
TCGA-AR-A24T-01A;CDH1	CDH1	TCGA-AR-A24T-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-AR-A24T-01A;MYOM2	MYOM2	TCGA-AR-A24T-01A	Neutral	Neutral	0.34163027145797564	0.3224671153954795	0.3359026131465447
TCGA-AR-A24T-01A;DGCR8	DGCR8	TCGA-AR-A24T-01A	Oncogene	Tumor suppressor	0.3316113123473293	0.32948882259114826	0.3388998650615224
TCGA-BH-A0DL-01A;PIK3CA	PIK3CA	TCGA-BH-A0DL-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A0DL-01A;SEMA3D	SEMA3D	TCGA-BH-A0DL-01A	Neutral	Neutral	0.3432671198671862	0.32397457318766254	0.33275830694515135
TCGA-BH-A0DL-01A;POLE	POLE	TCGA-BH-A0DL-01A	Tumor suppressor	Tumor suppressor	0.33193234199901006	0.31812193746729184	0.34994572053369827
TCGA-BH-A0DL-01A;COL12A1	COL12A1	TCGA-BH-A0DL-01A	Neutral	Neutral	0.3451734117060788	0.3247354773478424	0.33009111094607885
TCGA-BH-A0DL-01A;PCDH17	PCDH17	TCGA-BH-A0DL-01A	Neutral	Neutral	0.34524951865835274	0.325278901459235	0.32947157988241255
TCGA-BH-A0DL-01A;SLITRK6	SLITRK6	TCGA-BH-A0DL-01A	Neutral	Neutral	0.34602674240994336	0.32389775354876454	0.330075504041292
TCGA-BH-A0DL-01A;HRNR	HRNR	TCGA-BH-A0DL-01A	Neutral	Neutral	0.4171785148548121	0.38214670377841586	0.20067478136677197
TCGA-B6-A40C-01A;SACS	SACS	TCGA-B6-A40C-01A	Neutral	Neutral	0.3651770348539568	0.343878468724782	0.29094449642126097
TCGA-B6-A40C-01A;WDFY3	WDFY3	TCGA-B6-A40C-01A	Neutral	Neutral	0.3391861953333313	0.32337927594120586	0.33743452872546287
TCGA-B6-A40C-01A;CDH1	CDH1	TCGA-B6-A40C-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-B6-A40C-01A;SPTA1	SPTA1	TCGA-B6-A40C-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-B6-A40C-01A;SLC8A1	SLC8A1	TCGA-B6-A40C-01A	Neutral	Neutral	0.33775132380255984	0.3258143515528202	0.33643432464461986
TCGA-A7-A5ZX-01A;MMP16	MMP16	TCGA-A7-A5ZX-01A	Neutral	Neutral	0.36777982740995135	0.3618937580123173	0.27032641457773154
TCGA-A7-A5ZX-01A;ANK1	ANK1	TCGA-A7-A5ZX-01A	Neutral	Neutral	0.3444680977507295	0.33629341310250094	0.3192384891467698
TCGA-A7-A5ZX-01A;CDH1	CDH1	TCGA-A7-A5ZX-01A	Tumor suppressor	Oncogene	0.23357965060775535	0.38915492026701953	0.377265429125225
TCGA-A7-A5ZX-01A;MUC16	MUC16	TCGA-A7-A5ZX-01A	Oncogene	Oncogene	0.3329528710017773	0.3393325683000278	0.32771456069819466
TCGA-A7-A5ZX-01A;CHD4	CHD4	TCGA-A7-A5ZX-01A	Oncogene	Oncogene	0.3126086952478578	0.3595935647207484	0.32779774003139417
TCGA-A7-A5ZX-01A;SLITRK6	SLITRK6	TCGA-A7-A5ZX-01A	Neutral	Neutral	0.3462158631688916	0.32429563072328754	0.3294885061078209
TCGA-A7-A5ZX-01A;NRG3	NRG3	TCGA-A7-A5ZX-01A	Neutral	Neutral	0.40127092814672943	0.39384031738102115	0.20488875447224938
TCGA-A2-A0CU-01A;SPEN	SPEN	TCGA-A2-A0CU-01A	Tumor suppressor	Tumor suppressor	0.33675659805616304	0.3248403754762877	0.3384030264675492
TCGA-A2-A0CU-01A;SRCAP	SRCAP	TCGA-A2-A0CU-01A	Neutral	Neutral	0.3377994281439012	0.32634971953618636	0.33585085231991263
TCGA-A2-A0CU-01A;NCOR1	NCOR1	TCGA-A2-A0CU-01A	Tumor suppressor	Tumor suppressor	0.2592543815916847	0.36223937399570205	0.37850624441261327
TCGA-E9-A247-01A;ABCD2	ABCD2	TCGA-E9-A247-01A	Neutral	Neutral	0.3743695826445199	0.32505547253715145	0.30057494481832886
TCGA-E9-A247-01A;ANK1	ANK1	TCGA-E9-A247-01A	Neutral	Neutral	0.3445427586248883	0.3251059813804505	0.33035125999466114
TCGA-E9-A247-01A;ABCC9	ABCC9	TCGA-E9-A247-01A	Neutral	Neutral	0.36226468790263605	0.34681984377343367	0.2909154683239301
TCGA-E9-A247-01A;BCL9	BCL9	TCGA-E9-A247-01A	Neutral	Tumor suppressor	0.3357331652616827	0.319445099770573	0.34482173496774443
TCGA-E9-A247-01A;CSMD1	CSMD1	TCGA-E9-A247-01A	Neutral	Neutral	0.3472010091183757	0.32602313551486256	0.3267758553667617
TCGA-E9-A247-01A;CUBN	CUBN	TCGA-E9-A247-01A	Neutral	Neutral	0.3458592004416863	0.3295292579338244	0.3246115416244891
TCGA-E9-A247-01A;FREM2	FREM2	TCGA-E9-A247-01A	Neutral	Neutral	0.34478267625813114	0.32198243222907325	0.33323489151279545
TCGA-E9-A247-01A;POLE	POLE	TCGA-E9-A247-01A	Tumor suppressor	Tumor suppressor	0.331836655789897	0.3181206636750844	0.3500426805350188
TCGA-E9-A247-01A;PPARGC1A	PPARGC1A	TCGA-E9-A247-01A	Neutral	Oncogene	0.3333004197121111	0.33377284099461885	0.33292673929327027
TCGA-E9-A247-01A;ARID2	ARID2	TCGA-E9-A247-01A	Tumor suppressor	Tumor suppressor	0.33307910569033394	0.32224629465455745	0.34467459965510877
TCGA-A2-A0CS-01A;FMO1	FMO1	TCGA-A2-A0CS-01A	Neutral	Neutral	0.34284476499885225	0.32640056071077905	0.3307546742903687
TCGA-A2-A0CS-01A;PIK3CA	PIK3CA	TCGA-A2-A0CS-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A2-A0CS-01A;KMT2C	KMT2C	TCGA-A2-A0CS-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-A2-A0CS-01A;ZNF292	ZNF292	TCGA-A2-A0CS-01A	Neutral	Neutral	0.3433480656265367	0.3225410398174067	0.3341108945560567
TCGA-A2-A0CS-01A;VPS13D	VPS13D	TCGA-A2-A0CS-01A	Neutral	Neutral	0.3445124516048935	0.3198296404413469	0.3356579079537596
TCGA-A2-A0CS-01A;MUC4	MUC4	TCGA-A2-A0CS-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-A2-A0CS-01A;PTEN	PTEN	TCGA-A2-A0CS-01A	Tumor suppressor	Tumor suppressor	0.20832698201066807	0.39308112558034247	0.3985918924089891
TCGA-A2-A0CS-01A;CDKN1B	CDKN1B	TCGA-A2-A0CS-01A	Tumor suppressor	Tumor suppressor	0.20471014310757535	0.38616750497970986	0.40912235191271507
TCGA-A2-A0CS-01A;NBAS	NBAS	TCGA-A2-A0CS-01A	Neutral	Neutral	0.34039239036084656	0.32351630260073977	0.3360913070384139
TCGA-A2-A0CS-01A;LARP4B	LARP4B	TCGA-A2-A0CS-01A	Tumor suppressor	Neutral	0.3357515184641083	0.330309433263615	0.33393904827227633
TCGA-OL-A5RZ-01A;ASXL3	ASXL3	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.34429718884722926	0.3264390733598419	0.3292637377929287
TCGA-OL-A5RZ-01A;BIRC6	BIRC6	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.34271646438625736	0.32478935954008864	0.332494176073654
TCGA-OL-A5RZ-01A;PCLO	PCLO	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-OL-A5RZ-01A;EGFR	EGFR	TCGA-OL-A5RZ-01A	Oncogene	Oncogene	0.2085987415462282	0.41004370043958477	0.3813575580141869
TCGA-OL-A5RZ-01A;STAG1	STAG1	TCGA-OL-A5RZ-01A	Tumor suppressor	Tumor suppressor	0.33648084911522724	0.32091279025771774	0.342606360627055
TCGA-OL-A5RZ-01A;UBR5	UBR5	TCGA-OL-A5RZ-01A	Oncogene	Oncogene	0.3328012178382387	0.33737177680327873	0.3298270053584828
TCGA-OL-A5RZ-01A;ASXL1	ASXL1	TCGA-OL-A5RZ-01A	Tumor suppressor	Tumor suppressor	0.331056651808487	0.31846927698640487	0.3504740712051079
TCGA-OL-A5RZ-01A;PDZRN4	PDZRN4	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.34719027993462565	0.3201195098504337	0.3326902102149405
TCGA-OL-A5RZ-01A;COL12A1	COL12A1	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.3451734117060788	0.3247354773478424	0.33009111094607885
TCGA-OL-A5RZ-01A;HAS2	HAS2	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.34529373008567804	0.3242592171437797	0.3304470527705424
TCGA-OL-A5RZ-01A;CLIP1	CLIP1	TCGA-OL-A5RZ-01A	Neutral	Tumor suppressor	0.335046681742042	0.3251793392240968	0.33977397903386153
TCGA-OL-A5RZ-01A;THSD7A	THSD7A	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-OL-A5RZ-01A;CARD11	CARD11	TCGA-OL-A5RZ-01A	Oncogene	Tumor suppressor	0.3340559854449702	0.33107681837021746	0.3348671961848121
TCGA-OL-A5RZ-01A;TXNIP	TXNIP	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.3417556689042123	0.3179839421999216	0.34026038889586596
TCGA-OL-A5RZ-01A;NCKAP5	NCKAP5	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.3462158631688916	0.32429563072328754	0.3294885061078209
TCGA-OL-A5RZ-01A;EED	EED	TCGA-OL-A5RZ-01A	Tumor suppressor	Tumor suppressor	0.33236843624435947	0.32571868230441403	0.3419128814512264
TCGA-OL-A5RZ-01A;ITPR2	ITPR2	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.3340768448798945	0.332514360036973	0.33340879508313276
TCGA-C8-A1HJ-01A;PKHD1L1	PKHD1L1	TCGA-C8-A1HJ-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-C8-A1HJ-01A;SFMBT2	SFMBT2	TCGA-C8-A1HJ-01A	Neutral	Neutral	0.34397225522356734	0.32056452190625834	0.33546322287017427
TCGA-C8-A1HJ-01A;ATR	ATR	TCGA-C8-A1HJ-01A	Tumor suppressor	Tumor suppressor	0.3267574987787667	0.3258005221964375	0.347441979024796
TCGA-C8-A1HJ-01A;LZTR1	LZTR1	TCGA-C8-A1HJ-01A	Tumor suppressor	Tumor suppressor	0.33421605150593475	0.32380428263727984	0.3419796658567853
TCGA-C8-A1HJ-01A;ESRRG	ESRRG	TCGA-C8-A1HJ-01A	Neutral	Neutral	0.3373782269535877	0.32638428449093376	0.3362374885554784
TCGA-C8-A1HJ-01A;CARD8	CARD8	TCGA-C8-A1HJ-01A	Neutral	Tumor suppressor	0.33405141769252394	0.32538656331919513	0.34056201898828115
TCGA-C8-A1HJ-01A;ZNF423	ZNF423	TCGA-C8-A1HJ-01A	Neutral	Neutral	0.3415098570498951	0.32549080502895733	0.33299933792114744
TCGA-D8-A1JC-01A;FLG	FLG	TCGA-D8-A1JC-01A	Neutral	Neutral	0.4348878473627156	0.4042775809585638	0.16083457167872056
TCGA-D8-A1JC-01A;PDZD2	PDZD2	TCGA-D8-A1JC-01A	Neutral	Neutral	0.36731735406088795	0.34404563775395386	0.28863700818515836
TCGA-D8-A1JC-01A;SACS	SACS	TCGA-D8-A1JC-01A	Neutral	Neutral	0.3651770348539568	0.343878468724782	0.29094449642126097
TCGA-D8-A1JC-01A;EYA4	EYA4	TCGA-D8-A1JC-01A	Neutral	Neutral	0.3380362536762536	0.32826701901536726	0.33369672730837874
TCGA-D8-A1JC-01A;ERCC4	ERCC4	TCGA-D8-A1JC-01A	Tumor suppressor	Tumor suppressor	0.3289207045941564	0.3285600606277552	0.3425192347780883
TCGA-D8-A1JC-01A;EBF1	EBF1	TCGA-D8-A1JC-01A	Neutral	Neutral	0.3410055119997502	0.3269203944925163	0.3320740935077334
TCGA-D8-A1JC-01A;PCLO	PCLO	TCGA-D8-A1JC-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-D8-A1JC-01A;RASAL2	RASAL2	TCGA-D8-A1JC-01A	Neutral	Neutral	0.3388595777595458	0.3276833353297012	0.33345708691075304
TCGA-D8-A1JC-01A;LRP4	LRP4	TCGA-D8-A1JC-01A	Neutral	Neutral	0.34314666176518344	0.32709148024565343	0.32976185798916263
TCGA-D8-A1JC-01A;PIK3CB	PIK3CB	TCGA-D8-A1JC-01A	Oncogene	Oncogene	0.3098479096870578	0.34981222262524153	0.3403398676877007
TCGA-D8-A1JC-01A;FANCG	FANCG	TCGA-D8-A1JC-01A	Tumor suppressor	Tumor suppressor	0.33795600684885246	0.3182158171610744	0.3438281759900733
TCGA-D8-A1JC-01A;AXIN2	AXIN2	TCGA-D8-A1JC-01A	Tumor suppressor	Tumor suppressor	0.33159835096641077	0.3328912624975666	0.3355103865360224
TCGA-D8-A1JC-01A;TSC2	TSC2	TCGA-D8-A1JC-01A	Tumor suppressor	Oncogene	0.3253680840951343	0.3378190446528314	0.3368128712520342
TCGA-D8-A1JC-01A;CTCF	CTCF	TCGA-D8-A1JC-01A	Tumor suppressor	Tumor suppressor	0.3275024880112501	0.3308714083952839	0.34162610359346607
TCGA-D8-A1JC-01A;GRIN2A	GRIN2A	TCGA-D8-A1JC-01A	Tumor suppressor	Tumor suppressor	0.3343143206635883	0.3275036921384464	0.33818198719796533
TCGA-D8-A1JC-01A;LRRIQ1	LRRIQ1	TCGA-D8-A1JC-01A	Neutral	Neutral	0.4131917943128917	0.3858416130537662	0.2009665926333422
TCGA-D8-A1Y1-01A;ZBTB20	ZBTB20	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.36995784823428	0.3441691719728441	0.28587297979287635
TCGA-D8-A1Y1-01A;AOC3	AOC3	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.36745467765399725	0.3542829308355285	0.2782623915104743
TCGA-D8-A1Y1-01A;PDZD2	PDZD2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.36731735406088795	0.34404563775395386	0.28863700818515836
TCGA-D8-A1Y1-01A;CPED1	CPED1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.3390442928271298	0.33057420745465776	0.33038149971821235
TCGA-D8-A1Y1-01A;CD79A	CD79A	TCGA-D8-A1Y1-01A	Oncogene	Tumor suppressor	0.33310566664376007	0.326073307596138	0.3408210257601021
TCGA-D8-A1Y1-01A;PIK3CA	PIK3CA	TCGA-D8-A1Y1-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-D8-A1Y1-01A;SPEN	SPEN	TCGA-D8-A1Y1-01A	Tumor suppressor	Tumor suppressor	0.33675659805616304	0.3248403754762877	0.3384030264675492
TCGA-D8-A1Y1-01A;ZEB2	ZEB2	TCGA-D8-A1Y1-01A	Neutral	Tumor suppressor	0.33375041564074104	0.32704150804300175	0.3392080763162576
TCGA-D8-A1Y1-01A;KIAA1109	KIAA1109	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.33774326135222443	0.3325282164692237	0.32972852217855175
TCGA-D8-A1Y1-01A;TET2	TET2	TCGA-D8-A1Y1-01A	Tumor suppressor	Neutral	0.33891969366986674	0.3229491513539774	0.3381311549761559
TCGA-D8-A1Y1-01A;SFMBT2	SFMBT2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.3439276061076364	0.32076731848756274	0.33530507540480087
TCGA-D8-A1Y1-01A;CHD7	CHD7	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.34025758638228876	0.32450632858877454	0.3352360850289367
TCGA-D8-A1Y1-01A;EP400	EP400	TCGA-D8-A1Y1-01A	Neutral	Tumor suppressor	0.32981189669612454	0.32112834033867466	0.3490597629652009
TCGA-D8-A1Y1-01A;WRN	WRN	TCGA-D8-A1Y1-01A	Tumor suppressor	Tumor suppressor	0.3288080801896114	0.32922788529703617	0.3419640345133525
TCGA-D8-A1Y1-01A;ARHGEF10	ARHGEF10	TCGA-D8-A1Y1-01A	Tumor suppressor	Tumor suppressor	0.3322111947050411	0.325522327261583	0.34226647803337606
TCGA-D8-A1Y1-01A;CDH1	CDH1	TCGA-D8-A1Y1-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-D8-A1Y1-01A;MYH3	MYH3	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.34282060367917766	0.32603193023436494	0.3311474660864575
TCGA-D8-A1Y1-01A;PAPPA	PAPPA	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.3452455696213734	0.32840645520079964	0.32634797517782693
TCGA-D8-A1Y1-01A;PXDN	PXDN	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.34684219819247003	0.3275535465443121	0.32560425526321757
TCGA-D8-A1Y1-01A;CASP9	CASP9	TCGA-D8-A1Y1-01A	Tumor suppressor	Tumor suppressor	0.33427231002527896	0.32473446613305673	0.3409932238416641
TCGA-D8-A1Y1-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.34426241736917407	0.326001609762919	0.32973597286790696
TCGA-D8-A1Y1-01A;SULF1	SULF1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.3416686465160533	0.32247362755134057	0.33585772593260593
TCGA-D8-A1Y1-01A;HMCN1	HMCN1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-D8-A1Y1-01A;XPC	XPC	TCGA-D8-A1Y1-01A	Tumor suppressor	Tumor suppressor	0.33335607009963003	0.3203215453455523	0.3463223845548176
TCGA-D8-A1Y1-01A;EGFLAM	EGFLAM	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.3388577142550233	0.32609809811709395	0.3350441876278827
TCGA-D8-A1Y1-01A;EXOC2	EXOC2	TCGA-D8-A1Y1-01A	Neutral	Tumor suppressor	0.3334901233534804	0.32589637294171725	0.3406135037048023
TCGA-D8-A1Y1-01A;MSH2	MSH2	TCGA-D8-A1Y1-01A	Tumor suppressor	Tumor suppressor	0.332128101450675	0.3232563343171448	0.3446155642321802
TCGA-D8-A1Y1-01A;DYSF	DYSF	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.34033128726837286	0.322630324376993	0.33703838835463434
TCGA-D8-A1Y1-01A;RYR2	RYR2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-D8-A1Y1-01A;DLG2	DLG2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.3350130031977847	0.33070942376364487	0.33427757303857025
TCGA-D8-A1Y1-01A;SPEF2	SPEF2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.3462262740219802	0.3242668040957857	0.32950692188223407
TCGA-A2-A0CX-01A;PDZD2	PDZD2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.36731735406088795	0.34404563775395386	0.28863700818515836
TCGA-A2-A0CX-01A;PCDHGA2	PCDHGA2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.34653847474918925	0.3248344812507631	0.32862704400004783
TCGA-A2-A0CX-01A;SCN5A	SCN5A	TCGA-A2-A0CX-01A	Neutral	Neutral	0.34559263633903337	0.332776422655249	0.3216309410057177
TCGA-A2-A0CX-01A;ARHGAP5	ARHGAP5	TCGA-A2-A0CX-01A	Oncogene	Tumor suppressor	0.33124770285786503	0.3321874591800003	0.3365648379621345
TCGA-A2-A0CX-01A;FAT1	FAT1	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.331945442642095	0.3317602907109556	0.3362942666469493
TCGA-A2-A0CX-01A;OGT	OGT	TCGA-A2-A0CX-01A	Neutral	Neutral	0.34265765562590217	0.33558887660605513	0.3217534677680428
TCGA-A2-A0CX-01A;MED12	MED12	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.32644471130124364	0.3308979719381048	0.3426573167606518
TCGA-A2-A0CX-01A;ZFHX3	ZFHX3	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.3322788814959098	0.32471914388295964	0.3430019746211306
TCGA-A2-A0CX-01A;ABLIM3	ABLIM3	TCGA-A2-A0CX-01A	Neutral	Neutral	0.34014475693673574	0.3201575954810283	0.3396976475822361
TCGA-A2-A0CX-01A;BTK	BTK	TCGA-A2-A0CX-01A	Neutral	Tumor suppressor	0.327551502711373	0.3310891309745067	0.3413593663141203
TCGA-A2-A0CX-01A;MUC4	MUC4	TCGA-A2-A0CX-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-A2-A0CX-01A;CACNB2	CACNB2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.3362026770420797	0.3289894498403694	0.33480787311755117
TCGA-A2-A0CX-01A;COL4A5	COL4A5	TCGA-A2-A0CX-01A	Neutral	Tumor suppressor	0.33255087373839615	0.3258240037834014	0.3416251224782026
TCGA-A2-A0CX-01A;BRINP1	BRINP1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.342413162177206	0.32864447950311765	0.32894235831967594
TCGA-A2-A0CX-01A;CUL3	CUL3	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.3277623236097506	0.32924118909991557	0.3429964872903338
TCGA-A2-A0CX-01A;MSH6	MSH6	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.33440944784052157	0.31752164206282246	0.3480689100966555
TCGA-A2-A0CX-01A;SULF1	SULF1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.3416686465160533	0.32247362755134057	0.33585772593260593
TCGA-A2-A0CX-01A;KDM5C	KDM5C	TCGA-A2-A0CX-01A	Tumor suppressor	Neutral	0.3409786508998195	0.3241769758477643	0.33484437325241645
TCGA-A2-A0CX-01A;CCNC	CCNC	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.3291276974341188	0.33165920449030123	0.33921309807558
TCGA-A2-A0CX-01A;HMCN1	HMCN1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-A2-A0CX-01A;NCKAP5	NCKAP5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.3462158631688916	0.32429563072328754	0.3294885061078209
TCGA-A2-A0CX-01A;LRP2	LRP2	TCGA-A2-A0CX-01A	Neutral	Tumor suppressor	0.3355962779000264	0.3237279595625702	0.3406757625374035
TCGA-A2-A0CX-01A;SPEG	SPEG	TCGA-A2-A0CX-01A	Neutral	Neutral	0.3422551770226923	0.3227534622617436	0.33499136071556407
TCGA-A2-A0CX-01A;SPEF2	SPEF2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.3462262740219802	0.3242668040957857	0.32950692188223407
TCGA-A2-A0CX-01A;BRIP1	BRIP1	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.3345526313194079	0.327322491638624	0.3381248770419685
TCGA-AR-A255-01A;SLC4A4	SLC4A4	TCGA-AR-A255-01A	Neutral	Neutral	0.3673817628199782	0.3462115667177661	0.286406670462256
TCGA-AR-A255-01A;SCN2A	SCN2A	TCGA-AR-A255-01A	Neutral	Neutral	0.3436189680755372	0.329347585958746	0.32703344596571676
TCGA-AR-A255-01A;CPNE4	CPNE4	TCGA-AR-A255-01A	Neutral	Neutral	0.41721736482820465	0.3813765161407942	0.20140611903100109
TCGA-AR-A255-01A;PIK3CA	PIK3CA	TCGA-AR-A255-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-AR-A255-01A;PCLO	PCLO	TCGA-AR-A255-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-AR-A255-01A;TET2	TET2	TCGA-AR-A255-01A	Tumor suppressor	Neutral	0.33891969366986674	0.3229491513539774	0.3381311549761559
TCGA-AR-A255-01A;FAT1	FAT1	TCGA-AR-A255-01A	Tumor suppressor	Tumor suppressor	0.331945442642095	0.3317602907109556	0.3362942666469493
TCGA-AR-A255-01A;MUC4	MUC4	TCGA-AR-A255-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
