	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-C8-A8HQ-01A;N4BP2	N4BP2	TCGA-C8-A8HQ-01A	Tumor suppressor	Neutral	0.34403589552497077	0.3206942066924016	0.3352698977826276
TCGA-C8-A8HQ-01A;SMC1A	SMC1A	TCGA-C8-A8HQ-01A	Tumor suppressor	Tumor suppressor	0.33052607934521566	0.3237514085400275	0.3457225121147569
TCGA-C8-A8HQ-01A;SUPT16H	SUPT16H	TCGA-C8-A8HQ-01A	Neutral	Tumor suppressor	0.3299679049466086	0.3287855961357311	0.34124649891766035
TCGA-C8-A8HQ-01A;ANKS1B	ANKS1B	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.3455631411522268	0.32481124907557435	0.329625609772199
TCGA-C8-A8HQ-01A;MUC16	MUC16	TCGA-C8-A8HQ-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-C8-A8HQ-01A;KIF21B	KIF21B	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.3452818911119691	0.3259654934514847	0.3287526154365463
TCGA-C8-A8HQ-01A;GNAQ	GNAQ	TCGA-C8-A8HQ-01A	Oncogene	Oncogene	0.2795361814870708	0.36371048745584733	0.35675333105708185
TCGA-C8-A8HQ-01A;GRID1	GRID1	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.3452841285752257	0.3260049709630534	0.3287109004617208
TCGA-C8-A8HQ-01A;PTCHD4	PTCHD4	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.416217551095452	0.382664308626549	0.20111814027799885
TCGA-C8-A8HQ-01A;RAD17	RAD17	TCGA-C8-A8HQ-01A	Tumor suppressor	Tumor suppressor	0.3319686436946975	0.32336853366668	0.3446628226386225
TCGA-C8-A8HQ-01A;DYSF	DYSF	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.34033128726837286	0.322630324376993	0.33703838835463434
TCGA-C8-A8HQ-01A;RYR2	RYR2	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-C8-A8HQ-01A;ERCC3	ERCC3	TCGA-C8-A8HQ-01A	Tumor suppressor	Tumor suppressor	0.3227538890867322	0.3301565875486909	0.3470895233645771
TCGA-C8-A8HQ-01A;SLC8A1	SLC8A1	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.33775132380255984	0.3258143515528202	0.33643432464461986
TCGA-C8-A8HQ-01A;MEN1	MEN1	TCGA-C8-A8HQ-01A	Tumor suppressor	Tumor suppressor	0.33187802974586567	0.32646575673886347	0.3416562135152715
TCGA-C8-A8HQ-01A;STK19	STK19	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.3460865457607478	0.32390451429766925	0.33000893994158287
TCGA-A8-A09N-01A;PCDH11X	PCDH11X	TCGA-A8-A09N-01A	Neutral	Neutral	0.4337414443837231	0.3965262370600814	0.16973231855619517
TCGA-A8-A09N-01A;CACNA1D	CACNA1D	TCGA-A8-A09N-01A	Oncogene	Oncogene	0.33054251490226305	0.3408326302717245	0.32862485482601256
TCGA-A8-A09N-01A;ZFHX4	ZFHX4	TCGA-A8-A09N-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-A8-A09N-01A;ITIH5	ITIH5	TCGA-A8-A09N-01A	Neutral	Neutral	0.34815083909414896	0.3216026757309262	0.33024648517492494
TCGA-A8-A09N-01A;XPO1	XPO1	TCGA-A8-A09N-01A	Oncogene	Oncogene	0.3237889388643698	0.3408989752902777	0.33531208584535277
TCGA-A8-A09N-01A;MUC16	MUC16	TCGA-A8-A09N-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-A8-A09N-01A;PRDM1	PRDM1	TCGA-A8-A09N-01A	Tumor suppressor	Tumor suppressor	0.33522213469292345	0.3294907733749601	0.3352870919321166
TCGA-A8-A09N-01A;SPTA1	SPTA1	TCGA-A8-A09N-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-A8-A09N-01A;TSHR	TSHR	TCGA-A8-A09N-01A	Oncogene	Neutral	0.4135952515188277	0.38502928985501983	0.20137545862615264
TCGA-A8-A09N-01A;MGAM	MGAM	TCGA-A8-A09N-01A	Neutral	Neutral	0.3965783180399626	0.3666760424178469	0.2367456395421907
TCGA-A8-A09N-01A;RPL10	RPL10	TCGA-A8-A09N-01A	Tumor suppressor	Tumor suppressor	0.30541321382679903	0.3389433986671157	0.3556433875060853
TCGA-C8-A1HF-01A;PIK3CA	PIK3CA	TCGA-C8-A1HF-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A2-A0SX-01A;PCDH11X	PCDH11X	TCGA-A2-A0SX-01A	Neutral	Neutral	0.4337414443837231	0.3965262370600814	0.16973231855619517
TCGA-A2-A0SX-01A;STAG2	STAG2	TCGA-A2-A0SX-01A	Tumor suppressor	Tumor suppressor	0.3364164218535268	0.3199535979218152	0.34362998022465796
TCGA-A2-A0SX-01A;ANKRD11	ANKRD11	TCGA-A2-A0SX-01A	Neutral	Neutral	0.3425096450906097	0.3227107654646765	0.3347795894447139
TCGA-A2-A0SX-01A;NCAM1	NCAM1	TCGA-A2-A0SX-01A	Neutral	Oncogene	0.33679679525709116	0.3456423051791214	0.3175608995637874
TCGA-A2-A0SX-01A;DROSHA	DROSHA	TCGA-A2-A0SX-01A	Tumor suppressor	Tumor suppressor	0.3323187142010128	0.32559274804699134	0.3420885377519959
TCGA-BH-A42V-01A;PIK3CA	PIK3CA	TCGA-BH-A42V-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A42V-01A;BIRC6	BIRC6	TCGA-BH-A42V-01A	Neutral	Neutral	0.3427775097029861	0.3247724684126885	0.3324500218843254
TCGA-BH-A42V-01A;BTK	BTK	TCGA-BH-A42V-01A	Neutral	Tumor suppressor	0.3275499077518515	0.3310836477213419	0.34136644452680664
TCGA-BH-A42V-01A;NTRK2	NTRK2	TCGA-BH-A42V-01A	Neutral	Neutral	0.33699777440492734	0.3313254971394115	0.33167672845566154
TCGA-BH-A42V-01A;PODXL	PODXL	TCGA-BH-A42V-01A	Neutral	Neutral	0.3464757600295342	0.32871181267811767	0.32481242729234805
TCGA-AR-A2LE-01A;KCNT2	KCNT2	TCGA-AR-A2LE-01A	Neutral	Neutral	0.36900568607420975	0.34518417473976415	0.28581013918602644
TCGA-AR-A2LE-01A;FLG	FLG	TCGA-AR-A2LE-01A	Neutral	Neutral	0.4365831248190027	0.3966696705475919	0.1667472046334053
TCGA-AR-A2LE-01A;PCDH19	PCDH19	TCGA-AR-A2LE-01A	Neutral	Neutral	0.34260523013455496	0.3322854834477735	0.32510928641767145
TCGA-AR-A2LE-01A;RYR3	RYR3	TCGA-AR-A2LE-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-AR-A2LE-01A;ASXL3	ASXL3	TCGA-AR-A2LE-01A	Neutral	Neutral	0.34429718884722926	0.3264390733598419	0.3292637377929287
TCGA-AR-A2LE-01A;SPEN	SPEN	TCGA-AR-A2LE-01A	Tumor suppressor	Tumor suppressor	0.33675659805616304	0.3248403754762877	0.3384030264675492
TCGA-AR-A2LE-01A;CUBN	CUBN	TCGA-AR-A2LE-01A	Neutral	Neutral	0.3458592004416863	0.3295292579338244	0.3246115416244891
TCGA-AR-A2LE-01A;BIRC6	BIRC6	TCGA-AR-A2LE-01A	Neutral	Neutral	0.3427834685930102	0.3247713871548215	0.33244514425216826
TCGA-AR-A2LE-01A;PCDHGA2	PCDHGA2	TCGA-AR-A2LE-01A	Neutral	Neutral	0.34653847474918925	0.3248344812507631	0.32862704400004783
TCGA-AR-A2LE-01A;PCLO	PCLO	TCGA-AR-A2LE-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-AR-A2LE-01A;KIAA1109	KIAA1109	TCGA-AR-A2LE-01A	Neutral	Neutral	0.3377451902920749	0.33253833794944637	0.3297164717584786
TCGA-AR-A2LE-01A;ZFHX4	ZFHX4	TCGA-AR-A2LE-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-AR-A2LE-01A;FMN2	FMN2	TCGA-AR-A2LE-01A	Neutral	Neutral	0.41564043016256436	0.38381743870905294	0.20054213112838284
TCGA-AR-A2LE-01A;ATRX	ATRX	TCGA-AR-A2LE-01A	Tumor suppressor	Tumor suppressor	0.33510497500228403	0.3225618731020991	0.34233315189561675
TCGA-AR-A2LE-01A;TET2	TET2	TCGA-AR-A2LE-01A	Tumor suppressor	Neutral	0.33891969366986674	0.3229491513539774	0.3381311549761559
TCGA-AR-A2LE-01A;PLEKHA7	PLEKHA7	TCGA-AR-A2LE-01A	Neutral	Tumor suppressor	0.3334209060889289	0.32557947221956535	0.3409996216915058
TCGA-AR-A2LE-01A;PEG3	PEG3	TCGA-AR-A2LE-01A	Neutral	Neutral	0.34248924721971846	0.3195001353962383	0.33801061738404325
TCGA-AR-A2LE-01A;SEMA3D	SEMA3D	TCGA-AR-A2LE-01A	Neutral	Neutral	0.3432671198671862	0.32397457318766254	0.33275830694515135
TCGA-AR-A2LE-01A;FAT4	FAT4	TCGA-AR-A2LE-01A	Tumor suppressor	Neutral	0.34235462980028614	0.3194678288496641	0.33817754135004985
TCGA-AR-A2LE-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A2LE-01A	Neutral	Neutral	0.34403182683240885	0.31963666375367394	0.3363315094139171
TCGA-AR-A2LE-01A;ZFHX3	ZFHX3	TCGA-AR-A2LE-01A	Tumor suppressor	Tumor suppressor	0.3322788814959098	0.32471914388295964	0.3430019746211306
TCGA-AR-A2LE-01A;CDH1	CDH1	TCGA-AR-A2LE-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-AR-A2LE-01A;NCOR1	NCOR1	TCGA-AR-A2LE-01A	Tumor suppressor	Tumor suppressor	0.2590504912648975	0.36195452916033516	0.37899497957476763
TCGA-AR-A2LE-01A;CEP170	CEP170	TCGA-AR-A2LE-01A	Neutral	Neutral	0.34274631573243275	0.319878360330559	0.3373753239370084
TCGA-AR-A2LE-01A;MUC16	MUC16	TCGA-AR-A2LE-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-AR-A2LE-01A;HCN1	HCN1	TCGA-AR-A2LE-01A	Neutral	Neutral	0.4164418444559689	0.3830661213736074	0.20049203417042358
TCGA-AR-A2LE-01A;CDC73	CDC73	TCGA-AR-A2LE-01A	Tumor suppressor	Tumor suppressor	0.3324831615439065	0.33063097622867327	0.3368858622274204
TCGA-AR-A2LE-01A;PLEC	PLEC	TCGA-AR-A2LE-01A	Neutral	Oncogene	0.3340255603662384	0.3418591055735302	0.32411533406023135
TCGA-AR-A2LE-01A;NF2	NF2	TCGA-AR-A2LE-01A	Tumor suppressor	Oncogene	0.3319966293410477	0.33797880987487744	0.3300245607840748
TCGA-AR-A2LE-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LE-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-AR-A2LE-01A;BAZ1A	BAZ1A	TCGA-AR-A2LE-01A	Tumor suppressor	Tumor suppressor	0.3337560043667771	0.328177547983315	0.3380664476499078
TCGA-AR-A2LE-01A;TARS2	TARS2	TCGA-AR-A2LE-01A	Neutral	Neutral	0.34144785681251233	0.32457225945828044	0.33397988372920745
TCGA-AR-A2LE-01A;SDHB	SDHB	TCGA-AR-A2LE-01A	Tumor suppressor	Tumor suppressor	0.3350158195661527	0.3206275197060257	0.34435666072782145
TCGA-AR-A2LE-01A;MADD	MADD	TCGA-AR-A2LE-01A	Neutral	Tumor suppressor	0.3333717353828248	0.33118643438694745	0.33544183023022756
TCGA-AR-A2LE-01A;BLM	BLM	TCGA-AR-A2LE-01A	Tumor suppressor	Tumor suppressor	0.33216088294681745	0.3274678203492349	0.34037129670394767
TCGA-AR-A2LE-01A;LRRIQ1	LRRIQ1	TCGA-AR-A2LE-01A	Neutral	Neutral	0.4131917943128917	0.3858416130537662	0.2009665926333422
TCGA-AR-A2LE-01A;DPP6	DPP6	TCGA-AR-A2LE-01A	Neutral	Neutral	0.3469538415518705	0.3233962350552124	0.329649923392917
TCGA-E2-A14O-01A;PLXNA4	PLXNA4	TCGA-E2-A14O-01A	Neutral	Neutral	0.3562994574450236	0.34617603057170887	0.2975245119832676
TCGA-E2-A14O-01A;PPM1D	PPM1D	TCGA-E2-A14O-01A	Oncogene	Tumor suppressor	0.3345234654202243	0.32968824455568824	0.3357882900240875
TCGA-E2-A14O-01A;LATS1	LATS1	TCGA-E2-A14O-01A	Tumor suppressor	Tumor suppressor	0.33407489494669435	0.3215934163752079	0.34433168867809766
TCGA-E2-A14O-01A;MLLT10	MLLT10	TCGA-E2-A14O-01A	Neutral	Neutral	0.33930374696655463	0.3227796680941079	0.33791658493933746
TCGA-E2-A14O-01A;ASTN2	ASTN2	TCGA-E2-A14O-01A	Neutral	Neutral	0.3451641330897834	0.32470912546081115	0.3301267414494058
TCGA-C8-A135-01A;PKHD1L1	PKHD1L1	TCGA-C8-A135-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-C8-A135-01A;SVEP1	SVEP1	TCGA-C8-A135-01A	Neutral	Neutral	0.34638294210554427	0.33276682131454915	0.3208502365799068
TCGA-C8-A135-01A;ZFPM2	ZFPM2	TCGA-C8-A135-01A	Neutral	Neutral	0.343915882896362	0.32699170602860567	0.32909241107503245
TCGA-C8-A135-01A;SYNE1	SYNE1	TCGA-C8-A135-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-C8-A135-01A;PIK3R1	PIK3R1	TCGA-C8-A135-01A	Tumor suppressor	Oncogene	0.2063400615310838	0.4053583178247325	0.3883016206441842
TCGA-C8-A135-01A;SLIT3	SLIT3	TCGA-C8-A135-01A	Neutral	Neutral	0.34335464242570835	0.33198361875171906	0.32466173882257204
TCGA-C8-A135-01A;HRNR	HRNR	TCGA-C8-A135-01A	Neutral	Neutral	0.4171785148548121	0.38214670377841586	0.20067478136677197
TCGA-BH-A0BP-01A;MUC6	MUC6	TCGA-BH-A0BP-01A	Neutral	Neutral	0.3396121869234129	0.3341087412868747	0.3262790717897123
TCGA-BH-A0BP-01A;LRP1B	LRP1B	TCGA-BH-A0BP-01A	Tumor suppressor	Neutral	0.4347566219556774	0.20947049377384422	0.35577288427047826
TCGA-BH-A0BP-01A;FIGN	FIGN	TCGA-BH-A0BP-01A	Neutral	Neutral	0.3690687345505537	0.34473235543249264	0.286198910016954
TCGA-BH-A0BP-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0BP-01A	Neutral	Neutral	0.3413023858201271	0.3364877219713638	0.3222098922085092
TCGA-BH-A0BP-01A;CSMD1	CSMD1	TCGA-BH-A0BP-01A	Neutral	Neutral	0.3472010091183757	0.32602313551486256	0.3267758553667617
TCGA-BH-A0BP-01A;DNAH11	DNAH11	TCGA-BH-A0BP-01A	Neutral	Neutral	0.4157119879759432	0.38367951040593357	0.2006085016181229
TCGA-BH-A0BP-01A;PCLO	PCLO	TCGA-BH-A0BP-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-BH-A0BP-01A;PPP1R16B	PPP1R16B	TCGA-BH-A0BP-01A	Neutral	Neutral	0.33935742000091385	0.32764300758115655	0.3329995724179296
TCGA-BH-A0BP-01A;RASAL2	RASAL2	TCGA-BH-A0BP-01A	Neutral	Neutral	0.3388595777595458	0.3276833353297012	0.33345708691075304
TCGA-BH-A0BP-01A;ZFHX4	ZFHX4	TCGA-BH-A0BP-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-BH-A0BP-01A;WAS	WAS	TCGA-BH-A0BP-01A	Oncogene	Oncogene	0.33318475076712606	0.34113277709531753	0.3256824721375565
TCGA-BH-A0BP-01A;MUC16	MUC16	TCGA-BH-A0BP-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-BH-A0BP-01A;SEC24C	SEC24C	TCGA-BH-A0BP-01A	Neutral	Tumor suppressor	0.3349706815703263	0.32730629694235663	0.33772302148731664
TCGA-BH-A0BP-01A;ATP11C	ATP11C	TCGA-BH-A0BP-01A	Neutral	Neutral	0.3424193748256005	0.3226044744287019	0.33497615074569764
TCGA-BH-A0BP-01A;SPTA1	SPTA1	TCGA-BH-A0BP-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-BH-A0BP-01A;TSHR	TSHR	TCGA-BH-A0BP-01A	Oncogene	Neutral	0.4135952515188277	0.38502928985501983	0.20137545862615264
TCGA-BH-A0BP-01A;CADPS2	CADPS2	TCGA-BH-A0BP-01A	Neutral	Neutral	0.34163027145797564	0.3224671153954795	0.3359026131465447
TCGA-BH-A0BP-01A;CTCF	CTCF	TCGA-BH-A0BP-01A	Tumor suppressor	Tumor suppressor	0.3275024880112501	0.3308714083952839	0.34162610359346607
TCGA-BH-A0BP-01A;GRID1	GRID1	TCGA-BH-A0BP-01A	Neutral	Neutral	0.3452841285752257	0.3260049709630534	0.3287109004617208
TCGA-BH-A0BP-01A;NELL2	NELL2	TCGA-BH-A0BP-01A	Neutral	Neutral	0.3414696723725799	0.3285569825858635	0.3299733450415564
TCGA-BH-A0BP-01A;EGFLAM	EGFLAM	TCGA-BH-A0BP-01A	Neutral	Neutral	0.3388577142550233	0.32609809811709395	0.3350441876278827
TCGA-B6-A1KI-01A;PIK3CA	PIK3CA	TCGA-B6-A1KI-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-B6-A1KI-01A;PCDHGA2	PCDHGA2	TCGA-B6-A1KI-01A	Neutral	Neutral	0.34653847474918925	0.3248344812507631	0.32862704400004783
TCGA-B6-A1KI-01A;EXT2	EXT2	TCGA-B6-A1KI-01A	Tumor suppressor	Tumor suppressor	0.3330730752913515	0.3258390984640363	0.34108782624461176
TCGA-B6-A1KI-01A;MAGI2	MAGI2	TCGA-B6-A1KI-01A	Neutral	Neutral	0.3376459046960581	0.32622377814240383	0.33613031716153785
TCGA-GM-A2DO-01A;SACS	SACS	TCGA-GM-A2DO-01A	Neutral	Neutral	0.3651770348539568	0.343878468724782	0.29094449642126097
TCGA-GM-A2DO-01A;CPNE4	CPNE4	TCGA-GM-A2DO-01A	Neutral	Neutral	0.41721736482820465	0.3813765161407942	0.20140611903100109
TCGA-GM-A2DO-01A;NRXN1	NRXN1	TCGA-GM-A2DO-01A	Neutral	Neutral	0.3472940522408941	0.32422039596684954	0.3284855517922567
TCGA-GM-A2DO-01A;CPXM2	CPXM2	TCGA-GM-A2DO-01A	Neutral	Neutral	0.3422947725731022	0.32134959809418867	0.336355629332709
TCGA-GM-A2DO-01A;MYCBP2	MYCBP2	TCGA-GM-A2DO-01A	Neutral	Neutral	0.33822369339120467	0.33235610284816997	0.3294202037606254
TCGA-GM-A2DO-01A;ASXL2	ASXL2	TCGA-GM-A2DO-01A	Tumor suppressor	Tumor suppressor	0.3325604109082264	0.3276187827387405	0.3398208063530333
TCGA-GM-A2DO-01A;TET2	TET2	TCGA-GM-A2DO-01A	Tumor suppressor	Neutral	0.33891969366986674	0.3229491513539774	0.3381311549761559
TCGA-GM-A2DO-01A;CDH1	CDH1	TCGA-GM-A2DO-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-GM-A2DO-01A;MUC16	MUC16	TCGA-GM-A2DO-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-GM-A2DO-01A;BCLAF1	BCLAF1	TCGA-GM-A2DO-01A	Neutral	Neutral	0.34349753609368827	0.329299818455613	0.3272026454506985
TCGA-GM-A2DO-01A;PRKACA	PRKACA	TCGA-GM-A2DO-01A	Oncogene	Tumor suppressor	0.20486095468792268	0.3970458836042411	0.3980931617078362
TCGA-GM-A2DO-01A;PPP3CA	PPP3CA	TCGA-GM-A2DO-01A	Neutral	Oncogene	0.3297900730586758	0.3400047222691435	0.33020520467218045
TCGA-GM-A2DO-01A;KLHL4	KLHL4	TCGA-GM-A2DO-01A	Neutral	Neutral	0.34677899375251653	0.3234360040575112	0.3297850021899722
TCGA-GM-A2DO-01A;ZNF831	ZNF831	TCGA-GM-A2DO-01A	Neutral	Neutral	0.34618763927939583	0.3178008434111821	0.3360115173094221
TCGA-GM-A2DO-01A;NEB	NEB	TCGA-GM-A2DO-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-GM-A2DO-01A;DOCK2	DOCK2	TCGA-GM-A2DO-01A	Neutral	Neutral	0.33655612441960375	0.32758109991014556	0.3358627756702508
TCGA-GM-A2DO-01A;GLI3	GLI3	TCGA-GM-A2DO-01A	Neutral	Tumor suppressor	0.33024641032421304	0.3263254588035543	0.34342813087223284
TCGA-AC-A23E-01A;PIK3CA	PIK3CA	TCGA-AC-A23E-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-AC-A23E-01A;SFMBT2	SFMBT2	TCGA-AC-A23E-01A	Neutral	Neutral	0.34392247449145646	0.3207713665573742	0.3353061589511693
TCGA-AC-A23E-01A;NCOR1	NCOR1	TCGA-AC-A23E-01A	Tumor suppressor	Tumor suppressor	0.2590504912648975	0.36195452916033516	0.37899497957476763
TCGA-AC-A23E-01A;TNC	TNC	TCGA-AC-A23E-01A	Oncogene	Oncogene	0.3370729962955332	0.34495852020402956	0.31796848350043677
TCGA-E9-A3QA-01A;ARAP2	ARAP2	TCGA-E9-A3QA-01A	Neutral	Tumor suppressor	0.3360926231980535	0.3253692637238083	0.3385381130781381
TCGA-E9-A3QA-01A;POT1	POT1	TCGA-E9-A3QA-01A	Tumor suppressor	Tumor suppressor	0.33502687651879487	0.32588730257168946	0.3390858209095152
TCGA-E9-A3QA-01A;RBM10	RBM10	TCGA-E9-A3QA-01A	Tumor suppressor	Neutral	0.3390082759902378	0.3257070171066519	0.3352847069031103
TCGA-E9-A5FL-01A;PCDH19	PCDH19	TCGA-E9-A5FL-01A	Neutral	Neutral	0.34260523013455496	0.3322854834477735	0.32510928641767145
TCGA-E9-A5FL-01A;PCLO	PCLO	TCGA-E9-A5FL-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-E9-A5FL-01A;ADAMTSL3	ADAMTSL3	TCGA-E9-A5FL-01A	Neutral	Neutral	0.34703010492995473	0.32648705402914446	0.3264828410409005
TCGA-E9-A5FL-01A;POLE	POLE	TCGA-E9-A5FL-01A	Tumor suppressor	Tumor suppressor	0.3319400467197052	0.31812292785514606	0.349937025425149
TCGA-E9-A5FL-01A;XPO1	XPO1	TCGA-E9-A5FL-01A	Oncogene	Oncogene	0.3237870728396366	0.34088855809004653	0.3353243690703171
TCGA-E9-A5FL-01A;ARID1B	ARID1B	TCGA-E9-A5FL-01A	Tumor suppressor	Tumor suppressor	0.3344678780044142	0.3207524255320949	0.3447796964634908
TCGA-E9-A5FL-01A;PTPRC	PTPRC	TCGA-E9-A5FL-01A	Tumor suppressor	Tumor suppressor	0.33185959263697856	0.32570291352321784	0.3424374938398035
TCGA-E9-A5FL-01A;EED	EED	TCGA-E9-A5FL-01A	Tumor suppressor	Tumor suppressor	0.33236843624435947	0.32571868230441403	0.3419128814512264
TCGA-A2-A0YJ-01A;PLXNA4	PLXNA4	TCGA-A2-A0YJ-01A	Neutral	Neutral	0.3562994574450236	0.34617603057170887	0.2975245119832676
TCGA-A2-A0YJ-01A;FMN2	FMN2	TCGA-A2-A0YJ-01A	Neutral	Neutral	0.41564043016256436	0.38381743870905294	0.20054213112838284
TCGA-A2-A0YJ-01A;PPP1R9A	PPP1R9A	TCGA-A2-A0YJ-01A	Neutral	Neutral	0.3402437996640399	0.32451122927261794	0.3352449710633421
TCGA-A2-A0YJ-01A;UHRF1BP1L	UHRF1BP1L	TCGA-A2-A0YJ-01A	Neutral	Neutral	0.34403182683240885	0.31963666375367394	0.3363315094139171
TCGA-A2-A0YJ-01A;DSCAML1	DSCAML1	TCGA-A2-A0YJ-01A	Neutral	Neutral	0.41795426875563285	0.3787269279985867	0.20331880324578025
TCGA-A2-A0YJ-01A;ARHGEF10L	ARHGEF10L	TCGA-A2-A0YJ-01A	Tumor suppressor	Tumor suppressor	0.3321189445889773	0.32866877384510457	0.3392122815659181
TCGA-A2-A0YJ-01A;MAGI2	MAGI2	TCGA-A2-A0YJ-01A	Neutral	Neutral	0.3376459046960581	0.32622377814240383	0.33613031716153785
TCGA-A8-A06Y-01A;BCHE	BCHE	TCGA-A8-A06Y-01A	Neutral	Neutral	0.3428093967465777	0.32750365688379135	0.329686946369631
TCGA-A8-A06Y-01A;MTOR	MTOR	TCGA-A8-A06Y-01A	Oncogene	Tumor suppressor	0.20543555864418836	0.3821671081371675	0.41239733321864414
TCGA-GM-A2DB-01A;ANO3	ANO3	TCGA-GM-A2DB-01A	Neutral	Neutral	0.36895235444079255	0.34582683471736514	0.28522081084184264
TCGA-GM-A2DB-01A;PKHD1L1	PKHD1L1	TCGA-GM-A2DB-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-GM-A2DB-01A;TBX5	TBX5	TCGA-GM-A2DB-01A	Neutral	Neutral	0.33754078219377276	0.33186767133722	0.33059154646900707
TCGA-GM-A2DB-01A;PRKD1	PRKD1	TCGA-GM-A2DB-01A	Neutral	Tumor suppressor	0.33263373473316765	0.3324345666726646	0.3349316985941675
TCGA-GM-A2DB-01A;PIK3R1	PIK3R1	TCGA-GM-A2DB-01A	Tumor suppressor	Oncogene	0.20564857403301443	0.40316942946715395	0.391181996499832
TCGA-GM-A2DB-01A;SIPA1L1	SIPA1L1	TCGA-GM-A2DB-01A	Neutral	Neutral	0.3387947663844997	0.326933538532288	0.33427169508321253
TCGA-GM-A2DB-01A;UBC	UBC	TCGA-GM-A2DB-01A	Neutral	Neutral	0.3365647729506724	0.33569865570246654	0.3277365713468608
TCGA-GM-A2DB-01A;PTEN	PTEN	TCGA-GM-A2DB-01A	Tumor suppressor	Tumor suppressor	0.2084044354984777	0.3926606589102205	0.39893490559130157
TCGA-GM-A2DB-01A;TMTC2	TMTC2	TCGA-GM-A2DB-01A	Neutral	Neutral	0.3458711025133632	0.3249010565504294	0.3292278409362075
TCGA-GM-A2DB-01A;ZNF91	ZNF91	TCGA-GM-A2DB-01A	Neutral	Neutral	0.3439174165813464	0.3232915945567005	0.33279098886195335
TCGA-GM-A2DB-01A;SLIT3	SLIT3	TCGA-GM-A2DB-01A	Neutral	Neutral	0.34335464242570835	0.33198361875171906	0.32466173882257204
TCGA-S3-AA0Z-01A;MUC6	MUC6	TCGA-S3-AA0Z-01A	Neutral	Neutral	0.3396121869234129	0.3341087412868747	0.3262790717897123
TCGA-S3-AA0Z-01A;ATRX	ATRX	TCGA-S3-AA0Z-01A	Tumor suppressor	Tumor suppressor	0.33510497500228403	0.3225618731020991	0.34233315189561675
TCGA-S3-AA0Z-01A;PPP1R10	PPP1R10	TCGA-S3-AA0Z-01A	Neutral	Neutral	0.33606357155479316	0.3281694174700248	0.33576701097518213
TCGA-S3-AA0Z-01A;CAPN6	CAPN6	TCGA-S3-AA0Z-01A	Neutral	Neutral	0.342740819076716	0.32485433407058484	0.3324048468526996
