	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6927-01A;GRIK4	GRIK4	TCGA-D5-6927-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5603333333333332	0.2426666666666667	0.197
TCGA-D5-6927-01A;ADAMTS8	ADAMTS8	TCGA-D5-6927-01A	Missense_Mutation	0.0	-2.41212453132315	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.92	0.008	0.072
TCGA-D5-6927-01A;IGSF9B	IGSF9B	TCGA-D5-6927-01A	Missense_Mutation	0.0	-3.56694015627587	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-D5-6927-01A;KRAS	KRAS	TCGA-D5-6927-01A	Missense_Mutation	0.0	-0.0709291435018442	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6927-01A;ITPR2	ITPR2	TCGA-D5-6927-01A	Missense_Mutation	0.0	-0.614857771817445	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.848	0.08	0.072
TCGA-D5-6927-01A;LGR5	LGR5	TCGA-D5-6927-01A	Silent	0.0	0.192896159425097	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.786	0.088	0.126
TCGA-D5-6927-01A;OTOGL	OTOGL	TCGA-D5-6927-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.501552380952381	0.37514761904761906	0.12329999999999999
TCGA-D5-6927-01A;TMTC2	TMTC2	TCGA-D5-6927-01A	Frame_Shift_Del	0.0	-0.704047609930871	0.0	0.0	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-D5-6927-01A;UHRF1BP1L	UHRF1BP1L	TCGA-D5-6927-01A	Silent	0.0	0.0843836121629725	0.0	0.0	0.0	Neutral	Neutral	0.764	0.13533333333333333	0.10066666666666665
TCGA-D5-6927-01A;SACS	SACS	TCGA-D5-6927-01A	Silent	0.0	-1.57517980303975	0.0	0.0	0.0	Neutral	Neutral	0.968	0.0	0.032
TCGA-D5-6927-01A;SACS	SACS	TCGA-D5-6927-01A	Frame_Shift_Ins	0.0	-1.57517980303975	0.0	0.0	0.0	Neutral	Neutral	0.966	0.0	0.034
TCGA-D5-6927-01A;BRCA2	BRCA2	TCGA-D5-6927-01A	Frame_Shift_Del	0.0	-0.552968688754943	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.016	0.002	0.982
TCGA-D5-6927-01A;NBEA	NBEA	TCGA-D5-6927-01A	Missense_Mutation	0.0	-1.64569120935605	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6927-01A;MAX	MAX	TCGA-D5-6927-01A	Intron	0.0	0.0691833243688578	89.0	0.3033681077217761	0.001719801353338394	Tumor suppressor	Tumor suppressor	0.014	0.03	0.956
TCGA-D5-6927-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6927-01A	Missense_Mutation	0.0	-1.15744397130614	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.922	0.022	0.056
TCGA-D5-6927-01A;ZNF423	ZNF423	TCGA-D5-6927-01A	Silent	0.0	-0.898738894820569	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.974	0.0	0.026
TCGA-D5-6927-01A;CTCF	CTCF	TCGA-D5-6927-01A	Missense_Mutation	0.0	0.111813363562334	13.0	0.27353295004330724	2.129189457139834e-05	Tumor suppressor	Tumor suppressor	0.042	0.088	0.87
TCGA-D5-6927-01A;ZFHX3	ZFHX3	TCGA-D5-6927-01A	Splice_Site	0.0	-0.878478221393454	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.026	0.002	0.972
TCGA-D5-6927-01A;NCOR1	NCOR1	TCGA-D5-6927-01A	Frame_Shift_Del	0.0	-0.0884901907023156	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.01	0.036	0.954
TCGA-D5-6927-01A;FHOD3	FHOD3	TCGA-D5-6927-01A	Frame_Shift_Del	0.0	-0.770591873978647	0.0	0.0	0.0	Neutral	Neutral	0.966	0.002	0.032
TCGA-D5-6927-01A;MUC16	MUC16	TCGA-D5-6927-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5603333333333332	0.2426666666666667	0.197
TCGA-D5-6927-01A;DNM2	DNM2	TCGA-D5-6927-01A	Missense_Mutation	0.0	0.389912323877909	36.0	0.2838331974163838	0.0001514562898806027	Tumor suppressor	Tumor suppressor	0.024	0.006	0.97
TCGA-D5-6927-01A;CALR	CALR	TCGA-D5-6927-01A	Frame_Shift_Del	0.0	-0.254012343739844	27.0	0.26394739315905946	0.0016947476908730802	Oncogene	Oncogene	0.092	0.86	0.048
TCGA-D5-6927-01A;CCNE1	CCNE1	TCGA-D5-6927-01A	Missense_Mutation	0.0	0.12820261730183	65.0	0.2876511223317085	0.0001950170610434364	Oncogene	Oncogene	0.012	0.954	0.034
TCGA-D5-6927-01A;POLD1	POLD1	TCGA-D5-6927-01A	Missense_Mutation	0.0	-0.0250197187228422	83.0	0.2654267144412561	0.00035084676331822453	Tumor suppressor	Tumor suppressor	0.006	0.006	0.988
TCGA-D5-6927-01A;TOX2	TOX2	TCGA-D5-6927-01A	Missense_Mutation	0.0	-1.0883307302702	0.0	0.0	0.0	Neutral	Neutral	0.968	0.0	0.032
TCGA-D5-6927-01A;NCAM2	NCAM2	TCGA-D5-6927-01A	3'UTR	0.0	-0.0558202115929122	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.992	0.006	0.002
TCGA-D5-6927-01A;TENM1	TENM1	TCGA-D5-6927-01A	Silent	0.0	-1.8609203381796	0.0	0.0	0.0	Neutral	Neutral	0.98	0.002	0.018
TCGA-D5-6927-01A;INPP4B	INPP4B	TCGA-D5-6927-01A		1.0	0.770614645001666	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.776	0.17	0.054
TCGA-A6-6137-01A;CSMD2	CSMD2	TCGA-A6-6137-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6019	0.30829999999999996	0.08979999999999998
TCGA-A6-6137-01A;FLG	FLG	TCGA-A6-6137-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.638	0.131	0.231
TCGA-A6-6137-01A;NRXN1	NRXN1	TCGA-A6-6137-01A	Nonsense_Mutation	0.0	0.275635915897252	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.992	0.008	0.0
TCGA-A6-6137-01A;LRP1B	LRP1B	TCGA-A6-6137-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.6073333333333333	0.17066666666666666	0.222
TCGA-A6-6137-01A;SCN2A	SCN2A	TCGA-A6-6137-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6053333333333333	0.17066666666666666	0.224
TCGA-A6-6137-01A;ZNF148	ZNF148	TCGA-A6-6137-01A	Silent	0.0	-0.224350487490063	0.0	0.0	0.0	Neutral	Neutral	0.524	0.018	0.458
TCGA-A6-6137-01A;PIK3CA	PIK3CA	TCGA-A6-6137-01A	In_Frame_Del	0.0	-0.396603683284772	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.952	0.048
TCGA-A6-6137-01A;FAT4	FAT4	TCGA-A6-6137-01A	Missense_Mutation	0.0	-1.24028105392038	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-A6-6137-01A;PCDH18	PCDH18	TCGA-A6-6137-01A	Missense_Mutation	0.0	-0.521062101262223	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-6137-01A;FBXW7	FBXW7	TCGA-A6-6137-01A	Nonsense_Mutation	0.0	-0.267527070473423	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6137-01A;APC	APC	TCGA-A6-6137-01A	Nonsense_Mutation	0.0	-0.278592800551669	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6137-01A;APC	APC	TCGA-A6-6137-01A	Nonsense_Mutation	0.0	-0.278592800551669	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-A6-6137-01A;COL12A1	COL12A1	TCGA-A6-6137-01A	Silent	0.0	-1.4647021033089	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.994	0.002	0.004
TCGA-A6-6137-01A;COL1A2	COL1A2	TCGA-A6-6137-01A	Missense_Mutation	0.0	-0.424023521974092	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.948	0.018	0.034
TCGA-A6-6137-01A;FLNC	FLNC	TCGA-A6-6137-01A	Nonsense_Mutation	0.0	-3.93029970549561	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.956	0.006	0.038
TCGA-A6-6137-01A;EED	EED	TCGA-A6-6137-01A	Frame_Shift_Ins	0.0	0.390688044135724	78.0	0.27689953189854977	0.00012645257602124303	Tumor suppressor	Tumor suppressor	0.142	0.022	0.836
TCGA-A6-6137-01A;ARID2	ARID2	TCGA-A6-6137-01A	Missense_Mutation	0.0	-0.344331615373581	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Tumor suppressor	0.01	0.006	0.984
TCGA-A6-6137-01A;PABPC3	PABPC3	TCGA-A6-6137-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6	0.199	0.201
TCGA-A6-6137-01A;FHOD3	FHOD3	TCGA-A6-6137-01A	Missense_Mutation	0.0	-0.770872408488729	0.0	0.0	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-A6-6137-01A;MUC16	MUC16	TCGA-A6-6137-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.613	0.189	0.198
TCGA-A6-6137-01A;PPP2R1A	PPP2R1A	TCGA-A6-6137-01A	Silent	0.0	0.301651233235322	135.0	0.3118606268392243	0.0033580196633461075	Tumor suppressor	Tumor suppressor	0.012	0.082	0.906
TCGA-A6-6137-01A;AMER1	AMER1	TCGA-A6-6137-01A	Nonsense_Mutation	0.0	-0.455049355724066	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A6-6137-01A;ARID1B	ARID1B	TCGA-A6-6137-01A		-1.0	-0.503168816619872	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.008	0.002	0.99
TCGA-A6-6137-01A;CNTNAP2	CNTNAP2	TCGA-A6-6137-01A		-1.0	-0.349442539318096	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.024	0.0	0.976
TCGA-A6-6137-01A;ARHGEF10	ARHGEF10	TCGA-A6-6137-01A		-1.0	-0.613379779051378	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.042	0.004	0.954
TCGA-A6-6137-01A;MYOM2	MYOM2	TCGA-A6-6137-01A		-1.0	1.04741776622745	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6137-01A;CSMD1	CSMD1	TCGA-A6-6137-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6991333333333334	0.1945333333333333	0.10633333333333331
TCGA-A6-6137-01A;TRPC6	TRPC6	TCGA-A6-6137-01A		1.0	-0.349250481051143	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.994	0.004	0.002
TCGA-A6-6137-01A;DYNC2H1	DYNC2H1	TCGA-A6-6137-01A		1.0	-0.873532002850689	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.964	0.02	0.016
TCGA-CM-6674-01A;DLGAP3	DLGAP3	TCGA-CM-6674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7025	0.0765	0.221
TCGA-CM-6674-01A;BCL9	BCL9	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-0.539448480942891	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.754	0.0	0.246
TCGA-CM-6674-01A;FLG	FLG	TCGA-CM-6674-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.564	0.22700000000000004	0.209
TCGA-CM-6674-01A;ASH1L	ASH1L	TCGA-CM-6674-01A	Silent	0.0	-0.323548438546413	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.872	0.002	0.126
TCGA-CM-6674-01A;SPTA1	SPTA1	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6206666666666667	0.29136666666666666	0.08796666666666667
TCGA-CM-6674-01A;ATP1A2	ATP1A2	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.333384127714998	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.87	0.072	0.058
TCGA-CM-6674-01A;HMCN1	HMCN1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.3010549263343	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-6674-01A;KCNT2	KCNT2	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.990172751957883	0.0	0.0	0.0	Neutral	Neutral	0.9453333333333334	0.013666666666666666	0.041
TCGA-CM-6674-01A;PIK3C2B	PIK3C2B	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0501431028347261	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.6	0.098	0.302
TCGA-CM-6674-01A;ESRRG	ESRRG	TCGA-CM-6674-01A	Silent	0.0	1.19685378939916	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.862	0.048	0.09
TCGA-CM-6674-01A;PXDN	PXDN	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-1.1439135942144	0.0	0.0	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-CM-6674-01A;NBAS	NBAS	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.110554397739893	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.88	0.012	0.108
TCGA-CM-6674-01A;MYCN	MYCN	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.6670666666666666	0.23500000000000004	0.09793333333333333
TCGA-CM-6674-01A;OTOF	OTOF	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7163333333333333	0.18566666666666667	0.098
TCGA-CM-6674-01A;BIRC6	BIRC6	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.248319650229732	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.922	0.028	0.05
TCGA-CM-6674-01A;BIRC6	BIRC6	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.248319650229732	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.922	0.028	0.05
TCGA-CM-6674-01A;BIRC6	BIRC6	TCGA-CM-6674-01A	Splice_Site	0.0	-0.248319650229732	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.91	0.036	0.054
TCGA-CM-6674-01A;BCL11A	BCL11A	TCGA-CM-6674-01A	Silent	0.0	-0.135557633974671	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.73	0.0	0.27
TCGA-CM-6674-01A;XPO1	XPO1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.230497926745975	63.0	0.30081642980428336	0.0015203012850085948	Oncogene	Oncogene	0.084	0.862	0.054
TCGA-CM-6674-01A;ST6GAL2	ST6GAL2	TCGA-CM-6674-01A	Missense_Mutation	0.0	-2.51352050008015	4.0	0.19988723315651477	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;NCKAP5	NCKAP5	TCGA-CM-6674-01A	Silent	0.0	1.6053313734315	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ACVR2A	ACVR2A	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.538409138522698	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-CM-6674-01A;MYO3B	MYO3B	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6206666666666667	0.29136666666666666	0.08796666666666667
TCGA-CM-6674-01A;DNAH7	DNAH7	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.221345510207616	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.968	0.01	0.022
TCGA-CM-6674-01A;ABCA12	ABCA12	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7236666666666667	0.10633333333333334	0.17
TCGA-CM-6674-01A;ABCA12	ABCA12	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6986666666666667	0.15633333333333332	0.145
TCGA-CM-6674-01A;ABCA12	ABCA12	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6206666666666667	0.29136666666666666	0.08796666666666667
TCGA-CM-6674-01A;TRPM8	TRPM8	TCGA-CM-6674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.572	0.285	0.143
TCGA-CM-6674-01A;TGFBR2	TGFBR2	TCGA-CM-6674-01A	In_Frame_Del	0.0	-0.425393353694163	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.022	0.014	0.964
TCGA-CM-6674-01A;MLH1	MLH1	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.0698684088282993	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.06	0.036	0.904
TCGA-CM-6674-01A;SCN5A	SCN5A	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.209996570328331	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.8960666666666666	0.0769	0.027033333333333333
TCGA-CM-6674-01A;ROBO1	ROBO1	TCGA-CM-6674-01A	Nonsense_Mutation	0.0	-0.621068670513679	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.988	0.0	0.012
TCGA-CM-6674-01A;MUC4	MUC4	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.28615791821935	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.008	0.99	0.002
TCGA-CM-6674-01A;FAT4	FAT4	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.17360736427458	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.048	0.0	0.952
TCGA-CM-6674-01A;SEMA5A	SEMA5A	TCGA-CM-6674-01A	Missense_Mutation	0.0	1.03839525924188	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.854	0.03	0.116
TCGA-CM-6674-01A;DNAH5	DNAH5	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6206666666666667	0.29136666666666666	0.08796666666666667
TCGA-CM-6674-01A;CDH10	CDH10	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.7146666666666667	0.08433333333333333	0.201
TCGA-CM-6674-01A;SPEF2	SPEF2	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.881785411678411	0.0	0.0	0.0	Neutral	Neutral	0.996	0.004	0.0
TCGA-CM-6674-01A;IL7R	IL7R	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.103473720893966	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.026	0.96	0.014
TCGA-CM-6674-01A;PIK3R1	PIK3R1	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-0.154053045330094	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Tumor suppressor	0.0	0.196	0.804
TCGA-CM-6674-01A;IQGAP2	IQGAP2	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.978816811547278	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.888	0.018	0.094
TCGA-CM-6674-01A;APC	APC	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.211914240637339	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6674-01A;FBN2	FBN2	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.095259571881877	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.96	0.026	0.014
TCGA-CM-6674-01A;PCDHB16	PCDHB16	TCGA-CM-6674-01A	3'UTR	0.0	-0.535761446469865	0.0	0.0	0.0	Neutral	Neutral	0.968	0.008	0.024
TCGA-CM-6674-01A;PCDHGA6	PCDHGA6	TCGA-CM-6674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7699	0.14743333333333333	0.08266666666666667
TCGA-CM-6674-01A;CSF1R	CSF1R	TCGA-CM-6674-01A	Missense_Mutation	0.0	1.42343359995448	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Oncogene	0.004	0.988	0.008
TCGA-CM-6674-01A;DOCK2	DOCK2	TCGA-CM-6674-01A	Nonsense_Mutation	0.0	0.0724918693108233	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.912	0.012	0.076
TCGA-CM-6674-01A;DOCK2	DOCK2	TCGA-CM-6674-01A	Silent	0.0	0.0724918693108233	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.918	0.01	0.072
TCGA-CM-6674-01A;ATXN1	ATXN1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.402574077006904	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.89	0.058	0.052
TCGA-CM-6674-01A;PPP1R10	PPP1R10	TCGA-CM-6674-01A	Nonsense_Mutation	0.0	-0.209105282424923	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.636	0.022	0.342
TCGA-CM-6674-01A;DNAH8	DNAH8	TCGA-CM-6674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7018666666666667	0.19660000000000002	0.10153333333333334
TCGA-CM-6674-01A;COL12A1	COL12A1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.39802206984454	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6674-01A;COL12A1	COL12A1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.39802206984454	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6674-01A;ARID1B	ARID1B	TCGA-CM-6674-01A	Intron	0.0	-0.436488637884347	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CM-6674-01A;ARID1B	ARID1B	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.436488637884347	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6674-01A;CARD11	CARD11	TCGA-CM-6674-01A	Silent	0.0	-1.05803905631804	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-CM-6674-01A;THSD7A	THSD7A	TCGA-CM-6674-01A	Silent	0.0	-1.23952744729856	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-CM-6674-01A;GLI3	GLI3	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-1.88319184768761	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6674-01A;PCLO	PCLO	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.269611435427456	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.556	0.002	0.442
TCGA-CM-6674-01A;FLNC	FLNC	TCGA-CM-6674-01A	Missense_Mutation	0.0	-3.86361827902344	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-6674-01A;KMT2C	KMT2C	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-0.648518279732032	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-CM-6674-01A;KMT2C	KMT2C	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.648518279732032	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6674-01A;DPP6	DPP6	TCGA-CM-6674-01A	Missense_Mutation	0.0	-2.38803849348123	0.0	0.0	0.0	Neutral	Neutral	0.936	0.01	0.054
TCGA-CM-6674-01A;MYOM2	MYOM2	TCGA-CM-6674-01A	Silent	0.0	1.11402892298609	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;MYOM2	MYOM2	TCGA-CM-6674-01A	Silent	0.0	1.11402892298609	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6674-01A;LEPROTL1	LEPROTL1	TCGA-CM-6674-01A	Frame_Shift_Ins	0.0	0.126069386035956	0.0	0.0	0.0	Tumor suppressor	Neutral	0.618	0.058	0.324
TCGA-CM-6674-01A;ARFGEF1	ARFGEF1	TCGA-CM-6674-01A	Frame_Shift_Ins	0.0	0.172197134833924	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.84	0.032	0.128
TCGA-CM-6674-01A;RIMS2	RIMS2	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6206666666666667	0.29136666666666666	0.08796666666666667
TCGA-CM-6674-01A;LRP12	LRP12	TCGA-CM-6674-01A	Silent	0.0	1.04328673189189	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.934	0.02	0.046
TCGA-CM-6674-01A;CSMD3	CSMD3	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.7163333333333333	0.18566666666666667	0.098
TCGA-CM-6674-01A;CSMD3	CSMD3	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.7456666666666666	0.16233333333333333	0.092
TCGA-CM-6674-01A;TRPS1	TRPS1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.02252323205542	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6674-01A;COL14A1	COL14A1	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.124073884189071	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.964	0.002	0.034
TCGA-CM-6674-01A;BNC2	BNC2	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.28893578765854	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6674-01A;NTRK2	NTRK2	TCGA-CM-6674-01A	3'UTR	0.0	0.563330524424806	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.678	0.1	0.222
