	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A280-01A;PCLO	PCLO	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.362738049580596	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9	0.006	0.094
TCGA-DM-A280-01A;GRM3	GRM3	TCGA-DM-A280-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.39319999999999994	0.5715666666666667	0.03523333333333333
TCGA-DM-A280-01A;KCND2	KCND2	TCGA-DM-A280-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.757	0.153	0.09
TCGA-DM-A280-01A;UBR5	UBR5	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.299752392530501	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-DM-A280-01A;TRPS1	TRPS1	TCGA-DM-A280-01A	Missense_Mutation	0.0	-1.11562945689963	0.0	0.0	0.0	Neutral	Neutral	0.872	0.004	0.124
TCGA-DM-A280-01A;RAG1	RAG1	TCGA-DM-A280-01A	3'UTR	0.0	0.568331132023594	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.961	0.019	0.02
TCGA-DM-A280-01A;FOLH1	FOLH1	TCGA-DM-A280-01A	3'UTR	0.0	0.0025146374756929	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.772104761904762	0.1623952380952381	0.0655
TCGA-DM-A280-01A;LRP6	LRP6	TCGA-DM-A280-01A	Silent	0.0	-0.552831652220613	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	0.79	0.05	0.16
TCGA-DM-A280-01A;KRAS	KRAS	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.0976708625408702	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A280-01A;WSCD2	WSCD2	TCGA-DM-A280-01A	Silent	0.0	-0.896707162330185	0.0	0.0	0.0	Neutral	Neutral	0.9	0.006	0.094
TCGA-DM-A280-01A;LATS2	LATS2	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.64862643490551	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Tumor suppressor	0.024	0.004	0.972
TCGA-DM-A280-01A;DCLK1	DCLK1	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.809844719165735	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.916	0.01	0.074
TCGA-DM-A280-01A;MYCBP2	MYCBP2	TCGA-DM-A280-01A	Splice_Site	0.0	-1.05011210370513	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.944	0.032	0.024
TCGA-DM-A280-01A;AKAP6	AKAP6	TCGA-DM-A280-01A	Missense_Mutation	0.0	-2.21514044850803	0.0	0.0	0.0	Neutral	Neutral	0.932	0.03	0.038
TCGA-DM-A280-01A;LRFN5	LRFN5	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.656169613770271	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.968	0.03	0.002
TCGA-DM-A280-01A;SMAD3	SMAD3	TCGA-DM-A280-01A	Missense_Mutation	0.0	0.359332539998793	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-DM-A280-01A;SMAD2	SMAD2	TCGA-DM-A280-01A	Nonsense_Mutation	0.0	-0.098983497820231	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.01	0.022	0.968
TCGA-DM-A280-01A;SMARCA4	SMARCA4	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.282097128560842	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.002	0.006	0.992
TCGA-DM-A280-01A;PEG3	PEG3	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.375825213652251	0.0	0.0	0.0	Neutral	Neutral	0.938	0.006	0.056
TCGA-DM-A280-01A;PCDH11X	PCDH11X	TCGA-DM-A280-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5343999999999999	0.3851	0.0805
TCGA-A6-6652-01A;NRXN1	NRXN1	TCGA-A6-6652-01A	Silent	0.0	0.275798674456919	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.956	0.028	0.016
TCGA-A6-6652-01A;APC	APC	TCGA-A6-6652-01A	Frame_Shift_Del	0.0	-0.278429834547128	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6652-01A;APC	APC	TCGA-A6-6652-01A	Nonsense_Mutation	0.0	-0.278429834547128	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6652-01A;SYNE1	SYNE1	TCGA-A6-6652-01A	Silent	0.0	-1.43181327619218	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.976	0.008	0.016
TCGA-A6-6652-01A;PLXNA4	PLXNA4	TCGA-A6-6652-01A	Missense_Mutation	0.0	-1.26259847485792	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.962	0.008	0.03
TCGA-A6-6652-01A;TRPS1	TRPS1	TCGA-A6-6652-01A	Missense_Mutation	0.0	-1.08901722136676	0.0	0.0	0.0	Neutral	Neutral	0.972	0.002	0.026
TCGA-A6-6652-01A;LRRIQ1	LRRIQ1	TCGA-A6-6652-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6777333333333333	0.15713333333333332	0.16513333333333333
TCGA-A6-6652-01A;NPAS3	NPAS3	TCGA-A6-6652-01A	Silent	0.0	-0.259386004747589	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.9326666666666668	0.039	0.028333333333333332
TCGA-A6-6652-01A;DICER1	DICER1	TCGA-A6-6652-01A	Missense_Mutation	0.0	-0.695661161577474	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-A6-6652-01A;TENM1	TENM1	TCGA-A6-6652-01A	Frame_Shift_Del	0.0	-1.86105733064836	0.0	0.0	0.0	Neutral	Neutral	0.978	0.004	0.018
TCGA-A6-6652-01A;MUC4	MUC4	TCGA-A6-6652-01A		1.0	-1.35267677991487	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-A6-6652-01A;ARAP2	ARAP2	TCGA-A6-6652-01A		-1.0	0.299904699548236	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.818	0.064	0.118
TCGA-A6-6652-01A;ZFHX4	ZFHX4	TCGA-A6-6652-01A		1.0	-2.13618017291077	0.0	0.0	0.0	Neutral	Neutral	0.974	0.0	0.026
TCGA-A6-6652-01A;CHD4	CHD4	TCGA-A6-6652-01A		-1.0	-0.3475565002974	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-A6-6652-01A;PTPN6	PTPN6	TCGA-A6-6652-01A		-1.0	-0.0013960707097626	134.0	0.3025274587052499	0.003850639916688003	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-A6-6652-01A;C1S	C1S	TCGA-A6-6652-01A		-1.0	-0.487512272766843	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.946	0.008	0.046
TCGA-A6-6652-01A;LRP6	LRP6	TCGA-A6-6652-01A		-1.0	-0.526206968234117	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	0.884	0.034	0.082
TCGA-A6-6652-01A;CDKN1B	CDKN1B	TCGA-A6-6652-01A		-1.0	-0.099525650032598	125.0	0.31490007489652905	0.0029223767537659433	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-A6-6652-01A;PDE3A	PDE3A	TCGA-A6-6652-01A		-1.0	-0.880964782170599	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.904	0.03	0.066
TCGA-A6-6652-01A;ABCC9	ABCC9	TCGA-A6-6652-01A		-1.0	-2.38222627686143	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.964	0.01	0.026
TCGA-A6-6652-01A;ETNK1	ETNK1	TCGA-A6-6652-01A		-1.0	3.0756408318592	3.0	0.17264909138534917	0.0	Tumor suppressor	Tumor suppressor	0.034	0.0	0.966
TCGA-A6-6652-01A;MYH3	MYH3	TCGA-A6-6652-01A		1.0	-1.76760249074673	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.948	0.042	0.01
TCGA-A6-6652-01A;NCOR1	NCOR1	TCGA-A6-6652-01A		-1.0	-0.0886061115131224	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.016	0.026	0.958
TCGA-A6-6652-01A;FLCN	FLCN	TCGA-A6-6652-01A		-1.0	-0.0564115392412148	31.0	0.22308244142631165	6.739787249419531e-09	Tumor suppressor	Tumor suppressor	0.076	0.0	0.924
TCGA-A6-6652-01A;AOC3	AOC3	TCGA-A6-6652-01A		-1.0	-2.20659872377628	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.924	0.05	0.026
TCGA-CM-4743-01A;CASZ1	CASZ1	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.510599830509492	0.0	0.0	0.0	Neutral	Neutral	0.986	0.002	0.012
TCGA-CM-4743-01A;MTOR	MTOR	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.309888060371208	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-CM-4743-01A;PRDM2	PRDM2	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.396425058466519	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.126	0.0	0.874
TCGA-CM-4743-01A;SPEN	SPEN	TCGA-CM-4743-01A	Nonsense_Mutation	0.0	-0.524423883083088	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CM-4743-01A;CSMD2	CSMD2	TCGA-CM-4743-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5127666666666667	0.48523333333333324	0.002
TCGA-CM-4743-01A;CSF3R	CSF3R	TCGA-CM-4743-01A	Missense_Mutation	0.0	1.03366830663494	7.0	0.25369475237982686	3.7720280620268446e-06	Oncogene	Oncogene	0.02	0.96	0.02
TCGA-CM-4743-01A;FGGY	FGGY	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.906398477747054	0.0	0.0	0.0	Neutral	Neutral	0.758	0.06	0.182
TCGA-CM-4743-01A;ASH1L	ASH1L	TCGA-CM-4743-01A	Frame_Shift_Del	0.0	-0.41653271647217	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.932	0.012	0.056
TCGA-CM-4743-01A;HMCN1	HMCN1	TCGA-CM-4743-01A	Missense_Mutation	0.0	-1.39401690035732	0.0	0.0	0.0	Neutral	Neutral	0.992	0.004	0.004
TCGA-CM-4743-01A;PROX1	PROX1	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.833493476233054	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.838	0.012	0.15
TCGA-CM-4743-01A;USH2A	USH2A	TCGA-CM-4743-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5127666666666667	0.48523333333333324	0.002
TCGA-CM-4743-01A;MARK1	MARK1	TCGA-CM-4743-01A	Silent	0.0	0.439973764155834	1.0	0.233383187821604	0.0	Neutral	Neutral	0.955	0.043	0.002
TCGA-CM-4743-01A;HHIPL2	HHIPL2	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8459	0.14393333333333333	0.010166666666666666
TCGA-CM-4743-01A;BIRC6	BIRC6	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.341304727848521	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.94	0.018	0.042
TCGA-CM-4743-01A;CTNNA2	CTNNA2	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.355273758193026	11.0	0.2656510646686154	1.239151346333925e-05	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-CM-4743-01A;ST6GAL2	ST6GAL2	TCGA-CM-4743-01A	Missense_Mutation	0.0	-2.60627332438396	4.0	0.19988723315651477	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;ERCC3	ERCC3	TCGA-CM-4743-01A	Silent	0.0	-0.204032883096724	62.0	0.26863034180610945	0.00011818566477492235	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-CM-4743-01A;POTEF	POTEF	TCGA-CM-4743-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7924	0.16660000000000003	0.041
TCGA-CM-4743-01A;NEB	NEB	TCGA-CM-4743-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7978999999999999	0.20010000000000003	0.002
TCGA-CM-4743-01A;SCN2A	SCN2A	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8679	0.12193333333333332	0.010166666666666666
TCGA-CM-4743-01A;SCN1A	SCN1A	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.424	0.456	0.12
TCGA-CM-4743-01A;MYO3B	MYO3B	TCGA-CM-4743-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7978999999999999	0.20010000000000003	0.002
TCGA-CM-4743-01A;MYO3B	MYO3B	TCGA-CM-4743-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5869	0.2311	0.182
TCGA-CM-4743-01A;ITGA4	ITGA4	TCGA-CM-4743-01A	Silent	0.0	0.27917844272591	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.654	0.03	0.316
TCGA-CM-4743-01A;PDE1A	PDE1A	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.496310339708629	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.99	0.002	0.008
TCGA-CM-4743-01A;CPS1	CPS1	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.400804171563816	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.884	0.068	0.048
TCGA-CM-4743-01A;ABCA12	ABCA12	TCGA-CM-4743-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7420666666666667	0.21193333333333333	0.046
TCGA-CM-4743-01A;TGFBR2	TGFBR2	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.518379091697573	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.028	0.004	0.968
TCGA-CM-4743-01A;SCN5A	SCN5A	TCGA-CM-4743-01A	Silent	0.0	-0.302667491517072	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.9122333333333333	0.07976666666666667	0.008
TCGA-CM-4743-01A;SCN5A	SCN5A	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.302667491517072	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.9545	0.0405	0.005
TCGA-CM-4743-01A;BAP1	BAP1	TCGA-CM-4743-01A	3'UTR	0.0	-0.0384797792482054	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.096	0.014	0.89
TCGA-CM-4743-01A;EPHA6	EPHA6	TCGA-CM-4743-01A	Missense_Mutation	0.0	-3.32865143811758	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.914	0.032	0.054
TCGA-CM-4743-01A;ADCY5	ADCY5	TCGA-CM-4743-01A	Silent	0.0	-1.32732803104856	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.836	0.03	0.134
TCGA-CM-4743-01A;ATR	ATR	TCGA-CM-4743-01A	Nonsense_Mutation	0.0	-0.467809436993215	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.012	0.004	0.984
TCGA-CM-4743-01A;SOX2	SOX2	TCGA-CM-4743-01A	3'UTR	0.0	-1.11956610966186	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-CM-4743-01A;MUC4	MUC4	TCGA-CM-4743-01A	Missense_Mutation	0.0	-1.37914423441881	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-CM-4743-01A;KLHL5	KLHL5	TCGA-CM-4743-01A	Frame_Shift_Del	0.0	-1.89985758036383	0.0	0.0	0.0	Neutral	Neutral	0.976	0.01	0.014
TCGA-CM-4743-01A;EPHA5	EPHA5	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8459	0.14393333333333333	0.010166666666666666
TCGA-CM-4743-01A;COL25A1	COL25A1	TCGA-CM-4743-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7843333333333332	0.2116666666666667	0.004
TCGA-CM-4743-01A;FBXW7	FBXW7	TCGA-CM-4743-01A	3'UTR	0.0	-0.293827072207869	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.012	0.002	0.986
TCGA-CM-4743-01A;DNAH5	DNAH5	TCGA-CM-4743-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6358999999999999	0.18209999999999998	0.182
TCGA-CM-4743-01A;TRIO	TRIO	TCGA-CM-4743-01A	Splice_Site	0.0	-0.28208038966852	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.95	0.01	0.04
TCGA-CM-4743-01A;FBXL7	FBXL7	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.896807105474131	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.95	0.004	0.046
TCGA-CM-4743-01A;CDH10	CDH10	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.354	0.168	0.478
TCGA-CM-4743-01A;NPR3	NPR3	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.562346520903482	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.992	0.008	0.0
TCGA-CM-4743-01A;HCN1	HCN1	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8679	0.12193333333333332	0.010166666666666666
TCGA-CM-4743-01A;FBN2	FBN2	TCGA-CM-4743-01A	Silent	0.0	0.0023086021435006	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.9626666666666667	0.035333333333333335	0.002
TCGA-CM-4743-01A;PCDHGA3	PCDHGA3	TCGA-CM-4743-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7433333333333333	0.1686666666666667	0.088
TCGA-CM-4743-01A;PCDHGA6	PCDHGA6	TCGA-CM-4743-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5127666666666667	0.48523333333333324	0.002
TCGA-CM-4743-01A;PCDHGA6	PCDHGA6	TCGA-CM-4743-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6289761904761906	0.32102380952380954	0.05
TCGA-CM-4743-01A;CSF1R	CSF1R	TCGA-CM-4743-01A	Silent	0.0	1.33045139280972	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Oncogene	0.004	0.99	0.006
TCGA-CM-4743-01A;FAT2	FAT2	TCGA-CM-4743-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4873333333333334	0.3806666666666667	0.132
TCGA-CM-4743-01A;KIF4B	KIF4B	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8459	0.14393333333333333	0.010166666666666666
TCGA-CM-4743-01A;EBF1	EBF1	TCGA-CM-4743-01A	Silent	0.0	-1.0482536919239	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-CM-4743-01A;EBF1	EBF1	TCGA-CM-4743-01A	Missense_Mutation	0.0	-1.0482536919239	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-CM-4743-01A;DOCK2	DOCK2	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.0204839985405068	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.804	0.016	0.18
TCGA-CM-4743-01A;F13A1	F13A1	TCGA-CM-4743-01A	Missense_Mutation	0.0	1.09028900766786	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.718	0.138	0.144
TCGA-CM-4743-01A;HSPA1L	HSPA1L	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.215097505142223	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.894	0.022	0.084
TCGA-CM-4743-01A;COL12A1	COL12A1	TCGA-CM-4743-01A	Missense_Mutation	0.0	-1.49100536659666	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-4743-01A;LAMA2	LAMA2	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.671374826451723	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.828	0.076	0.096
TCGA-CM-4743-01A;ARID1B	ARID1B	TCGA-CM-4743-01A	Silent	0.0	-0.5294725760297	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-CM-4743-01A;THBS2	THBS2	TCGA-CM-4743-01A	Silent	-1.0	-0.75715848002066	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.898	0.028	0.074
TCGA-CM-4743-01A;DNAH11	DNAH11	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8459	0.14393333333333333	0.010166666666666666
TCGA-CM-4743-01A;PCLO	PCLO	TCGA-CM-4743-01A	Silent	0.0	-0.362579233994842	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.948	0.03	0.022
TCGA-CM-4743-01A;PCLO	PCLO	TCGA-CM-4743-01A	Silent	0.0	-0.362579233994842	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.948	0.03	0.022
TCGA-CM-4743-01A;SEMA3D	SEMA3D	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.670559930508653	1.0	0.2073812058464385	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;ZNF800	ZNF800	TCGA-CM-4743-01A	Frame_Shift_Ins	0.0	-0.19685767665594	0.0	0.0	0.0	Neutral	Neutral	0.788	0.014	0.198
TCGA-CM-4743-01A;FLNC	FLNC	TCGA-CM-4743-01A	Missense_Mutation	0.0	-3.95660364326818	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.974	0.004	0.022
TCGA-CM-4743-01A;PLXNA4	PLXNA4	TCGA-CM-4743-01A	Missense_Mutation	0.0	-1.28904648644399	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-4743-01A;CNTNAP2	CNTNAP2	TCGA-CM-4743-01A	Splice_Region	0.0	-0.375740258055584	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.08	0.002	0.918
TCGA-CM-4743-01A;CNTNAP2	CNTNAP2	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.375740258055584	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.038	0.002	0.96
TCGA-CM-4743-01A;CNTNAP2	CNTNAP2	TCGA-CM-4743-01A	Silent	0.0	-0.375740258055584	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.04	0.002	0.958
TCGA-CM-4743-01A;DPP6	DPP6	TCGA-CM-4743-01A	5'UTR	0.0	-2.48094056001276	0.0	0.0	0.0	Neutral	Neutral	0.99	0.002	0.008
TCGA-CM-4743-01A;DPP6	DPP6	TCGA-CM-4743-01A	Missense_Mutation	0.0	-2.48094056001276	0.0	0.0	0.0	Neutral	Neutral	0.992	0.004	0.004
TCGA-CM-4743-01A;ARHGEF10	ARHGEF10	TCGA-CM-4743-01A	Frame_Shift_Del	0.0	-0.639679379459034	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.056	0.004	0.94
TCGA-CM-4743-01A;CHD7	CHD7	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.665776416093282	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-CM-4743-01A;ARFGEF1	ARFGEF1	TCGA-CM-4743-01A	In_Frame_Del	0.0	0.0792123321434953	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.86	0.006	0.134
TCGA-CM-4743-01A;ZFHX4	ZFHX4	TCGA-CM-4743-01A	Silent	0.0	-2.1626062296754	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;ZFHX4	ZFHX4	TCGA-CM-4743-01A	Silent	0.0	-2.1626062296754	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;RUNX1T1	RUNX1T1	TCGA-CM-4743-01A	Intron	0.0	-0.988485643112742	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.974	0.018	0.008
TCGA-CM-4743-01A;COL14A1	COL14A1	TCGA-CM-4743-01A	Frame_Shift_Del	0.0	0.0310891973781161	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.968	0.004	0.028
TCGA-CM-4743-01A;PLEC	PLEC	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.0803559994121828	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.912	0.01	0.078
TCGA-CM-4743-01A;GLDC	GLDC	TCGA-CM-4743-01A	Silent	0.0	-0.67468925031424	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.954	0.004	0.042
TCGA-CM-4743-01A;PTPRD	PTPRD	TCGA-CM-4743-01A	Silent	0.0	0.0037301256740158	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Tumor suppressor	0.076	0.034	0.89
TCGA-CM-4743-01A;BNC2	BNC2	TCGA-CM-4743-01A	Missense_Mutation	0.0	-1.38189917851588	0.0	0.0	0.0	Neutral	Neutral	0.992	0.002	0.006
TCGA-CM-4743-01A;ADAMTSL1	ADAMTSL1	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.294155708607801	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.928	0.038	0.034
TCGA-CM-4743-01A;TAF1L	TAF1L	TCGA-CM-4743-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5488999999999999	0.3291	0.122
TCGA-CM-4743-01A;GNAQ	GNAQ	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.0850584229269535	117.0	0.29117206251521843	0.0032780622609239808	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-CM-4743-01A;GNAQ	GNAQ	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.0850584229269535	117.0	0.29117206251521843	0.0032780622609239808	Oncogene	Oncogene	0.0	0.996	0.004
