	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3994-01A;PCLO	PCLO	TCGA-AA-3994-01A	Silent	0.0	-0.336455949651676	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.6134700329965306	0.1887172754462028	0.19781269155726633
TCGA-AA-3994-01A;TRPS1	TRPS1	TCGA-AA-3994-01A	Missense_Mutation	0.0	-1.08935068555941	0.0	0.0	0.0	Neutral	Neutral	0.6216351343854299	0.18556479705997572	0.19280006855459417
TCGA-AA-3994-01A;TAF1L	TAF1L	TCGA-AA-3994-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.540625512550152	0.236523575846963	0.22285091160288503
TCGA-AA-3994-01A;GLI1	GLI1	TCGA-AA-3994-01A	Silent	0.0	-0.332978007647024	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.14508666377494103	0.36093961860296475	0.49397371762209424
TCGA-AA-3994-01A;TRPC4	TRPC4	TCGA-AA-3994-01A	Nonsense_Mutation	0.0	0.286021109550165	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.5633905070086299	0.2313682664837729	0.20524122650759707
TCGA-AA-3994-01A;NCAM2	NCAM2	TCGA-AA-3994-01A	Silent	0.0	-0.0562743868475821	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.618952206826165	0.1934105634330092	0.1876372297408256
TCGA-CA-6716-01A;NLRP3	NLRP3	TCGA-CA-6716-01A	Missense_Mutation	0.0	1.02494716359372	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3512676375203804	0.36208250221844684	0.28664986026117306
TCGA-CA-6716-01A;OTOF	OTOF	TCGA-CA-6716-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5303141361626633	0.23086871468041623	0.23881714915692048
TCGA-CA-6716-01A;SCN5A	SCN5A	TCGA-CA-6716-01A	Missense_Mutation	0.0	-0.276344793787233	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5213317666621479	0.2579450092914878	0.22072322404636427
TCGA-CA-6716-01A;EPHA6	EPHA6	TCGA-CA-6716-01A	Silent	0.0	-3.30280002933109	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.48773904705571786	0.3601332419840976	0.1521277109601848
TCGA-CA-6716-01A;APC	APC	TCGA-CA-6716-01A	Nonsense_Mutation	-1.0	-0.278475150070217	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0641792276605642	0.1195743659351411	0.8162464064042951
TCGA-CA-6716-01A;PCDHB8	PCDHB8	TCGA-CA-6716-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.536602002818503	0.2309229848583058	0.23247501232319126
TCGA-CA-6716-01A;SYNE1	SYNE1	TCGA-CA-6716-01A	Silent	0.0	-1.43185876756578	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7677069160373677	0.10817946421570117	0.12411361974693154
TCGA-CA-6716-01A;SYNE1	SYNE1	TCGA-CA-6716-01A	Missense_Mutation	0.0	-1.43185876756578	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7370008419259091	0.12298453691300117	0.14001462116109
TCGA-CA-6716-01A;GLI3	GLI3	TCGA-CA-6716-01A	Missense_Mutation	0.0	-1.94974120452345	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.2082003499741945	0.30235989410752667	0.489439755918279
TCGA-CA-6716-01A;IKBKB	IKBKB	TCGA-CA-6716-01A	Missense_Mutation	0.0	-0.344962032478334	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.041301151728512495	0.7646536002694043	0.19404524800208303
TCGA-CA-6716-01A;ST18	ST18	TCGA-CA-6716-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5332415849640088	0.22912291913483632	0.23763549590115496
TCGA-CA-6716-01A;PAPPA	PAPPA	TCGA-CA-6716-01A	Silent	0.0	-0.111159725390361	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.616796347885629	0.22719374197483028	0.1560099101395404
TCGA-CA-6716-01A;KRAS	KRAS	TCGA-CA-6716-01A	Missense_Mutation	0.0	-0.0710903470433597	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0010091328665232	0.9815927530247558	0.01739811410872092
TCGA-CA-6716-01A;GPC6	GPC6	TCGA-CA-6716-01A	Silent	0.0	-0.0870013767236279	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.48937032039105305	0.18785849275926492	0.32277118684968187
TCGA-CA-6716-01A;BRIP1	BRIP1	TCGA-CA-6716-01A	Silent	0.0	-0.165304429080981	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.21264794606378012	0.22716111601286623	0.5601909379233535
TCGA-AY-A71X-01A;PIK3CB	PIK3CB	TCGA-AY-A71X-01A	Silent	0.0	0.348939131674045	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Oncogene	0.06751441774885678	0.6964468750077754	0.23603870724336778
TCGA-AY-A71X-01A;KMT2C	KMT2C	TCGA-AY-A71X-01A	Frame_Shift_Ins	0.0	-0.648168545900752	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.14863343988461739	0.21595166110025021	0.6354148990151323
TCGA-AY-A71X-01A;KRAS	KRAS	TCGA-AY-A71X-01A	Missense_Mutation	0.0	-0.0041776477316367	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0010168728046036953	0.9706370726380985	0.028346054557297815
TCGA-D5-6931-01A;SPTA1	SPTA1	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5405845251156468	0.23315986600025276	0.22625560888410048
TCGA-D5-6931-01A;CHRM3	CHRM3	TCGA-D5-6931-01A	Missense_Mutation	0.0	-1.28074325398023	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.7238376250714547	0.12397525460181517	0.15218712032672987
TCGA-D5-6931-01A;PXDN	PXDN	TCGA-D5-6931-01A	Frame_Shift_Ins	0.0	-1.21074815292599	0.0	0.0	0.0	Neutral	Neutral	0.4809055577818838	0.13089183524479858	0.3882026069733174
TCGA-D5-6931-01A;RGPD4	RGPD4	TCGA-D5-6931-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5079820861798268	0.28274291003236934	0.20927500378780406
TCGA-D5-6931-01A;NEB	NEB	TCGA-D5-6931-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.524903015717527	0.2265843427065189	0.24851264157595426
TCGA-D5-6931-01A;NYAP2	NYAP2	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5354494356374918	0.2380721455354338	0.2264784188270744
TCGA-D5-6931-01A;TGFBR2	TGFBR2	TCGA-D5-6931-01A	Missense_Mutation	-1.0	-0.49223043799613	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.07313280235698377	0.42761870678928077	0.49924849085373574
TCGA-D5-6931-01A;ZBTB20	ZBTB20	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5324764015884527	0.2317055901332419	0.2358180082783055
TCGA-D5-6931-01A;PIK3CA	PIK3CA	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.396759304572532	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0018200066379019792	0.9778540824405259	0.02032591092157208
TCGA-D5-6931-01A;PHOX2B	PHOX2B	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.69610703603018	0.0	0.0	0.0	Tumor suppressor	Neutral	0.6097466533885015	0.1783135017928792	0.21193984481861913
TCGA-D5-6931-01A;FAT4	FAT4	TCGA-D5-6931-01A	Missense_Mutation	0.0	-1.24043649482561	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4524007655125621	0.11679783204991281	0.4308014024375252
TCGA-D5-6931-01A;PCDH18	PCDH18	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.521217734763218	0.0	0.0	0.0	Neutral	Neutral	0.47719183147600575	0.12860422403945787	0.3942039444845363
TCGA-D5-6931-01A;APC	APC	TCGA-D5-6931-01A	Nonsense_Mutation	0.0	-0.278748484352106	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.05967565572438115	0.11968602683580104	0.8206383174398184
TCGA-D5-6931-01A;EBF1	EBF1	TCGA-D5-6931-01A	Silent	0.0	-1.02211640845722	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.6343990701930217	0.18937704448720077	0.1762238853197773
TCGA-D5-6931-01A;SYNE1	SYNE1	TCGA-D5-6931-01A	Missense_Mutation	0.0	-1.43213191299647	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7604206424846782	0.1149372520425346	0.12464210547278759
TCGA-D5-6931-01A;DNAH11	DNAH11	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5387237685697714	0.23551678476004095	0.22575944667018763
TCGA-D5-6931-01A;KCND2	KCND2	TCGA-D5-6931-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.541150305823993	0.22752026734908828	0.23132942682691865
TCGA-D5-6931-01A;CSMD1	CSMD1	TCGA-D5-6931-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5373513421807246	0.24492470574478759	0.2177239520744877
TCGA-D5-6931-01A;ZFHX4	ZFHX4	TCGA-D5-6931-01A	Missense_Mutation	0.0	-2.13649828154912	0.0	0.0	0.0	Neutral	Neutral	0.7985326696339231	0.108311691172688	0.09315563919338903
TCGA-D5-6931-01A;SLC26A7	SLC26A7	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5408944618787448	0.22770926868114258	0.23139626944011268
TCGA-D5-6931-01A;RUNX1T1	RUNX1T1	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.962348347896004	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.4880144846489546	0.2770211690280781	0.23496434632296728
TCGA-D5-6931-01A;WNK2	WNK2	TCGA-D5-6931-01A	Splice_Site	0.0	-1.02427819792329	9.0	0.2588034651726034	0.0	Tumor suppressor	Tumor suppressor	0.2933561032867209	0.19182340139325757	0.5148204953200218
TCGA-D5-6931-01A;ITGA8	ITGA8	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.474695292218316	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.28900527762738554	0.27430492568509834	0.43668979668751606
TCGA-D5-6931-01A;CUBN	CUBN	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.247414655382117	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.4384619694332075	0.198796835031984	0.36274119553480844
TCGA-D5-6931-01A;ARMC3	ARMC3	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5463325154845249	0.22709579883489234	0.22657168568058286
TCGA-D5-6931-01A;DSCAML1	DSCAML1	TCGA-D5-6931-01A	Missense_Mutation	0.0	-1.72500916226414	0.0	0.0	0.0	Neutral	Neutral	0.7894541667394829	0.11313056726025351	0.09741526600026379
TCGA-D5-6931-01A;ABCC9	ABCC9	TCGA-D5-6931-01A	Missense_Mutation	0.0	-2.38254445604765	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8035113959368458	0.11421611912544759	0.0822724849377068
TCGA-D5-6931-01A;ERBB3	ERBB3	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.982719005835246	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.08505747480990662	0.6396631517856507	0.275279373404443
TCGA-D5-6931-01A;PPFIA2	PPFIA2	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.541075654127516	0.23313897260156924	0.22578537327091486
TCGA-D5-6931-01A;FREM2	FREM2	TCGA-D5-6931-01A	Silent	0.0	-2.25527734857564	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8118832398315523	0.11619316625571008	0.07192359391273805
TCGA-D5-6931-01A;MAP2K1	MAP2K1	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.327449970539226	105.0	0.3109443521748488	0.000672755001236656	Oncogene	Oncogene	0.034474847244821125	0.792540764859121	0.17298438789605783
TCGA-D5-6931-01A;ACAN	ACAN	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.724042342868772	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.49185662473355923	0.26972733323695564	0.23841604202948516
TCGA-D5-6931-01A;ANKRD11	ANKRD11	TCGA-D5-6931-01A	Silent	0.0	-0.426981223609288	0.0	0.0	0.0	Neutral	Neutral	0.4854057773825932	0.12891654851908368	0.385677674098323
TCGA-D5-6931-01A;CDH2	CDH2	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.384596586875834	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.3445653167744981	0.23115824013987954	0.4242764430856221
TCGA-D5-6931-01A;CDH2	CDH2	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.384596586875834	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.3373247681306564	0.23518769662172784	0.4274875352476154
TCGA-D5-6931-01A;MUC16	MUC16	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5381797950055944	0.23978286715956265	0.2220373378348429
TCGA-D5-6931-01A;PEG3	PEG3	TCGA-D5-6931-01A	3'UTR	0.0	-0.349530042861753	0.0	0.0	0.0	Neutral	Neutral	0.6211058303142409	0.18148531371974233	0.19740885596601643
TCGA-F4-6460-01A;PROX1	PROX1	TCGA-F4-6460-01A	Missense_Mutation	0.0	-0.80696127252007	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.5274804591526199	0.14594834222635164	0.3265711986210285
TCGA-F4-6460-01A;LRP1B	LRP1B	TCGA-F4-6460-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5415924910239514	0.22702797251847856	0.2313795364575701
TCGA-F4-6460-01A;KIAA1109	KIAA1109	TCGA-F4-6460-01A	Silent	0.0	-0.0779165879953384	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.37321252673764777	0.12732527680009278	0.49946219646225953
TCGA-F4-6460-01A;COL12A1	COL12A1	TCGA-F4-6460-01A	Silent	0.0	-1.46446904711946	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.7457129713259845	0.12281304319412648	0.13147398547988937
TCGA-F4-6460-01A;SYNE1	SYNE1	TCGA-F4-6460-01A	Missense_Mutation	0.0	-1.43174324470903	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.736186995092395	0.1331359424648263	0.13067706244277896
TCGA-F4-6460-01A;RIMS2	RIMS2	TCGA-F4-6460-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5442683575833994	0.23113822101336157	0.22459342140323893
TCGA-F4-6460-01A;COL14A1	COL14A1	TCGA-F4-6460-01A	Missense_Mutation	1.0	0.057626329570488	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.48198641054737884	0.1428522669467198	0.37516132250590134
TCGA-F4-6460-01A;TG	TG	TCGA-F4-6460-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5264807219396586	0.2562001509927172	0.2173191270676243
TCGA-F4-6460-01A;HECTD4	HECTD4	TCGA-F4-6460-01A	Missense_Mutation	0.0	-0.614580532812997	0.0	0.0	0.0	Neutral	Neutral	0.4810299549204685	0.13322675104664403	0.3857432940328874
TCGA-F4-6460-01A;BRCA2	BRCA2	TCGA-F4-6460-01A	Missense_Mutation	0.0	-0.55301572693703	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.20562280631642896	0.2324248191269194	0.5619523745566513
TCGA-F4-6460-01A;DCLK1	DCLK1	TCGA-F4-6460-01A	3'UTR	0.0	-0.783156290055742	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.5341392630368565	0.14071523671838546	0.32514550024475786
TCGA-F4-6460-01A;TRPC4	TRPC4	TCGA-F4-6460-01A	Missense_Mutation	0.0	0.286452514806545	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.5580166610740905	0.23876063632362893	0.20322270260228034
TCGA-F4-6460-01A;LRFN5	LRFN5	TCGA-F4-6460-01A	Missense_Mutation	0.0	-0.62953474320044	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.5502281645655842	0.2385314895734246	0.21124034586099089
TCGA-F4-6460-01A;SIPA1L1	SIPA1L1	TCGA-F4-6460-01A	Missense_Mutation	0.0	0.218662702930761	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.5000216347552345	0.14410022843072892	0.3558781368140367
TCGA-F4-6460-01A;ZFHX3	ZFHX3	TCGA-F4-6460-01A	Silent	0.0	-0.87852435120536	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.2868206391398321	0.14102642635509957	0.5721529345050687
TCGA-D5-6920-01A;MED12L	MED12L	TCGA-D5-6920-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5254908003765187	0.2537679808271272	0.2207412187963542
TCGA-D5-6920-01A;FAT4	FAT4	TCGA-D5-6920-01A	Silent	0.0	-1.24020282458937	0.0	0.0	0.0	Tumor suppressor	Neutral	0.447534974520274	0.12210259210543083	0.43036243337429503
TCGA-D5-6920-01A;APC	APC	TCGA-D5-6920-01A	Nonsense_Mutation	0.0	-0.278514189752059	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06537461621170611	0.11964150781048372	0.8149838759778107
TCGA-D5-6920-01A;SIX1	SIX1	TCGA-D5-6920-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5338521626695168	0.2356257473063574	0.23052209002412583
TCGA-D5-6920-01A;SMAD4	SMAD4	TCGA-D5-6920-01A	Frame_Shift_Del	0.0	0.0125364297853834	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.04966409492081866	0.20785457881909422	0.7424813262600871
TCGA-AA-3855-01A;DLGAP3	DLGAP3	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5337688329372812	0.24322342407244055	0.22300774299027823
TCGA-AA-3855-01A;DLGAP3	DLGAP3	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5384079541753217	0.2287557850206849	0.23283626080399342
TCGA-AA-3855-01A;GRIK3	GRIK3	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.493430840072936	0.0	0.0	0.0	Neutral	Neutral	0.6184036559741848	0.18053505598893466	0.20106128803688034
TCGA-AA-3855-01A;SPTA1	SPTA1	TCGA-AA-3855-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5346143428527358	0.2267282649812346	0.23865739216602969
TCGA-AA-3855-01A;BRINP3	BRINP3	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.298352940194294	0.0	0.0	0.0	Neutral	Neutral	0.5324654518116491	0.14970178262994335	0.3178327655584076
TCGA-AA-3855-01A;USH2A	USH2A	TCGA-AA-3855-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5340396452773564	0.2375955883380523	0.22836476638459138
TCGA-AA-3855-01A;NRXN1	NRXN1	TCGA-AA-3855-01A	Silent	0.0	0.342362083698158	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.6275489440217051	0.17714130497855823	0.19530975099973627
TCGA-AA-3855-01A;ST6GAL2	ST6GAL2	TCGA-AA-3855-01A	Missense_Mutation	0.0	-2.51342453036824	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.7964017513555812	0.12840106599932363	0.07519718264509552
TCGA-AA-3855-01A;CXCR4	CXCR4	TCGA-AA-3855-01A	Nonsense_Mutation	0.0	-1.23939527531024	66.0	0.29118023714287544	8.627778512654452e-05	Oncogene	Oncogene	0.13829781040852748	0.5781385898012231	0.28356359979024953
TCGA-AA-3855-01A;SCN9A	SCN9A	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.497130074714322	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.5284603176083277	0.13288734584619621	0.33865233654547633
TCGA-AA-3855-01A;LRP2	LRP2	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5399139631971525	0.22547654929160868	0.23460948751123886
TCGA-AA-3855-01A;PIK3CA	PIK3CA	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.32986100237765	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.003090258920508414	0.976674729450815	0.020235011628676598
TCGA-AA-3855-01A;ZNF292	ZNF292	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.223083271381289	0.0	0.0	0.0	Neutral	Neutral	0.47540833946591576	0.1267645753501287	0.3978270851839556
TCGA-AA-3855-01A;SYNE1	SYNE1	TCGA-AA-3855-01A	Missense_Mutation	0.0	-1.36522926495328	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.76181282719242	0.11532119899320006	0.12286597381438048
TCGA-AA-3855-01A;TRRAP	TRRAP	TCGA-AA-3855-01A	Silent	0.0	-0.330334109892872	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.04284030046900288	0.7699355179155021	0.18722418161549534
TCGA-AA-3855-01A;POT1	POT1	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0631849277595571	22.0	0.24509178029614767	0.0	Tumor suppressor	Neutral	0.4153561392990395	0.17188808935578553	0.4127557713451745
TCGA-AA-3855-01A;GRIK4	GRIK4	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5453046832267909	0.22696954139870537	0.22772577537450356
TCGA-AA-3855-01A;ZNF536	ZNF536	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.293286899281536	0.0	0.0	0.0	Neutral	Neutral	0.619579040017509	0.17754536979265878	0.20287559018983217
TCGA-AA-3867-01A;CSMD2	CSMD2	TCGA-AA-3867-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.525696271254422	0.24002600505214378	0.23427772369343433
TCGA-AA-3867-01A;EGFLAM	EGFLAM	TCGA-AA-3867-01A	Intron	0.0	-0.0354767527114048	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.6186313490005719	0.18919771076838665	0.1921709402310413
TCGA-AA-3867-01A;EYA4	EYA4	TCGA-AA-3867-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5292769292566216	0.23257010179302018	0.23815296895035837
TCGA-AA-3867-01A;CSMD1	CSMD1	TCGA-AA-3867-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5332972315693176	0.23394401240445326	0.23275875602622922
TCGA-AA-3867-01A;SACS	SACS	TCGA-AA-3867-01A	Missense_Mutation	0.0	-1.57555323635371	0.0	0.0	0.0	Neutral	Neutral	0.7778025308046904	0.1214156405363021	0.10078182865900776
TCGA-AA-3867-01A;HERC2	HERC2	TCGA-AA-3867-01A	In_Frame_Del	0.0	-0.499589291081027	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3032305682915246	0.22793195595010804	0.4688374757583674
TCGA-AA-3867-01A;MAP2K1	MAP2K1	TCGA-AA-3867-01A	Missense_Mutation	0.0	0.32750530321621	105.0	0.3109443521748488	0.000672755001236656	Oncogene	Oncogene	0.03595234356994037	0.7862375909509542	0.1778100654791052
TCGA-CM-5860-01A;USH2A	USH2A	TCGA-CM-5860-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5281841903778182	0.24189708068701102	0.22991872893517076
TCGA-CM-5860-01A;APC	APC	TCGA-CM-5860-01A	Nonsense_Mutation	0.0	-0.212336126790779	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.060550655724381154	0.12022204378495358	0.8192273004906658
TCGA-CM-5860-01A;TRRAP	TRRAP	TCGA-CM-5860-01A	Splice_Region	-1.0	-0.330824248288229	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.03694189151361754	0.7744668627931817	0.18859124569320088
TCGA-CM-5860-01A;ZFHX4	ZFHX4	TCGA-CM-5860-01A	Missense_Mutation	0.0	-2.07013969330587	0.0	0.0	0.0	Neutral	Neutral	0.8027133950091586	0.10316056936333869	0.09412603562750284
TCGA-CM-5860-01A;CSMD3	CSMD3	TCGA-CM-5860-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5347318958166845	0.22528613075978235	0.2399819734235331
TCGA-CM-5860-01A;PCDH17	PCDH17	TCGA-CM-5860-01A	Missense_Mutation	0.0	-0.626528144065588	0.0	0.0	0.0	Neutral	Neutral	0.6182231427119563	0.17586438956578873	0.20591246772225474
TCGA-CM-5860-01A;ASXL1	ASXL1	TCGA-CM-5860-01A	Missense_Mutation	0.0	-0.72826741614957	40.0	0.27127926519125556	8.348380916343763e-05	Tumor suppressor	Tumor suppressor	0.18009629626555435	0.22556161589353116	0.5943420878409144
TCGA-DM-A28K-01A;CSMD2	CSMD2	TCGA-DM-A28K-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5192958934566063	0.23418529714645012	0.24651880939694365
TCGA-DM-A28K-01A;ROBO2	ROBO2	TCGA-DM-A28K-01A	Missense_Mutation	0.0	0.666638480053062	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.3641580352952421	0.220322747175686	0.41551921752907167
TCGA-DM-A28K-01A;ATM	ATM	TCGA-DM-A28K-01A	Missense_Mutation	0.0	-0.738611904815552	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.0677502903442758	0.21111341458263028	0.7211362950730938
TCGA-CA-5254-01A;LRP2	LRP2	TCGA-CA-5254-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5368975643497031	0.21935918808810706	0.24374324756218976
TCGA-CA-5254-01A;CPS1	CPS1	TCGA-CA-5254-01A	Silent	0.0	11.3096373587341	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.48992988010898664	0.13500786472015144	0.37506225517086184
TCGA-CA-5254-01A;KIAA1109	KIAA1109	TCGA-CA-5254-01A	Missense_Mutation	0.0	-1.16940698723067	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.41369023576928154	0.14290397950024178	0.44340578473047687
TCGA-CA-5254-01A;PCDH18	PCDH18	TCGA-CA-5254-01A	Missense_Mutation	0.0	-2.81465124511349	0.0	0.0	0.0	Neutral	Neutral	0.7053815599681832	0.11962989995730265	0.17498854007451417
