	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-7669-01A;SVEP1	SVEP1	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;PCDH18	PCDH18	TCGA-44-7669-01A	Neutral	Neutral	0.976	0.022	0.002
TCGA-44-7669-01A;AMPH	AMPH	TCGA-44-7669-01A	Neutral	Neutral	0.96	0.012	0.028
TCGA-44-7669-01A;PEG3	PEG3	TCGA-44-7669-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7669-01A;HERC2	HERC2	TCGA-44-7669-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-44-7669-01A;KEAP1	KEAP1	TCGA-44-7669-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7669-01A;ARAP3	ARAP3	TCGA-44-7669-01A	Neutral	Neutral	0.782	0.002	0.216
TCGA-44-7669-01A;FAT1	FAT1	TCGA-44-7669-01A	Tumor suppressor	Tumor suppressor	0.02	0.064	0.916
TCGA-44-7669-01A;PTPN13	PTPN13	TCGA-44-7669-01A	Tumor suppressor	Tumor suppressor	0.006	0.004	0.99
TCGA-44-7669-01A;KDR	KDR	TCGA-44-7669-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-7669-01A;SLC4A4	SLC4A4	TCGA-44-7669-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-44-7669-01A;WDFY3	WDFY3	TCGA-44-7669-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7669-01A;SLIT3	SLIT3	TCGA-44-7669-01A	Neutral	Neutral	0.96	0.004	0.036
TCGA-44-7669-01A;UHRF1BP1L	UHRF1BP1L	TCGA-44-7669-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-7669-01A;PLEC	PLEC	TCGA-44-7669-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-44-7669-01A;STK11	STK11	TCGA-44-7669-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7669-01A;DDR2	DDR2	TCGA-44-7669-01A	Oncogene	Oncogene	0.012	0.982	0.006
TCGA-44-7669-01A;FGFR4	FGFR4	TCGA-44-7669-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-44-7669-01A;ZEB2	ZEB2	TCGA-44-7669-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-44-7669-01A;LRP2	LRP2	TCGA-44-7669-01A	Neutral	Neutral	0.992	0.006	0.002
TCGA-44-7669-01A;PLCB4	PLCB4	TCGA-44-7669-01A	Neutral	Neutral	0.846	0.01	0.144
TCGA-44-7669-01A;LAMB1	LAMB1	TCGA-44-7669-01A	Neutral	Neutral	0.954	0.026	0.02
TCGA-44-7669-01A;SMAD4	SMAD4	TCGA-44-7669-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-7669-01A;XPO1	XPO1	TCGA-44-7669-01A	Oncogene	Oncogene	0.0	0.944	0.056
TCGA-05-4395-01A;MUC16	MUC16	TCGA-05-4395-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-05-4395-01A;GLI1	GLI1	TCGA-05-4395-01A	Neutral	Neutral	0.862	0.012	0.126
TCGA-05-4395-01A;ACSM5	ACSM5	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;ZNF831	ZNF831	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;LGR5	LGR5	TCGA-05-4395-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-05-4395-01A;MME	MME	TCGA-05-4395-01A	Neutral	Neutral	0.924	0.01	0.066
TCGA-05-4395-01A;KIF21B	KIF21B	TCGA-05-4395-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-05-4395-01A;ABCA1	ABCA1	TCGA-05-4395-01A	Neutral	Neutral	0.834	0.028	0.138
TCGA-05-4395-01A;NRK	NRK	TCGA-05-4395-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-05-4395-01A;RUNX1T1	RUNX1T1	TCGA-05-4395-01A	Neutral	Neutral	0.982	0.004	0.014
TCGA-05-4395-01A;CSMD2	CSMD2	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;ASXL3	ASXL3	TCGA-05-4395-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4395-01A;HECTD4	HECTD4	TCGA-05-4395-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-05-4395-01A;MYCL	MYCL	TCGA-05-4395-01A	Oncogene	Neutral	0.554	0.0	0.446
TCGA-05-4395-01A;PDE10A	PDE10A	TCGA-05-4395-01A	Neutral	Neutral	0.942	0.0	0.058
TCGA-05-4395-01A;SVEP1	SVEP1	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;LRFN5	LRFN5	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;KEAP1	KEAP1	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4395-01A;BICC1	BICC1	TCGA-05-4395-01A	Neutral	Neutral	0.872	0.0	0.128
TCGA-05-4395-01A;CACHD1	CACHD1	TCGA-05-4395-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-05-4395-01A;UHRF1BP1L	UHRF1BP1L	TCGA-05-4395-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4395-01A;MXRA5	MXRA5	TCGA-05-4395-01A	Neutral	Neutral	0.93	0.05	0.02
TCGA-05-4395-01A;FBXL7	FBXL7	TCGA-05-4395-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-05-4395-01A;RBM10	RBM10	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-05-4395-01A;PBRM1	PBRM1	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-05-4395-01A;POLE	POLE	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4395-01A;PTPRB	PTPRB	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4395-01A;SPEN	SPEN	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4395-01A;STK11	STK11	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-05-4395-01A;ITPR2	ITPR2	TCGA-05-4395-01A	Neutral	Neutral	0.962	0.03	0.008
TCGA-05-4395-01A;EXOC4	EXOC4	TCGA-05-4395-01A	Neutral	Neutral	0.864	0.072	0.064
TCGA-05-4395-01A;ZFHX4	ZFHX4	TCGA-05-4395-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-05-4395-01A;LRP2	LRP2	TCGA-05-4395-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4395-01A;NBAS	NBAS	TCGA-05-4395-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-05-4395-01A;CTCF	CTCF	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.016	0.284	0.7
TCGA-05-4395-01A;KRAS	KRAS	TCGA-05-4395-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-8254-01A;ZEB1	ZEB1	TCGA-69-8254-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-8254-01A;POLR3B	POLR3B	TCGA-69-8254-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-69-8254-01A;ATRX	ATRX	TCGA-69-8254-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-8254-01A;SLIT3	SLIT3	TCGA-69-8254-01A	Neutral	Neutral	0.96	0.004	0.036
TCGA-69-8254-01A;RBM10	RBM10	TCGA-69-8254-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-8254-01A;APC	APC	TCGA-69-8254-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-8254-01A;SLC44A5	SLC44A5	TCGA-69-8254-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8254-01A;KRAS	KRAS	TCGA-69-8254-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-8254-01A;GRIN2A	GRIN2A	TCGA-69-8254-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7536-01A;MUC16	MUC16	TCGA-78-7536-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7536-01A;PCSK2	PCSK2	TCGA-78-7536-01A	Neutral	Neutral	0.924	0.004	0.072
TCGA-78-7536-01A;CR2	CR2	TCGA-78-7536-01A	Neutral	Neutral	0.896	0.028	0.076
TCGA-78-7536-01A;CPS1	CPS1	TCGA-78-7536-01A	Neutral	Neutral	0.532	0.436	0.032
TCGA-78-7536-01A;CTNND2	CTNND2	TCGA-78-7536-01A	Oncogene	Oncogene	0.038	0.96	0.002
TCGA-78-7536-01A;PTPRT	PTPRT	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7536-01A;GRID1	GRID1	TCGA-78-7536-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7536-01A;IL7R	IL7R	TCGA-78-7536-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7536-01A;FBN2	FBN2	TCGA-78-7536-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-78-7536-01A;PREX1	PREX1	TCGA-78-7536-01A	Neutral	Neutral	0.966	0.018	0.016
TCGA-78-7536-01A;MED12L	MED12L	TCGA-78-7536-01A	Neutral	Neutral	0.988	0.004	0.008
TCGA-78-7536-01A;GRM8	GRM8	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;MGAT5B	MGAT5B	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;CDH2	CDH2	TCGA-78-7536-01A	Neutral	Neutral	0.938	0.022	0.04
TCGA-78-7536-01A;TECTA	TECTA	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;TRPC4	TRPC4	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;ADAMTS12	ADAMTS12	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;COL1A2	COL1A2	TCGA-78-7536-01A	Neutral	Neutral	0.986	0.012	0.002
TCGA-78-7536-01A;EBF1	EBF1	TCGA-78-7536-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-78-7536-01A;PPFIA2	PPFIA2	TCGA-78-7536-01A	Neutral	Neutral	0.896	0.092	0.012
TCGA-78-7536-01A;ADAMTSL1	ADAMTSL1	TCGA-78-7536-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-78-7536-01A;ASXL3	ASXL3	TCGA-78-7536-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-78-7536-01A;ZFPM2	ZFPM2	TCGA-78-7536-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-78-7536-01A;ZNF521	ZNF521	TCGA-78-7536-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-78-7536-01A;CUBN	CUBN	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;AKT3	AKT3	TCGA-78-7536-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7536-01A;CNTN1	CNTN1	TCGA-78-7536-01A	Neutral	Neutral	0.96	0.006	0.034
TCGA-78-7536-01A;ARAP2	ARAP2	TCGA-78-7536-01A	Neutral	Neutral	0.974	0.002	0.024
TCGA-78-7536-01A;FREM2	FREM2	TCGA-78-7536-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-78-7536-01A;PAPPA	PAPPA	TCGA-78-7536-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7536-01A;NOVA1	NOVA1	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;BMPER	BMPER	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;SLC26A7	SLC26A7	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;NCAM2	NCAM2	TCGA-78-7536-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-78-7536-01A;RYR2	RYR2	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;THSD7B	THSD7B	TCGA-78-7536-01A	Neutral	Neutral	0.722	0.0	0.278
TCGA-78-7536-01A;ANK1	ANK1	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;CADPS	CADPS	TCGA-78-7536-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7536-01A;ITGAV	ITGAV	TCGA-78-7536-01A	Neutral	Neutral	0.578	0.154	0.268
TCGA-78-7536-01A;PEG3	PEG3	TCGA-78-7536-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7536-01A;FBLN2	FBLN2	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-78-7536-01A;TCF20	TCF20	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;LRP4	LRP4	TCGA-78-7536-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7536-01A;GUCY1A2	GUCY1A2	TCGA-78-7536-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-78-7536-01A;KMT2C	KMT2C	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7536-01A;BRIP1	BRIP1	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7536-01A;PTPN11	PTPN11	TCGA-78-7536-01A	Oncogene	Oncogene	0.0	0.98	0.02
TCGA-78-7536-01A;VAV3	VAV3	TCGA-78-7536-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-78-7536-01A;DYSF	DYSF	TCGA-78-7536-01A	Neutral	Neutral	0.992	0.002	0.006
TCGA-78-7536-01A;IGF2BP2	IGF2BP2	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.04	0.0	0.96
TCGA-78-7536-01A;SLIT3	SLIT3	TCGA-78-7536-01A	Neutral	Neutral	0.96	0.004	0.036
TCGA-78-7536-01A;TRIO	TRIO	TCGA-78-7536-01A	Neutral	Neutral	0.854	0.026	0.12
TCGA-78-7536-01A;MXRA5	MXRA5	TCGA-78-7536-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-78-7536-01A;DCC	DCC	TCGA-78-7536-01A	Neutral	Neutral	0.968	0.004	0.028
TCGA-78-7536-01A;BRCA2	BRCA2	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7536-01A;CHD7	CHD7	TCGA-78-7536-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-78-7536-01A;ESRRG	ESRRG	TCGA-78-7536-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-78-7536-01A;DDR2	DDR2	TCGA-78-7536-01A	Oncogene	Oncogene	0.07	0.924	0.006
TCGA-78-7536-01A;IKBKB	IKBKB	TCGA-78-7536-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7536-01A;PLXNA4	PLXNA4	TCGA-78-7536-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-78-7536-01A;COL14A1	COL14A1	TCGA-78-7536-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-78-7536-01A;SLC12A5	SLC12A5	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;ZNF292	ZNF292	TCGA-78-7536-01A	Neutral	Neutral	0.826	0.008	0.166
TCGA-78-7536-01A;GLG1	GLG1	TCGA-78-7536-01A	Neutral	Neutral	0.89	0.006	0.104
TCGA-78-7536-01A;TNFRSF14	TNFRSF14	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.074	0.014	0.912
TCGA-78-7536-01A;ATR	ATR	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7536-01A;PCDH17	PCDH17	TCGA-78-7536-01A	Neutral	Neutral	0.952	0.048	0.0
TCGA-78-7536-01A;ACTN2	ACTN2	TCGA-78-7536-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-78-7536-01A;CBLB	CBLB	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.016	0.002	0.982
TCGA-78-7536-01A;PAMR1	PAMR1	TCGA-78-7536-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-78-7536-01A;CDKN1B	CDKN1B	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.002	0.208	0.79
TCGA-50-5942-01A;CDH10	CDH10	TCGA-50-5942-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5942-01A;PTPRC	PTPRC	TCGA-50-5942-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5942-01A;PDZD2	PDZD2	TCGA-50-5942-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-50-5942-01A;ANKRD11	ANKRD11	TCGA-50-5942-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-5942-01A;SLC8A1	SLC8A1	TCGA-50-5942-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-50-5942-01A;SETD2	SETD2	TCGA-50-5942-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-50-5942-01A;GPRASP2	GPRASP2	TCGA-50-5942-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-50-5942-01A;NRXN3	NRXN3	TCGA-50-5942-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5942-01A;CCNC	CCNC	TCGA-50-5942-01A	Tumor suppressor	Tumor suppressor	0.188	0.018	0.794
TCGA-55-7576-01A;MUC16	MUC16	TCGA-55-7576-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-7576-01A;DNAH3	DNAH3	TCGA-55-7576-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-55-7576-01A;CSMD1	CSMD1	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;MGAM	MGAM	TCGA-55-7576-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-55-7576-01A;NRXN1	NRXN1	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;NLRP3	NLRP3	TCGA-55-7576-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-55-7576-01A;ARHGEF10	ARHGEF10	TCGA-55-7576-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-55-7576-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7576-01A	Neutral	Neutral	0.976	0.008	0.016
TCGA-55-7576-01A;TRPC4	TRPC4	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;ASTN2	ASTN2	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;PCDHB8	PCDHB8	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;COL4A5	COL4A5	TCGA-55-7576-01A	Neutral	Neutral	0.986	0.004	0.01
TCGA-55-7576-01A;FAT4	FAT4	TCGA-55-7576-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-7576-01A;CACNA2D1	CACNA2D1	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;CUBN	CUBN	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;PTPRD	PTPRD	TCGA-55-7576-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-7576-01A;ABCC9	ABCC9	TCGA-55-7576-01A	Neutral	Neutral	0.976	0.004	0.02
TCGA-55-7576-01A;ST6GAL2	ST6GAL2	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;COL21A1	COL21A1	TCGA-55-7576-01A	Neutral	Neutral	0.936	0.0	0.064
TCGA-55-7576-01A;SEMA6A	SEMA6A	TCGA-55-7576-01A	Neutral	Neutral	0.972	0.0	0.028
TCGA-55-7576-01A;KCNT2	KCNT2	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;SLC8A1	SLC8A1	TCGA-55-7576-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-55-7576-01A;GLI3	GLI3	TCGA-55-7576-01A	Neutral	Neutral	0.974	0.022	0.004
TCGA-55-7576-01A;DCC	DCC	TCGA-55-7576-01A	Neutral	Neutral	0.976	0.004	0.02
TCGA-55-7576-01A;DDR2	DDR2	TCGA-55-7576-01A	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-55-7576-01A;PCLO	PCLO	TCGA-55-7576-01A	Neutral	Neutral	0.918	0.064	0.018
TCGA-55-7576-01A;CPED1	CPED1	TCGA-55-7576-01A	Neutral	Neutral	0.938	0.006	0.056
TCGA-55-7576-01A;PLXNA4	PLXNA4	TCGA-55-7576-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-55-7576-01A;ADCY2	ADCY2	TCGA-55-7576-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-55-7576-01A;THBS2	THBS2	TCGA-55-7576-01A	Neutral	Neutral	0.966	0.01	0.024
TCGA-55-7576-01A;ZFHX4	ZFHX4	TCGA-55-7576-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-55-7576-01A;SLC12A5	SLC12A5	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;ZNF292	ZNF292	TCGA-55-7576-01A	Neutral	Neutral	0.814	0.008	0.178
TCGA-55-7576-01A;OPHN1	OPHN1	TCGA-55-7576-01A	Neutral	Neutral	0.846	0.026	0.128
TCGA-55-7576-01A;KRAS	KRAS	TCGA-55-7576-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-7576-01A;GRIN2A	GRIN2A	TCGA-55-7576-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5781-01A;MUC16	MUC16	TCGA-64-5781-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-64-5781-01A;WNK2	WNK2	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5781-01A;DPP6	DPP6	TCGA-64-5781-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-64-5781-01A;CSMD1	CSMD1	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;PCSK2	PCSK2	TCGA-64-5781-01A	Neutral	Neutral	0.924	0.004	0.072
TCGA-64-5781-01A;LRRIQ1	LRRIQ1	TCGA-64-5781-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-64-5781-01A;RYR3	RYR3	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;CPS1	CPS1	TCGA-64-5781-01A	Neutral	Neutral	0.582	0.386	0.032
TCGA-64-5781-01A;ACSM5	ACSM5	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;ZNF831	ZNF831	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;NTRK2	NTRK2	TCGA-64-5781-01A	Neutral	Neutral	0.948	0.016	0.036
TCGA-64-5781-01A;CTNND2	CTNND2	TCGA-64-5781-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-64-5781-01A;CCR4	CCR4	TCGA-64-5781-01A	Oncogene	Oncogene	0.028	0.972	0.0
TCGA-64-5781-01A;DNAH11	DNAH11	TCGA-64-5781-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-64-5781-01A;IL7R	IL7R	TCGA-64-5781-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-64-5781-01A;FBN2	FBN2	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;CLSTN2	CLSTN2	TCGA-64-5781-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-64-5781-01A;MMP16	MMP16	TCGA-64-5781-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-64-5781-01A;FAT2	FAT2	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;NRXN1	NRXN1	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;NR4A2	NR4A2	TCGA-64-5781-01A	Neutral	Neutral	0.702	0.012	0.286
TCGA-64-5781-01A;DNAH5	DNAH5	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;MED12L	MED12L	TCGA-64-5781-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-64-5781-01A;GRIN3A	GRIN3A	TCGA-64-5781-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-64-5781-01A;NLRP3	NLRP3	TCGA-64-5781-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-64-5781-01A;CARD11	CARD11	TCGA-64-5781-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-64-5781-01A;KIF21B	KIF21B	TCGA-64-5781-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-64-5781-01A;NAALAD2	NAALAD2	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;PKHD1L1	PKHD1L1	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;LINGO1	LINGO1	TCGA-64-5781-01A	Neutral	Neutral	0.946	0.032	0.022
TCGA-64-5781-01A;CDH2	CDH2	TCGA-64-5781-01A	Neutral	Neutral	0.934	0.022	0.044
TCGA-64-5781-01A;PAK3	PAK3	TCGA-64-5781-01A	Neutral	Neutral	0.882	0.028	0.09
TCGA-64-5781-01A;SEMA5A	SEMA5A	TCGA-64-5781-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-64-5781-01A;NCKAP5	NCKAP5	TCGA-64-5781-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-64-5781-01A;TG	TG	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;ADAMTS12	ADAMTS12	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;SCN2A	SCN2A	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;DPYS	DPYS	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;ITIH5	ITIH5	TCGA-64-5781-01A	Neutral	Neutral	0.986	0.006	0.008
TCGA-64-5781-01A;PCDHB8	PCDHB8	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;PTPRC	PTPRC	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5781-01A;ABLIM3	ABLIM3	TCGA-64-5781-01A	Neutral	Neutral	0.868	0.002	0.13
