	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-78-7161-01A;BNC2	BNC2	TCGA-78-7161-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-78-7161-01A;KIAA1109	KIAA1109	TCGA-78-7161-01A	Neutral	Neutral	0.988	0.01	0.002
TCGA-78-7161-01A;RYR2	RYR2	TCGA-78-7161-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7161-01A;BIRC6	BIRC6	TCGA-78-7161-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7161-01A;SLC8A3	SLC8A3	TCGA-78-7161-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7161-01A;ZNF800	ZNF800	TCGA-78-7161-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-78-7161-01A;DYNC1I1	DYNC1I1	TCGA-78-7161-01A	Neutral	Neutral	0.854	0.016	0.13
TCGA-78-7161-01A;LAMA4	LAMA4	TCGA-78-7161-01A	Neutral	Neutral	0.966	0.008	0.026
TCGA-78-7161-01A;STK11	STK11	TCGA-78-7161-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7161-01A;ITGA8	ITGA8	TCGA-78-7161-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-78-7161-01A;KRAS	KRAS	TCGA-78-7161-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7161-01A;ACACA	ACACA	TCGA-78-7161-01A	Neutral	Neutral	0.774	0.028	0.198
TCGA-78-7161-01A;PCDHGA2	PCDHGA2	TCGA-78-7161-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-8459-01A;CSMD1	CSMD1	TCGA-50-8459-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-8459-01A;DNAH11	DNAH11	TCGA-50-8459-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-8459-01A;LGR5	LGR5	TCGA-50-8459-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-50-8459-01A;MMP16	MMP16	TCGA-50-8459-01A	Neutral	Neutral	0.816	0.184	0.0
TCGA-50-8459-01A;NRXN1	NRXN1	TCGA-50-8459-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-8459-01A;NBEA	NBEA	TCGA-50-8459-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-8459-01A;NAALAD2	NAALAD2	TCGA-50-8459-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-8459-01A;ZNF521	ZNF521	TCGA-50-8459-01A	Neutral	Neutral	0.848	0.008	0.144
TCGA-50-8459-01A;PTPRD	PTPRD	TCGA-50-8459-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-50-8459-01A;LAMA2	LAMA2	TCGA-50-8459-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-50-8459-01A;IQGAP2	IQGAP2	TCGA-50-8459-01A	Neutral	Neutral	0.932	0.018	0.05
TCGA-50-8459-01A;FREM2	FREM2	TCGA-50-8459-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-50-8459-01A;PEG3	PEG3	TCGA-50-8459-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-8459-01A;EP400	EP400	TCGA-50-8459-01A	Neutral	Neutral	0.898	0.002	0.1
TCGA-50-8459-01A;ZFHX4	ZFHX4	TCGA-50-8459-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-8459-01A;KRAS	KRAS	TCGA-50-8459-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-8459-01A;PCDH17	PCDH17	TCGA-50-8459-01A	Neutral	Neutral	0.952	0.048	0.0
TCGA-MP-A4TK-01A;ADAMTS16	ADAMTS16	TCGA-MP-A4TK-01A	Neutral	Neutral	0.748	0.056	0.196
TCGA-MP-A4TK-01A;CTNND2	CTNND2	TCGA-MP-A4TK-01A	Oncogene	Oncogene	0.022	0.966	0.012
TCGA-MP-A4TK-01A;CDH10	CDH10	TCGA-MP-A4TK-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-MP-A4TK-01A;CSMD2	CSMD2	TCGA-MP-A4TK-01A	Neutral	Neutral	0.928	0.0	0.072
TCGA-MP-A4TK-01A;MXRA5	MXRA5	TCGA-MP-A4TK-01A	Neutral	Neutral	0.512	0.234	0.254
TCGA-MP-A4TK-01A;COL12A1	COL12A1	TCGA-MP-A4TK-01A	Neutral	Neutral	0.804	0.146	0.05
TCGA-MP-A4TK-01A;ADAMTS12	ADAMTS12	TCGA-MP-A4TK-01A	Neutral	Neutral	0.732	0.068	0.2
TCGA-MP-A4TK-01A;DNAH7	DNAH7	TCGA-MP-A4TK-01A	Neutral	Neutral	0.916	0.074	0.01
TCGA-MP-A4TK-01A;PTPRT	PTPRT	TCGA-MP-A4TK-01A	Tumor suppressor	Tumor suppressor	0.384	0.0	0.616
TCGA-MP-A4TK-01A;FHOD3	FHOD3	TCGA-MP-A4TK-01A	Neutral	Neutral	0.88	0.016	0.104
TCGA-MP-A4TK-01A;ZFHX4	ZFHX4	TCGA-MP-A4TK-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-MP-A4TK-01A;PTCHD4	PTCHD4	TCGA-MP-A4TK-01A	Neutral	Neutral	0.952	0.0	0.048
TCGA-MP-A4TK-01A;EPHA7	EPHA7	TCGA-MP-A4TK-01A	Neutral	Neutral	0.778	0.15	0.072
TCGA-MP-A4TK-01A;WSCD2	WSCD2	TCGA-MP-A4TK-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-MP-A4TK-01A;VANGL2	VANGL2	TCGA-MP-A4TK-01A	Neutral	Neutral	0.582	0.198	0.22
TCGA-MP-A4TK-01A;SATB2	SATB2	TCGA-MP-A4TK-01A	Neutral	Neutral	0.844	0.072	0.084
TCGA-MP-A4TK-01A;CSMD1	CSMD1	TCGA-MP-A4TK-01A	Neutral	Neutral	0.774	0.0	0.226
TCGA-MP-A4TK-01A;PTPRC	PTPRC	TCGA-MP-A4TK-01A	Tumor suppressor	Tumor suppressor	0.064	0.048	0.888
TCGA-MP-A4TK-01A;KIAA1109	KIAA1109	TCGA-MP-A4TK-01A	Neutral	Neutral	0.634	0.028	0.338
TCGA-MP-A4TK-01A;CHRM3	CHRM3	TCGA-MP-A4TK-01A	Neutral	Neutral	0.984	0.006	0.01
TCGA-MP-A4TK-01A;ZNF800	ZNF800	TCGA-MP-A4TK-01A	Neutral	Neutral	0.932	0.014	0.054
TCGA-MP-A4TK-01A;UBE3A	UBE3A	TCGA-MP-A4TK-01A	Neutral	Tumor suppressor	0.396	0.198	0.406
TCGA-MP-A4TK-01A;RUNX1T1	RUNX1T1	TCGA-MP-A4TK-01A	Neutral	Neutral	0.956	0.004	0.04
TCGA-MP-A4TK-01A;PPP2R1A	PPP2R1A	TCGA-MP-A4TK-01A	Tumor suppressor	Tumor suppressor	0.032	0.34	0.628
TCGA-MP-A4TK-01A;TMEM132B	TMEM132B	TCGA-MP-A4TK-01A	Neutral	Neutral	0.894	0.0	0.106
TCGA-MP-A4TK-01A;ADAM19	ADAM19	TCGA-MP-A4TK-01A	Neutral	Neutral	0.898	0.0	0.102
TCGA-MP-A4TK-01A;HDX	HDX	TCGA-MP-A4TK-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-MP-A4TK-01A;RYR3	RYR3	TCGA-MP-A4TK-01A	Neutral	Neutral	0.916	0.012	0.072
TCGA-MP-A4TK-01A;FBXL7	FBXL7	TCGA-MP-A4TK-01A	Neutral	Neutral	0.73	0.03	0.24
TCGA-MP-A4TK-01A;BRCA1	BRCA1	TCGA-MP-A4TK-01A	Tumor suppressor	Tumor suppressor	0.024	0.19	0.786
TCGA-MP-A4TK-01A;GPR158	GPR158	TCGA-MP-A4TK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TK-01A;NCOR1	NCOR1	TCGA-MP-A4TK-01A	Tumor suppressor	Tumor suppressor	0.024	0.186	0.79
TCGA-MP-A4TK-01A;VHL	VHL	TCGA-MP-A4TK-01A	Tumor suppressor	Tumor suppressor	0.108	0.14	0.752
TCGA-MP-A4TK-01A;MTOR	MTOR	TCGA-MP-A4TK-01A	Oncogene	Oncogene	0.01	0.808	0.182
TCGA-MP-A4TK-01A;PDZRN4	PDZRN4	TCGA-MP-A4TK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TK-01A;IL32	IL32	TCGA-MP-A4TK-01A	Neutral	Neutral	0.64	0.156	0.204
TCGA-80-5608-01A;CDH10	CDH10	TCGA-80-5608-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-80-5608-01A;NLRP3	NLRP3	TCGA-80-5608-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-80-5608-01A;TENM1	TENM1	TCGA-80-5608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-80-5608-01A;ASTN2	ASTN2	TCGA-80-5608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-80-5608-01A;ATP8B4	ATP8B4	TCGA-80-5608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-80-5608-01A;PCDHB8	PCDHB8	TCGA-80-5608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-80-5608-01A;PTPRC	PTPRC	TCGA-80-5608-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-80-5608-01A;RASAL2	RASAL2	TCGA-80-5608-01A	Neutral	Neutral	0.892	0.008	0.1
TCGA-80-5608-01A;TRPS1	TRPS1	TCGA-80-5608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-80-5608-01A;SYNE1	SYNE1	TCGA-80-5608-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-80-5608-01A;PTPRD	PTPRD	TCGA-80-5608-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-80-5608-01A;PCDHGA3	PCDHGA3	TCGA-80-5608-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-80-5608-01A;ATM	ATM	TCGA-80-5608-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-80-5608-01A;RYR2	RYR2	TCGA-80-5608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-80-5608-01A;HMCN1	HMCN1	TCGA-80-5608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-80-5608-01A;SLC8A1	SLC8A1	TCGA-80-5608-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-80-5608-01A;KIT	KIT	TCGA-80-5608-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-80-5608-01A;GLI3	GLI3	TCGA-80-5608-01A	Neutral	Neutral	0.974	0.022	0.004
TCGA-80-5608-01A;CACNA1D	CACNA1D	TCGA-80-5608-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-80-5608-01A;STK11	STK11	TCGA-80-5608-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-80-5608-01A;ITPR2	ITPR2	TCGA-80-5608-01A	Neutral	Neutral	0.962	0.03	0.008
TCGA-80-5608-01A;USP44	USP44	TCGA-80-5608-01A	Tumor suppressor	Tumor suppressor	0.084	0.0	0.916
TCGA-80-5608-01A;KRAS	KRAS	TCGA-80-5608-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-80-5608-01A;LAMB1	LAMB1	TCGA-80-5608-01A	Neutral	Neutral	0.954	0.026	0.02
TCGA-75-6212-01A;MAX	MAX	TCGA-75-6212-01A	Tumor suppressor	Tumor suppressor	0.0	0.142	0.858
TCGA-78-8648-01A;CSMD1	CSMD1	TCGA-78-8648-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;MUC16	MUC16	TCGA-62-8399-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-62-8399-01A;SIX2	SIX2	TCGA-62-8399-01A	Oncogene	Oncogene	0.002	0.994	0.004
TCGA-62-8399-01A;CDH10	CDH10	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-8399-01A;RYR3	RYR3	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;DNAH11	DNAH11	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;FBN2	FBN2	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;JAK3	JAK3	TCGA-62-8399-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-62-8399-01A;PREX1	PREX1	TCGA-62-8399-01A	Neutral	Neutral	0.966	0.018	0.016
TCGA-62-8399-01A;DNAH5	DNAH5	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;GRIN3A	GRIN3A	TCGA-62-8399-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-62-8399-01A;NBEA	NBEA	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;MGAT5B	MGAT5B	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;CPXM2	CPXM2	TCGA-62-8399-01A	Neutral	Neutral	0.93	0.004	0.066
TCGA-62-8399-01A;SFRP4	SFRP4	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.064	0.004	0.932
TCGA-62-8399-01A;CDH2	CDH2	TCGA-62-8399-01A	Neutral	Neutral	0.938	0.022	0.04
TCGA-62-8399-01A;B2M	B2M	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-62-8399-01A;NCKAP5	NCKAP5	TCGA-62-8399-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-62-8399-01A;DYNC2H1	DYNC2H1	TCGA-62-8399-01A	Neutral	Neutral	0.976	0.004	0.02
TCGA-62-8399-01A;FANCE	FANCE	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.18	0.0	0.82
TCGA-62-8399-01A;BRINP3	BRINP3	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;ASTN2	ASTN2	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;ARHGEF10L	ARHGEF10L	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-62-8399-01A;PTCHD4	PTCHD4	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;ITGA4	ITGA4	TCGA-62-8399-01A	Neutral	Neutral	0.94	0.042	0.018
TCGA-62-8399-01A;PCDH7	PCDH7	TCGA-62-8399-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-62-8399-01A;ITIH5	ITIH5	TCGA-62-8399-01A	Neutral	Neutral	0.984	0.006	0.01
TCGA-62-8399-01A;DOCK2	DOCK2	TCGA-62-8399-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-62-8399-01A;CSMD2	CSMD2	TCGA-62-8399-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-62-8399-01A;ABLIM3	ABLIM3	TCGA-62-8399-01A	Neutral	Neutral	0.868	0.002	0.13
TCGA-62-8399-01A;NRCAM	NRCAM	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;SEMA3D	SEMA3D	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;ANKS1B	ANKS1B	TCGA-62-8399-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-62-8399-01A;FOLH1	FOLH1	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;ZFPM2	ZFPM2	TCGA-62-8399-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-62-8399-01A;DSCAML1	DSCAML1	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;MYCBP2	MYCBP2	TCGA-62-8399-01A	Neutral	Neutral	0.97	0.024	0.006
TCGA-62-8399-01A;AKT3	AKT3	TCGA-62-8399-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-62-8399-01A;LAMA2	LAMA2	TCGA-62-8399-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-62-8399-01A;ARAP2	ARAP2	TCGA-62-8399-01A	Neutral	Neutral	0.974	0.002	0.024
TCGA-62-8399-01A;IQGAP2	IQGAP2	TCGA-62-8399-01A	Neutral	Neutral	0.932	0.018	0.05
TCGA-62-8399-01A;ACVR2A	ACVR2A	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.044	0.004	0.952
TCGA-62-8399-01A;DOCK4	DOCK4	TCGA-62-8399-01A	Neutral	Neutral	0.956	0.008	0.036
TCGA-62-8399-01A;NEB	NEB	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;PDE1C	PDE1C	TCGA-62-8399-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-62-8399-01A;CNTNAP2	CNTNAP2	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-8399-01A;THSD7A	THSD7A	TCGA-62-8399-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-62-8399-01A;NCAM2	NCAM2	TCGA-62-8399-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-62-8399-01A;SIPA1L1	SIPA1L1	TCGA-62-8399-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-62-8399-01A;MAP1B	MAP1B	TCGA-62-8399-01A	Neutral	Neutral	0.924	0.028	0.048
TCGA-62-8399-01A;RYR2	RYR2	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;THSD7B	THSD7B	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;ROR2	ROR2	TCGA-62-8399-01A	Neutral	Neutral	0.916	0.018	0.066
TCGA-62-8399-01A;FZD10	FZD10	TCGA-62-8399-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8399-01A;PROS1	PROS1	TCGA-62-8399-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-62-8399-01A;SMAD2	SMAD2	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.002	0.028	0.97
TCGA-62-8399-01A;ZBTB20	ZBTB20	TCGA-62-8399-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-62-8399-01A;BICC1	BICC1	TCGA-62-8399-01A	Neutral	Neutral	0.896	0.0	0.104
TCGA-62-8399-01A;SLIT3	SLIT3	TCGA-62-8399-01A	Neutral	Neutral	0.96	0.004	0.036
TCGA-62-8399-01A;ATP8A2	ATP8A2	TCGA-62-8399-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-62-8399-01A;INPP4B	INPP4B	TCGA-62-8399-01A	Neutral	Neutral	0.95	0.016	0.034
TCGA-62-8399-01A;EXOC2	EXOC2	TCGA-62-8399-01A	Neutral	Neutral	0.574	0.024	0.402
TCGA-62-8399-01A;POLE	POLE	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-8399-01A;GATA2	GATA2	TCGA-62-8399-01A	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-62-8399-01A;PTPRB	PTPRB	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-8399-01A;ELMO1	ELMO1	TCGA-62-8399-01A	Neutral	Neutral	0.84	0.0	0.16
TCGA-62-8399-01A;ITPR2	ITPR2	TCGA-62-8399-01A	Neutral	Neutral	0.962	0.03	0.008
TCGA-62-8399-01A;PRDM2	PRDM2	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.052	0.008	0.94
TCGA-62-8399-01A;PLXNA4	PLXNA4	TCGA-62-8399-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-62-8399-01A;ZFHX4	ZFHX4	TCGA-62-8399-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-62-8399-01A;PLCB4	PLCB4	TCGA-62-8399-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-62-8399-01A;TBC1D22A	TBC1D22A	TCGA-62-8399-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-62-8399-01A;SUPT16H	SUPT16H	TCGA-62-8399-01A	Neutral	Neutral	0.878	0.092	0.03
TCGA-62-8399-01A;XPC	XPC	TCGA-62-8399-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-91-6828-01A;MUC16	MUC16	TCGA-91-6828-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-91-6828-01A;DNAH3	DNAH3	TCGA-91-6828-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-91-6828-01A;EYA1	EYA1	TCGA-91-6828-01A	Neutral	Neutral	0.988	0.006	0.006
TCGA-91-6828-01A;CDH10	CDH10	TCGA-91-6828-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-91-6828-01A;ADAMTS16	ADAMTS16	TCGA-91-6828-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-91-6828-01A;PPP1R16B	PPP1R16B	TCGA-91-6828-01A	Neutral	Neutral	0.906	0.072	0.022
TCGA-91-6828-01A;MGAM	MGAM	TCGA-91-6828-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-91-6828-01A;TENM1	TENM1	TCGA-91-6828-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6828-01A;EGFLAM	EGFLAM	TCGA-91-6828-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6828-01A;PKHD1L1	PKHD1L1	TCGA-91-6828-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6828-01A;TRPC4	TRPC4	TCGA-91-6828-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6828-01A;BRINP3	BRINP3	TCGA-91-6828-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6828-01A;ADAMTSL1	ADAMTSL1	TCGA-91-6828-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-91-6828-01A;PCDH10	PCDH10	TCGA-91-6828-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6828-01A;ASXL3	ASXL3	TCGA-91-6828-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-91-6828-01A;FAT4	FAT4	TCGA-91-6828-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-91-6828-01A;ABCC9	ABCC9	TCGA-91-6828-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-91-6828-01A;ST6GAL2	ST6GAL2	TCGA-91-6828-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6828-01A;PHACTR4	PHACTR4	TCGA-91-6828-01A	Neutral	Neutral	0.984	0.004	0.012
TCGA-91-6828-01A;RB1	RB1	TCGA-91-6828-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-91-6828-01A;PDE1C	PDE1C	TCGA-91-6828-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-91-6828-01A;IDH1	IDH1	TCGA-91-6828-01A	Oncogene	Oncogene	0.026	0.972	0.002
TCGA-91-6828-01A;TBX5	TBX5	TCGA-91-6828-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-91-6828-01A;RYR2	RYR2	TCGA-91-6828-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6828-01A;POSTN	POSTN	TCGA-91-6828-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-91-6828-01A;N4BP2	N4BP2	TCGA-91-6828-01A	Tumor suppressor	Tumor suppressor	0.128	0.0	0.872
TCGA-91-6828-01A;GLCCI1	GLCCI1	TCGA-91-6828-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-91-6828-01A;TRRAP	TRRAP	TCGA-91-6828-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-91-6828-01A;AKAP6	AKAP6	TCGA-91-6828-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6828-01A;ZFHX4	ZFHX4	TCGA-91-6828-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-91-6828-01A;MSH6	MSH6	TCGA-91-6828-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-91-6828-01A;NBAS	NBAS	TCGA-91-6828-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-91-6828-01A;KRAS	KRAS	TCGA-91-6828-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-91-6828-01A;XPC	XPC	TCGA-91-6828-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-91-6828-01A;PCSK5	PCSK5	TCGA-91-6828-01A	Neutral	Neutral	0.93	0.004	0.066
TCGA-91-6828-01A;HAS2	HAS2	TCGA-91-6828-01A	Neutral	Neutral	0.882	0.0	0.118
TCGA-91-6828-01A;PCDHGA2	PCDHGA2	TCGA-91-6828-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-35-4123-01A;GRIN2A	GRIN2A	TCGA-35-4123-01A	Tumor suppressor	Tumor suppressor	0.088	0.016	0.896
TCGA-35-4123-01A;PTCHD4	PTCHD4	TCGA-35-4123-01A	Neutral	Neutral	0.916	0.014	0.07
TCGA-35-4123-01A;MYOM2	MYOM2	TCGA-35-4123-01A	Neutral	Neutral	0.892	0.084	0.024
TCGA-35-4123-01A;NRG3	NRG3	TCGA-35-4123-01A	Neutral	Neutral	0.728	0.076	0.196
TCGA-35-4123-01A;PKHD1L1	PKHD1L1	TCGA-35-4123-01A	Neutral	Neutral	0.758	0.042	0.2
TCGA-35-4123-01A;CACNA1D	CACNA1D	TCGA-35-4123-01A	Oncogene	Oncogene	0.0	0.818	0.182
TCGA-35-4123-01A;GUCY1A2	GUCY1A2	TCGA-35-4123-01A	Neutral	Neutral	0.776	0.106	0.118
TCGA-35-4123-01A;OCA2	OCA2	TCGA-35-4123-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-35-4123-01A;NPR3	NPR3	TCGA-35-4123-01A	Neutral	Neutral	0.612	0.3	0.088
TCGA-35-4123-01A;PCDH17	PCDH17	TCGA-35-4123-01A	Neutral	Oncogene	0.328	0.586	0.086
TCGA-35-4123-01A;DDR2	DDR2	TCGA-35-4123-01A	Oncogene	Oncogene	0.28	0.638	0.082
TCGA-35-4123-01A;FAT2	FAT2	TCGA-35-4123-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-35-4123-01A;PREX1	PREX1	TCGA-35-4123-01A	Neutral	Neutral	0.818	0.098	0.084
TCGA-35-4123-01A;MUC16	MUC16	TCGA-35-4123-01A	Oncogene	Oncogene	0.008	0.926	0.066
TCGA-35-4123-01A;ZEB1	ZEB1	TCGA-35-4123-01A	Oncogene	Oncogene	0.118	0.772	0.11
TCGA-35-4123-01A;TRPC6	TRPC6	TCGA-35-4123-01A	Neutral	Neutral	0.74	0.074	0.186
TCGA-35-4123-01A;NRAS	NRAS	TCGA-35-4123-01A	Oncogene	Oncogene	0.004	0.982	0.014
TCGA-35-4123-01A;PCDH10	PCDH10	TCGA-35-4123-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-35-4123-01A;FLT1	FLT1	TCGA-35-4123-01A	Neutral	Neutral	0.486	0.268	0.246
TCGA-35-4123-01A;PDE10A	PDE10A	TCGA-35-4123-01A	Neutral	Neutral	0.928	0.062	0.01
TCGA-35-4123-01A;PRKG1	PRKG1	TCGA-35-4123-01A	Neutral	Tumor suppressor	0.264	0.156	0.58
