	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-AARE-01A;CDH10	CDH10	TCGA-49-AARE-01A	Missense_Mutation	1.0	2.21747132191196	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.26692088793389696	0.2337734588139056	0.49930565325219733
TCGA-49-AARE-01A;MEGF10	MEGF10	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33543585533888887	0.33192095419861517	0.332643190462496
TCGA-49-AARE-01A;FBN2	FBN2	TCGA-49-AARE-01A	Missense_Mutation	0.0	-1.30288245906228	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.34030930926422087	0.33473159657007556	0.32495909416570357
TCGA-49-AARE-01A;FBN2	FBN2	TCGA-49-AARE-01A	Missense_Mutation	0.0	-1.30288245906228	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.34034173633908815	0.3382409548145054	0.3214173088464065
TCGA-49-AARE-01A;PCDHGA2	PCDHGA2	TCGA-49-AARE-01A	Silent	0.0	0.0204886157730249	0.0	0.0	0.0	Neutral	Neutral	0.34176222040026916	0.327449235781058	0.3307885438186729
TCGA-49-AARE-01A;KIF4B	KIF4B	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33706957863170933	0.3300518290058275	0.33287859236246303
TCGA-49-AARE-01A;FGFR4	FGFR4	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.0968513639763999	17.0	0.27495423946321895	1.3137893484123286e-05	Oncogene	Oncogene	0.33363018686448115	0.3562149193188261	0.3101548938166928
TCGA-49-AARE-01A;UHRF1BP1	UHRF1BP1	TCGA-49-AARE-01A	Missense_Mutation	0.0	-0.0505352207656129	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3362673333885607	0.32746355473039246	0.33626911188104686
TCGA-49-AARE-01A;SYNE1	SYNE1	TCGA-49-AARE-01A	Intron	0.0	-0.479772949231306	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.34084053884443577	0.3233329307577067	0.3358265303978575
TCGA-49-AARE-01A;SYNE1	SYNE1	TCGA-49-AARE-01A	Missense_Mutation	0.0	-0.479772949231306	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.34103501524179763	0.322839660263392	0.33612532449481036
TCGA-49-AARE-01A;SYNE1	SYNE1	TCGA-49-AARE-01A	Missense_Mutation	0.0	-0.479772949231306	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.34197337756246504	0.3193092417531986	0.33871738068433643
TCGA-49-AARE-01A;MAGI2	MAGI2	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.268609500204787	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.34087960565626674	0.31938499557454186	0.33973539876919145
TCGA-49-AARE-01A;GRM3	GRM3	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.34511116510890383	0.3437222074010917	0.31116662749000457
TCGA-49-AARE-01A;FLNC	FLNC	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.88805044126135	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.3378230368809059	0.31995333192560815	0.342223631193486
TCGA-49-AARE-01A;FLNC	FLNC	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.88805044126135	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.33810814454324356	0.3215525477867173	0.3403393076700391
TCGA-49-AARE-01A;FLNC	FLNC	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.88805044126135	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.33770225866118236	0.3220172478193437	0.3402804935194738
TCGA-49-AARE-01A;TRPA1	TRPA1	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3371055864848173	0.33073429741221005	0.3321601161029726
TCGA-49-AARE-01A;TRPA1	TRPA1	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3373348448024467	0.3307540207650348	0.3319111344325185
TCGA-49-AARE-01A;TRPA1	TRPA1	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33644276688931596	0.33082188235570603	0.33273535075497807
TCGA-49-AARE-01A;ZFHX4	ZFHX4	TCGA-49-AARE-01A	Missense_Mutation	0.0	-0.0851718590094979	0.0	0.0	0.0	Neutral	Neutral	0.3452609923912153	0.322340815986222	0.3323981916225625
TCGA-49-AARE-01A;ZFHX4	ZFHX4	TCGA-49-AARE-01A	Missense_Mutation	0.0	-0.0851718590094979	0.0	0.0	0.0	Neutral	Neutral	0.3447814523534795	0.31914800802778137	0.336070539618739
TCGA-49-AARE-01A;PKHD1L1	PKHD1L1	TCGA-49-AARE-01A	Splice_Site	0.0	0.865171459843334	0.0	0.0	0.0	Neutral	Neutral	0.3467916230429745	0.3200962535113846	0.33311212344564084
TCGA-49-AARE-01A;PKHD1L1	PKHD1L1	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.865171459843334	0.0	0.0	0.0	Neutral	Neutral	0.3470499537146732	0.317803970420168	0.33514607586515877
TCGA-49-AARE-01A;CSMD3	CSMD3	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3951047680686664	0.19709113461294592	0.40780409731838757
TCGA-49-AARE-01A;GLDC	GLDC	TCGA-49-AARE-01A	Silent	0.0	-0.375218443616048	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.3509396352013273	0.30787424023979637	0.34118612455887615
TCGA-49-AARE-01A;NTRK2	NTRK2	TCGA-49-AARE-01A	Missense_Mutation	0.0	1.53498285439073	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.3299905385476276	0.3260232967674492	0.34398616468492305
TCGA-49-AARE-01A;WNK2	WNK2	TCGA-49-AARE-01A	Missense_Mutation	0.0	3.42897526384117	9.0	0.2588034651726034	0.0	Tumor suppressor	Tumor suppressor	0.3347789765202077	0.31982221027836966	0.34539881320142257
TCGA-49-AARE-01A;PTCH1	PTCH1	TCGA-49-AARE-01A	Missense_Mutation	0.0	-0.243173131136459	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.32965611005004947	0.3309987301952209	0.3393451597547296
TCGA-49-AARE-01A;NRG3	NRG3	TCGA-49-AARE-01A	Missense_Mutation	0.0	-1.48857729081552	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Oncogene	0.33690943857050487	0.3466524859102779	0.3164380755192171
TCGA-49-AARE-01A;DSCAML1	DSCAML1	TCGA-49-AARE-01A	Missense_Mutation	-1.0	0.513821824099999	0.0	0.0	0.0	Neutral	Neutral	0.3461980825091743	0.3206898650669398	0.3331120524238858
TCGA-49-AARE-01A;PDE3A	PDE3A	TCGA-49-AARE-01A	Missense_Mutation	-1.0	0.0296711367340532	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.3434981399152147	0.32192931672070907	0.33457254336407627
TCGA-49-AARE-01A;CNTN1	CNTN1	TCGA-49-AARE-01A	Missense_Mutation	1.0	-0.445726947878512	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.3468046928598239	0.32100677976216047	0.3321885273780156
TCGA-49-AARE-01A;ADAMTS20	ADAMTS20	TCGA-49-AARE-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33740750177245443	0.3303962435504833	0.3321962546770621
TCGA-49-AARE-01A;POLR3B	POLR3B	TCGA-49-AARE-01A	Silent	1.0	0.268418697527018	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.34422712167205083	0.32010844100784147	0.33566443732010776
TCGA-49-AARE-01A;WSCD2	WSCD2	TCGA-49-AARE-01A	Missense_Mutation	1.0	0.370363301945081	0.0	0.0	0.0	Neutral	Neutral	0.34588695973062417	0.31783486241476533	0.3362781778546106
TCGA-49-AARE-01A;RB1	RB1	TCGA-49-AARE-01A	Missense_Mutation	0.0	-0.373110062143455	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.14681994394101994	0.4166056684147125	0.4365743876442676
TCGA-49-AARE-01A;NALCN	NALCN	TCGA-49-AARE-01A	Missense_Mutation	0.0	-0.771068249389675	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.34490262503067093	0.32339965517220315	0.3316977197971259
TCGA-49-AARE-01A;AKAP6	AKAP6	TCGA-49-AARE-01A	Silent	0.0	0.130055415818814	0.0	0.0	0.0	Neutral	Neutral	0.34126418843658274	0.3263028527361048	0.33243295882731255
TCGA-49-AARE-01A;AKAP6	AKAP6	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.130055415818814	0.0	0.0	0.0	Neutral	Neutral	0.34101267934905993	0.3266150006652922	0.33237231998564787
TCGA-49-AARE-01A;BCL11B	BCL11B	TCGA-49-AARE-01A	Nonsense_Mutation	0.0	-0.854594608319009	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.342682922364252	0.3236768273278477	0.33364025030790034
TCGA-49-AARE-01A;OCA2	OCA2	TCGA-49-AARE-01A	Missense_Mutation	0.0	-1.08525607387285	0.0	0.0	0.0	Neutral	Neutral	0.3408468005027841	0.3344740183255912	0.3246791811716248
TCGA-49-AARE-01A;HERC2	HERC2	TCGA-49-AARE-01A	Missense_Mutation	0.0	-0.257350607350048	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.33208098811169606	0.3292996187075101	0.3386193931807939
TCGA-49-AARE-01A;BUB1B	BUB1B	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.0135075764711311	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Tumor suppressor	0.31545811356336567	0.3408637300971289	0.34367815633950555
TCGA-49-AARE-01A;SRCAP	SRCAP	TCGA-49-AARE-01A	Frame_Shift_Del	-1.0	-0.210855419252003	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.335586139902782	0.32442514283470275	0.3399887172625152
TCGA-49-AARE-01A;CDH8	CDH8	TCGA-49-AARE-01A	Intron	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33595476470283336	0.33135971120900315	0.3326855240881635
TCGA-49-AARE-01A;CDH8	CDH8	TCGA-49-AARE-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3342154058660781	0.3290527782817028	0.3367318158522191
TCGA-49-AARE-01A;ADAMTS18	ADAMTS18	TCGA-49-AARE-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3355655161088131	0.33206084614941384	0.3323736377417731
TCGA-49-AARE-01A;MGAT5B	MGAT5B	TCGA-49-AARE-01A	Missense_Mutation	0.0	-0.907426795444444	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.34506571630528354	0.32344737915934707	0.3314869045353693
TCGA-49-AARE-01A;MUC16	MUC16	TCGA-49-AARE-01A	Missense_Mutation	-1.0	4.7621299412446	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2700467310538553	0.46014499330144026	0.2698082756447046
TCGA-49-AARE-01A;SLC12A5	SLC12A5	TCGA-49-AARE-01A	Missense_Mutation	0.0	-0.0819283251327552	0.0	0.0	0.0	Neutral	Neutral	0.3468977039996102	0.3165538282791671	0.3365484677212227
TCGA-49-AARE-01A;PREX1	PREX1	TCGA-49-AARE-01A	Missense_Mutation	0.0	-1.04346858192144	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Oncogene	0.332407977271491	0.33722752563612873	0.3303644970923802
TCGA-49-AARE-01A;TCF20	TCF20	TCGA-49-AARE-01A	Missense_Mutation	0.0	-0.26935347815964	0.0	0.0	0.0	Neutral	Neutral	0.33982420447141765	0.32078374142664623	0.33939205410193607
TCGA-50-5931-01A;BCL9	BCL9	TCGA-50-5931-01A	Silent	0.0	0.279707735305033	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Tumor suppressor	0.3347215046621956	0.32116478389747555	0.3441137114403288
TCGA-50-5931-01A;USH2A	USH2A	TCGA-50-5931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3363005748318146	0.3313343760600339	0.33236504910815173
TCGA-50-5931-01A;RYR2	RYR2	TCGA-50-5931-01A	Silent	0.0	-0.314430570392627	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3393118679593294	0.3283943806876975	0.33229375135297295
TCGA-50-5931-01A;RYR2	RYR2	TCGA-50-5931-01A	Missense_Mutation	0.0	-0.314430570392627	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.34093759427606357	0.325706709908394	0.33335569581554236
TCGA-50-5931-01A;RYR2	RYR2	TCGA-50-5931-01A	Missense_Mutation	0.0	-0.314430570392627	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.34056562902064175	0.32658790791682657	0.33284646306253196
TCGA-50-5931-01A;MSH2	MSH2	TCGA-50-5931-01A	Missense_Mutation	0.0	-0.061321277085558	43.0	0.2798960698095286	0.000411210448138924	Tumor suppressor	Tumor suppressor	0.33337525161248477	0.3195487601580515	0.3470759882294636
TCGA-50-5931-01A;ADAM23	ADAM23	TCGA-50-5931-01A	Silent	0.0	-0.14496454790464	0.0	0.0	0.0	Neutral	Neutral	0.3441596302547844	0.3241152685603218	0.3317251011848938
TCGA-50-5931-01A;NLGN1	NLGN1	TCGA-50-5931-01A	Missense_Mutation	0.0	1.0237963728701	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.34525642315767013	0.32231090290936004	0.3324326739329699
TCGA-50-5931-01A;WDFY3	WDFY3	TCGA-50-5931-01A	Intron	0.0	-0.196137782816586	3.0	0.23397285839180837	0.0	Neutral	Tumor suppressor	0.3380040686236928	0.3231980581662653	0.338797873210042
TCGA-50-5931-01A;FLT4	FLT4	TCGA-50-5931-01A	Nonsense_Mutation	0.0	-0.348579770475225	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Oncogene	0.32932856398870863	0.3374323196810267	0.3332391163302647
TCGA-50-5931-01A;DNAH8	DNAH8	TCGA-50-5931-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33641378375445685	0.330602642973828	0.3329835732717152
TCGA-50-5931-01A;PCLO	PCLO	TCGA-50-5931-01A	Silent	0.0	0.0953943902287545	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3417930001129237	0.3270221174055834	0.3311848824814929
TCGA-50-5931-01A;COL1A2	COL1A2	TCGA-50-5931-01A	Missense_Mutation	0.0	-0.702045356361469	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.34118588638918523	0.32122253484118984	0.33759157876962503
TCGA-50-5931-01A;COL14A1	COL14A1	TCGA-50-5931-01A	Missense_Mutation	0.0	0.0822116400012881	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Tumor suppressor	0.3356435245188596	0.32796901228891284	0.3363874631922277
TCGA-50-5931-01A;ARMC3	ARMC3	TCGA-50-5931-01A	Missense_Mutation	0.0	2.99114145926363	0.0	0.0	0.0	Neutral	Neutral	0.3444996390719494	0.3202955602792558	0.33520480064879477
TCGA-50-5931-01A;SACS	SACS	TCGA-50-5931-01A	Missense_Mutation	0.0	-0.153810487334312	0.0	0.0	0.0	Neutral	Neutral	0.3425842052369316	0.3241584007236822	0.33325739403938615
TCGA-50-5931-01A;RYR3	RYR3	TCGA-50-5931-01A	Missense_Mutation	0.0	1.74203369278321	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.3438716269995529	0.32036815782177847	0.3357602151786686
TCGA-50-5931-01A;RYR3	RYR3	TCGA-50-5931-01A	Missense_Mutation	0.0	1.74203369278321	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.34338693614598403	0.3215971907342581	0.33501587311975795
TCGA-50-5931-01A;PREX1	PREX1	TCGA-50-5931-01A	Silent	0.0	-1.04378219277871	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Oncogene	0.33242163679893044	0.3365530685044816	0.33102529469658803
TCGA-50-6594-01A;TARS2	TARS2	TCGA-50-6594-01A	Missense_Mutation	0.0	0.11975102341394	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.3385817204134804	0.32288149627627677	0.3385367833102428
TCGA-50-6594-01A;PTPRC	PTPRC	TCGA-50-6594-01A	Missense_Mutation	0.0	-0.627948170185949	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.33629444435462047	0.32429640468420196	0.33940915096117763
TCGA-50-6594-01A;PROX1	PROX1	TCGA-50-6594-01A	Silent	0.0	0.469094578723111	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.34745796251318184	0.3211015695676928	0.33144046791912535
TCGA-50-6594-01A;USH2A	USH2A	TCGA-50-6594-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3557300731970268	0.28679018529498035	0.3574797415079928
TCGA-50-6594-01A;RYR2	RYR2	TCGA-50-6594-01A	Nonsense_Mutation	0.0	-0.314205816128805	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.34235723929967776	0.32561385419942596	0.33202890650089645
TCGA-50-6594-01A;DPP10	DPP10	TCGA-50-6594-01A	Missense_Mutation	0.0	0.274508001246535	0.0	0.0	0.0	Neutral	Neutral	0.35872485344027916	0.3303574498613179	0.310917696698403
TCGA-50-6594-01A;NR4A2	NR4A2	TCGA-50-6594-01A	Missense_Mutation	0.0	1.06484177090237	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Tumor suppressor	0.33715268299045337	0.32389905750042014	0.33894825950912655
TCGA-50-6594-01A;PBRM1	PBRM1	TCGA-50-6594-01A	Splice_Site	0.0	-0.134891113433878	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.33807366005885725	0.31413334106630986	0.3477929988748329
TCGA-50-6594-01A;CPNE4	CPNE4	TCGA-50-6594-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3355290288476691	0.33120255479396066	0.33326841635837035
TCGA-50-6594-01A;CCDC39	CCDC39	TCGA-50-6594-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33634327728878544	0.33088547278537517	0.3327712499258395
TCGA-50-6594-01A;HCN1	HCN1	TCGA-50-6594-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33586072487134333	0.3317268543927698	0.3324124207358869
TCGA-50-6594-01A;MAP1B	MAP1B	TCGA-50-6594-01A	Silent	-1.0	0.345880244026678	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Tumor suppressor	0.334416673993036	0.3260864492268378	0.33949687678012636
TCGA-50-6594-01A;SEMA6A	SEMA6A	TCGA-50-6594-01A	Missense_Mutation	0.0	-0.390614347431427	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.33687894372419175	0.3277948469325168	0.33532620934329144
TCGA-50-6594-01A;ADAM19	ADAM19	TCGA-50-6594-01A	Splice_Region	0.0	-0.949094810368699	0.0	0.0	0.0	Neutral	Neutral	0.33759977901198485	0.3342267120601342	0.328173508927881
TCGA-50-6594-01A;FLT4	FLT4	TCGA-50-6594-01A	Missense_Mutation	1.0	-0.348355171096849	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Tumor suppressor	0.3269363380018099	0.334411154112469	0.338652507885721
TCGA-50-6594-01A;DNAH8	DNAH8	TCGA-50-6594-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33873343117288757	0.33009122688731807	0.33117534193979425
TCGA-50-6594-01A;CARD11	CARD11	TCGA-50-6594-01A	Silent	0.0	-0.985829571859261	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.33625511607336817	0.33746895541175337	0.32627592851487847
TCGA-50-6594-01A;AUTS2	AUTS2	TCGA-50-6594-01A	Missense_Mutation	0.0	-0.107071075056717	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.33803397174722377	0.32412700966937535	0.3378390185834008
TCGA-50-6594-01A;PCLO	PCLO	TCGA-50-6594-01A	Nonsense_Mutation	0.0	0.0956186935703275	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3406706912860904	0.32860123612708153	0.33072807258682807
TCGA-50-6594-01A;SEMA3A	SEMA3A	TCGA-50-6594-01A	Missense_Mutation	0.0	-0.0098776790429373	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.34076758763886306	0.32216548899209047	0.33706692336904637
TCGA-50-6594-01A;DYNC1I1	DYNC1I1	TCGA-50-6594-01A	Missense_Mutation	0.0	0.164748427661926	36.0	0.275012565078145	0.0002661997784091352	Neutral	Tumor suppressor	0.334700795543212	0.33004143834957517	0.3352577661072128
TCGA-50-6594-01A;EXOC4	EXOC4	TCGA-50-6594-01A	Missense_Mutation	0.0	0.0841643196906279	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.32917377637904655	0.3328903518260218	0.33793587179493156
TCGA-50-6594-01A;ST18	ST18	TCGA-50-6594-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33546632096827417	0.3315776750201013	0.3329560040116247
TCGA-50-6594-01A;SULF1	SULF1	TCGA-50-6594-01A	Missense_Mutation	1.0	-0.396701221973001	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3360252315207963	0.32690812342563264	0.3370666450535711
TCGA-50-6594-01A;ZFHX4	ZFHX4	TCGA-50-6594-01A	Frame_Shift_Del	1.0	-0.0852577627519237	0.0	0.0	0.0	Neutral	Neutral	0.34465014302165314	0.32176385228046284	0.3335860046978839
TCGA-50-6594-01A;ZFHX4	ZFHX4	TCGA-50-6594-01A	Missense_Mutation	1.0	-0.0852577627519237	0.0	0.0	0.0	Neutral	Neutral	0.34546518472879045	0.3218725607350423	0.33266225453616727
TCGA-50-6594-01A;TRPS1	TRPS1	TCGA-50-6594-01A	Frame_Shift_Del	0.0	-0.496915889763504	0.0	0.0	0.0	Neutral	Neutral	0.34421247687881207	0.32231502183687055	0.3334725012843174
TCGA-50-6594-01A;TG	TG	TCGA-50-6594-01A	Missense_Mutation	0.0	0.789778525594338	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.3469418701948688	0.3238613846438635	0.32919674516126785
TCGA-50-6594-01A;GLDC	GLDC	TCGA-50-6594-01A	3'UTR	1.0	-0.375297152394368	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.3505065623983911	0.30830364425490686	0.3411897933467021
TCGA-50-6594-01A;PTPRD	PTPRD	TCGA-50-6594-01A	Missense_Mutation	1.0	-0.473821195350638	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.34316721905149306	0.3183076826096901	0.33852509833881683
TCGA-50-6594-01A;TECTA	TECTA	TCGA-50-6594-01A	Silent	0.0	-0.815556921479332	0.0	0.0	0.0	Neutral	Neutral	0.34524762434900375	0.3231854991810201	0.33156687646997623
TCGA-50-6594-01A;CNTN1	CNTN1	TCGA-50-6594-01A	Missense_Mutation	0.0	-0.445815489717314	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.3446340330096177	0.32046380186642276	0.33490216512395954
TCGA-50-6594-01A;PTPRB	PTPRB	TCGA-50-6594-01A	Missense_Mutation	0.0	-0.11250409745947	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.33554926393914436	0.3254286831360679	0.3390220529247878
TCGA-50-6594-01A;POLR3B	POLR3B	TCGA-50-6594-01A	Missense_Mutation	0.0	0.268328862243703	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.34253938758178676	0.3220576926692496	0.33540291974896363
TCGA-50-6594-01A;BTBD11	BTBD11	TCGA-50-6594-01A	Missense_Mutation	0.0	-0.564548504509269	0.0	0.0	0.0	Neutral	Neutral	0.3446917424118254	0.3232270495922103	0.3320812079959644
TCGA-50-6594-01A;ATP8A2	ATP8A2	TCGA-50-6594-01A	Missense_Mutation	0.0	0.159632309713415	0.0	0.0	0.0	Neutral	Neutral	0.3404746742488954	0.3298872799888801	0.3296380457622245
TCGA-50-6594-01A;NOVA1	NOVA1	TCGA-50-6594-01A	Missense_Mutation	0.0	0.381034964137917	0.0	0.0	0.0	Neutral	Neutral	0.34524541185039076	0.3229669968884635	0.3317875912611457
TCGA-50-6594-01A;PRKD1	PRKD1	TCGA-50-6594-01A	Missense_Mutation	0.0	-0.714041730266559	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Tumor suppressor	0.33321560813696494	0.3296860983085702	0.33709829355446486
TCGA-91-6828-01A;BRINP3	BRINP3	TCGA-91-6828-01A	Missense_Mutation	-1.0	-0.766876365424201	0.0	0.0	0.0	Neutral	Neutral	0.34473309852905915	0.32373546724472513	0.33153143422621567
TCGA-91-6828-01A;NBAS	NBAS	TCGA-91-6828-01A	Silent	0.0	-0.0665517993370696	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Tumor suppressor	0.33836883991942684	0.3209008171065563	0.34073034297401683
TCGA-91-6828-01A;MSH6	MSH6	TCGA-91-6828-01A	Missense_Mutation	0.0	-0.0734316848708111	36.0	0.2527180523097486	6.524805988144307e-06	Tumor suppressor	Tumor suppressor	0.33544795244396786	0.3183362137067508	0.3462158338492813
TCGA-91-6828-01A;LRP1B	LRP1B	TCGA-91-6828-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.34977960664774416	0.21246050349370676	0.4377598898585491
TCGA-91-6828-01A;XPC	XPC	TCGA-91-6828-01A	Silent	0.0	-0.0380348461779761	50.0	0.2696289935733396	0.00016735126071492634	Tumor suppressor	Tumor suppressor	0.3338022868290178	0.31827027641653344	0.34792743675444876
TCGA-91-6828-01A;PCDH10	PCDH10	TCGA-91-6828-01A	Silent	0.0	0.548877215313585	0.0	0.0	0.0	Neutral	Neutral	0.34704006045589225	0.3212262552609242	0.3317336842831836
TCGA-91-6828-01A;ADAMTS16	ADAMTS16	TCGA-91-6828-01A	Missense_Mutation	0.0	2.28563692106894	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.351069423383814	0.3115883145915447	0.3373422620246414
TCGA-91-6828-01A;CDH10	CDH10	TCGA-91-6828-01A	Missense_Mutation	0.0	2.21739216401666	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.26621907235699405	0.2345934749029654	0.4991874527400405
TCGA-91-6828-01A;EGFLAM	EGFLAM	TCGA-91-6828-01A	Missense_Mutation	0.0	0.882324768384481	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.3662654495389306	0.2786979921562915	0.3550365583047778
TCGA-91-6828-01A;GLCCI1	GLCCI1	TCGA-91-6828-01A	Missense_Mutation	0.0	-0.165100348512844	1.0	0.20621431288979186	0.0	Neutral	Tumor suppressor	0.3361519254248101	0.3239868827084315	0.33986119186675845
TCGA-91-6828-01A;TRRAP	TRRAP	TCGA-91-6828-01A	Missense_Mutation	0.0	-0.152453817721663	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Tumor suppressor	0.25225601678453896	0.36396137145785296	0.38378261175760814
