	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-78-7220-01A;PDE1A	PDE1A	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.589062184349049	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.3471187243202	0.31913715014642136	0.33374412553337846
TCGA-78-7220-01A;CD28	CD28	TCGA-78-7220-01A	3'UTR	0.0	-0.521602293278492	61.0	0.27682562501446867	0.00018416057573753759	Oncogene	Tumor suppressor	0.32666929071739603	0.3365948294155025	0.33673587986710163
TCGA-78-7220-01A;SCN5A	SCN5A	TCGA-78-7220-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33625563875769954	0.329738905518949	0.33400545572335155
TCGA-78-7220-01A;ZBTB20	ZBTB20	TCGA-78-7220-01A	Nonsense_Mutation	0.0	0.182989087925044	0.0	0.0	0.0	Neutral	Neutral	0.34223016299501835	0.32474856800198937	0.3330212690029923
TCGA-78-7220-01A;PPARGC1A	PPARGC1A	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.419603281565748	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.31840668520693177	0.3368429783003643	0.34475033649270403
TCGA-78-7220-01A;EPHA5	EPHA5	TCGA-78-7220-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33571840878773457	0.3323954492527531	0.3318861419595123
TCGA-78-7220-01A;WDFY3	WDFY3	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.195947693294049	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.33558507710508545	0.32898951468431503	0.33542540821059946
TCGA-78-7220-01A;PTPN13	PTPN13	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.23399871464873	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.3306626621871087	0.32725614670680175	0.3420811911060895
TCGA-78-7220-01A;COL25A1	COL25A1	TCGA-78-7220-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3365987062650078	0.33057062413284827	0.33283066960214386
TCGA-78-7220-01A;FAT4	FAT4	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.513602549918386	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.33546012610803955	0.32807296609565884	0.3364669077963016
TCGA-78-7220-01A;FAT4	FAT4	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.513602549918386	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3547323358236595	0.283594621123598	0.36167304305274256
TCGA-78-7220-01A;PCDH10	PCDH10	TCGA-78-7220-01A	Missense_Mutation	0.0	0.548743762961225	0.0	0.0	0.0	Neutral	Neutral	0.3478318354454922	0.31749321564278304	0.3346749489117248
TCGA-78-7220-01A;ADAMTS16	ADAMTS16	TCGA-78-7220-01A	Missense_Mutation	0.0	2.28579488296008	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.34987750180133786	0.3132669654973761	0.3368555327012861
TCGA-78-7220-01A;SEMA5A	SEMA5A	TCGA-78-7220-01A	Nonsense_Mutation	0.0	-0.797392380920627	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Tumor suppressor	0.33799389194617957	0.32129228816670974	0.3407138198871105
TCGA-78-7220-01A;DNAH5	DNAH5	TCGA-78-7220-01A	Nonsense_Mutation	0.0	1.03471198974731	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.3398612840102484	0.32318947235892365	0.3369492436308279
TCGA-78-7220-01A;FBXL7	FBXL7	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.152751105138153	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.3402848081219178	0.3118903016938433	0.3478248901842389
TCGA-78-7220-01A;FBXL7	FBXL7	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.152751105138153	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.34097433037908553	0.3119958701961238	0.3470297994247906
TCGA-78-7220-01A;CDH12	CDH12	TCGA-78-7220-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33684338444597883	0.33022326381085065	0.33293335174317046
TCGA-78-7220-01A;CDH10	CDH10	TCGA-78-7220-01A	Missense_Mutation	0.0	2.21732911163073	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.26660334646335593	0.2321370827015999	0.5012595708350444
TCGA-78-7220-01A;CDH10	CDH10	TCGA-78-7220-01A	Missense_Mutation	0.0	2.21732911163073	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.2668357181522652	0.23425172824528204	0.4989125536024527
TCGA-78-7220-01A;EGFLAM	EGFLAM	TCGA-78-7220-01A	Missense_Mutation	0.0	0.882198692954575	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.3471477638155196	0.32139149540802836	0.33146074077645216
TCGA-78-7220-01A;HCN1	HCN1	TCGA-78-7220-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33533734770892865	0.3329752937770298	0.33168735851404163
TCGA-78-7220-01A;IQGAP2	IQGAP2	TCGA-78-7220-01A	Splice_Region	0.0	-0.398637773674299	10.0	0.26487763987108187	0.0	Neutral	Tumor suppressor	0.3317178247156689	0.3300184740570421	0.33826370122728905
TCGA-78-7220-01A;APC	APC	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.0839480611737381	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Oncogene	0.3144368919981767	0.34399853667266894	0.3415645713291543
TCGA-78-7220-01A;APC	APC	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.0839480611737381	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Oncogene	0.3242564776011504	0.3594046731721751	0.3163388492266746
TCGA-78-7220-01A;FAT2	FAT2	TCGA-78-7220-01A	Silent	0.0	1.16055088821231	0.0	0.0	0.0	Neutral	Neutral	0.34516663051169855	0.3219049339454017	0.33292843554289986
TCGA-78-7220-01A;FLT4	FLT4	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.348389725950936	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Tumor suppressor	0.328911093769386	0.3280749913893557	0.3430139148412583
TCGA-78-7220-01A;F13A1	F13A1	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.260040260544938	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Tumor suppressor	0.33208935246537236	0.33327260004774517	0.3346380474868825
TCGA-78-7220-01A;DNAH8	DNAH8	TCGA-78-7220-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3352364032784774	0.3330913851990431	0.3316722115224795
TCGA-78-7220-01A;FAM83B	FAM83B	TCGA-78-7220-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33628725575165985	0.33173864372006373	0.3319741005282765
TCGA-78-7220-01A;RIMS1	RIMS1	TCGA-78-7220-01A	Silent	0.0	0.632289183002841	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.34890606212079867	0.31725240441895275	0.33384153346024853
TCGA-78-7220-01A;COL12A1	COL12A1	TCGA-78-7220-01A	Missense_Mutation	0.0	-1.08804865447832	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.3365390938862209	0.33512660242691905	0.32833430368686
TCGA-78-7220-01A;GRIK2	GRIK2	TCGA-78-7220-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34510590738588465	0.343927001253107	0.3109670913610084
TCGA-78-7220-01A;LAMA4	LAMA4	TCGA-78-7220-01A	Missense_Mutation	0.0	0.130109292347213	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.3278889571479726	0.3324445999816068	0.3396664428704206
TCGA-78-7220-01A;LAMA2	LAMA2	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.449441323364271	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.33133614831957076	0.3270902643720764	0.3415735873083527
TCGA-78-7220-01A;BCLAF1	BCLAF1	TCGA-78-7220-01A	Missense_Mutation	0.0	0.0945413981680571	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.3346374191200991	0.33239700320106125	0.33296557767883966
TCGA-78-7220-01A;GLI3	GLI3	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.151069461525941	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.3310622044865126	0.31703665924441476	0.3519011362690726
TCGA-78-7220-01A;COL1A2	COL1A2	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.701855246540064	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.34127153883576566	0.32187278377172307	0.3368556773925112
TCGA-78-7220-01A;CSMD1	CSMD1	TCGA-78-7220-01A	Missense_Mutation	0.0	3.19354320688055	0.0	0.0	0.0	Neutral	Tumor suppressor	0.4028214913574489	0.1897521408263897	0.4074263678161614
TCGA-78-7220-01A;SLC26A7	SLC26A7	TCGA-78-7220-01A	3'UTR	0.0	0.366839903071633	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.3533345903644441	0.3083980286615266	0.3382673809740293
TCGA-78-7220-01A;PKHD1L1	PKHD1L1	TCGA-78-7220-01A	Missense_Mutation	1.0	0.865047387181434	0.0	0.0	0.0	Neutral	Neutral	0.3464463143381476	0.32026533123336803	0.3332883544284844
TCGA-78-7220-01A;CSMD3	CSMD3	TCGA-78-7220-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3956345866385209	0.19414282524862977	0.4102225881128493
TCGA-78-7220-01A;TG	TG	TCGA-78-7220-01A	Missense_Mutation	1.0	0.789772462121089	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.34745250492632807	0.32110874077644097	0.33143875429723096
TCGA-78-7220-01A;ITIH5	ITIH5	TCGA-78-7220-01A	Missense_Mutation	0.0	0.671181151503818	0.0	0.0	0.0	Neutral	Neutral	0.3389381056828444	0.32634306948580927	0.3347188248313463
TCGA-78-7220-01A;CUBN	CUBN	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.484876630886352	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Tumor suppressor	0.4042211602241836	0.19066608068950558	0.4051127590863108
TCGA-78-7220-01A;LGR5	LGR5	TCGA-78-7220-01A	Missense_Mutation	0.0	1.34134883744402	10.0	0.25866146761084574	0.0	Neutral	Oncogene	0.3610760561115264	0.41007905771240516	0.22884488617606827
TCGA-78-7220-01A;TMTC2	TMTC2	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.086172431799152	0.0	0.0	0.0	Neutral	Neutral	0.3367089449354615	0.327490641757186	0.33580041330735255
TCGA-78-7220-01A;DTX1	DTX1	TCGA-78-7220-01A	Silent	0.0	0.777759721947428	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	0.34466502530501686	0.31999600926655547	0.33533896542842767
TCGA-78-7220-01A;AKAP6	AKAP6	TCGA-78-7220-01A	Frame_Shift_Del	0.0	0.12993175431854	0.0	0.0	0.0	Neutral	Neutral	0.341147204325993	0.32606560019816017	0.33278719547584684
TCGA-78-7220-01A;SLC8A3	SLC8A3	TCGA-78-7220-01A	Nonsense_Mutation	0.0	0.234893920742565	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.34066192726667777	0.3229823384600718	0.33635573427325044
TCGA-78-7220-01A;SIPA1L1	SIPA1L1	TCGA-78-7220-01A	Silent	0.0	-0.346720644534296	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.33603974902815525	0.3280601775586395	0.3359000734132055
TCGA-78-7220-01A;SIPA1L1	SIPA1L1	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.346720644534296	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.335903551101527	0.32832124795919426	0.3357752009392787
TCGA-78-7220-01A;SIPA1L1	SIPA1L1	TCGA-78-7220-01A	Missense_Mutation	0.0	-0.346720644534296	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.3367551570490885	0.3279407855510146	0.33530405739989705
TCGA-78-7220-01A;TSHR	TSHR	TCGA-78-7220-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.33588786926331465	0.32911546459872965	0.3349966661379557
TCGA-78-7220-01A;HERC2	HERC2	TCGA-78-7220-01A	Silent	0.0	-0.257474204207279	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.33242223448152686	0.33003454720116165	0.3375432183173115
TCGA-78-7220-01A;ZNF423	ZNF423	TCGA-78-7220-01A	Silent	0.0	-0.151369501538644	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.3464061173863665	0.3188363538760816	0.334757528737552
TCGA-78-7220-01A;ZNF521	ZNF521	TCGA-78-7220-01A	Silent	0.0	0.497966565902279	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.34579131696138304	0.31306452676515556	0.34114415627346134
TCGA-78-7220-01A;DCC	DCC	TCGA-78-7220-01A	Missense_Mutation	0.0	0.141259601621514	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Tumor suppressor	0.3355271922959522	0.32878516263018204	0.3356876450738657
TCGA-78-7220-01A;STK11	STK11	TCGA-78-7220-01A	Frame_Shift_Del	0.0	0.104060276278562	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Oncogene	0.32029073379346906	0.34221282240094214	0.33749644380558885
TCGA-78-7220-01A;ZNF536	ZNF536	TCGA-78-7220-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367984587985346	0.33099773379099223	0.33220380741047323
TCGA-78-7220-01A;TOX2	TOX2	TCGA-78-7220-01A	Frame_Shift_Del	0.0	-0.380344294442696	0.0	0.0	0.0	Neutral	Neutral	0.34015931959905304	0.3232827508479026	0.3365579295530444
TCGA-78-7220-01A;PREX1	PREX1	TCGA-78-7220-01A	Missense_Mutation	0.0	-1.04359215548374	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Oncogene	0.3326817980031842	0.3369581057899618	0.3303600962068539
TCGA-78-7220-01A;ITSN1	ITSN1	TCGA-78-7220-01A	Splice_Site	0.0	-0.323448075449339	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Tumor suppressor	0.33166862948430054	0.32938934188154506	0.33894202863415457
TCGA-78-7220-01A;MGAT3	MGAT3	TCGA-78-7220-01A	Nonsense_Mutation	0.0	-0.774327494938773	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Tumor suppressor	0.3352604701980087	0.3275031240004756	0.337236405801516
TCGA-93-A4JQ-01A;VPS13D	VPS13D	TCGA-93-A4JQ-01A	In_Frame_Del	0.0	-0.146416499664523	0.0	0.0	0.0	Neutral	Neutral	0.33747855092116724	0.32837590192639526	0.33414554715243744
TCGA-93-A4JQ-01A;TARS2	TARS2	TCGA-93-A4JQ-01A	Missense_Mutation	0.0	0.119504700143057	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.33746656355264265	0.3271468395854391	0.33538659686191835
TCGA-93-A4JQ-01A;BRINP3	BRINP3	TCGA-93-A4JQ-01A	Missense_Mutation	0.0	-0.767282319742736	0.0	0.0	0.0	Neutral	Neutral	0.34632570766618487	0.32434360887421126	0.3293306834596038
TCGA-93-A4JQ-01A;ROBO1	ROBO1	TCGA-93-A4JQ-01A	Silent	0.0	-0.508141033901531	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Oncogene	0.33015942018956773	0.33678016393963167	0.3330604158708006
TCGA-93-A4JQ-01A;DNAH11	DNAH11	TCGA-93-A4JQ-01A	In_Frame_Del	0.0	1.36632622221769	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.348450818665206	0.3165421851346284	0.3350069962001656
TCGA-93-A4JQ-01A;DOCK4	DOCK4	TCGA-93-A4JQ-01A	Missense_Mutation	0.0	-0.382741781340692	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.32763340023732285	0.3294450980521528	0.34292150171052443
TCGA-93-A4JQ-01A;FOXP2	FOXP2	TCGA-93-A4JQ-01A	Missense_Mutation	0.0	-0.167839572095033	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.3455212243315779	0.32216066343261085	0.33231811223581126
TCGA-93-A4JQ-01A;PTPRD	PTPRD	TCGA-93-A4JQ-01A	Missense_Mutation	0.0	-0.474068751400263	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.34250611514392726	0.31957602080495773	0.33791786405111496
TCGA-93-A4JQ-01A;SEC24C	SEC24C	TCGA-93-A4JQ-01A	Missense_Mutation	0.0	-0.384304726656422	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Tumor suppressor	0.3353927719802796	0.32380449793657967	0.3408027300831406
TCGA-93-A4JQ-01A;ANKS1B	ANKS1B	TCGA-93-A4JQ-01A	Missense_Mutation	0.0	-0.571525623685419	0.0	0.0	0.0	Neutral	Neutral	0.3417682890240452	0.3269561690833719	0.3312755418925828
TCGA-55-8302-01A;CSMD2	CSMD2	TCGA-55-8302-01A	Nonsense_Mutation	0.0	-0.60727032487352	0.0	0.0	0.0	Neutral	Tumor suppressor	0.40044193963995134	0.18895599945357466	0.410602060906474
TCGA-55-8302-01A;GRIK3	GRIK3	TCGA-55-8302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34598921468125354	0.3436480754806153	0.3103627098381312
TCGA-55-8302-01A;FGGY	FGGY	TCGA-55-8302-01A	Missense_Mutation	0.0	-0.176229036114738	0.0	0.0	0.0	Neutral	Neutral	0.34500779446418844	0.321330786192766	0.3336614193430455
TCGA-55-8302-01A;TXNIP	TXNIP	TCGA-55-8302-01A	Missense_Mutation	0.0	0.049091337751125	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Oncogene	0.32815465026786966	0.34156007687765716	0.33028527285447334
TCGA-55-8302-01A;ASXL2	ASXL2	TCGA-55-8302-01A	Missense_Mutation	0.0	-0.34835914613854	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.33147868645677403	0.3313283352402553	0.33719297830297074
TCGA-55-8302-01A;SLC8A1	SLC8A1	TCGA-55-8302-01A	Frame_Shift_Del	0.0	0.227662971641365	7.0	0.25007351272585426	0.0	Neutral	Tumor suppressor	0.33420580190744714	0.3258888130777436	0.33990538501480944
TCGA-55-8302-01A;NRXN1	NRXN1	TCGA-55-8302-01A	Missense_Mutation	0.0	1.13274617520922	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.35215137914619915	0.3091080445108586	0.3387405763429423
TCGA-55-8302-01A;SCN2A	SCN2A	TCGA-55-8302-01A	Frame_Shift_Del	0.0	0.734162950323239	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.36022847424215415	0.3019831497177077	0.33778837604013817
TCGA-55-8302-01A;SCN2A	SCN2A	TCGA-55-8302-01A	Missense_Mutation	0.0	0.734162950323239	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.35672047741507273	0.30615457352859304	0.3371249490563345
TCGA-55-8302-01A;PDE1A	PDE1A	TCGA-55-8302-01A	Missense_Mutation	0.0	-0.588898780556022	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.3478622758822115	0.31861939816987844	0.3335183259479099
TCGA-55-8302-01A;ROBO2	ROBO2	TCGA-55-8302-01A	3'UTR	0.0	-1.24250614722513	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.33393073696555275	0.331259746169009	0.33480951686543825
TCGA-55-8302-01A;EPHB1	EPHB1	TCGA-55-8302-01A	Missense_Mutation	0.0	-0.890528119193489	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.33698264900338665	0.32702978463505816	0.335987566361555
TCGA-55-8302-01A;ADAMTS16	ADAMTS16	TCGA-55-8302-01A	Missense_Mutation	1.0	2.28584160583236	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.34861389570498874	0.31469449129731475	0.3366916129976967
TCGA-55-8302-01A;ADCY2	ADCY2	TCGA-55-8302-01A	Missense_Mutation	1.0	-0.092548582638322	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.3409360698505786	0.32824630947682765	0.33081762067259374
TCGA-55-8302-01A;SEMA5A	SEMA5A	TCGA-55-8302-01A	Missense_Mutation	1.0	-0.797230204218213	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Tumor suppressor	0.33736126102370106	0.32025357982393643	0.34238515915236234
TCGA-55-8302-01A;CTNND2	CTNND2	TCGA-55-8302-01A	Silent	1.0	-1.46572739047143	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.3396908948509791	0.3394213818345287	0.32088772331449206
TCGA-55-8302-01A;CDH12	CDH12	TCGA-55-8302-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3353325520954789	0.33093664595005323	0.33373080195446775
TCGA-55-8302-01A;CDH10	CDH10	TCGA-55-8302-01A	Silent	0.0	2.21745940886251	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.26795477197853523	0.23119371217257567	0.5008515158488892
TCGA-55-8302-01A;MEGF10	MEGF10	TCGA-55-8302-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3354093089239487	0.3315010313024982	0.33308965977355315
TCGA-55-8302-01A;DNAH8	DNAH8	TCGA-55-8302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3355618658569833	0.33185291861097854	0.33258521553203835
TCGA-55-8302-01A;GRIK2	GRIK2	TCGA-55-8302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33696203850422635	0.32989517218460207	0.3331427893111715
TCGA-55-8302-01A;GRIK2	GRIK2	TCGA-55-8302-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33469232061348264	0.3332398876696809	0.3320677917168365
TCGA-55-8302-01A;LAMA2	LAMA2	TCGA-55-8302-01A	Silent	0.0	-0.449279128150514	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.3311646699871491	0.32774647478173724	0.34108885523111354
TCGA-55-8302-01A;MAGI2	MAGI2	TCGA-55-8302-01A	Silent	0.0	0.268647700878437	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.34085967677379714	0.3201929708243253	0.33894735240187757
TCGA-55-8302-01A;ABCB1	ABCB1	TCGA-55-8302-01A	Missense_Mutation	0.0	0.698012676385214	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.33905624886732433	0.32659509944881504	0.3343486516838607
TCGA-55-8302-01A;KCND2	KCND2	TCGA-55-8302-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3368964733101276	0.3310028015974562	0.3321007250924161
TCGA-55-8302-01A;FLNC	FLNC	TCGA-55-8302-01A	Silent	0.0	0.888087886186638	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.3370611635105555	0.32264964619487907	0.34028919029456545
TCGA-55-8302-01A;SMO	SMO	TCGA-55-8302-01A	Missense_Mutation	0.0	-0.459310247010787	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Tumor suppressor	0.24658209139778747	0.3677980022824585	0.38561990631975396
TCGA-55-8302-01A;CNTNAP2	CNTNAP2	TCGA-55-8302-01A	Missense_Mutation	0.0	-0.369848739689702	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.3407893546935965	0.325357763799077	0.33385288150732656
TCGA-55-8302-01A;CNTNAP2	CNTNAP2	TCGA-55-8302-01A	Missense_Mutation	0.0	-0.369848739689702	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.34261904874848353	0.3219543141792917	0.33542663707222475
TCGA-55-8302-01A;DPP6	DPP6	TCGA-55-8302-01A	Missense_Mutation	0.0	-3.27410884164717	0.0	0.0	0.0	Neutral	Neutral	0.34622393570915166	0.33574878315494855	0.31802728113589973
TCGA-55-8302-01A;ZFHX4	ZFHX4	TCGA-55-8302-01A	Missense_Mutation	0.0	-0.0851318729989317	0.0	0.0	0.0	Neutral	Neutral	0.34493767109816803	0.3226152359760067	0.33244709292582514
TCGA-55-8302-01A;ZFHX4	ZFHX4	TCGA-55-8302-01A	Missense_Mutation	0.0	-0.0851318729989317	0.0	0.0	0.0	Neutral	Neutral	0.3451435660813907	0.3223948426567452	0.33246159126186414
TCGA-55-8302-01A;ZFHX4	ZFHX4	TCGA-55-8302-01A	Silent	0.0	-0.0851318729989317	0.0	0.0	0.0	Neutral	Neutral	0.3430584681206224	0.32506541893142754	0.33187611294795005
TCGA-55-8302-01A;RIMS2	RIMS2	TCGA-55-8302-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3369298159417602	0.33082016453855145	0.3322500195196882
TCGA-55-8302-01A;DPYS	DPYS	TCGA-55-8302-01A	Missense_Mutation	1.0	0.71856270757894	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.35362733135069874	0.3106485777531059	0.3357240908961954
TCGA-55-8302-01A;CSMD3	CSMD3	TCGA-55-8302-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3937364473660226	0.1975191877639866	0.40874436486999083
TCGA-55-8302-01A;CSMD3	CSMD3	TCGA-55-8302-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3936874965710018	0.19776504397011677	0.40854745945888155
TCGA-55-8302-01A;SVEP1	SVEP1	TCGA-55-8302-01A	Missense_Mutation	0.0	-0.304560746193398	0.0	0.0	0.0	Neutral	Tumor suppressor	0.39403984104269624	0.19538704071857396	0.4105731182387297
TCGA-55-8302-01A;EBF3	EBF3	TCGA-55-8302-01A	Missense_Mutation	0.0	-1.43137808072633	0.0	0.0	0.0	Neutral	Neutral	0.3469334482005608	0.3312137045112914	0.3218528472881478
TCGA-55-8302-01A;PAMR1	PAMR1	TCGA-55-8302-01A	Silent	0.0	-0.0081345803902557	0.0	0.0	0.0	Neutral	Neutral	0.40418909712100626	0.1963236247212313	0.39948727815776247
TCGA-55-8302-01A;ADAMTS20	ADAMTS20	TCGA-55-8302-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33588970274543106	0.3306506780195287	0.33345961923504014
TCGA-55-8302-01A;GLI1	GLI1	TCGA-55-8302-01A	Silent	0.0	-1.91892947302859	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.33984030396779485	0.3336637499163625	0.3264959461158425
TCGA-55-8302-01A;ANKS1B	ANKS1B	TCGA-55-8302-01A	Frame_Shift_Del	0.0	-0.57114153979955	0.0	0.0	0.0	Neutral	Neutral	0.3454331724188491	0.3220494931497584	0.3325173344313926
TCGA-55-8302-01A;WSCD2	WSCD2	TCGA-55-8302-01A	Missense_Mutation	0.0	0.370392193248851	0.0	0.0	0.0	Neutral	Neutral	0.3450409730767356	0.32229574916753395	0.33266327775573046
TCGA-55-8302-01A;POLE	POLE	TCGA-55-8302-01A	Splice_Site	0.0	-0.128156149836401	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.3328806519005882	0.32467194263197696	0.342447405467435
