	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-86-7955-01A;POTEF	POTEF	TCGA-86-7955-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5847696260363634	0.1683561072506424	0.24687426671299376
TCGA-86-7955-01A;MYO3B	MYO3B	TCGA-86-7955-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5833696984351331	0.16978511368888388	0.24684518787598272
TCGA-86-7955-01A;SATB2	SATB2	TCGA-86-7955-01A	Missense_Mutation	0.0	0.235424132809214	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.5524626264264648	0.1712977866511754	0.2762395869223595
TCGA-86-7955-01A;CACNA2D3	CACNA2D3	TCGA-86-7955-01A	Intron	0.0	-0.595947088820586	0.0	0.0	0.0	Neutral	Neutral	0.6315854051640142	0.16099975490286322	0.20741483993312218
TCGA-86-7955-01A;ROBO2	ROBO2	TCGA-86-7955-01A	Missense_Mutation	0.0	-1.24247299403378	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.28084552754457653	0.29490664596695093	0.42424782648847276
TCGA-86-7955-01A;ZBTB20	ZBTB20	TCGA-86-7955-01A	Missense_Mutation	0.0	0.183188492676435	0.0	0.0	0.0	Neutral	Neutral	0.6090132989880395	0.16083941312664002	0.2301472878853201
TCGA-86-7955-01A;PCDH7	PCDH7	TCGA-86-7955-01A	Missense_Mutation	1.0	0.694859949584319	0.0	0.0	0.0	Neutral	Neutral	0.6096953289873427	0.16049495436892178	0.2298097166437349
TCGA-86-7955-01A;EPHA5	EPHA5	TCGA-86-7955-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5837733469260878	0.169109353027859	0.24711730004605276
TCGA-86-7955-01A;DNAH5	DNAH5	TCGA-86-7955-01A	Missense_Mutation	0.0	1.03491035002273	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.4272138380201604	0.2197626126292969	0.35302354935054253
TCGA-86-7955-01A;CDH10	CDH10	TCGA-86-7955-01A	Missense_Mutation	0.0	2.21761111261038	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5321870660947099	0.16864138387830996	0.29917155002697987
TCGA-86-7955-01A;ADAMTS12	ADAMTS12	TCGA-86-7955-01A	Silent	0.0	-0.749175333947665	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5411618863648767	0.20405649233556825	0.25478162129955567
TCGA-86-7955-01A;IL7R	IL7R	TCGA-86-7955-01A	Silent	0.0	-1.31868918479924	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.3022053970603486	0.38571922259562935	0.312075380344022
TCGA-86-7955-01A;EGFLAM	EGFLAM	TCGA-86-7955-01A	Missense_Mutation	0.0	0.88241626841879	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.6100195397768797	0.16013188482789742	0.22984857539522252
TCGA-86-7955-01A;PCDHB16	PCDHB16	TCGA-86-7955-01A	Missense_Mutation	0.0	0.411654567137933	0.0	0.0	0.0	Neutral	Neutral	0.6087246638959376	0.16043132799753182	0.23084400810653008
TCGA-86-7955-01A;SLIT3	SLIT3	TCGA-86-7955-01A	Missense_Mutation	0.0	0.166125238831153	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.47277505287083715	0.1730128656965494	0.3542120814326133
TCGA-86-7955-01A;DNAH8	DNAH8	TCGA-86-7955-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5809616873324456	0.17392457669548345	0.24511373597207062
TCGA-86-7955-01A;CARD11	CARD11	TCGA-86-7955-01A	Missense_Mutation	0.0	-0.985670758498904	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Neutral	0.43480877384187894	0.2887956514591551	0.276395574698967
TCGA-86-7955-01A;ABCB1	ABCB1	TCGA-86-7955-01A	Missense_Mutation	0.0	0.698053519665572	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Tumor suppressor	0.36150946981397947	0.25213940508740246	0.38635112509861846
TCGA-86-7955-01A;NRCAM	NRCAM	TCGA-86-7955-01A	Missense_Mutation	0.0	-0.596095292631382	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.6081437223059355	0.16663341284780914	0.22522286484625512
TCGA-86-7955-01A;FLNC	FLNC	TCGA-86-7955-01A	Missense_Mutation	0.0	0.888124916162608	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.35419316575352144	0.2030996218575901	0.4427072123888886
TCGA-86-7955-01A;DPP6	DPP6	TCGA-86-7955-01A	Missense_Mutation	0.0	-3.27415639628122	0.0	0.0	0.0	Neutral	Neutral	0.5976106907084541	0.2507091152251417	0.15168019406640418
TCGA-86-7955-01A;DPP6	DPP6	TCGA-86-7955-01A	Silent	0.0	-3.27415639628122	0.0	0.0	0.0	Neutral	Neutral	0.6065610736114255	0.24180874749781453	0.15163017889075994
TCGA-86-7955-01A;ZFHX4	ZFHX4	TCGA-86-7955-01A	Missense_Mutation	1.0	-0.0851012201641575	0.0	0.0	0.0	Neutral	Neutral	0.6181138284052721	0.15567055490168424	0.2262156166930433
TCGA-86-7955-01A;GPR158	GPR158	TCGA-86-7955-01A	Missense_Mutation	0.0	-1.08796325611024	0.0	0.0	0.0	Neutral	Neutral	0.6069487092571036	0.18647478846011128	0.20657650228278496
TCGA-86-7955-01A;FOLH1	FOLH1	TCGA-86-7955-01A	Missense_Mutation	0.0	0.562220827110176	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.6150315664523178	0.15768088824934612	0.22728754529833542
TCGA-86-7955-01A;DLG2	DLG2	TCGA-86-7955-01A	Missense_Mutation	0.0	-0.555299588145903	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.43024870187674014	0.27026547576320104	0.2994858223600595
TCGA-86-7955-01A;DLG2	DLG2	TCGA-86-7955-01A	Intron	0.0	-0.555299588145903	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.42584207697113574	0.2731753394557957	0.30098258357306923
TCGA-86-7955-01A;GRM5	GRM5	TCGA-86-7955-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5832135414077019	0.16769404605923183	0.249092412533066
TCGA-86-7955-01A;BTBD11	BTBD11	TCGA-86-7955-01A	Silent	0.0	-0.564400813896799	0.0	0.0	0.0	Neutral	Neutral	0.6208427928615535	0.1716455099314994	0.2075116972069467
TCGA-86-7955-01A;NCOR2	NCOR2	TCGA-86-7955-01A	Missense_Mutation	0.0	-0.0033634742038487	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Oncogene	0.058213100151022636	0.5592456073170883	0.3825412925318894
TCGA-86-7955-01A;EP400	EP400	TCGA-86-7955-01A	Silent	0.0	-0.107628580946839	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.1363862437674048	0.34940319384328944	0.5142105623893052
TCGA-86-7955-01A;MYCBP2	MYCBP2	TCGA-86-7955-01A	Missense_Mutation	-1.0	-0.491310405489559	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.3443159398068105	0.25726573403921826	0.39841832615397105
TCGA-86-7955-01A;TSHR	TSHR	TCGA-86-7955-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5831776399251599	0.16803131012827494	0.2487910499465647
TCGA-86-7955-01A;ACAN	ACAN	TCGA-86-7955-01A	Missense_Mutation	0.0	1.4892022727904	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.46701709663616175	0.17376289137297685	0.3592200119908614
TCGA-86-7955-01A;CDH8	CDH8	TCGA-86-7955-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5759177524849014	0.18479396085149047	0.23928828666360763
TCGA-86-7955-01A;CDH2	CDH2	TCGA-86-7955-01A	Missense_Mutation	0.0	0.852367573882269	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.2806594765058298	0.2724096391038829	0.44693088439028733
TCGA-86-7955-01A;DCC	DCC	TCGA-86-7955-01A	Missense_Mutation	0.0	0.141456738484023	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Tumor suppressor	0.2937254525278011	0.2644613232371932	0.44181322423500546
TCGA-86-7955-01A;DCC	DCC	TCGA-86-7955-01A	Missense_Mutation	0.0	0.141456738484023	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Tumor suppressor	0.27236902986438866	0.2752955529375572	0.4523354171980541
TCGA-86-7955-01A;PLCB4	PLCB4	TCGA-86-7955-01A	Missense_Mutation	0.0	0.0735188242654375	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.46614421291057523	0.1788572961463389	0.3549984909430857
TCGA-86-7955-01A;SLC44A5	SLC44A5	TCGA-86-7955-01A		-1.0	0.0433149251800206	0.0	0.0	0.0	Neutral	Neutral	0.5925706888071	0.17902091370146758	0.22840839749143196
TCGA-86-7955-01A;FUBP1	FUBP1	TCGA-86-7955-01A		-1.0	0.0129429798001823	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Neutral	0.4200239421241482	0.2057194469797227	0.3742566108961286
TCGA-86-7955-01A;NOTCH2	NOTCH2	TCGA-86-7955-01A		1.0	-0.338484574220963	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Oncogene	0.252587342333588	0.377862300528329	0.3695503571380828
TCGA-86-7955-01A;PIAS3	PIAS3	TCGA-86-7955-01A		1.0	0.142477581381569	53.0	0.30119206815136	0.0002739589203886405	Neutral	Tumor suppressor	0.17579958273079377	0.300413010661427	0.5237874066077793
TCGA-86-7955-01A;ITGA10	ITGA10	TCGA-86-7955-01A		1.0	-0.786977399751479	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.4610051998212405	0.2576355778546402	0.2813592223241202
TCGA-86-7955-01A;TXNIP	TXNIP	TCGA-86-7955-01A		1.0	0.0491259824635573	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Tumor suppressor	0.24754391049145363	0.30833008647601	0.4441260030325366
TCGA-86-7955-01A;BCL9	BCL9	TCGA-86-7955-01A		1.0	0.280095034767539	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Tumor suppressor	0.23337435911735027	0.2401892043337379	0.5264364365489116
TCGA-86-7955-01A;TARS2	TARS2	TCGA-86-7955-01A		1.0	0.119913663809063	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.49645234913084707	0.1786353674192152	0.3249122834499376
TCGA-86-7955-01A;SETDB1	SETDB1	TCGA-86-7955-01A		1.0	-0.0079749786485872	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.19994953988745734	0.3270390248505232	0.4730114352620191
TCGA-86-7955-01A;HRNR	HRNR	TCGA-86-7955-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5754718767610957	0.18515881779468513	0.23936930544421858
TCGA-86-7955-01A;PPARGC1A	PPARGC1A	TCGA-86-7955-01A		1.0	-0.419407980757157	92.0	0.3040261730313678	0.002046994022951341	Neutral	Oncogene	0.10629972937997222	0.530294433410413	0.36340583720961483
TCGA-86-7955-01A;LGI2	LGI2	TCGA-86-7955-01A		1.0	0.362255722170059	0.0	0.0	0.0	Neutral	Neutral	0.5932346093932375	0.17871187751946666	0.22805351308729527
TCGA-86-7955-01A;KLHL5	KLHL5	TCGA-86-7955-01A		1.0	0.0508347073351228	0.0	0.0	0.0	Neutral	Neutral	0.492792630800841	0.18174652089645957	0.3254608483026994
TCGA-86-7955-01A;KIT	KIT	TCGA-86-7955-01A		1.0	0.173176295572532	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Tumor suppressor	0.15094554815226346	0.41161881828052116	0.43743563356721527
TCGA-86-7955-01A;KDR	KDR	TCGA-86-7955-01A		1.0	-0.221221946102771	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.04548410114750608	0.6567666429962494	0.29774925585624473
TCGA-86-7955-01A;SLC4A4	SLC4A4	TCGA-86-7955-01A		1.0	-0.202156445369424	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.4879756468228298	0.16639457233908658	0.345629780838084
TCGA-86-7955-01A;WDFY3	WDFY3	TCGA-86-7955-01A		1.0	-0.195751024842785	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.4835847312481167	0.16614171260920912	0.3502735561426744
TCGA-86-7955-01A;PTPN13	PTPN13	TCGA-86-7955-01A		1.0	-0.233802015397863	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.16926661211553015	0.33007030162654627	0.5006630862579233
TCGA-86-7955-01A;ABCG2	ABCG2	TCGA-86-7955-01A		1.0	0.559482066496622	1.0	0.21474964524581916	0.0	Neutral	Neutral	0.5027024462165828	0.17654238411054568	0.3207551696728715
TCGA-86-7955-01A;PPP3CA	PPP3CA	TCGA-86-7955-01A		1.0	-0.0038318465175328	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Oncogene	0.09899023928967848	0.4661470868578658	0.43486267385245525
TCGA-86-7955-01A;TET2	TET2	TCGA-86-7955-01A		1.0	0.0258622909780716	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.48842786718804376	0.1812720178833226	0.3303001149286336
TCGA-86-7955-01A;COL25A1	COL25A1	TCGA-86-7955-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5754718767610957	0.18515881779468513	0.23936930544421858
TCGA-86-7955-01A;KIAA1109	KIAA1109	TCGA-86-7955-01A		1.0	-0.339242697264209	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.3972954993278422	0.19991138998209254	0.40279311069006496
TCGA-86-7955-01A;FAT4	FAT4	TCGA-86-7955-01A		1.0	-0.513406160685447	0.0	0.0	0.0	Tumor suppressor	Neutral	0.475696343349585	0.16578152146135322	0.3585221351890619
TCGA-86-7955-01A;PCDH10	PCDH10	TCGA-86-7955-01A		1.0	0.548953685421051	0.0	0.0	0.0	Neutral	Neutral	0.5941161279543741	0.17817359747880332	0.22771027456682205
TCGA-86-7955-01A;PCDH18	PCDH18	TCGA-86-7955-01A		1.0	0.299657189121398	0.0	0.0	0.0	Neutral	Neutral	0.591603527198297	0.17940222954932294	0.2289942432523794
TCGA-86-7955-01A;INPP4B	INPP4B	TCGA-86-7955-01A		1.0	0.150125899534221	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Tumor suppressor	0.27396650965557934	0.23068222692190354	0.4953512634225169
TCGA-86-7955-01A;EXOC2	EXOC2	TCGA-86-7955-01A		1.0	-0.136251053671525	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Tumor suppressor	0.21994551307134255	0.263949485028756	0.5161050018999012
TCGA-86-7955-01A;FOXQ1	FOXQ1	TCGA-86-7955-01A		1.0	1.24472848371401	0.0	0.0	0.0	Neutral	Neutral	0.593020263066191	0.1785846680307792	0.22839506890302919
TCGA-86-7955-01A;F13A1	F13A1	TCGA-86-7955-01A		1.0	-0.259843628564213	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Tumor suppressor	0.26522754044190566	0.3438147295567831	0.39095773000131084
TCGA-86-7955-01A;ATXN1	ATXN1	TCGA-86-7955-01A		1.0	-0.247750062324486	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Tumor suppressor	0.3397444416094312	0.21640907543199706	0.4438464829585711
TCGA-86-7955-01A;PTCHD4	PTCHD4	TCGA-86-7955-01A		1.0	-0.724347573801876	0.0	0.0	0.0	Neutral	Neutral	0.6258080875333433	0.1716500077806607	0.20254190468599567
TCGA-86-7955-01A;DOCK4	DOCK4	TCGA-86-7955-01A		1.0	-0.382332854742641	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.13533529391432297	0.4370496597859373	0.4276150462997393
TCGA-86-7955-01A;ARHGEF10	ARHGEF10	TCGA-86-7955-01A		1.0	-0.992188291873394	1.0	0.24375540827732922	0.0	Tumor suppressor	Neutral	0.3962511144947885	0.2130154906405413	0.39073339486466985
TCGA-86-7955-01A;MYOM2	MYOM2	TCGA-86-7955-01A		1.0	-0.488384575550544	0.0	0.0	0.0	Neutral	Neutral	0.6097275105931869	0.17559740731641932	0.21467508209039363
TCGA-86-7955-01A;LEPROTL1	LEPROTL1	TCGA-86-7955-01A		1.0	-0.151825973562662	0.0	0.0	0.0	Tumor suppressor	Neutral	0.482403728945715	0.16815766864386972	0.3494386024104156
TCGA-86-7955-01A;WRN	WRN	TCGA-86-7955-01A		1.0	-0.245134570915519	58.0	0.28198882182686463	0.0005120006430746055	Tumor suppressor	Tumor suppressor	0.21893665455229613	0.25809591660215925	0.5229674288455444
TCGA-86-7955-01A;ANK1	ANK1	TCGA-86-7955-01A		1.0	-0.303780430797333	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5812521548225988	0.18450267468206136	0.2342451704953402
TCGA-86-7955-01A;IKBKB	IKBKB	TCGA-86-7955-01A		1.0	-0.0979822832383795	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.057780997956704556	0.6270430822975623	0.31517591974573345
TCGA-86-7955-01A;CHD7	CHD7	TCGA-86-7955-01A		1.0	0.113784812421616	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.4898754128152086	0.17881848590511085	0.33130610127968046
TCGA-86-7955-01A;HRAS	HRAS	TCGA-86-7955-01A		-1.0	0.403123641175058	318.0	0.33275205706927014	0.005708965694824922	Oncogene	Oncogene	0.022397120381039106	0.8518521956875131	0.12575068393144714
TCGA-86-7955-01A;MUC6	MUC6	TCGA-86-7955-01A		-1.0	1.87003497401949	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Oncogene	0.3176367418076096	0.42796797280517357	0.25439528538721684
TCGA-86-7955-01A;PLEKHA7	PLEKHA7	TCGA-86-7955-01A		-1.0	-0.0501903361974981	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Tumor suppressor	0.21948375096945172	0.2682698427614069	0.5122464062691414
TCGA-86-7955-01A;MYOD1	MYOD1	TCGA-86-7955-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5753431734817156	0.18518857249880563	0.23946825401947827
TCGA-86-7955-01A;SDHAF2	SDHAF2	TCGA-86-7955-01A		-1.0	0.298332037127051	1.0	0.1910397654594231	0.0	Tumor suppressor	Neutral	0.5892463894760489	0.1790472946829022	0.23170631584104825
TCGA-86-7955-01A;FEN1	FEN1	TCGA-86-7955-01A		-1.0	0.0977413068481569	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Neutral	0.42072827515811406	0.18840960278884597	0.3908621220530405
TCGA-86-7955-01A;MEN1	MEN1	TCGA-86-7955-01A		-1.0	-0.0075534041065845	34.0	0.2767222216326596	0.00016259962027805603	Tumor suppressor	Tumor suppressor	0.19135530469849585	0.27708196286072423	0.5315627324407797
TCGA-86-7955-01A;TRPC6	TRPC6	TCGA-86-7955-01A		1.0	0.606734293610921	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Tumor suppressor	0.38126843613371164	0.21444875847691877	0.4042828053893692
TCGA-86-7955-01A;DYNC2H1	DYNC2H1	TCGA-86-7955-01A		1.0	0.781906815599976	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Tumor suppressor	0.2657163848397485	0.29937971904814237	0.4349038961121091
TCGA-86-7955-01A;GUCY1A2	GUCY1A2	TCGA-86-7955-01A		1.0	-0.251970086577965	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.4286831279421166	0.19415520447226065	0.37716166758562236
TCGA-86-7955-01A;ATM	ATM	TCGA-86-7955-01A		1.0	-0.364162968274144	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Oncogene	0.09626336601344102	0.474246199857622	0.4294904341289366
TCGA-86-7955-01A;CHD4	CHD4	TCGA-86-7955-01A		1.0	-0.0236456154518221	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.061343610202820774	0.7007893080550968	0.2378670817420825
TCGA-86-7955-01A;PTPN6	PTPN6	TCGA-86-7955-01A		1.0	0.695226619516246	134.0	0.3025274587052499	0.003850639916688003	Tumor suppressor	Oncogene	0.06563182222591946	0.5407422587091909	0.39362591906488925
TCGA-86-7955-01A;C1S	C1S	TCGA-86-7955-01A		1.0	-0.271266594009971	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.49709505120861514	0.16101936222573907	0.341885586565646
TCGA-86-7955-01A;LRP6	LRP6	TCGA-86-7955-01A		-1.0	0.382866579625263	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Oncogene	0.10239892899982768	0.5013547660432319	0.39624630495694024
TCGA-86-7955-01A;CDKN1B	CDKN1B	TCGA-86-7955-01A		-1.0	0.0034028444915179	125.0	0.31490007489652905	0.0029223767537659433	Tumor suppressor	Oncogene	0.044885548017699874	0.5606551594483743	0.3944592925339257
TCGA-86-7955-01A;PDE3A	PDE3A	TCGA-86-7955-01A		-1.0	0.0297442909663698	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.6042273464671661	0.1706188075040633	0.2251538460287699
TCGA-86-7955-01A;ABCC9	ABCC9	TCGA-86-7955-01A		-1.0	-0.443009150688825	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.500362629518612	0.176409308063454	0.323228062417934
TCGA-86-7955-01A;ETNK1	ETNK1	TCGA-86-7955-01A		-1.0	0.0598909660722127	3.0	0.17264909138534917	0.0	Tumor suppressor	Neutral	0.47533468748576	0.17404342125500336	0.35062189125923643
TCGA-86-7955-01A;KRAS	KRAS	TCGA-86-7955-01A		-1.0	-0.0404580733349868	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.009579678987005692	0.927273366668394	0.06314695434460026
TCGA-86-7955-01A;ITPR2	ITPR2	TCGA-86-7955-01A		-1.0	0.102019657895614	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Tumor suppressor	0.2160059938755746	0.2768636138498167	0.5071303922746085
TCGA-86-7955-01A;ABCD2	ABCD2	TCGA-86-7955-01A		-1.0	-0.58065190322507	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.5757664827387324	0.18747568414371693	0.23675783311755041
TCGA-86-7955-01A;CNTN1	CNTN1	TCGA-86-7955-01A		-1.0	-0.44565433465767	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.4790627555794407	0.22669009401547366	0.2942471504050861
TCGA-86-7955-01A;PDZRN4	PDZRN4	TCGA-86-7955-01A		-1.0	-0.8624214067755	0.0	0.0	0.0	Neutral	Neutral	0.6222439918732059	0.1831251955161543	0.19463081261063966
TCGA-86-7955-01A;ADAMTS20	ADAMTS20	TCGA-86-7955-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5671127968630818	0.20186913197228784	0.23101807116462997
TCGA-86-7955-01A;NELL2	NELL2	TCGA-86-7955-01A		-1.0	0.434281679117108	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.5007781487313426	0.17089002139892412	0.32833182986973325
TCGA-86-7955-01A;ARID2	ARID2	TCGA-86-7955-01A		-1.0	0.0017582399905647	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Tumor suppressor	0.25605128744531713	0.24010433911214624	0.5038443734425362
TCGA-86-7955-01A;SMARCD1	SMARCD1	TCGA-86-7955-01A		-1.0	-0.210430955252571	77.0	0.2890057365283273	0.00012114064939279443	Tumor suppressor	Tumor suppressor	0.1332803524712733	0.34222882293058304	0.5244908245981431
TCGA-86-7955-01A;RARG	RARG	TCGA-86-7955-01A		-1.0	0.338866791918207	30.0	0.2906172625754338	0.00010779439626334021	Neutral	Tumor suppressor	0.19954342527443358	0.294635666888528	0.5058209078370386
TCGA-86-7955-01A;ERBB3	ERBB3	TCGA-86-7955-01A		1.0	0.291447796528543	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Tumor suppressor	0.15459007443689396	0.38530802029077327	0.4601019052723324
TCGA-86-7955-01A;GLI1	GLI1	TCGA-86-7955-01A		1.0	-1.91897570116885	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.15521065655717234	0.4064640241040642	0.43832531933876284
TCGA-86-7955-01A;KIF5A	KIF5A	TCGA-86-7955-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5754718767610957	0.18515881779468513	0.23936930544421858
TCGA-86-7955-01A;CDK4	CDK4	TCGA-86-7955-01A		1.0	-0.0093217038891559	88.0	0.3033681077217761	0.0005359995366496578	Oncogene	Oncogene	0.08082435642029155	0.5434114970065418	0.37576414657316676
TCGA-86-7955-01A;MDM2	MDM2	TCGA-86-7955-01A		-1.0	0.442026802577785	140.0	0.3256066576709284	0.003939196794326807	Oncogene	Oncogene	0.03278224963330532	0.6821825783534741	0.2850351720132203
TCGA-86-7955-01A;PTPRB	PTPRB	TCGA-86-7955-01A		-1.0	-0.112341773082449	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.29680499005643496	0.23781042117752302	0.46538458876604166
TCGA-86-7955-01A;LGR5	LGR5	TCGA-86-7955-01A		-1.0	1.34155874996548	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.4941398117228462	0.18080351880820542	0.3250566694689489
TCGA-86-7955-01A;OTOGL	OTOGL	TCGA-86-7955-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5753431734817156	0.18518857249880563	0.23946825401947827
TCGA-86-7955-01A;PPFIA2	PPFIA2	TCGA-86-7955-01A		-1.0	-0.654879369331357	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.5458323157258953	0.20317596253555406	0.25099172173855067
TCGA-86-7955-01A;TMTC2	TMTC2	TCGA-86-7955-01A		-1.0	-0.085975747870779	0.0	0.0	0.0	Neutral	Neutral	0.47737384165390045	0.16589323531546435	0.3567329230306351
TCGA-86-7955-01A;LRRIQ1	LRRIQ1	TCGA-86-7955-01A		-1.0	2.30247224911214	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.5896444005805207	0.17902876664406936	0.2313268327754095
TCGA-86-7955-01A;LATS2	LATS2	TCGA-86-7955-01A		-1.0	-0.25600482162246	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Tumor suppressor	0.26510446080210875	0.23584084212807396	0.4990546970698169
TCGA-86-7955-01A;SACS	SACS	TCGA-86-7955-01A		-1.0	-0.153424106920744	0.0	0.0	0.0	Neutral	Neutral	0.6014886325374778	0.17369666035447853	0.22481470710804322
TCGA-86-7955-01A;PABPC3	PABPC3	TCGA-86-7955-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5753431734817156	0.18518857249880563	0.23946825401947827
TCGA-86-7955-01A;ATP8A2	ATP8A2	TCGA-86-7955-01A		-1.0	0.159795541932451	0.0	0.0	0.0	Neutral	Neutral	0.5914748239189168	0.17943198425344345	0.22909319182763913
TCGA-86-7955-01A;FLT3	FLT3	TCGA-86-7955-01A		-1.0	-0.940652161145737	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Oncogene	0.30864365280243355	0.40903270766560706	0.2823236395319596
TCGA-86-7955-01A;FLT1	FLT1	TCGA-86-7955-01A		-1.0	-0.0555913216621276	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Tumor suppressor	0.17528079773131613	0.3256668451907997	0.499052357077884
