	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6299-01A;MUC16	MUC16	TCGA-G4-6299-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474344477372987	0.006977423866027971	0.44558812839667306
TCGA-G4-6299-01A;NOTCH2	NOTCH2	TCGA-G4-6299-01A		1.0	-0.823673831701093	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.46095508032383986	0.37108860192907434	0.16795631774708572
TCGA-G4-6299-01A;PIAS3	PIAS3	TCGA-G4-6299-01A		1.0	-0.802564909512836	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.608287155733472	0.16190262228891175	0.22981022197761594
TCGA-G4-6299-01A;ITGA10	ITGA10	TCGA-G4-6299-01A		1.0	-0.3044190572223	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.5387140679762196	0.01087538827038842	0.45041054375339173
TCGA-G4-6299-01A;TXNIP	TXNIP	TCGA-G4-6299-01A		1.0	1.01775707673406	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.5634239235325283	0.022072998075381642	0.41450307839209005
TCGA-G4-6299-01A;BCL9	BCL9	TCGA-G4-6299-01A		1.0	-0.627519702508689	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5246486977559257	0.01619490793014505	0.45915639431392896
TCGA-G4-6299-01A;TARS2	TARS2	TCGA-G4-6299-01A		1.0	0.33732831921785	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.5338289417535915	0.010107062940626821	0.4560639953057813
TCGA-G4-6299-01A;HRNR	HRNR	TCGA-G4-6299-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548291211030129	0.006815593252580877	0.4448931957172899
TCGA-G4-6299-01A;FLG	FLG	TCGA-G4-6299-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548291211030129	0.006815593252580877	0.4448931957172899
TCGA-G4-6299-01A;ASH1L	ASH1L	TCGA-G4-6299-01A		1.0	-0.411623954280084	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.5353941621889396	0.0101809397857612	0.45442489802529906
TCGA-G4-6299-01A;ATP1A2	ATP1A2	TCGA-G4-6299-01A		1.0	-0.421452247555537	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.5440092841601786	0.013624871715951517	0.44236584412386964
TCGA-G4-6299-01A;VANGL2	VANGL2	TCGA-G4-6299-01A		1.0	-1.57749580052697	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.552752725029847	0.008173937903263937	0.43907333706688917
TCGA-G4-6299-01A;HSPA6	HSPA6	TCGA-G4-6299-01A		1.0	0.445162195037776	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.5454612902367801	0.007194087401375164	0.44734462236184463
TCGA-G4-6299-01A;DDR2	DDR2	TCGA-G4-6299-01A		1.0	-1.69655147428951	0.0	0.0	0.0	Neutral	Neutral	0.5392397657989083	0.009968316138025367	0.45079191806306607
TCGA-G4-6299-01A;FMO1	FMO1	TCGA-G4-6299-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5549332372239791	0.006560950665313554	0.43850581211070705
TCGA-G4-6299-01A;COLGALT2	COLGALT2	TCGA-G4-6299-01A		1.0	-1.51052571163327	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.525179209508571	0.013125977255431836	0.4616948132359972
TCGA-G4-6299-01A;HMCN1	HMCN1	TCGA-G4-6299-01A		1.0	-1.38911333689316	0.0	0.0	0.0	Neutral	Neutral	0.5455497808031106	0.006926338460237455	0.44752388073665167
TCGA-G4-6299-01A;PLA2G4A	PLA2G4A	TCGA-G4-6299-01A		1.0	-0.957990961024871	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.5378620386141753	0.010571045671737554	0.4515669157140869
TCGA-G4-6299-01A;BRINP3	BRINP3	TCGA-G4-6299-01A		1.0	0.21023227852688	0.0	0.0	0.0	Neutral	Neutral	0.5394824960832327	0.007038664373582885	0.45347883954318413
TCGA-G4-6299-01A;CDC73	CDC73	TCGA-G4-6299-01A		1.0	-0.170123689538308	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.4908472043530776	0.031193254071440243	0.47795954157548254
TCGA-G4-6299-01A;KCNT2	KCNT2	TCGA-G4-6299-01A		1.0	-1.07797529993933	0.0	0.0	0.0	Neutral	Neutral	0.5535128485033971	0.0066671187786503825	0.4398200327179522
TCGA-G4-6299-01A;PXDN	PXDN	TCGA-G4-6299-01A		1.0	-1.23198728309714	0.0	0.0	0.0	Neutral	Neutral	0.5397424030960535	0.00992340546790635	0.45033419143604
TCGA-G4-6299-01A;GLI2	GLI2	TCGA-G4-6299-01A		-1.0	-1.05870268420512	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.48405151093445237	0.022597644492587325	0.4933508445729602
TCGA-G4-6299-01A;POTEF	POTEF	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548751482536097	0.006777598550774845	0.444470918913128
TCGA-G4-6299-01A;POTEE	POTEE	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548751482536097	0.006777598550774845	0.444470918913128
TCGA-G4-6299-01A;NCKAP5	NCKAP5	TCGA-G4-6299-01A		-1.0	1.51729439747432	0.0	0.0	0.0	Neutral	Neutral	0.5495947924046538	0.0067096904674121645	0.4436955171279338
TCGA-G4-6299-01A;THSD7B	THSD7B	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5492803068382677	0.006766296445609224	0.44395339671612305
TCGA-G4-6299-01A;ZEB2	ZEB2	TCGA-G4-6299-01A		-1.0	-0.477414253960785	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.5398700227784424	0.010257624908342507	0.4498723523132149
TCGA-G4-6299-01A;ACVR2A	ACVR2A	TCGA-G4-6299-01A		-1.0	0.450341478031801	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.47935814921842795	0.03374866053148265	0.4868931902500893
TCGA-G4-6299-01A;NR4A2	NR4A2	TCGA-G4-6299-01A		-1.0	-1.33761908406881	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.5344526254849561	0.012539830082720223	0.4530075444323232
TCGA-G4-6299-01A;SLC4A10	SLC4A10	TCGA-G4-6299-01A		-1.0	4.78452823357631	0.0	0.0	0.0	Neutral	Neutral	0.5495947924046538	0.0067096904674121645	0.4436955171279338
TCGA-G4-6299-01A;FIGN	FIGN	TCGA-G4-6299-01A		-1.0	-1.00605152116257	0.0	0.0	0.0	Neutral	Neutral	0.5534672418296518	0.006648974043730504	0.43988378412661744
TCGA-G4-6299-01A;SCN2A	SCN2A	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5513008697720903	0.006734469664780306	0.44196466056312944
TCGA-G4-6299-01A;SCN1A	SCN1A	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481553773206232	0.006797281350592506	0.445047341328784
TCGA-G4-6299-01A;SCN9A	SCN9A	TCGA-G4-6299-01A		-1.0	-0.585263696592762	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.5459049964229981	0.0079840630707875	0.4461109405062144
TCGA-G4-6299-01A;LRP2	LRP2	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483504603895415	0.006790097244030591	0.4448594423664279
TCGA-G4-6299-01A;MYO3B	MYO3B	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481553773206232	0.006797281350592506	0.445047341328784
TCGA-G4-6299-01A;PDE11A	PDE11A	TCGA-G4-6299-01A		-1.0	0.0031434961074524	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.6647353191725883	0.017017061463694392	0.3182476193637175
TCGA-G4-6299-01A;ITGA4	ITGA4	TCGA-G4-6299-01A		-1.0	0.284087380946508	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.474654360313884	0.02743909815870293	0.4979065415274131
TCGA-G4-6299-01A;PDE1A	PDE1A	TCGA-G4-6299-01A		-1.0	-0.491406689040343	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.5547787029845034	0.006828007321016454	0.43839328969448005
TCGA-G4-6299-01A;ATXN1	ATXN1	TCGA-G4-6299-01A		-1.0	-0.490646870112035	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.6228356032948272	0.13262041110072853	0.24454398560444401
TCGA-G4-6299-01A;PPP1R10	PPP1R10	TCGA-G4-6299-01A		1.0	-0.29718064039561	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.5264969943660357	0.01804293158325453	0.4554600740507097
TCGA-G4-6299-01A;STK19	STK19	TCGA-G4-6299-01A		1.0	-0.0948951842645426	0.0	0.0	0.0	Neutral	Neutral	0.5483164488460273	0.006816308888583277	0.44486724226538926
TCGA-G4-6299-01A;HSPA1L	HSPA1L	TCGA-G4-6299-01A		1.0	-0.210198031143071	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.5405304730969005	0.012388738575932987	0.4470807883271661
TCGA-G4-6299-01A;GLCCI1	GLCCI1	TCGA-G4-6299-01A		-1.0	-0.522369942833099	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.5444917473449413	0.006945728794583916	0.4485625238604747
TCGA-G4-6299-01A;THSD7A	THSD7A	TCGA-G4-6299-01A		-1.0	-1.32754372880321	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5581666644512352	0.007065981933189411	0.4347673536155753
TCGA-G4-6299-01A;PDE1C	PDE1C	TCGA-G4-6299-01A		-1.0	0.344498886435636	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.5549502820431297	0.007967923829121289	0.43708179412774895
TCGA-G4-6299-01A;BMPER	BMPER	TCGA-G4-6299-01A		-1.0	-0.124583718150213	0.0	0.0	0.0	Neutral	Neutral	0.5482542188924594	0.006793991730523766	0.4449517893770166
TCGA-G4-6299-01A;ELMO1	ELMO1	TCGA-G4-6299-01A		-1.0	0.0319851267543676	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.5036284663758789	0.02482351628401474	0.47154801734010676
TCGA-G4-6299-01A;LAMB1	LAMB1	TCGA-G4-6299-01A		-1.0	-0.250395902681177	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.516906201627339	0.03470015958238708	0.4483936387902739
TCGA-G4-6299-01A;NRCAM	NRCAM	TCGA-G4-6299-01A		-1.0	-0.173622204781622	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.5508089583888398	0.006828808791030225	0.44236223282012976
TCGA-G4-6299-01A;DOCK4	DOCK4	TCGA-G4-6299-01A		-1.0	0.119106775540551	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.4847816406617865	0.022346815131303075	0.4928715442069107
TCGA-G4-6299-01A;FOXP2	FOXP2	TCGA-G4-6299-01A		-1.0	-1.51115566322385	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.5425200552717985	0.014985027094069571	0.44249491763413196
TCGA-G4-6299-01A;KCND2	KCND2	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481553773206232	0.006797281350592506	0.445047341328784
TCGA-G4-6299-01A;CPED1	CPED1	TCGA-G4-6299-01A		-1.0	-1.25429949836786	0.0	0.0	0.0	Neutral	Neutral	0.5397526372928323	0.009915476561512194	0.45033188614565534
TCGA-G4-6299-01A;PTPRZ1	PTPRZ1	TCGA-G4-6299-01A		-1.0	-1.37656353490265	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.5532997083255992	0.006654839818428246	0.4400454518559725
TCGA-G4-6299-01A;CADPS2	CADPS2	TCGA-G4-6299-01A		-1.0	0.398421998553044	0.0	0.0	0.0	Neutral	Neutral	0.5339038442790663	0.0100507860800914	0.45604536964084186
TCGA-G4-6299-01A;POT1	POT1	TCGA-G4-6299-01A		-1.0	-0.0249396350678316	22.0	0.24509178029614767	0.0	Neutral	Neutral	0.543880733505398	0.007532069032340153	0.44858719746226167
TCGA-G4-6299-01A;GRM8	GRM8	TCGA-G4-6299-01A		-1.0	-1.76676095322415	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.6446033561607115	0.11235297499072354	0.24304366884856485
TCGA-G4-6299-01A;ZNF800	ZNF800	TCGA-G4-6299-01A		-1.0	-0.191949447921943	0.0	0.0	0.0	Neutral	Neutral	0.5344898182731547	0.010134437852086996	0.4553757438747581
TCGA-G4-6299-01A;FLNC	FLNC	TCGA-G4-6299-01A		-1.0	-3.95169521432057	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.5615221024030157	0.02526605119091974	0.4132118464060648
TCGA-G4-6299-01A;PODXL	PODXL	TCGA-G4-6299-01A		-1.0	-0.781772094640265	0.0	0.0	0.0	Neutral	Neutral	0.5396624194550792	0.009884780001383502	0.4504528005435372
TCGA-G4-6299-01A;PLXNA4	PLXNA4	TCGA-G4-6299-01A		-1.0	-1.28414840179419	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.5419345936773806	0.01044630506192663	0.4476191012606923
TCGA-G4-6299-01A;EXOC4	EXOC4	TCGA-G4-6299-01A		-1.0	0.541813018550721	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Oncogene	0.3242892723822398	0.5845822126328873	0.09112851498487315
TCGA-G4-6299-01A;MGAM	MGAM	TCGA-G4-6299-01A		-1.0	5.01291275744699	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.5409491474385454	0.012436540402235638	0.4466143121592187
TCGA-G4-6299-01A;CNTNAP2	CNTNAP2	TCGA-G4-6299-01A		-1.0	-0.37083351055816	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.5411151213247204	0.007062650749108435	0.451822227926171
TCGA-G4-6299-01A;DPP6	DPP6	TCGA-G4-6299-01A		-1.0	-2.47605670821885	0.0	0.0	0.0	Neutral	Neutral	0.545585405926358	0.006813373075454348	0.4476012209981877
TCGA-G4-6299-01A;ZFHX4	ZFHX4	TCGA-G4-6299-01A		1.0	-2.15772503015442	0.0	0.0	0.0	Neutral	Neutral	0.5536133223141994	0.006576529042346973	0.4398101486434534
TCGA-G4-6299-01A;MMP16	MMP16	TCGA-G4-6299-01A		1.0	-0.67058427687026	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.5555435502549796	0.00681555250079119	0.43764089724422905
TCGA-G4-6299-01A;ZNF706	ZNF706	TCGA-G4-6299-01A		-1.0	0.362301927309567	0.0	0.0	0.0	Neutral	Neutral	0.5335567677857975	0.010042398438943483	0.45640083377525875
TCGA-G4-6299-01A;DPYS	DPYS	TCGA-G4-6299-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548291211030129	0.006815593252580877	0.4448931957172899
TCGA-G4-6299-01A;LRP12	LRP12	TCGA-G4-6299-01A		1.0	0.95522642858605	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.5502261512063347	0.00848915506405988	0.4412846937296054
TCGA-G4-6299-01A;ZFPM2	ZFPM2	TCGA-G4-6299-01A		1.0	-0.811018555765753	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.5534853093769507	0.006669691629649214	0.43984499899339996
TCGA-G4-6299-01A;COL14A1	COL14A1	TCGA-G4-6299-01A		1.0	0.0359981623740063	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.5373387067758474	0.011616607001374426	0.45104468622277816
TCGA-G4-6299-01A;HAS2	HAS2	TCGA-G4-6299-01A		1.0	-1.24807598567893	0.0	0.0	0.0	Neutral	Neutral	0.5534384793821916	0.006672455806590893	0.43988906481121715
TCGA-G4-6299-01A;TG	TG	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481553773206232	0.006797281350592506	0.445047341328784
TCGA-G4-6299-01A;TAF1L	TAF1L	TCGA-G4-6299-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548291211030129	0.006815593252580877	0.4448931957172899
TCGA-G4-6299-01A;CNTNAP3B	CNTNAP3B	TCGA-G4-6299-01A		1.0	-1.43689760242823	0.0	0.0	0.0	Neutral	Neutral	0.5534384793821916	0.006672455806590893	0.43988906481121715
TCGA-G4-6299-01A;BRINP1	BRINP1	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481553773206232	0.006797281350592506	0.445047341328784
TCGA-G4-6299-01A;SEC24C	SEC24C	TCGA-G4-6299-01A		-1.0	-0.0511470795745659	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.6501719480937163	0.025023372342168473	0.3248046795641156
TCGA-G4-6299-01A;CPXM2	CPXM2	TCGA-G4-6299-01A		-1.0	-2.08140850646033	0.0	0.0	0.0	Neutral	Neutral	0.5397740192966454	0.009742925790879181	0.4504830549124752
TCGA-G4-6299-01A;EBF3	EBF3	TCGA-G4-6299-01A		-1.0	-0.826204071471314	0.0	0.0	0.0	Neutral	Neutral	0.5533465383203581	0.0066520756414865665	0.44000138603815525
TCGA-G4-6299-01A;PAMR1	PAMR1	TCGA-G4-6299-01A		-1.0	0.143868965440172	0.0	0.0	0.0	Neutral	Neutral	0.5397523632901964	0.007065158051848016	0.4531824786579553
TCGA-G4-6299-01A;RAG1	RAG1	TCGA-G4-6299-01A		-1.0	0.573402164489803	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.5515606652825412	0.00683083926973818	0.44160849544772046
TCGA-G4-6299-01A;LRP4	LRP4	TCGA-G4-6299-01A		-1.0	3.08848727710474	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.535812912085418	0.00997043351120951	0.45421665440337217
TCGA-G4-6299-01A;MADD	MADD	TCGA-G4-6299-01A		-1.0	0.0658612433281341	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.6365751734321007	0.03606017530511667	0.327364651262783
TCGA-G4-6299-01A;FOLH1	FOLH1	TCGA-G4-6299-01A		1.0	0.0075632240125909	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.549819837603719	0.006892407484661293	0.44328775491161954
TCGA-G4-6299-01A;TRPC6	TRPC6	TCGA-G4-6299-01A		-1.0	-0.370630071188867	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.5515697244011092	0.006949843754993464	0.44148043184389724
TCGA-G4-6299-01A;GUCY1A2	GUCY1A2	TCGA-G4-6299-01A		-1.0	-1.27369795984358	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.5617046845828579	0.007806342658729771	0.43048897275841214
TCGA-G4-6299-01A;NCAM1	NCAM1	TCGA-G4-6299-01A		-1.0	-0.479867954991234	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.6376018726265577	0.03524858849835623	0.327149538875086
TCGA-G4-6299-01A;DSCAML1	DSCAML1	TCGA-G4-6299-01A		-1.0	-1.74623098784313	0.0	0.0	0.0	Neutral	Neutral	0.5532492022518513	0.006660870825592417	0.44008992692255616
TCGA-G4-6299-01A;GRIK4	GRIK4	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481553773206232	0.006797281350592506	0.445047341328784
TCGA-G4-6299-01A;TECTA	TECTA	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481553773206232	0.006797281350592506	0.445047341328784
TCGA-G4-6299-01A;IGSF9B	IGSF9B	TCGA-G4-6299-01A		-1.0	-3.58860872545535	0.0	0.0	0.0	Neutral	Neutral	0.5534742334451394	0.006559528605086637	0.4399662379497738
TCGA-G4-6299-01A;ABCD2	ABCD2	TCGA-G4-6299-01A		1.0	-1.38697686483189	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.5559674518924933	0.007004335331329055	0.4370282127761776
TCGA-G4-6299-01A;CNTN1	CNTN1	TCGA-G4-6299-01A		1.0	-0.112721319249511	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.665616451360743	0.015967676501993124	0.31841587213726413
TCGA-G4-6299-01A;PDZRN4	PDZRN4	TCGA-G4-6299-01A		1.0	-2.13774059841333	0.0	0.0	0.0	Neutral	Neutral	0.5455638229977582	0.006838143421073346	0.44759803358116834
TCGA-G4-6299-01A;ADAMTS20	ADAMTS20	TCGA-G4-6299-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5492195123535136	0.00679270363745268	0.4439877840090335
TCGA-G4-6299-01A;NELL2	NELL2	TCGA-G4-6299-01A		1.0	1.06311311770891	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.5497307369211046	0.006727214523203063	0.4435420485556922
TCGA-G4-6299-01A;RARG	RARG	TCGA-G4-6299-01A		1.0	-0.947919223790864	30.0	0.2906172625754338	0.00010779439626334021	Neutral	Neutral	0.5160988675651219	0.0228887409534249	0.46101239148145295
TCGA-G4-6299-01A;GLI1	GLI1	TCGA-G4-6299-01A		1.0	-0.354189540853173	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Tumor suppressor	0.4818232570809727	0.024927755992190038	0.493248986926837
TCGA-G4-6299-01A;KIF5A	KIF5A	TCGA-G4-6299-01A		1.0	-0.663735664768324	18.0	0.25914619126460653	3.822856808961959e-06	Neutral	Neutral	0.5421232450296908	0.010608198613799899	0.4472685563565089
TCGA-G4-6299-01A;RIMBP2	RIMBP2	TCGA-G4-6299-01A		1.0	-0.392716489984384	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.5494303872169051	0.006818233438131502	0.44375137934496345
TCGA-G4-6299-01A;FZD10	FZD10	TCGA-G4-6299-01A		1.0	0.35809721061025	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.5499257907223906	0.0069157751138354834	0.4431584341637738
TCGA-G4-6299-01A;EP400	EP400	TCGA-G4-6299-01A		1.0	-0.580992359401744	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.6303185483104748	0.03778701831662742	0.3318944333728977
TCGA-G4-6299-01A;SACS	SACS	TCGA-G4-6299-01A		-1.0	-1.59685017291223	0.0	0.0	0.0	Neutral	Neutral	0.5532492022518513	0.006660870825592417	0.44008992692255616
TCGA-G4-6299-01A;PABPC3	PABPC3	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481553773206232	0.006797281350592506	0.445047341328784
TCGA-G4-6299-01A;ATP8A2	ATP8A2	TCGA-G4-6299-01A		-1.0	0.202000165181857	0.0	0.0	0.0	Neutral	Neutral	0.5473476260838487	0.006762138493477844	0.4458902354226734
TCGA-G4-6299-01A;FLT1	FLT1	TCGA-G4-6299-01A		-1.0	-0.34563238576716	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5272861272154153	0.016583949039973567	0.45612992374461075
TCGA-G4-6299-01A;LINGO1	LINGO1	TCGA-G4-6299-01A		1.0	-2.14262084748762	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.5413595691360307	0.010089135483774218	0.4485512953801948
TCGA-G4-6299-01A;ACAN	ACAN	TCGA-G4-6299-01A		1.0	-0.745252501559742	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.6667829831230537	0.01593354588090923	0.31728347099603704
TCGA-G4-6299-01A;MEF2A	MEF2A	TCGA-G4-6299-01A		1.0	-0.403505827148641	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	0.5132308996591982	0.022242997721547565	0.464526102619254
TCGA-G4-6299-01A;SRCAP	SRCAP	TCGA-G4-6299-01A		1.0	-0.339279951135833	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.5599378173797008	0.013741507699492804	0.4263206749208064
TCGA-G4-6299-01A;SMAD2	SMAD2	TCGA-G4-6299-01A		-1.0	-0.0939158201237894	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.44705669248216384	0.0395216491683952	0.513421658349441
TCGA-G4-6299-01A;SMAD4	SMAD4	TCGA-G4-6299-01A		-1.0	-0.0089371680498826	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.4465724790861742	0.03939616151614488	0.514031359397681
TCGA-G4-6299-01A;DCC	DCC	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483504603895415	0.006790097244030591	0.4448594423664279
TCGA-G4-6299-01A;TCF4	TCF4	TCGA-G4-6299-01A		-1.0	-1.10346716182266	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.6417189799247662	0.035097960545170406	0.3231830595300636
TCGA-G4-6299-01A;GRIK5	GRIK5	TCGA-G4-6299-01A		-1.0	-1.9294753637885	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.5534742334451394	0.006559528605086637	0.4399662379497738
TCGA-G4-6299-01A;CARD8	CARD8	TCGA-G4-6299-01A		-1.0	-0.584404292440563	14.0	0.24477942146260606	6.57055186038591e-05	Neutral	Neutral	0.5399656601605141	0.010874607738373164	0.4491597321011125
TCGA-G4-6299-01A;LRRC4B	LRRC4B	TCGA-G4-6299-01A		-1.0	-0.245037362537532	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.5481704283754053	0.006797078152102325	0.4450324934724922
TCGA-G4-6299-01A;PEG3	PEG3	TCGA-G4-6299-01A		-1.0	-0.370761574953378	0.0	0.0	0.0	Neutral	Neutral	0.5491102778878014	0.006802034507886987	0.44408768760431167
TCGA-G4-6299-01A;RALGAPB	RALGAPB	TCGA-G4-6299-01A		-1.0	-0.109838671327784	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.5367867046460107	0.010367846344482925	0.4528454490095061
TCGA-G4-6299-01A;PPP1R16B	PPP1R16B	TCGA-G4-6299-01A		-1.0	-0.938129938421013	1.0	0.22708271553854753	0.0	Neutral	Neutral	0.5408110333231968	0.010020680527782311	0.44916828614902055
TCGA-G4-6299-01A;TOX2	TOX2	TCGA-G4-6299-01A		1.0	-1.10999847616957	0.0	0.0	0.0	Neutral	Neutral	0.5534384793821916	0.006672455806590893	0.43988906481121715
TCGA-G4-6299-01A;SLC12A5	SLC12A5	TCGA-G4-6299-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548291211030129	0.006815593252580877	0.4448931957172899
TCGA-G4-6299-01A;CTCFL	CTCFL	TCGA-G4-6299-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548291211030129	0.006815593252580877	0.4448931957172899
TCGA-G4-6299-01A;GNAS	GNAS	TCGA-G4-6299-01A		1.0	-0.106570379470373	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.08690906309771944	0.5132096873697187	0.39988124953256193
TCGA-G4-6299-01A;ZNF831	ZNF831	TCGA-G4-6299-01A		1.0	-1.29627742217925	0.0	0.0	0.0	Neutral	Neutral	0.5534384793821916	0.006672455806590893	0.43988906481121715
TCGA-G4-6299-01A;ATP11C	ATP11C	TCGA-G4-6299-01A		1.0	-0.364675880894027	0.0	0.0	0.0	Neutral	Neutral	0.5423058800102742	0.008348221917886391	0.4493458980718392
