	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3877-01A;ROBO1	ROBO1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.687628436472162	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.4824141393566463	0.03704269142732511	0.4805431692160287
TCGA-AA-3877-01A;ZBTB20	ZBTB20	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5485718386983142	0.0067982362735828925	0.4446299250281028
TCGA-AA-3877-01A;ADCY5	ADCY5	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.3009119867366	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5272091834438217	0.016438857418578087	0.4563519591375999
TCGA-AA-3877-01A;CLSTN2	CLSTN2	TCGA-AA-3877-01A	Silent	0.0	-0.115333335255413	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.549226498335608	0.006786312396413224	0.4439871892679786
TCGA-AA-3877-01A;MED12L	MED12L	TCGA-AA-3877-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5490453349243982	0.006795828706977904	0.44415883636862363
TCGA-AA-3877-01A;PIK3CA	PIK3CA	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.396489786046968	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.06722635982701511	0.4942990057051061	0.4384746344678786
TCGA-AA-3877-01A;KLHL5	KLHL5	TCGA-AA-3877-01A	5'UTR	0.0	-1.87344449840212	0.0	0.0	0.0	Neutral	Neutral	0.5402776440579846	0.00983925488082829	0.44988310106118684
TCGA-AA-3877-01A;CTNND2	CTNND2	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.85647607123443	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.5557827712868505	0.006962735763900826	0.4372544929492484
TCGA-AA-3877-01A;FBXL7	FBXL7	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.870394862182476	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.5423649185837646	0.007556379133979107	0.4500787022822559
TCGA-AA-3877-01A;ADAMTS12	ADAMTS12	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.68154158498508	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5618340910942665	0.008369415761890734	0.4297964931438425
TCGA-AA-3877-01A;ADAMTS12	ADAMTS12	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.68154158498508	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5619277447552383	0.008363460383622222	0.4297087948611393
TCGA-AA-3877-01A;MAP1B	MAP1B	TCGA-AA-3877-01A	Silent	0.0	-1.42436481502981	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5311570961715646	0.01515767879273185	0.4536852250357032
TCGA-AA-3877-01A;MEGF10	MEGF10	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.488835007922945	0.0	0.0	0.0	Neutral	Neutral	0.547727553872205	0.006910131480059671	0.44536231464773524
TCGA-AA-3877-01A;MEGF10	MEGF10	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.488835007922945	0.0	0.0	0.0	Neutral	Neutral	0.5478128291187274	0.0069087116729245005	0.44527845920834785
TCGA-AA-3877-01A;PCDHGA3	PCDHGA3	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481535400333594	0.006967606224839676	0.44487885374180053
TCGA-AA-3877-01A;PCDHGA6	PCDHGA6	TCGA-AA-3877-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5491779230504579	0.006789081528365026	0.4440329954211769
TCGA-AA-3877-01A;ATXN1	ATXN1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.469138725279887	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.6208133602675304	0.13431972291784694	0.2448669168146222
TCGA-AA-3877-01A;VPS52	VPS52	TCGA-AA-3877-01A	Nonsense_Mutation	0.0	0.141843172524015	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.5397034958822501	0.012833306768663372	0.4474631973490863
TCGA-AA-3877-01A;COL12A1	COL12A1	TCGA-AA-3877-01A	Silent	0.0	-1.46458817065458	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.5421555031903506	0.010003474449457844	0.44784102236019124
TCGA-AA-3877-01A;ZNF292	ZNF292	TCGA-AA-3877-01A	Nonsense_Mutation	0.0	-0.28971558159685	0.0	0.0	0.0	Neutral	Neutral	0.5347209890104275	0.010124841729619813	0.45515416925995233
TCGA-AA-3877-01A;DNAH11	DNAH11	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5485718386983142	0.0067982362735828925	0.4446299250281028
TCGA-AA-3877-01A;AUTS2	AUTS2	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.253624810289038	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.5367080337872185	0.010626346384406906	0.45266561982837455
TCGA-AA-3877-01A;CACNA2D1	CACNA2D1	TCGA-AA-3877-01A	Silent	0.0	-1.90632992402433	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.5502487191001082	0.007266535366054578	0.4424847455338368
TCGA-AA-3877-01A;COL1A2	COL1A2	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.423910219880602	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5624818812565666	0.02833436531217687	0.4091837534312566
TCGA-AA-3877-01A;FOXP2	FOXP2	TCGA-AA-3877-01A	3'UTR	0.0	-1.48964676865251	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.542772528647893	0.01494895799474778	0.44227851335735907
TCGA-AA-3877-01A;FLNC	FLNC	TCGA-AA-3877-01A	Missense_Mutation	0.0	-3.93018589062073	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.5600574522097712	0.02595995770556449	0.41398259008466454
TCGA-AA-3877-01A;PODXL	PODXL	TCGA-AA-3877-01A	Silent	0.0	-0.760263560928112	0.0	0.0	0.0	Neutral	Neutral	0.5404188126582558	0.009859978692254178	0.4497212086494899
TCGA-AA-3877-01A;BRAF	BRAF	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.311729442568949	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.2664488726862437	0.6456705142803587	0.08788061303339785
TCGA-AA-3877-01A;MYOM2	MYOM2	TCGA-AA-3877-01A	Missense_Mutation	0.0	1.04751776116869	0.0	0.0	0.0	Neutral	Neutral	0.5495971971739211	0.006878594375375885	0.4435242084507026
TCGA-AA-3877-01A;CHD7	CHD7	TCGA-AA-3877-01A	Silent	0.0	-0.639360257500562	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.5428359385198573	0.010149065153350748	0.4470149963267916
TCGA-AA-3877-01A;PKHD1L1	PKHD1L1	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.221052859906526	0.0	0.0	0.0	Neutral	Neutral	0.5473472083862275	0.0069310888262672015	0.4457217027875051
TCGA-AA-3877-01A;TRPS1	TRPS1	TCGA-AA-3877-01A	Silent	0.0	-1.08906220439273	0.0	0.0	0.0	Neutral	Neutral	0.5543079518024376	0.006642826553378138	0.4390492216441839
TCGA-AA-3877-01A;COL14A1	COL14A1	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.057506597432174	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.537134138549386	0.011861771493765466	0.4510040899568487
TCGA-AA-3877-01A;COL14A1	COL14A1	TCGA-AA-3877-01A	Intron	0.0	0.057506597432174	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.537884077028067	0.011548748654752956	0.4505671743171802
TCGA-AA-3877-01A;TG	TG	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5480682647868368	0.006969026031974845	0.4449627091811879
TCGA-AA-3877-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3877-01A	Nonsense_Mutation	1.0	0.320569758777087	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5441317746882791	0.007510515416676379	0.4483577098950442
TCGA-AA-3877-01A;ASTN2	ASTN2	TCGA-AA-3877-01A	Silent	0.0	-0.155464035494994	0.0	0.0	0.0	Neutral	Neutral	0.5492768095742939	0.006785864596980378	0.4439373258287255
TCGA-AA-3877-01A;ITIH5	ITIH5	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.3116239145183	0.0	0.0	0.0	Neutral	Neutral	0.5394056188404427	0.010155319426064577	0.4504390617334925
TCGA-AA-3877-01A;CACNB2	CACNB2	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.882858194650693	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.6458189907940018	0.024807763947448273	0.3293732452585498
TCGA-AA-3877-01A;RAG1	RAG1	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.594867446964018	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.5514749291222543	0.007004072433787565	0.44152099844395787
TCGA-AA-3877-01A;DYNC2H1	DYNC2H1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.873412601084617	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6569265673771638	0.02544664066324265	0.3176267919595934
TCGA-AA-3877-01A;NCAM1	NCAM1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.458360425012187	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.6369016393882616	0.036096172585433385	0.32700218802630504
TCGA-AA-3877-01A;OTOGL	OTOGL	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481535400333594	0.006967606224839676	0.44487885374180053
TCGA-AA-3877-01A;ANKS1B	ANKS1B	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.70839234548223	0.0	0.0	0.0	Neutral	Neutral	0.5532047176772267	0.006828398775749165	0.43996688354702385
TCGA-AA-3877-01A;POLR3B	POLR3B	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.0449721223713799	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.5438710527180672	0.007753911586121328	0.448375035695811
TCGA-AA-3877-01A;DTX1	DTX1	TCGA-AA-3877-01A	Silent	0.0	-1.16418757718239	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	0.5567350057147389	0.006783981391721714	0.43648101289353897
TCGA-AA-3877-01A;FLT1	FLT1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.324125087086052	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5268656268571179	0.017008879086101294	0.45612549405678054
TCGA-AA-3877-01A;TRPC4	TRPC4	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	0.286314136435188	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.5492758334777957	0.0068364780911755185	0.44388768843102866
TCGA-AA-3877-01A;FREM2	FREM2	TCGA-AA-3877-01A	Silent	0.0	-2.25497522860026	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.5568589560789483	0.006689474997637646	0.4364515689234137
TCGA-AA-3877-01A;GPC6	GPC6	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.0870055744194836	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.5423139111396716	0.008285195815988378	0.4494008930443397
TCGA-AA-3877-01A;SUPT16H	SUPT16H	TCGA-AA-3877-01A	Silent	0.0	-0.144337916751226	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Tumor suppressor	0.4770582544150218	0.03619304201745831	0.48674870356751987
TCGA-AA-3877-01A;SALL2	SALL2	TCGA-AA-3877-01A	3'UTR	0.0	-0.675395899128199	0.0	0.0	0.0	Neutral	Neutral	0.5533586515666782	0.006660404825250606	0.43998094360807094
TCGA-AA-3877-01A;NOVA1	NOVA1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.51375617986875	0.0	0.0	0.0	Neutral	Neutral	0.5533049773562875	0.00682209516415872	0.4398729274795535
TCGA-AA-3877-01A;SIPA1L1	SIPA1L1	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.218542899344312	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.5342107366715355	0.010418058699537245	0.45537120462892716
TCGA-AA-3877-01A;SEMA6D	SEMA6D	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	0.801405875796862	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.5370840991283071	0.01007274689642925	0.4528431539752634
TCGA-AA-3877-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.15760804023644	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.550689835185038	0.00895222823311558	0.4403579365818464
TCGA-AA-3877-01A;DNAH3	DNAH3	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.354556519887941	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.5507286593427213	0.007347137333509147	0.44192420332376914
TCGA-AA-3877-01A;DNAH3	DNAH3	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.354556519887941	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.5507787425121318	0.007346732711786261	0.4418745247760817
TCGA-AA-3877-01A;TP53	TP53	TCGA-AA-3877-01A	Silent	0.0	-0.239112575464449	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.04337118597037869	0.39106279839953734	0.5655660156300841
TCGA-AA-3877-01A;ACACA	ACACA	TCGA-AA-3877-01A	Splice_Site	0.0	-0.460422719092784	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.6402604646808343	0.03548656449178784	0.324252970827378
TCGA-AA-3877-01A;MGAT5B	MGAT5B	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5484866243921952	0.006799658890912458	0.44471371671689225
TCGA-AA-3877-01A;FHOD3	FHOD3	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	-0.770754953843732	0.0	0.0	0.0	Neutral	Neutral	0.5537621672368324	0.006653242888372619	0.4395845898747947
TCGA-AA-3877-01A;DCC	DCC	TCGA-AA-3877-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5487717559215863	0.006794835529437404	0.4444334085489761
TCGA-AA-3877-01A;TCF4	TCF4	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	-1.08195851733096	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.6422201685628355	0.034992421003038086	0.32278741043412656
TCGA-AA-3877-01A;MUC16	MUC16	TCGA-AA-3877-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5491674232743408	0.006786346585243229	0.44404623014041583
TCGA-AA-3877-01A;RALGAPB	RALGAPB	TCGA-AA-3877-01A	Frame_Shift_Ins	0.0	-0.0883302557875099	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.536999690363185	0.010375433496544758	0.45262487614026997
TCGA-AA-3877-01A;SLC12A5	SLC12A5	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481034568639491	0.00696801084656256	0.44492853228948803
TCGA-AA-3877-01A;NCAM2	NCAM2	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	-0.0559851213400821	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.5510203408691091	0.006940924774374015	0.44203873435651675
TCGA-AA-3877-01A;TBC1D22A	TBC1D22A	TCGA-AA-3877-01A	Silent	0.0	0.473593293317428	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.5351348071960172	0.009986471599002964	0.4548787212049794
TCGA-AA-3877-01A;ZC3H12B	ZC3H12B	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	-0.222507925276354	0.0	0.0	0.0	Neutral	Neutral	0.548608030533022	0.006797476625389622	0.4445944928415882
TCGA-AA-3877-01A;PCDH19	PCDH19	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.605725057407512	0.0	0.0	0.0	Neutral	Neutral	0.5529225349304545	0.006826384623459181	0.44025108044608596
TCGA-AA-3877-01A;COL4A5	COL4A5	TCGA-AA-3877-01A	Silent	0.0	0.479164751644071	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.5297746725772322	0.011131918263211757	0.45909340915955565
TCGA-AA-3877-01A;THOC2	THOC2	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.313641427489644	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.5360341017427483	0.010531357286275194	0.45343454097097646
TCGA-AA-3877-01A;TENM1	TENM1	TCGA-AA-3877-01A	Silent	0.0	-1.86104568948364	0.0	0.0	0.0	Neutral	Neutral	0.5544025596101737	0.006600491448309123	0.43899694894151675
TCGA-AA-3877-01A;PROS1	PROS1	TCGA-AA-3877-01A		-1.0	-0.543290630787039	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.5423807712348855	0.010152470552461646	0.4474667582126525
TCGA-AD-6965-01A;OTOF	OTOF	TCGA-AD-6965-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483095969878428	0.006799625358241439	0.4448907776539155
TCGA-AD-6965-01A;SCN9A	SCN9A	TCGA-AD-6965-01A	Missense_Mutation	0.0	-0.585572674731751	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.5435388403232737	0.008061166271836609	0.4483999934048895
TCGA-AD-6965-01A;PIK3CA	PIK3CA	TCGA-AD-6965-01A	Missense_Mutation	0.0	-0.418305995792045	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.06691836872403675	0.4940380618689189	0.4390435694070443
TCGA-AD-6965-01A;ABCG2	ABCG2	TCGA-AD-6965-01A	Missense_Mutation	0.0	1.68494095834111	1.0	0.21474964524581916	0.0	Neutral	Neutral	0.535163736524532	0.011280690974877132	0.453555572500591
TCGA-AD-6965-01A;EGFLAM	EGFLAM	TCGA-AD-6965-01A	Missense_Mutation	0.0	-0.0570591869331764	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.5473583975965376	0.006978613042826069	0.44566298936063614
TCGA-AD-6965-01A;APC	APC	TCGA-AD-6965-01A	Nonsense_Mutation	0.0	-0.300296564957048	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.4571118774892035	0.035434266502085705	0.5074538560087106
TCGA-AD-6965-01A;PCDHGA6	PCDHGA6	TCGA-AD-6965-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483690688501935	0.006796222994887906	0.44483470815491827
TCGA-AD-6965-01A;KIF4B	KIF4B	TCGA-AD-6965-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475424293972598	0.006810613863738986	0.44564695673900084
TCGA-AD-6965-01A;THBS2	THBS2	TCGA-AD-6965-01A	Missense_Mutation	0.0	-0.75255979457401	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.5031054083121419	0.021244505449251126	0.47565008623860683
TCGA-AD-6965-01A;MGAM	MGAM	TCGA-AD-6965-01A	Silent	0.0	5.01258198024262	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.5411050875523117	0.012431746135833805	0.4464631663118543
TCGA-AD-6965-01A;CSMD1	CSMD1	TCGA-AD-6965-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5473326242253479	0.006977837966623691	0.44568953780802817
TCGA-AD-6965-01A;KRAS	KRAS	TCGA-AD-6965-01A	Missense_Mutation	0.0	-0.0929124192581841	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.060573614782040854	0.5160828086692717	0.4233435765486872
TCGA-AD-6965-01A;PCDH17	PCDH17	TCGA-AD-6965-01A	Missense_Mutation	0.0	-0.714433176209081	0.0	0.0	0.0	Neutral	Neutral	0.55216676771364	0.006832155579437033	0.4410010767069226
TCGA-AD-6965-01A;ACAN	ACAN	TCGA-AD-6965-01A	Missense_Mutation	0.0	-0.745558145662114	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.6647148723595612	0.016365442687902392	0.31891968495253675
TCGA-AD-6965-01A;TP53	TP53	TCGA-AD-6965-01A	Nonsense_Mutation	0.0	-0.260930285004521	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.042708472482729895	0.39101137940560865	0.5662801481116617
TCGA-AD-6965-01A;CDC27	CDC27	TCGA-AD-6965-01A	Missense_Mutation	0.0	-0.480509139647256	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Neutral	0.6917433526488096	0.02559641385091365	0.2826602335002765
TCGA-AD-6965-01A;PLCB4	PLCB4	TCGA-AD-6965-01A	Missense_Mutation	-1.0	0.162106652500975	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.5400909635696033	0.013930187517829509	0.44597884891256706
TCGA-AD-6965-01A;PREX1	PREX1	TCGA-AD-6965-01A	Silent	1.0	-0.0078526273077221	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.5248059503125414	0.015528773385636723	0.4596652763018216
TCGA-AD-6965-01A;TRPS1	TRPS1	TCGA-AD-6965-01A		-1.0	-1.1108770052294	0.0	0.0	0.0	Neutral	Neutral	0.5531169615543192	0.006656899895550151	0.4402261385501303
TCGA-AD-6965-01A;TCF7L2	TCF7L2	TCGA-AD-6965-01A		-1.0	0.352021966932332	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.45786405630943183	0.038126362166926775	0.5040095815236414
TCGA-AD-6965-01A;ZNF536	ZNF536	TCGA-AD-6965-01A		-1.0	-0.381657212726347	0.0	0.0	0.0	Neutral	Neutral	0.548925641503575	0.006804231066063103	0.44427012743036176
TCGA-AD-6965-01A;GRIK5	GRIK5	TCGA-AD-6965-01A		-1.0	-1.92978167471678	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.5532909622384055	0.006562503023220173	0.4401465347383742
TCGA-AD-6965-01A;SIRPA	SIRPA	TCGA-AD-6965-01A		-1.0	-0.413656883536533	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.525775873458799	0.015551124369910031	0.45867300217129064
TCGA-AD-6965-01A;PLCB1	PLCB1	TCGA-AD-6965-01A		-1.0	-1.70951079356537	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.5429777684790099	0.01250910899107195	0.4445131225299176
TCGA-AD-6965-01A;PCSK2	PCSK2	TCGA-AD-6965-01A		-1.0	0.646762565331824	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.55042304658518	0.006750091876216069	0.44282686153860396
TCGA-AD-6965-01A;TOX2	TOX2	TCGA-AD-6965-01A		1.0	-1.11030617335117	0.0	0.0	0.0	Neutral	Neutral	0.5532533573016997	0.006674766469055408	0.44007187622924454
TCGA-AD-6965-01A;SLC12A5	SLC12A5	TCGA-AD-6965-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481033432313525	0.006817569838059599	0.4450790869305877
TCGA-AD-6965-01A;KCNG1	KCNG1	TCGA-AD-6965-01A		1.0	2.02119974077568	0.0	0.0	0.0	Neutral	Neutral	0.549546709327702	0.006729127096708194	0.4437241635755897
TCGA-AD-6965-01A;CTCFL	CTCFL	TCGA-AD-6965-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481033432313525	0.006817569838059599	0.4450790869305877
TCGA-AD-6965-01A;GNAS	GNAS	TCGA-AD-6965-01A		1.0	-0.106879641015511	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.086839121328013	0.5131977549526279	0.3999631237193593
TCGA-AD-6965-01A;ZNF831	ZNF831	TCGA-AD-6965-01A		1.0	-1.29658209421666	0.0	0.0	0.0	Neutral	Neutral	0.5532533573016997	0.006674766469055408	0.44007187622924454
TCGA-AD-6965-01A;BTK	BTK	TCGA-AD-6965-01A		1.0	-0.418513866072241	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Neutral	0.5071118923318745	0.015040823866104834	0.4778472838020208
TCGA-AD-6965-01A;GPRASP2	GPRASP2	TCGA-AD-6965-01A		1.0	-0.057216445764306	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.5481291166025422	0.006818344914261978	0.4450525384831957
TCGA-AD-6965-01A;NRK	NRK	TCGA-AD-6965-01A		1.0	-0.953287595729689	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.5558449564576579	0.006807844438543729	0.4373471991037982
TCGA-AD-6965-01A;COL4A5	COL4A5	TCGA-AD-6965-01A		1.0	0.457353501373193	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.5291538836273396	0.011139358004440858	0.459706758368219
TCGA-AD-6965-01A;PAK3	PAK3	TCGA-AD-6965-01A		1.0	-0.414179313939504	59.0	0.29100866629607414	0.0001148510314562582	Neutral	Neutral	0.5167172181828652	0.01427758995072594	0.4690051918664091
TCGA-AD-6965-01A;CAPN6	CAPN6	TCGA-AD-6965-01A		1.0	-0.429061865357326	0.0	0.0	0.0	Neutral	Neutral	0.5417847334810129	0.0070666700528388094	0.45114859646614797
TCGA-AD-6965-01A;GRIA3	GRIA3	TCGA-AD-6965-01A		1.0	0.509858939115316	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.6013883597329813	0.15608313766085694	0.24252850260616168
TCGA-AD-6965-01A;THOC2	THOC2	TCGA-AD-6965-01A		1.0	-0.335458791004109	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.536418483934077	0.010309411263847951	0.45327210480207486
TCGA-AD-6965-01A;TENM1	TENM1	TCGA-AD-6965-01A		1.0	-1.88285892710886	0.0	0.0	0.0	Neutral	Neutral	0.5533383481793209	0.00662862361278834	0.4400330282078904
TCGA-AD-6965-01A;ATP11C	ATP11C	TCGA-AD-6965-01A		1.0	-0.364984963329931	0.0	0.0	0.0	Neutral	Neutral	0.542837097422278	0.00840715703046463	0.44875574554725717
TCGA-AA-A02W-01A;RASAL2	RASAL2	TCGA-AA-A02W-01A	Missense_Mutation	0.0	-0.742777967314708	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.546522163687026	0.010377220519483992	0.4431006157934899
TCGA-AA-A02W-01A;OTOF	OTOF	TCGA-AA-A02W-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.551603596184344	0.0067088453309039515	0.4416875584847518
TCGA-AA-A02W-01A;SLC8A1	SLC8A1	TCGA-AA-A02W-01A	Missense_Mutation	0.0	-1.46947640074486	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.5487914814884507	0.010119914314074751	0.4410886041974744
TCGA-AA-A02W-01A;ANTXR1	ANTXR1	TCGA-AA-A02W-01A	Missense_Mutation	0.0	-0.60106743281515	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.5415456722431452	0.010036494887029063	0.44841783286982556
TCGA-AA-A02W-01A;SCN2A	SCN2A	TCGA-AA-A02W-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.551138811737821	0.006720604839086707	0.4421405834230919
TCGA-AA-A02W-01A;SCN2A	SCN2A	TCGA-AA-A02W-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.550533559417624	0.006885648672416776	0.44258079190995875
