	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-A02R-01A;ATP11C	ATP11C	TCGA-AA-A02R-01A	Nonsense_Mutation	0.0	-0.276589078037905	0.0	0.0	0.0	Neutral	Neutral	0.49563500553644063	0.1617480769769686	0.3426169174865907
TCGA-AA-A02R-01A;ATP11C	ATP11C	TCGA-AA-A02R-01A	Missense_Mutation	0.0	-0.276589078037905	0.0	0.0	0.0	Neutral	Neutral	0.4955987208729139	0.16102828034684064	0.3433729987802455
TCGA-G4-6299-01A;PRDM2	PRDM2	TCGA-G4-6299-01A	Frame_Shift_Del	0.0	-0.391516547129329	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4806926221691928	0.15162187437246902	0.367685503458338
TCGA-G4-6299-01A;SPTA1	SPTA1	TCGA-G4-6299-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;RASAL2	RASAL2	TCGA-G4-6299-01A	In_Frame_Ins	1.0	-0.764107749713217	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.4536517779146192	0.15886726358477646	0.3874809585006041
TCGA-G4-6299-01A;RASAL2	RASAL2	TCGA-G4-6299-01A	Frame_Shift_Ins	1.0	-0.764107749713217	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.4536517779146192	0.15886726358477646	0.3874809585006041
TCGA-G4-6299-01A;MARK1	MARK1	TCGA-G4-6299-01A	Frame_Shift_Ins	0.0	0.444883321206992	1.0	0.233383187821604	0.0	Neutral	Neutral	0.6389277709007479	0.26972811583322714	0.09134411326602496
TCGA-G4-6299-01A;RYR2	RYR2	TCGA-G4-6299-01A	Missense_Mutation	0.0	-0.435950265990706	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.43547927794721275	0.2574943286310329	0.3070263934217545
TCGA-G4-6299-01A;NEB	NEB	TCGA-G4-6299-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;FANCD2	FANCD2	TCGA-G4-6299-01A	Frame_Shift_Ins	0.0	-0.328168921479222	44.0	0.273237495832027	5.9389377997869466e-06	Tumor suppressor	Tumor suppressor	0.15099447286980866	0.22172221017775443	0.6272833169524372
TCGA-G4-6299-01A;ADCY5	ADCY5	TCGA-G4-6299-01A	Missense_Mutation	0.0	-1.322420776532	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.4459582306267421	0.23097526327245732	0.3230665061008003
TCGA-G4-6299-01A;PIK3CA	PIK3CA	TCGA-G4-6299-01A	3'UTR	0.0	-0.417996907437032	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006615074824161417	0.9433906702590835	0.049994254916755014
TCGA-G4-6299-01A;PIK3CA	PIK3CA	TCGA-G4-6299-01A	3'UTR	0.0	-0.417996907437032	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006615074824161417	0.9433906702590835	0.049994254916755014
TCGA-G4-6299-01A;TRIO	TRIO	TCGA-G4-6299-01A	Frame_Shift_Del	0.0	-0.277171519887297	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.20596311413974447	0.22713991743818984	0.5668969684220658
TCGA-G4-6299-01A;NPR3	NPR3	TCGA-G4-6299-01A	3'UTR	0.0	-0.557447354573697	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.6604090457692137	0.23966402987106192	0.099926924359724
TCGA-G4-6299-01A;PCDHB8	PCDHB8	TCGA-G4-6299-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-G4-6299-01A;DNAH11	DNAH11	TCGA-G4-6299-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-G4-6299-01A;DNAH11	DNAH11	TCGA-G4-6299-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-G4-6299-01A;AMPH	AMPH	TCGA-G4-6299-01A	Missense_Mutation	-1.0	-0.202513981696982	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.49541770665479734	0.33890762496191984	0.1656746683832829
TCGA-G4-6299-01A;DGKI	DGKI	TCGA-G4-6299-01A	Missense_Mutation	-1.0	-1.4856055668486	0.0	0.0	0.0	Neutral	Neutral	0.6061775272231535	0.1573606142698013	0.2364618585070449
TCGA-G4-6299-01A;SLC26A7	SLC26A7	TCGA-G4-6299-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;RUNX1T1	RUNX1T1	TCGA-G4-6299-01A	Intron	1.0	-0.98358252766421	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5685960460861046	0.23762425820572944	0.19377969570816572
TCGA-G4-6299-01A;RIMS2	RIMS2	TCGA-G4-6299-01A	5'UTR	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-G4-6299-01A;PLEC	PLEC	TCGA-G4-6299-01A	Missense_Mutation	-1.0	0.0852650717699615	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.1125282293540149	0.3202299141857025	0.5672418564602826
TCGA-G4-6299-01A;GRM5	GRM5	TCGA-G4-6299-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;DYNC2H1	DYNC2H1	TCGA-G4-6299-01A	Missense_Mutation	-1.0	-0.894916708041841	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.4398851711407047	0.20991788259389907	0.35019694626539655
TCGA-G4-6299-01A;NRXN3	NRXN3	TCGA-G4-6299-01A	Missense_Mutation	0.0	-3.11058741403539	0.0	0.0	0.0	Neutral	Neutral	0.6899365527854846	0.1418692752445107	0.16819417197000452
TCGA-G4-6299-01A;RYR3	RYR3	TCGA-G4-6299-01A	Missense_Mutation	0.0	-2.20364838180419	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.6699354705294429	0.2171822766394797	0.11288225283107754
TCGA-G4-6299-01A;ADAMTSL3	ADAMTSL3	TCGA-G4-6299-01A	Missense_Mutation	1.0	-1.17911618857521	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.49723132335413484	0.22487157870615268	0.27789709793971246
TCGA-G4-6299-01A;RNF43	RNF43	TCGA-G4-6299-01A	Frame_Shift_Del	0.0	-0.138196193342029	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.28088380272889263	0.1481792246744183	0.5709369725966894
TCGA-G4-6299-01A;MUC16	MUC16	TCGA-G4-6299-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;NOTCH2	NOTCH2	TCGA-G4-6299-01A		1.0	-0.823673831701093	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Tumor suppressor	0.25013352787126214	0.3268975958027757	0.42296887632596203
TCGA-G4-6299-01A;PIAS3	PIAS3	TCGA-G4-6299-01A		1.0	-0.802564909512836	53.0	0.30119206815136	0.0002739589203886405	Neutral	Oncogene	0.18241880968323862	0.5430983933457457	0.2744827969710155
TCGA-G4-6299-01A;ITGA10	ITGA10	TCGA-G4-6299-01A		1.0	-0.3044190572223	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.4551444173896895	0.27411625464896916	0.27073932796134115
TCGA-G4-6299-01A;TXNIP	TXNIP	TCGA-G4-6299-01A		1.0	1.01775707673406	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Tumor suppressor	0.24022011599981727	0.2843397158414155	0.4754401681587672
TCGA-G4-6299-01A;BCL9	BCL9	TCGA-G4-6299-01A		1.0	-0.627519702508689	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Tumor suppressor	0.1781021426392155	0.19246551166523884	0.6294323456955456
TCGA-G4-6299-01A;TARS2	TARS2	TCGA-G4-6299-01A		1.0	0.33732831921785	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.47065373752904877	0.18074403257292587	0.34860222989802503
TCGA-G4-6299-01A;SETDB1	SETDB1	TCGA-G4-6299-01A		1.0	-0.115839549842473	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.20639483208633583	0.2254074031257719	0.5681977647878925
TCGA-G4-6299-01A;HRNR	HRNR	TCGA-G4-6299-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;FLG	FLG	TCGA-G4-6299-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;ASH1L	ASH1L	TCGA-G4-6299-01A		1.0	-0.411623954280084	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.477312150668942	0.15579460463231437	0.3668932446987434
TCGA-G4-6299-01A;ATP1A2	ATP1A2	TCGA-G4-6299-01A		1.0	-0.421452247555537	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.3999210507795196	0.2768387405349373	0.32324020868554315
TCGA-G4-6299-01A;VANGL2	VANGL2	TCGA-G4-6299-01A		1.0	-1.57749580052697	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.6636638815832123	0.1564942535795355	0.17984186483725215
TCGA-G4-6299-01A;SDHC	SDHC	TCGA-G4-6299-01A		1.0	0.35764204707468	15.0	0.2374221423585771	5.504753293072793e-05	Tumor suppressor	Tumor suppressor	0.3084252197378705	0.23160442759624478	0.45997035266588476
TCGA-G4-6299-01A;HSPA6	HSPA6	TCGA-G4-6299-01A		1.0	0.445162195037776	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.5543957897946042	0.19010261906474224	0.25550159114065346
TCGA-G4-6299-01A;DDR2	DDR2	TCGA-G4-6299-01A		1.0	-1.69655147428951	0.0	0.0	0.0	Oncogene	Neutral	0.5553696627518577	0.253144240385667	0.19148609686247528
TCGA-G4-6299-01A;FMO1	FMO1	TCGA-G4-6299-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644017727979989	0.2673596761643991	0.16823855103760185
TCGA-G4-6299-01A;COLGALT2	COLGALT2	TCGA-G4-6299-01A		1.0	-1.51052571163327	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.6989260666350868	0.2127662631870599	0.08830767017785349
TCGA-G4-6299-01A;HMCN1	HMCN1	TCGA-G4-6299-01A		1.0	-1.38911333689316	0.0	0.0	0.0	Neutral	Neutral	0.7248044605923564	0.16155878693274545	0.11363675247489807
TCGA-G4-6299-01A;PLA2G4A	PLA2G4A	TCGA-G4-6299-01A		1.0	-0.957990961024871	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Tumor suppressor	0.3156889573173143	0.33234035825660435	0.35197068442608126
TCGA-G4-6299-01A;BRINP3	BRINP3	TCGA-G4-6299-01A		1.0	0.21023227852688	0.0	0.0	0.0	Neutral	Neutral	0.4919913104649732	0.19158265433530963	0.316426035199717
TCGA-G4-6299-01A;CDC73	CDC73	TCGA-G4-6299-01A		1.0	-0.170123689538308	24.0	0.2629636385180924	0.000832952077603362	Tumor suppressor	Tumor suppressor	0.19681308600112682	0.21047527797148985	0.5927116360273836
TCGA-G4-6299-01A;KCNT2	KCNT2	TCGA-G4-6299-01A		1.0	-1.07797529993933	0.0	0.0	0.0	Neutral	Neutral	0.7146584305432105	0.17787824917843154	0.1074633202783577
TCGA-G4-6299-01A;PXDN	PXDN	TCGA-G4-6299-01A		1.0	-1.23198728309714	0.0	0.0	0.0	Neutral	Neutral	0.4982640345359571	0.14525032707557092	0.3564856383884718
TCGA-G4-6299-01A;GLI2	GLI2	TCGA-G4-6299-01A		-1.0	-1.05870268420512	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Oncogene	0.2001319264578925	0.41188595933213246	0.387982114209975
TCGA-G4-6299-01A;ERCC3	ERCC3	TCGA-G4-6299-01A		-1.0	-0.199124487359432	62.0	0.26863034180610945	0.00011818566477492235	Tumor suppressor	Tumor suppressor	0.16373228141457466	0.18648905666765078	0.6497786619177749
TCGA-G4-6299-01A;POTEF	POTEF	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;POTEE	POTEE	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;NCKAP5	NCKAP5	TCGA-G4-6299-01A		-1.0	1.51729439747432	0.0	0.0	0.0	Neutral	Neutral	0.6884459789722147	0.2082718049017423	0.10328221612604267
TCGA-G4-6299-01A;CXCR4	CXCR4	TCGA-G4-6299-01A		-1.0	-1.32753018585783	66.0	0.29118023714287544	8.627778512654452e-05	Oncogene	Oncogene	0.15917779881730576	0.5224647920109822	0.31835740917171185
TCGA-G4-6299-01A;THSD7B	THSD7B	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5642756255656607	0.26711662141425796	0.16860775302008119
TCGA-G4-6299-01A;LRP1B	LRP1B	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;ZEB2	ZEB2	TCGA-G4-6299-01A		-1.0	-0.477414253960785	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Tumor suppressor	0.3574247861842432	0.13161092877454078	0.5109642850412163
TCGA-G4-6299-01A;ACVR2A	ACVR2A	TCGA-G4-6299-01A		-1.0	0.450341478031801	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.2698501330939703	0.25620758165432606	0.47394228525170384
TCGA-G4-6299-01A;NR4A2	NR4A2	TCGA-G4-6299-01A		-1.0	-1.33761908406881	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.5948545065099919	0.14601128553379825	0.2591342079562098
TCGA-G4-6299-01A;ACVR1	ACVR1	TCGA-G4-6299-01A		-1.0	-0.289849740099838	30.0	0.2542357854342954	3.436023292813673e-05	Oncogene	Tumor suppressor	0.2723537870412392	0.2611609348276749	0.4664852781310862
TCGA-G4-6299-01A;SLC4A10	SLC4A10	TCGA-G4-6299-01A		-1.0	4.78452823357631	0.0	0.0	0.0	Neutral	Neutral	0.6884459789722147	0.2082718049017423	0.10328221612604267
TCGA-G4-6299-01A;FIGN	FIGN	TCGA-G4-6299-01A		-1.0	-1.00605152116257	0.0	0.0	0.0	Neutral	Neutral	0.7253093062952598	0.17339839501908424	0.1012922986856557
TCGA-G4-6299-01A;SCN2A	SCN2A	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5642756255656607	0.26711662141425796	0.16860775302008119
TCGA-G4-6299-01A;SCN1A	SCN1A	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;SCN9A	SCN9A	TCGA-G4-6299-01A		-1.0	-0.585263696592762	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.5177378933496045	0.1511633633217326	0.33109874332866274
TCGA-G4-6299-01A;LRP2	LRP2	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;MYO3B	MYO3B	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;PDE11A	PDE11A	TCGA-G4-6299-01A		-1.0	0.0031434961074524	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.4727394898818688	0.2623736170672091	0.26488689305092206
TCGA-G4-6299-01A;ITGA4	ITGA4	TCGA-G4-6299-01A		-1.0	0.284087380946508	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Oncogene	0.15605504271695117	0.5254243636210745	0.318520593661974
TCGA-G4-6299-01A;PDE1A	PDE1A	TCGA-G4-6299-01A		-1.0	-0.491406689040343	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.6465982557619963	0.23278243503141113	0.1206193092065927
TCGA-G4-6299-01A;ATXN1	ATXN1	TCGA-G4-6299-01A		-1.0	-0.490646870112035	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.4673021998315663	0.16993793234743015	0.36275986782100333
TCGA-G4-6299-01A;PPP1R10	PPP1R10	TCGA-G4-6299-01A		1.0	-0.29718064039561	31.0	0.26169632788635655	0.0	Neutral	Tumor suppressor	0.2804563615657371	0.2542867218724435	0.4652569165618196
TCGA-G4-6299-01A;STK19	STK19	TCGA-G4-6299-01A		1.0	-0.0948951842645426	0.0	0.0	0.0	Neutral	Neutral	0.6761827636340902	0.2015262709412376	0.12229096542467191
TCGA-G4-6299-01A;HSPA1L	HSPA1L	TCGA-G4-6299-01A		1.0	-0.210198031143071	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Tumor suppressor	0.32384933916479136	0.3025694797846545	0.3735811810505545
TCGA-G4-6299-01A;CARD11	CARD11	TCGA-G4-6299-01A		-1.0	-1.14608684625671	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.32414650129530576	0.39445216334059297	0.28140133536410133
TCGA-G4-6299-01A;PMS2	PMS2	TCGA-G4-6299-01A		-1.0	-0.134558784054942	10.0	0.25840368903485766	4.2709523411530894e-05	Tumor suppressor	Neutral	0.44144241088825004	0.2574252071284194	0.30113238198333053
TCGA-G4-6299-01A;RAC1	RAC1	TCGA-G4-6299-01A		-1.0	0.558171589951667	290.0	0.3242629003217784	0.009797637697119423	Oncogene	Oncogene	0.010906100284274427	0.8789901461452362	0.11010375357048917
TCGA-G4-6299-01A;GLCCI1	GLCCI1	TCGA-G4-6299-01A		-1.0	-0.522369942833099	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.5176971283000094	0.15573729101524136	0.32656558068474917
TCGA-G4-6299-01A;THSD7A	THSD7A	TCGA-G4-6299-01A		-1.0	-1.32754372880321	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6992592316873365	0.19172036753351687	0.10902040077914663
TCGA-G4-6299-01A;MACC1	MACC1	TCGA-G4-6299-01A		-1.0	0.0284090120102159	0.0	0.0	0.0	Oncogene	Neutral	0.48042972613469925	0.18208404999453556	0.33748622387076493
TCGA-G4-6299-01A;PDE1C	PDE1C	TCGA-G4-6299-01A		-1.0	0.344498886435636	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.6720725599980583	0.22672425319204545	0.10120318680989623
TCGA-G4-6299-01A;BMPER	BMPER	TCGA-G4-6299-01A		-1.0	-0.124583718150213	0.0	0.0	0.0	Neutral	Neutral	0.6915046459698059	0.20278713056279662	0.10570822346739728
TCGA-G4-6299-01A;ELMO1	ELMO1	TCGA-G4-6299-01A		-1.0	0.0319851267543676	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.16301599565933128	0.24648135030244375	0.5905026540382254
TCGA-G4-6299-01A;SFRP4	SFRP4	TCGA-G4-6299-01A		-1.0	-1.2564738695575	0.0	0.0	0.0	Tumor suppressor	Neutral	0.7234843746228944	0.17279816047855875	0.10371746489854676
TCGA-G4-6299-01A;EGFR	EGFR	TCGA-G4-6299-01A		1.0	0.402834385654811	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.013768784894373004	0.7050901490373633	0.2811410660682638
TCGA-G4-6299-01A;LAMB1	LAMB1	TCGA-G4-6299-01A		-1.0	-0.250395902681177	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.1191058611518894	0.44519952390282563	0.43569461494528533
TCGA-G4-6299-01A;NRCAM	NRCAM	TCGA-G4-6299-01A		-1.0	-0.173622204781622	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.6214022145806221	0.29268131145443443	0.08591647396494331
TCGA-G4-6299-01A;DOCK4	DOCK4	TCGA-G4-6299-01A		-1.0	0.119106775540551	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.1117632756502966	0.26947376587822974	0.618762958471474
TCGA-G4-6299-01A;FOXP2	FOXP2	TCGA-G4-6299-01A		-1.0	-1.51115566322385	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.6745234384184263	0.14708806265155472	0.17838849893001882
TCGA-G4-6299-01A;MET	MET	TCGA-G4-6299-01A		-1.0	0.168973914978915	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.05158040661090496	0.5381970005675987	0.4102225928214962
TCGA-G4-6299-01A;KCND2	KCND2	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;CPED1	CPED1	TCGA-G4-6299-01A		-1.0	-1.25429949836786	0.0	0.0	0.0	Neutral	Neutral	0.4963186997971469	0.14249486682856577	0.36118643337428724
TCGA-G4-6299-01A;PTPRZ1	PTPRZ1	TCGA-G4-6299-01A		-1.0	-1.37656353490265	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.7328183684112015	0.19573661983502497	0.07144501175377367
TCGA-G4-6299-01A;CADPS2	CADPS2	TCGA-G4-6299-01A		-1.0	0.398421998553044	0.0	0.0	0.0	Neutral	Neutral	0.470731101336689	0.17909748321700986	0.35017141544630087
TCGA-G4-6299-01A;POT1	POT1	TCGA-G4-6299-01A		-1.0	-0.0249396350678316	22.0	0.24509178029614767	0.0	Tumor suppressor	Tumor suppressor	0.27014750189582704	0.17249094685323374	0.5573615512509394
TCGA-G4-6299-01A;GRM8	GRM8	TCGA-G4-6299-01A		-1.0	-1.76676095322415	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.7549530765932545	0.171959673692343	0.07308724971440243
TCGA-G4-6299-01A;ZNF800	ZNF800	TCGA-G4-6299-01A		-1.0	-0.191949447921943	0.0	0.0	0.0	Neutral	Neutral	0.47279699939932746	0.16528431305858948	0.36191868754208284
TCGA-G4-6299-01A;FLNC	FLNC	TCGA-G4-6299-01A		-1.0	-3.95169521432057	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.4551052592505062	0.2912261765211275	0.25366856422836576
TCGA-G4-6299-01A;SMO	SMO	TCGA-G4-6299-01A		-1.0	0.0978454846196325	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Tumor suppressor	0.13581347713334085	0.3991115856982306	0.4650749371684287
TCGA-G4-6299-01A;PODXL	PODXL	TCGA-G4-6299-01A		-1.0	-0.781772094640265	0.0	0.0	0.0	Neutral	Neutral	0.4976252916140605	0.1429343090284202	0.35944039935751926
TCGA-G4-6299-01A;PLXNA4	PLXNA4	TCGA-G4-6299-01A		-1.0	-1.28414840179419	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.580459182646505	0.24115564089047953	0.17838517646301544
TCGA-G4-6299-01A;EXOC4	EXOC4	TCGA-G4-6299-01A		-1.0	0.541813018550721	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.18806602337201508	0.22325990823326014	0.5886740683947251
TCGA-G4-6299-01A;MGAM	MGAM	TCGA-G4-6299-01A		-1.0	5.01291275744699	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.43493187607321887	0.2100466522573405	0.3550214716694405
TCGA-G4-6299-01A;CNTNAP2	CNTNAP2	TCGA-G4-6299-01A		-1.0	-0.37083351055816	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.5046787505281797	0.16195602050563795	0.33336522896618226
TCGA-G4-6299-01A;KMT2C	KMT2C	TCGA-G4-6299-01A		-1.0	-0.73659406792549	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.11730503089183893	0.27077329558385793	0.6119216735243032
TCGA-G4-6299-01A;DPP6	DPP6	TCGA-G4-6299-01A		-1.0	-2.47605670821885	0.0	0.0	0.0	Neutral	Neutral	0.6899365527854846	0.1418692752445107	0.16819417197000452
TCGA-G4-6299-01A;IKBKB	IKBKB	TCGA-G4-6299-01A		-1.0	-0.366473762762202	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.032351809092039586	0.8122856574820585	0.1553625334259016
TCGA-G4-6299-01A;ZFHX4	ZFHX4	TCGA-G4-6299-01A		1.0	-2.15772503015442	0.0	0.0	0.0	Neutral	Neutral	0.7713846032280842	0.15153181304179178	0.07708358373012372
TCGA-G4-6299-01A;MMP16	MMP16	TCGA-G4-6299-01A		1.0	-0.67058427687026	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.6640866618617891	0.23597016227412712	0.09994317586408345
TCGA-G4-6299-01A;NBN	NBN	TCGA-G4-6299-01A		1.0	-0.256790564029545	71.0	0.28714939136720513	0.00030075173380378155	Tumor suppressor	Tumor suppressor	0.10550458129304087	0.25335645023688064	0.6411389684700789
TCGA-G4-6299-01A;CDH17	CDH17	TCGA-G4-6299-01A		1.0	1.18389411989374	0.0	0.0	0.0	Oncogene	Neutral	0.3913005577611179	0.22047838073587717	0.3882210615030048
TCGA-G4-6299-01A;ZNF706	ZNF706	TCGA-G4-6299-01A		-1.0	0.362301927309567	0.0	0.0	0.0	Neutral	Neutral	0.4669674531564018	0.18100277202446688	0.3520297748191311
TCGA-G4-6299-01A;UBR5	UBR5	TCGA-G4-6299-01A		-1.0	-0.294684779120112	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Tumor suppressor	0.1414623816690774	0.39900717584028916	0.45953044249063346
TCGA-G4-6299-01A;DPYS	DPYS	TCGA-G4-6299-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-G4-6299-01A;LRP12	LRP12	TCGA-G4-6299-01A		1.0	0.95522642858605	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Tumor suppressor	0.26271865273818223	0.19114466355561338	0.5461366837062044
TCGA-G4-6299-01A;ZFPM2	ZFPM2	TCGA-G4-6299-01A		1.0	-0.811018555765753	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.6544236879824205	0.2533045807189874	0.09227173129859184
TCGA-G4-6299-01A;COL14A1	COL14A1	TCGA-G4-6299-01A		1.0	0.0359981623740063	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.41478947696635005	0.1875675586763273	0.3976429643573225
TCGA-G4-6299-01A;HAS2	HAS2	TCGA-G4-6299-01A		1.0	-1.24807598567893	0.0	0.0	0.0	Neutral	Neutral	0.7219964629533722	0.17413206491411937	0.1038714721325083
TCGA-G4-6299-01A;TG	TG	TCGA-G4-6299-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
