	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-3810-01A;PPP1R16B	PPP1R16B	TCGA-A6-3810-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-A6-3810-01A;APC	APC	TCGA-A6-3810-01A	Tumor suppressor	Tumor suppressor	0.4639443665973622	0.018119322356061087	0.5179363110465767
TCGA-A6-3810-01A;ANK1	ANK1	TCGA-A6-3810-01A	Neutral	Neutral	0.5567084094762548	0.004332115160918339	0.4389594753628268
TCGA-A6-3810-01A;ZNF423	ZNF423	TCGA-A6-3810-01A	Neutral	Neutral	0.5422503077957856	0.0034306345406821524	0.4543190576635322
TCGA-A6-3810-01A;TP53	TP53	TCGA-A6-3810-01A	Tumor suppressor	Tumor suppressor	0.015681401562636716	0.42801486500442787	0.5563037334329355
TCGA-A6-3810-01A;ZEB2	ZEB2	TCGA-A6-3810-01A	Neutral	Neutral	0.5400444477240105	0.005876380927866036	0.4540791713481235
TCGA-A6-3810-01A;ASH1L	ASH1L	TCGA-A6-3810-01A	Neutral	Neutral	0.5334861035412846	0.004936742520688328	0.46157715393802706
TCGA-A6-3810-01A;PARD3B	PARD3B	TCGA-A6-3810-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-A6-3810-01A;MYCBP2	MYCBP2	TCGA-A6-3810-01A	Neutral	Neutral	0.5443268325351063	0.0075213633190675784	0.448151804145826
TCGA-A6-3810-01A;GPC6	GPC6	TCGA-A6-3810-01A	Neutral	Neutral	0.5541682862894326	0.004457488601384972	0.4413742251091824
TCGA-A6-3810-01A;ARFGEF1	ARFGEF1	TCGA-A6-3810-01A	Neutral	Neutral	0.5427088815206863	0.008316643977926644	0.44897447450138694
TCGA-AZ-6608-01A;FMN2	FMN2	TCGA-AZ-6608-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AZ-6608-01A;PKHD1L1	PKHD1L1	TCGA-AZ-6608-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AZ-6608-01A;FLNC	FLNC	TCGA-AZ-6608-01A	Neutral	Neutral	0.5699776954028332	0.011586708328809947	0.41843559626835686
TCGA-AZ-6608-01A;SLC44A5	SLC44A5	TCGA-AZ-6608-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AZ-6608-01A;ZNF831	ZNF831	TCGA-AZ-6608-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AZ-6608-01A;COL14A1	COL14A1	TCGA-AZ-6608-01A	Neutral	Neutral	0.5433735606125747	0.006449743465743932	0.4501766959216812
TCGA-AZ-6608-01A;ABCD2	ABCD2	TCGA-AZ-6608-01A	Neutral	Neutral	0.5501690410406586	0.003485103019699936	0.44634585593964154
TCGA-AZ-6608-01A;TP53	TP53	TCGA-AZ-6608-01A	Tumor suppressor	Tumor suppressor	0.015323570527708608	0.42661159763639755	0.558064831835894
TCGA-AZ-6608-01A;ASTN2	ASTN2	TCGA-AZ-6608-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AZ-6608-01A;PDE1C	PDE1C	TCGA-AZ-6608-01A	Neutral	Neutral	0.5665038051528082	0.004219873640534931	0.4292763212066569
TCGA-AZ-6608-01A;PDE11A	PDE11A	TCGA-AZ-6608-01A	Neutral	Neutral	0.6355797499404975	0.010938924815686884	0.3534813252438156
TCGA-AZ-6608-01A;BTBD11	BTBD11	TCGA-AZ-6608-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AZ-6608-01A;APC	APC	TCGA-AZ-6608-01A	Tumor suppressor	Tumor suppressor	0.464925117145381	0.01846447766241664	0.5166104051922022
TCGA-AZ-6608-01A;MYCBP2	MYCBP2	TCGA-AZ-6608-01A	Neutral	Neutral	0.5443268325351063	0.0075213633190675784	0.448151804145826
TCGA-AZ-6608-01A;RAG1	RAG1	TCGA-AZ-6608-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AZ-6608-01A;KRAS	KRAS	TCGA-AZ-6608-01A	Oncogene	Tumor suppressor	0.025343804748072112	0.4780025475574579	0.49665364769447
TCGA-AZ-6608-01A;RYR2	RYR2	TCGA-AZ-6608-01A	Neutral	Neutral	0.6507073643451626	0.010637564974518999	0.33865507068031847
TCGA-AA-3980-01A;TENM1	TENM1	TCGA-AA-3980-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3980-01A;ANKS1B	ANKS1B	TCGA-AA-3980-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3980-01A;NELL2	NELL2	TCGA-AA-3980-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3980-01A;SLIT3	SLIT3	TCGA-AA-3980-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-AA-3980-01A;ATP11C	ATP11C	TCGA-AA-3980-01A	Neutral	Neutral	0.5429176792182959	0.0038606508833843997	0.4532216698983197
TCGA-AA-3980-01A;APC	APC	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3980-01A;FBXW7	FBXW7	TCGA-AA-3980-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-AA-3980-01A;TP53	TP53	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3980-01A;DOCK4	DOCK4	TCGA-AA-3980-01A	Neutral	Neutral	0.5045743522431987	0.009437960713240823	0.48598768704356043
TCGA-AA-3980-01A;COL14A1	COL14A1	TCGA-AA-3980-01A	Neutral	Neutral	0.544104757815163	0.0066595927303911145	0.4492356494544458
TCGA-AA-3506-01A;CPXM2	CPXM2	TCGA-AA-3506-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-AA-3506-01A;SLC8A1	SLC8A1	TCGA-AA-3506-01A	Neutral	Neutral	0.5530135498158086	0.0057052525452234	0.4412811976389678
TCGA-AA-3506-01A;SYNE1	SYNE1	TCGA-AA-3506-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AA-3506-01A;GRIN2A	GRIN2A	TCGA-AA-3506-01A	Neutral	Neutral	0.5104211981486566	0.00874404445658557	0.4808347573947579
TCGA-AA-3506-01A;CEP170	CEP170	TCGA-AA-3506-01A	Neutral	Neutral	0.5615973961149955	0.004423853319681272	0.43397875056532326
TCGA-AA-3506-01A;SLIT3	SLIT3	TCGA-AA-3506-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-AA-3506-01A;LAMA2	LAMA2	TCGA-AA-3506-01A	Neutral	Neutral	0.5393405564089903	0.006220208240986648	0.4544392353500231
TCGA-AA-3506-01A;ACVR2A	ACVR2A	TCGA-AA-3506-01A	Tumor suppressor	Neutral	0.4935622625186685	0.01737097375667399	0.4890667637246576
TCGA-AA-3506-01A;AMER1	AMER1	TCGA-AA-3506-01A	Tumor suppressor	Neutral	0.55392372323992	0.0036859693936034605	0.4423903073664765
TCGA-AA-3506-01A;RYR2	RYR2	TCGA-AA-3506-01A	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-AA-3506-01A;SOX9	SOX9	TCGA-AA-3506-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-AA-3506-01A;CNTNAP2	CNTNAP2	TCGA-AA-3506-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AA-3506-01A;APC	APC	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3506-01A;NRXN1	NRXN1	TCGA-AA-3506-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3506-01A;ATP8A2	ATP8A2	TCGA-AA-3506-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3506-01A;KIAA1109	KIAA1109	TCGA-AA-3506-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AA-3506-01A;KRAS	KRAS	TCGA-AA-3506-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-3941-01A;SYNE1	SYNE1	TCGA-AA-3941-01A	Neutral	Neutral	0.5549768641346816	0.007367146941000879	0.43765598892431756
TCGA-AA-3941-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3941-01A	Neutral	Neutral	0.539992928825918	0.0036104817987433245	0.4563965893753387
TCGA-AA-3941-01A;PCDH7	PCDH7	TCGA-AA-3941-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-AA-3941-01A;ITIH5	ITIH5	TCGA-AA-3941-01A	Neutral	Neutral	0.5334861035412846	0.004936742520688328	0.46157715393802706
TCGA-AA-3941-01A;PPP1R16B	PPP1R16B	TCGA-AA-3941-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-AA-3941-01A;PREX2	PREX2	TCGA-AA-3941-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3941-01A;ROBO2	ROBO2	TCGA-AA-3941-01A	Neutral	Neutral	0.5651251720908251	0.004481337347749267	0.43039349056142556
TCGA-AA-3941-01A;ARAP2	ARAP2	TCGA-AA-3941-01A	Neutral	Neutral	0.549127004861102	0.004340153101222111	0.44653284203767585
TCGA-AA-3941-01A;TP53	TP53	TCGA-AA-3941-01A	Tumor suppressor	Tumor suppressor	0.015144599373431286	0.42914142311909964	0.5557139775074692
TCGA-AA-3685-01A;VANGL2	VANGL2	TCGA-AA-3685-01A	Neutral	Neutral	0.5572296991438671	0.004449190788777202	0.4383211100673556
TCGA-AA-3685-01A;CADPS	CADPS	TCGA-AA-3685-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3685-01A;SPEN	SPEN	TCGA-AA-3685-01A	Neutral	Neutral	0.5461661627387988	0.006505469669243818	0.4473283675919573
TCGA-AA-3685-01A;EPHB1	EPHB1	TCGA-AA-3685-01A	Neutral	Neutral	0.5373631039358486	0.004991589851426329	0.457645306212725
TCGA-AA-3685-01A;RIMBP2	RIMBP2	TCGA-AA-3685-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AA-3685-01A;FZD10	FZD10	TCGA-AA-3685-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3685-01A;APC	APC	TCGA-AA-3685-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3685-01A;TP53	TP53	TCGA-AA-3685-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3685-01A;NRXN1	NRXN1	TCGA-AA-3685-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3685-01A;ELMO1	ELMO1	TCGA-AA-3685-01A	Neutral	Neutral	0.5133438828564456	0.011492063755544369	0.47516405338801004
TCGA-AA-3685-01A;PCDH10	PCDH10	TCGA-AA-3685-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-A6-5661-01A;CR2	CR2	TCGA-A6-5661-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-A6-5661-01A;FMN2	FMN2	TCGA-A6-5661-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-5661-01A;FLNC	FLNC	TCGA-A6-5661-01A	Neutral	Neutral	0.5658066927541135	0.011741516953438008	0.4224517902924486
TCGA-A6-5661-01A;EPHA6	EPHA6	TCGA-A6-5661-01A	Neutral	Neutral	0.5619205551377184	0.0035877219296422944	0.4344917229326393
TCGA-A6-5661-01A;NRXN3	NRXN3	TCGA-A6-5661-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-A6-5661-01A;ST6GAL2	ST6GAL2	TCGA-A6-5661-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-A6-5661-01A;RYR3	RYR3	TCGA-A6-5661-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-A6-5661-01A;LINGO1	LINGO1	TCGA-A6-5661-01A	Neutral	Neutral	0.5564670197232902	0.003562483076287477	0.43997049720042236
TCGA-A6-5661-01A;TENM1	TENM1	TCGA-A6-5661-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-5661-01A;ADAMTS12	ADAMTS12	TCGA-A6-5661-01A	Neutral	Neutral	0.5598975125325085	0.004462542958947107	0.4356399445085445
TCGA-A6-5661-01A;NBEA	NBEA	TCGA-A6-5661-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-A6-5661-01A;COL12A1	COL12A1	TCGA-A6-5661-01A	Neutral	Neutral	0.5469565390059632	0.005871859698205297	0.44717160129583144
TCGA-A6-5661-01A;SYNE1	SYNE1	TCGA-A6-5661-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-A6-5661-01A;HMCN1	HMCN1	TCGA-A6-5661-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-A6-5661-01A;ITIH5	ITIH5	TCGA-A6-5661-01A	Neutral	Neutral	0.5398426515910264	0.0049471057017024785	0.4552102427072711
TCGA-A6-5661-01A;DYSF	DYSF	TCGA-A6-5661-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-A6-5661-01A;ZNF831	ZNF831	TCGA-A6-5661-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-5661-01A;PLXNA4	PLXNA4	TCGA-A6-5661-01A	Neutral	Neutral	0.5573579542098033	0.003603719376457963	0.43903832641373874
TCGA-A6-5661-01A;PCDH7	PCDH7	TCGA-A6-5661-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-A6-5661-01A;TMEM132B	TMEM132B	TCGA-A6-5661-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-A6-5661-01A;MYCBP2	MYCBP2	TCGA-A6-5661-01A	Neutral	Neutral	0.5505557847947196	0.0075285071153691025	0.4419157080899113
TCGA-A6-5661-01A;NLRP3	NLRP3	TCGA-A6-5661-01A	Neutral	Neutral	0.632489022455198	0.01074481635148151	0.35676616119332055
TCGA-A6-5661-01A;PPP1R9A	PPP1R9A	TCGA-A6-5661-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-A6-5661-01A;DYNC2H1	DYNC2H1	TCGA-A6-5661-01A	Neutral	Neutral	0.6365372293417213	0.011211714464022438	0.35225105619425623
TCGA-A6-5661-01A;BTBD11	BTBD11	TCGA-A6-5661-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-A6-5661-01A;TRPA1	TRPA1	TCGA-A6-5661-01A	Neutral	Neutral	0.544265281335029	0.003893966117371886	0.451840752547599
TCGA-A6-5661-01A;NTNG1	NTNG1	TCGA-A6-5661-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-5661-01A;OGT	OGT	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.4884419726619737	0.01772362741945553	0.4938343999185708
TCGA-A6-5661-01A;FHOD3	FHOD3	TCGA-A6-5661-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-A6-5661-01A;ANK1	ANK1	TCGA-A6-5661-01A	Neutral	Neutral	0.5624786418490932	0.00440809811330938	0.4331132600375972
TCGA-A6-5661-01A;PCDH9	PCDH9	TCGA-A6-5661-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-A6-5661-01A;PDZD2	PDZD2	TCGA-A6-5661-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-A6-5661-01A;ROBO1	ROBO1	TCGA-A6-5661-01A	Neutral	Neutral	0.4940080919657787	0.01603146425698277	0.48996044377723835
TCGA-A6-5661-01A;SALL2	SALL2	TCGA-A6-5661-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-A6-5661-01A;CAMTA1	CAMTA1	TCGA-A6-5661-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-A6-5661-01A;TAF3	TAF3	TCGA-A6-5661-01A	Neutral	Neutral	0.5515869094878756	0.0036680778499524015	0.4447450126621719
TCGA-A6-5661-01A;RAG1	RAG1	TCGA-A6-5661-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-A6-5661-01A;SCN9A	SCN9A	TCGA-A6-5661-01A	Neutral	Neutral	0.547398385692337	0.0042925538787564705	0.44830906042890656
TCGA-A6-5661-01A;PCSK5	PCSK5	TCGA-A6-5661-01A	Neutral	Neutral	0.5365742383847685	0.005755050948962407	0.4576707106662691
TCGA-A6-5661-01A;CDH11	CDH11	TCGA-A6-5661-01A	Neutral	Neutral	0.546766747015021	0.0038121203056795646	0.44942113267929934
TCGA-A6-5661-01A;CACHD1	CACHD1	TCGA-A6-5661-01A	Neutral	Neutral	0.5496334534314565	0.003153573491228664	0.4472129730773148
TCGA-A6-5661-01A;NPR3	NPR3	TCGA-A6-5661-01A	Neutral	Neutral	0.56071451661277	0.004471990992467332	0.4348134923947626
TCGA-A6-5661-01A;OTUD7A	OTUD7A	TCGA-A6-5661-01A	Neutral	Neutral	0.5455259905465815	0.0035005363178759554	0.4509734731355424
TCGA-A6-5661-01A;PTPRC	PTPRC	TCGA-A6-5661-01A	Neutral	Neutral	0.5451161345888946	0.00608454615663407	0.4487993192544712
TCGA-A6-5661-01A;PARD3B	PARD3B	TCGA-A6-5661-01A	Neutral	Neutral	0.5385718492415581	0.004994030451491561	0.4564341203069504
TCGA-A6-5661-01A;HERC2	HERC2	TCGA-A6-5661-01A	Neutral	Neutral	0.5496263810682704	0.007648032499131402	0.4427255864325982
TCGA-A6-5661-01A;SPEN	SPEN	TCGA-A6-5661-01A	Neutral	Neutral	0.5461661627387988	0.006505469669243818	0.4473283675919573
TCGA-A6-5661-01A;ANKRD11	ANKRD11	TCGA-A6-5661-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-A6-5661-01A;PLEKHA7	PLEKHA7	TCGA-A6-5661-01A	Neutral	Neutral	0.5487172422426444	0.007666677804048047	0.44361607995330743
TCGA-A6-5661-01A;RYR2	RYR2	TCGA-A6-5661-01A	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-A6-5661-01A;CAPN6	CAPN6	TCGA-A6-5661-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-A6-5661-01A;SLC4A4	SLC4A4	TCGA-A6-5661-01A	Neutral	Neutral	0.5475693718686954	0.006550876686951418	0.4458797514443531
TCGA-A6-5661-01A;SOX9	SOX9	TCGA-A6-5661-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-A6-5661-01A;CDH2	CDH2	TCGA-A6-5661-01A	Neutral	Neutral	0.5255325882587331	0.004133537338695652	0.47033387440257124
TCGA-A6-5661-01A;ZNF536	ZNF536	TCGA-A6-5661-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-A6-5661-01A;DNAH3	DNAH3	TCGA-A6-5661-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-A6-5661-01A;KIF21B	KIF21B	TCGA-A6-5661-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-A6-5661-01A;ATP11C	ATP11C	TCGA-A6-5661-01A	Neutral	Neutral	0.5429176792182959	0.0038606508833843997	0.4532216698983197
TCGA-A6-5661-01A;BRAF	BRAF	TCGA-A6-5661-01A	Oncogene	Oncogene	0.19979094782265533	0.7249022102800893	0.07530684189725531
TCGA-A6-5661-01A;TRPC4	TRPC4	TCGA-A6-5661-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-A6-5661-01A;FBXW7	FBXW7	TCGA-A6-5661-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-A6-5661-01A;NPAS3	NPAS3	TCGA-A6-5661-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-A6-5661-01A;LRRC4B	LRRC4B	TCGA-A6-5661-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-A6-5661-01A;PTEN	PTEN	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.45496496313855	0.03021072216300381	0.5148243146984463
TCGA-A6-5661-01A;CTNNB1	CTNNB1	TCGA-A6-5661-01A	Oncogene	Oncogene	0.029144898758101133	0.5115119157083656	0.4593431855335332
TCGA-A6-5661-01A;AMPH	AMPH	TCGA-A6-5661-01A	Neutral	Neutral	0.5674732467673547	0.0043445384593887955	0.4281822147732566
TCGA-A6-5661-01A;DPP10	DPP10	TCGA-A6-5661-01A	Neutral	Neutral	0.5441006971460421	0.0031747818997847075	0.4527245209541732
TCGA-A6-5661-01A;DOCK4	DOCK4	TCGA-A6-5661-01A	Neutral	Neutral	0.5045743522431987	0.009437960713240823	0.48598768704356043
TCGA-A6-5661-01A;BTRC	BTRC	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.46377324307556034	0.02432443983599073	0.5119023170884489
TCGA-A6-5661-01A;PAPPA	PAPPA	TCGA-A6-5661-01A	Neutral	Neutral	0.5503766124280683	0.003419183030651752	0.4462042045412799
TCGA-A6-5661-01A;PLEC	PLEC	TCGA-A6-5661-01A	Neutral	Neutral	0.597028177560721	0.03186449811544323	0.3711073243238357
TCGA-A6-5661-01A;RALGAPB	RALGAPB	TCGA-A6-5661-01A	Neutral	Neutral	0.5375423032346104	0.005989753497565415	0.456467943267824
TCGA-A6-5661-01A;MMP2	MMP2	TCGA-A6-5661-01A	Neutral	Neutral	0.5080899938838727	0.026068984288543616	0.4658410218275838
TCGA-A6-5661-01A;KIAA1109	KIAA1109	TCGA-A6-5661-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-A6-5661-01A;GPR158	GPR158	TCGA-A6-5661-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-A6-5661-01A;UHRF1BP1	UHRF1BP1	TCGA-A6-5661-01A	Neutral	Neutral	0.5412509748853092	0.003891831499746612	0.45485719361494414
TCGA-A6-5661-01A;ELMO1	ELMO1	TCGA-A6-5661-01A	Neutral	Neutral	0.5133438828564456	0.011492063755544369	0.47516405338801004
TCGA-A6-5661-01A;EGFLAM	EGFLAM	TCGA-A6-5661-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-A6-5661-01A;SVEP1	SVEP1	TCGA-A6-5661-01A	Neutral	Neutral	0.5346658328017304	0.005058868333684267	0.4602752988645854
TCGA-CM-6677-01A;GLI3	GLI3	TCGA-CM-6677-01A	Neutral	Tumor suppressor	0.47368479831325966	0.01533219581393663	0.5109830058728037
TCGA-CM-6677-01A;DLG2	DLG2	TCGA-CM-6677-01A	Neutral	Neutral	0.5613939022608389	0.0035968897761738854	0.43500920796298725
TCGA-CM-6677-01A;MAP1B	MAP1B	TCGA-CM-6677-01A	Neutral	Neutral	0.5479454740261985	0.0058416705096588	0.4462128554641426
TCGA-CM-6677-01A;CACNA2D3	CACNA2D3	TCGA-CM-6677-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-CM-6677-01A;SPEN	SPEN	TCGA-CM-6677-01A	Neutral	Neutral	0.5461661627387988	0.006505469669243818	0.4473283675919573
TCGA-CM-6677-01A;ACVR2A	ACVR2A	TCGA-CM-6677-01A	Tumor suppressor	Neutral	0.49207521694314355	0.016704216492628546	0.4912205665642279
TCGA-CM-6677-01A;EPHB1	EPHB1	TCGA-CM-6677-01A	Neutral	Neutral	0.5353693101794136	0.005017228339366318	0.45961346148122006
TCGA-CM-6677-01A;AMER1	AMER1	TCGA-CM-6677-01A	Tumor suppressor	Neutral	0.55392372323992	0.0036859693936034605	0.4423903073664765
TCGA-CM-6677-01A;ANKRD11	ANKRD11	TCGA-CM-6677-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-CM-6677-01A;SIRPA	SIRPA	TCGA-CM-6677-01A	Neutral	Neutral	0.5433379766014238	0.00597942329522806	0.4506826001033481
TCGA-CM-6677-01A;SOX9	SOX9	TCGA-CM-6677-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-CM-6677-01A;CNTNAP2	CNTNAP2	TCGA-CM-6677-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-CM-6677-01A;APC	APC	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CM-6677-01A;FBXW7	FBXW7	TCGA-CM-6677-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-CM-6677-01A;PCDHGA2	PCDHGA2	TCGA-CM-6677-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-CM-6677-01A;TP53	TP53	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-CM-6677-01A;LAMB1	LAMB1	TCGA-CM-6677-01A	Neutral	Neutral	0.5054158794324535	0.02754514356118954	0.46703897700635705
TCGA-CM-6677-01A;AMPH	AMPH	TCGA-CM-6677-01A	Neutral	Neutral	0.5674732467673547	0.0043445384593887955	0.4281822147732566
TCGA-CM-6677-01A;CDC73	CDC73	TCGA-CM-6677-01A	Neutral	Neutral	0.5052772226850136	0.015774871218620912	0.4789479060963654
TCGA-CM-6677-01A;RALGAPB	RALGAPB	TCGA-CM-6677-01A	Neutral	Neutral	0.5375423032346104	0.005989753497565415	0.456467943267824
TCGA-CM-6677-01A;UHRF1BP1L	UHRF1BP1L	TCGA-CM-6677-01A	Neutral	Neutral	0.5331837298374882	0.005166813626796163	0.4616494565357156
TCGA-CM-6677-01A;PCDH10	PCDH10	TCGA-CM-6677-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AA-3955-01A;KLHL5	KLHL5	TCGA-AA-3955-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-3955-01A;GRIK2	GRIK2	TCGA-AA-3955-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
