	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6302-01A;PCLO	PCLO	TCGA-G4-6302-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-G4-6302-01A;LGR5	LGR5	TCGA-G4-6302-01A	Neutral	Neutral	0.5411582935754532	0.003525873786971885	0.45531583263757475
TCGA-G4-6302-01A;SRCAP	SRCAP	TCGA-G4-6302-01A	Neutral	Neutral	0.5537677686250676	0.009170271077383278	0.43706196029754896
TCGA-G4-6302-01A;BRAF	BRAF	TCGA-G4-6302-01A	Oncogene	Oncogene	0.19960081627864076	0.7252754301536353	0.0751237535677239
TCGA-G4-6302-01A;ITGA10	ITGA10	TCGA-G4-6302-01A	Neutral	Neutral	0.5512250334396204	0.0037016153543493286	0.4450733512060303
TCGA-G4-6302-01A;VPS52	VPS52	TCGA-G4-6302-01A	Neutral	Neutral	0.5437481901185856	0.007512408049271005	0.44873940183214345
TCGA-G4-6302-01A;GLG1	GLG1	TCGA-G4-6302-01A	Neutral	Neutral	0.5460391859919916	0.006470111524724384	0.447490702483284
TCGA-G4-6302-01A;NPAS3	NPAS3	TCGA-G4-6302-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-G4-6302-01A;PCDHGA2	PCDHGA2	TCGA-G4-6302-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-G4-6302-01A;AUTS2	AUTS2	TCGA-G4-6302-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-G4-6302-01A;TP53	TP53	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-G4-6302-01A;MAGI2	MAGI2	TCGA-G4-6302-01A	Neutral	Neutral	0.5458633822370397	0.003538168524253933	0.45059844923870623
TCGA-G4-6302-01A;CHL1	CHL1	TCGA-G4-6302-01A	Neutral	Neutral	0.5508907514039112	0.005467962948532437	0.4436412856475565
TCGA-G4-6302-01A;MADD	MADD	TCGA-G4-6302-01A	Neutral	Neutral	0.6179003029020329	0.019019025680883407	0.3630806714170836
TCGA-G4-6302-01A;BCL11A	BCL11A	TCGA-G4-6302-01A	Neutral	Neutral	0.5441742251760179	0.003500365771010463	0.4523254090529717
TCGA-G4-6302-01A;HSPA1L	HSPA1L	TCGA-G4-6302-01A	Neutral	Neutral	0.5479981257731278	0.004775562458327336	0.44722631176854477
TCGA-G4-6302-01A;PCDH10	PCDH10	TCGA-G4-6302-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-G4-6302-01A;ZNF800	ZNF800	TCGA-G4-6302-01A	Neutral	Neutral	0.5346658328017304	0.005058868333684267	0.4602752988645854
TCGA-G4-6302-01A;ASTN2	ASTN2	TCGA-G4-6302-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-G4-6302-01A;POT1	POT1	TCGA-G4-6302-01A	Neutral	Neutral	0.5477629953716707	0.0035934478274668017	0.44864355680086254
TCGA-G4-6302-01A;CLSTN2	CLSTN2	TCGA-G4-6302-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-G4-6302-01A;RALGAPB	RALGAPB	TCGA-G4-6302-01A	Neutral	Neutral	0.5375423032346104	0.005989753497565415	0.456467943267824
TCGA-CM-6168-01A;FMN2	FMN2	TCGA-CM-6168-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6168-01A;ABCC9	ABCC9	TCGA-CM-6168-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6168-01A;FREM2	FREM2	TCGA-CM-6168-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-CM-6168-01A;CACNA2D1	CACNA2D1	TCGA-CM-6168-01A	Neutral	Neutral	0.5469407089380757	0.0035377668404261062	0.4495215242214982
TCGA-CM-6168-01A;SACS	SACS	TCGA-CM-6168-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-6168-01A;NR4A2	NR4A2	TCGA-CM-6168-01A	Neutral	Neutral	0.552204434067068	0.004487742062360863	0.4433078238705711
TCGA-CM-6168-01A;ANK1	ANK1	TCGA-CM-6168-01A	Neutral	Neutral	0.5624786418490932	0.00440809811330938	0.4331132600375972
TCGA-CM-6168-01A;ROBO2	ROBO2	TCGA-CM-6168-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-CM-6168-01A;SCN9A	SCN9A	TCGA-CM-6168-01A	Neutral	Neutral	0.5488155288792049	0.004319696544979515	0.44686477457581564
TCGA-CM-6168-01A;PROS1	PROS1	TCGA-CM-6168-01A	Neutral	Neutral	0.5472526401414785	0.005878681512686888	0.4468686783458346
TCGA-CM-6168-01A;PCDH18	PCDH18	TCGA-CM-6168-01A	Neutral	Neutral	0.5389099723035681	0.004990217448081336	0.45609981024835056
TCGA-CM-6168-01A;ACACA	ACACA	TCGA-CM-6168-01A	Neutral	Neutral	0.621367044687805	0.018717939632445675	0.3599150156797494
TCGA-CM-6168-01A;AMER1	AMER1	TCGA-CM-6168-01A	Tumor suppressor	Neutral	0.5550617436306674	0.003673227970057104	0.4412650283992755
TCGA-CM-6168-01A;PIK3CA	PIK3CA	TCGA-CM-6168-01A	Oncogene	Tumor suppressor	0.024121202522018048	0.47509901428519613	0.500779783192786
TCGA-CM-6168-01A;ASH1L	ASH1L	TCGA-CM-6168-01A	Neutral	Neutral	0.5366942075986136	0.005026097973849513	0.4582796944275369
TCGA-CM-6168-01A;PCLO	PCLO	TCGA-CM-6168-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-CM-6168-01A;ZNF292	ZNF292	TCGA-CM-6168-01A	Neutral	Neutral	0.5350125209068952	0.005053470751636577	0.45993400834146814
TCGA-CM-6168-01A;APC	APC	TCGA-CM-6168-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CM-6168-01A;AUTS2	AUTS2	TCGA-CM-6168-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-CM-6168-01A;PCDHGA2	PCDHGA2	TCGA-CM-6168-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-CM-6168-01A;PKHD1L1	PKHD1L1	TCGA-CM-6168-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-CM-6168-01A;NBAS	NBAS	TCGA-CM-6168-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-CM-6168-01A;POSTN	POSTN	TCGA-CM-6168-01A	Neutral	Neutral	0.535392161097748	0.005060105632536423	0.45954773326971565
TCGA-CM-6168-01A;CLSTN2	CLSTN2	TCGA-CM-6168-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-CM-6168-01A;SMAD2	SMAD2	TCGA-CM-6168-01A	Tumor suppressor	Tumor suppressor	0.45711024772073283	0.02669320701428087	0.5161965452649862
TCGA-CM-6168-01A;KRAS	KRAS	TCGA-CM-6168-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-CM-6168-01A;PLEC	PLEC	TCGA-CM-6168-01A	Neutral	Neutral	0.597028177560721	0.03186449811544323	0.3711073243238357
TCGA-CM-6168-01A;POLR3B	POLR3B	TCGA-CM-6168-01A	Neutral	Neutral	0.5458069206417011	0.0037003599489923407	0.45049271940930646
TCGA-CM-6168-01A;SEC24C	SEC24C	TCGA-CM-6168-01A	Neutral	Neutral	0.6184549491350781	0.019764456110479812	0.36178059475444196
TCGA-F4-6809-01A;MGAT3	MGAT3	TCGA-F4-6809-01A	Neutral	Neutral	0.6341546850140537	0.013663945190317994	0.3521813697956283
TCGA-F4-6809-01A;DYNC1I1	DYNC1I1	TCGA-F4-6809-01A	Neutral	Neutral	0.6017222125751746	0.11492055550422149	0.28335723192060397
TCGA-F4-6809-01A;SYNE1	SYNE1	TCGA-F4-6809-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-F4-6809-01A;MAP1B	MAP1B	TCGA-F4-6809-01A	Neutral	Neutral	0.5479454740261985	0.0058416705096588	0.4462128554641426
TCGA-F4-6809-01A;ATP8B4	ATP8B4	TCGA-F4-6809-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-F4-6809-01A;NRAS	NRAS	TCGA-F4-6809-01A	Oncogene	Tumor suppressor	0.024206298097282013	0.48142822000857277	0.4943654818941452
TCGA-F4-6809-01A;PDZD2	PDZD2	TCGA-F4-6809-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-F4-6809-01A;PCDHB16	PCDHB16	TCGA-F4-6809-01A	Neutral	Neutral	0.5492925995012946	0.0031558770074457928	0.4475515234912596
TCGA-F4-6809-01A;PIK3CA	PIK3CA	TCGA-F4-6809-01A	Oncogene	Tumor suppressor	0.02405353431098363	0.4762455323213171	0.4997009333676994
TCGA-F4-6809-01A;PEG3	PEG3	TCGA-F4-6809-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-F4-6809-01A;PCLO	PCLO	TCGA-F4-6809-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-F4-6809-01A;DNAH7	DNAH7	TCGA-F4-6809-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-F4-6809-01A;APC	APC	TCGA-F4-6809-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-F4-6809-01A;TP53	TP53	TCGA-F4-6809-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-F4-6809-01A;ARFGEF1	ARFGEF1	TCGA-F4-6809-01A	Neutral	Neutral	0.5429713222595091	0.008450803417475474	0.44857787432301544
TCGA-F4-6809-01A;DOCK2	DOCK2	TCGA-F4-6809-01A	Neutral	Neutral	0.5423131873733997	0.006058626250748721	0.45162818637585145
TCGA-F4-6703-01A;RYR3	RYR3	TCGA-F4-6703-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-F4-6703-01A;GLI3	GLI3	TCGA-F4-6703-01A	Neutral	Tumor suppressor	0.47368479831325966	0.01533219581393663	0.5109830058728037
TCGA-F4-6703-01A;ROR2	ROR2	TCGA-F4-6703-01A	Neutral	Neutral	0.548418324903453	0.00847225729073249	0.4431094178058146
TCGA-F4-6703-01A;NBEA	NBEA	TCGA-F4-6703-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-F4-6703-01A;KCND2	KCND2	TCGA-F4-6703-01A	Neutral	Neutral	0.524940114381541	0.008278742312270108	0.4667811433061889
TCGA-F4-6703-01A;MGAT3	MGAT3	TCGA-F4-6703-01A	Neutral	Neutral	0.6341546850140537	0.013663945190317994	0.3521813697956283
TCGA-F4-6703-01A;FOXP2	FOXP2	TCGA-F4-6703-01A	Neutral	Neutral	0.5495798786250427	0.008329267515299834	0.4420908538596575
TCGA-F4-6703-01A;COLGALT2	COLGALT2	TCGA-F4-6703-01A	Neutral	Neutral	0.5260159388916585	0.008254236232879256	0.4657298248754621
TCGA-F4-6703-01A;HMCN1	HMCN1	TCGA-F4-6703-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-F4-6703-01A;MYCBP2	MYCBP2	TCGA-F4-6703-01A	Neutral	Neutral	0.5505557847947196	0.0075285071153691025	0.4419157080899113
TCGA-F4-6703-01A;RUNX1T1	RUNX1T1	TCGA-F4-6703-01A	Neutral	Neutral	0.5375885422406315	0.18932622972930505	0.27308522803006346
TCGA-F4-6703-01A;PLA2G4A	PLA2G4A	TCGA-F4-6703-01A	Neutral	Neutral	0.5535686563584712	0.0035496043805862453	0.44288173926094265
TCGA-F4-6703-01A;CEP170	CEP170	TCGA-F4-6703-01A	Neutral	Neutral	0.5572296991438671	0.004449190788777202	0.4383211100673556
TCGA-F4-6703-01A;ZFPM2	ZFPM2	TCGA-F4-6703-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-F4-6703-01A;PDZD2	PDZD2	TCGA-F4-6703-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-F4-6703-01A;GLDC	GLDC	TCGA-F4-6703-01A	Neutral	Neutral	0.5620719763765292	0.0035528714912411836	0.43437515213222966
TCGA-F4-6703-01A;IKZF1	IKZF1	TCGA-F4-6703-01A	Neutral	Neutral	0.5508638050135412	0.007537025979778791	0.44159916900668
TCGA-F4-6703-01A;SEMA3D	SEMA3D	TCGA-F4-6703-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-F4-6703-01A;CHD7	CHD7	TCGA-F4-6703-01A	Neutral	Neutral	0.5426705681150886	0.005806239925650594	0.4515231919592607
TCGA-F4-6703-01A;HECTD4	HECTD4	TCGA-F4-6703-01A	Neutral	Neutral	0.5399654746434217	0.004966566339497535	0.4550679590170807
TCGA-F4-6703-01A;BCL9	BCL9	TCGA-F4-6703-01A	Neutral	Neutral	0.5376345441607104	0.006264175970177846	0.45610127986911164
TCGA-F4-6703-01A;PCSK5	PCSK5	TCGA-F4-6703-01A	Neutral	Neutral	0.5365742383847685	0.005755050948962407	0.4576707106662691
TCGA-F4-6703-01A;SPEN	SPEN	TCGA-F4-6703-01A	Neutral	Neutral	0.5461661627387988	0.006505469669243818	0.4473283675919573
TCGA-F4-6703-01A;ACVR2A	ACVR2A	TCGA-F4-6703-01A	Tumor suppressor	Neutral	0.49207521694314355	0.016704216492628546	0.4912205665642279
TCGA-F4-6703-01A;ZEB2	ZEB2	TCGA-F4-6703-01A	Neutral	Neutral	0.5432374363099021	0.0059902546329602974	0.45077230905713767
TCGA-F4-6703-01A;RYR2	RYR2	TCGA-F4-6703-01A	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-F4-6703-01A;TRRAP	TRRAP	TCGA-F4-6703-01A	Neutral	Tumor suppressor	0.4780421227985604	0.023385086014946384	0.4985727911864931
TCGA-F4-6703-01A;ASH1L	ASH1L	TCGA-F4-6703-01A	Neutral	Neutral	0.5366942075986136	0.005026097973849513	0.4582796944275369
TCGA-F4-6703-01A;TARS2	TARS2	TCGA-F4-6703-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-F4-6703-01A;DNAH3	DNAH3	TCGA-F4-6703-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-F4-6703-01A;CNTNAP2	CNTNAP2	TCGA-F4-6703-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-F4-6703-01A;KIF21B	KIF21B	TCGA-F4-6703-01A	Neutral	Neutral	0.54092107568596	0.0038250619084771497	0.4552538624055627
TCGA-F4-6703-01A;NCOR2	NCOR2	TCGA-F4-6703-01A	Neutral	Tumor suppressor	0.4662436112413763	0.048257501035187944	0.4854988877234357
TCGA-F4-6703-01A;FLT1	FLT1	TCGA-F4-6703-01A	Neutral	Neutral	0.5409113567864615	0.006231226343140472	0.45285741687039793
TCGA-F4-6703-01A;TRPC4	TRPC4	TCGA-F4-6703-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-F4-6703-01A;PPARGC1A	PPARGC1A	TCGA-F4-6703-01A	Neutral	Tumor suppressor	0.4637071733607117	0.024213270647729563	0.5120795559915587
TCGA-F4-6703-01A;PKHD1L1	PKHD1L1	TCGA-F4-6703-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-F4-6703-01A;PTEN	PTEN	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.45496496313855	0.03021072216300381	0.5148243146984463
TCGA-F4-6703-01A;CTNNB1	CTNNB1	TCGA-F4-6703-01A	Oncogene	Oncogene	0.029142122093076327	0.5108495046140169	0.46000837329290684
TCGA-F4-6703-01A;ASTN2	ASTN2	TCGA-F4-6703-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-F4-6703-01A;PAPPA	PAPPA	TCGA-F4-6703-01A	Neutral	Neutral	0.5503766124280683	0.003419183030651752	0.4462042045412799
TCGA-F4-6703-01A;PLEC	PLEC	TCGA-F4-6703-01A	Neutral	Neutral	0.597028177560721	0.03186449811544323	0.3711073243238357
TCGA-F4-6703-01A;ITGAV	ITGAV	TCGA-F4-6703-01A	Neutral	Tumor suppressor	0.4591991179103072	0.02868005405368017	0.5121208280360128
TCGA-F4-6703-01A;KRAS	KRAS	TCGA-F4-6703-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-F4-6703-01A;NCAM2	NCAM2	TCGA-F4-6703-01A	Neutral	Neutral	0.5527845454992955	0.0035607350684439846	0.44365471943226054
TCGA-F4-6703-01A;FOLH1	FOLH1	TCGA-F4-6703-01A	Neutral	Neutral	0.5481942194650118	0.00347829515337921	0.44832748538160877
TCGA-G4-6298-01A;LRP12	LRP12	TCGA-G4-6298-01A	Neutral	Neutral	0.5544856383527218	0.004542128818671271	0.44097223282860687
TCGA-G4-6298-01A;BTBD11	BTBD11	TCGA-G4-6298-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-G4-6298-01A;THBS2	THBS2	TCGA-G4-6298-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-G4-6298-01A;NRAS	NRAS	TCGA-G4-6298-01A	Oncogene	Tumor suppressor	0.024206298097282013	0.48142822000857277	0.4943654818941452
TCGA-G4-6298-01A;LRFN5	LRFN5	TCGA-G4-6298-01A	Neutral	Neutral	0.5582289908412472	0.0034702393696796644	0.4383007697890731
TCGA-G4-6298-01A;AMER1	AMER1	TCGA-G4-6298-01A	Tumor suppressor	Neutral	0.55392372323992	0.0036859693936034605	0.4423903073664765
TCGA-G4-6298-01A;TCF7L2	TCF7L2	TCGA-G4-6298-01A	Tumor suppressor	Tumor suppressor	0.4648825774113461	0.01984184505963579	0.5152755775290181
TCGA-G4-6298-01A;ITGA4	ITGA4	TCGA-G4-6298-01A	Neutral	Tumor suppressor	0.4908876011471014	0.01189140349306828	0.49722099535983055
TCGA-G4-6298-01A;APC	APC	TCGA-G4-6298-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-G4-6298-01A;TP53	TP53	TCGA-G4-6298-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-G4-6298-01A;POSTN	POSTN	TCGA-G4-6298-01A	Neutral	Neutral	0.535392161097748	0.005060105632536423	0.45954773326971565
TCGA-G4-6298-01A;TGIF1	TGIF1	TCGA-G4-6298-01A	Tumor suppressor	Neutral	0.5404958697098671	0.006177140994465457	0.4533269892956674
TCGA-G4-6298-01A;PIK3C2B	PIK3C2B	TCGA-G4-6298-01A	Neutral	Neutral	0.5409914466886974	0.006901651290405181	0.45210690202089737
TCGA-CM-5868-01A;SACS	SACS	TCGA-CM-5868-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-CM-5868-01A;ROBO1	ROBO1	TCGA-CM-5868-01A	Neutral	Neutral	0.4954223737718838	0.01733451955696401	0.48724310667115206
TCGA-CM-5868-01A;ANKRD11	ANKRD11	TCGA-CM-5868-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-CM-5868-01A;PIK3CA	PIK3CA	TCGA-CM-5868-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-CM-5868-01A;APC	APC	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CM-5868-01A;TP53	TP53	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-CM-5868-01A;MXRA5	MXRA5	TCGA-CM-5868-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-CM-5868-01A;SMAD4	SMAD4	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.4562475993241642	0.026694249842718287	0.5170581508331175
TCGA-3L-AA1B-01A;FREM2	FREM2	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-3L-AA1B-01A;AKAP6	AKAP6	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-3L-AA1B-01A;MAP1B	MAP1B	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5479454740261985	0.0058416705096588	0.4462128554641426
TCGA-3L-AA1B-01A;THSD7A	THSD7A	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5514750132430114	0.0034976048491812267	0.4450273819078074
TCGA-3L-AA1B-01A;ZNF831	ZNF831	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-3L-AA1B-01A;EBF1	EBF1	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-3L-AA1B-01A;FIGN	FIGN	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-3L-AA1B-01A;DYNC2H1	DYNC2H1	TCGA-3L-AA1B-01A	Neutral	Neutral	0.6365372293417213	0.011211714464022438	0.35225105619425623
TCGA-3L-AA1B-01A;ABLIM3	ABLIM3	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-3L-AA1B-01A;NRAS	NRAS	TCGA-3L-AA1B-01A	Oncogene	Tumor suppressor	0.024206298097282013	0.48142822000857277	0.4943654818941452
TCGA-3L-AA1B-01A;PTPRC	PTPRC	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5451161345888946	0.00608454615663407	0.4487993192544712
TCGA-3L-AA1B-01A;COL4A5	COL4A5	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5496857478917935	0.0037084724530654033	0.446605779655141
TCGA-3L-AA1B-01A;PIK3CA	PIK3CA	TCGA-3L-AA1B-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-3L-AA1B-01A;SRGAP3	SRGAP3	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-3L-AA1B-01A;ZNF536	ZNF536	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-3L-AA1B-01A;BRAF	BRAF	TCGA-3L-AA1B-01A	Oncogene	Oncogene	0.20019405211813485	0.723579769871138	0.07622617801072722
TCGA-3L-AA1B-01A;APC	APC	TCGA-3L-AA1B-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-3L-AA1B-01A;DOCK4	DOCK4	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5045743522431987	0.009437960713240823	0.48598768704356043
TCGA-3L-AA1B-01A;KIAA1109	KIAA1109	TCGA-3L-AA1B-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AA-3950-01A;LRP4	LRP4	TCGA-AA-3950-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AA-3950-01A;NRXN3	NRXN3	TCGA-AA-3950-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-3950-01A;FREM2	FREM2	TCGA-AA-3950-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AA-3950-01A;RYR3	RYR3	TCGA-AA-3950-01A	Neutral	Neutral	0.5621147004220004	0.0044054129224815495	0.43347988665551795
TCGA-AA-3950-01A;SEMA3A	SEMA3A	TCGA-AA-3950-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-AA-3950-01A;DSCAML1	DSCAML1	TCGA-AA-3950-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3950-01A;ROR2	ROR2	TCGA-AA-3950-01A	Neutral	Neutral	0.5556850686709618	0.005564410070315872	0.4387505212587223
TCGA-AA-3950-01A;DLG2	DLG2	TCGA-AA-3950-01A	Neutral	Neutral	0.5613939022608389	0.0035968897761738854	0.43500920796298725
TCGA-AA-3950-01A;COL12A1	COL12A1	TCGA-AA-3950-01A	Neutral	Neutral	0.5464083098040946	0.005872199954751078	0.44771949024115426
TCGA-AA-3950-01A;SYNE1	SYNE1	TCGA-AA-3950-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AA-3950-01A;BNC2	BNC2	TCGA-AA-3950-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-3950-01A;ADCY2	ADCY2	TCGA-AA-3950-01A	Neutral	Neutral	0.5558944297447163	0.003569039983488711	0.440536530271795
TCGA-AA-3950-01A;GRIK2	GRIK2	TCGA-AA-3950-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-AA-3950-01A;ADCY1	ADCY1	TCGA-AA-3950-01A	Neutral	Neutral	0.5557981608861322	0.0036403377182427843	0.44056150139562494
TCGA-AA-3950-01A;IQGAP2	IQGAP2	TCGA-AA-3950-01A	Neutral	Neutral	0.5489344359602046	0.0076682222047520536	0.44339734183504315
TCGA-AA-3950-01A;MYCBP2	MYCBP2	TCGA-AA-3950-01A	Neutral	Neutral	0.5505557847947196	0.0075285071153691025	0.4419157080899113
TCGA-AA-3950-01A;RUNX1T1	RUNX1T1	TCGA-AA-3950-01A	Neutral	Neutral	0.5375885422406315	0.18932622972930505	0.27308522803006346
TCGA-AA-3950-01A;CLIP1	CLIP1	TCGA-AA-3950-01A	Neutral	Neutral	0.550275584935035	0.0059853437209652725	0.4437390713439996
TCGA-AA-3950-01A;PPP1R9A	PPP1R9A	TCGA-AA-3950-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-3950-01A;INPP4B	INPP4B	TCGA-AA-3950-01A	Neutral	Neutral	0.5411523451600841	0.00781453716849689	0.45103311767141907
TCGA-AA-3950-01A;PDE3A	PDE3A	TCGA-AA-3950-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-AA-3950-01A;CEP170	CEP170	TCGA-AA-3950-01A	Neutral	Neutral	0.5622496022970972	0.004426330297059725	0.43332406740584306
TCGA-AA-3950-01A;DYNC2H1	DYNC2H1	TCGA-AA-3950-01A	Neutral	Neutral	0.6370351237672949	0.011203242546880293	0.35176163368582475
TCGA-AA-3950-01A;BICC1	BICC1	TCGA-AA-3950-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3950-01A;EBF3	EBF3	TCGA-AA-3950-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
