	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-4750-01A;FBXW7	FBXW7	TCGA-CM-4750-01A	Tumor suppressor	Tumor suppressor	0.32682474793001404	0.3318277256065495	0.3413475264634365
TCGA-CM-4750-01A;TET2	TET2	TCGA-CM-4750-01A	Tumor suppressor	Neutral	0.3378176090842058	0.32551344778478164	0.33666894313101253
TCGA-G4-6626-01A;ZFHX4	ZFHX4	TCGA-G4-6626-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-G4-6626-01A;MDM4	MDM4	TCGA-G4-6626-01A	Oncogene	Tumor suppressor	0.3292715278213091	0.33350960522503403	0.3372188669536569
TCGA-G4-6626-01A;GRIN2A	GRIN2A	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.3324233024311101	0.33008022549451377	0.3374964720743761
TCGA-G4-6626-01A;KIF5A	KIF5A	TCGA-G4-6626-01A	Neutral	Neutral	0.3358754109149274	0.3286943757870721	0.33543021329800055
TCGA-G4-6626-01A;BRWD3	BRWD3	TCGA-G4-6626-01A	Neutral	Neutral	0.34361076966540594	0.3187204214928598	0.33766880884173417
TCGA-G4-6626-01A;AMER1	AMER1	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.33256711547840195	0.33183828609258875	0.3355945984290093
TCGA-G4-6626-01A;APC	APC	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-G4-6626-01A;PTPRB	PTPRB	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.331871139600588	0.3273616783507153	0.3407671820486967
TCGA-G4-6626-01A;MADD	MADD	TCGA-G4-6626-01A	Neutral	Tumor suppressor	0.3312562367925408	0.3303349075404457	0.3384088556670135
TCGA-G4-6626-01A;MXRA5	MXRA5	TCGA-G4-6626-01A	Neutral	Neutral	0.33940766907137554	0.32272389892225717	0.33786843200636724
TCGA-D5-6922-01A;TNC	TNC	TCGA-D5-6922-01A	Oncogene	Oncogene	0.34313161493952526	0.3587510767187251	0.2981173083417496
TCGA-D5-6922-01A;NRXN3	NRXN3	TCGA-D5-6922-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-D5-6922-01A;ST6GAL2	ST6GAL2	TCGA-D5-6922-01A	Neutral	Neutral	0.36559849143106626	0.34568258484320163	0.28871892372573194
TCGA-D5-6922-01A;RYR3	RYR3	TCGA-D5-6922-01A	Neutral	Neutral	0.3639910772945824	0.34552737361990876	0.29048154908550883
TCGA-D5-6922-01A;NBEA	NBEA	TCGA-D5-6922-01A	Neutral	Neutral	0.3506400656707207	0.33867239949051087	0.31068753483876854
TCGA-D5-6922-01A;DLG2	DLG2	TCGA-D5-6922-01A	Neutral	Neutral	0.34434360742447	0.34346951739451237	0.3121868751810176
TCGA-D5-6922-01A;PTPRZ1	PTPRZ1	TCGA-D5-6922-01A	Neutral	Neutral	0.3535069332512313	0.33555131675959377	0.310941749989175
TCGA-D5-6922-01A;DYSF	DYSF	TCGA-D5-6922-01A	Neutral	Neutral	0.3464391791900443	0.32799450363346916	0.3255663171764865
TCGA-D5-6922-01A;ZNF423	ZNF423	TCGA-D5-6922-01A	Neutral	Neutral	0.3435483849515898	0.32165118824432676	0.33480042680408345
TCGA-D5-6922-01A;FGGY	FGGY	TCGA-D5-6922-01A	Neutral	Neutral	0.3401102398188084	0.3248908978507713	0.33499886233042037
TCGA-D5-6922-01A;AMER1	AMER1	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.33256711547840195	0.33183828609258875	0.3355945984290093
TCGA-D5-6922-01A;RYR2	RYR2	TCGA-D5-6922-01A	Neutral	Neutral	0.3437209862857747	0.3325175416837637	0.3237614720304617
TCGA-D5-6922-01A;CNTNAP2	CNTNAP2	TCGA-D5-6922-01A	Tumor suppressor	Neutral	0.33955982447492766	0.3245568647909768	0.33588331073409555
TCGA-D5-6922-01A;APC	APC	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-D5-6922-01A;PIK3R1	PIK3R1	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.1312554899354925	0.40516223057777473	0.46358227948673286
TCGA-D5-6922-01A;BRIP1	BRIP1	TCGA-D5-6922-01A	Tumor suppressor	Oncogene	0.33120875925129345	0.3356659689537129	0.3331252717949935
TCGA-A6-3810-01A;NTRK2	NTRK2	TCGA-A6-3810-01A	Neutral	Neutral	0.33559176815275416	0.33295438467283284	0.33145384717441306
TCGA-A6-3810-01A;PPP1R16B	PPP1R16B	TCGA-A6-3810-01A	Neutral	Neutral	0.33851946343845307	0.32831492914089644	0.3331656074206505
TCGA-A6-3810-01A;APC	APC	TCGA-A6-3810-01A	Tumor suppressor	Tumor suppressor	0.3228806664733829	0.3309165407196252	0.34620279280699184
TCGA-A6-3810-01A;ANK1	ANK1	TCGA-A6-3810-01A	Neutral	Neutral	0.38574479204871054	0.29193801852165946	0.3223171894296299
TCGA-A6-3810-01A;ZNF423	ZNF423	TCGA-A6-3810-01A	Neutral	Neutral	0.3388234920513341	0.3270576878524808	0.3341188200961851
TCGA-A6-3810-01A;ZEB2	ZEB2	TCGA-A6-3810-01A	Neutral	Tumor suppressor	0.33789145271719345	0.32364510238900757	0.3384634448937989
TCGA-A6-3810-01A;ASH1L	ASH1L	TCGA-A6-3810-01A	Neutral	Neutral	0.33759834398780064	0.3276603625118274	0.3347412935003719
TCGA-A6-3810-01A;PARD3B	PARD3B	TCGA-A6-3810-01A	Neutral	Neutral	0.3368199210550286	0.3279655444162405	0.335214534528731
TCGA-A6-3810-01A;CUL3	CUL3	TCGA-A6-3810-01A	Tumor suppressor	Tumor suppressor	0.32729209102634693	0.33021075651770093	0.3424971524559521
TCGA-A6-3810-01A;ARHGEF10L	ARHGEF10L	TCGA-A6-3810-01A	Tumor suppressor	Tumor suppressor	0.33533112707229445	0.3276835865086417	0.3369852864190638
TCGA-A6-3810-01A;MYCBP2	MYCBP2	TCGA-A6-3810-01A	Neutral	Tumor suppressor	0.33195639499919605	0.3311183851444512	0.3369252198563529
TCGA-A6-3810-01A;GPC6	GPC6	TCGA-A6-3810-01A	Neutral	Neutral	0.3351136310444202	0.33188897837078224	0.3329973905847975
TCGA-A6-3810-01A;ARFGEF1	ARFGEF1	TCGA-A6-3810-01A	Neutral	Tumor suppressor	0.3318375846225359	0.32967643840059174	0.3384859769768723
TCGA-AZ-6608-01A;FMN2	FMN2	TCGA-AZ-6608-01A	Neutral	Neutral	0.3516332442885953	0.33245774175151943	0.31590901395988524
TCGA-AZ-6608-01A;PKHD1L1	PKHD1L1	TCGA-AZ-6608-01A	Neutral	Neutral	0.35331660423123995	0.33324907661159864	0.31343431915716147
TCGA-AZ-6608-01A;FLNC	FLNC	TCGA-AZ-6608-01A	Neutral	Oncogene	0.3379929418683621	0.33986588899734305	0.32214116913429486
TCGA-AZ-6608-01A;SLC44A5	SLC44A5	TCGA-AZ-6608-01A	Neutral	Neutral	0.36345062593452127	0.34480595206005155	0.29174342200542724
TCGA-AZ-6608-01A;ZNF831	ZNF831	TCGA-AZ-6608-01A	Neutral	Neutral	0.35185764354322474	0.3364083201519442	0.3117340363048311
TCGA-AZ-6608-01A;COL14A1	COL14A1	TCGA-AZ-6608-01A	Neutral	Neutral	0.34606135780414615	0.335067184933422	0.31887145726243193
TCGA-AZ-6608-01A;ABCD2	ABCD2	TCGA-AZ-6608-01A	Neutral	Neutral	0.34874666160930345	0.335227555867686	0.31602578252301056
TCGA-AZ-6608-01A;ASTN2	ASTN2	TCGA-AZ-6608-01A	Neutral	Neutral	0.34712830903895553	0.3297846000002898	0.3230870909607547
TCGA-AZ-6608-01A;PDE1C	PDE1C	TCGA-AZ-6608-01A	Neutral	Neutral	0.3474048576735994	0.3419055386887752	0.31068960363762527
TCGA-AZ-6608-01A;PDE11A	PDE11A	TCGA-AZ-6608-01A	Neutral	Neutral	0.3423082995038205	0.33629328618418775	0.3213984143119917
TCGA-AZ-6608-01A;BTBD11	BTBD11	TCGA-AZ-6608-01A	Neutral	Neutral	0.3622874876577028	0.33844287092650255	0.29926964141579476
TCGA-AZ-6608-01A;APC	APC	TCGA-AZ-6608-01A	Tumor suppressor	Tumor suppressor	0.32456730231324193	0.3337158039621549	0.34171689372460323
TCGA-AZ-6608-01A;JAK3	JAK3	TCGA-AZ-6608-01A	Oncogene	Oncogene	0.33068012827999516	0.33530556677052664	0.33401430494947826
TCGA-AZ-6608-01A;MYCBP2	MYCBP2	TCGA-AZ-6608-01A	Neutral	Tumor suppressor	0.33205502369623974	0.3316757277756304	0.3362692485281299
TCGA-AZ-6608-01A;RAG1	RAG1	TCGA-AZ-6608-01A	Neutral	Neutral	0.3435036932519273	0.33750603850896893	0.3189902682391036
TCGA-AZ-6608-01A;KRAS	KRAS	TCGA-AZ-6608-01A	Oncogene	Tumor suppressor	0.13757707228462093	0.4237123199486181	0.438710607766761
TCGA-AZ-6608-01A;RYR2	RYR2	TCGA-AZ-6608-01A	Neutral	Oncogene	0.33696998808170464	0.34027495767689925	0.32275505424139617
TCGA-AZ-6608-01A;ATR	ATR	TCGA-AZ-6608-01A	Tumor suppressor	Tumor suppressor	0.33322572532039757	0.33085489086949316	0.3359193838101092
TCGA-AA-3980-01A;TENM1	TENM1	TCGA-AA-3980-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-AA-3980-01A;ANKS1B	ANKS1B	TCGA-AA-3980-01A	Neutral	Neutral	0.35926821011907784	0.34668384877083697	0.2940479411100852
TCGA-AA-3980-01A;FAT4	FAT4	TCGA-AA-3980-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-AA-3980-01A;CARD11	CARD11	TCGA-AA-3980-01A	Oncogene	Oncogene	0.33167570503611143	0.3375578607390203	0.3307664342248683
TCGA-AA-3980-01A;NELL2	NELL2	TCGA-AA-3980-01A	Neutral	Neutral	0.34132436939924815	0.3332287288581095	0.3254469017426425
TCGA-AA-3980-01A;SLIT3	SLIT3	TCGA-AA-3980-01A	Neutral	Neutral	0.3409883159736594	0.321558126890775	0.3374535571355656
TCGA-AA-3980-01A;CASP9	CASP9	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.3261003168811256	0.33363030041613934	0.3402693827027351
TCGA-AA-3980-01A;ATR	ATR	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.3282481660437545	0.33013413366054245	0.34161770029570293
TCGA-AA-3980-01A;ATP11C	ATP11C	TCGA-AA-3980-01A	Neutral	Neutral	0.3400720168106302	0.3230273498490618	0.3369006333403079
TCGA-AA-3980-01A;MTOR	MTOR	TCGA-AA-3980-01A	Oncogene	Tumor suppressor	0.15693156334722108	0.4027519982704277	0.4403164383823513
TCGA-AA-3980-01A;APC	APC	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-3980-01A;ZMYM3	ZMYM3	TCGA-AA-3980-01A	Tumor suppressor	Neutral	0.3392843049753102	0.32260215600277353	0.33811353902191615
TCGA-AA-3980-01A;FBXW7	FBXW7	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.32682474793001404	0.3318277256065495	0.3413475264634365
TCGA-AA-3980-01A;DOCK4	DOCK4	TCGA-AA-3980-01A	Neutral	Tumor suppressor	0.3284542407609865	0.33439485312233597	0.33715090611667753
TCGA-AA-3980-01A;FAT1	FAT1	TCGA-AA-3980-01A	Tumor suppressor	Oncogene	0.322951618191156	0.33862504482764877	0.33842333698119526
TCGA-AA-3980-01A;COL14A1	COL14A1	TCGA-AA-3980-01A	Neutral	Neutral	0.3368191044374685	0.3299064200435685	0.33327447551896305
TCGA-AA-3506-01A;CPXM2	CPXM2	TCGA-AA-3506-01A	Neutral	Neutral	0.3577152098108559	0.3396092034142043	0.3026755867749397
TCGA-AA-3506-01A;CCR7	CCR7	TCGA-AA-3506-01A	Oncogene	Neutral	0.35465633463311474	0.34486953245968316	0.30047413290720215
TCGA-AA-3506-01A;SLC8A1	SLC8A1	TCGA-AA-3506-01A	Neutral	Neutral	0.3438657905745225	0.3343822671456416	0.32175194227983583
TCGA-AA-3506-01A;SYNE1	SYNE1	TCGA-AA-3506-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-AA-3506-01A;GRIN2A	GRIN2A	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.33238304560440046	0.33057433737306685	0.33704261702253263
TCGA-AA-3506-01A;PTPN13	PTPN13	TCGA-AA-3506-01A	Tumor suppressor	Neutral	0.33499819435090694	0.3311832542760037	0.33381855137308947
TCGA-AA-3506-01A;CEP170	CEP170	TCGA-AA-3506-01A	Neutral	Neutral	0.34610773973745435	0.32782858789235625	0.3260636723701894
TCGA-AA-3506-01A;SLIT3	SLIT3	TCGA-AA-3506-01A	Neutral	Neutral	0.3409883159736594	0.321558126890775	0.3374535571355656
TCGA-AA-3506-01A;LAMA2	LAMA2	TCGA-AA-3506-01A	Neutral	Tumor suppressor	0.33698006314621554	0.3223574145590692	0.3406625222947153
TCGA-AA-3506-01A;SETD1B	SETD1B	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.33413350436432177	0.31885344334072385	0.34701305229495444
TCGA-AA-3506-01A;ACVR2A	ACVR2A	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.3285019351275341	0.33241841479169565	0.3390796500807702
TCGA-AA-3506-01A;AMER1	AMER1	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.3324835993472134	0.3319805167617743	0.33553588389101235
TCGA-AA-3506-01A;RYR2	RYR2	TCGA-AA-3506-01A	Neutral	Neutral	0.3436353593515515	0.33273852554769495	0.3236261151007536
TCGA-AA-3506-01A;CNTNAP2	CNTNAP2	TCGA-AA-3506-01A	Tumor suppressor	Neutral	0.3394974232954685	0.3246232154243402	0.33587936128019125
TCGA-AA-3506-01A;APC	APC	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.32027135626752967	0.3289790980564431	0.3507495456760273
TCGA-AA-3506-01A;NRXN1	NRXN1	TCGA-AA-3506-01A	Neutral	Neutral	0.34175346342373775	0.32980316969537415	0.3284433668808881
TCGA-AA-3506-01A;FANCA	FANCA	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.3367262968366743	0.31815394013424464	0.34511976302908115
TCGA-AA-3506-01A;ATP8A2	ATP8A2	TCGA-AA-3506-01A	Neutral	Neutral	0.34557975357630777	0.33363017411097584	0.32079007231271633
TCGA-AA-3506-01A;KIAA1109	KIAA1109	TCGA-AA-3506-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-AA-3506-01A;KRAS	KRAS	TCGA-AA-3506-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-AA-3941-01A;SYNE1	SYNE1	TCGA-AA-3941-01A	Neutral	Neutral	0.3407801908577596	0.3398899614658079	0.31932984767643247
TCGA-AA-3941-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3941-01A	Neutral	Neutral	0.34403065374167374	0.3284421545090247	0.3275271917493015
TCGA-AA-3941-01A;PCDH7	PCDH7	TCGA-AA-3941-01A	Neutral	Neutral	0.34140139620786647	0.3249203047405362	0.3336782990515974
TCGA-AA-3941-01A;ITIH5	ITIH5	TCGA-AA-3941-01A	Neutral	Neutral	0.34068797298878345	0.3252912111619894	0.3340208158492272
TCGA-AA-3941-01A;PPP1R16B	PPP1R16B	TCGA-AA-3941-01A	Neutral	Neutral	0.33987778549154546	0.32857351622180986	0.3315486982866448
TCGA-AA-3941-01A;RBM10	RBM10	TCGA-AA-3941-01A	Tumor suppressor	Neutral	0.33781152816712745	0.3305758421501134	0.3316126296827592
TCGA-AA-3941-01A;PREX2	PREX2	TCGA-AA-3941-01A	Oncogene	Neutral	0.3406802626994682	0.3353877490650997	0.323931988235432
TCGA-AA-3941-01A;BRCA2	BRCA2	TCGA-AA-3941-01A	Tumor suppressor	Neutral	0.3443087188954981	0.3387811455907229	0.316910135513779
TCGA-AA-3941-01A;ROBO2	ROBO2	TCGA-AA-3941-01A	Tumor suppressor	Neutral	0.3426658879682562	0.324422929621851	0.3329111824098928
TCGA-AA-3941-01A;ARAP2	ARAP2	TCGA-AA-3941-01A	Neutral	Tumor suppressor	0.33735674632906715	0.32445153746481886	0.338191716206114
TCGA-AA-3685-01A;VANGL2	VANGL2	TCGA-AA-3685-01A	Neutral	Neutral	0.3484111702836236	0.3377424529992382	0.3138463767171382
TCGA-AA-3685-01A;CADPS	CADPS	TCGA-AA-3685-01A	Neutral	Neutral	0.3451885845407981	0.32959996035215494	0.3252114551070469
TCGA-AA-3685-01A;SPEN	SPEN	TCGA-AA-3685-01A	Tumor suppressor	Tumor suppressor	0.3367934311052492	0.32142899722662993	0.34177757166812095
TCGA-AA-3685-01A;EPHB1	EPHB1	TCGA-AA-3685-01A	Neutral	Neutral	0.339202451463052	0.33386786743995256	0.32692968109699544
TCGA-AA-3685-01A;RIMBP2	RIMBP2	TCGA-AA-3685-01A	Neutral	Neutral	0.3490551419124768	0.327844851177382	0.32310000691014135
TCGA-AA-3685-01A;FZD10	FZD10	TCGA-AA-3685-01A	Neutral	Neutral	0.4372724101222826	0.16794074640334117	0.3947868434743763
TCGA-AA-3685-01A;APC	APC	TCGA-AA-3685-01A	Tumor suppressor	Tumor suppressor	0.32027135626752967	0.3289790980564431	0.3507495456760273
TCGA-AA-3685-01A;NRXN1	NRXN1	TCGA-AA-3685-01A	Neutral	Neutral	0.34175346342373775	0.32980316969537415	0.3284433668808881
TCGA-AA-3685-01A;ELMO1	ELMO1	TCGA-AA-3685-01A	Neutral	Tumor suppressor	0.32735212025577426	0.3315110947255674	0.34113678501865835
TCGA-AA-3685-01A;PCDH10	PCDH10	TCGA-AA-3685-01A	Neutral	Neutral	0.3439354081640339	0.32187122830395926	0.33419336353200685
TCGA-A6-5661-01A;CR2	CR2	TCGA-A6-5661-01A	Neutral	Neutral	0.35693175478946637	0.3420675838775521	0.3010006613329814
TCGA-A6-5661-01A;FMN2	FMN2	TCGA-A6-5661-01A	Neutral	Neutral	0.36345062593452127	0.34480595206005155	0.29174342200542724
TCGA-A6-5661-01A;FLNC	FLNC	TCGA-A6-5661-01A	Neutral	Neutral	0.3750951950467856	0.295996718472803	0.3289080864804115
TCGA-A6-5661-01A;EPHA6	EPHA6	TCGA-A6-5661-01A	Neutral	Neutral	0.34914020021749403	0.3444105651255267	0.30644923465697926
TCGA-A6-5661-01A;NRXN3	NRXN3	TCGA-A6-5661-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-A6-5661-01A;ST6GAL2	ST6GAL2	TCGA-A6-5661-01A	Neutral	Neutral	0.36559849143106626	0.34568258484320163	0.28871892372573194
TCGA-A6-5661-01A;RYR3	RYR3	TCGA-A6-5661-01A	Neutral	Neutral	0.3639910772945824	0.34552737361990876	0.29048154908550883
TCGA-A6-5661-01A;LINGO1	LINGO1	TCGA-A6-5661-01A	Neutral	Neutral	0.35676435518494864	0.3515934688290544	0.29164217598599695
TCGA-A6-5661-01A;TENM1	TENM1	TCGA-A6-5661-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-A6-5661-01A;ADAMTS12	ADAMTS12	TCGA-A6-5661-01A	Neutral	Neutral	0.360267454121574	0.3459537792182916	0.2937787666601344
TCGA-A6-5661-01A;NBEA	NBEA	TCGA-A6-5661-01A	Neutral	Neutral	0.3506400656707207	0.33867239949051087	0.31068753483876854
TCGA-A6-5661-01A;COL12A1	COL12A1	TCGA-A6-5661-01A	Neutral	Neutral	0.34490475282322575	0.33173154994210097	0.3233636972346733
TCGA-A6-5661-01A;SYNE1	SYNE1	TCGA-A6-5661-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-A6-5661-01A;HMCN1	HMCN1	TCGA-A6-5661-01A	Neutral	Neutral	0.347262672046451	0.3326448904864325	0.32009243746711646
TCGA-A6-5661-01A;ITIH5	ITIH5	TCGA-A6-5661-01A	Neutral	Neutral	0.3456309081587171	0.3282062004564116	0.3261628913848713
TCGA-A6-5661-01A;DYSF	DYSF	TCGA-A6-5661-01A	Neutral	Neutral	0.34622661630152196	0.3270439212034519	0.326729462495026
TCGA-A6-5661-01A;TRAF7	TRAF7	TCGA-A6-5661-01A	Tumor suppressor	Neutral	0.3383745884692455	0.3261846981983697	0.3354407133323848
TCGA-A6-5661-01A;ZNF831	ZNF831	TCGA-A6-5661-01A	Neutral	Neutral	0.35250334235545566	0.33560834493334946	0.311888312711195
TCGA-A6-5661-01A;PLXNA4	PLXNA4	TCGA-A6-5661-01A	Neutral	Neutral	0.3398386079492761	0.3340217262747936	0.32613966577593023
TCGA-A6-5661-01A;FAT4	FAT4	TCGA-A6-5661-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-A6-5661-01A;PCDH7	PCDH7	TCGA-A6-5661-01A	Neutral	Neutral	0.3410976858450952	0.3224423345502789	0.33645997960462604
TCGA-A6-5661-01A;TMEM132B	TMEM132B	TCGA-A6-5661-01A	Neutral	Neutral	0.34463663138009865	0.3298719897213667	0.3254913788985346
TCGA-A6-5661-01A;REL	REL	TCGA-A6-5661-01A	Oncogene	Oncogene	0.3335914573894624	0.33875448997855323	0.3276540526319844
TCGA-A6-5661-01A;MYCBP2	MYCBP2	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.336209348090145	0.3271789665683135	0.3366116853415415
TCGA-A6-5661-01A;NLRP3	NLRP3	TCGA-A6-5661-01A	Neutral	Oncogene	0.33783019228340777	0.34378411700054806	0.31838569071604417
TCGA-A6-5661-01A;ERBB3	ERBB3	TCGA-A6-5661-01A	Oncogene	Oncogene	0.3183899048584989	0.3435801864961234	0.33802990864537774
TCGA-A6-5661-01A;PPP1R9A	PPP1R9A	TCGA-A6-5661-01A	Neutral	Neutral	0.3425271252907855	0.32322518172241566	0.3342476929867988
TCGA-A6-5661-01A;PTPN13	PTPN13	TCGA-A6-5661-01A	Tumor suppressor	Neutral	0.33499819435090694	0.3311832542760037	0.33381855137308947
TCGA-A6-5661-01A;ZFHX3	ZFHX3	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3354152368581915	0.32224306100570377	0.3423417021361047
TCGA-A6-5661-01A;DYNC2H1	DYNC2H1	TCGA-A6-5661-01A	Neutral	Neutral	0.3409090175238971	0.3276489751086543	0.3314420073674486
TCGA-A6-5661-01A;CDH1	CDH1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.19237180634056722	0.40052361250550944	0.4071045811539234
TCGA-A6-5661-01A;AR	AR	TCGA-A6-5661-01A	Oncogene	Tumor suppressor	0.1620274219674381	0.4124463135975967	0.4255262644349652
TCGA-A6-5661-01A;BTBD11	BTBD11	TCGA-A6-5661-01A	Neutral	Neutral	0.34392169818157603	0.3232748229989387	0.33280347881948524
TCGA-A6-5661-01A;TRPA1	TRPA1	TCGA-A6-5661-01A	Neutral	Neutral	0.3358810473154795	0.3320865237601835	0.3320324289243369
TCGA-A6-5661-01A;PTPRT	PTPRT	TCGA-A6-5661-01A	Tumor suppressor	Neutral	0.4424598637871241	0.16243863949703657	0.3951014967158394
TCGA-A6-5661-01A;NTNG1	NTNG1	TCGA-A6-5661-01A	Neutral	Neutral	0.3485953430792713	0.3240835623218047	0.32732109459892395
TCGA-A6-5661-01A;OGT	OGT	TCGA-A6-5661-01A	Neutral	Neutral	0.33994577275952087	0.32348104336880185	0.3365731838716773
TCGA-A6-5661-01A;FHOD3	FHOD3	TCGA-A6-5661-01A	Neutral	Neutral	0.3462377377520912	0.3254143166948024	0.32834794555310626
TCGA-A6-5661-01A;ANK1	ANK1	TCGA-A6-5661-01A	Neutral	Neutral	0.34639567326799076	0.3355592783228836	0.3180450484091256
TCGA-A6-5661-01A;PCDH9	PCDH9	TCGA-A6-5661-01A	Neutral	Neutral	0.35114187115665596	0.32510324846817085	0.32375488037517314
TCGA-A6-5661-01A;PDZD2	PDZD2	TCGA-A6-5661-01A	Neutral	Neutral	0.34895353042496824	0.3238465415950743	0.3271999279799574
TCGA-A6-5661-01A;ROBO1	ROBO1	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.3297539553486619	0.3276686923683394	0.3425773522829987
TCGA-A6-5661-01A;SALL2	SALL2	TCGA-A6-5661-01A	Neutral	Neutral	0.3456464917786539	0.32412191725130884	0.3302315909700371
TCGA-A6-5661-01A;CAMTA1	CAMTA1	TCGA-A6-5661-01A	Neutral	Neutral	0.3390094005368919	0.32412431695349947	0.3368662825096087
TCGA-A6-5661-01A;TAF3	TAF3	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.33274347268993754	0.32570645302423873	0.3415500742858238
TCGA-A6-5661-01A;RAG1	RAG1	TCGA-A6-5661-01A	Neutral	Neutral	0.3432601810383174	0.3373626175503449	0.31937720141133763
TCGA-A6-5661-01A;SCN9A	SCN9A	TCGA-A6-5661-01A	Neutral	Neutral	0.3438389341747907	0.31882494242676557	0.3373361233984437
TCGA-A6-5661-01A;SETD1B	SETD1B	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.33413350436432177	0.31885344334072385	0.34701305229495444
TCGA-A6-5661-01A;PCSK5	PCSK5	TCGA-A6-5661-01A	Neutral	Neutral	0.3397187513663088	0.3252980134620116	0.3349832351716796
TCGA-A6-5661-01A;CDH11	CDH11	TCGA-A6-5661-01A	Neutral	Neutral	0.34360619661283354	0.31871806828778376	0.3376757350993826
TCGA-A6-5661-01A;CACHD1	CACHD1	TCGA-A6-5661-01A	Neutral	Neutral	0.3469486674543857	0.3246737921303412	0.328377540415273
TCGA-A6-5661-01A;NPR3	NPR3	TCGA-A6-5661-01A	Neutral	Neutral	0.3456633544103118	0.32912139397102536	0.3252152516186628
TCGA-A6-5661-01A;OTUD7A	OTUD7A	TCGA-A6-5661-01A	Neutral	Neutral	0.3387143678650061	0.3309397696495352	0.3303458624854588
TCGA-A6-5661-01A;PTPRC	PTPRC	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.33591678003750997	0.32579264765494526	0.33829057230754467
TCGA-A6-5661-01A;PARD3B	PARD3B	TCGA-A6-5661-01A	Neutral	Neutral	0.3403784910094592	0.32171566177507105	0.3379058472154698
TCGA-A6-5661-01A;HERC2	HERC2	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.3341686753074349	0.327960527216267	0.33787079747629817
TCGA-A6-5661-01A;SPEN	SPEN	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3364609460181168	0.32170605483721737	0.3418329991446659
TCGA-A6-5661-01A;TGFBR2	TGFBR2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3242966674453466	0.3336762807641501	0.3420270517905033
TCGA-A6-5661-01A;PBRM1	PBRM1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3318145197364689	0.3210364039302845	0.34714907633324665
TCGA-A6-5661-01A;NT5C2	NT5C2	TCGA-A6-5661-01A	Oncogene	Tumor suppressor	0.3334457650661088	0.3272761590178575	0.3392780759160338
TCGA-A6-5661-01A;ANKRD11	ANKRD11	TCGA-A6-5661-01A	Neutral	Neutral	0.34165860117312413	0.32063820298695556	0.3377031958399203
