	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-3L-AA1B-01A;ZNF831	ZNF831	TCGA-3L-AA1B-01A	Neutral	Neutral	0.35250334235545566	0.33560834493334946	0.311888312711195
TCGA-3L-AA1B-01A;CARD11	CARD11	TCGA-3L-AA1B-01A	Oncogene	Tumor suppressor	0.3312469256272089	0.3328158424324267	0.33593723194036434
TCGA-3L-AA1B-01A;EBF1	EBF1	TCGA-3L-AA1B-01A	Neutral	Neutral	0.3449650838347753	0.3282272298273132	0.32680768633791135
TCGA-3L-AA1B-01A;FIGN	FIGN	TCGA-3L-AA1B-01A	Neutral	Neutral	0.3507834496956465	0.32889934099159124	0.32031720931276214
TCGA-3L-AA1B-01A;DYNC2H1	DYNC2H1	TCGA-3L-AA1B-01A	Neutral	Neutral	0.3409090175238971	0.3276489751086543	0.3314420073674486
TCGA-3L-AA1B-01A;ABLIM3	ABLIM3	TCGA-3L-AA1B-01A	Neutral	Neutral	0.342456774495449	0.3210299888406276	0.3365132366639233
TCGA-3L-AA1B-01A;ATRX	ATRX	TCGA-3L-AA1B-01A	Tumor suppressor	Tumor suppressor	0.3409650234460301	0.31456936622936515	0.34446561032460477
TCGA-3L-AA1B-01A;KMT2C	KMT2C	TCGA-3L-AA1B-01A	Tumor suppressor	Tumor suppressor	0.3293724684447043	0.3276932484298612	0.34293428312543456
TCGA-3L-AA1B-01A;NRAS	NRAS	TCGA-3L-AA1B-01A	Oncogene	Tumor suppressor	0.1300111818958627	0.40614759743614803	0.46384122066798916
TCGA-3L-AA1B-01A;PTPRC	PTPRC	TCGA-3L-AA1B-01A	Tumor suppressor	Tumor suppressor	0.33591678003750997	0.32579264765494526	0.33829057230754467
TCGA-3L-AA1B-01A;COL4A5	COL4A5	TCGA-3L-AA1B-01A	Neutral	Tumor suppressor	0.33135527185957436	0.33311924436610607	0.33552548377431957
TCGA-3L-AA1B-01A;PIK3CA	PIK3CA	TCGA-3L-AA1B-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-3L-AA1B-01A;SRGAP3	SRGAP3	TCGA-3L-AA1B-01A	Neutral	Neutral	0.34413804537928716	0.33019794830749677	0.325664006313216
TCGA-3L-AA1B-01A;ZNF536	ZNF536	TCGA-3L-AA1B-01A	Neutral	Neutral	0.3480405858335224	0.32851665190537044	0.32344276226110724
TCGA-3L-AA1B-01A;PPP2R1A	PPP2R1A	TCGA-3L-AA1B-01A	Tumor suppressor	Tumor suppressor	0.15018035921199996	0.4171378009439062	0.4326818398440938
TCGA-3L-AA1B-01A;APC	APC	TCGA-3L-AA1B-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-3L-AA1B-01A;DOCK4	DOCK4	TCGA-3L-AA1B-01A	Neutral	Tumor suppressor	0.3284542407609865	0.33439485312233597	0.33715090611667753
TCGA-3L-AA1B-01A;KIAA1109	KIAA1109	TCGA-3L-AA1B-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-AA-3950-01A;LRP4	LRP4	TCGA-AA-3950-01A	Neutral	Neutral	0.3410934464318428	0.32659912784405576	0.3323074257241013
TCGA-AA-3950-01A;NRXN3	NRXN3	TCGA-AA-3950-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-AA-3950-01A;FREM2	FREM2	TCGA-AA-3950-01A	Neutral	Neutral	0.36387356537086124	0.3477297210177769	0.2883967136113619
TCGA-AA-3950-01A;RYR3	RYR3	TCGA-AA-3950-01A	Neutral	Neutral	0.3635612684239894	0.3448091964924721	0.29162953508353845
TCGA-AA-3950-01A;SEMA3A	SEMA3A	TCGA-AA-3950-01A	Neutral	Neutral	0.35462823814976085	0.334549087408599	0.31082267444164013
TCGA-AA-3950-01A;DSCAML1	DSCAML1	TCGA-AA-3950-01A	Neutral	Neutral	0.36025996355637896	0.3418640164167915	0.29787602002682956
TCGA-AA-3950-01A;ROR2	ROR2	TCGA-AA-3950-01A	Neutral	Neutral	0.34389920817195313	0.3418915075491767	0.3142092842788702
TCGA-AA-3950-01A;CSF1R	CSF1R	TCGA-AA-3950-01A	Oncogene	Tumor suppressor	0.32889063484983466	0.3354294013155684	0.33567996383459686
TCGA-AA-3950-01A;DLG2	DLG2	TCGA-AA-3950-01A	Neutral	Oncogene	0.3439338958240056	0.3441327563859406	0.3119333477900538
TCGA-AA-3950-01A;COL12A1	COL12A1	TCGA-AA-3950-01A	Neutral	Neutral	0.34482452467071634	0.3318642427998544	0.3233112325294292
TCGA-AA-3950-01A;SYNE1	SYNE1	TCGA-AA-3950-01A	Neutral	Neutral	0.3443373238912629	0.3325324584361674	0.3231302176725696
TCGA-AA-3950-01A;BNC2	BNC2	TCGA-AA-3950-01A	Neutral	Neutral	0.3467220222438706	0.32776137443185976	0.3255166033242697
TCGA-AA-3950-01A;ADCY2	ADCY2	TCGA-AA-3950-01A	Neutral	Neutral	0.3392075084332194	0.3289381779433077	0.33185431362347295
TCGA-AA-3950-01A;GRIK2	GRIK2	TCGA-AA-3950-01A	Neutral	Neutral	0.3872037078618497	0.28315742826812834	0.32963886387002195
TCGA-AA-3950-01A;CARD11	CARD11	TCGA-AA-3950-01A	Oncogene	Oncogene	0.3318708781895737	0.33743656670020394	0.33069255511022233
TCGA-AA-3950-01A;ADCY1	ADCY1	TCGA-AA-3950-01A	Neutral	Neutral	0.3417972784360305	0.3369609695106913	0.32124175205327815
TCGA-AA-3950-01A;IQGAP2	IQGAP2	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.33071932259955666	0.33117508676950985	0.3381055906309335
TCGA-AA-3950-01A;MYCBP2	MYCBP2	TCGA-AA-3950-01A	Neutral	Neutral	0.3370532551544513	0.32630323183802246	0.33664351300752626
TCGA-AA-3950-01A;RUNX1T1	RUNX1T1	TCGA-AA-3950-01A	Neutral	Neutral	0.3413600005727552	0.3301734805569908	0.3284665188702539
TCGA-AA-3950-01A;CLIP1	CLIP1	TCGA-AA-3950-01A	Neutral	Neutral	0.34123159139962167	0.32039861823490756	0.3383697903654707
TCGA-AA-3950-01A;PPP1R9A	PPP1R9A	TCGA-AA-3950-01A	Neutral	Neutral	0.3419843128750932	0.3228739970156804	0.33514169010922623
TCGA-AA-3950-01A;INPP4B	INPP4B	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.3320026268666052	0.32662181826592473	0.34137555486747007
TCGA-AA-3950-01A;PDE3A	PDE3A	TCGA-AA-3950-01A	Neutral	Neutral	0.3424424873290032	0.3202758466637653	0.33728166600723153
TCGA-AA-3950-01A;ZFHX3	ZFHX3	TCGA-AA-3950-01A	Tumor suppressor	Tumor suppressor	0.3347911164295943	0.3218763938061896	0.34333248976421615
TCGA-AA-3950-01A;CEP170	CEP170	TCGA-AA-3950-01A	Neutral	Neutral	0.34548755894077615	0.3274784416407779	0.3270339994184459
TCGA-AA-3950-01A;DYNC2H1	DYNC2H1	TCGA-AA-3950-01A	Neutral	Neutral	0.3402897458222247	0.327292698177552	0.33241755600022327
TCGA-AA-3950-01A;AR	AR	TCGA-AA-3950-01A	Oncogene	Tumor suppressor	0.16130989679758917	0.4108188230438447	0.42787128015856624
TCGA-AA-3950-01A;BICC1	BICC1	TCGA-AA-3950-01A	Neutral	Neutral	0.34625277383196684	0.32534812344007025	0.3283991027279628
TCGA-AA-3950-01A;EBF3	EBF3	TCGA-AA-3950-01A	Neutral	Neutral	0.34789187645219666	0.31725473564254875	0.33485338790525454
TCGA-AA-3950-01A;ROBO2	ROBO2	TCGA-AA-3950-01A	Tumor suppressor	Tumor suppressor	0.3340470623967601	0.3266971156713068	0.33925582193193304
TCGA-AA-3950-01A;FAM83B	FAM83B	TCGA-AA-3950-01A	Neutral	Neutral	0.339751178419616	0.32481178884659206	0.335437032733792
TCGA-AA-3950-01A;PIAS3	PIAS3	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.3255152670088607	0.3367542443755709	0.3377304886155684
TCGA-AA-3950-01A;FHOD3	FHOD3	TCGA-AA-3950-01A	Neutral	Neutral	0.34626271017893717	0.3252793480972101	0.3284579417238526
TCGA-AA-3950-01A;KLHL4	KLHL4	TCGA-AA-3950-01A	Neutral	Neutral	0.34720350148372564	0.31630221796289415	0.33649428055338015
TCGA-AA-3950-01A;KMT2C	KMT2C	TCGA-AA-3950-01A	Tumor suppressor	Tumor suppressor	0.3294362771773421	0.32755700872039417	0.3430067141022638
TCGA-AA-3950-01A;DICER1	DICER1	TCGA-AA-3950-01A	Tumor suppressor	Tumor suppressor	0.3335102676937728	0.32008866822590415	0.346401064080323
TCGA-AA-3950-01A;PHOX2B	PHOX2B	TCGA-AA-3950-01A	Tumor suppressor	Neutral	0.35114187115665596	0.32510324846817085	0.32375488037517314
TCGA-AA-3950-01A;MMP16	MMP16	TCGA-AA-3950-01A	Neutral	Neutral	0.346523480576238	0.33375758039731185	0.3197189390264501
TCGA-AA-3950-01A;LAMA2	LAMA2	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.3369911181905837	0.32245438555339667	0.34055449625601975
TCGA-AA-3950-01A;IKZF1	IKZF1	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.3374208914686667	0.3224522143908706	0.3401268941404627
TCGA-AA-3950-01A;SEMA3D	SEMA3D	TCGA-AA-3950-01A	Neutral	Neutral	0.34840376076208057	0.3253541794964762	0.32624205974144316
TCGA-AA-3950-01A;KIF5A	KIF5A	TCGA-AA-3950-01A	Neutral	Neutral	0.33601596910159587	0.3294083873833678	0.33457564351503627
TCGA-AA-3950-01A;TSC1	TSC1	TCGA-AA-3950-01A	Tumor suppressor	Tumor suppressor	0.3279668444949554	0.3285685920622784	0.3434645634427662
TCGA-AA-3950-01A;ITPR2	ITPR2	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.3329458049235407	0.32557773956469205	0.3414764555117672
TCGA-AA-3950-01A;ARHGEF10	ARHGEF10	TCGA-AA-3950-01A	Tumor suppressor	Neutral	0.3409451226648734	0.3203408053252369	0.33871407200988973
TCGA-AA-3950-01A;COL4A5	COL4A5	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.33135527185957436	0.33311924436610607	0.33552548377431957
TCGA-AA-3950-01A;BRWD3	BRWD3	TCGA-AA-3950-01A	Neutral	Neutral	0.3433738746506584	0.3187918591474942	0.3378342662018474
TCGA-AA-3950-01A;IDH2	IDH2	TCGA-AA-3950-01A	Oncogene	Tumor suppressor	0.3315981710172247	0.33293252603599266	0.3354693029467827
TCGA-AA-3950-01A;CADPS2	CADPS2	TCGA-AA-3950-01A	Neutral	Neutral	0.3394556584732046	0.3247054257246124	0.3358389158021831
TCGA-AA-3950-01A;CDH11	CDH11	TCGA-AA-3950-01A	Neutral	Neutral	0.34315810066250707	0.31912025453879267	0.3377216447987002
TCGA-AA-3950-01A;CACHD1	CACHD1	TCGA-AA-3950-01A	Neutral	Neutral	0.34626290020904915	0.3252836460075918	0.3284534537833589
TCGA-AA-3950-01A;NPR3	NPR3	TCGA-AA-3950-01A	Neutral	Neutral	0.3453280844546086	0.3295295605089663	0.3251423550364251
TCGA-AA-3950-01A;DNAH3	DNAH3	TCGA-AA-3950-01A	Neutral	Neutral	0.34336758481643004	0.33612815148513325	0.32050426369843665
TCGA-AA-3950-01A;EPHB1	EPHB1	TCGA-AA-3950-01A	Neutral	Neutral	0.337928802350961	0.3342277245882956	0.32784347306074335
TCGA-AA-3950-01A;NCAM1	NCAM1	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.3318889021531753	0.33287281998858564	0.33523827785823906
TCGA-AA-3950-01A;ITGA4	ITGA4	TCGA-AA-3950-01A	Neutral	Oncogene	0.3309616330486403	0.3361107555996058	0.33292761135175397
TCGA-AA-3950-01A;WDFY3	WDFY3	TCGA-AA-3950-01A	Neutral	Neutral	0.3371381110725811	0.325928266563148	0.33693362236427093
TCGA-AA-3950-01A;RYR2	RYR2	TCGA-AA-3950-01A	Neutral	Neutral	0.3398694878330071	0.33572465444102584	0.3244058577259671
TCGA-AA-3950-01A;TRRAP	TRRAP	TCGA-AA-3950-01A	Oncogene	Oncogene	0.2932068126151451	0.35972745706386106	0.3470657303209938
TCGA-AA-3950-01A;SIPA1L1	SIPA1L1	TCGA-AA-3950-01A	Neutral	Neutral	0.33657337880077626	0.3279218889350862	0.3355047322641374
TCGA-AA-3950-01A;PEG3	PEG3	TCGA-AA-3950-01A	Neutral	Neutral	0.3422044359627446	0.32894572037620706	0.3288498436610483
TCGA-AA-3950-01A;VPS13D	VPS13D	TCGA-AA-3950-01A	Neutral	Neutral	0.33857268371288207	0.3243439740237915	0.3370833422633265
TCGA-AA-3950-01A;PCLO	PCLO	TCGA-AA-3950-01A	Neutral	Neutral	0.3396416540459932	0.3296477648437558	0.330710581110251
TCGA-AA-3950-01A;FLT1	FLT1	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.3282507567339371	0.3315145512341346	0.34023469203192847
TCGA-AA-3950-01A;MET	MET	TCGA-AA-3950-01A	Oncogene	Tumor suppressor	0.1979961404838572	0.3848102072371485	0.41719365227899435
TCGA-AA-3950-01A;SRCAP	SRCAP	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.3355171829841671	0.32566363182062386	0.33881918519520904
TCGA-AA-3950-01A;BIRC6	BIRC6	TCGA-AA-3950-01A	Neutral	Neutral	0.33572777430459605	0.3297777742406284	0.3344944514547755
TCGA-AA-3950-01A;ZMYM3	ZMYM3	TCGA-AA-3950-01A	Tumor suppressor	Neutral	0.3392843049753102	0.32260215600277353	0.33811353902191615
TCGA-AA-3950-01A;SMARCA4	SMARCA4	TCGA-AA-3950-01A	Tumor suppressor	Tumor suppressor	0.32836805146698805	0.3249280428131279	0.3467039057198839
TCGA-AA-3950-01A;AUTS2	AUTS2	TCGA-AA-3950-01A	Neutral	Neutral	0.33784441429894685	0.32466614136224675	0.33748944433880645
TCGA-AA-3950-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-3950-01A	Neutral	Neutral	0.3396803499454767	0.32416179456747596	0.3361578554870473
TCGA-AA-3950-01A;ZNF521	ZNF521	TCGA-AA-3950-01A	Neutral	Neutral	0.3414224405803804	0.33135153159175634	0.32722602782786325
TCGA-AA-3950-01A;DROSHA	DROSHA	TCGA-AA-3950-01A	Tumor suppressor	Tumor suppressor	0.3303206056630268	0.3281909250810408	0.34148846925593246
TCGA-AA-3950-01A;PTPRB	PTPRB	TCGA-AA-3950-01A	Tumor suppressor	Tumor suppressor	0.331871139600588	0.3273616783507153	0.3407671820486967
TCGA-AA-3950-01A;STAG1	STAG1	TCGA-AA-3950-01A	Tumor suppressor	Tumor suppressor	0.33128312541346616	0.324349358986557	0.3443675155999769
TCGA-AA-3950-01A;MACC1	MACC1	TCGA-AA-3950-01A	Oncogene	Neutral	0.33977115538375635	0.3238810062495777	0.33634783836666593
TCGA-AA-3950-01A;NBAS	NBAS	TCGA-AA-3950-01A	Neutral	Neutral	0.3385629223329537	0.32551770897586857	0.3359193686911778
TCGA-AA-3950-01A;PCDH10	PCDH10	TCGA-AA-3950-01A	Neutral	Neutral	0.34380609109085497	0.3222759043409352	0.3339180045682098
TCGA-AA-3950-01A;HIF1A	HIF1A	TCGA-AA-3950-01A	Oncogene	Tumor suppressor	0.19685340674144253	0.39238547993267464	0.41076111332588283
TCGA-AA-3950-01A;NRCAM	NRCAM	TCGA-AA-3950-01A	Neutral	Neutral	0.3473678237753465	0.3373476463634836	0.31528452986116995
TCGA-AA-3950-01A;SMARCD1	SMARCD1	TCGA-AA-3950-01A	Tumor suppressor	Tumor suppressor	0.3280295678634015	0.32944901603525945	0.34252141610133907
TCGA-AA-3950-01A;ITSN1	ITSN1	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.3293715516172889	0.32996166308659014	0.34066678529612104
TCGA-AA-3950-01A;EGFLAM	EGFLAM	TCGA-AA-3950-01A	Neutral	Neutral	0.34645342665004814	0.33130315056187376	0.32224342278807805
TCGA-AA-3950-01A;GPRASP2	GPRASP2	TCGA-AA-3950-01A	Neutral	Neutral	0.34120953586328967	0.3320611821800781	0.32672928195663237
TCGA-AA-3950-01A;TET2	TET2	TCGA-AA-3950-01A	Tumor suppressor	Neutral	0.33726106330196515	0.32579623729310414	0.33694269940493066
TCGA-AA-3950-01A;TCF20	TCF20	TCGA-AA-3950-01A	Neutral	Neutral	0.33916536668790914	0.32323453211587017	0.3376001011962206
TCGA-AA-3950-01A;NCOR1	NCOR1	TCGA-AA-3950-01A	Tumor suppressor	Tumor suppressor	0.2303092764145207	0.37796952704276027	0.3917211965427191
TCGA-AA-3950-01A;ITGAV	ITGAV	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.31811572741950006	0.33214332399938507	0.3497409485811149
TCGA-AY-5543-01A;MGAM	MGAM	TCGA-AY-5543-01A	Neutral	Neutral	0.3453254096119376	0.33122504067041525	0.32344954971764717
TCGA-AY-5543-01A;FREM2	FREM2	TCGA-AY-5543-01A	Neutral	Neutral	0.36387356537086124	0.3477297210177769	0.2883967136113619
TCGA-AY-5543-01A;ZFHX4	ZFHX4	TCGA-AY-5543-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-AY-5543-01A;DSCAML1	DSCAML1	TCGA-AY-5543-01A	Neutral	Neutral	0.36025996355637896	0.3418640164167915	0.29787602002682956
TCGA-AY-5543-01A;SYNE1	SYNE1	TCGA-AY-5543-01A	Neutral	Neutral	0.3443373238912629	0.3325324584361674	0.3231302176725696
TCGA-AY-5543-01A;NPR3	NPR3	TCGA-AY-5543-01A	Neutral	Neutral	0.3453280844546086	0.3295295605089663	0.3251423550364251
TCGA-AY-5543-01A;ACACA	ACACA	TCGA-AY-5543-01A	Neutral	Tumor suppressor	0.3347710125232339	0.3267734628346247	0.33845552464214146
TCGA-AY-5543-01A;HNF1A	HNF1A	TCGA-AY-5543-01A	Tumor suppressor	Oncogene	0.32603054531442943	0.3371265760407084	0.33684287864486223
TCGA-AY-5543-01A;RYR2	RYR2	TCGA-AY-5543-01A	Neutral	Neutral	0.33991596736588714	0.3356664702394849	0.32441756239462793
TCGA-AY-5543-01A;PIK3CA	PIK3CA	TCGA-AY-5543-01A	Oncogene	Tumor suppressor	0.13211501945264933	0.4040645155419706	0.4638204650053801
TCGA-AY-5543-01A;ZNF536	ZNF536	TCGA-AY-5543-01A	Neutral	Neutral	0.3476292741869808	0.3289000227379269	0.3234707030750922
TCGA-AY-5543-01A;SRCAP	SRCAP	TCGA-AY-5543-01A	Neutral	Tumor suppressor	0.3355171829841671	0.32566363182062386	0.33881918519520904
TCGA-AY-5543-01A;APC	APC	TCGA-AY-5543-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-AY-5543-01A;SCN5A	SCN5A	TCGA-AY-5543-01A	Neutral	Neutral	0.4391386169926534	0.17304186312699005	0.38781951988035657
TCGA-AY-5543-01A;MAGI2	MAGI2	TCGA-AY-5543-01A	Neutral	Neutral	0.3363744007729035	0.33175971995146886	0.3318658792756276
TCGA-AY-5543-01A;BTRC	BTRC	TCGA-AY-5543-01A	Neutral	Tumor suppressor	0.32372550693598756	0.33486780094221597	0.34140669212179653
TCGA-AY-5543-01A;MXRA5	MXRA5	TCGA-AY-5543-01A	Neutral	Neutral	0.3392264246690281	0.32314867363021305	0.3376249017007589
TCGA-AY-5543-01A;BMPER	BMPER	TCGA-AY-5543-01A	Neutral	Neutral	0.3476292741869808	0.3289000227379269	0.3234707030750922
TCGA-AY-5543-01A;KRAS	KRAS	TCGA-AY-5543-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-F4-6461-01A;GRIK2	GRIK2	TCGA-F4-6461-01A	Neutral	Neutral	0.34814650179052836	0.3309903807748805	0.3208631174345912
TCGA-F4-6461-01A;TENM1	TENM1	TCGA-F4-6461-01A	Neutral	Neutral	0.40865203763670765	0.2922331642067199	0.29911479815657244
TCGA-F4-6461-01A;RAG1	RAG1	TCGA-F4-6461-01A	Neutral	Neutral	0.36109697982668426	0.3526257663566263	0.28627725381668945
TCGA-F4-6461-01A;ZNF423	ZNF423	TCGA-F4-6461-01A	Neutral	Neutral	0.3565045046611668	0.34477935995348974	0.2987161353853435
TCGA-F4-6461-01A;PTPN13	PTPN13	TCGA-F4-6461-01A	Tumor suppressor	Oncogene	0.33382402191748106	0.33454351725583836	0.3316324608266806
TCGA-F4-6461-01A;EGFLAM	EGFLAM	TCGA-F4-6461-01A	Neutral	Neutral	0.34783031669984843	0.33232693482674946	0.31984274847340205
TCGA-F4-6461-01A;TRPS1	TRPS1	TCGA-F4-6461-01A	Neutral	Neutral	0.34660242547704445	0.3256784008887103	0.32771917363424524
TCGA-F4-6461-01A;KRAS	KRAS	TCGA-F4-6461-01A	Oncogene	Tumor suppressor	0.14147786764429304	0.4120123526793911	0.4465097796763159
TCGA-F4-6461-01A;CDC73	CDC73	TCGA-F4-6461-01A	Tumor suppressor	Tumor suppressor	0.3291229184900894	0.3300636127716488	0.3408134687382619
TCGA-F4-6461-01A;APC	APC	TCGA-F4-6461-01A	Tumor suppressor	Tumor suppressor	0.32787233903078794	0.3268760493381844	0.3452516116310275
TCGA-F4-6461-01A;BRWD3	BRWD3	TCGA-F4-6461-01A	Neutral	Neutral	0.3394556584732046	0.3247054257246124	0.3358389158021831
TCGA-F4-6461-01A;IDH1	IDH1	TCGA-F4-6461-01A	Oncogene	Oncogene	0.32555538771566245	0.3406167841690432	0.33382782811529443
TCGA-F4-6461-01A;NRK	NRK	TCGA-F4-6461-01A	Neutral	Neutral	0.3465836652886657	0.31557745656534253	0.3378388781459916
TCGA-F4-6461-01A;GNAS	GNAS	TCGA-F4-6461-01A	Oncogene	Oncogene	0.2332658238816851	0.388900492956281	0.3778336831620338
TCGA-F4-6461-01A;CHD2	CHD2	TCGA-F4-6461-01A	Tumor suppressor	Neutral	0.3370793668020931	0.3269622578729864	0.33595837532492057
TCGA-F4-6461-01A;MAX	MAX	TCGA-F4-6461-01A	Tumor suppressor	Tumor suppressor	0.31626656240709244	0.3389407202698451	0.34479271732306255
TCGA-F4-6461-01A;PIK3CA	PIK3CA	TCGA-F4-6461-01A	Oncogene	Tumor suppressor	0.13173009324359744	0.4046633875388029	0.4636065192175998
TCGA-F4-6461-01A;ELF3	ELF3	TCGA-F4-6461-01A	Tumor suppressor	Neutral	0.3397971899679916	0.3235388427652408	0.3366639672667676
TCGA-F4-6461-01A;POLR3B	POLR3B	TCGA-F4-6461-01A	Neutral	Tumor suppressor	0.3355346334183153	0.32770832195669	0.3367570446249947
TCGA-D5-6540-01A;FMN2	FMN2	TCGA-D5-6540-01A	Neutral	Neutral	0.36345062593452127	0.34480595206005155	0.29174342200542724
TCGA-D5-6540-01A;FLNC	FLNC	TCGA-D5-6540-01A	Neutral	Neutral	0.3750951950467856	0.295996718472803	0.3289080864804115
TCGA-D5-6540-01A;IGSF9B	IGSF9B	TCGA-D5-6540-01A	Neutral	Neutral	0.3655263261990565	0.34551580134920945	0.288957872451734
TCGA-D5-6540-01A;DPP6	DPP6	TCGA-D5-6540-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-D5-6540-01A;SPEG	SPEG	TCGA-D5-6540-01A	Neutral	Neutral	0.3577152098108559	0.3396092034142043	0.3026755867749397
TCGA-D5-6540-01A;ABCC9	ABCC9	TCGA-D5-6540-01A	Neutral	Neutral	0.3589173095078821	0.3475334532914983	0.29354923720061954
TCGA-D5-6540-01A;AKAP6	AKAP6	TCGA-D5-6540-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-D5-6540-01A;RYR3	RYR3	TCGA-D5-6540-01A	Neutral	Neutral	0.3639910772945824	0.34552737361990876	0.29048154908550883
TCGA-D5-6540-01A;ZFHX4	ZFHX4	TCGA-D5-6540-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-D5-6540-01A;TENM1	TENM1	TCGA-D5-6540-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-D5-6540-01A;SLCO5A1	SLCO5A1	TCGA-D5-6540-01A	Neutral	Neutral	0.35822864280121725	0.33592190448667314	0.3058494527121097
TCGA-D5-6540-01A;DSCAML1	DSCAML1	TCGA-D5-6540-01A	Neutral	Neutral	0.36151212617351625	0.3430557621165883	0.2954321117098955
TCGA-D5-6540-01A;ABCG2	ABCG2	TCGA-D5-6540-01A	Neutral	Neutral	0.33874044983251367	0.32804584036690587	0.33321370980058046
TCGA-D5-6540-01A;DDR2	DDR2	TCGA-D5-6540-01A	Oncogene	Neutral	0.35133827338628965	0.33825636129297393	0.3104053653207364
TCGA-D5-6540-01A;DTNA	DTNA	TCGA-D5-6540-01A	Neutral	Neutral	0.3494268338815554	0.3376247222885388	0.31294844382990583
TCGA-D5-6540-01A;NOVA1	NOVA1	TCGA-D5-6540-01A	Neutral	Neutral	0.35250051604534693	0.33284611662901964	0.3146533673256334
TCGA-D5-6540-01A;COL12A1	COL12A1	TCGA-D5-6540-01A	Neutral	Neutral	0.3449404845945551	0.3317934098640317	0.32326610554141305
TCGA-D5-6540-01A;SYNE1	SYNE1	TCGA-D5-6540-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-D5-6540-01A;MUC4	MUC4	TCGA-D5-6540-01A	Oncogene	Oncogene	0.3371643501966819	0.34368038857536665	0.31915526122795146
TCGA-D5-6540-01A;ADCY5	ADCY5	TCGA-D5-6540-01A	Neutral	Neutral	0.33841502450727345	0.32963881661366357	0.3319461588790629
TCGA-D5-6540-01A;ZNF831	ZNF831	TCGA-D5-6540-01A	Neutral	Neutral	0.35250334235545566	0.33560834493334946	0.311888312711195
TCGA-D5-6540-01A;PCDH7	PCDH7	TCGA-D5-6540-01A	Neutral	Neutral	0.3410976858450952	0.3224423345502789	0.33645997960462604
TCGA-D5-6540-01A;CDH17	CDH17	TCGA-D5-6540-01A	Oncogene	Oncogene	0.2759929903137321	0.36718324221695786	0.3568237674693099
TCGA-D5-6540-01A;TRPS1	TRPS1	TCGA-D5-6540-01A	Neutral	Neutral	0.3439012385246306	0.32881035184284374	0.32728840963252565
TCGA-D5-6540-01A;MITF	MITF	TCGA-D5-6540-01A	Oncogene	Oncogene	0.3222721393765825	0.34561935906455976	0.33210850155885785
TCGA-D5-6540-01A;NELL2	NELL2	TCGA-D5-6540-01A	Neutral	Neutral	0.34132436939924815	0.3332287288581095	0.3254469017426425
TCGA-D5-6540-01A;SOX2	SOX2	TCGA-D5-6540-01A	Oncogene	Oncogene	0.32851914300816104	0.34618487960045263	0.32529597739138627
TCGA-D5-6540-01A;ADCY1	ADCY1	TCGA-D5-6540-01A	Neutral	Oncogene	0.3396386329991903	0.34076879323245135	0.31959257376835837
TCGA-D5-6540-01A;CSF3R	CSF3R	TCGA-D5-6540-01A	Oncogene	Oncogene	0.33560498448843257	0.34036498452385483	0.3240300309877127
TCGA-D5-6540-01A;MYOM2	MYOM2	TCGA-D5-6540-01A	Neutral	Neutral	0.3475677874619395	0.3305689540394296	0.32186325849863084
TCGA-D5-6540-01A;KCNT2	KCNT2	TCGA-D5-6540-01A	Neutral	Neutral	0.3897791704170202	0.2778388771300221	0.3323819524529577
TCGA-D5-6540-01A;MYCBP2	MYCBP2	TCGA-D5-6540-01A	Neutral	Tumor suppressor	0.336209348090145	0.3271789665683135	0.3366116853415415
