	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-A56B-01A;ZC3H12B	ZC3H12B	TCGA-A6-A56B-01A		1.0	0.383727578771432	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;CADPS	CADPS	TCGA-CM-6166-01A	Missense_Mutation	0.0	0.628356642807025	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;WDFY3	WDFY3	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.433013436908298	3.0	0.23397285839180837	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;DNAH5	DNAH5	TCGA-CM-6166-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;APC	APC	TCGA-CM-6166-01A	Frame_Shift_Del	0.0	-0.278593532568595	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6166-01A;APC	APC	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.278593532568595	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6166-01A;KIF4B	KIF4B	TCGA-CM-6166-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;THSD7A	THSD7A	TCGA-CM-6166-01A	Missense_Mutation	0.0	-1.30615697751514	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;ANK1	ANK1	TCGA-CM-6166-01A	Intron	-1.0	-0.743926819849551	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;KRAS	KRAS	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.071208839975292	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6166-01A;FOXC2	FOXC2	TCGA-CM-6166-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;PEG3	PEG3	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.349374499824495	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;SRCAP	SRCAP	TCGA-CM-6166-01A		1.0	-0.317885292665214	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;ZNF423	ZNF423	TCGA-CM-6166-01A		1.0	-0.899018374901288	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;MMP2	MMP2	TCGA-CM-6166-01A		1.0	-0.0865375080196607	55.0	0.2782217089648608	0.000841180984212436	Neutral	Neutral	0.6	0.2	0.2
TCGA-CM-6166-01A;CDH8	CDH8	TCGA-CM-6166-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;CDH11	CDH11	TCGA-CM-6166-01A		1.0	-0.548906033298097	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;AOC3	AOC3	TCGA-CM-6166-01A		-1.0	-2.20676222231215	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6166-01A;SOX9	SOX9	TCGA-CM-6166-01A		-1.0	-0.383378214801235	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6541-01A;FLG	FLG	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;HMCN1	HMCN1	TCGA-D5-6541-01A	Missense_Mutation	0.0	-1.30116428392229	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;KCNT2	KCNT2	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.990314384491912	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;RYR2	RYR2	TCGA-D5-6541-01A	Nonsense_Mutation	0.0	-0.348032301930585	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;BIRC6	BIRC6	TCGA-D5-6541-01A	Nonsense_Mutation	0.0	-0.24842574992884	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;PCBP1	PCBP1	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.12497131273999	23.0	0.2539743092487715	0.00034697040256512034	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6541-01A;THSD7B	THSD7B	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;CTNNB1	CTNNB1	TCGA-D5-6541-01A	In_Frame_Del	0.0	0.264239428828905	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6541-01A;PIK3CA	PIK3CA	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.330035929722274	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6541-01A;EBF1	EBF1	TCGA-D5-6541-01A	Silent	0.0	-0.955409108847627	4.0	0.23803788911872764	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;DPP6	DPP6	TCGA-D5-6541-01A	Intron	0.0	-2.38816145307782	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;RIMS2	RIMS2	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;NTRK2	NTRK2	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.563225864667834	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.9	0.05	0.05
TCGA-D5-6541-01A;CUBN	CUBN	TCGA-D5-6541-01A	Silent	0.0	-0.180789273905904	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;DYNC2H1	DYNC2H1	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.806997012517911	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;KRAS	KRAS	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.0046335947867983	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6541-01A;ACAN	ACAN	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.657428186164954	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;TP53	TP53	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.172651775544643	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6541-01A;TGIF1	TGIF1	TCGA-D5-6541-01A	Frame_Shift_Del	0.0	0.0385311640006187	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-D5-6541-01A;COL4A5	COL4A5	TCGA-D5-6541-01A	Silent	0.0	0.545613591867672	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.4	0.0	0.6
TCGA-D5-6541-01A;ARID1A	ARID1A	TCGA-D5-6541-01A		-1.0	-0.345121000069443	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6541-01A;ANK1	ANK1	TCGA-D5-6541-01A		1.0	-0.677509289667922	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;SULF1	SULF1	TCGA-D5-6541-01A		-1.0	-1.16663178741796	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;SLCO5A1	SLCO5A1	TCGA-D5-6541-01A		-1.0	-1.67512194912098	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;ZNF521	ZNF521	TCGA-D5-6541-01A		1.0	0.139627419122031	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;CDH2	CDH2	TCGA-D5-6541-01A		1.0	-0.317940381597519	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;MUC16	MUC16	TCGA-D5-6541-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;ZNF626	ZNF626	TCGA-D5-6541-01A		-1.0	-0.613378877791495	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;CSMD2	CSMD2	TCGA-AZ-4684-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;RYR2	RYR2	TCGA-AZ-4684-01A	Missense_Mutation	0.0	-0.414772705256554	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;NEB	NEB	TCGA-AZ-4684-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;ANKS1B	ANKS1B	TCGA-AZ-4684-01A	Missense_Mutation	0.0	-1.70870377190104	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;HECTD4	HECTD4	TCGA-AZ-4684-01A	Missense_Mutation	0.0	-0.615023158237895	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;MXRA5	MXRA5	TCGA-AZ-4684-01A	Silent	0.0	-0.0129353739735848	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;CAMTA1	CAMTA1	TCGA-AZ-4684-01A		-1.0	0.654489997749444	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;CASZ1	CASZ1	TCGA-AZ-4684-01A		-1.0	-0.484506468099877	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;VPS13D	VPS13D	TCGA-AZ-4684-01A		-1.0	-0.337344153482031	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;SPEN	SPEN	TCGA-AZ-4684-01A		-1.0	-0.498329581833143	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.9	0.0	0.1
TCGA-AZ-4684-01A;ARID1A	ARID1A	TCGA-AZ-4684-01A		-1.0	-0.411905804180909	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-4684-01A;PHACTR4	PHACTR4	TCGA-AZ-4684-01A		-1.0	0.0185336353779802	2.0	0.2351025471334485	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;DLGAP3	DLGAP3	TCGA-AZ-4684-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;GRIK3	GRIK3	TCGA-AZ-4684-01A		1.0	-0.560362312451854	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;NTNG1	NTNG1	TCGA-AZ-4684-01A		-1.0	-0.828819916206287	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;VAV3	VAV3	TCGA-AZ-4684-01A		-1.0	0.746969023650216	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;OVGP1	OVGP1	TCGA-AZ-4684-01A		-1.0	-0.599603059308013	4.0	0.00035832661470930756	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;NRAS	NRAS	TCGA-AZ-4684-01A		-1.0	0.687855572325863	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-4684-01A;NOTCH2	NOTCH2	TCGA-AZ-4684-01A		-1.0	-0.802488185725956	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.95	0.0	0.05
TCGA-AZ-4684-01A;PIAS3	PIAS3	TCGA-AZ-4684-01A		-1.0	-0.781380550616389	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.9	0.05	0.05
TCGA-AZ-4684-01A;ITGA10	ITGA10	TCGA-AZ-4684-01A		-1.0	-0.283281342705423	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;TXNIP	TXNIP	TCGA-AZ-4684-01A		-1.0	1.03894275375516	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;MAP1B	MAP1B	TCGA-AZ-4684-01A		-1.0	-1.42468767623038	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-AZ-4684-01A;IQGAP2	IQGAP2	TCGA-AZ-4684-01A		-1.0	0.911925373640815	10.0	0.26487763987108187	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;SLIT3	SLIT3	TCGA-AZ-4684-01A		-1.0	-0.700148393999743	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;PCMTD1	PCMTD1	TCGA-AZ-4684-01A		-1.0	-0.138476297048137	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;ST18	ST18	TCGA-AZ-4684-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;PREX2	PREX2	TCGA-AZ-4684-01A		1.0	-0.345636974827964	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;EYA1	EYA1	TCGA-AZ-4684-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;TRPA1	TRPA1	TCGA-AZ-4684-01A		-1.0	0.822443280365912	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;RUNX1T1	RUNX1T1	TCGA-AZ-4684-01A		-1.0	-0.962398156869983	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.85	0.0	0.15
TCGA-AZ-4684-01A;ZNF706	ZNF706	TCGA-AZ-4684-01A		1.0	0.383486551878247	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;RIMS2	RIMS2	TCGA-AZ-4684-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;ZFPM2	ZFPM2	TCGA-AZ-4684-01A		1.0	-0.789837046305182	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;COL14A1	COL14A1	TCGA-AZ-4684-01A		1.0	0.0571833414001106	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;TG	TG	TCGA-AZ-4684-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;PLEC	PLEC	TCGA-AZ-4684-01A		-1.0	0.106450765308002	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.85	0.1	0.05
TCGA-AZ-4684-01A;ADAMTS20	ADAMTS20	TCGA-AZ-4684-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;NELL2	NELL2	TCGA-AZ-4684-01A		-1.0	1.08426985579525	1.0	0.2169598541291959	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4684-01A;BRWD3	BRWD3	TCGA-AZ-4684-01A		1.0	-0.583451773533538	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3856-01A;CAMTA1	CAMTA1	TCGA-AA-3856-01A	Missense_Mutation	0.0	0.721357556067594	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3856-01A;SLC44A5	SLC44A5	TCGA-AA-3856-01A	Missense_Mutation	0.0	5.22239563042061	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3856-01A;PCDH18	PCDH18	TCGA-AA-3856-01A	Missense_Mutation	0.0	-0.454405038604031	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3856-01A;NPR3	NPR3	TCGA-AA-3856-01A	3'UTR	0.0	-0.469454924560078	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3856-01A;APC	APC	TCGA-AA-3856-01A	Nonsense_Mutation	0.0	-0.211934003232615	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3856-01A;COL12A1	COL12A1	TCGA-AA-3856-01A	Missense_Mutation	0.0	-1.398041679041	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3856-01A;PLEKHA7	PLEKHA7	TCGA-AA-3856-01A	Silent	0.0	0.488610987346807	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-AA-3856-01A;NALCN	NALCN	TCGA-AA-3856-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3856-01A;TP53	TP53	TCGA-AA-3856-01A	Frame_Shift_Del	0.0	-0.172565469530201	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3856-01A;PLCB1	PLCB1	TCGA-AA-3856-01A	Intron	0.0	-1.62116963890924	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3856-01A;CSMD2	CSMD2	TCGA-AA-3856-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3856-01A;DLGAP3	DLGAP3	TCGA-AA-3856-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3856-01A;MYOM2	MYOM2	TCGA-AA-3856-01A		-1.0	1.11400449096876	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3856-01A;CSMD1	CSMD1	TCGA-AA-3856-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;ZFP36L2	ZFP36L2	TCGA-A6-5666-01A	Frame_Shift_Ins	0.0	0.262168796359055	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5666-01A;CTNNA2	CTNNA2	TCGA-A6-5666-01A	3'UTR	0.0	-0.2622143110633	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.95	0.0	0.05
TCGA-A6-5666-01A;GLI2	GLI2	TCGA-A6-5666-01A	Silent	0.0	-0.97041615201293	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;LRP2	LRP2	TCGA-A6-5666-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;PIK3CA	PIK3CA	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.329680291470792	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-5666-01A;PCDH10	PCDH10	TCGA-A6-5666-01A	Silent	0.0	0.107921531402716	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;APC	APC	TCGA-A6-5666-01A	Nonsense_Mutation	0.0	-0.211665033868845	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5666-01A;SYNE1	SYNE1	TCGA-A6-5666-01A	Silent	0.0	-1.36504886955689	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;SEMA3A	SEMA3A	TCGA-A6-5666-01A	Missense_Mutation	0.0	-1.82217818346235	5.0	0.24597530811791965	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;NRCAM	NRCAM	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.0854266147380871	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;GPR158	GPR158	TCGA-A6-5666-01A	Missense_Mutation	0.0	0.142250814061324	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;GRM5	GRM5	TCGA-A6-5666-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;KRAS	KRAS	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.0042783262438945	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-5666-01A;ZNF536	ZNF536	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.293108371891692	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;PEG3	PEG3	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.282471448337039	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;CAMTA1	CAMTA1	TCGA-A6-5666-01A		-1.0	0.721626920098199	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;CASZ1	CASZ1	TCGA-A6-5666-01A		-1.0	-0.417369484648237	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;VPS13D	VPS13D	TCGA-A6-5666-01A		-1.0	-0.270204179434027	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;SPEN	SPEN	TCGA-A6-5666-01A		-1.0	-0.431189742330651	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.85	0.0	0.15
TCGA-A6-5666-01A;ARID1A	ARID1A	TCGA-A6-5666-01A		-1.0	-0.344765661064101	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-5666-01A;FIGN	FIGN	TCGA-A6-5666-01A		-1.0	-0.917827209620056	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;PPP3CA	PPP3CA	TCGA-A6-5666-01A		-1.0	0.0101668845753764	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.4	0.05	0.55
TCGA-A6-5666-01A;KCND2	KCND2	TCGA-A6-5666-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;CPED1	CPED1	TCGA-A6-5666-01A		1.0	-1.16598051969792	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;PTPRZ1	PTPRZ1	TCGA-A6-5666-01A		1.0	-1.28831923748933	1.0	0.19321067188509838	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;CADPS2	CADPS2	TCGA-A6-5666-01A		1.0	0.48673898002612	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;POT1	POT1	TCGA-A6-5666-01A		1.0	0.0633660735474284	22.0	0.24509178029614767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;GRM8	GRM8	TCGA-A6-5666-01A		1.0	-1.67851913438239	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;ZNF800	ZNF800	TCGA-A6-5666-01A		1.0	-0.103631955901946	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;FLNC	FLNC	TCGA-A6-5666-01A		1.0	-3.8633691038555	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.85	0.15	0.0
TCGA-A6-5666-01A;PODXL	PODXL	TCGA-A6-5666-01A		1.0	-0.693448992343904	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;PLXNA4	PLXNA4	TCGA-A6-5666-01A		1.0	-1.19586370048341	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.85	0.0	0.15
TCGA-A6-5666-01A;EXOC4	EXOC4	TCGA-A6-5666-01A		1.0	0.630137188483456	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.7	0.0	0.3
TCGA-A6-5666-01A;DGKI	DGKI	TCGA-A6-5666-01A		1.0	-1.39751845119447	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;BRAF	BRAF	TCGA-A6-5666-01A		1.0	-0.24491948584787	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-5666-01A;MGAM	MGAM	TCGA-A6-5666-01A		1.0	5.10093007389463	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;CNTNAP2	CNTNAP2	TCGA-A6-5666-01A		1.0	-0.282526382434203	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;DPP6	DPP6	TCGA-A6-5666-01A		1.0	-2.3877916572076	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;CHD7	CHD7	TCGA-A6-5666-01A		1.0	-0.572547554740617	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;ZNF706	ZNF706	TCGA-A6-5666-01A		1.0	0.450625599020146	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;PRKG1	PRKG1	TCGA-A6-5666-01A		-1.0	-0.698948050121022	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.95	0.0	0.05
TCGA-AA-A01C-01A;PIK3CA	PIK3CA	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.329822603183987	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
