	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3976-01A;PCDHGA2	PCDHGA2	TCGA-AA-3976-01A	Missense_Mutation	0.0	2.7785362750917	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;PCLO	PCLO	TCGA-AA-3976-01A	Missense_Mutation	0.0	2.81642742842683	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;ZFHX4	ZFHX4	TCGA-AA-3976-01A	Missense_Mutation	0.0	5.25622523204886	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;ZFPM2	ZFPM2	TCGA-AA-3976-01A	Splice_Site	0.0	1.38786229078637	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;SVEP1	SVEP1	TCGA-AA-3976-01A	Silent	-1.0	1.24152143703204	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;ANO3	ANO3	TCGA-AA-3976-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;RAG1	RAG1	TCGA-AA-3976-01A	Missense_Mutation	0.0	-0.599415315526032	3.0	0.2393894718243989	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;TECTA	TECTA	TCGA-AA-3976-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;CDH8	CDH8	TCGA-AA-3976-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;CDH11	CDH11	TCGA-AA-3976-01A	Missense_Mutation	0.0	-0.79750920636037	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;TP53	TP53	TCGA-AA-3976-01A	Nonsense_Mutation	0.0	2.21767613111679	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-AA-3976-01A;ZNF521	ZNF521	TCGA-AA-3976-01A	Missense_Mutation	0.0	0.839499755900999	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;PLCB4	PLCB4	TCGA-AA-3976-01A	3'UTR	0.0	-3.34766117407491	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;CAMTA1	CAMTA1	TCGA-AA-3976-01A		-1.0	-0.470806701410825	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;CASZ1	CASZ1	TCGA-AA-3976-01A		-1.0	2.1295171391194	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;VPS13D	VPS13D	TCGA-AA-3976-01A		-1.0	2.67261240006553	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;SPEN	SPEN	TCGA-AA-3976-01A		-1.0	1.67503925804245	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3976-01A;ARID1A	ARID1A	TCGA-AA-3976-01A		-1.0	1.30530680311044	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3976-01A;PHACTR4	PHACTR4	TCGA-AA-3976-01A		-1.0	1.00225190950053	2.0	0.2351025471334485	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;CSMD2	CSMD2	TCGA-AA-3976-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;DLGAP3	DLGAP3	TCGA-AA-3976-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;GRIK3	GRIK3	TCGA-AA-3976-01A		-1.0	5.30188144661665	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;ZBTB20	ZBTB20	TCGA-AA-3976-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;ROR2	ROR2	TCGA-AA-3976-01A		-1.0	2.99803247192069	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.55	0.0	0.45
TCGA-AA-3976-01A;GRIN3A	GRIN3A	TCGA-AA-3976-01A		-1.0	1.59615117076754	23.0	0.23428468830992527	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;ABCA1	ABCA1	TCGA-AA-3976-01A		-1.0	2.26313281582093	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.7	0.0	0.3
TCGA-AA-3976-01A;PAPPA	PAPPA	TCGA-AA-3976-01A		-1.0	0.498277973697881	5.0	0.23296904393162654	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;ASTN2	ASTN2	TCGA-AA-3976-01A		-1.0	1.46101677576624	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3976-01A;BRINP1	BRINP1	TCGA-AA-3976-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;NRAS	NRAS	TCGA-G4-6298-01A	Missense_Mutation	0.0	0.688423614462818	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6298-01A;PIK3C2B	PIK3C2B	TCGA-G4-6298-01A	Silent	0.0	-0.0161799099849602	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;ITGA4	ITGA4	TCGA-G4-6298-01A	Missense_Mutation	0.0	0.305837612307043	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.85	0.0	0.15
TCGA-G4-6298-01A;APC	APC	TCGA-G4-6298-01A	Frame_Shift_Ins	0.0	-0.278234808496351	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6298-01A;THBS2	THBS2	TCGA-G4-6298-01A	Missense_Mutation	0.0	-0.730498412200153	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;LRP12	LRP12	TCGA-G4-6298-01A	Missense_Mutation	0.0	0.976974316757937	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;TCF7L2	TCF7L2	TCGA-G4-6298-01A	Nonsense_Mutation	0.0	0.374084197397791	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6298-01A;BTBD11	BTBD11	TCGA-G4-6298-01A	Silent	0.0	0.849952881377111	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;POSTN	POSTN	TCGA-G4-6298-01A	Missense_Mutation	0.0	-0.167699678523723	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;LRFN5	LRFN5	TCGA-G4-6298-01A	Missense_Mutation	0.0	-0.629403622274112	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;TP53	TP53	TCGA-G4-6298-01A	Missense_Mutation	0.0	-0.238868007906239	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6298-01A;TGIF1	TGIF1	TCGA-G4-6298-01A	Missense_Mutation	0.0	-0.0276832661521829	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6298-01A;MUC16	MUC16	TCGA-G4-6298-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;AMER1	AMER1	TCGA-G4-6298-01A	Nonsense_Mutation	0.0	-0.454690730857246	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-G4-6298-01A;NOTCH2	NOTCH2	TCGA-G4-6298-01A		-1.0	-0.80192046675489	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.95	0.0	0.05
TCGA-G4-6298-01A;PIAS3	PIAS3	TCGA-G4-6298-01A		-1.0	-0.78081415416415	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.9	0.05	0.05
TCGA-G4-6298-01A;ITGA10	ITGA10	TCGA-G4-6298-01A		-1.0	-0.282722944850027	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;TXNIP	TXNIP	TCGA-G4-6298-01A		-1.0	1.0395106606014	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;BCL9	BCL9	TCGA-G4-6298-01A		-1.0	-0.605767362807635	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;TARS2	TARS2	TCGA-G4-6298-01A		-1.0	0.359079611047962	2.0	0.1852194597255533	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;HRNR	HRNR	TCGA-G4-6298-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;FLG	FLG	TCGA-G4-6298-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;ASH1L	ASH1L	TCGA-G4-6298-01A		-1.0	-0.38987084141139	1.0	0.2147363064823719	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;SPTA1	SPTA1	TCGA-G4-6298-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;ATP1A2	ATP1A2	TCGA-G4-6298-01A		-1.0	-0.399700689535277	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;VANGL2	VANGL2	TCGA-G4-6298-01A		-1.0	-1.55574441787163	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;HSPA6	HSPA6	TCGA-G4-6298-01A		-1.0	0.466854059641761	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;DDR2	DDR2	TCGA-G4-6298-01A		-1.0	-1.67479811560793	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;FMO1	FMO1	TCGA-G4-6298-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;RASAL2	RASAL2	TCGA-G4-6298-01A		-1.0	-0.742355876379576	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;COLGALT2	COLGALT2	TCGA-G4-6298-01A		-1.0	-1.48878835469301	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;HMCN1	HMCN1	TCGA-G4-6298-01A		-1.0	-1.36736214977451	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;PLA2G4A	PLA2G4A	TCGA-G4-6298-01A		-1.0	-0.936241073913895	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-G4-6298-01A;BRINP3	BRINP3	TCGA-G4-6298-01A		-1.0	0.231979274517461	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;CDC73	CDC73	TCGA-G4-6298-01A		-1.0	-0.148371637221314	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.8	0.0	0.2
TCGA-G4-6298-01A;KCNT2	KCNT2	TCGA-G4-6298-01A		-1.0	-1.05626356170847	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;PTPRC	PTPRC	TCGA-G4-6298-01A		-1.0	-0.511987116945017	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.95	0.0	0.05
TCGA-G4-6298-01A;SEMA3A	SEMA3A	TCGA-G4-6298-01A		-1.0	-1.88873079729787	5.0	0.24597530811791965	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;UBC	UBC	TCGA-G4-6298-01A		-1.0	0.402442256322891	500.0	0.34217112159915813	0.01034181822548488	Neutral	Oncogene	0.2	0.8	0.0
TCGA-G4-6298-01A;MGAT3	MGAT3	TCGA-G4-6298-01A		-1.0	-1.50332932184262	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;TCF20	TCF20	TCGA-G4-6298-01A		-1.0	-0.0421517436954045	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;HRNR	HRNR	TCGA-5M-AAT5-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;RYR2	RYR2	TCGA-5M-AAT5-01A	Nonsense_Mutation	0.0	-0.347593276699062	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;ZFP36L2	ZFP36L2	TCGA-5M-AAT5-01A	Frame_Shift_Ins	0.0	0.262250738089335	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-5M-AAT5-01A;DYSF	DYSF	TCGA-5M-AAT5-01A	Nonsense_Mutation	0.0	-1.21286138496667	5.0	0.22075579725835598	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;FBXW7	FBXW7	TCGA-5M-AAT5-01A	Missense_Mutation	0.0	-0.200524391886813	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-5M-AAT5-01A;APC	APC	TCGA-5M-AAT5-01A	Nonsense_Mutation	0.0	-0.211583096339734	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-5M-AAT5-01A;APC	APC	TCGA-5M-AAT5-01A	Nonsense_Mutation	0.0	-0.211583096339734	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-5M-AAT5-01A;EBF1	EBF1	TCGA-5M-AAT5-01A	Silent	0.0	-0.954969061198443	4.0	0.23803788911872764	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;DOCK2	DOCK2	TCGA-5M-AAT5-01A	Missense_Mutation	0.0	0.0728230239426439	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;ZFPM2	ZFPM2	TCGA-5M-AAT5-01A	Silent	0.0	-0.722660441081823	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;TAF1L	TAF1L	TCGA-5M-AAT5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;ITIH5	ITIH5	TCGA-5M-AAT5-01A	Missense_Mutation	0.0	-1.24472727668809	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;FLT1	FLT1	TCGA-5M-AAT5-01A	Missense_Mutation	1.0	-0.257232242403754	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;TP53	TP53	TCGA-5M-AAT5-01A	Missense_Mutation	0.0	-0.172214514728134	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-5M-AAT5-01A;AMER1	AMER1	TCGA-5M-AAT5-01A	Nonsense_Mutation	0.0	-0.388053309432188	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-5M-AAT5-01A;COL4A5	COL4A5	TCGA-5M-AAT5-01A	Silent	0.0	0.546049326491432	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.4	0.0	0.6
TCGA-5M-AAT5-01A;GRIK3	GRIK3	TCGA-5M-AAT5-01A		1.0	-0.493169561188474	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;FGGY	FGGY	TCGA-5M-AAT5-01A		1.0	0.999696170794916	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;NTNG1	NTNG1	TCGA-5M-AAT5-01A		1.0	-0.762202365307633	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;VAV3	VAV3	TCGA-5M-AAT5-01A		1.0	0.814191390788545	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;PDZD2	PDZD2	TCGA-5M-AAT5-01A		-1.0	-0.624735546801003	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;NPR3	NPR3	TCGA-5M-AAT5-01A		-1.0	-0.469106307753363	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;ADAMTS12	ADAMTS12	TCGA-5M-AAT5-01A		-1.0	-1.61472487454204	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;SPEF2	SPEF2	TCGA-5M-AAT5-01A		-1.0	-0.881455616555319	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;IL7R	IL7R	TCGA-5M-AAT5-01A		-1.0	0.103804874999871	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;WDR70	WDR70	TCGA-5M-AAT5-01A		-1.0	0.354610242552284	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;EGFLAM	EGFLAM	TCGA-5M-AAT5-01A		-1.0	0.0315649612553068	1.0	0.21681471834585003	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;PAIP1	PAIP1	TCGA-5M-AAT5-01A		-1.0	0.0984308214314674	31.0	0.23635086975962996	0.0009693710839827924	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;BICC1	BICC1	TCGA-5M-AAT5-01A		-1.0	-0.760634409750348	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;SEC24C	SEC24C	TCGA-5M-AAT5-01A		-1.0	0.0372583752995128	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;NRG3	NRG3	TCGA-5M-AAT5-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;GRID1	GRID1	TCGA-5M-AAT5-01A		-1.0	0.917770097947115	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;PTEN	PTEN	TCGA-5M-AAT5-01A		-1.0	0.280399626745773	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-5M-AAT5-01A;HECTD2	HECTD2	TCGA-5M-AAT5-01A		-1.0	-0.75989622552686	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;BTRC	BTRC	TCGA-5M-AAT5-01A		-1.0	-0.0605232166666334	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.55	0.4	0.05
TCGA-5M-AAT5-01A;SACS	SACS	TCGA-5M-AAT5-01A		1.0	-1.50847382778012	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;PABPC3	PABPC3	TCGA-5M-AAT5-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;ATP8A2	ATP8A2	TCGA-5M-AAT5-01A		1.0	0.290291644808736	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;NBEA	NBEA	TCGA-5M-AAT5-01A		1.0	-1.57897762267677	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;DCLK1	DCLK1	TCGA-5M-AAT5-01A		1.0	-0.716391703555509	1.0	0.17569069616641678	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;POSTN	POSTN	TCGA-5M-AAT5-01A		1.0	-0.101046658904242	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;TRPC4	TRPC4	TCGA-5M-AAT5-01A		1.0	0.352840348340133	6.0	0.21777073167580904	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;FREM2	FREM2	TCGA-5M-AAT5-01A		1.0	-2.18821390178054	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;PCDH17	PCDH17	TCGA-5M-AAT5-01A		1.0	-0.625776541646487	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-5M-AAT5-01A;SIRPA	SIRPA	TCGA-5M-AAT5-01A		-1.0	-0.324944925485862	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.9	0.0	0.1
TCGA-5M-AAT5-01A;PLCB1	PLCB1	TCGA-5M-AAT5-01A		-1.0	-1.6208215727674	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.95	0.0	0.05
TCGA-5M-AAT5-01A;PLCB4	PLCB4	TCGA-5M-AAT5-01A		-1.0	0.250820560813145	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;ARID1A	ARID1A	TCGA-G4-6293-01A	Nonsense_Mutation	0.0	-0.344842070445594	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6293-01A;FLG	FLG	TCGA-G4-6293-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;RYR2	RYR2	TCGA-G4-6293-01A	Missense_Mutation	0.0	-0.347751528738061	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;ST6GAL2	ST6GAL2	TCGA-G4-6293-01A	Missense_Mutation	0.0	-2.51335418776937	4.0	0.19988723315651477	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;SLC4A10	SLC4A10	TCGA-G4-6293-01A	Missense_Mutation	0.0	4.8726604818942	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;PIK3CA	PIK3CA	TCGA-G4-6293-01A	Missense_Mutation	0.0	-0.329756692064087	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6293-01A;FBXW7	FBXW7	TCGA-G4-6293-01A	Missense_Mutation	0.0	-0.200682718479616	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6293-01A;SEMA5A	SEMA5A	TCGA-G4-6293-01A	Missense_Mutation	0.0	1.03856812511094	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;EGFLAM	EGFLAM	TCGA-G4-6293-01A	Intron	0.0	0.0314067755328665	1.0	0.21681471834585003	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;APC	APC	TCGA-G4-6293-01A	Nonsense_Mutation	0.0	-0.211741440212927	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6293-01A;APC	APC	TCGA-G4-6293-01A	Frame_Shift_Del	0.0	-0.211741440212927	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6293-01A;APC	APC	TCGA-G4-6293-01A	Missense_Mutation	0.0	-0.211741440212927	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6293-01A;FAT2	FAT2	TCGA-G4-6293-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;TRPS1	TRPS1	TCGA-G4-6293-01A	Missense_Mutation	0.0	-1.02235102948914	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;TCF7L2	TCF7L2	TCGA-G4-6293-01A	Splice_Site	0.0	0.440579649668315	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6293-01A;MUC6	MUC6	TCGA-G4-6293-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;PCDH9	PCDH9	TCGA-G4-6293-01A	Missense_Mutation	0.0	-0.662326891186616	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;OCA2	OCA2	TCGA-G4-6293-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;SOX9	SOX9	TCGA-G4-6293-01A	Missense_Mutation	0.0	-0.316524804331982	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.2	0.0	0.8
TCGA-G4-6293-01A;ZNF626	ZNF626	TCGA-G4-6293-01A	Missense_Mutation	0.0	-0.613092593679462	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;MXRA5	MXRA5	TCGA-G4-6293-01A	Silent	0.0	0.0541263632870419	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6293-01A;CDC73	CDC73	TCGA-G4-6293-01A		-1.0	-0.0818796751409662	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.8	0.0	0.2
TCGA-G4-6293-01A;ZNF91	ZNF91	TCGA-G4-6293-01A		1.0	0.12856085595128	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;GRIK3	GRIK3	TCGA-AZ-5403-01A	Missense_Mutation	0.0	-0.559908151363418	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
