	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-38-4629-01A;DZIP3	DZIP3	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;BRINP1	BRINP1	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;ZNF423	ZNF423	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;PROS1	PROS1	TCGA-38-4629-01A	Neutral	Neutral	0.9401422838681542	0.0	0.059857716131845685
TCGA-38-4629-01A;SATB2	SATB2	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;PLEC	PLEC	TCGA-38-4629-01A	Neutral	Neutral	0.7713603112422113	0.014138588971100645	0.21450109978668833
TCGA-38-4629-01A;WSCD2	WSCD2	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;TRPC4	TRPC4	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;HERC2	HERC2	TCGA-38-4629-01A	Neutral	Tumor suppressor	0.16638779409447496	0.0	0.833612205905525
TCGA-38-4629-01A;NBEA	NBEA	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;MMP2	MMP2	TCGA-38-4629-01A	Neutral	Neutral	0.7749994838147716	0.017473280783491914	0.20752723540173665
TCGA-38-4629-01A;CSMD1	CSMD1	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;AMPH	AMPH	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;ABCA1	ABCA1	TCGA-38-4629-01A	Neutral	Tumor suppressor	0.330038483583773	0.0022367870682831314	0.6677247293479441
TCGA-38-4629-01A;POT1	POT1	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;ZNF521	ZNF521	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;FMN2	FMN2	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;GPR158	GPR158	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;GLDC	GLDC	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;DNAH11	DNAH11	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;TP53	TP53	TCGA-38-4629-01A	Tumor suppressor	Tumor suppressor	0.004475594173752662	0.3372252367955735	0.6582991690306739
TCGA-38-4629-01A;RIMS1	RIMS1	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;EXOC4	EXOC4	TCGA-38-4629-01A	Neutral	Tumor suppressor	0.15223757449024725	0.002016	0.8457464255097525
TCGA-38-4629-01A;SIPA1L1	SIPA1L1	TCGA-38-4629-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-38-4629-01A;SMARCA4	SMARCA4	TCGA-38-4629-01A	Tumor suppressor	Tumor suppressor	0.0488418264425366	0.2528487999991189	0.6983093735583443
TCGA-38-4629-01A;NF1	NF1	TCGA-38-4629-01A	Tumor suppressor	Tumor suppressor	0.053836047621316455	0.186137161915474	0.7600267904632093
TCGA-38-4629-01A;EGFR	EGFR	TCGA-38-4629-01A	Oncogene	Oncogene	0.010155733822108352	0.9438174565850045	0.04602680959288724
TCGA-38-4629-01A;PCDH10	PCDH10	TCGA-38-4629-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4629-01A;ARFGEF1	ARFGEF1	TCGA-38-4629-01A	Neutral	Tumor suppressor	0.1871272486462173	0.0	0.8128727513537826
TCGA-MP-A4TE-01A;FMN2	FMN2	TCGA-MP-A4TE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TE-01A;TRPC4	TRPC4	TCGA-MP-A4TE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TE-01A;TG	TG	TCGA-MP-A4TE-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-MP-A4TE-01A;CNTN3	CNTN3	TCGA-MP-A4TE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TE-01A;PHEX	PHEX	TCGA-MP-A4TE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TE-01A;COL4A5	COL4A5	TCGA-MP-A4TE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TE-01A;PCDH10	PCDH10	TCGA-MP-A4TE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TE-01A;CNTN1	CNTN1	TCGA-MP-A4TE-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-MP-A4TE-01A;CADPS	CADPS	TCGA-MP-A4TE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TE-01A;ITGAV	ITGAV	TCGA-MP-A4TE-01A	Neutral	Tumor suppressor	0.04916730024702488	0.16743780600173608	0.7833948937512389
TCGA-MP-A4TE-01A;KEAP1	KEAP1	TCGA-MP-A4TE-01A	Tumor suppressor	Tumor suppressor	0.0830396807809129	5.8213360439961426e-05	0.9169021058586471
TCGA-MP-A4TE-01A;DYSF	DYSF	TCGA-MP-A4TE-01A	Neutral	Neutral	0.9086880182972266	0.0	0.09131198170277302
TCGA-MP-A4TE-01A;MXRA5	MXRA5	TCGA-MP-A4TE-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-MP-A4TE-01A;STK11	STK11	TCGA-MP-A4TE-01A	Tumor suppressor	Tumor suppressor	0.0658780025500722	0.00013324545358215002	0.9339887519963459
TCGA-MP-A4TE-01A;PLXNA4	PLXNA4	TCGA-MP-A4TE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TE-01A;ADCY2	ADCY2	TCGA-MP-A4TE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TE-01A;ZFHX4	ZFHX4	TCGA-MP-A4TE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4TE-01A;KRAS	KRAS	TCGA-MP-A4TE-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-MP-A4TE-01A;ACTN2	ACTN2	TCGA-MP-A4TE-01A	Neutral	Neutral	0.8332424482081711	0.15419114568318218	0.012566406108646856
TCGA-MP-A4TE-01A;TCF4	TCF4	TCGA-MP-A4TE-01A	Neutral	Tumor suppressor	0.35706506405184935	0.008832651321398124	0.6341022846267528
TCGA-MP-A4TE-01A;HAS2	HAS2	TCGA-MP-A4TE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;MUC16	MUC16	TCGA-78-7147-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-78-7147-01A;LRRIQ1	LRRIQ1	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;NRG3	NRG3	TCGA-78-7147-01A	Neutral	Neutral	0.8937613629082513	0.09414264986632899	0.012095987225419932
TCGA-78-7147-01A;PREX1	PREX1	TCGA-78-7147-01A	Neutral	Neutral	0.9834101278106686	0.0	0.01658987218933138
TCGA-78-7147-01A;DNAH5	DNAH5	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;FLNC	FLNC	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;TRPC4	TRPC4	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;ITGA4	ITGA4	TCGA-78-7147-01A	Neutral	Neutral	0.7533615304413097	0.18895338703994338	0.05768508251874671
TCGA-78-7147-01A;NRCAM	NRCAM	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;ZFPM2	ZFPM2	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;DSCAML1	DSCAML1	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;CACNA2D1	CACNA2D1	TCGA-78-7147-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-78-7147-01A;NPR3	NPR3	TCGA-78-7147-01A	Neutral	Tumor suppressor	0.210389582453012	0.0	0.7896104175469878
TCGA-78-7147-01A;SYNE1	SYNE1	TCGA-78-7147-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-78-7147-01A;ST6GAL2	ST6GAL2	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;PCDHB16	PCDHB16	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;BMPER	BMPER	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;THSD7A	THSD7A	TCGA-78-7147-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-78-7147-01A;RYR2	RYR2	TCGA-78-7147-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-78-7147-01A;TP53	TP53	TCGA-78-7147-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-78-7147-01A;POLR3B	POLR3B	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;HERC2	HERC2	TCGA-78-7147-01A	Neutral	Neutral	0.574390829601013	0.0	0.4256091703989868
TCGA-78-7147-01A;POSTN	POSTN	TCGA-78-7147-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-78-7147-01A;EGFR	EGFR	TCGA-78-7147-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-78-7147-01A;UHRF1BP1L	UHRF1BP1L	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;TRIO	TRIO	TCGA-78-7147-01A	Neutral	Tumor suppressor	0.31998403896096367	0.0	0.6800159610390362
TCGA-78-7147-01A;SPEF2	SPEF2	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;GPRASP2	GPRASP2	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7147-01A;GRIN2A	GRIN2A	TCGA-78-7147-01A	Neutral	Neutral	0.936870455734473	0.047281287302991803	0.015848256962535192
TCGA-78-7147-01A;PCDHGA2	PCDHGA2	TCGA-78-7147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;MUC16	MUC16	TCGA-44-A479-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-44-A479-01A;BRINP1	BRINP1	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;DNAH7	DNAH7	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;RYR3	RYR3	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;CTNND2	CTNND2	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;FBN2	FBN2	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;NRXN1	NRXN1	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;COL12A1	COL12A1	TCGA-44-A479-01A	Neutral	Neutral	0.9888156654101606	0.0	0.011184334589839409
TCGA-44-A479-01A;NR4A2	NR4A2	TCGA-44-A479-01A	Neutral	Neutral	0.9006161343493846	0.0	0.09938386565061509
TCGA-44-A479-01A;PREX1	PREX1	TCGA-44-A479-01A	Neutral	Neutral	0.9852619796625205	0.0	0.014738020337479528
TCGA-44-A479-01A;NBEA	NBEA	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;TENM1	TENM1	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;MGAT5B	MGAT5B	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;FLNC	FLNC	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;PDZRN4	PDZRN4	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;PXDN	PXDN	TCGA-44-A479-01A	Neutral	Neutral	0.9848013057698395	0.0	0.015198694230160278
TCGA-44-A479-01A;NALCN	NALCN	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;BRINP3	BRINP3	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;DPYS	DPYS	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;NRK	NRK	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;SEMA3D	SEMA3D	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;CUBN	CUBN	TCGA-44-A479-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-A479-01A;ABCC9	ABCC9	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;PDE1C	PDE1C	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;THSD7A	THSD7A	TCGA-44-A479-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-A479-01A;GLI2	GLI2	TCGA-44-A479-01A	Neutral	Oncogene	0.28800557354763684	0.3756241304954224	0.33637029595694057
TCGA-44-A479-01A;RYR2	RYR2	TCGA-44-A479-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-A479-01A;TP53	TP53	TCGA-44-A479-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-44-A479-01A;CARD8	CARD8	TCGA-44-A479-01A	Neutral	Neutral	0.5875234636275957	0.0	0.4124765363724044
TCGA-44-A479-01A;LRP4	LRP4	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;HERC2	HERC2	TCGA-44-A479-01A	Neutral	Neutral	0.5750574962676797	0.0	0.4249425037323202
TCGA-44-A479-01A;PRKG1	PRKG1	TCGA-44-A479-01A	Neutral	Neutral	0.9335857827466263	0.06007430634434846	0.006339910909025333
TCGA-44-A479-01A;HSPA1L	HSPA1L	TCGA-44-A479-01A	Neutral	Neutral	0.9519489365952324	0.04155633616803357	0.0064947272367341866
TCGA-44-A479-01A;RALGAPB	RALGAPB	TCGA-44-A479-01A	Neutral	Neutral	0.9055824121151168	0.0	0.0944175878848828
TCGA-44-A479-01A;TRRAP	TRRAP	TCGA-44-A479-01A	Neutral	Tumor suppressor	0.049410600287059674	0.3104948479788249	0.6400945517341154
TCGA-44-A479-01A;DCC	DCC	TCGA-44-A479-01A	Neutral	Neutral	0.941415669927222	4.4420256991685567e-05	0.05853990981578626
TCGA-44-A479-01A;SMARCA4	SMARCA4	TCGA-44-A479-01A	Tumor suppressor	Tumor suppressor	0.0034867283517396623	0.0016467601970017198	0.9948665114512588
TCGA-44-A479-01A;SLITRK6	SLITRK6	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;STK11	STK11	TCGA-44-A479-01A	Tumor suppressor	Tumor suppressor	0.0658780025500722	0.00013324545358215002	0.9339887519963459
TCGA-44-A479-01A;ADCY2	ADCY2	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;FLT1	FLT1	TCGA-44-A479-01A	Neutral	Tumor suppressor	0.4721442334705027	0.0049297101449275365	0.5229260563845697
TCGA-44-A479-01A;NF1	NF1	TCGA-44-A479-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890728	0.9427773204901984
TCGA-44-A479-01A;SEMA6D	SEMA6D	TCGA-44-A479-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-A479-01A;CACNB2	CACNB2	TCGA-44-A479-01A	Neutral	Neutral	0.9683420459375731	0.023802222666914123	0.007855731395512667
TCGA-75-6205-01A;PPP1R16B	PPP1R16B	TCGA-75-6205-01A	Neutral	Neutral	0.9747968045687364	0.0	0.025203195431263453
TCGA-75-6205-01A;ZC3H12B	ZC3H12B	TCGA-75-6205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-6205-01A;MET	MET	TCGA-75-6205-01A	Tumor suppressor	Tumor suppressor	0.0052075312714476895	0.0016467601970017198	0.9931457085315508
TCGA-44-6146-01A;TENM1	TENM1	TCGA-44-6146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-6146-01A;RYR2	RYR2	TCGA-44-6146-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-6146-01A;WAC	WAC	TCGA-44-6146-01A	Neutral	Neutral	0.9081884140853794	0.0	0.0918115859146204
TCGA-MN-A4N5-01A;CSMD1	CSMD1	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;RYR3	RYR3	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;FBN2	FBN2	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;UNC45B	UNC45B	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;GPR158	GPR158	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;CHL1	CHL1	TCGA-MN-A4N5-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-MN-A4N5-01A;NLRP3	NLRP3	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-MN-A4N5-01A;BCL11B	BCL11B	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;PXDN	PXDN	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9848013057698395	0.0	0.015198694230160278
TCGA-MN-A4N5-01A;PCDH19	PCDH19	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;TG	TG	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-MN-A4N5-01A;MGAT3	MGAT3	TCGA-MN-A4N5-01A	Neutral	Neutral	0.5792885253354778	0.0	0.4207114746645221
TCGA-MN-A4N5-01A;ADAMTS12	ADAMTS12	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-MN-A4N5-01A;ABCB1	ABCB1	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-MN-A4N5-01A;PCDH7	PCDH7	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;ZC3H12B	ZC3H12B	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;NPR3	NPR3	TCGA-MN-A4N5-01A	Neutral	Tumor suppressor	0.210389582453012	0.0	0.7896104175469878
TCGA-MN-A4N5-01A;LAMA2	LAMA2	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9264967765192074	0.0049297101449275365	0.06857351333586495
TCGA-MN-A4N5-01A;ADCY1	ADCY1	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9841306730120208	0.015407480298083833	0.0004618466898954704
TCGA-MN-A4N5-01A;SPEG	SPEG	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;IQGAP2	IQGAP2	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9942351046698873	0.0	0.005764895330112721
TCGA-MN-A4N5-01A;PDE10A	PDE10A	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;PDE1C	PDE1C	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;BMPER	BMPER	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;KIAA1109	KIAA1109	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-MN-A4N5-01A;NOTCH2	NOTCH2	TCGA-MN-A4N5-01A	Neutral	Neutral	0.8343911815981616	0.004819328214321957	0.16078949018751676
TCGA-MN-A4N5-01A;PCDH18	PCDH18	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;TP53	TP53	TCGA-MN-A4N5-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-MN-A4N5-01A;PEG3	PEG3	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;CDH11	CDH11	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9521056018401045	0.0	0.047894398159895234
TCGA-MN-A4N5-01A;TCF20	TCF20	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9721878697298753	0.0	0.02781213027012451
TCGA-MN-A4N5-01A;MAGI2	MAGI2	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;F13A1	F13A1	TCGA-MN-A4N5-01A	Neutral	Neutral	0.5814073737981779	0.0	0.41859262620182197
TCGA-MN-A4N5-01A;PIK3C2B	PIK3C2B	TCGA-MN-A4N5-01A	Neutral	Tumor suppressor	0.17695796220361165	0.0	0.8230420377963884
TCGA-MN-A4N5-01A;WDFY3	WDFY3	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9455738100147647	0.0	0.05442618998523487
TCGA-MN-A4N5-01A;SLIT3	SLIT3	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9393266542455186	0.0	0.060673345754481245
TCGA-MN-A4N5-01A;TRIO	TRIO	TCGA-MN-A4N5-01A	Neutral	Tumor suppressor	0.35672100272103086	0.0	0.6432789972789693
TCGA-MN-A4N5-01A;ZNF91	ZNF91	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;SACS	SACS	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;BCL11A	BCL11A	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;FHOD3	FHOD3	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;PLEC	PLEC	TCGA-MN-A4N5-01A	Neutral	Tumor suppressor	0.4547444059591664	0.018908687998343172	0.5263469060424907
TCGA-MN-A4N5-01A;PLXNA4	PLXNA4	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;ADCY2	ADCY2	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;THBS2	THBS2	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9792015102382635	0.0034210526315789475	0.01737743713015747
TCGA-MN-A4N5-01A;ZFHX4	ZFHX4	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;LRP2	LRP2	TCGA-MN-A4N5-01A	Neutral	Neutral	0.8740952029161885	0.017631090544079218	0.10827370653973205
TCGA-MN-A4N5-01A;PLCB4	PLCB4	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;NBAS	NBAS	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9155644658094708	0.0	0.08443553419052885
TCGA-MN-A4N5-01A;THOC2	THOC2	TCGA-MN-A4N5-01A	Neutral	Neutral	0.8826125888399139	0.0	0.11738741116008586
TCGA-MN-A4N5-01A;FLT1	FLT1	TCGA-MN-A4N5-01A	Neutral	Tumor suppressor	0.4721442334705027	0.0049297101449275365	0.5229260563845697
TCGA-MN-A4N5-01A;TAF3	TAF3	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9948819776714513	0.0031180223285486443	0.002
TCGA-MN-A4N5-01A;GLG1	GLG1	TCGA-MN-A4N5-01A	Neutral	Neutral	0.9614885062576219	0.0	0.03851149374237792
TCGA-MN-A4N5-01A;SLC44A5	SLC44A5	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;KRAS	KRAS	TCGA-MN-A4N5-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-MN-A4N5-01A;PCDHGA2	PCDHGA2	TCGA-MN-A4N5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MN-A4N5-01A;PPP3CA	PPP3CA	TCGA-MN-A4N5-01A	Neutral	Tumor suppressor	0.17771084244491875	0.017737209348170666	0.8045519482069107
TCGA-91-8496-01A;PPP3CA	PPP3CA	TCGA-91-8496-01A	Neutral	Tumor suppressor	0.17771084244491875	0.017737209348170666	0.8045519482069107
TCGA-55-A490-01A;MUC16	MUC16	TCGA-55-A490-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-55-A490-01A;ARMC3	ARMC3	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;CAPN6	CAPN6	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;ACSM5	ACSM5	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;ZNF831	ZNF831	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;PPP1R16B	PPP1R16B	TCGA-55-A490-01A	Neutral	Neutral	0.9838110902830222	0.0	0.016188909716977735
TCGA-55-A490-01A;NRG3	NRG3	TCGA-55-A490-01A	Neutral	Neutral	0.8937613629082513	0.09414264986632899	0.012095987225419932
TCGA-55-A490-01A;MGAM	MGAM	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;FBN2	FBN2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;MMP16	MMP16	TCGA-55-A490-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-55-A490-01A;EYA4	EYA4	TCGA-55-A490-01A	Neutral	Neutral	0.9910353475387309	0.00872383613473839	0.00024081632653061223
TCGA-55-A490-01A;GPR158	GPR158	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;CHL1	CHL1	TCGA-55-A490-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-A490-01A;NLRP3	NLRP3	TCGA-55-A490-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
