	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-8620-01A;NCKAP5	NCKAP5	TCGA-55-8620-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-55-8620-01A;TG	TG	TCGA-55-8620-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-55-8620-01A;DTX1	DTX1	TCGA-55-8620-01A	Neutral	Neutral	0.9943333333333334	0.0	0.005666666666666667
TCGA-55-8620-01A;ASTN2	ASTN2	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;RAG1	RAG1	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;ZNF626	ZNF626	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;ADCY5	ADCY5	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;PCDHB8	PCDHB8	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;NTNG1	NTNG1	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;CSMD2	CSMD2	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;CACNA2D3	CACNA2D3	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;VANGL2	VANGL2	TCGA-55-8620-01A	Neutral	Neutral	0.996871052631579	0.0031289473684210528	0.0
TCGA-55-8620-01A;SPEG	SPEG	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;KIAA1109	KIAA1109	TCGA-55-8620-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-55-8620-01A;LRFN5	LRFN5	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;TP53	TP53	TCGA-55-8620-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-55-8620-01A;PEG3	PEG3	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;LRP4	LRP4	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;KEAP1	KEAP1	TCGA-55-8620-01A	Tumor suppressor	Tumor suppressor	0.08777760154502827	5.8213360439961426e-05	0.9121641850945316
TCGA-55-8620-01A;DYSF	DYSF	TCGA-55-8620-01A	Neutral	Neutral	0.9078880182972265	0.0	0.09211198170277302
TCGA-55-8620-01A;SLIT3	SLIT3	TCGA-55-8620-01A	Neutral	Neutral	0.9393266542455186	0.0	0.060673345754481245
TCGA-55-8620-01A;MXRA5	MXRA5	TCGA-55-8620-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-55-8620-01A;FBXL7	FBXL7	TCGA-55-8620-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-55-8620-01A;RBM10	RBM10	TCGA-55-8620-01A	Tumor suppressor	Tumor suppressor	0.14420201393331727	0.0	0.855797986066683
TCGA-55-8620-01A;PLEC	PLEC	TCGA-55-8620-01A	Neutral	Tumor suppressor	0.4547444059591664	0.018908687998343172	0.5263469060424907
TCGA-55-8620-01A;PLA2G4A	PLA2G4A	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;ADCY2	ADCY2	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;ZEB2	ZEB2	TCGA-55-8620-01A	Neutral	Neutral	0.9288971694248159	0.0	0.07110283057518392
TCGA-55-8620-01A;ZNF292	ZNF292	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;FLT1	FLT1	TCGA-55-8620-01A	Neutral	Tumor suppressor	0.47499795416367296	0.0049297101449275365	0.5200723356913994
TCGA-55-8620-01A;SEMA3A	SEMA3A	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;DNAH7	DNAH7	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;GLI1	GLI1	TCGA-75-5146-01A	Neutral	Tumor suppressor	0.07494331880224793	0.28878636762765625	0.6362703135700958
TCGA-75-5146-01A;MGAM	MGAM	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;UNC45B	UNC45B	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;KLHL4	KLHL4	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;NLGN1	NLGN1	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;TRPC4	TRPC4	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;PXDN	PXDN	TCGA-75-5146-01A	Neutral	Neutral	0.9868013057698395	0.0	0.013198694230160278
TCGA-75-5146-01A;ABCB1	ABCB1	TCGA-75-5146-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-75-5146-01A;MYH3	MYH3	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;CUBN	CUBN	TCGA-75-5146-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-75-5146-01A;ARAP2	ARAP2	TCGA-75-5146-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-75-5146-01A;MAP1B	MAP1B	TCGA-75-5146-01A	Neutral	Neutral	0.9912633602046426	0.0	0.008736639795357317
TCGA-75-5146-01A;TBX5	TBX5	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;STK11	STK11	TCGA-75-5146-01A	Tumor suppressor	Tumor suppressor	0.0658780025500722	0.00013324545358215002	0.9339887519963459
TCGA-75-5146-01A;THBS2	THBS2	TCGA-75-5146-01A	Neutral	Neutral	0.9792015102382635	0.0034210526315789475	0.01737743713015747
TCGA-75-5146-01A;VPS52	VPS52	TCGA-75-5146-01A	Neutral	Tumor suppressor	0.19887924073153504	0.0	0.8011207592684648
TCGA-75-5146-01A;BRAF	BRAF	TCGA-75-5146-01A	Oncogene	Oncogene	0.024539178151051496	0.9640738252427025	0.011386996606245894
TCGA-75-5146-01A;ACACA	ACACA	TCGA-75-5146-01A	Neutral	Tumor suppressor	0.31504258538526864	0.0	0.6849574146147316
TCGA-44-7672-01A;CSMD1	CSMD1	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;BRINP1	BRINP1	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;PTPRZ1	PTPRZ1	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;ANO3	ANO3	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;UNC45B	UNC45B	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;DNAH5	DNAH5	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;NLRP3	NLRP3	TCGA-44-7672-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-44-7672-01A;SEMA5A	SEMA5A	TCGA-44-7672-01A	Neutral	Neutral	0.8543632182657445	0.0	0.14563678173425587
TCGA-44-7672-01A;NALCN	NALCN	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;BRINP3	BRINP3	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;ABCA1	ABCA1	TCGA-44-7672-01A	Neutral	Neutral	0.6876624909020452	0.01331484087240901	0.29902266822554574
TCGA-44-7672-01A;ABCB1	ABCB1	TCGA-44-7672-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-44-7672-01A;PCDHB8	PCDHB8	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;KIAA1109	KIAA1109	TCGA-44-7672-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-44-7672-01A;KCNT2	KCNT2	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;RANBP6	RANBP6	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;ASH1L	ASH1L	TCGA-44-7672-01A	Neutral	Neutral	0.9831796841482179	0.0	0.0168203158517819
TCGA-44-7672-01A;SATB2	SATB2	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;PARD3B	PARD3B	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;SACS	SACS	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;SPEF2	SPEF2	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;KRAS	KRAS	TCGA-44-7672-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-44-7672-01A;ACTN2	ACTN2	TCGA-44-7672-01A	Neutral	Neutral	0.8332424482081712	0.15419114568318218	0.012566406108646856
TCGA-44-7672-01A;PDE3A	PDE3A	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4659-01A;ADAMTS16	ADAMTS16	TCGA-73-4659-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-4659-01A;GLI1	GLI1	TCGA-73-4659-01A	Neutral	Tumor suppressor	0.07494331880224793	0.28878636762765625	0.6362703135700958
TCGA-73-4659-01A;NRXN1	NRXN1	TCGA-73-4659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4659-01A;CHL1	CHL1	TCGA-73-4659-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-4659-01A;MED12L	MED12L	TCGA-73-4659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4659-01A;ADAM19	ADAM19	TCGA-73-4659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4659-01A;FLNC	FLNC	TCGA-73-4659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4659-01A;NCKAP5	NCKAP5	TCGA-73-4659-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-73-4659-01A;ADAMTS12	ADAMTS12	TCGA-73-4659-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-73-4659-01A;PRKD1	PRKD1	TCGA-73-4659-01A	Neutral	Neutral	0.9821306730120208	0.015407480298083833	0.0024618466898954704
TCGA-73-4659-01A;ASXL3	ASXL3	TCGA-73-4659-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4659-01A;IQGAP2	IQGAP2	TCGA-73-4659-01A	Neutral	Neutral	0.9942351046698873	0.0	0.005764895330112721
TCGA-73-4659-01A;ATM	ATM	TCGA-73-4659-01A	Tumor suppressor	Tumor suppressor	0.04989068890533826	0.06579093909561448	0.8843183719990474
TCGA-73-4659-01A;THSD7B	THSD7B	TCGA-73-4659-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-73-4659-01A;TRIO	TRIO	TCGA-73-4659-01A	Neutral	Tumor suppressor	0.32181261038953507	0.0	0.6781873896104648
TCGA-73-4659-01A;PIAS3	PIAS3	TCGA-73-4659-01A	Neutral	Tumor suppressor	0.054000231011020694	0.08194266857517297	0.8640571004138063
TCGA-73-4659-01A;STK11	STK11	TCGA-73-4659-01A	Tumor suppressor	Tumor suppressor	0.0658780025500722	0.00013324545358215002	0.9339887519963459
TCGA-44-7661-01A;MUC16	MUC16	TCGA-44-7661-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-44-7661-01A;DNAH7	DNAH7	TCGA-44-7661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;ROBO2	ROBO2	TCGA-44-7661-01A	Neutral	Neutral	0.9915451514602995	0.007390502801405058	0.001064345738295318
TCGA-44-7661-01A;CLCA2	CLCA2	TCGA-44-7661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;KLHL4	KLHL4	TCGA-44-7661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;CHL1	CHL1	TCGA-44-7661-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7661-01A;NLRP3	NLRP3	TCGA-44-7661-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-44-7661-01A;NPAS3	NPAS3	TCGA-44-7661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;ADAMTSL3	ADAMTSL3	TCGA-44-7661-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-7661-01A;FMN2	FMN2	TCGA-44-7661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;PAK3	PAK3	TCGA-44-7661-01A	Neutral	Neutral	0.6559507565246796	0.22791779059192802	0.11613145288339208
TCGA-44-7661-01A;NCAM1	NCAM1	TCGA-44-7661-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-7661-01A;TG	TG	TCGA-44-7661-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-44-7661-01A;ADAMTS12	ADAMTS12	TCGA-44-7661-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-7661-01A;CUBN	CUBN	TCGA-44-7661-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-7661-01A;LAMA2	LAMA2	TCGA-44-7661-01A	Neutral	Neutral	0.927942214801855	0.0049297101449275365	0.06712807505321736
TCGA-44-7661-01A;ANKRD11	ANKRD11	TCGA-44-7661-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-44-7661-01A;SEMA6A	SEMA6A	TCGA-44-7661-01A	Neutral	Neutral	0.6013155588310624	0.0	0.39868444116893736
TCGA-44-7661-01A;THSD7A	THSD7A	TCGA-44-7661-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-7661-01A;KIAA1109	KIAA1109	TCGA-44-7661-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-44-7661-01A;KCNT2	KCNT2	TCGA-44-7661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;RYR2	RYR2	TCGA-44-7661-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-7661-01A;LRFN5	LRFN5	TCGA-44-7661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;TP53	TP53	TCGA-44-7661-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-44-7661-01A;SLC8A1	SLC8A1	TCGA-44-7661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;DTNA	DTNA	TCGA-44-7661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;TRRAP	TRRAP	TCGA-44-7661-01A	Neutral	Tumor suppressor	0.049410600287059674	0.3104948479788249	0.6400945517341154
TCGA-44-7661-01A;RBM10	RBM10	TCGA-44-7661-01A	Tumor suppressor	Tumor suppressor	0.14420201393331727	0.0	0.855797986066683
TCGA-44-7661-01A;INPP4B	INPP4B	TCGA-44-7661-01A	Neutral	Neutral	0.9912071183709146	0.0	0.008792881629085347
TCGA-44-7661-01A;PLEC	PLEC	TCGA-44-7661-01A	Neutral	Tumor suppressor	0.4547444059591664	0.018908687998343172	0.5263469060424907
TCGA-44-7661-01A;PLXNA4	PLXNA4	TCGA-44-7661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;BTK	BTK	TCGA-44-7661-01A	Neutral	Neutral	0.6020225201195293	0.08779449187744609	0.31018298800302435
TCGA-44-7661-01A;NRXN3	NRXN3	TCGA-44-7661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;TXNIP	TXNIP	TCGA-44-7661-01A	Neutral	Neutral	0.5054672080742773	0.0049297101449275365	0.4896030817807952
TCGA-44-7661-01A;LRRC4B	LRRC4B	TCGA-44-7661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7661-01A;KRAS	KRAS	TCGA-44-7661-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-44-2655-01A;MUC16	MUC16	TCGA-44-2655-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-44-2655-01A;DPP6	DPP6	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;RYR3	RYR3	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;ADAMTSL3	ADAMTSL3	TCGA-44-2655-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-2655-01A;FMN2	FMN2	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;NALCN	NALCN	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;BRINP3	BRINP3	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;TMEM132B	TMEM132B	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;NRCAM	NRCAM	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;ANKS1B	ANKS1B	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;SYNE1	SYNE1	TCGA-44-2655-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-44-2655-01A;IQGAP2	IQGAP2	TCGA-44-2655-01A	Neutral	Neutral	0.9942351046698873	0.0	0.005764895330112721
TCGA-44-2655-01A;TBX5	TBX5	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;RYR2	RYR2	TCGA-44-2655-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-2655-01A;KEAP1	KEAP1	TCGA-44-2655-01A	Tumor suppressor	Tumor suppressor	0.0830396807809129	5.8213360439961426e-05	0.9169021058586471
TCGA-44-2655-01A;FZD10	FZD10	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;BRWD3	BRWD3	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;PLCB1	PLCB1	TCGA-44-2655-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-2655-01A;DTNA	DTNA	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;SACS	SACS	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;SLITRK6	SLITRK6	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-2655-01A;MGA	MGA	TCGA-44-2655-01A	Tumor suppressor	Tumor suppressor	0.09714593261275635	0.0	0.9028540673872439
TCGA-44-2655-01A;ZFHX4	ZFHX4	TCGA-44-2655-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5125-01A;MUC16	MUC16	TCGA-75-5125-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-75-5125-01A;BRINP1	BRINP1	TCGA-75-5125-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5125-01A;ACSM5	ACSM5	TCGA-75-5125-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5125-01A;CHL1	CHL1	TCGA-75-5125-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-75-5125-01A;TECTA	TECTA	TCGA-75-5125-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5125-01A;NCAM1	NCAM1	TCGA-75-5125-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-75-5125-01A;NCKAP5	NCKAP5	TCGA-75-5125-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-75-5125-01A;NALCN	NALCN	TCGA-75-5125-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5125-01A;DZIP3	DZIP3	TCGA-75-5125-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5125-01A;KIAA1109	KIAA1109	TCGA-75-5125-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-75-5125-01A;TP53	TP53	TCGA-75-5125-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-75-5125-01A;ATP11C	ATP11C	TCGA-75-5125-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5125-01A;TARS2	TARS2	TCGA-75-5125-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5125-01A;EP400	EP400	TCGA-75-5125-01A	Neutral	Tumor suppressor	0.12920807710184173	0.009547188177142306	0.8612447347210159
TCGA-75-5125-01A;PCLO	PCLO	TCGA-75-5125-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5125-01A;ADCY2	ADCY2	TCGA-75-5125-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5125-01A;ITGA8	ITGA8	TCGA-75-5125-01A	Neutral	Tumor suppressor	0.18998373123604817	0.0	0.8100162687639518
TCGA-75-5125-01A;ACTN2	ACTN2	TCGA-75-5125-01A	Neutral	Neutral	0.8332424482081712	0.15419114568318218	0.012566406108646856
TCGA-75-5125-01A;SEMA6D	SEMA6D	TCGA-75-5125-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;CSMD1	CSMD1	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;DNAH7	DNAH7	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;RYR3	RYR3	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;EBF3	EBF3	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;ROBO2	ROBO2	TCGA-91-A4BC-01A	Neutral	Neutral	0.9915451514602995	0.007390502801405058	0.001064345738295318
TCGA-91-A4BC-01A;MMP16	MMP16	TCGA-91-A4BC-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-91-A4BC-01A;TP63	TP63	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.4067301492984524	0.01870578929411456	0.574564061407433
TCGA-91-A4BC-01A;GRIN3A	GRIN3A	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;NLGN1	NLGN1	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;TENM1	TENM1	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;KIF21B	KIF21B	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;FLNC	FLNC	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;EPHB1	EPHB1	TCGA-91-A4BC-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-91-A4BC-01A;EGFLAM	EGFLAM	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;PAK3	PAK3	TCGA-91-A4BC-01A	Neutral	Neutral	0.6559507565246796	0.22791779059192802	0.11613145288339208
TCGA-91-A4BC-01A;PXDN	PXDN	TCGA-91-A4BC-01A	Neutral	Neutral	0.9848013057698395	0.0	0.015198694230160278
TCGA-91-A4BC-01A;PCDH19	PCDH19	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;TG	TG	TCGA-91-A4BC-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-91-A4BC-01A;DTX1	DTX1	TCGA-91-A4BC-01A	Neutral	Neutral	0.9943333333333334	0.0	0.005666666666666667
TCGA-91-A4BC-01A;BRINP3	BRINP3	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;ITGA4	ITGA4	TCGA-91-A4BC-01A	Neutral	Neutral	0.7533615304413097	0.18895338703994338	0.05768508251874671
TCGA-91-A4BC-01A;DOCK2	DOCK2	TCGA-91-A4BC-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-91-A4BC-01A;ABCD2	ABCD2	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;ANKS1B	ANKS1B	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;MYCBP2	MYCBP2	TCGA-91-A4BC-01A	Neutral	Neutral	0.6152209842619858	0.0	0.38477901573801415
TCGA-91-A4BC-01A;MYH3	MYH3	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;SYNE1	SYNE1	TCGA-91-A4BC-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-91-A4BC-01A;ARAP2	ARAP2	TCGA-91-A4BC-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-91-A4BC-01A;LRP6	LRP6	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.05952060864618038	0.022813474396700065	0.9176659169571196
TCGA-91-A4BC-01A;DOCK4	DOCK4	TCGA-91-A4BC-01A	Neutral	Neutral	0.52091851723325	0.009230655725518146	0.4698508270412319
TCGA-91-A4BC-01A;NEB	NEB	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;WSCD2	WSCD2	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;THSD7A	THSD7A	TCGA-91-A4BC-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-91-A4BC-01A;NCAM2	NCAM2	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;KIAA1109	KIAA1109	TCGA-91-A4BC-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-91-A4BC-01A;RYR2	RYR2	TCGA-91-A4BC-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-91-A4BC-01A;THSD7B	THSD7B	TCGA-91-A4BC-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-91-A4BC-01A;ANK1	ANK1	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
