	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-6743-01A;ITGA8	ITGA8	TCGA-49-6743-01A	Neutral	Neutral	0.5313751079919032	0.0019035194708306696	0.4667213725372661
TCGA-49-6743-01A;NEB	NEB	TCGA-49-6743-01A	Neutral	Neutral	0.6940387199803244	0.000754185258505371	0.3052070947611704
TCGA-49-6743-01A;CUBN	CUBN	TCGA-49-6743-01A	Neutral	Neutral	0.6114809593158251	0.0015242071466007778	0.38699483353757413
TCGA-49-6743-01A;DNAH11	DNAH11	TCGA-49-6743-01A	Neutral	Neutral	0.7397191608091158	0.0045059626925842795	0.25577487649829983
TCGA-49-6743-01A;COL21A1	COL21A1	TCGA-49-6743-01A	Neutral	Neutral	0.6949765080791525	0.005116138944648856	0.2999073529761987
TCGA-49-6743-01A;CADPS	CADPS	TCGA-49-6743-01A	Neutral	Neutral	0.6540108720404209	0.0007066402234135429	0.3452824877361656
TCGA-49-6743-01A;MGAM	MGAM	TCGA-49-6743-01A	Neutral	Neutral	0.7042715265312549	0.002266880160695498	0.2934615933080496
TCGA-49-6743-01A;SVEP1	SVEP1	TCGA-49-6743-01A	Neutral	Neutral	0.5684876169252745	0.0008468408354740522	0.4306655422392515
TCGA-49-6743-01A;TRIO	TRIO	TCGA-49-6743-01A	Neutral	Neutral	0.6013137367788957	0.0012125747790866863	0.39747368844201775
TCGA-49-6743-01A;LRP2	LRP2	TCGA-49-6743-01A	Neutral	Neutral	0.5654670560863608	0.0025815791675202755	0.43195136474611884
TCGA-49-6743-01A;SEMA3A	SEMA3A	TCGA-49-6743-01A	Neutral	Neutral	0.738102938820027	0.004819239718136659	0.25707782146183633
TCGA-49-6743-01A;ABCC9	ABCC9	TCGA-49-6743-01A	Neutral	Neutral	0.6604227371344735	0.005016509436071733	0.3345607534294545
TCGA-49-6743-01A;KCNT2	KCNT2	TCGA-49-6743-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-49-6743-01A;KIAA1109	KIAA1109	TCGA-49-6743-01A	Neutral	Neutral	0.5828054222479474	0.0008565083426368338	0.4163380694094158
TCGA-49-6743-01A;PDE10A	PDE10A	TCGA-49-6743-01A	Neutral	Neutral	0.6964535051118019	0.002063407987647019	0.30148308690055087
TCGA-49-6743-01A;HAS2	HAS2	TCGA-49-6743-01A	Neutral	Neutral	0.7110742986521791	0.00449085747786583	0.28443484386995505
TCGA-49-6743-01A;ADAMTSL1	ADAMTSL1	TCGA-49-6743-01A	Neutral	Neutral	0.7245242317317877	0.00640960478493201	0.26906616348328016
TCGA-49-6743-01A;ITSN1	ITSN1	TCGA-49-6743-01A	Neutral	Neutral	0.5280190342078167	0.0030335946257949607	0.46894737116638835
TCGA-49-6743-01A;ESRRG	ESRRG	TCGA-49-6743-01A	Neutral	Neutral	0.687764800617102	0.0008356594489967352	0.3113995399339014
TCGA-49-6743-01A;WDFY3	WDFY3	TCGA-49-6743-01A	Neutral	Neutral	0.5601979252972139	0.0009248186818473462	0.4388772560209388
TCGA-49-6743-01A;CACNB2	CACNB2	TCGA-49-6743-01A	Neutral	Neutral	0.6029262404051728	0.0022978478751768923	0.39477591171965043
TCGA-49-6743-01A;CACNA2D1	CACNA2D1	TCGA-49-6743-01A	Neutral	Neutral	0.7046359021143368	0.006420284629337376	0.2889438132563257
TCGA-49-6743-01A;PCLO	PCLO	TCGA-49-6743-01A	Neutral	Neutral	0.7399855444728385	0.004620428945275162	0.25539402658188626
TCGA-49-6743-01A;CLSTN2	CLSTN2	TCGA-49-6743-01A	Neutral	Neutral	0.7408313865318729	0.0045180811520406155	0.25465053231608636
TCGA-49-6743-01A;RYR2	RYR2	TCGA-49-6743-01A	Neutral	Neutral	0.6983166562077011	0.00749654059216402	0.29418680320013485
TCGA-49-6743-01A;MARK1	MARK1	TCGA-49-6743-01A	Neutral	Neutral	0.7355815151436788	0.005322528435968169	0.25909595642035294
TCGA-49-6743-01A;FAT2	FAT2	TCGA-49-6743-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-49-6743-01A;ADCY1	ADCY1	TCGA-49-6743-01A	Neutral	Neutral	0.6974718833901068	0.007445987832005086	0.2950821287778882
TCGA-49-6743-01A;PDE1A	PDE1A	TCGA-49-6743-01A	Neutral	Neutral	0.6964090044391043	0.005539896933709101	0.29805109862718654
TCGA-49-6743-01A;TBC1D22A	TBC1D22A	TCGA-49-6743-01A	Neutral	Neutral	0.5917464672174424	0.0010213787870472163	0.4072321539955105
TCGA-49-6743-01A;FOLH1	FOLH1	TCGA-49-6743-01A	Neutral	Neutral	0.6931912828457817	0.0013054809612857135	0.30550323619293257
TCGA-49-6743-01A;CDH11	CDH11	TCGA-49-6743-01A	Neutral	Neutral	0.615725966508151	0.0008909975191041294	0.383383035972745
TCGA-49-6743-01A;PCSK5	PCSK5	TCGA-49-6743-01A	Neutral	Neutral	0.6890507439337091	0.0051581432202411305	0.30579111284604965
TCGA-49-6743-01A;PLEC	PLEC	TCGA-49-6743-01A	Neutral	Neutral	0.5725332025212304	0.010696114966031463	0.4167706825127381
TCGA-49-6743-01A;ANKRD11	ANKRD11	TCGA-49-6743-01A	Neutral	Neutral	0.583731616701181	0.0008601070274869252	0.4154082762713321
TCGA-49-6743-01A;SSH2	SSH2	TCGA-49-6743-01A	Neutral	Neutral	0.5649443883445193	0.0009078423210488224	0.43414776933443205
TCGA-49-6743-01A;ADAM23	ADAM23	TCGA-49-6743-01A	Neutral	Neutral	0.6665294431761731	0.0008238225786495334	0.3326467342451773
TCGA-49-6743-01A;PIK3CA	PIK3CA	TCGA-49-6743-01A	Oncogene	Oncogene	0.003904092541538964	0.7530899960238466	0.24300591143461447
TCGA-49-6743-01A;MMP16	MMP16	TCGA-49-6743-01A	Neutral	Neutral	0.6723792692619338	0.000959107358257137	0.326661623379809
TCGA-49-6743-01A;EPHB1	EPHB1	TCGA-49-6743-01A	Neutral	Neutral	0.618794213350078	0.0029011786125185323	0.3783046080374033
TCGA-49-6743-01A;LAMA4	LAMA4	TCGA-49-6743-01A	Neutral	Tumor suppressor	0.4639196125293117	0.004539470486235292	0.5315409169844532
TCGA-49-6743-01A;BICC1	BICC1	TCGA-49-6743-01A	Neutral	Neutral	0.7525354524304199	0.0045590486228209715	0.2429054989467591
TCGA-49-6743-01A;EGFR	EGFR	TCGA-49-6743-01A	Oncogene	Tumor suppressor	0.013725092990046976	0.46697276939406235	0.5193021376158907
TCGA-49-6743-01A;UBE3A	UBE3A	TCGA-49-6743-01A	Neutral	Tumor suppressor	0.3327642227094424	0.13381384193122234	0.5334219353593355
TCGA-49-6743-01A;CNTN3	CNTN3	TCGA-49-6743-01A	Neutral	Neutral	0.6417916750590286	0.000850020582383513	0.3573583043585878
TCGA-49-6743-01A;EYA4	EYA4	TCGA-49-6743-01A	Neutral	Neutral	0.7059279387598042	0.007571400796001694	0.28650066044419426
TCGA-49-6743-01A;VPS13D	VPS13D	TCGA-49-6743-01A	Neutral	Neutral	0.5845247570667091	0.0009092651728717438	0.4145659777604193
TCGA-49-6743-01A;ASH1L	ASH1L	TCGA-49-6743-01A	Neutral	Neutral	0.6108095600578703	0.0010843372264733803	0.3881061027156564
TCGA-49-6743-01A;MGA	MGA	TCGA-49-6743-01A	Tumor suppressor	Tumor suppressor	0.48562232840417663	0.003945823344318299	0.5104318482515053
TCGA-49-6743-01A;UNC45B	UNC45B	TCGA-49-6743-01A	Neutral	Neutral	0.7003690971429751	0.0008775965650407027	0.29875330629198427
TCGA-49-6743-01A;ADCY2	ADCY2	TCGA-49-6743-01A	Neutral	Neutral	0.7029087620162627	0.0015362895614171074	0.2955549484223201
TCGA-49-6743-01A;NALCN	NALCN	TCGA-49-6743-01A	Neutral	Neutral	0.7193496293480715	0.0026124978670536087	0.27803787278487485
TCGA-49-6743-01A;ZNF292	ZNF292	TCGA-49-6743-01A	Neutral	Neutral	0.6854140521400807	0.005219300662790025	0.3093666471971293
TCGA-55-1592-01A;CSMD1	CSMD1	TCGA-55-1592-01A	Neutral	Neutral	0.6287815564054619	0.0007951291379701789	0.370423314456568
TCGA-55-1592-01A;ADAMTS16	ADAMTS16	TCGA-55-1592-01A	Neutral	Neutral	0.6381092360525821	0.0008878339999338275	0.3610029299474842
TCGA-55-1592-01A;RYR3	RYR3	TCGA-55-1592-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-55-1592-01A;PCDH9	PCDH9	TCGA-55-1592-01A	Neutral	Neutral	0.7190843042317756	0.004597446533505831	0.27631824923471837
TCGA-55-1592-01A;ROBO2	ROBO2	TCGA-55-1592-01A	Neutral	Neutral	0.6480042744049986	0.006459015196837677	0.3455367103981638
TCGA-55-1592-01A;CLSTN2	CLSTN2	TCGA-55-1592-01A	Neutral	Neutral	0.7110742986521791	0.00449085747786583	0.28443484386995505
TCGA-55-1592-01A;EYA4	EYA4	TCGA-55-1592-01A	Neutral	Neutral	0.6923207866859099	0.0067869182492647185	0.3008922950648256
TCGA-55-1592-01A;OCA2	OCA2	TCGA-55-1592-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-55-1592-01A;GRIN3A	GRIN3A	TCGA-55-1592-01A	Neutral	Neutral	0.6932821394824927	0.0007743071180901615	0.3059435533994171
TCGA-55-1592-01A;TENM1	TENM1	TCGA-55-1592-01A	Neutral	Neutral	0.6928443595405369	0.0007663147661033165	0.3063893256933597
TCGA-55-1592-01A;PKHD1L1	PKHD1L1	TCGA-55-1592-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-55-1592-01A;ADAMTSL3	ADAMTSL3	TCGA-55-1592-01A	Neutral	Neutral	0.6787225802678684	0.007361291996823325	0.31391612773530836
TCGA-55-1592-01A;FMN2	FMN2	TCGA-55-1592-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-55-1592-01A;TRPC4	TRPC4	TCGA-55-1592-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-55-1592-01A;SCN2A	SCN2A	TCGA-55-1592-01A	Neutral	Neutral	0.6935646238564965	0.000993885049804711	0.30544149109369884
TCGA-55-1592-01A;DLG2	DLG2	TCGA-55-1592-01A	Neutral	Neutral	0.7183616610758873	0.0026043636792622395	0.2790339752448504
TCGA-55-1592-01A;DSCAML1	DSCAML1	TCGA-55-1592-01A	Neutral	Neutral	0.639916036458632	0.0008130750704223028	0.35927088847094557
TCGA-55-1592-01A;ST6GAL2	ST6GAL2	TCGA-55-1592-01A	Neutral	Neutral	0.6728322356537657	0.0011614327939591736	0.326006331552275
TCGA-55-1592-01A;ANTXR1	ANTXR1	TCGA-55-1592-01A	Neutral	Neutral	0.6388298483100462	0.0012070186145431805	0.35996313307541067
TCGA-55-1592-01A;DCLK1	DCLK1	TCGA-55-1592-01A	Neutral	Neutral	0.7110104061358676	0.004491298963135283	0.28449829490099704
TCGA-55-1592-01A;BMPER	BMPER	TCGA-55-1592-01A	Neutral	Neutral	0.7107692332262099	0.004528239212412366	0.28470252756137776
TCGA-55-1592-01A;MADD	MADD	TCGA-55-1592-01A	Neutral	Neutral	0.5568011091633861	0.0017003690039946345	0.44149852183261934
TCGA-55-1592-01A;KIAA1109	KIAA1109	TCGA-55-1592-01A	Neutral	Neutral	0.6329211961843539	0.000904173783000044	0.36617463003264605
TCGA-55-1592-01A;SIRPA	SIRPA	TCGA-55-1592-01A	Neutral	Neutral	0.5818734133915027	0.000914384280832092	0.4172122023276654
TCGA-55-1592-01A;RYR2	RYR2	TCGA-55-1592-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-55-1592-01A;TP53	TP53	TCGA-55-1592-01A	Tumor suppressor	Tumor suppressor	0.005996100763713188	0.4342171855624924	0.5597867136737945
TCGA-55-1592-01A;SCN1A	SCN1A	TCGA-55-1592-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-55-1592-01A;CDH11	CDH11	TCGA-55-1592-01A	Neutral	Neutral	0.5832533287295082	0.0009055163609467151	0.4158411549095451
TCGA-55-1592-01A;SRCAP	SRCAP	TCGA-55-1592-01A	Neutral	Neutral	0.6442597540614392	0.0014400152438808376	0.35430023069467986
TCGA-55-1592-01A;ZBTB20	ZBTB20	TCGA-55-1592-01A	Neutral	Neutral	0.6691050571876306	0.0007487171234832949	0.33014622568888613
TCGA-55-1592-01A;CEP170	CEP170	TCGA-55-1592-01A	Neutral	Neutral	0.69858419774968	0.005691891456113255	0.2957239107942066
TCGA-55-1592-01A;TRRAP	TRRAP	TCGA-55-1592-01A	Neutral	Tumor suppressor	0.33849911686921125	0.1447016820256296	0.5167992011051592
TCGA-55-1592-01A;ADCY2	ADCY2	TCGA-55-1592-01A	Neutral	Neutral	0.697416819535818	0.0016501716025920227	0.30093300886159013
TCGA-55-1592-01A;ZFHX4	ZFHX4	TCGA-55-1592-01A	Neutral	Neutral	0.7003690971429751	0.0008775965650407027	0.29875330629198427
TCGA-55-1592-01A;SLC12A5	SLC12A5	TCGA-55-1592-01A	Neutral	Neutral	0.7003998446911703	0.0008784450167793435	0.29872171029205036
TCGA-55-1592-01A;ZNF292	ZNF292	TCGA-55-1592-01A	Neutral	Neutral	0.6836456170010626	0.0052533066967153695	0.311101076302222
TCGA-55-1592-01A;LRP2	LRP2	TCGA-55-1592-01A	Neutral	Neutral	0.6012361137664428	0.0024746215642367135	0.3962892646693206
TCGA-55-1592-01A;CADPS2	CADPS2	TCGA-55-1592-01A	Neutral	Neutral	0.5876148546126444	0.0010957483592929711	0.41128939702806294
TCGA-55-1592-01A;THOC2	THOC2	TCGA-55-1592-01A	Neutral	Neutral	0.5923312153209137	0.0012016390139527235	0.40646714566513364
TCGA-55-1592-01A;OPHN1	OPHN1	TCGA-55-1592-01A	Neutral	Neutral	0.7313514321823927	0.004620077579311651	0.26402849023829544
TCGA-55-1592-01A;TAF3	TAF3	TCGA-55-1592-01A	Neutral	Neutral	0.6985030611337261	0.006748553127658472	0.29474838573861545
TCGA-55-1592-01A;NRXN3	NRXN3	TCGA-55-1592-01A	Neutral	Neutral	0.7346254706096568	0.004621142829316569	0.26075338656102676
TCGA-55-1592-01A;SFMBT2	SFMBT2	TCGA-55-1592-01A	Neutral	Neutral	0.7349528246192076	0.004621054147775143	0.2604261212330173
TCGA-55-1592-01A;NF1	NF1	TCGA-55-1592-01A	Tumor suppressor	Tumor suppressor	0.21740397960695085	0.14465286819799522	0.637943152195054
TCGA-55-1592-01A;ACTN2	ACTN2	TCGA-55-1592-01A	Neutral	Neutral	0.6557010632976027	0.0194175616547224	0.32488137504767495
TCGA-55-1592-01A;HAS2	HAS2	TCGA-55-1592-01A	Neutral	Neutral	0.735225499765904	0.004621094536172587	0.2601534056979235
TCGA-55-1592-01A;SCN9A	SCN9A	TCGA-55-1592-01A	Neutral	Neutral	0.735225499765904	0.004621094536172587	0.2601534056979235
TCGA-73-4668-01A;ADAMTS16	ADAMTS16	TCGA-73-4668-01A	Neutral	Neutral	0.6381092360525821	0.0008878339999338275	0.3610029299474842
TCGA-73-4668-01A;RYR3	RYR3	TCGA-73-4668-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-73-4668-01A;ZNF831	ZNF831	TCGA-73-4668-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-73-4668-01A;NRG3	NRG3	TCGA-73-4668-01A	Neutral	Neutral	0.672676029318231	0.0015291908487040668	0.32579477983306476
TCGA-73-4668-01A;CTNND2	CTNND2	TCGA-73-4668-01A	Neutral	Neutral	0.7379363111513249	0.00453676016410588	0.25752692868456933
TCGA-73-4668-01A;DNAH11	DNAH11	TCGA-73-4668-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-73-4668-01A;UNC45B	UNC45B	TCGA-73-4668-01A	Neutral	Neutral	0.6688261591592018	0.0007200616634306166	0.33045377917736757
TCGA-73-4668-01A;NRXN1	NRXN1	TCGA-73-4668-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-73-4668-01A;TENM1	TENM1	TCGA-73-4668-01A	Neutral	Neutral	0.6946844573595803	0.0007663146019335964	0.3045492280384863
TCGA-73-4668-01A;EPHB1	EPHB1	TCGA-73-4668-01A	Neutral	Neutral	0.6434378719949785	0.0021981401046004094	0.3543639879004211
TCGA-73-4668-01A;CDH2	CDH2	TCGA-73-4668-01A	Neutral	Neutral	0.5488673772107309	0.01528929964470235	0.4358433231445668
TCGA-73-4668-01A;ADAMTS12	ADAMTS12	TCGA-73-4668-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-73-4668-01A;DOCK2	DOCK2	TCGA-73-4668-01A	Neutral	Neutral	0.5961004359664579	0.0010136735989079162	0.402885890434634
TCGA-73-4668-01A;RUNX1T1	RUNX1T1	TCGA-73-4668-01A	Neutral	Neutral	0.6925504501776936	0.007073339202405085	0.3003762106199013
TCGA-73-4668-01A;CSMD2	CSMD2	TCGA-73-4668-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-73-4668-01A;CACNA2D3	CACNA2D3	TCGA-73-4668-01A	Neutral	Neutral	0.6725879095501	0.0008218215295701895	0.3265902689203297
TCGA-73-4668-01A;TRPS1	TRPS1	TCGA-73-4668-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-73-4668-01A;SYNE1	SYNE1	TCGA-73-4668-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-73-4668-01A;ANTXR1	ANTXR1	TCGA-73-4668-01A	Neutral	Neutral	0.6422289363815225	0.001209432974262204	0.3565616306442155
TCGA-73-4668-01A;IQGAP2	IQGAP2	TCGA-73-4668-01A	Neutral	Neutral	0.6125969694968384	0.001269829228211519	0.3861332012749503
TCGA-73-4668-01A;SEMA6A	SEMA6A	TCGA-73-4668-01A	Neutral	Neutral	0.579814187775491	0.0010389261044838772	0.41914688612002515
TCGA-73-4668-01A;PDE10A	PDE10A	TCGA-73-4668-01A	Neutral	Neutral	0.7186415979524609	0.0021416464049851137	0.2792167556425538
TCGA-73-4668-01A;BMPER	BMPER	TCGA-73-4668-01A	Neutral	Neutral	0.7107692332262099	0.004528239212412366	0.28470252756137776
TCGA-73-4668-01A;RYR2	RYR2	TCGA-73-4668-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-73-4668-01A;PCDH18	PCDH18	TCGA-73-4668-01A	Neutral	Neutral	0.7105269520544587	0.004529986904621842	0.2849430610409193
TCGA-73-4668-01A;PEG3	PEG3	TCGA-73-4668-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-73-4668-01A;PODXL	PODXL	TCGA-73-4668-01A	Neutral	Neutral	0.644801644583824	0.0012172647592288966	0.353981090656947
TCGA-73-4668-01A;UHRF1BP1L	UHRF1BP1L	TCGA-73-4668-01A	Neutral	Neutral	0.7252196654907104	0.004789737015267574	0.26999059749402204
TCGA-73-4668-01A;ATP8A2	ATP8A2	TCGA-73-4668-01A	Neutral	Neutral	0.7118017970803866	0.004547827500589488	0.28365037541902377
TCGA-73-4668-01A;SACS	SACS	TCGA-73-4668-01A	Neutral	Neutral	0.7508079258273576	0.004711888711893371	0.244480185460749
TCGA-73-4668-01A;ZNF148	ZNF148	TCGA-73-4668-01A	Neutral	Neutral	0.5966775635090424	0.001204421362495633	0.40211801512846224
TCGA-73-4668-01A;SPEN	SPEN	TCGA-73-4668-01A	Neutral	Neutral	0.6144862368128747	0.0011005778871070522	0.3844131853000183
TCGA-73-4668-01A;ESRRG	ESRRG	TCGA-73-4668-01A	Neutral	Neutral	0.6716575681538012	0.000772253755207298	0.32757017809099154
TCGA-73-4668-01A;PCLO	PCLO	TCGA-73-4668-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-73-4668-01A;CPED1	CPED1	TCGA-73-4668-01A	Neutral	Neutral	0.5882006753717	0.0011583349901284445	0.41064098963817175
TCGA-73-4668-01A;PLXNA4	PLXNA4	TCGA-73-4668-01A	Neutral	Neutral	0.7352062476233721	0.005043493892331568	0.25975025848429617
TCGA-73-4668-01A;MGA	MGA	TCGA-73-4668-01A	Tumor suppressor	Tumor suppressor	0.4872685938831872	0.002874505804350119	0.5098569003124629
TCGA-73-4668-01A;COL14A1	COL14A1	TCGA-73-4668-01A	Neutral	Neutral	0.5760423926759118	0.0011161577575373616	0.42284144956655106
TCGA-73-4668-01A;CADPS2	CADPS2	TCGA-73-4668-01A	Neutral	Neutral	0.5876148546126444	0.0010957483592929711	0.41128939702806294
TCGA-73-4668-01A;ITGA8	ITGA8	TCGA-73-4668-01A	Neutral	Neutral	0.581374737833439	0.0014210787372388439	0.4172041834293222
TCGA-73-4668-01A;GRIN2A	GRIN2A	TCGA-73-4668-01A	Neutral	Neutral	0.6828455226424868	0.002453316980553305	0.3147011603769599
TCGA-NJ-A7XG-01A;SYNE1	SYNE1	TCGA-NJ-A7XG-01A	Neutral	Neutral	0.619293155063412	0.0016987256441070603	0.37900811929248107
TCGA-NJ-A7XG-01A;ASH1L	ASH1L	TCGA-NJ-A7XG-01A	Neutral	Neutral	0.6005148541024425	0.0010313847767464545	0.3984537611208111
TCGA-53-7813-01A;MUC16	MUC16	TCGA-53-7813-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-53-7813-01A;PTPRZ1	PTPRZ1	TCGA-53-7813-01A	Neutral	Neutral	0.6284182657603107	0.0011379704024465983	0.3704437638372427
TCGA-53-7813-01A;GPC6	GPC6	TCGA-53-7813-01A	Neutral	Neutral	0.7249768837675649	0.006528417606734038	0.26849469862570113
TCGA-53-7813-01A;ACAN	ACAN	TCGA-53-7813-01A	Neutral	Neutral	0.6492106888956721	0.001708099239036333	0.34908121186529156
TCGA-53-7813-01A;MGAM	MGAM	TCGA-53-7813-01A	Neutral	Neutral	0.6639198001683485	0.001195208999622584	0.33488499083202894
TCGA-53-7813-01A;GRM8	GRM8	TCGA-53-7813-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-53-7813-01A;NPAS3	NPAS3	TCGA-53-7813-01A	Neutral	Neutral	0.6970177023203509	0.0007642266802321245	0.30221807099941694
TCGA-53-7813-01A;PDE1A	PDE1A	TCGA-53-7813-01A	Neutral	Neutral	0.7350413054099212	0.004784671238785538	0.26017402335129325
TCGA-53-7813-01A;ADAMTSL1	ADAMTSL1	TCGA-53-7813-01A	Neutral	Neutral	0.6955159869912307	0.005878130918821085	0.298605882089948
TCGA-53-7813-01A;TRPS1	TRPS1	TCGA-53-7813-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-53-7813-01A;CUBN	CUBN	TCGA-53-7813-01A	Neutral	Neutral	0.6562967432178908	0.0015859349529870103	0.3421173218291221
TCGA-53-7813-01A;LAMA2	LAMA2	TCGA-53-7813-01A	Neutral	Neutral	0.5631230485148165	0.0017862051939694637	0.4350907462912141
TCGA-53-7813-01A;ATM	ATM	TCGA-53-7813-01A	Tumor suppressor	Tumor suppressor	0.25617723991905683	0.14409380465646066	0.5997289554244826
TCGA-53-7813-01A;THSD7B	THSD7B	TCGA-53-7813-01A	Neutral	Neutral	0.7020105834649809	0.0009302422551862771	0.2970591742798328
TCGA-53-7813-01A;LRFN5	LRFN5	TCGA-53-7813-01A	Neutral	Neutral	0.7142009512700966	0.0007482421675294224	0.28505080656237386
TCGA-53-7813-01A;POLR3B	POLR3B	TCGA-53-7813-01A	Neutral	Neutral	0.706812271091997	0.004816969335884642	0.28837075957211833
TCGA-53-7813-01A;HMCN1	HMCN1	TCGA-53-7813-01A	Neutral	Neutral	0.6106002442722719	0.0010179324227907467	0.3883818233049374
TCGA-53-7813-01A;MXRA5	MXRA5	TCGA-53-7813-01A	Neutral	Neutral	0.5665318301449347	0.0010452560934678906	0.4324229137615976
TCGA-53-7813-01A;STK11	STK11	TCGA-53-7813-01A	Tumor suppressor	Tumor suppressor	0.45046786519315274	0.011914434195687202	0.5376177006111601
TCGA-53-7813-01A;TMTC2	TMTC2	TCGA-53-7813-01A	Neutral	Neutral	0.6018387782765825	0.0012704930890432963	0.3968907286343743
TCGA-53-7813-01A;OPHN1	OPHN1	TCGA-53-7813-01A	Neutral	Neutral	0.7314869910476614	0.004621147279023004	0.2638918616733155
TCGA-53-7813-01A;KRAS	KRAS	TCGA-53-7813-01A	Oncogene	Tumor suppressor	0.0062444719067356195	0.4856104469276285	0.5081450811656357
TCGA-L4-A4E5-01A;MUC16	MUC16	TCGA-L4-A4E5-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-L4-A4E5-01A;DNAH7	DNAH7	TCGA-L4-A4E5-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-L4-A4E5-01A;BCHE	BCHE	TCGA-L4-A4E5-01A	Neutral	Neutral	0.7351330180648589	0.004537720522451171	0.2603292614126898
TCGA-L4-A4E5-01A;MMP16	MMP16	TCGA-L4-A4E5-01A	Neutral	Neutral	0.693318082556549	0.0007746324152593059	0.3059072850281917
TCGA-L4-A4E5-01A;TMEM132B	TMEM132B	TCGA-L4-A4E5-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-L4-A4E5-01A;DPYS	DPYS	TCGA-L4-A4E5-01A	Neutral	Neutral	0.6676474919700024	0.00072265078773783	0.33162985724225985
TCGA-L4-A4E5-01A;COL1A2	COL1A2	TCGA-L4-A4E5-01A	Neutral	Neutral	0.6062836247600866	0.0014962519641278618	0.39222012327578554
TCGA-L4-A4E5-01A;NRK	NRK	TCGA-L4-A4E5-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-L4-A4E5-01A;DOCK2	DOCK2	TCGA-L4-A4E5-01A	Neutral	Neutral	0.5961004359664579	0.0010136735989079162	0.402885890434634
TCGA-L4-A4E5-01A;PHEX	PHEX	TCGA-L4-A4E5-01A	Neutral	Neutral	0.7405690937171308	0.004517124260830923	0.2549137820220382
TCGA-L4-A4E5-01A;CSMD2	CSMD2	TCGA-L4-A4E5-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-L4-A4E5-01A;ZC3H12B	ZC3H12B	TCGA-L4-A4E5-01A	Neutral	Neutral	0.7112704346477288	0.0019441413963205232	0.2867854239559505
TCGA-L4-A4E5-01A;ASXL3	ASXL3	TCGA-L4-A4E5-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-L4-A4E5-01A;CACNA2D1	CACNA2D1	TCGA-L4-A4E5-01A	Neutral	Neutral	0.7242405886919632	0.006250808115684737	0.2695086031923521
TCGA-L4-A4E5-01A;LAMA2	LAMA2	TCGA-L4-A4E5-01A	Neutral	Neutral	0.5632298424986503	0.001777094739685161	0.43499306276166455
TCGA-L4-A4E5-01A;ANTXR1	ANTXR1	TCGA-L4-A4E5-01A	Neutral	Neutral	0.6388298483100462	0.0012070186145431805	0.35996313307541067
TCGA-L4-A4E5-01A;PREX2	PREX2	TCGA-L4-A4E5-01A	Neutral	Neutral	0.6907226628961225	0.0049619527534303385	0.30431538435044714
TCGA-L4-A4E5-01A;NEB	NEB	TCGA-L4-A4E5-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
