	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-05-4395-01A;MUC16	MUC16	TCGA-05-4395-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-05-4395-01A;GLI1	GLI1	TCGA-05-4395-01A	Neutral	Tumor suppressor	0.43401259203550524	0.056252503181518115	0.5097349047829765
TCGA-05-4395-01A;ACSM5	ACSM5	TCGA-05-4395-01A	Neutral	Neutral	0.6923853759853783	0.0007660070991243334	0.3068486169154974
TCGA-05-4395-01A;ZNF831	ZNF831	TCGA-05-4395-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-05-4395-01A;LGR5	LGR5	TCGA-05-4395-01A	Neutral	Neutral	0.6412871504642199	0.0008119121434895459	0.3579009373922905
TCGA-05-4395-01A;MME	MME	TCGA-05-4395-01A	Neutral	Neutral	0.5764581946053521	0.0009194505322621125	0.422622354862386
TCGA-05-4395-01A;KIF21B	KIF21B	TCGA-05-4395-01A	Neutral	Neutral	0.7386575875212256	0.0045380247222945565	0.2568043877564798
TCGA-05-4395-01A;ABCA1	ABCA1	TCGA-05-4395-01A	Neutral	Neutral	0.5429813515380196	0.001702512288889389	0.4553161361730911
TCGA-05-4395-01A;NRK	NRK	TCGA-05-4395-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-05-4395-01A;RUNX1T1	RUNX1T1	TCGA-05-4395-01A	Neutral	Neutral	0.6930694648959865	0.007065456365965684	0.2998650787380477
TCGA-05-4395-01A;CSMD2	CSMD2	TCGA-05-4395-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-05-4395-01A;ASXL3	ASXL3	TCGA-05-4395-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-05-4395-01A;HECTD4	HECTD4	TCGA-05-4395-01A	Neutral	Neutral	0.5862864179014051	0.0010080561503412566	0.4127055259482536
TCGA-05-4395-01A;PDE10A	PDE10A	TCGA-05-4395-01A	Neutral	Neutral	0.7347593146067853	0.004567907229701753	0.2606727781635126
TCGA-05-4395-01A;SVEP1	SVEP1	TCGA-05-4395-01A	Neutral	Neutral	0.6333332660549124	0.0009044480622370052	0.36576228588285065
TCGA-05-4395-01A;LRFN5	LRFN5	TCGA-05-4395-01A	Neutral	Neutral	0.7142009512700966	0.0007482421675294224	0.28505080656237386
TCGA-05-4395-01A;TP53	TP53	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.005996702508955508	0.4351165416880816	0.5588867558029629
TCGA-05-4395-01A;KEAP1	KEAP1	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.49322073842962666	0.0027559956548439267	0.5040232659155295
TCGA-05-4395-01A;BICC1	BICC1	TCGA-05-4395-01A	Neutral	Neutral	0.7469814173088943	0.00471325537097009	0.24830532732013558
TCGA-05-4395-01A;CACHD1	CACHD1	TCGA-05-4395-01A	Neutral	Neutral	0.5583189528698698	0.0010054345530308496	0.44067561257709953
TCGA-05-4395-01A;UHRF1BP1L	UHRF1BP1L	TCGA-05-4395-01A	Neutral	Neutral	0.7252196654907104	0.004789737015267574	0.26999059749402204
TCGA-05-4395-01A;MXRA5	MXRA5	TCGA-05-4395-01A	Neutral	Neutral	0.5665318301449347	0.0010452560934678906	0.4324229137615976
TCGA-05-4395-01A;FBXL7	FBXL7	TCGA-05-4395-01A	Neutral	Neutral	0.724028020964387	0.006933659198900513	0.2690383198367124
TCGA-05-4395-01A;RBM10	RBM10	TCGA-05-4395-01A	Tumor suppressor	Neutral	0.5535437885098293	0.0010208250971394197	0.4454353863930314
TCGA-05-4395-01A;PTPRB	PTPRB	TCGA-05-4395-01A	Neutral	Neutral	0.6731313822662619	0.0014572420107127973	0.3254113757230255
TCGA-05-4395-01A;SPEN	SPEN	TCGA-05-4395-01A	Neutral	Neutral	0.6144862368128747	0.0011005778871070522	0.3844131853000183
TCGA-05-4395-01A;STK11	STK11	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.45046786519315274	0.011914434195687202	0.5376177006111601
TCGA-05-4395-01A;ITPR2	ITPR2	TCGA-05-4395-01A	Neutral	Tumor suppressor	0.4724815940779164	0.002123842458629335	0.5253945634634544
TCGA-05-4395-01A;EXOC4	EXOC4	TCGA-05-4395-01A	Neutral	Neutral	0.5211862960837971	0.012507204453088118	0.4663064994631148
TCGA-05-4395-01A;ZFHX4	ZFHX4	TCGA-05-4395-01A	Neutral	Neutral	0.7003690971429751	0.0008775965650407027	0.29875330629198427
TCGA-05-4395-01A;LRP2	LRP2	TCGA-05-4395-01A	Neutral	Neutral	0.605029045332	0.00337979387663754	0.3915911607913625
TCGA-05-4395-01A;NBAS	NBAS	TCGA-05-4395-01A	Neutral	Neutral	0.5907817537909771	0.0012337631295183148	0.40798448307950475
TCGA-05-4395-01A;KRAS	KRAS	TCGA-05-4395-01A	Oncogene	Tumor suppressor	0.006243523074833388	0.4836579228911601	0.5100985540340065
TCGA-69-8254-01A;POLR3B	POLR3B	TCGA-69-8254-01A	Neutral	Neutral	0.706812271091997	0.004816969335884642	0.28837075957211833
TCGA-69-8254-01A;SLIT3	SLIT3	TCGA-69-8254-01A	Neutral	Neutral	0.5981705041239518	0.0012670218850391612	0.40056247399100925
TCGA-69-8254-01A;RBM10	RBM10	TCGA-69-8254-01A	Tumor suppressor	Neutral	0.5535437885098293	0.0010208250971394197	0.4454353863930314
TCGA-69-8254-01A;SLC44A5	SLC44A5	TCGA-69-8254-01A	Neutral	Neutral	0.6685137699749132	0.0009421297407743525	0.3305441002843124
TCGA-69-8254-01A;KRAS	KRAS	TCGA-69-8254-01A	Oncogene	Tumor suppressor	0.006243523074833388	0.4836579228911601	0.5100985540340065
TCGA-69-8254-01A;GRIN2A	GRIN2A	TCGA-69-8254-01A	Neutral	Neutral	0.6828455226424868	0.002453316980553305	0.3147011603769599
TCGA-78-7536-01A;MUC16	MUC16	TCGA-78-7536-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-78-7536-01A;PCSK2	PCSK2	TCGA-78-7536-01A	Neutral	Neutral	0.6972115501646718	0.00478093981488635	0.2980075100204419
TCGA-78-7536-01A;CR2	CR2	TCGA-78-7536-01A	Neutral	Neutral	0.7397191608091158	0.0045059626925842795	0.25577487649829983
TCGA-78-7536-01A;CPS1	CPS1	TCGA-78-7536-01A	Neutral	Neutral	0.7220874745116365	0.0021096013514609923	0.2758029241369023
TCGA-78-7536-01A;CTNND2	CTNND2	TCGA-78-7536-01A	Neutral	Neutral	0.7381986039660668	0.004537717055315573	0.2572636789786175
TCGA-78-7536-01A;GRID1	GRID1	TCGA-78-7536-01A	Neutral	Neutral	0.7078834621560679	0.0037025664103527436	0.2884139714335793
TCGA-78-7536-01A;IL7R	IL7R	TCGA-78-7536-01A	Neutral	Neutral	0.6265401691679205	0.0019321919431213815	0.3715276388889582
TCGA-78-7536-01A;FBN2	FBN2	TCGA-78-7536-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-78-7536-01A;PREX1	PREX1	TCGA-78-7536-01A	Neutral	Neutral	0.6079250967946371	0.0009451742301012512	0.3911297289752615
TCGA-78-7536-01A;MED12L	MED12L	TCGA-78-7536-01A	Neutral	Neutral	0.691131365226864	0.0007898015296194669	0.3080788332435166
TCGA-78-7536-01A;GRM8	GRM8	TCGA-78-7536-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-78-7536-01A;MGAT5B	MGAT5B	TCGA-78-7536-01A	Neutral	Neutral	0.6758124327388498	0.0007931783860559055	0.3233943888750943
TCGA-78-7536-01A;CDH2	CDH2	TCGA-78-7536-01A	Neutral	Neutral	0.5119700642956773	0.020008033835473463	0.4680219018688493
TCGA-78-7536-01A;TECTA	TECTA	TCGA-78-7536-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-78-7536-01A;TRPC4	TRPC4	TCGA-78-7536-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-78-7536-01A;ADAMTS12	ADAMTS12	TCGA-78-7536-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-78-7536-01A;COL1A2	COL1A2	TCGA-78-7536-01A	Neutral	Neutral	0.6062836247600866	0.0014962519641278618	0.39222012327578554
TCGA-78-7536-01A;EBF1	EBF1	TCGA-78-7536-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-78-7536-01A;PPFIA2	PPFIA2	TCGA-78-7536-01A	Neutral	Neutral	0.6975532392060707	0.0007460822276039185	0.30170067856632543
TCGA-78-7536-01A;ADAMTSL1	ADAMTSL1	TCGA-78-7536-01A	Neutral	Neutral	0.6944804049895288	0.005878130016069397	0.2996414649944018
TCGA-78-7536-01A;ASXL3	ASXL3	TCGA-78-7536-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-78-7536-01A;ZFPM2	ZFPM2	TCGA-78-7536-01A	Neutral	Neutral	0.7388431429714217	0.004518784256710003	0.2566380727718683
TCGA-78-7536-01A;ZNF521	ZNF521	TCGA-78-7536-01A	Neutral	Neutral	0.7017579592624753	0.004755996994919065	0.2934860437426056
TCGA-78-7536-01A;CUBN	CUBN	TCGA-78-7536-01A	Neutral	Neutral	0.654627776972112	0.0015532097135534213	0.3438190133143344
TCGA-78-7536-01A;CNTN1	CNTN1	TCGA-78-7536-01A	Neutral	Neutral	0.7207326551956925	0.006157245842395549	0.2731100989619121
TCGA-78-7536-01A;ARAP2	ARAP2	TCGA-78-7536-01A	Neutral	Neutral	0.5939822638994262	0.0010197689527103933	0.4049979671478634
TCGA-78-7536-01A;FREM2	FREM2	TCGA-78-7536-01A	Neutral	Neutral	0.6248484147853336	0.009156458437875888	0.3659951267767906
TCGA-78-7536-01A;PAPPA	PAPPA	TCGA-78-7536-01A	Neutral	Neutral	0.6816284522152689	0.0019164378616930888	0.3164551099230378
TCGA-78-7536-01A;NOVA1	NOVA1	TCGA-78-7536-01A	Neutral	Neutral	0.6690635492398453	0.0007208546090143256	0.3302155961511402
TCGA-78-7536-01A;BMPER	BMPER	TCGA-78-7536-01A	Neutral	Neutral	0.7107692332262099	0.004528239212412366	0.28470252756137776
TCGA-78-7536-01A;SLC26A7	SLC26A7	TCGA-78-7536-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-78-7536-01A;NCAM2	NCAM2	TCGA-78-7536-01A	Neutral	Neutral	0.7528114147064564	0.004723550298416038	0.24246503499512756
TCGA-78-7536-01A;RYR2	RYR2	TCGA-78-7536-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-78-7536-01A;THSD7B	THSD7B	TCGA-78-7536-01A	Neutral	Neutral	0.7010746294298454	0.0009307641975576604	0.2979946063725969
TCGA-78-7536-01A;ANK1	ANK1	TCGA-78-7536-01A	Neutral	Neutral	0.6947159811745164	0.0007803262424394542	0.3045036925830442
TCGA-78-7536-01A;TP53	TP53	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.0060014774401379225	0.4332567041528836	0.5607418184069786
TCGA-78-7536-01A;CADPS	CADPS	TCGA-78-7536-01A	Neutral	Neutral	0.668622579966312	0.0007456013622349886	0.33063181867145297
TCGA-78-7536-01A;ITGAV	ITGAV	TCGA-78-7536-01A	Neutral	Tumor suppressor	0.3116660193246974	0.13924765148431031	0.5490863291909924
TCGA-78-7536-01A;PEG3	PEG3	TCGA-78-7536-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-78-7536-01A;TCF20	TCF20	TCGA-78-7536-01A	Neutral	Neutral	0.6165063320417938	0.001089399761139309	0.3824042681970669
TCGA-78-7536-01A;LRP4	LRP4	TCGA-78-7536-01A	Neutral	Neutral	0.7479313306679535	0.0045653662666698324	0.24750330306537655
TCGA-78-7536-01A;GUCY1A2	GUCY1A2	TCGA-78-7536-01A	Neutral	Neutral	0.6004682929308015	0.0010678669828401023	0.39846384008635843
TCGA-78-7536-01A;VAV3	VAV3	TCGA-78-7536-01A	Neutral	Neutral	0.6716206607294696	0.014134840892222127	0.31424449837830815
TCGA-78-7536-01A;DYSF	DYSF	TCGA-78-7536-01A	Neutral	Neutral	0.612534865272345	0.0011412662503046981	0.38632386847735034
TCGA-78-7536-01A;SLIT3	SLIT3	TCGA-78-7536-01A	Neutral	Neutral	0.5981705041239518	0.0012670218850391612	0.40056247399100925
TCGA-78-7536-01A;TRIO	TRIO	TCGA-78-7536-01A	Neutral	Neutral	0.6158656349502276	0.0011068214703123897	0.38302754357946
TCGA-78-7536-01A;MXRA5	MXRA5	TCGA-78-7536-01A	Neutral	Neutral	0.5665318301449347	0.0010452560934678906	0.4324229137615976
TCGA-78-7536-01A;DCC	DCC	TCGA-78-7536-01A	Neutral	Neutral	0.6740280890780503	0.012463675001867704	0.31350823592008203
TCGA-78-7536-01A;CHD7	CHD7	TCGA-78-7536-01A	Neutral	Neutral	0.6924589233334107	0.004597390535854571	0.3029436861307346
TCGA-78-7536-01A;ESRRG	ESRRG	TCGA-78-7536-01A	Neutral	Neutral	0.6716575681538012	0.000772253755207298	0.32757017809099154
TCGA-78-7536-01A;DDR2	DDR2	TCGA-78-7536-01A	Neutral	Neutral	0.5808748057039352	0.0010372064895727347	0.41808798780649215
TCGA-78-7536-01A;PLXNA4	PLXNA4	TCGA-78-7536-01A	Neutral	Neutral	0.7352062476233721	0.005043493892331568	0.25975025848429617
TCGA-78-7536-01A;COL14A1	COL14A1	TCGA-78-7536-01A	Neutral	Neutral	0.5760423926759118	0.0011161577575373616	0.42284144956655106
TCGA-78-7536-01A;SLC12A5	SLC12A5	TCGA-78-7536-01A	Neutral	Neutral	0.7003998446911703	0.0008784450167793435	0.29872171029205036
TCGA-78-7536-01A;ZNF292	ZNF292	TCGA-78-7536-01A	Neutral	Neutral	0.6838765430856845	0.005130416528517589	0.310993040385798
TCGA-78-7536-01A;GLG1	GLG1	TCGA-78-7536-01A	Neutral	Neutral	0.6469387666725709	0.0014788131834767226	0.3515824201439526
TCGA-78-7536-01A;NF1	NF1	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.21819180540157623	0.14466474512156807	0.6371434494768557
TCGA-78-7536-01A;PCDH17	PCDH17	TCGA-78-7536-01A	Neutral	Neutral	0.5934707499566206	0.001075595778988167	0.40545365426439134
TCGA-78-7536-01A;ACTN2	ACTN2	TCGA-78-7536-01A	Neutral	Neutral	0.6557010632976027	0.0194175616547224	0.32488137504767495
TCGA-78-7536-01A;PAMR1	PAMR1	TCGA-78-7536-01A	Neutral	Neutral	0.735225499765904	0.004621094536172587	0.2601534056979235
TCGA-50-5942-01A;PTPRC	PTPRC	TCGA-50-5942-01A	Neutral	Neutral	0.6278740976216352	0.0011836431605646944	0.3709422592178
TCGA-50-5942-01A;PDZD2	PDZD2	TCGA-50-5942-01A	Neutral	Neutral	0.6152615150482701	0.0008793837756778184	0.38385910117605193
TCGA-50-5942-01A;ANKRD11	ANKRD11	TCGA-50-5942-01A	Neutral	Neutral	0.6147436622038055	0.0008915918069980786	0.38436474598919645
TCGA-50-5942-01A;SLC8A1	SLC8A1	TCGA-50-5942-01A	Neutral	Neutral	0.674126783290815	0.004639498033187648	0.32123371867599704
TCGA-50-5942-01A;SETD2	SETD2	TCGA-50-5942-01A	Tumor suppressor	Neutral	0.6123666399133456	0.0010927839999508426	0.3865405760867035
TCGA-50-5942-01A;GPRASP2	GPRASP2	TCGA-50-5942-01A	Neutral	Neutral	0.7486181660583598	0.004718971173701442	0.2466628627679386
TCGA-50-5942-01A;BRAF	BRAF	TCGA-50-5942-01A	Oncogene	Oncogene	0.06585589148515295	0.7199932453278373	0.2141508631870098
TCGA-50-5942-01A;NRXN3	NRXN3	TCGA-50-5942-01A	Neutral	Neutral	0.7346254706096568	0.004621142829316569	0.26075338656102676
TCGA-55-7576-01A;MUC16	MUC16	TCGA-55-7576-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-55-7576-01A;DNAH3	DNAH3	TCGA-55-7576-01A	Neutral	Neutral	0.6993901250609699	0.004727198623370548	0.2958826763156595
TCGA-55-7576-01A;CSMD1	CSMD1	TCGA-55-7576-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-55-7576-01A;MGAM	MGAM	TCGA-55-7576-01A	Neutral	Neutral	0.665676565800358	0.0012195352826194221	0.3331038989170225
TCGA-55-7576-01A;NRXN1	NRXN1	TCGA-55-7576-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-55-7576-01A;NLRP3	NLRP3	TCGA-55-7576-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-55-7576-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7576-01A	Neutral	Neutral	0.6787225802678684	0.007361291996823325	0.31391612773530836
TCGA-55-7576-01A;TRPC4	TRPC4	TCGA-55-7576-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-55-7576-01A;ASTN2	ASTN2	TCGA-55-7576-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-55-7576-01A;PCDHB8	PCDHB8	TCGA-55-7576-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-55-7576-01A;COL4A5	COL4A5	TCGA-55-7576-01A	Neutral	Neutral	0.687106362968062	0.005989923075969317	0.30690371395596855
TCGA-55-7576-01A;CACNA2D1	CACNA2D1	TCGA-55-7576-01A	Neutral	Neutral	0.7242405886919632	0.006250808115684737	0.2695086031923521
TCGA-55-7576-01A;CUBN	CUBN	TCGA-55-7576-01A	Neutral	Neutral	0.6562967432178908	0.0015859349529870103	0.3421173218291221
TCGA-55-7576-01A;ABCC9	ABCC9	TCGA-55-7576-01A	Neutral	Neutral	0.6930884232742873	0.0050272054390068785	0.3018843712867057
TCGA-55-7576-01A;ST6GAL2	ST6GAL2	TCGA-55-7576-01A	Neutral	Neutral	0.6728322356537657	0.0011614327939591736	0.326006331552275
TCGA-55-7576-01A;COL21A1	COL21A1	TCGA-55-7576-01A	Neutral	Neutral	0.7107354573229585	0.004661731815708558	0.28460281086133293
TCGA-55-7576-01A;SEMA6A	SEMA6A	TCGA-55-7576-01A	Neutral	Neutral	0.579814187775491	0.0010389261044838772	0.41914688612002515
TCGA-55-7576-01A;KCNT2	KCNT2	TCGA-55-7576-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-55-7576-01A;TP53	TP53	TCGA-55-7576-01A	Tumor suppressor	Tumor suppressor	0.005991586159699218	0.43719711777392123	0.5568112960663796
TCGA-55-7576-01A;SLC8A1	SLC8A1	TCGA-55-7576-01A	Neutral	Neutral	0.674126783290815	0.004639498033187648	0.32123371867599704
TCGA-55-7576-01A;GLI3	GLI3	TCGA-55-7576-01A	Neutral	Neutral	0.45435539112320855	0.10611183390386375	0.4395327749729276
TCGA-55-7576-01A;DCC	DCC	TCGA-55-7576-01A	Neutral	Neutral	0.6740280890780503	0.012463675001867704	0.31350823592008203
TCGA-55-7576-01A;DDR2	DDR2	TCGA-55-7576-01A	Neutral	Neutral	0.58017784507603	0.0010364734563300323	0.4187856814676401
TCGA-55-7576-01A;PCLO	PCLO	TCGA-55-7576-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-55-7576-01A;CPED1	CPED1	TCGA-55-7576-01A	Neutral	Neutral	0.5882006753717	0.0011583349901284445	0.41064098963817175
TCGA-55-7576-01A;PLXNA4	PLXNA4	TCGA-55-7576-01A	Neutral	Neutral	0.7352062476233721	0.005043493892331568	0.25975025848429617
TCGA-55-7576-01A;ADCY2	ADCY2	TCGA-55-7576-01A	Neutral	Neutral	0.697416819535818	0.0016501716025920227	0.30093300886159013
TCGA-55-7576-01A;THBS2	THBS2	TCGA-55-7576-01A	Neutral	Neutral	0.6247672418352115	0.011049875765134458	0.3641828823996541
TCGA-55-7576-01A;ZFHX4	ZFHX4	TCGA-55-7576-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-55-7576-01A;SLC12A5	SLC12A5	TCGA-55-7576-01A	Neutral	Neutral	0.7003998446911703	0.0008784450167793435	0.29872171029205036
TCGA-55-7576-01A;ZNF292	ZNF292	TCGA-55-7576-01A	Neutral	Neutral	0.6838765430856845	0.005130416528517589	0.310993040385798
TCGA-55-7576-01A;OPHN1	OPHN1	TCGA-55-7576-01A	Neutral	Neutral	0.7314869910476614	0.004621147279023004	0.2638918616733155
TCGA-55-7576-01A;KRAS	KRAS	TCGA-55-7576-01A	Oncogene	Tumor suppressor	0.006285454450117636	0.4859791842124618	0.5077353613374205
TCGA-55-7576-01A;GRIN2A	GRIN2A	TCGA-55-7576-01A	Neutral	Neutral	0.6828455226424868	0.002453316980553305	0.3147011603769599
TCGA-64-5781-01A;MUC16	MUC16	TCGA-64-5781-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-64-5781-01A;DPP6	DPP6	TCGA-64-5781-01A	Neutral	Neutral	0.7437882411643255	0.0045050040946055595	0.25170675474106896
TCGA-64-5781-01A;CSMD1	CSMD1	TCGA-64-5781-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-64-5781-01A;PCSK2	PCSK2	TCGA-64-5781-01A	Neutral	Neutral	0.6972115501646718	0.00478093981488635	0.2980075100204419
TCGA-64-5781-01A;LRRIQ1	LRRIQ1	TCGA-64-5781-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-64-5781-01A;RYR3	RYR3	TCGA-64-5781-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-64-5781-01A;CPS1	CPS1	TCGA-64-5781-01A	Neutral	Neutral	0.7379363111513249	0.00453676016410588	0.25752692868456933
TCGA-64-5781-01A;ACSM5	ACSM5	TCGA-64-5781-01A	Neutral	Neutral	0.6923853759853783	0.0007660070991243334	0.3068486169154974
TCGA-64-5781-01A;ZNF831	ZNF831	TCGA-64-5781-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-64-5781-01A;NTRK2	NTRK2	TCGA-64-5781-01A	Neutral	Neutral	0.5581953232370455	0.01691784841025494	0.4248868283526995
TCGA-64-5781-01A;CTNND2	CTNND2	TCGA-64-5781-01A	Neutral	Neutral	0.7379363111513249	0.00453676016410588	0.25752692868456933
TCGA-64-5781-01A;DNAH11	DNAH11	TCGA-64-5781-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-64-5781-01A;IL7R	IL7R	TCGA-64-5781-01A	Neutral	Neutral	0.6265401691679205	0.0019321919431213815	0.3715276388889582
TCGA-64-5781-01A;FBN2	FBN2	TCGA-64-5781-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-64-5781-01A;CLSTN2	CLSTN2	TCGA-64-5781-01A	Neutral	Neutral	0.7110742986521791	0.00449085747786583	0.28443484386995505
TCGA-64-5781-01A;MMP16	MMP16	TCGA-64-5781-01A	Neutral	Neutral	0.693318082556549	0.0007746324152593059	0.3059072850281917
TCGA-64-5781-01A;FAT2	FAT2	TCGA-64-5781-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-64-5781-01A;NRXN1	NRXN1	TCGA-64-5781-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-64-5781-01A;NR4A2	NR4A2	TCGA-64-5781-01A	Neutral	Neutral	0.5585862431454934	0.0009294721161098049	0.4404842847383968
TCGA-64-5781-01A;DNAH5	DNAH5	TCGA-64-5781-01A	Neutral	Neutral	0.6717753963821209	0.005600728644404094	0.32262387497347467
TCGA-64-5781-01A;MED12L	MED12L	TCGA-64-5781-01A	Neutral	Neutral	0.691131365226864	0.0007898015296194669	0.3080788332435166
TCGA-64-5781-01A;GRIN3A	GRIN3A	TCGA-64-5781-01A	Neutral	Neutral	0.6932821394824927	0.0007743071180901615	0.3059435533994171
TCGA-64-5781-01A;NLRP3	NLRP3	TCGA-64-5781-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-64-5781-01A;KIF21B	KIF21B	TCGA-64-5781-01A	Neutral	Neutral	0.7386575875212256	0.0045380247222945565	0.2568043877564798
TCGA-64-5781-01A;NAALAD2	NAALAD2	TCGA-64-5781-01A	Neutral	Neutral	0.670414483438922	0.0008421187114846792	0.32874339784959333
TCGA-64-5781-01A;PKHD1L1	PKHD1L1	TCGA-64-5781-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-64-5781-01A;LINGO1	LINGO1	TCGA-64-5781-01A	Neutral	Neutral	0.6650601968419059	0.001227369867842362	0.33371243329025185
TCGA-64-5781-01A;CDH2	CDH2	TCGA-64-5781-01A	Neutral	Neutral	0.5099959201544978	0.02002466622847491	0.4699794136170273
TCGA-64-5781-01A;PAK3	PAK3	TCGA-64-5781-01A	Neutral	Neutral	0.5297322201952466	0.028289124207525003	0.44197865559722843
TCGA-64-5781-01A;SEMA5A	SEMA5A	TCGA-64-5781-01A	Neutral	Neutral	0.5954656144199915	0.0011508942823696736	0.4033834912976387
TCGA-64-5781-01A;NCKAP5	NCKAP5	TCGA-64-5781-01A	Neutral	Neutral	0.5992494864169043	0.0009776134233397057	0.39977290015975586
TCGA-64-5781-01A;TG	TG	TCGA-64-5781-01A	Neutral	Neutral	0.6251945726839467	0.0012014016795876847	0.3736040256364656
TCGA-64-5781-01A;ADAMTS12	ADAMTS12	TCGA-64-5781-01A	Neutral	Neutral	0.7025542415213317	0.006347413300382738	0.2910983451782856
TCGA-64-5781-01A;SCN2A	SCN2A	TCGA-64-5781-01A	Neutral	Neutral	0.6935646238564965	0.000993885049804711	0.30544149109369884
TCGA-64-5781-01A;DPYS	DPYS	TCGA-64-5781-01A	Neutral	Neutral	0.6676474919700024	0.00072265078773783	0.33162985724225985
TCGA-64-5781-01A;ITIH5	ITIH5	TCGA-64-5781-01A	Neutral	Neutral	0.5716645062797151	0.00089874405638388	0.4274367496639011
TCGA-64-5781-01A;PCDHB8	PCDHB8	TCGA-64-5781-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-64-5781-01A;PTPRC	PTPRC	TCGA-64-5781-01A	Neutral	Neutral	0.6278740976216352	0.0011836431605646944	0.3709422592178
TCGA-64-5781-01A;ABLIM3	ABLIM3	TCGA-64-5781-01A	Neutral	Neutral	0.5957693247247248	0.0010156762001927323	0.40321499907508257
TCGA-64-5781-01A;CACNA2D3	CACNA2D3	TCGA-64-5781-01A	Neutral	Neutral	0.6725879095501	0.0008218215295701895	0.3265902689203297
TCGA-64-5781-01A;SEMA3D	SEMA3D	TCGA-64-5781-01A	Neutral	Neutral	0.7408313865318729	0.0045180811520406155	0.25465053231608636
TCGA-64-5781-01A;PDE1A	PDE1A	TCGA-64-5781-01A	Neutral	Neutral	0.7350413054099212	0.004784671238785538	0.26017402335129325
TCGA-64-5781-01A;BTBD11	BTBD11	TCGA-64-5781-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
