	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AQ-A04H-01B;LRRIQ1	LRRIQ1	TCGA-AQ-A04H-01B	3'UTR	0.0	-0.0216777059345497	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.9856552152298709	0.009232297670025865	0.0	0.005112487100103198
TCGA-AQ-A04H-01B;NRXN3	NRXN3	TCGA-AQ-A04H-01B	Missense_Mutation	-1.0	1.7646553089979	0.0	0.0	0.0	Neutral	Neutral	0.8974384770120373	0.06675518973401327	0.008978846153846153	0.026827487100103197
TCGA-AQ-A04H-01B;TP53	TP53	TCGA-AQ-A04H-01B	Missense_Mutation	0.0	-0.13058471295096	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.004133333333333333	0.0001111111111111111	0.9956444444444446
TCGA-AQ-A04H-01B;KCNH4	KCNH4	TCGA-AQ-A04H-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8736413255360622	0.06472763532763534	0.010662179487179487	0.0509688596491228
TCGA-BH-A5IZ-01A;CASZ1	CASZ1	TCGA-BH-A5IZ-01A	In_Frame_Del	0.0	-0.402082581127794	0.0	0.0	0.0	Neutral	Neutral	0.9838657415456604	0.005232297670025865	0.0	0.010901960784313726
TCGA-BH-A5IZ-01A;CDC73	CDC73	TCGA-BH-A5IZ-01A	Missense_Mutation	0.0	-0.471482579799065	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.7400813667048148	0.16095309164766394	0.05963289753724536	0.039332644110275684
TCGA-BH-A5IZ-01A;PTPRC	PTPRC	TCGA-BH-A5IZ-01A	Silent	0.0	0.38321539316985	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.9496048171759125	0.029007507754059476	0.0051428571428571435	0.016244817927170866
TCGA-BH-A5IZ-01A;PCLO	PCLO	TCGA-BH-A5IZ-01A	Silent	0.0	-1.05364792256839	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9558657415456604	0.003232297670025865	0.032	0.008901960784313726
TCGA-BH-A5IZ-01A;GPR158	GPR158	TCGA-BH-A5IZ-01A	Frame_Shift_Del	0.0	-5.91022788106168	0.0	0.0	0.0	Neutral	Neutral	0.9381010356633075	0.003232297670025865	0.05	0.008666666666666666
TCGA-BH-A5IZ-01A;GPR158	GPR158	TCGA-BH-A5IZ-01A	Missense_Mutation	0.0	-5.91022788106168	0.0	0.0	0.0	Neutral	Neutral	0.8129566783978547	0.061543321602145144	0.08401666666666667	0.04148333333333333
TCGA-BH-A5IZ-01A;TP53	TP53	TCGA-BH-A5IZ-01A	Missense_Mutation	0.0	-0.130242883599262	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-BH-A8FY-01A;CSMD2	CSMD2	TCGA-BH-A8FY-01A	Missense_Mutation	0.0	0.707963126624774	0.0	0.0	0.0	Neutral	Neutral	0.9405424448423635	0.04252841488614309	0.008845512820512819	0.008083627450980393
TCGA-BH-A8FY-01A;PIK3CA	PIK3CA	TCGA-BH-A8FY-01A	Missense_Mutation	0.0	-1.16315593877329	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005679101098868228	0.0036737179487179483	0.9881922101921801	0.0024549707602339182
TCGA-BH-A8FY-01A;ARAP3	ARAP3	TCGA-BH-A8FY-01A	Missense_Mutation	0.0	-0.227378758951963	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.9446889441600392	0.03907338076993249	0.009727380952380953	0.0065102941176470586
TCGA-BH-A8FY-01A;SEMA3D	SEMA3D	TCGA-BH-A8FY-01A	Nonsense_Mutation	0.0	-0.782607690508915	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.9642919320218507	0.024222773860502055	0.006666666666666667	0.004818627450980392
TCGA-BH-A8FY-01A;PRKD1	PRKD1	TCGA-BH-A8FY-01A	Missense_Mutation	0.0	-0.492233179958414	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.7877281629916923	0.13093989561636618	0.01954551282051282	0.061786428571428575
TCGA-BH-A8FY-01A;BRWD3	BRWD3	TCGA-BH-A8FY-01A	Missense_Mutation	0.0	-0.872472394876934	0.0	0.0	0.0	Neutral	Neutral	0.9471632018631205	0.0332615040192322	0.012791666666666666	0.006783627450980392
TCGA-GM-A2DB-01A;SLIT3	SLIT3	TCGA-GM-A2DB-01A	Intron	0.0	-0.109192445561877	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.8949100086188321	0.07576499138116786	0.027089705882352943	0.002235294117647059
TCGA-GM-A2DB-01A;PKHD1L1	PKHD1L1	TCGA-GM-A2DB-01A	Missense_Mutation	0.0	1.56745057603414	0.0	0.0	0.0	Neutral	Neutral	0.9463760037348271	0.023190662931839398	0.008508333333333333	0.021924999999999997
TCGA-GM-A2DB-01A;ANO3	ANO3	TCGA-GM-A2DB-01A	Silent	0.0	-2.39149169874767	0.0	0.0	0.0	Neutral	Neutral	0.935453781512605	0.0073462184873949584	0.053200000000000004	0.004
TCGA-GM-A2DB-01A;TMTC2	TMTC2	TCGA-GM-A2DB-01A	Missense_Mutation	0.0	-0.159661774505534	0.0	0.0	0.0	Neutral	Neutral	0.9120161990950224	0.06192132730015083	0.009078846153846154	0.016983627450980393
TCGA-GM-A2DB-01A;TBX5	TBX5	TCGA-GM-A2DB-01A	Silent	0.0	-1.26743001756684	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.9267871148459383	0.00934621848739496	0.0592	0.004666666666666666
TCGA-GM-A2DB-01A;UBC	UBC	TCGA-GM-A2DB-01A	In_Frame_Del	0.0	0.341337087763844	500.0	0.34217112159915813	0.01034181822548488	Neutral	Tumor suppressor	0.10199327222186289	0.22785797477675254	0.327436054588686	0.3427126984126984
TCGA-GM-A2DB-01A;PRKD1	PRKD1	TCGA-GM-A2DB-01A	Missense_Mutation	0.0	-0.492267197259924	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.9197393370681605	0.05296155929038283	0.012710714285714285	0.014588389355742297
TCGA-GM-A2DB-01A;SIPA1L1	SIPA1L1	TCGA-GM-A2DB-01A	Missense_Mutation	0.0	-0.371246331052969	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.8958436788048552	0.0649607372224252	0.02091195652173913	0.01828362745098039
TCGA-GM-A2DB-01A;ZNF91	ZNF91	TCGA-GM-A2DB-01A	Nonsense_Mutation	0.0	-0.139913633336356	0.0	0.0	0.0	Neutral	Neutral	0.983218487394958	0.00934621848739496	0.0032	0.0042352941176470585
TCGA-A2-A0ET-01A;SPTA1	SPTA1	TCGA-A2-A0ET-01A	Missense_Mutation	0.0	0.311387478913966	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8098451039363112	0.10732456949311439	0.04676059218559219	0.03606973438498207
TCGA-A2-A0ET-01A;TRIO	TRIO	TCGA-A2-A0ET-01A	Silent	0.0	-0.325209882636604	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.769666034378418	0.16232259684759687	0.060994119769119774	0.007017249004865104
TCGA-A2-A0ET-01A;IQGAP2	IQGAP2	TCGA-A2-A0ET-01A	Nonsense_Mutation	0.0	1.08171234715791	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.8377333758604655	0.09856738294385352	0.043963551481198536	0.019735689714482283
TCGA-A2-A0ET-01A;UHRF1BP1	UHRF1BP1	TCGA-A2-A0ET-01A	Missense_Mutation	0.0	-1.23546110272075	0.0	0.0	0.0	Neutral	Neutral	0.876149019607843	0.03365098039215686	0.0873	0.0029
TCGA-A2-A0ET-01A;MYB	MYB	TCGA-A2-A0ET-01A	Frame_Shift_Ins	0.0	-0.962245155654505	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.5586068194103798	0.1955780897207368	0.1852315486800781	0.060583542188805344
TCGA-A2-A0ET-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0ET-01A	Missense_Mutation	0.0	-1.28204550495731	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.7885138320399928	0.09369916770535966	0.10909890501655209	0.008688095238095236
TCGA-A2-A0ET-01A;DPYS	DPYS	TCGA-A2-A0ET-01A	Missense_Mutation	-1.0	1.93521441598422	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.8375181598793363	0.10422132730015082	0.017445512820512817	0.040815
TCGA-A2-A0ET-01A;TBX5	TBX5	TCGA-A2-A0ET-01A	Silent	0.0	4.56932245181304	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.9720174848886921	0.02367002801120448	0.0032	0.001112487100103199
TCGA-A2-A0ET-01A;TMEM132B	TMEM132B	TCGA-A2-A0ET-01A	Nonsense_Mutation	0.0	2.92142539222047	0.0	0.0	0.0	Neutral	Neutral	0.9687674848886921	0.022336694677871145	0.007866666666666668	0.0010291537667698658
TCGA-AN-A0XS-01A;PIK3CA	PIK3CA	TCGA-AN-A0XS-01A	Missense_Mutation	0.0	-1.16356322143286	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.003679101098868228	0.005451495726495725	0.9899144324144022	0.0009549707602339181
TCGA-AN-A0XS-01A;WDFY3	WDFY3	TCGA-AN-A0XS-01A	Missense_Mutation	0.0	-0.833682643281365	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.8823054123100522	0.1069468107347718	0.008378623188405798	0.002369153766769866
TCGA-AN-A0XS-01A;TAF3	TAF3	TCGA-AN-A0XS-01A	Frame_Shift_Del	0.0	-0.347683842372951	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.9457766438012994	0.034625154812883	0.0071428571428571435	0.012455344242960341
TCGA-B6-A0I1-01A;BCL9	BCL9	TCGA-B6-A0I1-01A	3'UTR	1.0	-1.41443525149957	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.7302621467744185	0.09574182147954967	0.13436349206349207	0.039632539682539686
TCGA-B6-A0I1-01A;FANCD2	FANCD2	TCGA-B6-A0I1-01A	Missense_Mutation	0.0	-0.346659165289628	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.7827626595949313	0.15185693029230551	0.02924757631257631	0.03613283380018673
TCGA-B6-A0I1-01A;ADAMTS16	ADAMTS16	TCGA-B6-A0I1-01A	Missense_Mutation	0.0	1.25460672944519	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.8504379637678826	0.09130840706115073	0.03089820261437909	0.027355426556587546
TCGA-B6-A0I1-01A;NALCN	NALCN	TCGA-B6-A0I1-01A	Splice_Site	0.0	-0.911953133738926	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.9758657415456604	0.015232297670025863	0.002	0.0069019607843137255
TCGA-B6-A0I1-01A;CDH11	CDH11	TCGA-B6-A0I1-01A	3'UTR	0.0	0.762531994539688	0.0	0.0	0.0	Neutral	Neutral	0.9758657415456604	0.015232297670025863	0.004	0.004901960784313725
TCGA-B6-A0I1-01A;TP53	TP53	TCGA-B6-A0I1-01A	Missense_Mutation	0.0	-0.130930923163186	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-B6-A0I1-01A;GRIA3	GRIA3	TCGA-B6-A0I1-01A	3'UTR	1.0	1.30977690081187	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.6283721629020815	0.18382151123423943	0.07754007936507938	0.11026624649859942
TCGA-S3-AA17-01A;CSMD2	CSMD2	TCGA-S3-AA17-01A	Missense_Mutation	0.0	0.707905082537798	0.0	0.0	0.0	Neutral	Neutral	0.961989061383717	0.024871272029000222	0.006845512820512821	0.006294153766769867
TCGA-S3-AA17-01A;CDC73	CDC73	TCGA-S3-AA17-01A	Missense_Mutation	1.0	-0.472297603828815	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.728884071014609	0.16450935994421087	0.060411518915866734	0.04619505012531329
TCGA-S3-AA17-01A;KCNT2	KCNT2	TCGA-S3-AA17-01A	3'Flank	1.0	-2.30362223290428	0.0	0.0	0.0	Neutral	Neutral	0.9401010356633075	0.0012322976700258647	0.05	0.008666666666666668
TCGA-S3-AA17-01A;RYR2	RYR2	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.071053281182516	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7025802926473823	0.179599310384978	0.03654198844633627	0.08127840852130327
TCGA-S3-AA17-01A;RYR2	RYR2	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.071053281182516	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7025802926473823	0.179599310384978	0.03654198844633627	0.08127840852130327
TCGA-S3-AA17-01A;CPS1	CPS1	TCGA-S3-AA17-01A	Missense_Mutation	0.0	0.336867124010561	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8571700117311882	0.08856947544829899	0.013445512820512819	0.040815
TCGA-S3-AA17-01A;LAMA4	LAMA4	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.811111012972279	45.0	0.28082824831560926	0.0002872795298420098	Neutral	New cancer gene	0.39019535434007574	0.5484935645359511	0.029051849220685533	0.032259231903287625
TCGA-S3-AA17-01A;PDE1C	PDE1C	TCGA-S3-AA17-01A	Frame_Shift_Del	0.0	-1.06980840078454	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.962532408212327	0.0012322976700258647	0.036	0.00023529411764705883
TCGA-S3-AA17-01A;DOCK4	DOCK4	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.639904235734197	79.0	0.2830817420926929	0.000641737006830672	Neutral	New cancer gene	0.22135007879219892	0.5315784185420428	0.14020305456587062	0.10686844809988774
TCGA-S3-AA17-01A;EYA1	EYA1	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.976285019700043	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.8263298163709927	0.07512237784002491	0.05868849206349206	0.039859313725490196
TCGA-S3-AA17-01A;LRP12	LRP12	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.407376564857765	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.8491469612616168	0.09466316896591265	0.030250583566760036	0.02593928620571035
TCGA-S3-AA17-01A;SVEP1	SVEP1	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-1.2487190157076	0.0	0.0	0.0	Neutral	Neutral	0.8378887107333354	0.07022158338431157	0.09188970588235294	0.0
TCGA-S3-AA17-01A;PPFIA2	PPFIA2	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-1.83938608242071	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.897067702329974	0.012565631003359197	0.08791666666666667	0.0024500000000000004
TCGA-S3-AA17-01A;NALCN	NALCN	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.912079543752869	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.8685594854153986	0.07266947544829898	0.021545512820512824	0.03722552631578947
TCGA-S3-AA17-01A;CDH8	CDH8	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.874496169114385	0.0	0.0	0.0	Neutral	Neutral	0.883034717613541	0.08016947544829899	0.01654551282051282	0.02025029411764706
TCGA-S3-AA17-01A;DCC	DCC	TCGA-S3-AA17-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9468747756694312	0.03318555774328594	0.006945512820512821	0.012994153766769864
TCGA-S3-AA17-01A;GRIA3	GRIA3	TCGA-S3-AA17-01A	Silent	0.0	1.30964614408961	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.6498878270624824	0.17423024139296958	0.07607182539682542	0.09981010614772223
TCGA-BH-A1F2-01A;SPTA1	SPTA1	TCGA-BH-A1F2-01A	Missense_Mutation	-1.0	-0.433544276556186	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9245600051458371	0.04815461398116572	0.01120503663003663	0.01608034424296034
TCGA-BH-A1F2-01A;DNAH7	DNAH7	TCGA-BH-A1F2-01A	Silent	0.0	0.702058998714771	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9976552152298709	0.0012322976700258647	0.0	0.001112487100103199
TCGA-BH-A1F2-01A;TRPM8	TRPM8	TCGA-BH-A1F2-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9548747756694312	0.029585557743285935	0.0074788461538461545	0.008060820433436533
TCGA-BH-A1F2-01A;ZBTB20	ZBTB20	TCGA-BH-A1F2-01A	Silent	0.0	-2.1674908187125	0.0	0.0	0.0	Neutral	Neutral	0.9501010356633075	0.0012322976700258647	0.048	0.0006666666666666666
TCGA-BH-A1F2-01A;FBXL7	FBXL7	TCGA-BH-A1F2-01A	Missense_Mutation	0.0	-0.0975724821523427	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.8070877829236149	0.12863544426199597	0.031871507936507934	0.03240526487788097
TCGA-BH-A1F2-01A;CSMD1	CSMD1	TCGA-BH-A1F2-01A	5'UTR	0.0	-1.2766591086398	0.0	0.0	0.0	Neutral	Neutral	0.9441010356633075	0.0012322976700258647	0.054	0.0006666666666666666
TCGA-BH-A1F2-01A;PCSK5	PCSK5	TCGA-BH-A1F2-01A	Missense_Mutation	0.0	-0.915517433750976	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.8813345803092358	0.057417510702607324	0.037382936507936504	0.023864972480220157
TCGA-BH-A1F2-01A;KIF5A	KIF5A	TCGA-BH-A1F2-01A	Missense_Mutation	0.0	0.150965077551285	18.0	0.25914619126460653	3.822856808961959e-06	Neutral	Neutral	0.9371127315697401	0.038067638473013726	0.014260714285714286	0.010558915671531771
TCGA-BH-A1F2-01A;TP53	TP53	TCGA-BH-A1F2-01A	Missense_Mutation	0.0	-0.13008812420442	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-AN-A0FF-01A;SPEG	SPEG	TCGA-AN-A0FF-01A	Silent	0.0	0.0761326358274126	0.0	0.0	0.0	Neutral	Neutral	0.9628752653551842	0.03288944052716872	0.0	0.0042352941176470585
TCGA-AN-A0FF-01A;PIK3CA	PIK3CA	TCGA-AN-A0FF-01A	Missense_Mutation	1.0	-1.16235294395483	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006929101098868228	0.005381565656565656	0.9850525443025142	0.0026367889420521
TCGA-B6-A0I9-01A;ANTXR1	ANTXR1	TCGA-B6-A0I9-01A	Missense_Mutation	1.0	-0.132093886480705	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.773480895890799	0.21075678882857343	0.007403687829646909	0.008358627450980392
TCGA-B6-A0I9-01A;ADAMTS12	ADAMTS12	TCGA-B6-A0I9-01A	Missense_Mutation	0.0	-0.790440898008202	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.7829013842802078	0.13916502928386829	0.041338159879336346	0.03659542655658754
TCGA-B6-A0I9-01A;IGSF9B	IGSF9B	TCGA-B6-A0I9-01A	Nonsense_Mutation	0.0	-2.24925616099062	0.0	0.0	0.0	Neutral	Neutral	0.9321010356633075	0.007232297670025866	0.056	0.004666666666666667
TCGA-B6-A0I9-01A;ITPR2	ITPR2	TCGA-B6-A0I9-01A	Missense_Mutation	0.0	0.0289513891421027	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.6295273807784605	0.3074990018549989	0.051180177885484804	0.01179343948105558
TCGA-B6-A0I9-01A;ADAMTSL3	ADAMTSL3	TCGA-B6-A0I9-01A	Silent	1.0	-0.805197422240635	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8970990748789938	0.0463045198922481	0.03713888888888889	0.01945751633986928
TCGA-B6-A0I9-01A;SRCAP	SRCAP	TCGA-B6-A0I9-01A	Missense_Mutation	0.0	-0.83833350063942	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7849086905360435	0.166593630998631	0.03489767846532553	0.0136
TCGA-B6-A0I9-01A;TP53	TP53	TCGA-B6-A0I9-01A	Missense_Mutation	0.0	-0.129996446234679	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-E9-A1R6-01A;CSMD2	CSMD2	TCGA-E9-A1R6-01A	Missense_Mutation	0.0	0.707997661331325	0.0	0.0	0.0	Neutral	Neutral	0.9679346304345493	0.017690075447803644	0.0072250000000000005	0.007150294117647059
TCGA-E9-A1R6-01A;ROBO2	ROBO2	TCGA-E9-A1R6-01A	5'UTR	0.0	0.0187664962958998	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.9104808930608118	0.044964765202493394	0.017785714285714283	0.02676862745098039
TCGA-E9-A1R6-01A;PPARGC1A	PPARGC1A	TCGA-E9-A1R6-01A	In_Frame_Ins	-1.0	-0.675876112656158	92.0	0.3040261730313678	0.002046994022951341	Neutral	Oncogene	0.29549880523966776	0.24585922591607182	0.32632271236974086	0.13231925647451961
TCGA-E9-A1R6-01A;ZNF800	ZNF800	TCGA-E9-A1R6-01A	Silent	0.0	-0.432589280361261	0.0	0.0	0.0	Neutral	Neutral	0.9818657415456604	0.013232297670025863	0.0	0.004901960784313725
TCGA-E9-A1R6-01A;RYR3	RYR3	TCGA-E9-A1R6-01A	Silent	0.0	-1.30308902295973	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9262915118537837	0.010089440527168723	0.054285714285714284	0.009333333333333334
TCGA-E9-A1R6-01A;BRWD3	BRWD3	TCGA-E9-A1R6-01A	Missense_Mutation	0.0	-0.87244452537084	0.0	0.0	0.0	Neutral	Neutral	0.9639346304345493	0.017690075447803644	0.011224999999999999	0.007150294117647059
TCGA-C8-A132-01A;FLG	FLG	TCGA-C8-A132-01A	Missense_Mutation	0.0	-1.87370024422845	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7085724642347359	0.07087306625816288	0.19470634920634922	0.025848120300751877
TCGA-C8-A132-01A;AKAP6	AKAP6	TCGA-C8-A132-01A	Splice_Region	1.0	-2.33408942727245	0.0	0.0	0.0	Neutral	Neutral	0.9321010356633075	0.005232297670025865	0.05	0.012666666666666666
TCGA-C8-A132-01A;MUC16	MUC16	TCGA-C8-A132-01A	Missense_Mutation	0.0	-0.486791880959154	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.599275265355184	0.2316829075280042	0.08226119047619047	0.08678063664062116
TCGA-EW-A2FV-01A;PIK3CA	PIK3CA	TCGA-EW-A2FV-01A	Missense_Mutation	0.0	-1.16214773043722	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002929101098868228	0.0035525058275058274	0.990881604131574	0.0026367889420521
TCGA-E9-A1R3-01A;SF3B1	SF3B1	TCGA-E9-A1R3-01A	Missense_Mutation	0.0	-0.483585928727787	137.0	0.2767148386326961	0.0023225706825729764	New cancer gene	New cancer gene	0.006524243556581017	0.9749829351357877	0.015227150985521553	0.0032656703221099503
TCGA-E9-A1R3-01A;ADAM23	ADAM23	TCGA-E9-A1R3-01A	Splice_Site	0.0	0.30512351413176	0.0	0.0	0.0	Neutral	Neutral	0.9925218818965375	0.0050322976700258645	0.0	0.0024458204334365324
TCGA-E9-A1R3-01A;PIK3CA	PIK3CA	TCGA-E9-A1R3-01A	Missense_Mutation	0.0	-1.16224088986371	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0029291010988682278	0.011552505827505825	0.984381604131574	0.0011367889420521
TCGA-E9-A1R3-01A;EYA4	EYA4	TCGA-E9-A1R3-01A	Missense_Mutation	0.0	1.55246346574314	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.778280155856069	0.11738715762545683	0.029362529016876845	0.07497015750159715
TCGA-E9-A1R3-01A;MUC16	MUC16	TCGA-E9-A1R3-01A	Missense_Mutation	0.0	-0.486022949621375	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6045980723727279	0.22548290752800418	0.08142785714285714	0.08849116295641063
TCGA-E9-A1N9-01A;RYR2	RYR2	TCGA-E9-A1N9-01A	Missense_Mutation	0.0	-0.0707178352393259	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7246164239557853	0.15885276457879194	0.05116909467344249	0.06536171679197994
TCGA-E9-A1N9-01A;LRP2	LRP2	TCGA-E9-A1N9-01A	Missense_Mutation	1.0	0.122502599100968	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6396976175557869	0.2646023595143002	0.05838711566174212	0.03731290726817043
TCGA-E9-A1N9-01A;CCDC39	CCDC39	TCGA-E9-A1N9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9211908579644181	0.061469475448298984	0.00854551282051282	0.008794153766769865
TCGA-E9-A1N9-01A;EPHA5	EPHA5	TCGA-E9-A1N9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8905241912977515	0.07246947544829899	0.01254551282051282	0.02446082043343653
TCGA-E9-A1N9-01A;SEMA5A	SEMA5A	TCGA-E9-A1N9-01A	3'UTR	0.0	-0.304309729127919	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.8163828709075265	0.12940857417130236	0.04251273448773449	0.011695820433436532
TCGA-E9-A1N9-01A;ITSN1	ITSN1	TCGA-E9-A1N9-01A	Missense_Mutation	1.0	-1.21628386978795	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.685944338438963	0.1579023193150475	0.1403723898650369	0.01578095238095238
TCGA-A1-A0SE-01A;ZFHX4	ZFHX4	TCGA-A1-A0SE-01A	Missense_Mutation	0.0	-0.887363913748587	0.0	0.0	0.0	Neutral	Neutral	0.9533888971801044	0.024371436232612703	0.008762179487179488	0.013477487100103198
TCGA-A1-A0SE-01A;MUC16	MUC16	TCGA-A1-A0SE-01A	Missense_Mutation	0.0	-0.486332990271749	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5984121938834012	0.22767830982685477	0.08785166666666668	0.0860578296230773
TCGA-E9-A22H-01A;CNTN3	CNTN3	TCGA-E9-A22H-01A	Frame_Shift_Del	0.0	-1.03296212205064	0.0	0.0	0.0	Neutral	Neutral	0.9587324082123271	0.019032297670025865	0.022	0.00023529411764705883
TCGA-E9-A22H-01A;F13A1	F13A1	TCGA-E9-A22H-01A	Missense_Mutation	0.0	1.21387320116032	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.6842681832220067	0.2468673494114058	0.06019057675771232	0.00867389060887513
TCGA-E9-A22H-01A;WSCD2	WSCD2	TCGA-E9-A22H-01A	Missense_Mutation	0.0	0.0006961328371705	0.0	0.0	0.0	Neutral	Neutral	0.9412853019852208	0.04498555774328595	0.008945512820512822	0.004783627450980392
TCGA-JL-A3YX-01A;SPEN	SPEN	TCGA-JL-A3YX-01A	Frame_Shift_Del	0.0	-1.15466648990987	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.8222265918177681	0.07497807459425107	0.09855723834988542	0.004238095238095237
