	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1JH-01A;SEMA6D	SEMA6D	TCGA-D8-A1JH-01A	Missense_Mutation	0.0	0.952774499409779	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.9738631517378074	0.011791027828756021	0.0018083333333333332	0.012537487100103197
TCGA-C8-A131-01A;ACTN2	ACTN2	TCGA-C8-A131-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.990532408212327	0.005232297670025865	0.0	0.0042352941176470585
TCGA-C8-A131-01A;CEP170	CEP170	TCGA-C8-A131-01A	Missense_Mutation	0.0	-0.559409657425599	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.9558203447202633	0.024104361162089354	0.008791666666666666	0.011283627450980391
TCGA-C8-A131-01A;BCHE	BCHE	TCGA-C8-A131-01A	Missense_Mutation	0.0	1.85536963213806	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.8731700117311882	0.07356947544829899	0.00994551282051282	0.043315
TCGA-C8-A131-01A;PIK3CA	PIK3CA	TCGA-C8-A131-01A	Missense_Mutation	0.0	-1.16331137102864	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005999362536776725	0.03874568764568765	0.9065959386532614	0.04865901116427432
TCGA-C8-A131-01A;PIK3CA	PIK3CA	TCGA-C8-A131-01A	Missense_Mutation	0.0	-1.16331137102864	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.003595767765534894	0.0035525058275058274	0.988881604131574	0.003970122275385433
TCGA-C8-A131-01A;KRAS	KRAS	TCGA-C8-A131-01A	Missense_Mutation	1.0	-0.611584453925846	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0736366055551962	0.1411257976890969	0.6438597394375865	0.14137785731812047
TCGA-C8-A131-01A;AKAP6	AKAP6	TCGA-C8-A131-01A	Missense_Mutation	0.0	-2.33439027287233	0.0	0.0	0.0	Neutral	Neutral	0.8949534166156883	0.007379916717644913	0.09001666666666666	0.0076500000000000005
TCGA-C8-A131-01A;TP53	TP53	TCGA-C8-A131-01A	Missense_Mutation	0.0	-0.131150687427467	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-A2-A0YM-01A;FLG	FLG	TCGA-A2-A0YM-01A	Missense_Mutation	1.0	-1.87343904010169	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7432296070918788	0.057432297670025875	0.1605952380952381	0.03874285714285714
TCGA-A2-A0YM-01A;SPTA1	SPTA1	TCGA-A2-A0YM-01A	Missense_Mutation	1.0	-0.434023303389242	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9194871701170889	0.03912515481288301	0.005642857142857143	0.03574481792717087
TCGA-A2-A0YM-01A;CTNNA2	CTNNA2	TCGA-A2-A0YM-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9657046304345492	0.01291007544780364	0.007975000000000001	0.013410294117647058
TCGA-A2-A0YM-01A;KCND2	KCND2	TCGA-A2-A0YM-01A	Missense_Mutation	1.0	-0.270228810826169	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.7142794705617423	0.17538763397839818	0.07172940462492892	0.03860349083493047
TCGA-A2-A0YM-01A;GLDC	GLDC	TCGA-A2-A0YM-01A	Nonsense_Mutation	0.0	-0.470124871410596	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.9742824082123271	0.009065631003359198	0.004666666666666666	0.011985294117647058
TCGA-C8-A12Y-01A;FMN2	FMN2	TCGA-C8-A12Y-01A	Splice_Region	1.0	0.869133239576046	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9896552152298709	0.0012322976700258647	0.0	0.009112487100103199
TCGA-C8-A12Y-01A;PIK3CA	PIK3CA	TCGA-C8-A12Y-01A	Missense_Mutation	1.0	-1.16255016578665	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002929101098868228	0.002937121212121212	0.9929969887469586	0.0011367889420521
TCGA-C8-A12Y-01A;FLT1	FLT1	TCGA-C8-A12Y-01A	Silent	0.0	-0.99792234055166	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.7908966439765627	0.09912751356524174	0.0935024531024531	0.016473389355742298
TCGA-C8-A12Y-01A;RYR3	RYR3	TCGA-C8-A12Y-01A	Missense_Mutation	0.0	-1.30251186574263	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.872174845187117	0.01792277386050205	0.09095238095238097	0.018949999999999998
TCGA-C8-A12Y-01A;THOC2	THOC2	TCGA-C8-A12Y-01A	Missense_Mutation	0.0	-0.52663052446301	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.9350751491521576	0.0382187405593332	0.017211956521739128	0.009494153766769866
TCGA-D8-A1XL-01A;CSMD2	CSMD2	TCGA-D8-A1XL-01A	Splice_Site	0.0	0.708324727741508	0.0	0.0	0.0	Neutral	Neutral	0.9936552152298709	0.0012322976700258647	0.0	0.005112487100103199
TCGA-D8-A1XL-01A;FLG	FLG	TCGA-D8-A1XL-01A	Missense_Mutation	0.0	-1.87350878593163	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.6982391309014025	0.07753973292482955	0.19570634920634922	0.028514786967418545
TCGA-D8-A1XL-01A;HMCN1	HMCN1	TCGA-D8-A1XL-01A	Missense_Mutation	0.0	-0.19458055314578	0.0	0.0	0.0	Neutral	Neutral	0.9717460649030735	0.010310075447803642	0.013406372549019607	0.004537487100103199
TCGA-D8-A1XL-01A;BRINP3	BRINP3	TCGA-D8-A1XL-01A	Missense_Mutation	0.0	0.268689663198803	0.0	0.0	0.0	Neutral	Neutral	0.9537747756694311	0.026485557743285936	0.007378846153846154	0.01236082043343653
TCGA-D8-A1XL-01A;PIK3CA	PIK3CA	TCGA-D8-A1XL-01A	Missense_Mutation	1.0	-1.16280428594564	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0016791010988682275	0.012755303030303028	0.9844288069287768	0.0011367889420521
TCGA-D8-A1XL-01A;MAP1B	MAP1B	TCGA-D8-A1XL-01A	Frame_Shift_Del	0.0	-0.400686256935843	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.8650152493134343	0.09551502523657694	0.03421438120702826	0.005255344242960341
TCGA-D8-A1XL-01A;COL14A1	COL14A1	TCGA-D8-A1XL-01A	Frame_Shift_Del	0.0	0.901125588629512	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8176262571509126	0.1281918113045395	0.050402777777777776	0.003779153766769866
TCGA-D8-A1XL-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1XL-01A	Missense_Mutation	0.0	-0.387013906251278	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8993107707854263	0.04293259006768669	0.03339166666666667	0.024364972480220157
TCGA-D8-A1XL-01A;DLG2	DLG2	TCGA-D8-A1XL-01A	Intron	0.0	0.0592889552286197	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.9166337866584423	0.04089499608272428	0.016698412698412695	0.02577280456042066
TCGA-D8-A1XL-01A;PTPRB	PTPRB	TCGA-D8-A1XL-01A	Silent	1.0	-1.21948497472212	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8571268059714308	0.04530762234535055	0.08823223834988542	0.009333333333333334
TCGA-D8-A1XL-01A;TP53	TP53	TCGA-D8-A1XL-01A	Missense_Mutation	0.0	-0.13064335271104	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0041333333333333335	0.0001111111111111111	0.9956444444444446
TCGA-D8-A1XL-01A;MXRA5	MXRA5	TCGA-D8-A1XL-01A	Missense_Mutation	0.0	0.0363518255742657	0.0	0.0	0.0	Neutral	Neutral	0.8585939586759672	0.10488358182917447	0.03197663906142167	0.004545820433436533
TCGA-EW-A6SC-01A;CPS1	CPS1	TCGA-EW-A6SC-01A	Silent	0.0	0.337798403720787	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.9918657415456604	0.005232297670025865	0.0	0.0029019607843137254
TCGA-EW-A6SC-01A;PIK3CA	PIK3CA	TCGA-EW-A6SC-01A	Missense_Mutation	0.0	-1.16228729339897	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0016791010988682275	0.005007051282051283	0.9923588768588465	0.0009549707602339181
TCGA-EW-A6SC-01A;SLC4A4	SLC4A4	TCGA-EW-A6SC-01A	Missense_Mutation	0.0	-1.72301002818211	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.9139010356633074	0.005232297670025865	0.074	0.006866666666666667
TCGA-EW-A6SC-01A;DLG2	DLG2	TCGA-EW-A6SC-01A	Silent	0.0	0.0598056082917289	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.9148443129742316	0.044894996082724285	0.016698412698412695	0.023562278244631186
TCGA-EW-A6SC-01A;FHOD3	FHOD3	TCGA-EW-A6SC-01A	Missense_Mutation	0.0	-0.547626634672462	0.0	0.0	0.0	Neutral	Neutral	0.9649346304345493	0.016190075447803643	0.009224999999999999	0.009650294117647059
TCGA-A2-A0CL-01A;PIK3C2B	PIK3C2B	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	-1.03395804190856	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.8776275996222241	0.04595768176305703	0.06726632925897633	0.009148389355742297
TCGA-A2-A0CL-01A;RYR2	RYR2	TCGA-A2-A0CL-01A	Nonsense_Mutation	0.0	-0.0657141607335057	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.8336541457111543	0.08199225437998257	0.05018354978354979	0.03417005012531328
TCGA-A2-A0CL-01A;SCN2A	SCN2A	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	1.54157905657278	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.7200278836837969	0.18094933839618246	0.038820559874907706	0.06020221804511278
TCGA-A2-A0CL-01A;ABCA12	ABCA12	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	0.943278888512458	0.0	0.0	0.0	Neutral	Neutral	0.9628127315697401	0.014676742114470306	0.004775000000000001	0.017735526315789472
TCGA-A2-A0CL-01A;SLC4A4	SLC4A4	TCGA-A2-A0CL-01A	Missense_Mutation	1.0	-1.71859445652138	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.902067702329974	0.005065631003359199	0.08591666666666667	0.0069500000000000004
TCGA-A2-A0CL-01A;WDR70	WDR70	TCGA-A2-A0CL-01A	Splice_Site	0.0	-0.0184805643077428	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.9302123580870137	0.034509126517506886	0.010116028295376122	0.0251624871001032
TCGA-A2-A0CL-01A;DNAH11	DNAH11	TCGA-A2-A0CL-01A	Silent	1.0	-1.1252476687453	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9418657415456604	0.0012322976700258647	0.048	0.008901960784313726
TCGA-A2-A0CL-01A;TRRAP	TRRAP	TCGA-A2-A0CL-01A	Silent	0.0	-0.60707248078527	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.30700310724154006	0.3647423252529334	0.256407461103157	0.07184710640236958
TCGA-A2-A0CL-01A;TRPA1	TRPA1	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9774941041187597	0.010510075447803642	0.007441666666666668	0.0045541537667698655
TCGA-A2-A0CL-01A;PKHD1L1	PKHD1L1	TCGA-A2-A0CL-01A	Silent	0.0	1.57276202404253	0.0	0.0	0.0	Neutral	Neutral	0.9983218818965376	0.0012322976700258647	0.0	0.00044582043343653247
TCGA-A2-A0CL-01A;ABCC9	ABCC9	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	-1.77596872711164	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8069028322440087	0.06326383442265796	0.09451666666666667	0.03531666666666666
TCGA-A2-A0CL-01A;NRXN3	NRXN3	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	1.76951343258429	0.0	0.0	0.0	Neutral	Neutral	0.9798631517378074	0.011391027828756022	0.000775	0.007970820433436533
TCGA-A2-A0CL-01A;RYR3	RYR3	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	-1.29783281171329	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8049804879216642	0.07077546445928799	0.08892738095238095	0.03531666666666666
TCGA-A2-A0CL-01A;TP53	TP53	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	-0.125710591661199	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-A2-A0CL-01A;HDX	HDX	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	-0.0738204020800793	0.0	0.0	0.0	Neutral	Neutral	0.971609818404474	0.016104361162089353	0.006791666666666667	0.005494153766769866
TCGA-GM-A3XL-01A;SPTA1	SPTA1	TCGA-GM-A3XL-01A	Nonsense_Mutation	1.0	-0.434225008881977	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9471099771346329	0.024625154812883004	0.0051428571428571435	0.023122010909627008
TCGA-GM-A3XL-01A;RYR2	RYR2	TCGA-GM-A3XL-01A	Missense_Mutation	1.0	-0.0707730112678543	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7056196491079153	0.166908024275147	0.044503943158290996	0.08296838345864663
TCGA-GM-A3XL-01A;NLRP3	NLRP3	TCGA-GM-A3XL-01A	Missense_Mutation	1.0	-0.149704997559814	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.7422325584095669	0.12537524519034182	0.06525378787878787	0.06713840852130326
TCGA-GM-A3XL-01A;COL12A1	COL12A1	TCGA-GM-A3XL-01A	Frame_Shift_Del	0.0	-0.54034640998154	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.9093467364537451	0.060317737230465435	0.027889705882352938	0.0024458204334365324
TCGA-GM-A3XL-01A;FLNC	FLNC	TCGA-GM-A3XL-01A	Missense_Mutation	0.0	0.0619812671056676	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.6801527263798006	0.28203269320704366	0.010942625525937546	0.026871954887218046
TCGA-GM-A3XL-01A;DPP6	DPP6	TCGA-GM-A3XL-01A	3'UTR	0.0	-0.0130882337303285	0.0	0.0	0.0	Neutral	Neutral	0.9936552152298709	0.0012322976700258647	0.0	0.005112487100103198
TCGA-GM-A3XL-01A;BTRC	BTRC	TCGA-GM-A3XL-01A	Missense_Mutation	-1.0	-0.505759859997417	73.0	0.3042134416681454	0.001951740186852879	Neutral	New cancer gene	0.230154689819036	0.39190898531769064	0.27579199007697247	0.10214433478630076
TCGA-GM-A3XL-01A;TECTA	TECTA	TCGA-GM-A3XL-01A	Missense_Mutation	-1.0	0.561833952809449	0.0	0.0	0.0	Neutral	Neutral	0.9871950845109165	0.00495909505564678	0.0013083333333333334	0.006537487100103199
TCGA-GM-A3XL-01A;LGR5	LGR5	TCGA-GM-A3XL-01A	Splice_Site	0.0	-1.69047988756949	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.901817702329974	0.01845848814621634	0.0682857142857143	0.011438095238095239
TCGA-GM-A3XL-01A;OTOGL	OTOGL	TCGA-GM-A3XL-01A	Missense_Mutation	0.0	0.234408021204783	0.0	0.0	0.0	Neutral	Neutral	0.987077437452093	0.003076742114470309	0.0018083333333333332	0.0080374871001032
TCGA-GM-A3XL-01A;ASXL3	ASXL3	TCGA-GM-A3XL-01A	Missense_Mutation	0.0	-1.20330160413417	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.8984534166156883	0.011879916717644911	0.08209999999999999	0.007566666666666668
TCGA-GM-A3XL-01A;ZNF536	ZNF536	TCGA-GM-A3XL-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9860718818965375	0.003065631003359198	0.004666666666666666	0.006195820433436533
TCGA-C8-A12O-01A;ASH1L	ASH1L	TCGA-C8-A12O-01A	5'UTR	0.0	-1.01816105535026	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8918072627695345	0.05606773723046543	0.05188970588235295	0.00023529411764705883
TCGA-C8-A12O-01A;INPP4B	INPP4B	TCGA-C8-A12O-01A	Missense_Mutation	0.0	-0.638905496624315	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.8588051965557346	0.0903166764043918	0.03270778279691323	0.018170344242960337
TCGA-C8-A12O-01A;MYCBP2	MYCBP2	TCGA-C8-A12O-01A	Missense_Mutation	0.0	-1.10516263194294	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.696559674856931	0.21983093926750646	0.08101932985315341	0.0025900560224089634
TCGA-C8-A12O-01A;ADAMTSL3	ADAMTSL3	TCGA-C8-A12O-01A	Missense_Mutation	0.0	-0.805558369952188	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8746241041187598	0.06908840706115074	0.03648153594771242	0.01980595287237702
TCGA-C8-A12O-01A;TP53	TP53	TCGA-C8-A12O-01A	Missense_Mutation	0.0	-0.130357618063863	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-C8-A137-01A;OTOF	OTOF	TCGA-C8-A137-01A	Missense_Mutation	0.0	0.502569265571023	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.8945639959375562	0.07059780267662621	0.006577380952380953	0.028260820433436532
TCGA-C8-A137-01A;OTOGL	OTOGL	TCGA-C8-A137-01A	Missense_Mutation	0.0	0.234991210745289	0.0	0.0	0.0	Neutral	Neutral	0.9778153684865757	0.01473881107998755	0.0024749999999999998	0.004970820433436532
TCGA-GM-A5PV-01A;FGGY	FGGY	TCGA-GM-A5PV-01A	Silent	0.0	-0.790788160515489	0.0	0.0	0.0	Neutral	Neutral	0.9948598129310203	0.001494366635543106	0.0032	0.00044582043343653247
TCGA-GM-A5PV-01A;SKIDA1	SKIDA1	TCGA-GM-A5PV-01A	Missense_Mutation	0.0	0.260748014776118	0.0	0.0	0.0	Neutral	Neutral	0.9677121938834012	0.017388139529316	0.004253846153846154	0.010645820433436532
TCGA-GM-A5PV-01A;NAALAD2	NAALAD2	TCGA-GM-A5PV-01A	Missense_Mutation	0.0	3.37431934058361	0.0	0.0	0.0	Neutral	Neutral	0.9836153684865758	0.004938811079987552	0.0024749999999999998	0.008970820433436532
TCGA-A2-A0T1-01A;EPHA6	EPHA6	TCGA-A2-A0T1-01A	Missense_Mutation	0.0	-0.444377150943866	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.8969423580870135	0.060372261039989245	0.010671703296703298	0.03201367757629368
TCGA-A2-A0T1-01A;DOCK4	DOCK4	TCGA-A2-A0T1-01A	Missense_Mutation	-1.0	-0.639842273409413	79.0	0.2830817420926929	0.000641737006830672	Neutral	New cancer gene	0.2602152943496863	0.49937398942034184	0.15338988717770324	0.0870208290522687
TCGA-A2-A0T1-01A;TP53	TP53	TCGA-A2-A0T1-01A	Missense_Mutation	0.0	-0.13099592094753	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.00013333333333333334	0.0001111111111111111	0.9996444444444446
TCGA-AO-A03P-01A;RYR3	RYR3	TCGA-AO-A03P-01A	Silent	-1.0	-1.30265097758729	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9230952380952381	0.006085714285714286	0.057485714285714286	0.013333333333333334
TCGA-BH-A0W4-01A;ELMO1	ELMO1	TCGA-BH-A0W4-01A	Missense_Mutation	0.0	-0.0784966780073972	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.6445591449062344	0.22203828866160336	0.0860271457726701	0.047375420659491865
TCGA-BH-A0W4-01A;CNTNAP2	CNTNAP2	TCGA-BH-A0W4-01A	Silent	0.0	-0.721102394621894	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.9568598129310203	0.02004992219109866	0.010755555555555555	0.012334709322325419
TCGA-BH-A1F6-01A;RIMS2	RIMS2	TCGA-BH-A1F6-01A	Missense_Mutation	1.0	-0.821895601196344	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9532964850711406	0.013391027828756022	0.005908333333333333	0.027404153766769863
TCGA-BH-A1F6-01A;RYR3	RYR3	TCGA-BH-A1F6-01A	Missense_Mutation	-1.0	-1.30241844094435	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7948138212549976	0.07077546445928799	0.09042738095238095	0.043983333333333326
TCGA-BH-A1F6-01A;RYR3	RYR3	TCGA-BH-A1F6-01A	Splice_Site	-1.0	-1.30241844094435	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9144091589126073	0.009846793468345194	0.062410714285714285	0.013333333333333334
TCGA-BH-A1F6-01A;TP53	TP53	TCGA-BH-A1F6-01A	Missense_Mutation	0.0	-0.130296861589901	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0061333333333333335	0.0001111111111111111	0.9936444444444446
TCGA-A2-A0CX-01A;HMCN1	HMCN1	TCGA-A2-A0CX-01A	Missense_Mutation	0.0	-0.194216040499158	0.0	0.0	0.0	Neutral	Neutral	0.9218723394458996	0.03855466063348416	0.02301217948717949	0.01656082043343653
TCGA-A2-A0CX-01A;HMCN1	HMCN1	TCGA-A2-A0CX-01A	Missense_Mutation	0.0	-0.194216040499158	0.0	0.0	0.0	Neutral	Neutral	0.940848810752371	0.020257329598506065	0.023273039215686273	0.015620820433436532
TCGA-A2-A0CX-01A;NCKAP5	NCKAP5	TCGA-A2-A0CX-01A	Silent	0.0	-0.135066627810064	0.0	0.0	0.0	Neutral	Neutral	0.9843412944125018	0.001346218487394958	0.0032	0.011112487100103199
TCGA-A2-A0CX-01A;LRP2	LRP2	TCGA-A2-A0CX-01A	Missense_Mutation	0.0	0.122945733106681	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6094189377822041	0.2738744561935126	0.06619369875611295	0.050512907268170426
TCGA-A2-A0CX-01A;SPEG	SPEG	TCGA-A2-A0CX-01A	Intron	0.0	0.0760458461080829	0.0	0.0	0.0	Neutral	Neutral	0.9843412944125018	0.001346218487394958	0.0032	0.011112487100103199
TCGA-A2-A0CX-01A;SCN5A	SCN5A	TCGA-A2-A0CX-01A	Missense_Mutation	1.0	-1.02000927979891	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7646183261183259	0.06769866522366523	0.09084848484848485	0.07683452380952381
TCGA-A2-A0CX-01A;PDZD2	PDZD2	TCGA-A2-A0CX-01A	3'UTR	1.0	-1.78801583222737	0.0	0.0	0.0	Neutral	Neutral	0.8636224089635854	0.04062121848739496	0.08108970588235294	0.014666666666666668
TCGA-A2-A0CX-01A;SPEF2	SPEF2	TCGA-A2-A0CX-01A	Missense_Mutation	1.0	-0.0473646228340233	0.0	0.0	0.0	Neutral	Neutral	0.9599825642537716	0.007504948646125117	0.005108333333333334	0.027404153766769863
TCGA-A2-A0CX-01A;PCDHGA2	PCDHGA2	TCGA-A2-A0CX-01A	Silent	0.0	-1.06894098707577	0.0	0.0	0.0	Neutral	Neutral	0.9525518207282914	0.001346218487394958	0.037200000000000004	0.008901960784313726
TCGA-A2-A0CX-01A;PCDHGA2	PCDHGA2	TCGA-A2-A0CX-01A	Silent	0.0	-1.06894098707577	0.0	0.0	0.0	Neutral	Neutral	0.9525518207282914	0.001346218487394958	0.037200000000000004	0.008901960784313726
TCGA-A2-A0CX-01A;ABLIM3	ABLIM3	TCGA-A2-A0CX-01A	Missense_Mutation	0.0	-0.573405129640451	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.8706281581593499	0.09220572389426877	0.027420297512944572	0.009745820433436532
TCGA-A2-A0CX-01A;SULF1	SULF1	TCGA-A2-A0CX-01A	Missense_Mutation	1.0	0.212841196412848	0.0	0.0	0.0	Neutral	Neutral	0.82497559513414	0.10153496124401763	0.014063917306052855	0.05942552631578948
TCGA-A2-A0CX-01A;BRINP1	BRINP1	TCGA-A2-A0CX-01A	Silent	0.0	-0.410359738307496	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.9843412944125018	0.001346218487394958	0.0032	0.011112487100103199
TCGA-A2-A0CX-01A;CACNB2	CACNB2	TCGA-A2-A0CX-01A	Missense_Mutation	0.0	0.498227232990207	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.435379047704961	0.37617025948976607	0.09191365978153705	0.09653703302373581
TCGA-A2-A0CX-01A;ARHGAP5	ARHGAP5	TCGA-A2-A0CX-01A	Nonsense_Mutation	0.0	-0.883772830091776	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.8120299810097023	0.15106977405978952	0.023132995925642982	0.013767249004865104
TCGA-A2-A0CX-01A;OGT	OGT	TCGA-A2-A0CX-01A	Silent	0.0	-0.813299606889783	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.4965808378755748	0.30468040982924877	0.16127743232859335	0.037461319966583126
TCGA-A2-A0CX-01A;BTK	BTK	TCGA-A2-A0CX-01A	Missense_Mutation	0.0	0.513558694570436	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Neutral	0.44145047020403044	0.2702923414068172	0.15563541539950007	0.1326217729896523
TCGA-A2-A0CX-01A;COL4A5	COL4A5	TCGA-A2-A0CX-01A	3'UTR	0.0	0.425799391470247	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.9440803700427539	0.025030519480519476	0.012433766233766233	0.018455344242960345
TCGA-OL-A66O-01A;CSMD2	CSMD2	TCGA-OL-A66O-01A	Missense_Mutation	0.0	0.708350868705615	0.0	0.0	0.0	Neutral	Neutral	0.9778153684865757	0.01673881107998755	0.001975	0.0034708204334365327
TCGA-OL-A66O-01A;MAGI2	MAGI2	TCGA-OL-A66O-01A	Intron	0.0	-0.0444361150768152	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.9460145748357822	0.035187223778400244	0.008342857142857143	0.010455344242960341
TCGA-B6-A0X0-01A;NOTCH2	NOTCH2	TCGA-B6-A0X0-01A	Missense_Mutation	0.0	0.33803665881767	54.0	0.26957993571575084	0.00029104658433417007	Neutral	New cancer gene	0.345114557576926	0.5763695242918343	0.04415766662010909	0.03435825151113076
TCGA-B6-A0X0-01A;LRP2	LRP2	TCGA-B6-A0X0-01A	Missense_Mutation	0.0	7.53040962747826	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.49305137180844627	0.41445744321718264	0.04000158302832956	0.052489601946041575
TCGA-B6-A0X0-01A;PCDH19	PCDH19	TCGA-B6-A0X0-01A	Missense_Mutation	0.0	3.48707646687387	0.0	0.0	0.0	Neutral	Neutral	0.9544608548520622	0.02459947856065503	0.010578846153846154	0.010360820433436533
TCGA-GM-A2DO-01A;NRXN1	NRXN1	TCGA-GM-A2DO-01A	Intron	0.0	1.30201579718515	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.9447403447202634	0.028141320226416834	0.009963888888888888	0.01715444616443068
