	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-91-6848-01A;USH2A	USH2A	TCGA-91-6848-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.345	0.275	0.38
TCGA-91-6848-01A;CYP26B1	CYP26B1	TCGA-91-6848-01A	Missense_Mutation	0.0	0.898790571374781	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.975	0.0	0.025
TCGA-91-6848-01A;POTEE	POTEE	TCGA-91-6848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.385	0.195	0.42
TCGA-91-6848-01A;CUL3	CUL3	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.0617381149230743	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Tumor suppressor	0.16	0.205	0.635
TCGA-91-6848-01A;KDR	KDR	TCGA-91-6848-01A	Missense_Mutation	1.0	-0.221460605443655	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.015	0.9	0.085
TCGA-91-6848-01A;SLC4A4	SLC4A4	TCGA-91-6848-01A	Silent	1.0	-0.202394943665985	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.785	0.085	0.13
TCGA-91-6848-01A;WDFY3	WDFY3	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.195989631601025	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.8	0.02	0.18
TCGA-91-6848-01A;PTPN13	PTPN13	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.234040674861108	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.2	0.06	0.74
TCGA-91-6848-01A;FAT4	FAT4	TCGA-91-6848-01A	Silent	0.0	-0.513644273439898	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.06	0.0	0.94
TCGA-91-6848-01A;CDH10	CDH10	TCGA-91-6848-01A	Missense_Mutation	1.0	2.2172197937527	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.095	0.035	0.87
TCGA-91-6848-01A;FBN2	FBN2	TCGA-91-6848-01A	Missense_Mutation	0.0	-1.30302124710887	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.86	0.13	0.01
TCGA-91-6848-01A;FBN2	FBN2	TCGA-91-6848-01A	Missense_Mutation	0.0	-1.30302124710887	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.875	0.125	0.0
TCGA-91-6848-01A;SLIT3	SLIT3	TCGA-91-6848-01A	Silent	0.0	0.165886447583506	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.76	0.08	0.16
TCGA-91-6848-01A;RIMS1	RIMS1	TCGA-91-6848-01A	Missense_Mutation	0.0	0.632235655812326	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.96	0.0	0.04
TCGA-91-6848-01A;RIMS1	RIMS1	TCGA-91-6848-01A	Missense_Mutation	0.0	0.632235655812326	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.98	0.0	0.02
TCGA-91-6848-01A;COL12A1	COL12A1	TCGA-91-6848-01A	Missense_Mutation	0.0	-1.08809032160872	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.83	0.075	0.095
TCGA-91-6848-01A;SGK1	SGK1	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.76407591735314	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Oncogene	0.36	0.425	0.215
TCGA-91-6848-01A;PMS2	PMS2	TCGA-91-6848-01A	Missense_Mutation	0.0	0.235176188279077	10.0	0.25840368903485766	4.2709523411530894e-05	Tumor suppressor	Neutral	0.83	0.01	0.16
TCGA-91-6848-01A;PDE1C	PDE1C	TCGA-91-6848-01A	Missense_Mutation	-1.0	-0.367158683119181	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.985	0.0	0.015
TCGA-91-6848-01A;PCMTD1	PCMTD1	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.246027735054502	0.0	0.0	0.0	Neutral	Neutral	0.865	0.015	0.12
TCGA-91-6848-01A;PREX2	PREX2	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.381203754473686	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.025	0.875	0.1
TCGA-91-6848-01A;EYA1	EYA1	TCGA-91-6848-01A	Silent	0.0	2.57026685976256	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.87	0.09	0.04
TCGA-91-6848-01A;RUNX1T1	RUNX1T1	TCGA-91-6848-01A	Intron	0.0	0.625650035386202	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.89	0.03	0.08
TCGA-91-6848-01A;UBR5	UBR5	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.1616141311453	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.025	0.96	0.015
TCGA-91-6848-01A;GLDC	GLDC	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.375373751459191	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.86	0.05	0.09
TCGA-91-6848-01A;ITGA8	ITGA8	TCGA-91-6848-01A	Missense_Mutation	0.0	0.0513736238410181	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.66	0.07	0.27
TCGA-91-6848-01A;TRPC6	TRPC6	TCGA-91-6848-01A	Missense_Mutation	0.0	0.606494848223869	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.7	0.035	0.265
TCGA-91-6848-01A;ITPR2	ITPR2	TCGA-91-6848-01A	Missense_Mutation	0.0	0.101780836438056	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.44	0.185	0.375
TCGA-91-6848-01A;PPFIA2	PPFIA2	TCGA-91-6848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.465	0.215	0.32
TCGA-91-6848-01A;TBX5	TBX5	TCGA-91-6848-01A	Missense_Mutation	0.0	0.317549898800254	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.73	0.065	0.205
TCGA-91-6848-01A;BRCA2	BRCA2	TCGA-91-6848-01A	Missense_Mutation	0.0	0.134731442386433	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.03	0.005	0.965
TCGA-91-6848-01A;SLITRK6	SLITRK6	TCGA-91-6848-01A	Nonsense_Mutation	0.0	-0.128903251014675	0.0	0.0	0.0	Neutral	Neutral	0.975	0.0	0.025
TCGA-91-6848-01A;RYR3	RYR3	TCGA-91-6848-01A	Missense_Mutation	1.0	1.74217168342439	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.915	0.06	0.025
TCGA-91-6848-01A;ADAMTS18	ADAMTS18	TCGA-91-6848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.64	0.13	0.23
TCGA-91-6848-01A;CDH2	CDH2	TCGA-91-6848-01A	Missense_Mutation	0.0	0.852107233369053	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.55	0.09	0.36
TCGA-91-6848-01A;KEAP1	KEAP1	TCGA-91-6848-01A	Missense_Mutation	1.0	0.24449879962853	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.04	0.0	0.96
TCGA-91-6848-01A;PEG3	PEG3	TCGA-91-6848-01A	Silent	0.0	-0.279588548613407	0.0	0.0	0.0	Neutral	Neutral	0.77	0.0	0.23
TCGA-91-6848-01A;PPP1R16B	PPP1R16B	TCGA-91-6848-01A	Missense_Mutation	0.0	-1.50666254807805	1.0	0.22708271553854753	0.0	Neutral	Neutral	0.555	0.29	0.155
TCGA-91-6848-01A;PTPRT	PTPRT	TCGA-91-6848-01A	Missense_Mutation	0.0	1.45826902322423	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-91-6848-01A;SLC12A5	SLC12A5	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.082090697434172	0.0	0.0	0.0	Neutral	Neutral	0.515	0.075	0.41
TCGA-91-6848-01A;NCAM2	NCAM2	TCGA-91-6848-01A	Silent	0.0	-0.348817995089795	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.995	0.005	0.0
TCGA-55-7907-01A;SPEN	SPEN	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.109760425317155	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.135	0.015	0.85
TCGA-55-7907-01A;CSMD2	CSMD2	TCGA-55-7907-01A	Silent	0.0	-0.607413389670401	0.0	0.0	0.0	Neutral	Tumor suppressor	0.45	0.04	0.51
TCGA-55-7907-01A;HMCN1	HMCN1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.267451441591995	0.0	0.0	0.0	Neutral	Neutral	0.94	0.005	0.055
TCGA-55-7907-01A;USH2A	USH2A	TCGA-55-7907-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46	0.415	0.125
TCGA-55-7907-01A;USH2A	USH2A	TCGA-55-7907-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.29	0.45	0.26
TCGA-55-7907-01A;RYR2	RYR2	TCGA-55-7907-01A	Silent	0.0	-0.314230703869581	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.985	0.005	0.01
TCGA-55-7907-01A;FMN2	FMN2	TCGA-55-7907-01A	Missense_Mutation	0.0	0.86933973571531	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;FBXO11	FBXO11	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.201686952112007	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.18	0.04	0.78
TCGA-55-7907-01A;ANTXR1	ANTXR1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.430364653465853	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.935	0.015	0.05
TCGA-55-7907-01A;DYSF	DYSF	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.190073049582073	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.75	0.07	0.18
TCGA-55-7907-01A;RGPD3	RGPD3	TCGA-55-7907-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.625	0.19	0.185
TCGA-55-7907-01A;LRP1B	LRP1B	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.155	0.07	0.775
TCGA-55-7907-01A;LRP1B	LRP1B	TCGA-55-7907-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.2	0.04	0.76
TCGA-55-7907-01A;LRP1B	LRP1B	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.125	0.17	0.705
TCGA-55-7907-01A;ZEB2	ZEB2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.08320290153302	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.625	0.01	0.365
TCGA-55-7907-01A;NEB	NEB	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.376256103971639	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;NEB	NEB	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.376256103971639	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;CPS1	CPS1	TCGA-55-7907-01A	Missense_Mutation	0.0	-1.71565860264421	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.97	0.03	0.0
TCGA-55-7907-01A;DZIP3	DZIP3	TCGA-55-7907-01A	Nonsense_Mutation	0.0	0.727914687181532	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.755	0.07	0.175
TCGA-55-7907-01A;CLSTN2	CLSTN2	TCGA-55-7907-01A	Missense_Mutation	0.0	1.22482661531343	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.93	0.005	0.065
TCGA-55-7907-01A;CLSTN2	CLSTN2	TCGA-55-7907-01A	Missense_Mutation	0.0	1.22482661531343	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.925	0.015	0.06
TCGA-55-7907-01A;NLGN1	NLGN1	TCGA-55-7907-01A	Silent	0.0	1.02397391851197	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.545	0.175	0.28
TCGA-55-7907-01A;NLGN1	NLGN1	TCGA-55-7907-01A	Missense_Mutation	0.0	1.02397391851197	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.525	0.19	0.285
TCGA-55-7907-01A;PIK3CA	PIK3CA	TCGA-55-7907-01A	Silent	0.0	-0.0954183178840663	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.01	0.88	0.11
TCGA-55-7907-01A;TET2	TET2	TCGA-55-7907-01A	Silent	0.0	0.0256750680707672	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.6	0.06	0.34
TCGA-55-7907-01A;COL25A1	COL25A1	TCGA-55-7907-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.29	0.42	0.29
TCGA-55-7907-01A;FAT4	FAT4	TCGA-55-7907-01A	Silent	0.0	-0.513592742124461	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-55-7907-01A;PCDH18	PCDH18	TCGA-55-7907-01A	Missense_Mutation	0.0	0.299468832639276	0.0	0.0	0.0	Neutral	Neutral	0.97	0.02	0.01
TCGA-55-7907-01A;FBXW7	FBXW7	TCGA-55-7907-01A	Frame_Shift_Del	0.0	-0.181544938082055	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.075	0.295	0.63
TCGA-55-7907-01A;ADCY2	ADCY2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.0926996539060546	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.855	0.12	0.025
TCGA-55-7907-01A;CTNND2	CTNND2	TCGA-55-7907-01A	Missense_Mutation	0.0	-1.46587689769704	3.0	0.22219351443489613	0.0	Oncogene	Oncogene	0.015	0.985	0.0
TCGA-55-7907-01A;CDH12	CDH12	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.815	0.11	0.075
TCGA-55-7907-01A;IL7R	IL7R	TCGA-55-7907-01A	Silent	0.0	-1.31887618834442	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.02	0.98	0.0
TCGA-55-7907-01A;ADAM19	ADAM19	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.949119717271358	0.0	0.0	0.0	Neutral	Neutral	0.705	0.07	0.225
TCGA-55-7907-01A;DNAH8	DNAH8	TCGA-55-7907-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.48	0.275	0.245
TCGA-55-7907-01A;GRIK2	GRIK2	TCGA-55-7907-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.605	0.16	0.235
TCGA-55-7907-01A;PRDM1	PRDM1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.242431364282936	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.145	0.11	0.745
TCGA-55-7907-01A;LAMA2	LAMA2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.449431567731045	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.79	0.095	0.115
TCGA-55-7907-01A;LAMA2	LAMA2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.449431567731045	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.75	0.09	0.16
TCGA-55-7907-01A;LATS1	LATS1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.0926167548527608	15.0	0.2550610841992003	0.0001591046786957337	Tumor suppressor	Tumor suppressor	0.24	0.035	0.725
TCGA-55-7907-01A;GLI3	GLI3	TCGA-55-7907-01A	Nonsense_Mutation	0.0	-0.151059748245917	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.515	0.13	0.355
TCGA-55-7907-01A;TRRAP	TRRAP	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.152591419630984	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.005	0.925	0.07
TCGA-55-7907-01A;TRRAP	TRRAP	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.152591419630984	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.0	0.99	0.01
TCGA-55-7907-01A;CPED1	CPED1	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0945321785978932	0.0	0.0	0.0	Neutral	Neutral	0.545	0.16	0.295
TCGA-55-7907-01A;PTPRZ1	PTPRZ1	TCGA-55-7907-01A	Missense_Mutation	0.0	2.07571386989319	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-55-7907-01A;PTPRZ1	PTPRZ1	TCGA-55-7907-01A	Missense_Mutation	0.0	2.07571386989319	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.965	0.01	0.025
TCGA-55-7907-01A;DGKI	DGKI	TCGA-55-7907-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.49	0.165	0.345
TCGA-55-7907-01A;CNTNAP2	CNTNAP2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.36999402462769	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.395	0.12	0.485
TCGA-55-7907-01A;CNTNAP2	CNTNAP2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.36999402462769	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.525	0.085	0.39
TCGA-55-7907-01A;KMT2C	KMT2C	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.233933736302444	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.02	0.01	0.97
TCGA-55-7907-01A;ANK1	ANK1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.303955187822302	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.905	0.0	0.095
TCGA-55-7907-01A;PREX2	PREX2	TCGA-55-7907-01A	Nonsense_Mutation	0.0	-0.381152221410688	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.005	0.98	0.015
TCGA-55-7907-01A;TRPA1	TRPA1	TCGA-55-7907-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.335	0.23	0.435
TCGA-55-7907-01A;ZFHX4	ZFHX4	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.0852827061380868	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-55-7907-01A;MMP16	MMP16	TCGA-55-7907-01A	Missense_Mutation	0.0	-1.22964787165407	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.925	0.055	0.02
TCGA-55-7907-01A;MMP16	MMP16	TCGA-55-7907-01A	Missense_Mutation	0.0	-1.22964787165407	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.92	0.045	0.035
TCGA-55-7907-01A;RIMS2	RIMS2	TCGA-55-7907-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.465	0.26	0.275
TCGA-55-7907-01A;CSMD3	CSMD3	TCGA-55-7907-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.06	0.04	0.9
TCGA-55-7907-01A;TRPS1	TRPS1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.496940801604714	0.0	0.0	0.0	Neutral	Neutral	0.975	0.0	0.025
TCGA-55-7907-01A;COL14A1	COL14A1	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0824112763481139	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.665	0.11	0.225
TCGA-55-7907-01A;PLEC	PLEC	TCGA-55-7907-01A	Missense_Mutation	0.0	0.122354898771788	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.76	0.045	0.195
TCGA-55-7907-01A;ADAMTSL1	ADAMTSL1	TCGA-55-7907-01A	Missense_Mutation	0.0	0.555418256427062	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.725	0.015	0.26
TCGA-55-7907-01A;PRKG1	PRKG1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.233339067869615	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Tumor suppressor	0.2	0.075	0.725
TCGA-55-7907-01A;BICC1	BICC1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.175064136685398	0.0	0.0	0.0	Neutral	Neutral	0.815	0.015	0.17
TCGA-55-7907-01A;PAMR1	PAMR1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.0082870407448926	0.0	0.0	0.0	Neutral	Neutral	0.925	0.0	0.075
TCGA-55-7907-01A;RAG1	RAG1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.664750544515772	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.97	0.01	0.02
TCGA-55-7907-01A;NCAM1	NCAM1	TCGA-55-7907-01A	Intron	0.0	-0.792374096248279	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.915	0.06	0.025
TCGA-55-7907-01A;DSCAML1	DSCAML1	TCGA-55-7907-01A	Silent	0.0	0.513699408423576	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-55-7907-01A;GRIK4	GRIK4	TCGA-55-7907-01A	Missense_Mutation	0.0	0.446591920136733	0.0	0.0	0.0	Neutral	Neutral	0.955	0.0	0.045
TCGA-55-7907-01A;GRIK4	GRIK4	TCGA-55-7907-01A	Missense_Mutation	0.0	0.446591920136733	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-55-7907-01A;IGSF9B	IGSF9B	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0543699637320355	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7907-01A;ADAMTS20	ADAMTS20	TCGA-55-7907-01A	Nonsense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.49	0.325	0.185
TCGA-55-7907-01A;POLE	POLE	TCGA-55-7907-01A	Silent	0.0	-0.128308621679292	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.09	0.025	0.885
TCGA-55-7907-01A;FLT1	FLT1	TCGA-55-7907-01A	Frame_Shift_Del	0.0	-0.0557784838769879	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Tumor suppressor	0.33	0.215	0.455
TCGA-55-7907-01A;BRCA2	BRCA2	TCGA-55-7907-01A	Missense_Mutation	0.0	0.134782966920419	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.06	0.0	0.94
TCGA-55-7907-01A;PCDH17	PCDH17	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0382182648027744	0.0	0.0	0.0	Neutral	Neutral	0.45	0.39	0.16
TCGA-55-7907-01A;PCDH17	PCDH17	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0382182648027744	0.0	0.0	0.0	Neutral	Neutral	0.42	0.335	0.245
TCGA-55-7907-01A;GPC5	GPC5	TCGA-55-7907-01A	Missense_Mutation	0.0	0.276943607171293	40.0	0.22470153750876531	1.5962901734832753e-05	Tumor suppressor	Tumor suppressor	0.135	0.005	0.86
TCGA-55-7907-01A;PRKD1	PRKD1	TCGA-55-7907-01A	Missense_Mutation	1.0	-0.714066647523804	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.42	0.39	0.19
TCGA-55-7907-01A;RYR3	RYR3	TCGA-55-7907-01A	Silent	0.0	1.74222360681467	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.975	0.015	0.01
TCGA-55-7907-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7907-01A	Nonsense_Mutation	0.0	-0.854468454141888	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.78	0.015	0.205
TCGA-55-7907-01A;TSC2	TSC2	TCGA-55-7907-01A	Splice_Site	0.0	-0.0343082856424129	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Tumor suppressor	0.11	0.31	0.58
TCGA-55-7907-01A;ACSM5	ACSM5	TCGA-55-7907-01A	Silent	0.0	-1.71338721000393	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.88	0.03	0.09
TCGA-55-7907-01A;CYLD	CYLD	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.361424630929121	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.24	0.36	0.4
TCGA-55-7907-01A;GLG1	GLG1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.0491787066953706	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.805	0.06	0.135
TCGA-55-7907-01A;SSH2	SSH2	TCGA-55-7907-01A	Nonsense_Mutation	0.0	-0.5091828383602	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.65	0.01	0.34
TCGA-55-7907-01A;SSH2	SSH2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.5091828383602	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.655	0.025	0.32
TCGA-55-7907-01A;MUC16	MUC16	TCGA-55-7907-01A	Missense_Mutation	0.0	4.76198562120502	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-7907-01A;ZNF536	ZNF536	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.58	0.125	0.295
TCGA-55-7907-01A;RALGAPB	RALGAPB	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.188269172204218	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.565	0.055	0.38
TCGA-55-7907-01A;SLC12A5	SLC12A5	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.082039397850065	0.0	0.0	0.0	Neutral	Neutral	0.61	0.13	0.26
TCGA-55-7907-01A;ZNF831	ZNF831	TCGA-55-7907-01A	Silent	0.0	-1.70567539124803	0.0	0.0	0.0	Neutral	Neutral	0.945	0.04	0.015
TCGA-NJ-A4YQ-01A;CSMD2	CSMD2	TCGA-NJ-A4YQ-01A	Nonsense_Mutation	0.0	-0.60715182182938	0.0	0.0	0.0	Neutral	Tumor suppressor	0.485	0.025	0.49
TCGA-NJ-A4YQ-01A;SPTA1	SPTA1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.65	0.12	0.23
TCGA-NJ-A4YQ-01A;KIF21B	KIF21B	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.915949006939559	0.0	0.0	0.0	Neutral	Neutral	0.975	0.025	0.0
TCGA-NJ-A4YQ-01A;USH2A	USH2A	TCGA-NJ-A4YQ-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.54	0.16	0.3
TCGA-NJ-A4YQ-01A;USH2A	USH2A	TCGA-NJ-A4YQ-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.595	0.265	0.14
TCGA-NJ-A4YQ-01A;USH2A	USH2A	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.655	0.13	0.215
