	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-64-1679-01A;KCND2	KCND2	TCGA-64-1679-01A	Silent	0.0	2.04073945285537	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.78	0.085	0.135
TCGA-64-1679-01A;PREX2	PREX2	TCGA-64-1679-01A	Missense_Mutation	0.0	-0.380947158614975	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.01	0.985	0.005
TCGA-64-1679-01A;SULF1	SULF1	TCGA-64-1679-01A	Missense_Mutation	0.0	-0.396521610401911	0.0	0.0	0.0	Neutral	Neutral	0.73	0.02	0.25
TCGA-64-1679-01A;ZFHX4	ZFHX4	TCGA-64-1679-01A	Silent	0.0	-0.0850838038316627	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-64-1679-01A;SVEP1	SVEP1	TCGA-64-1679-01A	Intron	0.0	-0.304507823623237	0.0	0.0	0.0	Neutral	Neutral	0.905	0.025	0.07
TCGA-64-1679-01A;PAPPA	PAPPA	TCGA-64-1679-01A	Frame_Shift_Ins	0.0	0.386190473430663	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-64-1679-01A;BRINP1	BRINP1	TCGA-64-1679-01A	Missense_Mutation	0.0	-2.38509069148593	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.745	0.11	0.145
TCGA-64-1679-01A;OTOGL	OTOGL	TCGA-64-1679-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.48	0.3	0.22
TCGA-64-1679-01A;POSTN	POSTN	TCGA-64-1679-01A	Frame_Shift_Ins	0.0	-0.245215709701561	0.0	0.0	0.0	Neutral	Neutral	0.885	0.005	0.11
TCGA-64-1679-01A;NALCN	NALCN	TCGA-64-1679-01A	Missense_Mutation	0.0	-0.770983306057408	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.98	0.01	0.01
TCGA-64-1679-01A;NALCN	NALCN	TCGA-64-1679-01A	Missense_Mutation	0.0	-0.770983306057408	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.995	0.005	0.0
TCGA-64-1679-01A;AKAP6	AKAP6	TCGA-64-1679-01A	Silent	0.0	0.1301472509979	0.0	0.0	0.0	Neutral	Neutral	0.985	0.0	0.015
TCGA-64-1679-01A;NPAS3	NPAS3	TCGA-64-1679-01A	Missense_Mutation	0.0	-0.879399138805289	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.625	0.15	0.225
TCGA-64-1679-01A;OCA2	OCA2	TCGA-64-1679-01A	Missense_Mutation	0.0	-1.08521059458631	0.0	0.0	0.0	Neutral	Neutral	0.97	0.025	0.005
TCGA-64-1679-01A;ADAMTSL3	ADAMTSL3	TCGA-64-1679-01A	Missense_Mutation	0.0	-0.854264413678042	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.805	0.01	0.185
TCGA-64-1679-01A;SRCAP	SRCAP	TCGA-64-1679-01A	Missense_Mutation	0.0	-0.210763926788413	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.44	0.02	0.54
TCGA-64-1679-01A;DTNA	DTNA	TCGA-64-1679-01A	Missense_Mutation	0.0	0.192459662364712	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.955	0.0	0.045
TCGA-95-7039-01A;VPS13D	VPS13D	TCGA-95-7039-01A	Silent	0.0	-0.146402771874855	0.0	0.0	0.0	Neutral	Neutral	0.825	0.05	0.125
TCGA-95-7039-01A;DLGAP3	DLGAP3	TCGA-95-7039-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.51	0.19	0.3
TCGA-95-7039-01A;NTNG1	NTNG1	TCGA-95-7039-01A	Intron	-1.0	-0.634912325873364	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-95-7039-01A;VAV3	VAV3	TCGA-95-7039-01A	Missense_Mutation	-1.0	-0.196938862569737	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Tumor suppressor	0.415	0.035	0.55
TCGA-95-7039-01A;VAV3	VAV3	TCGA-95-7039-01A	Missense_Mutation	-1.0	-0.196938862569737	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Tumor suppressor	0.445	0.01	0.545
TCGA-95-7039-01A;ASH1L	ASH1L	TCGA-95-7039-01A	Frame_Shift_Del	0.0	-0.266394817771251	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.875	0.04	0.085
TCGA-95-7039-01A;SPTA1	SPTA1	TCGA-95-7039-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.82	0.09	0.09
TCGA-95-7039-01A;HMCN1	HMCN1	TCGA-95-7039-01A	Nonsense_Mutation	0.0	-0.267659527017221	0.0	0.0	0.0	Neutral	Neutral	0.9	0.025	0.075
TCGA-95-7039-01A;USH2A	USH2A	TCGA-95-7039-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.62	0.145	0.235
TCGA-95-7039-01A;USH2A	USH2A	TCGA-95-7039-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.695	0.08	0.225
TCGA-95-7039-01A;USH2A	USH2A	TCGA-95-7039-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.655	0.16	0.185
TCGA-95-7039-01A;USH2A	USH2A	TCGA-95-7039-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.81	0.11	0.08
TCGA-95-7039-01A;ESRRG	ESRRG	TCGA-95-7039-01A	3'UTR	0.0	0.107749178789029	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.73	0.125	0.145
TCGA-95-7039-01A;RYR2	RYR2	TCGA-95-7039-01A	Silent	0.0	-0.314438745894618	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.98	0.005	0.015
TCGA-95-7039-01A;RYR2	RYR2	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.314438745894618	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.975	0.005	0.02
TCGA-95-7039-01A;RYR2	RYR2	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.314438745894618	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.985	0.005	0.01
TCGA-95-7039-01A;FMN2	FMN2	TCGA-95-7039-01A	Missense_Mutation	0.0	0.86913227580438	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.815	0.0	0.185
TCGA-95-7039-01A;OTOF	OTOF	TCGA-95-7039-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.69	0.205	0.105
TCGA-95-7039-01A;NRXN1	NRXN1	TCGA-95-7039-01A	Frame_Shift_Ins	0.0	1.13236882722311	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.87	0.06	0.07
TCGA-95-7039-01A;NRXN1	NRXN1	TCGA-95-7039-01A	Missense_Mutation	0.0	1.13236882722311	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.845	0.05	0.105
TCGA-95-7039-01A;ST6GAL2	ST6GAL2	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.439545565517826	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-95-7039-01A;LRP1B	LRP1B	TCGA-95-7039-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.105	0.075	0.82
TCGA-95-7039-01A;LRP1B	LRP1B	TCGA-95-7039-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.135	0.055	0.81
TCGA-95-7039-01A;NEB	NEB	TCGA-95-7039-01A	Missense_Mutation	1.0	-0.376463874342634	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.995	0.0	0.005
TCGA-95-7039-01A;NEB	NEB	TCGA-95-7039-01A	Missense_Mutation	1.0	-0.376463874342634	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.995	0.0	0.005
TCGA-95-7039-01A;SCN2A	SCN2A	TCGA-95-7039-01A	Missense_Mutation	1.0	0.733792597802479	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.825	0.09	0.085
TCGA-95-7039-01A;CASP8	CASP8	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.3807929365189	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Tumor suppressor	0.055	0.14	0.805
TCGA-95-7039-01A;ABCA12	ABCA12	TCGA-95-7039-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46	0.315	0.225
TCGA-95-7039-01A;SPEG	SPEG	TCGA-95-7039-01A	Missense_Mutation	0.0	0.425286488896071	0.0	0.0	0.0	Neutral	Neutral	0.955	0.01	0.035
TCGA-95-7039-01A;TRPM8	TRPM8	TCGA-95-7039-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.565	0.265	0.17
TCGA-95-7039-01A;ROBO1	ROBO1	TCGA-95-7039-01A	Splice_Site	0.0	-0.508126933146997	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.5	0.36	0.14
TCGA-95-7039-01A;EPHB1	EPHB1	TCGA-95-7039-01A	Silent	0.0	-0.89087946522961	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.655	0.225	0.12
TCGA-95-7039-01A;KIAA1109	KIAA1109	TCGA-95-7039-01A	Silent	-1.0	-0.339637845091917	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.74	0.025	0.235
TCGA-95-7039-01A;FAT4	FAT4	TCGA-95-7039-01A	Silent	0.0	-0.51380081627891	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.07	0.005	0.925
TCGA-95-7039-01A;PCDH10	PCDH10	TCGA-95-7039-01A	Missense_Mutation	0.0	0.54853511877469	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-95-7039-01A;FAT1	FAT1	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.236764915524311	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.015	0.015	0.97
TCGA-95-7039-01A;FAT1	FAT1	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.236764915524311	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-95-7039-01A;ADCY2	ADCY2	TCGA-95-7039-01A	Silent	0.0	-0.0929070656737666	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.96	0.02	0.02
TCGA-95-7039-01A;ADCY2	ADCY2	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.0929070656737666	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.95	0.025	0.025
TCGA-95-7039-01A;DNAH5	DNAH5	TCGA-95-7039-01A	Missense_Mutation	0.0	1.03451219749329	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.76	0.13	0.11
TCGA-95-7039-01A;FBXL7	FBXL7	TCGA-95-7039-01A	Missense_Mutation	-1.0	-0.152949423191445	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.705	0.0	0.295
TCGA-95-7039-01A;CDH12	CDH12	TCGA-95-7039-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.435	0.11	0.455
TCGA-95-7039-01A;CDH10	CDH10	TCGA-95-7039-01A	Nonsense_Mutation	-1.0	2.21706459078476	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.045	0.01	0.945
TCGA-95-7039-01A;ADAMTS12	ADAMTS12	TCGA-95-7039-01A	Missense_Mutation	-1.0	-0.749566974729438	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.865	0.005	0.13
TCGA-95-7039-01A;SPEF2	SPEF2	TCGA-95-7039-01A	Missense_Mutation	-1.0	-0.139949631575265	0.0	0.0	0.0	Neutral	Neutral	0.815	0.0	0.185
TCGA-95-7039-01A;HCN1	HCN1	TCGA-95-7039-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.51	0.145	0.345
TCGA-95-7039-01A;MEGF10	MEGF10	TCGA-95-7039-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.445	0.25	0.305
TCGA-95-7039-01A;FBN2	FBN2	TCGA-95-7039-01A	Missense_Mutation	0.0	-1.30317757359882	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.98	0.01	0.01
TCGA-95-7039-01A;FBN2	FBN2	TCGA-95-7039-01A	Missense_Mutation	0.0	-1.30317757359882	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-95-7039-01A;KIF4B	KIF4B	TCGA-95-7039-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.515	0.25	0.235
TCGA-95-7039-01A;SLIT3	SLIT3	TCGA-95-7039-01A	Silent	1.0	0.165729897690033	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.67	0.13	0.2
TCGA-95-7039-01A;SLIT3	SLIT3	TCGA-95-7039-01A	Missense_Mutation	1.0	0.165729897690033	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.63	0.115	0.255
TCGA-95-7039-01A;SLIT3	SLIT3	TCGA-95-7039-01A	Missense_Mutation	1.0	0.165729897690033	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.67	0.095	0.235
TCGA-95-7039-01A;FLT4	FLT4	TCGA-95-7039-01A	Splice_Site	1.0	-0.348588116437043	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Oncogene	0.015	0.98	0.005
TCGA-95-7039-01A;F13A1	F13A1	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.260238716923988	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.645	0.145	0.21
TCGA-95-7039-01A;PRDM1	PRDM1	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.242639441438775	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.15	0.04	0.81
TCGA-95-7039-01A;LAMA2	LAMA2	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.449639644250448	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.76	0.105	0.135
TCGA-95-7039-01A;MAGI2	MAGI2	TCGA-95-7039-01A	Silent	1.0	0.268286920165692	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.825	0.0	0.175
TCGA-95-7039-01A;PCLO	PCLO	TCGA-95-7039-01A	Missense_Mutation	1.0	0.0953858408843786	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.895	0.0	0.105
TCGA-95-7039-01A;NRCAM	NRCAM	TCGA-95-7039-01A	Missense_Mutation	1.0	-0.596487947226109	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.995	0.0	0.005
TCGA-95-7039-01A;FLNC	FLNC	TCGA-95-7039-01A	Missense_Mutation	1.0	0.887726576037946	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.83	0.035	0.135
TCGA-95-7039-01A;SMO	SMO	TCGA-95-7039-01A	Nonsense_Mutation	1.0	-0.459669978651244	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Oncogene	0.02	0.96	0.02
TCGA-95-7039-01A;SMO	SMO	TCGA-95-7039-01A	Missense_Mutation	1.0	-0.459669978651244	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Oncogene	0.03	0.96	0.01
TCGA-95-7039-01A;DGKI	DGKI	TCGA-95-7039-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.61	0.095	0.295
TCGA-95-7039-01A;CNTNAP2	CNTNAP2	TCGA-95-7039-01A	Missense_Mutation	1.0	-0.370200846184837	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.215	0.095	0.69
TCGA-95-7039-01A;CNTNAP2	CNTNAP2	TCGA-95-7039-01A	Missense_Mutation	1.0	-0.370200846184837	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.315	0.05	0.635
TCGA-95-7039-01A;MYOM2	MYOM2	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.488774136382207	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-95-7039-01A;MMP16	MMP16	TCGA-95-7039-01A	Missense_Mutation	0.0	-1.22985454393521	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.935	0.05	0.015
TCGA-95-7039-01A;MMP16	MMP16	TCGA-95-7039-01A	Missense_Mutation	0.0	-1.22985454393521	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.93	0.055	0.015
TCGA-95-7039-01A;SLC26A7	SLC26A7	TCGA-95-7039-01A	Missense_Mutation	0.0	0.366635059850786	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.685	0.235	0.08
TCGA-95-7039-01A;RIMS2	RIMS2	TCGA-95-7039-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.67	0.14	0.19
TCGA-95-7039-01A;PKHD1L1	PKHD1L1	TCGA-95-7039-01A	Missense_Mutation	0.0	0.864847219917297	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-95-7039-01A;CSMD3	CSMD3	TCGA-95-7039-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.03	0.015	0.955
TCGA-95-7039-01A;CSMD3	CSMD3	TCGA-95-7039-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.04	0.01	0.95
TCGA-95-7039-01A;TRPS1	TRPS1	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.49714883627334	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7039-01A;PTPRD	PTPRD	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.47405414147959	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-95-7039-01A;WNK2	WNK2	TCGA-95-7039-01A	3'Flank	0.0	3.42858938194372	9.0	0.2588034651726034	0.0	Tumor suppressor	Tumor suppressor	0.04	0.035	0.925
TCGA-95-7039-01A;ITGA8	ITGA8	TCGA-95-7039-01A	Splice_Site	0.0	0.0512170775832244	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.65	0.135	0.215
TCGA-95-7039-01A;ITGA8	ITGA8	TCGA-95-7039-01A	Missense_Mutation	0.0	0.0512170775832244	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.77	0.035	0.195
TCGA-95-7039-01A;BICC1	BICC1	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.175272187262887	0.0	0.0	0.0	Neutral	Neutral	0.885	0.0	0.115
TCGA-95-7039-01A;NRG3	NRG3	TCGA-95-7039-01A	Missense_Mutation	1.0	-1.48887617836429	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.75	0.185	0.065
TCGA-95-7039-01A;NRG3	NRG3	TCGA-95-7039-01A	Missense_Mutation	1.0	-1.48887617836429	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.775	0.19	0.035
TCGA-95-7039-01A;PAMR1	PAMR1	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.008495018230365	0.0	0.0	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-95-7039-01A;PDE3A	PDE3A	TCGA-95-7039-01A	Missense_Mutation	0.0	0.0293489735230974	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-95-7039-01A;PTPRB	PTPRB	TCGA-95-7039-01A	5'UTR	0.0	-0.11273704542836	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.06	0.005	0.935
TCGA-95-7039-01A;LGR5	LGR5	TCGA-95-7039-01A	Missense_Mutation	0.0	1.34114012029459	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.82	0.0	0.18
TCGA-95-7039-01A;OTOGL	OTOGL	TCGA-95-7039-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.58	0.15	0.27
TCGA-95-7039-01A;ANKS1B	ANKS1B	TCGA-95-7039-01A	Silent	0.0	-0.571497189030127	0.0	0.0	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-95-7039-01A;BTBD11	BTBD11	TCGA-95-7039-01A	Intron	0.0	-0.564781473107671	0.0	0.0	0.0	Neutral	Neutral	0.945	0.035	0.02
TCGA-95-7039-01A;HECTD4	HECTD4	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.40801165624502	0.0	0.0	0.0	Neutral	Neutral	0.905	0.005	0.09
TCGA-95-7039-01A;TMEM132B	TMEM132B	TCGA-95-7039-01A	Silent	0.0	-0.764518806045044	0.0	0.0	0.0	Neutral	Neutral	0.625	0.08	0.295
TCGA-95-7039-01A;NBEA	NBEA	TCGA-95-7039-01A	Missense_Mutation	1.0	0.953647264839253	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.99	0.0	0.01
TCGA-95-7039-01A;TRPC4	TRPC4	TCGA-95-7039-01A	Missense_Mutation	1.0	0.823265364592612	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-95-7039-01A;PCDH17	PCDH17	TCGA-95-7039-01A	Missense_Mutation	1.0	0.038010180436399	0.0	0.0	0.0	Neutral	Neutral	0.54	0.265	0.195
TCGA-95-7039-01A;PCDH17	PCDH17	TCGA-95-7039-01A	Silent	1.0	0.038010180436399	0.0	0.0	0.0	Neutral	Neutral	0.49	0.355	0.155
TCGA-95-7039-01A;SLITRK6	SLITRK6	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.12905972296699	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-95-7039-01A;SLITRK6	SLITRK6	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.12905972296699	0.0	0.0	0.0	Neutral	Neutral	0.93	0.0	0.07
TCGA-95-7039-01A;NOVA1	NOVA1	TCGA-95-7039-01A	Missense_Mutation	0.0	0.380803043601829	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-95-7039-01A;AKAP6	AKAP6	TCGA-95-7039-01A	Missense_Mutation	0.0	0.129733028578483	0.0	0.0	0.0	Neutral	Neutral	0.95	0.0	0.05
TCGA-95-7039-01A;AKAP6	AKAP6	TCGA-95-7039-01A	Missense_Mutation	0.0	0.129733028578483	0.0	0.0	0.0	Neutral	Neutral	0.995	0.005	0.0
TCGA-95-7039-01A;SLC8A3	SLC8A3	TCGA-95-7039-01A	Silent	0.0	0.234692779456939	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.98	0.0	0.02
TCGA-95-7039-01A;RYR3	RYR3	TCGA-95-7039-01A	Missense_Mutation	0.0	1.74201553474392	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.985	0.01	0.005
TCGA-95-7039-01A;TRAF7	TRAF7	TCGA-95-7039-01A	Missense_Mutation	0.0	0.118664485367522	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.385	0.095	0.52
TCGA-95-7039-01A;ACSM5	ACSM5	TCGA-95-7039-01A	Missense_Mutation	0.0	-1.7135947754022	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.805	0.06	0.135
TCGA-95-7039-01A;MMP2	MMP2	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.206830319014308	55.0	0.2782217089648608	0.000841180984212436	Neutral	Neutral	0.43	0.275	0.295
TCGA-95-7039-01A;MMP2	MMP2	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.206830319014308	55.0	0.2782217089648608	0.000841180984212436	Neutral	Neutral	0.36	0.345	0.295
TCGA-95-7039-01A;ANKRD11	ANKRD11	TCGA-95-7039-01A	Silent	0.0	-0.426671608426123	0.0	0.0	0.0	Neutral	Neutral	0.87	0.035	0.095
TCGA-95-7039-01A;KCNH4	KCNH4	TCGA-95-7039-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.655	0.185	0.16
TCGA-95-7039-01A;DCC	DCC	TCGA-95-7039-01A	Silent	0.0	0.141060768554801	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.585	0.085	0.33
TCGA-95-7039-01A;ZNF536	ZNF536	TCGA-95-7039-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.505	0.21	0.285
TCGA-95-7039-01A;SRC	SRC	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.0746143070705542	380.0	0.3438158478681987	0.011509465058295002	Oncogene	Oncogene	0.01	0.935	0.055
TCGA-95-7039-01A;ITSN1	ITSN1	TCGA-95-7039-01A	Missense_Mutation	0.0	-0.323646386739749	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.495	0.115	0.39
TCGA-44-4112-01A;ID3	ID3	TCGA-44-4112-01A	3'UTR	0.0	0.226920315313075	6.0	0.25872599263581914	2.4879334026134507e-07	Tumor suppressor	Tumor suppressor	0.12	0.045	0.835
TCGA-44-4112-01A;NLRP3	NLRP3	TCGA-44-4112-01A	Missense_Mutation	1.0	-0.993302498288019	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.875	0.055	0.07
TCGA-44-4112-01A;DNAH7	DNAH7	TCGA-44-4112-01A	Silent	0.0	2.04601624858485	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.955	0.015	0.03
TCGA-44-4112-01A;ROBO2	ROBO2	TCGA-44-4112-01A	Missense_Mutation	0.0	-1.24285905499412	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.015	0.025	0.96
TCGA-44-4112-01A;FAT4	FAT4	TCGA-44-4112-01A	Missense_Mutation	0.0	-0.513792550428941	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-44-4112-01A;FAT1	FAT1	TCGA-44-4112-01A	Missense_Mutation	0.0	-0.236756324012499	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-44-4112-01A;CDH10	CDH10	TCGA-44-4112-01A	3'UTR	0.0	2.21718991512649	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.06	0.025	0.915
TCGA-44-4112-01A;DOCK2	DOCK2	TCGA-44-4112-01A	Missense_Mutation	0.0	-0.646725307360329	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.835	0.045	0.12
TCGA-44-4112-01A;PDE1C	PDE1C	TCGA-44-4112-01A	Missense_Mutation	0.0	-0.367307232993482	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.935	0.0	0.065
TCGA-44-4112-01A;CNTNAP2	CNTNAP2	TCGA-44-4112-01A	Silent	0.0	-0.370213984382562	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.31	0.06	0.63
TCGA-44-4112-01A;ANK1	ANK1	TCGA-44-4112-01A	Missense_Mutation	0.0	-0.304163132721595	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
