	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0DL-01A;SEMA3D	SEMA3D	TCGA-BH-A0DL-01A	Missense_Mutation	0.0	-0.782426625944823	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-BH-A0DL-01A;SLITRK6	SLITRK6	TCGA-BH-A0DL-01A	Missense_Mutation	0.0	0.09791100466463	0.0	0.0	0.0	Neutral	Neutral	0.8437804294422235	0.12286650770181078	0.033342973630284024	1.0089225681736341e-05
TCGA-BH-A0DL-01A;TP53	TP53	TCGA-BH-A0DL-01A	Missense_Mutation	0.0	-0.130813672419923	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0002474139192241363	0.05008810040958646	0.15413203361494993	0.7955324520562395
TCGA-D8-A1X9-01A;SPTA1	SPTA1	TCGA-D8-A1X9-01A	Missense_Mutation	0.0	-0.433927024940657	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-D8-A1X9-01A;MLH1	MLH1	TCGA-D8-A1X9-01A	Missense_Mutation	0.0	0.303968431054914	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Neutral	0.6440334922095856	0.17286297277479543	0.08321997738364317	0.09988355763197593
TCGA-D8-A1X9-01A;SEMA3D	SEMA3D	TCGA-D8-A1X9-01A	Missense_Mutation	0.0	-0.782079960984529	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A7-A13D-01A;DNAH7	DNAH7	TCGA-A7-A13D-01A	Missense_Mutation	0.0	0.701576067668685	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-A7-A13D-01A;ADCY5	ADCY5	TCGA-A7-A13D-01A	Missense_Mutation	0.0	-0.369396921601667	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-A7-A13D-01A;HAS2	HAS2	TCGA-A7-A13D-01A	Missense_Mutation	1.0	0.536245723688067	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-A7-A13D-01A;PLEC	PLEC	TCGA-A7-A13D-01A	Missense_Mutation	0.0	-0.462075445136829	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.20354592153801293	0.5631168021783981	0.1833338754713944	0.05000340081219451
TCGA-B6-A0RE-01A;SLC44A5	SLC44A5	TCGA-B6-A0RE-01A	Missense_Mutation	0.0	0.713882209696648	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-B6-A0RE-01A;USH2A	USH2A	TCGA-B6-A0RE-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-B6-A0RE-01A;FANCD2	FANCD2	TCGA-B6-A0RE-01A	Missense_Mutation	0.0	-0.346114840280332	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.7282487634902692	0.18840039316277057	0.08334060604385055	1.023730310965512e-05
TCGA-B6-A0RE-01A;LAMA4	LAMA4	TCGA-B6-A0RE-01A	Missense_Mutation	0.0	-0.810439690496115	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5254355489543692	0.3412238876122767	0.08333726613308805	0.05000329730026613
TCGA-B6-A0RE-01A;MYB	MYB	TCGA-B6-A0RE-01A	Missense_Mutation	-1.0	-0.314780655736851	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.4220244128604838	0.24487461645723116	0.1479865939795643	0.18511437670272082
TCGA-B6-A0RE-01A;DNAH11	DNAH11	TCGA-B6-A0RE-01A	Missense_Mutation	0.0	-1.12991668090571	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8455883124250742	0.11999421642435859	0.034410763512419104	6.707638148283003e-06
TCGA-B6-A0RE-01A;SEMA3D	SEMA3D	TCGA-B6-A0RE-01A	Missense_Mutation	0.0	-0.781999333371181	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-LL-A7T0-01A;CAMTA1	CAMTA1	TCGA-LL-A7T0-01A	Missense_Mutation	0.0	0.179517089114873	0.0	0.0	0.0	Neutral	Neutral	0.8442042923743485	0.12244264448153763	0.033343128091800775	9.935052313181814e-06
TCGA-LL-A7T0-01A;PIK3CA	PIK3CA	TCGA-LL-A7T0-01A	Missense_Mutation	0.0	-1.16246303938288	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-LL-A7T0-01A;WDFY3	WDFY3	TCGA-LL-A7T0-01A	Missense_Mutation	1.0	-0.832582544067908	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.7933595152126239	0.17328833846251013	0.03334299276677772	9.153558088164583e-06
TCGA-LL-A7T0-01A;EBF3	EBF3	TCGA-LL-A7T0-01A	Missense_Mutation	0.0	-1.91986749326579	0.0	0.0	0.0	Neutral	Neutral	0.8431431353749549	0.12243951088351586	0.03441094857729442	6.405164234979609e-06
TCGA-A2-A0SX-01A;ANKRD11	ANKRD11	TCGA-A2-A0SX-01A	Missense_Mutation	0.0	-0.264550325673411	0.0	0.0	0.0	Neutral	Neutral	0.7933595152126239	0.17328833846251013	0.03334299276677772	9.153558088164583e-06
TCGA-A2-A0SX-01A;TP53	TP53	TCGA-A2-A0SX-01A	Missense_Mutation	0.0	-0.13062222752808	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001273329320929002	0.05008784912959384	0.15378987344619924	0.795994944492114
TCGA-OL-A66N-01A;BICC1	BICC1	TCGA-OL-A66N-01A	Missense_Mutation	0.0	0.498706134995447	0.0	0.0	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-D8-A27P-01A;ACTN2	ACTN2	TCGA-D8-A27P-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-D8-A27P-01A;PIK3CA	PIK3CA	TCGA-D8-A27P-01A	Missense_Mutation	0.0	-1.1627144047533	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-BH-A0BZ-01A;CSMD2	CSMD2	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	0.708127947062825	0.0	0.0	0.0	Neutral	Neutral	0.8466494694859135	0.11999735008382614	0.03334294308837123	1.023734188915859e-05
TCGA-BH-A0BZ-01A;RYR2	RYR2	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	-0.0708352497126646	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6465907722555346	0.17030486741649736	0.0832199172878014	0.09988444304016673
TCGA-BH-A0BZ-01A;FMN2	FMN2	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	0.868681343915009	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-BH-A0BZ-01A;WDFY3	WDFY3	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	-0.833119612287368	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.7929356522804991	0.17371220168278328	0.03334283830526097	9.307731456719109e-06
TCGA-BH-A0BZ-01A;CTNND2	CTNND2	TCGA-BH-A0BZ-01A	Missense_Mutation	1.0	-0.151719619022308	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-BH-A0BZ-01A;SLIT3	SLIT3	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	-0.109002339068891	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.7455468182751351	0.22110740335524218	0.03333962492471529	6.153444907527532e-06
TCGA-BH-A0BZ-01A;AUTS2	AUTS2	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	-0.157827726251188	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.7933595152126239	0.17328833846251013	0.03334299276677772	9.153558088164583e-06
TCGA-BH-A0BZ-01A;AUTS2	AUTS2	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	-0.157827726251188	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.788899288970301	0.17774795859196052	0.03334285591885026	9.896518888270192e-06
TCGA-BH-A0BZ-01A;CACNA2D1	CACNA2D1	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	-0.375528647153928	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-BH-A0BZ-01A;COL1A2	COL1A2	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	1.76782069700357	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5652804842888106	0.2686507394535701	0.08333725169979836	0.08273152455782092
TCGA-BH-A0BZ-01A;MYOM2	MYOM2	TCGA-BH-A0BZ-01A	Missense_Mutation	-1.0	0.249227325267824	0.0	0.0	0.0	Neutral	Neutral	0.8437804294422235	0.12286650770181078	0.033342973630284024	1.0089225681736341e-05
TCGA-BH-A0BZ-01A;TG	TG	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-BH-A0BZ-01A;BRINP1	BRINP1	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	-0.410920246428312	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-BH-A0BZ-01A;PCDH17	PCDH17	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	0.47012290131672	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-BH-A0BZ-01A;PCDH17	PCDH17	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	0.47012290131672	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-BH-A0BZ-01A;CDH8	CDH8	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	-0.874278688886563	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-BH-A0BZ-01A;RALY	RALY	TCGA-BH-A0BZ-01A	Missense_Mutation	0.0	0.281696620932191	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.6929427223736393	0.2237086666179759	0.03334283834173541	0.050005772666649316
TCGA-BH-A0HK-01A;CAMTA1	CAMTA1	TCGA-BH-A0HK-01A	Missense_Mutation	0.0	0.179598107931714	0.0	0.0	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-BH-A0HK-01A;KIF21B	KIF21B	TCGA-BH-A0HK-01A	Missense_Mutation	0.0	-0.337438625793428	0.0	0.0	0.0	Neutral	Neutral	0.8439946415610062	0.12265065396545438	0.0333429595447555	1.1744928784026601e-05
TCGA-BH-A0HK-01A;PROX1	PROX1	TCGA-BH-A0HK-01A	Missense_Mutation	0.0	-0.0550272974317345	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-BH-A0HK-01A;FMN2	FMN2	TCGA-BH-A0HK-01A	Missense_Mutation	0.0	0.869290513873539	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-BH-A0HK-01A;SACS	SACS	TCGA-BH-A0HK-01A	Missense_Mutation	0.0	-1.75253119119026	0.0	0.0	0.0	Neutral	Neutral	0.8383434045639273	0.12723823331202253	0.034410814231533846	7.547892516494161e-06
TCGA-BH-A0HK-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0HK-01A	Missense_Mutation	0.0	-0.805420948554693	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A2-A04Y-01A;EP400	EP400	TCGA-A2-A04Y-01A	Missense_Mutation	0.0	-0.71143977722131	77.0	0.2795189022178165	0.00042980234260339077	Neutral	New cancer gene	0.3186527393668789	0.3480084589941922	0.23333376116959928	0.10000504046932963
TCGA-BH-A0DS-01A;ESR1	ESR1	TCGA-BH-A0DS-01A	Missense_Mutation	0.0	2.21472450339052	158.0	0.33340455403086283	0.008956853728964886	New cancer gene	New cancer gene	0.1596581218403036	0.6070027992988065	0.1833340272655919	0.05000505159529791
TCGA-BH-A0DS-01A;ADAMTS20	ADAMTS20	TCGA-BH-A0DS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-BH-A0DS-01A;ATP8A2	ATP8A2	TCGA-BH-A0DS-01A	Missense_Mutation	0.0	0.625212336561938	0.0	0.0	0.0	Neutral	Neutral	0.8442047422258485	0.12244116325465124	0.033342957491084846	1.1137028415458944e-05
TCGA-BH-A0DS-01A;BRCA1	BRCA1	TCGA-BH-A0DS-01A	Missense_Mutation	0.0	-0.245790906444469	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	New cancer gene	0.21917446900064164	0.3474863341228041	0.24576266067150532	0.18757653620504894
TCGA-BH-A0DS-01A;SIRPA	SIRPA	TCGA-BH-A0DS-01A	Missense_Mutation	0.0	-0.318602987917281	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.7582091501999801	0.20844523965494313	0.03333962664651632	5.9834985604257605e-06
TCGA-C8-A138-01A;NEB	NEB	TCGA-C8-A138-01A	Missense_Mutation	0.0	0.0378204655522289	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.7598623834788352	0.20679201021131863	0.03333968216721664	5.9241426295918585e-06
TCGA-C8-A138-01A;GRIN2A	GRIN2A	TCGA-C8-A138-01A	Missense_Mutation	0.0	0.215497457486638	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.5256312891210266	0.24126475417482363	0.1332175692381064	0.09988638746604335
TCGA-AC-A2BK-01A;PROS1	PROS1	TCGA-AC-A2BK-01A	Missense_Mutation	-1.0	-0.0845908534403153	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.8437123337502854	0.12293445683246085	0.03334302976970665	1.0179647547190975e-05
TCGA-AC-A2BK-01A;FREM2	FREM2	TCGA-AC-A2BK-01A	Missense_Mutation	-1.0	-0.851332032164392	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-AC-A2BK-01A;TP53	TP53	TCGA-AC-A2BK-01A	Missense_Mutation	0.0	-0.125701723485085	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	6.863887308719898e-05	0.05002915507058814	0.15373117938719352	0.7961710266691313
TCGA-A7-A2KD-01A;HMCN1	HMCN1	TCGA-A7-A2KD-01A	Missense_Mutation	0.0	-0.189742593309198	0.0	0.0	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-A7-A2KD-01A;HMCN1	HMCN1	TCGA-A7-A2KD-01A	Missense_Mutation	0.0	-0.189742593309198	0.0	0.0	0.0	Neutral	Neutral	0.8437804294904282	0.12286650775001544	0.03334297367848869	1.0089081067760767e-05
TCGA-A7-A2KD-01A;RYR3	RYR3	TCGA-A7-A2KD-01A	Missense_Mutation	0.0	-1.29792838332238	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8426498601605431	0.12292959768990533	0.03441074299778392	9.799151767805377e-06
TCGA-A1-A0SJ-01A;RANBP6	RANBP6	TCGA-A1-A0SJ-01A	Missense_Mutation	0.0	-0.404415053236301	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.844204292374866	0.12244264448205526	0.033343128092318396	9.935050760312229e-06
TCGA-AO-A0J7-01A;PIK3CA	PIK3CA	TCGA-AO-A0J7-01A	Missense_Mutation	0.0	-1.16242809057896	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-Z7-A8R6-01A;HMCN1	HMCN1	TCGA-Z7-A8R6-01A	Missense_Mutation	0.0	-0.194262749431788	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-Z7-A8R6-01A;EPHA5	EPHA5	TCGA-Z7-A8R6-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-Z7-A8R6-01A;TP53	TP53	TCGA-Z7-A8R6-01A	Missense_Mutation	0.0	-0.130325552054716	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001639299481946517	0.050087930209258294	0.15384009362825454	0.7959080462142925
TCGA-B6-A401-01A;PIK3CA	PIK3CA	TCGA-B6-A401-01A	Missense_Mutation	0.0	-1.16259108492933	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03356280320161184	0.18339104564718056	0.6282500576282699	0.15479609352293783
TCGA-B6-A401-01A;TP53	TP53	TCGA-B6-A401-01A	Missense_Mutation	0.0	-0.130430169506897	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	6.863887308719898e-05	0.05002915507058814	0.15373117938719352	0.7961710266691313
TCGA-BH-A0EA-01A;PIK3CA	PIK3CA	TCGA-BH-A0EA-01A	Missense_Mutation	0.0	-1.15787587045702	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-BH-A0EA-01A;PDZD2	PDZD2	TCGA-BH-A0EA-01A	Missense_Mutation	0.0	-1.78345197447866	0.0	0.0	0.0	Neutral	Neutral	0.7742163990060666	0.1913743100682463	0.03440644112872235	2.8497969647459288e-06
TCGA-BH-A0EA-01A;MYOM2	MYOM2	TCGA-BH-A0EA-01A	Missense_Mutation	0.0	0.254348988987569	0.0	0.0	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-BH-A0EA-01A;COL14A1	COL14A1	TCGA-BH-A0EA-01A	Missense_Mutation	0.0	0.906053772724486	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.7582091502150752	0.20844523967003797	0.033339626661611214	5.983453275730884e-06
TCGA-S3-AA10-01A;BCL9	BCL9	TCGA-S3-AA10-01A	Missense_Mutation	1.0	0.0995004500698932	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.6263798704531222	0.24076947721323155	0.08334063666337378	0.049510015670272536
TCGA-S3-AA10-01A;EPHB1	EPHB1	TCGA-S3-AA10-01A	Missense_Mutation	0.0	3.3313186707676	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6217721529195415	0.19487775006638006	0.098109590334266	0.08524050667981253
TCGA-S3-AA10-01A;SLC4A4	SLC4A4	TCGA-S3-AA10-01A	Missense_Mutation	1.0	2.14463874199384	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-S3-AA10-01A;DNAH8	DNAH8	TCGA-S3-AA10-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494692913431	0.1199973498892557	0.033342942893800805	1.0237925600432285e-05
TCGA-S3-AA10-01A;DPP6	DPP6	TCGA-S3-AA10-01A	Missense_Mutation	0.0	7.41992083630223	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-S3-AA10-01A;CSMD1	CSMD1	TCGA-S3-AA10-01A	Missense_Mutation	-1.0	4.25829073241955	0.0	0.0	0.0	Neutral	Neutral	0.8437797351757286	0.12286484470502809	0.03334290263732882	1.2517481914577396e-05
TCGA-S3-AA10-01A;SEC24C	SEC24C	TCGA-S3-AA10-01A	Missense_Mutation	0.0	-0.656936570882103	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.6444573551417105	0.17243910955452227	0.08322013184515992	0.09988340345860738
TCGA-S3-AA10-01A;ABCC9	ABCC9	TCGA-S3-AA10-01A	Missense_Mutation	0.0	3.59500478883253	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8479124215400964	0.11673301687801436	0.0333428678858231	0.0020116936960661845
TCGA-S3-AA10-01A;FREM2	FREM2	TCGA-S3-AA10-01A	Missense_Mutation	-1.0	1.02763449668406	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-LL-A7SZ-01A;SATB2	SATB2	TCGA-LL-A7SZ-01A	Missense_Mutation	0.0	-0.858262689388821	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-LL-A7SZ-01A;ZFHX4	ZFHX4	TCGA-LL-A7SZ-01A	Missense_Mutation	0.0	-0.888064693244055	0.0	0.0	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-LL-A7SZ-01A;PLCB4	PLCB4	TCGA-LL-A7SZ-01A	Missense_Mutation	0.0	-0.868709363226326	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-LL-A7SZ-01A;PLCB4	PLCB4	TCGA-LL-A7SZ-01A	Missense_Mutation	0.0	-0.868709363226326	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-3C-AAAU-01A;ZEB2	ZEB2	TCGA-3C-AAAU-01A	Missense_Mutation	0.0	-1.12884410238655	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.7758696323312725	0.18972108067097268	0.03440649669577355	2.7903019812802837e-06
TCGA-C8-A26V-01A;SF3B1	SF3B1	TCGA-C8-A26V-01A	Missense_Mutation	0.0	-0.484351851406066	137.0	0.2767148386326961	0.0023225706825729764	New cancer gene	New cancer gene	0.192012677142496	0.5746498418996481	0.1833338692231843	0.05000361173467164
TCGA-C8-A26V-01A;ADCY5	ADCY5	TCGA-C8-A26V-01A	Missense_Mutation	0.0	-0.369672390758261	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-C8-A26V-01A;LAMA4	LAMA4	TCGA-C8-A26V-01A	Missense_Mutation	0.0	-0.810898781557397	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5398147114861516	0.32684514900204154	0.0833372895455041	0.0500028499663029
TCGA-C8-A26V-01A;TP53	TP53	TCGA-C8-A26V-01A	Missense_Mutation	0.0	-0.130845630275735	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0006395139021131117	0.05008845352911582	0.15527519424380098	0.79399683832497
TCGA-C8-A26V-01A;GRIK5	GRIK5	TCGA-C8-A26V-01A	Missense_Mutation	0.0	1.5977460155736	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-A2-A0SU-01A;PKHD1L1	PKHD1L1	TCGA-A2-A0SU-01A	Missense_Mutation	0.0	1.56823480159018	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-A2-A0SU-01A;UBC	UBC	TCGA-A2-A0SU-01A	Missense_Mutation	0.0	0.342114341278255	500.0	0.34217112159915813	0.01034181822548488	Neutral	New cancer gene	0.033752205162203903	0.43430612286243286	0.4063266196308585	0.12561505234450462
TCGA-A1-A0SF-01A;FIGN	FIGN	TCGA-A1-A0SF-01A	Missense_Mutation	0.0	-1.72165232866335	0.0	0.0	0.0	Neutral	Neutral	0.8431431353749549	0.12243951088351586	0.03441094857729442	6.405164234979609e-06
TCGA-A1-A0SF-01A;PLXNA4	PLXNA4	TCGA-A1-A0SF-01A	Missense_Mutation	0.0	-1.7110441043698	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8093667640036155	0.1562174088607184	0.034409807233888846	6.0199017771796275e-06
TCGA-A1-A0SF-01A;ARHGAP5	ARHGAP5	TCGA-A1-A0SF-01A	Missense_Mutation	0.0	-0.883941273097577	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-GM-A2DD-01A;NTNG1	NTNG1	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-0.643010738014318	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-GM-A2DD-01A;PIK3CA	PIK3CA	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-1.16300802641451	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-GM-A2DD-01A;ZFHX4	ZFHX4	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-0.887820786660509	0.0	0.0	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-GM-A2DD-01A;MLLT10	MLLT10	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-0.65637637339051	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.8387000342590601	0.12794465931522464	0.033342917552085856	1.2388873629313437e-05
TCGA-GM-A2DD-01A;TP53	TP53	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-0.130847305919537	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	6.863887308719898e-05	0.05002915507058814	0.15373117938719352	0.7961710266691313
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Missense_Mutation	0.0	-0.833053441698624	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.7933595152126239	0.17328833846251013	0.03334299276677772	9.153558088164583e-06
TCGA-BH-A1EV-01A;GRID1	GRID1	TCGA-BH-A1EV-01A	Missense_Mutation	0.0	-0.216611326787676	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
