	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0B6-01A;MAP1B	MAP1B	TCGA-BH-A0B6-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-BH-A0B6-01A;CHD2	CHD2	TCGA-BH-A0B6-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A0B6-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;GPRASP2	GPRASP2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.974	0.002	0.024
TCGA-BH-A0B6-01A;CDKN1B	CDKN1B	TCGA-BH-A0B6-01A	Tumor suppressor	Tumor suppressor	0.002	0.044	0.954
TCGA-BH-A0B6-01A;FAT2	FAT2	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;DCLK1	DCLK1	TCGA-BH-A0B6-01A	Neutral	Neutral	0.91	0.006	0.084
TCGA-BH-A0B6-01A;NRK	NRK	TCGA-BH-A0B6-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A0B6-01A;SMARCD1	SMARCD1	TCGA-BH-A0B6-01A	Tumor suppressor	Tumor suppressor	0.002	0.012	0.986
TCGA-BH-A0B6-01A;ANKRD11	ANKRD11	TCGA-BH-A0B6-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A0B6-01A;CUL3	CUL3	TCGA-BH-A0B6-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-BH-A0B6-01A;MSH6	MSH6	TCGA-BH-A0B6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0B6-01A;ZNF521	ZNF521	TCGA-BH-A0B6-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-BH-A0B6-01A;ESRRG	ESRRG	TCGA-BH-A0B6-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-BH-A0B6-01A;HMCN1	HMCN1	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;NELL2	NELL2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.694	0.076	0.23
TCGA-BH-A0B6-01A;RAG1	RAG1	TCGA-BH-A0B6-01A	Neutral	Neutral	0.854	0.144	0.002
TCGA-BH-A0B6-01A;SMARCA4	SMARCA4	TCGA-BH-A0B6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0B6-01A;ZNF91	ZNF91	TCGA-BH-A0B6-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-BH-A0B6-01A;LRP2	LRP2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A0B6-01A;PROS1	PROS1	TCGA-BH-A0B6-01A	Neutral	Neutral	0.972	0.0	0.028
TCGA-BH-A0B6-01A;ROBO1	ROBO1	TCGA-BH-A0B6-01A	Neutral	Neutral	0.974	0.014	0.012
TCGA-BH-A0B6-01A;GRIN3A	GRIN3A	TCGA-BH-A0B6-01A	Neutral	Neutral	0.964	0.012	0.024
TCGA-BH-A0B6-01A;ERCC3	ERCC3	TCGA-BH-A0B6-01A	Tumor suppressor	Tumor suppressor	0.002	0.006	0.992
TCGA-BH-A0B6-01A;SRSF2	SRSF2	TCGA-BH-A0B6-01A	Oncogene	Oncogene	0.17	0.706	0.124
TCGA-BH-A0B6-01A;MAGI2	MAGI2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-BH-A0B6-01A;SLC8A1	SLC8A1	TCGA-BH-A0B6-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-BH-A0B6-01A;CARD8	CARD8	TCGA-BH-A0B6-01A	Neutral	Neutral	0.576	0.0	0.424
TCGA-BH-A0B6-01A;AR	AR	TCGA-BH-A0B6-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0B6-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0B6-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A0B6-01A;ACACA	ACACA	TCGA-BH-A0B6-01A	Neutral	Neutral	0.988	0.006	0.006
TCGA-D8-A147-01A;PKHD1L1	PKHD1L1	TCGA-D8-A147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A147-01A;DDR2	DDR2	TCGA-D8-A147-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A147-01A;PTPRB	PTPRB	TCGA-D8-A147-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A147-01A;DYNC2H1	DYNC2H1	TCGA-D8-A147-01A	Neutral	Neutral	0.982	0.018	0.0
TCGA-D8-A147-01A;LATS1	LATS1	TCGA-D8-A147-01A	Tumor suppressor	Tumor suppressor	0.022	0.002	0.976
TCGA-D8-A147-01A;PEG3	PEG3	TCGA-D8-A147-01A	Neutral	Neutral	0.62	0.0	0.38
TCGA-D8-A147-01A;CSMD2	CSMD2	TCGA-D8-A147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A147-01A;DNAH7	DNAH7	TCGA-D8-A147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A147-01A;CNTNAP2	CNTNAP2	TCGA-D8-A147-01A	Tumor suppressor	Tumor suppressor	0.008	0.008	0.984
TCGA-D8-A147-01A;EPHB1	EPHB1	TCGA-D8-A147-01A	Neutral	Neutral	0.882	0.09	0.028
TCGA-D8-A147-01A;MUC4	MUC4	TCGA-D8-A147-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A147-01A;FLT4	FLT4	TCGA-D8-A147-01A	Oncogene	Oncogene	0.002	0.992	0.006
TCGA-D8-A147-01A;LRP12	LRP12	TCGA-D8-A147-01A	Neutral	Neutral	0.898	0.07	0.032
TCGA-D8-A147-01A;CACNA2D1	CACNA2D1	TCGA-D8-A147-01A	Neutral	Neutral	0.896	0.004	0.1
TCGA-D8-A147-01A;TSC2	TSC2	TCGA-D8-A147-01A	Tumor suppressor	Tumor suppressor	0.01	0.006	0.984
TCGA-D8-A147-01A;SPOP	SPOP	TCGA-D8-A147-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-D8-A147-01A;LRP2	LRP2	TCGA-D8-A147-01A	Neutral	Neutral	0.97	0.002	0.028
TCGA-D8-A147-01A;SPEG	SPEG	TCGA-D8-A147-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-D8-A147-01A;MXRA5	MXRA5	TCGA-D8-A147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A147-01A;LRRIQ1	LRRIQ1	TCGA-D8-A147-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-EW-A2FS-01A;TENM1	TENM1	TCGA-EW-A2FS-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-EW-A2FS-01A;ASXL2	ASXL2	TCGA-EW-A2FS-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A2FS-01A;NEB	NEB	TCGA-EW-A2FS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BO-01A;ANK1	ANK1	TCGA-BH-A0BO-01A	Neutral	Neutral	0.988	0.008	0.004
TCGA-BH-A0BO-01A;PIK3CA	PIK3CA	TCGA-BH-A0BO-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BO-01A;PPP3CA	PPP3CA	TCGA-BH-A0BO-01A	Neutral	Neutral	0.85	0.14	0.01
TCGA-BH-A0BO-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0BO-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-AO-A0JJ-01A;ADCY1	ADCY1	TCGA-AO-A0JJ-01A	Neutral	Neutral	0.88	0.058	0.062
TCGA-AO-A0JJ-01A;CDH1	CDH1	TCGA-AO-A0JJ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-S3-AA17-01A;KCNT2	KCNT2	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA17-01A;PPFIA2	PPFIA2	TCGA-S3-AA17-01A	Neutral	Neutral	0.984	0.01	0.006
TCGA-S3-AA17-01A;GRIA3	GRIA3	TCGA-S3-AA17-01A	Neutral	Neutral	0.976	0.014	0.01
TCGA-S3-AA17-01A;SVEP1	SVEP1	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA17-01A;PDE1C	PDE1C	TCGA-S3-AA17-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-S3-AA17-01A;EYA1	EYA1	TCGA-S3-AA17-01A	Neutral	Neutral	0.956	0.01	0.034
TCGA-S3-AA17-01A;NALCN	NALCN	TCGA-S3-AA17-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-S3-AA17-01A;CDH8	CDH8	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA17-01A;FAT1	FAT1	TCGA-S3-AA17-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-S3-AA17-01A;LAMA4	LAMA4	TCGA-S3-AA17-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-S3-AA17-01A;CSMD2	CSMD2	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA17-01A;DOCK4	DOCK4	TCGA-S3-AA17-01A	Neutral	Neutral	0.856	0.024	0.12
TCGA-S3-AA17-01A;MUC4	MUC4	TCGA-S3-AA17-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-S3-AA17-01A;CDC73	CDC73	TCGA-S3-AA17-01A	Tumor suppressor	Tumor suppressor	0.004	0.03	0.966
TCGA-S3-AA17-01A;LRP12	LRP12	TCGA-S3-AA17-01A	Neutral	Neutral	0.898	0.07	0.032
TCGA-S3-AA17-01A;CPS1	CPS1	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA17-01A;BRCA2	BRCA2	TCGA-S3-AA17-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-S3-AA17-01A;RYR2	RYR2	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0ST-01A;MUC4	MUC4	TCGA-A2-A0ST-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0ST-01A;FANCE	FANCE	TCGA-A2-A0ST-01A	Tumor suppressor	Tumor suppressor	0.018	0.002	0.98
TCGA-C8-A133-01A;PIK3CA	PIK3CA	TCGA-C8-A133-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A133-01A;WDFY3	WDFY3	TCGA-C8-A133-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-C8-A133-01A;NCOR1	NCOR1	TCGA-C8-A133-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A133-01A;CNTN1	CNTN1	TCGA-C8-A133-01A	Neutral	Neutral	0.968	0.01	0.022
TCGA-C8-A133-01A;MYB	MYB	TCGA-C8-A133-01A	Neutral	Neutral	0.878	0.084	0.038
TCGA-C8-A133-01A;SULF1	SULF1	TCGA-C8-A133-01A	Neutral	Neutral	0.804	0.002	0.194
TCGA-C8-A12L-01A;FLG	FLG	TCGA-C8-A12L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12L-01A;PIK3CA	PIK3CA	TCGA-C8-A12L-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12L-01A;IL7R	IL7R	TCGA-C8-A12L-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12L-01A;PTPN11	PTPN11	TCGA-C8-A12L-01A	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-C8-A12L-01A;XPO1	XPO1	TCGA-C8-A12L-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12L-01A;MUC4	MUC4	TCGA-C8-A12L-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12L-01A;SPTA1	SPTA1	TCGA-C8-A12L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12L-01A;SETDB1	SETDB1	TCGA-C8-A12L-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XB-01A;PIK3CA	PIK3CA	TCGA-D8-A1XB-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XB-01A;MME	MME	TCGA-D8-A1XB-01A	Neutral	Neutral	0.954	0.016	0.03
TCGA-D8-A1XB-01A;ATP11C	ATP11C	TCGA-D8-A1XB-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-D8-A1XB-01A;SPTA1	SPTA1	TCGA-D8-A1XB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A155-01A;SATB2	SATB2	TCGA-E2-A155-01A	Neutral	Neutral	0.976	0.022	0.002
TCGA-E2-A155-01A;ATR	ATR	TCGA-E2-A155-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A155-01A;GRIN2A	GRIN2A	TCGA-E2-A155-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A155-01A;RYR2	RYR2	TCGA-E2-A155-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FZ-01A;LAMA2	LAMA2	TCGA-AN-A0FZ-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AN-A0FZ-01A;DNAH11	DNAH11	TCGA-AN-A0FZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FZ-01A;MYCBP2	MYCBP2	TCGA-AN-A0FZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FZ-01A;PTPRD	PTPRD	TCGA-AN-A0FZ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AN-A0FZ-01A;N4BP2	N4BP2	TCGA-AN-A0FZ-01A	Tumor suppressor	Tumor suppressor	0.028	0.0	0.972
TCGA-AN-A0FZ-01A;ITGA4	ITGA4	TCGA-AN-A0FZ-01A	Neutral	Neutral	0.842	0.028	0.13
TCGA-AN-A0FZ-01A;CDKN1B	CDKN1B	TCGA-AN-A0FZ-01A	Tumor suppressor	Tumor suppressor	0.002	0.044	0.954
TCGA-AN-A0FZ-01A;HMCN1	HMCN1	TCGA-AN-A0FZ-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AN-A0FZ-01A;NELL2	NELL2	TCGA-AN-A0FZ-01A	Neutral	Neutral	0.802	0.122	0.076
TCGA-AR-A252-01A;DDR2	DDR2	TCGA-AR-A252-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-OL-A66K-01A;FLG	FLG	TCGA-OL-A66K-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-OL-A66K-01A;ROR2	ROR2	TCGA-OL-A66K-01A	Neutral	Neutral	0.954	0.032	0.014
TCGA-OL-A66K-01A;CHEK2	CHEK2	TCGA-OL-A66K-01A	Tumor suppressor	Tumor suppressor	0.046	0.112	0.842
TCGA-OL-A66K-01A;CDH1	CDH1	TCGA-OL-A66K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-OL-A66K-01A;ATP11C	ATP11C	TCGA-OL-A66K-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-OL-A66K-01A;NCAM1	NCAM1	TCGA-OL-A66K-01A	Neutral	Neutral	0.948	0.028	0.024
TCGA-OL-A66K-01A;AR	AR	TCGA-OL-A66K-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-E9-A1R6-01A;RYR3	RYR3	TCGA-E9-A1R6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R6-01A;BRWD3	BRWD3	TCGA-E9-A1R6-01A	Neutral	Neutral	0.994	0.004	0.002
TCGA-E9-A1R6-01A;CSMD2	CSMD2	TCGA-E9-A1R6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R6-01A;PPARGC1A	PPARGC1A	TCGA-E9-A1R6-01A	Neutral	Neutral	0.696	0.286	0.018
TCGA-E9-A1R6-01A;ZNF800	ZNF800	TCGA-E9-A1R6-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-E9-A1R6-01A;ROBO2	ROBO2	TCGA-E9-A1R6-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A7-A0CG-01A;ROR2	ROR2	TCGA-A7-A0CG-01A	Neutral	Neutral	0.948	0.03	0.022
TCGA-A7-A0CG-01A;PIK3CA	PIK3CA	TCGA-A7-A0CG-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A0CG-01A;PTPRZ1	PTPRZ1	TCGA-A7-A0CG-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-A7-A0CG-01A;FMN2	FMN2	TCGA-A7-A0CG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CG-01A;WAS	WAS	TCGA-A7-A0CG-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A0CG-01A;ARAP2	ARAP2	TCGA-A7-A0CG-01A	Neutral	Neutral	0.866	0.072	0.062
TCGA-A7-A0CG-01A;CSMD2	CSMD2	TCGA-A7-A0CG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CG-01A;TNC	TNC	TCGA-A7-A0CG-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A0CG-01A;MUC16	MUC16	TCGA-A7-A0CG-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A0CG-01A;LAMB1	LAMB1	TCGA-A7-A0CG-01A	Neutral	Neutral	0.942	0.038	0.02
TCGA-A7-A0CG-01A;ATM	ATM	TCGA-A7-A0CG-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A0CG-01A;MADD	MADD	TCGA-A7-A0CG-01A	Neutral	Neutral	0.906	0.074	0.02
TCGA-D8-A1Y0-01A;MTOR	MTOR	TCGA-D8-A1Y0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1Y0-01A;OTOF	OTOF	TCGA-D8-A1Y0-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-D8-A1Y0-01A;PLEC	PLEC	TCGA-D8-A1Y0-01A	Neutral	Neutral	0.948	0.008	0.044
TCGA-A8-A08S-01A;PKHD1L1	PKHD1L1	TCGA-A8-A08S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08S-01A;RASAL2	RASAL2	TCGA-A8-A08S-01A	Neutral	Neutral	0.978	0.006	0.016
TCGA-A8-A08S-01A;RIMS1	RIMS1	TCGA-A8-A08S-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-A8-A08S-01A;HECTD4	HECTD4	TCGA-A8-A08S-01A	Neutral	Neutral	0.896	0.0	0.104
TCGA-A8-A08S-01A;ARAP2	ARAP2	TCGA-A8-A08S-01A	Neutral	Neutral	0.866	0.072	0.062
TCGA-A8-A08S-01A;SETD1B	SETD1B	TCGA-A8-A08S-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-A8-A08S-01A;ARFGEF1	ARFGEF1	TCGA-A8-A08S-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-A8-A08S-01A;MTOR	MTOR	TCGA-A8-A08S-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A08S-01A;PIK3R1	PIK3R1	TCGA-A8-A08S-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A08S-01A;AKT2	AKT2	TCGA-A8-A08S-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-A8-A08S-01A;GATA2	GATA2	TCGA-A8-A08S-01A	Oncogene	Oncogene	0.066	0.926	0.008
TCGA-A8-A08S-01A;ERCC2	ERCC2	TCGA-A8-A08S-01A	Tumor suppressor	Tumor suppressor	0.004	0.046	0.95
TCGA-A8-A08S-01A;SULF1	SULF1	TCGA-A8-A08S-01A	Neutral	Neutral	0.976	0.002	0.022
TCGA-A8-A08S-01A;ABCG2	ABCG2	TCGA-A8-A08S-01A	Neutral	Neutral	0.868	0.03	0.102
TCGA-A8-A08S-01A;ATXN1	ATXN1	TCGA-A8-A08S-01A	Neutral	Neutral	0.754	0.118	0.128
TCGA-A8-A08S-01A;CDK4	CDK4	TCGA-A8-A08S-01A	Oncogene	Oncogene	0.04	0.794	0.166
TCGA-E9-A1NF-01A;PTPRD	PTPRD	TCGA-E9-A1NF-01A	Tumor suppressor	Tumor suppressor	0.19	0.012	0.798
TCGA-E9-A1NF-01A;FMN2	FMN2	TCGA-E9-A1NF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1NF-01A;NCOR1	NCOR1	TCGA-E9-A1NF-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1NF-01A;ARHGEF10L	ARHGEF10L	TCGA-E9-A1NF-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-B6-A0X5-01A;NRXN3	NRXN3	TCGA-B6-A0X5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0X5-01A;PIK3CA	PIK3CA	TCGA-B6-A0X5-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0X5-01A;PDE1C	PDE1C	TCGA-B6-A0X5-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-B6-A0X5-01A;FAT1	FAT1	TCGA-B6-A0X5-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0X5-01A;MYH3	MYH3	TCGA-B6-A0X5-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-B6-A0X5-01A;ATP11C	ATP11C	TCGA-B6-A0X5-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-B6-A0X5-01A;INPP5D	INPP5D	TCGA-B6-A0X5-01A	Neutral	Neutral	0.808	0.114	0.078
TCGA-B6-A0X5-01A;SMARCA4	SMARCA4	TCGA-B6-A0X5-01A	Tumor suppressor	Tumor suppressor	0.0	0.038	0.962
TCGA-OL-A5RU-01A;ROR2	ROR2	TCGA-OL-A5RU-01A	Neutral	Neutral	0.956	0.03	0.014
TCGA-OL-A5RU-01A;HCN1	HCN1	TCGA-OL-A5RU-01A	Neutral	Neutral	0.982	0.016	0.002
TCGA-OL-A5RU-01A;GPRASP2	GPRASP2	TCGA-OL-A5RU-01A	Neutral	Neutral	0.98	0.002	0.018
TCGA-OL-A5RU-01A;MSH6	MSH6	TCGA-OL-A5RU-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-OL-A5RU-01A;RYR2	RYR2	TCGA-OL-A5RU-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A5RU-01A;AKT1	AKT1	TCGA-OL-A5RU-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A1IH-01A;EBF3	EBF3	TCGA-E2-A1IH-01A	Neutral	Neutral	0.936	0.064	0.0
TCGA-E2-A1IH-01A;RYR3	RYR3	TCGA-E2-A1IH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IH-01A;PTEN	PTEN	TCGA-E2-A1IH-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-E2-A1IH-01A;PPP2R1A	PPP2R1A	TCGA-E2-A1IH-01A	Tumor suppressor	Tumor suppressor	0.0	0.006	0.994
TCGA-E2-A1IH-01A;RB1	RB1	TCGA-E2-A1IH-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A2P6-01A;KCNT2	KCNT2	TCGA-E2-A2P6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A2P6-01A;FLG	FLG	TCGA-E2-A2P6-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E2-A2P6-01A;ABCC9	ABCC9	TCGA-E2-A2P6-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E2-A2P6-01A;TENM1	TENM1	TCGA-E2-A2P6-01A	Neutral	Neutral	0.986	0.014	0.0
TCGA-E2-A2P6-01A;PCLO	PCLO	TCGA-E2-A2P6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A2P6-01A;ZNF292	ZNF292	TCGA-E2-A2P6-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-E2-A2P6-01A;WDFY3	WDFY3	TCGA-E2-A2P6-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-E2-A2P6-01A;EP400	EP400	TCGA-E2-A2P6-01A	Neutral	Neutral	0.914	0.0	0.086
TCGA-E2-A2P6-01A;CDH1	CDH1	TCGA-E2-A2P6-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A2P6-01A;DNM2	DNM2	TCGA-E2-A2P6-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-E2-A2P6-01A;HRNR	HRNR	TCGA-E2-A2P6-01A	Neutral	Neutral	0.972	0.028	0.0
TCGA-D8-A1XK-01A;LRP1B	LRP1B	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-D8-A1XK-01A;CYP26B1	CYP26B1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.942	0.052	0.006
TCGA-D8-A1XK-01A;BCHE	BCHE	TCGA-D8-A1XK-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-D8-A1XK-01A;SACS	SACS	TCGA-D8-A1XK-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A1XK-01A;NR4A2	NR4A2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.514	0.118	0.368
TCGA-D8-A1XK-01A;PCDHGA3	PCDHGA3	TCGA-D8-A1XK-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-D8-A1XK-01A;LAMA2	LAMA2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A1XK-01A;NRXN1	NRXN1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.95	0.024	0.026
TCGA-D8-A1XK-01A;CPXM2	CPXM2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-D8-A1XK-01A;CACNA1D	CACNA1D	TCGA-D8-A1XK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XK-01A;APC	APC	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XK-01A;ADCY2	ADCY2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.772	0.088	0.14
TCGA-D8-A1XK-01A;BIRC6	BIRC6	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;RASAL2	RASAL2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.978	0.006	0.016
TCGA-D8-A1XK-01A;PTPRD	PTPRD	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XK-01A;SYNE1	SYNE1	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;ZFHX4	ZFHX4	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;BRWD3	BRWD3	TCGA-D8-A1XK-01A	Neutral	Neutral	0.982	0.004	0.014
