	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A2-A0CX-01A;FAT1	FAT1	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0CX-01A;OGT	OGT	TCGA-A2-A0CX-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-A2-A0CX-01A;MED12	MED12	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0CX-01A;ZFHX3	ZFHX3	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0CX-01A;ABLIM3	ABLIM3	TCGA-A2-A0CX-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-A2-A0CX-01A;BTK	BTK	TCGA-A2-A0CX-01A	Neutral	Neutral	0.734	0.214	0.052
TCGA-A2-A0CX-01A;MUC4	MUC4	TCGA-A2-A0CX-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0CX-01A;CACNB2	CACNB2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.868	0.07	0.062
TCGA-A2-A0CX-01A;COL4A5	COL4A5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.94	0.006	0.054
TCGA-A2-A0CX-01A;BRINP1	BRINP1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-A2-A0CX-01A;CUL3	CUL3	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0CX-01A;MSH6	MSH6	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0CX-01A;SULF1	SULF1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.982	0.006	0.012
TCGA-A2-A0CX-01A;KDM5C	KDM5C	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-A2-A0CX-01A;CCNC	CCNC	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.052	0.016	0.932
TCGA-A2-A0CX-01A;HMCN1	HMCN1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-A2-A0CX-01A;NCKAP5	NCKAP5	TCGA-A2-A0CX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CX-01A;LRP2	LRP2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-A2-A0CX-01A;SPEG	SPEG	TCGA-A2-A0CX-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-A2-A0CX-01A;SPEF2	SPEF2	TCGA-A2-A0CX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CX-01A;BRIP1	BRIP1	TCGA-A2-A0CX-01A	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-AR-A255-01A;SLC4A4	SLC4A4	TCGA-AR-A255-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-AR-A255-01A;SCN2A	SCN2A	TCGA-AR-A255-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AR-A255-01A;CPNE4	CPNE4	TCGA-AR-A255-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A255-01A;PIK3CA	PIK3CA	TCGA-AR-A255-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A255-01A;PCLO	PCLO	TCGA-AR-A255-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A255-01A;TET2	TET2	TCGA-AR-A255-01A	Tumor suppressor	Tumor suppressor	0.052	0.0	0.948
TCGA-AR-A255-01A;FAT1	FAT1	TCGA-AR-A255-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A255-01A;MUC4	MUC4	TCGA-AR-A255-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A255-01A;NAALAD2	NAALAD2	TCGA-AR-A255-01A	Neutral	Neutral	0.974	0.008	0.018
TCGA-AR-A255-01A;ATM	ATM	TCGA-AR-A255-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A255-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A255-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AR-A255-01A;ADAM23	ADAM23	TCGA-AR-A255-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A255-01A;HMCN1	HMCN1	TCGA-AR-A255-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-AR-A255-01A;SPEG	SPEG	TCGA-AR-A255-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-AO-A0JM-01A;ADAMTS18	ADAMTS18	TCGA-AO-A0JM-01A	Neutral	Neutral	0.912	0.014	0.074
TCGA-AO-A0JM-01A;CHL1	CHL1	TCGA-AO-A0JM-01A	Neutral	Neutral	0.894	0.02	0.086
TCGA-AO-A0JM-01A;SRCAP	SRCAP	TCGA-AO-A0JM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JM-01A;PPP1R9A	PPP1R9A	TCGA-AO-A0JM-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-AO-A0JM-01A;MDM4	MDM4	TCGA-AO-A0JM-01A	Oncogene	Oncogene	0.01	0.894	0.096
TCGA-AO-A0JM-01A;ATM	ATM	TCGA-AO-A0JM-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AO-A0JM-01A;ANKRD11	ANKRD11	TCGA-AO-A0JM-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AO-A0JM-01A;SPOP	SPOP	TCGA-AO-A0JM-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-E9-A227-01A;PIK3CA	PIK3CA	TCGA-E9-A227-01A	Oncogene	Oncogene	0.016	0.886	0.098
TCGA-E9-A227-01A;NOTCH2	NOTCH2	TCGA-E9-A227-01A	Neutral	Neutral	0.42	0.376	0.204
TCGA-E9-A227-01A;CTCF	CTCF	TCGA-E9-A227-01A	Tumor suppressor	Oncogene	0.104	0.674	0.222
TCGA-E2-A14N-01A;PTCH1	PTCH1	TCGA-E2-A14N-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-E2-A14N-01A;BCL9	BCL9	TCGA-E2-A14N-01A	Neutral	Neutral	0.922	0.008	0.07
TCGA-E2-A14N-01A;ZEB2	ZEB2	TCGA-E2-A14N-01A	Neutral	Neutral	0.906	0.0	0.094
TCGA-E2-A14N-01A;XPO1	XPO1	TCGA-E2-A14N-01A	Oncogene	Oncogene	0.004	0.97	0.026
TCGA-E2-A14N-01A;PIK3R1	PIK3R1	TCGA-E2-A14N-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A14N-01A;CACNA2D3	CACNA2D3	TCGA-E2-A14N-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14N-01A;MAPK1	MAPK1	TCGA-E2-A14N-01A	Oncogene	Oncogene	0.0	0.946	0.054
TCGA-E2-A14N-01A;MGAM	MGAM	TCGA-E2-A14N-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-E2-A14N-01A;THBS2	THBS2	TCGA-E2-A14N-01A	Neutral	Neutral	0.89	0.022	0.088
TCGA-A2-A4S1-01A;LRP1B	LRP1B	TCGA-A2-A4S1-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A4S1-01A;PCDH11X	PCDH11X	TCGA-A2-A4S1-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-A2-A4S1-01A;NTNG1	NTNG1	TCGA-A2-A4S1-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A4S1-01A;SSH2	SSH2	TCGA-A2-A4S1-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-A2-A4S1-01A;PIK3R1	PIK3R1	TCGA-A2-A4S1-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A4S1-01A;VAV3	VAV3	TCGA-A2-A4S1-01A	Neutral	Tumor suppressor	0.468	0.0	0.532
TCGA-A2-A4S1-01A;KDR	KDR	TCGA-A2-A4S1-01A	Oncogene	Oncogene	0.002	0.994	0.004
TCGA-A2-A4S1-01A;NCOR2	NCOR2	TCGA-A2-A4S1-01A	Tumor suppressor	Tumor suppressor	0.0	0.008	0.992
TCGA-A2-A4S1-01A;HMCN1	HMCN1	TCGA-A2-A4S1-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A4S1-01A;CAMTA1	CAMTA1	TCGA-A2-A4S1-01A	Neutral	Neutral	0.93	0.006	0.064
TCGA-D8-A1JB-01A;FAT1	FAT1	TCGA-D8-A1JB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1JB-01A;UBR5	UBR5	TCGA-D8-A1JB-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1JB-01A;SRCAP	SRCAP	TCGA-D8-A1JB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JB-01A;CPS1	CPS1	TCGA-D8-A1JB-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A1JB-01A;PTEN	PTEN	TCGA-D8-A1JB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1JB-01A;KIF21B	KIF21B	TCGA-D8-A1JB-01A	Neutral	Neutral	0.89	0.11	0.0
TCGA-D8-A1JB-01A;ANKRD11	ANKRD11	TCGA-D8-A1JB-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-D8-A1JB-01A;RYR2	RYR2	TCGA-D8-A1JB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JB-01A;DOCK2	DOCK2	TCGA-D8-A1JB-01A	Neutral	Neutral	0.96	0.026	0.014
TCGA-AN-A0AM-01A;ADAMTS16	ADAMTS16	TCGA-AN-A0AM-01A	Neutral	Neutral	0.94	0.002	0.058
TCGA-AN-A0AM-01A;PTPRZ1	PTPRZ1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AN-A0AM-01A;SYNE1	SYNE1	TCGA-AN-A0AM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AM-01A;MEGF10	MEGF10	TCGA-AN-A0AM-01A	Neutral	Neutral	0.988	0.004	0.008
TCGA-AN-A0AM-01A;RUNX1T1	RUNX1T1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.974	0.01	0.016
TCGA-AN-A0AM-01A;DSCAML1	DSCAML1	TCGA-AN-A0AM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AM-01A;EPHB1	EPHB1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.874	0.098	0.028
TCGA-AN-A0AM-01A;MUC4	MUC4	TCGA-AN-A0AM-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A0AM-01A;PIK3CB	PIK3CB	TCGA-AN-A0AM-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-AN-A0AM-01A;RARG	RARG	TCGA-AN-A0AM-01A	Neutral	Neutral	0.754	0.122	0.124
TCGA-AN-A0AM-01A;CARD8	CARD8	TCGA-AN-A0AM-01A	Neutral	Neutral	0.572	0.0	0.428
TCGA-AN-A0AM-01A;ROBO2	ROBO2	TCGA-AN-A0AM-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-C8-A1HO-01A;CSMD1	CSMD1	TCGA-C8-A1HO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A1HO-01A;HECTD4	HECTD4	TCGA-C8-A1HO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A1HO-01A;CDH1	CDH1	TCGA-C8-A1HO-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A1HO-01A;MUC4	MUC4	TCGA-C8-A1HO-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A0G0-01A;LAMA2	LAMA2	TCGA-AN-A0G0-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AN-A0G0-01A;COL14A1	COL14A1	TCGA-AN-A0G0-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AN-A0G0-01A;CHD7	CHD7	TCGA-AN-A0G0-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AN-A0G0-01A;TGFBR2	TGFBR2	TCGA-AN-A0G0-01A	Tumor suppressor	Tumor suppressor	0.124	0.074	0.802
TCGA-B6-A0WY-01A;PIK3CA	PIK3CA	TCGA-B6-A0WY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0WY-01A;HERC2	HERC2	TCGA-B6-A0WY-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-B6-A0WY-01A;NCOR1	NCOR1	TCGA-B6-A0WY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0WY-01A;SMAD3	SMAD3	TCGA-B6-A0WY-01A	Tumor suppressor	Tumor suppressor	0.012	0.034	0.954
TCGA-B6-A0WY-01A;PIK3R1	PIK3R1	TCGA-B6-A0WY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0WY-01A;SPEG	SPEG	TCGA-B6-A0WY-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-S3-A6ZG-01A;CACNA1D	CACNA1D	TCGA-S3-A6ZG-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-S3-A6ZG-01A;EGFR	EGFR	TCGA-S3-A6ZG-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-S3-A6ZG-01A;CDH1	CDH1	TCGA-S3-A6ZG-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-S3-A6ZG-01A;ACVR2A	ACVR2A	TCGA-S3-A6ZG-01A	Tumor suppressor	Tumor suppressor	0.016	0.02	0.964
TCGA-OL-A66O-01A;CSMD2	CSMD2	TCGA-OL-A66O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A66O-01A;MAGI2	MAGI2	TCGA-OL-A66O-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-OL-A66O-01A;MEN1	MEN1	TCGA-OL-A66O-01A	Tumor suppressor	Tumor suppressor	0.026	0.01	0.964
TCGA-LL-A9Q3-01A;PIK3CA	PIK3CA	TCGA-LL-A9Q3-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-LL-A9Q3-01A;FOXP2	FOXP2	TCGA-LL-A9Q3-01A	Neutral	Neutral	0.914	0.022	0.064
TCGA-LL-A9Q3-01A;CDH1	CDH1	TCGA-LL-A9Q3-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A9Q3-01A;TGFBR2	TGFBR2	TCGA-LL-A9Q3-01A	Tumor suppressor	Tumor suppressor	0.126	0.072	0.802
TCGA-LL-A9Q3-01A;TRPS1	TRPS1	TCGA-LL-A9Q3-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-LL-A9Q3-01A;NFKBIE	NFKBIE	TCGA-LL-A9Q3-01A	Tumor suppressor	Tumor suppressor	0.27	0.218	0.512
TCGA-LL-A9Q3-01A;PTEN	PTEN	TCGA-LL-A9Q3-01A	Tumor suppressor	Tumor suppressor	0.002	0.02	0.978
TCGA-LL-A9Q3-01A;ZMYM3	ZMYM3	TCGA-LL-A9Q3-01A	Tumor suppressor	Tumor suppressor	0.048	0.0	0.952
TCGA-LL-A9Q3-01A;FOXA1	FOXA1	TCGA-LL-A9Q3-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-LL-A9Q3-01A;BAP1	BAP1	TCGA-LL-A9Q3-01A	Tumor suppressor	Tumor suppressor	0.006	0.006	0.988
TCGA-LL-A9Q3-01A;CARD8	CARD8	TCGA-LL-A9Q3-01A	Neutral	Neutral	0.572	0.0	0.428
TCGA-LL-A9Q3-01A;DPP6	DPP6	TCGA-LL-A9Q3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A2BM-01A;NTRK2	NTRK2	TCGA-AC-A2BM-01A	Neutral	Neutral	0.962	0.034	0.004
TCGA-AC-A2BM-01A;ADCY5	ADCY5	TCGA-AC-A2BM-01A	Neutral	Neutral	0.85	0.012	0.138
TCGA-E9-A3X8-01A;LRRC4B	LRRC4B	TCGA-E9-A3X8-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-E9-A3X8-01A;PIK3CA	PIK3CA	TCGA-E9-A3X8-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A3X8-01A;CDH1	CDH1	TCGA-E9-A3X8-01A	Tumor suppressor	Tumor suppressor	0.002	0.016	0.982
TCGA-E9-A3X8-01A;FAT2	FAT2	TCGA-E9-A3X8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A153-01A;PIK3CA	PIK3CA	TCGA-E2-A153-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A153-01A;KMT2C	KMT2C	TCGA-E2-A153-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1X7-01A;SLC9A2	SLC9A2	TCGA-D8-A1X7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1X7-01A;OTOF	OTOF	TCGA-D8-A1X7-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-BH-A0DZ-01A;FLG	FLG	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;FAM83B	FAM83B	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-BH-A0DZ-01A;GRIA3	GRIA3	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.978	0.014	0.008
TCGA-BH-A0DZ-01A;SPEN	SPEN	TCGA-BH-A0DZ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0DZ-01A;DNAH11	DNAH11	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;MYCBP2	MYCBP2	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;DTX1	DTX1	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.64	0.246	0.114
TCGA-BH-A0DZ-01A;SCN5A	SCN5A	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.962	0.014	0.024
TCGA-BH-A0DZ-01A;TENT5C	TENT5C	TCGA-BH-A0DZ-01A	Tumor suppressor	Tumor suppressor	0.046	0.0	0.954
TCGA-BH-A0DZ-01A;NOTCH2	NOTCH2	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.972	0.004	0.024
TCGA-BH-A0DZ-01A;ASXL2	ASXL2	TCGA-BH-A0DZ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0DZ-01A;HECTD4	HECTD4	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;SYNE1	SYNE1	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;PCSK5	PCSK5	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.936	0.028	0.036
TCGA-BH-A0DZ-01A;KIAA1109	KIAA1109	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A0DZ-01A;NALCN	NALCN	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A0DZ-01A;WDFY3	WDFY3	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A0DZ-01A;CHD7	CHD7	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0DZ-01A;WRN	WRN	TCGA-BH-A0DZ-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-BH-A0DZ-01A;DOCK4	DOCK4	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.852	0.022	0.126
TCGA-BH-A0DZ-01A;MTOR	MTOR	TCGA-BH-A0DZ-01A	Oncogene	Oncogene	0.004	0.968	0.028
TCGA-BH-A0DZ-01A;RANBP6	RANBP6	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-BH-A0DZ-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-BH-A0DZ-01A;ANKRD11	ANKRD11	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A0DZ-01A;KLHL4	KLHL4	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A0DZ-01A;RYR2	RYR2	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AQ-01A;FLT1	FLT1	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.618	0.35	0.032
TCGA-AR-A1AQ-01A;ABCA12	ABCA12	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AR-A1AQ-01A;PREX1	PREX1	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.878	0.008	0.114
TCGA-AR-A1AQ-01A;DNAH7	DNAH7	TCGA-AR-A1AQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AQ-01A;MUC4	MUC4	TCGA-AR-A1AQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A1AQ-01A;MUC16	MUC16	TCGA-AR-A1AQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A1AQ-01A;SEMA3A	SEMA3A	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.984	0.006	0.01
TCGA-AR-A1AQ-01A;SPTA1	SPTA1	TCGA-AR-A1AQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AQ-01A;RB1	RB1	TCGA-AR-A1AQ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-OL-A6VQ-01A;ABCD2	ABCD2	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.768	0.104	0.128
TCGA-OL-A6VQ-01A;ZBTB20	ZBTB20	TCGA-OL-A6VQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A6VQ-01A;SACS	SACS	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-OL-A6VQ-01A;PIK3CA	PIK3CA	TCGA-OL-A6VQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-OL-A6VQ-01A;PARD3B	PARD3B	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.862	0.004	0.134
TCGA-OL-A6VQ-01A;CDH1	CDH1	TCGA-OL-A6VQ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-OL-A6VQ-01A;CALR	CALR	TCGA-OL-A6VQ-01A	Oncogene	Neutral	0.576	0.212	0.212
TCGA-OL-A6VQ-01A;MUC4	MUC4	TCGA-OL-A6VQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-OL-A6VQ-01A;HCN1	HCN1	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.982	0.016	0.002
TCGA-OL-A6VQ-01A;KIF21B	KIF21B	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.812	0.188	0.0
TCGA-OL-A6VQ-01A;TXNIP	TXNIP	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.854	0.072	0.074
TCGA-OL-A6VQ-01A;PAIP1	PAIP1	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.41	0.376	0.214
TCGA-AR-A0U0-01A;LRP1B	LRP1B	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0U0-01A;ANO3	ANO3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.972	0.022	0.006
TCGA-AR-A0U0-01A;AKAP6	AKAP6	TCGA-AR-A0U0-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0U0-01A;SLC4A4	SLC4A4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-AR-A0U0-01A;PLXNA4	PLXNA4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-AR-A0U0-01A;FAM83B	FAM83B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-AR-A0U0-01A;NLGN1	NLGN1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.764	0.032	0.204
TCGA-AR-A0U0-01A;GUCY1A2	GUCY1A2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AR-A0U0-01A;PKHD1L1	PKHD1L1	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;SCN2A	SCN2A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AR-A0U0-01A;TENM1	TENM1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-AR-A0U0-01A;MYO3B	MYO3B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-AR-A0U0-01A;DNAH5	DNAH5	TCGA-AR-A0U0-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0U0-01A;CSMD1	CSMD1	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;ZEB2	ZEB2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.906	0.0	0.094
TCGA-AR-A0U0-01A;BIRC6	BIRC6	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;PCLO	PCLO	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;PTPRZ1	PTPRZ1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AR-A0U0-01A;KMT2C	KMT2C	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0U0-01A;CNTN3	CNTN3	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;ASH1L	ASH1L	TCGA-AR-A0U0-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0U0-01A;AKT3	AKT3	TCGA-AR-A0U0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0U0-01A;SYNE1	SYNE1	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;KIAA1109	KIAA1109	TCGA-AR-A0U0-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AR-A0U0-01A;SLC8A3	SLC8A3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.974	0.018	0.008
TCGA-AR-A0U0-01A;FMN2	FMN2	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;ATRX	ATRX	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0U0-01A;TET2	TET2	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-AR-A0U0-01A;UBR5	UBR5	TCGA-AR-A0U0-01A	Oncogene	Oncogene	0.0	1.0	0.0
