	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-6608-01A;COL14A1	COL14A1	TCGA-AZ-6608-01A	Neutral	Neutral	0.459663021725021	0.14283783954233964	0.39749913873263937
TCGA-AZ-6608-01A;ABCD2	ABCD2	TCGA-AZ-6608-01A	Neutral	Neutral	0.8169433396765144	0.10524229553809289	0.07781436478539287
TCGA-AZ-6608-01A;ASTN2	ASTN2	TCGA-AZ-6608-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AZ-6608-01A;PDE1C	PDE1C	TCGA-AZ-6608-01A	Neutral	Neutral	0.8351404029763914	0.12568619882214654	0.03917339820146224
TCGA-AZ-6608-01A;PDE11A	PDE11A	TCGA-AZ-6608-01A	Neutral	Neutral	0.4261949095235205	0.22399969604551628	0.34980539443096315
TCGA-AZ-6608-01A;BTBD11	BTBD11	TCGA-AZ-6608-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-AZ-6608-01A;APC	APC	TCGA-AZ-6608-01A	Tumor suppressor	Oncogene	0.09594099382167778	0.5622043321165203	0.3418546740618018
TCGA-AZ-6608-01A;JAK3	JAK3	TCGA-AZ-6608-01A	Oncogene	Oncogene	0.10612853076499176	0.5224121008163624	0.37145936841864574
TCGA-AZ-6608-01A;MYCBP2	MYCBP2	TCGA-AZ-6608-01A	Neutral	Tumor suppressor	0.22464982763819755	0.19911442148441957	0.576235750877383
TCGA-AZ-6608-01A;RAG1	RAG1	TCGA-AZ-6608-01A	Neutral	Neutral	0.8209408808736434	0.13988572092489446	0.03917339820146224
TCGA-AZ-6608-01A;KRAS	KRAS	TCGA-AZ-6608-01A	Oncogene	Oncogene	0.0	0.9894266670290134	0.010573332970986567
TCGA-AZ-6608-01A;RYR2	RYR2	TCGA-AZ-6608-01A	Neutral	Oncogene	0.34403163275202714	0.39079494017084765	0.2651734270771251
TCGA-AZ-6608-01A;ATR	ATR	TCGA-AZ-6608-01A	Tumor suppressor	Oncogene	0.10880568366569365	0.622996588189244	0.26819772814506243
TCGA-AA-3980-01A;TENM1	TENM1	TCGA-AA-3980-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-AA-3980-01A;ANKS1B	ANKS1B	TCGA-AA-3980-01A	Neutral	Neutral	0.8852694362958948	0.05957086063105975	0.05515970307304554
TCGA-AA-3980-01A;FAT4	FAT4	TCGA-AA-3980-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AA-3980-01A;CARD11	CARD11	TCGA-AA-3980-01A	Oncogene	Oncogene	0.2957869907825008	0.6205382962887629	0.08367471292873642
TCGA-AA-3980-01A;NELL2	NELL2	TCGA-AA-3980-01A	Neutral	Neutral	0.8249891800590703	0.12398056317078422	0.05103025677014564
TCGA-AA-3980-01A;SLIT3	SLIT3	TCGA-AA-3980-01A	Neutral	Neutral	0.47934452090601626	0.11571184369805869	0.40494363539592515
TCGA-AA-3980-01A;CASP9	CASP9	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.15395652898360884	0.27001223162143684	0.5760312393949544
TCGA-AA-3980-01A;ATR	ATR	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.11356898256566833	0.2800800806551442	0.6063509367791876
TCGA-AA-3980-01A;ATP11C	ATP11C	TCGA-AA-3980-01A	Neutral	Neutral	0.5948758654740064	0.09268059053103127	0.31244354399496255
TCGA-AA-3980-01A;MTOR	MTOR	TCGA-AA-3980-01A	Oncogene	Oncogene	0.08134641062708678	0.6304676522051654	0.28818593716774776
TCGA-AA-3980-01A;APC	APC	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3980-01A;ZMYM3	ZMYM3	TCGA-AA-3980-01A	Tumor suppressor	Neutral	0.5109931825552246	0.09485718339245683	0.39414963405231856
TCGA-AA-3980-01A;FBXW7	FBXW7	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-AA-3980-01A;DOCK4	DOCK4	TCGA-AA-3980-01A	Neutral	Tumor suppressor	0.10827104445057714	0.2762030563492932	0.6155258992001298
TCGA-AA-3980-01A;FAT1	FAT1	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.1382141481331227	0.29560475052216445	0.5661811013447129
TCGA-AA-3980-01A;COL14A1	COL14A1	TCGA-AA-3980-01A	Neutral	Neutral	0.46004785720427704	0.12109239674387176	0.4188597460518511
TCGA-AA-3506-01A;CPXM2	CPXM2	TCGA-AA-3506-01A	Neutral	Neutral	0.7683912529235413	0.1054138337714047	0.12619491330505406
TCGA-AA-3506-01A;CCR7	CCR7	TCGA-AA-3506-01A	Oncogene	Neutral	0.8379297443041075	0.12447178150903125	0.037598474186861415
TCGA-AA-3506-01A;SLC8A1	SLC8A1	TCGA-AA-3506-01A	Neutral	Neutral	0.7563778849794529	0.08367359975031985	0.1599485152702273
TCGA-AA-3506-01A;SYNE1	SYNE1	TCGA-AA-3506-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-AA-3506-01A;GRIN2A	GRIN2A	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.184411417053212	0.3842283608898161	0.43136022205697183
TCGA-AA-3506-01A;PTPN13	PTPN13	TCGA-AA-3506-01A	Tumor suppressor	Oncogene	0.19763436171476134	0.4052511992091641	0.3971144390760746
TCGA-AA-3506-01A;CEP170	CEP170	TCGA-AA-3506-01A	Neutral	Neutral	0.8371721483606239	0.11391034041655575	0.04891751122282053
TCGA-AA-3506-01A;SLIT3	SLIT3	TCGA-AA-3506-01A	Neutral	Neutral	0.47934452090601626	0.11571184369805869	0.40494363539592515
TCGA-AA-3506-01A;LAMA2	LAMA2	TCGA-AA-3506-01A	Neutral	Oncogene	0.19347900590878178	0.42197512972496104	0.38454586436625715
TCGA-AA-3506-01A;SETD1B	SETD1B	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.22294910307480298	0.12219683343892401	0.6548540634862731
TCGA-AA-3506-01A;ACVR2A	ACVR2A	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.24995451472189636	0.22451387844993081	0.5255316068281729
TCGA-AA-3506-01A;AMER1	AMER1	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.26737529184464537	0.19882165373685456	0.5338030544185003
TCGA-AA-3506-01A;RYR2	RYR2	TCGA-AA-3506-01A	Neutral	Tumor suppressor	0.3449538937771098	0.30065815109924965	0.3543879551236405
TCGA-AA-3506-01A;CNTNAP2	CNTNAP2	TCGA-AA-3506-01A	Tumor suppressor	Neutral	0.6350323930877352	0.07952206873140208	0.28544553818086277
TCGA-AA-3506-01A;APC	APC	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3506-01A;NRXN1	NRXN1	TCGA-AA-3506-01A	Neutral	Neutral	0.8767803587062458	0.07538026593044206	0.047839375363312404
TCGA-AA-3506-01A;FANCA	FANCA	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.3467112142190926	0.1645416323270911	0.4887471534538163
TCGA-AA-3506-01A;ATP8A2	ATP8A2	TCGA-AA-3506-01A	Neutral	Neutral	0.8731306879681278	0.06931948443071508	0.05754982760115741
TCGA-AA-3506-01A;KIAA1109	KIAA1109	TCGA-AA-3506-01A	Neutral	Tumor suppressor	0.3232319571667956	0.1070415963461213	0.5697264464870831
TCGA-AA-3506-01A;KRAS	KRAS	TCGA-AA-3506-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AA-3941-01A;SYNE1	SYNE1	TCGA-AA-3941-01A	Neutral	Neutral	0.5113606801543075	0.10624576141241776	0.3823935584332748
TCGA-AA-3941-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3941-01A	Neutral	Neutral	0.6370740905263109	0.09517408113281453	0.2677518283408746
TCGA-AA-3941-01A;PCDH7	PCDH7	TCGA-AA-3941-01A	Neutral	Neutral	0.5255424964396243	0.09990016133997554	0.3745573422204002
TCGA-AA-3941-01A;ITIH5	ITIH5	TCGA-AA-3941-01A	Neutral	Neutral	0.49829714545343284	0.13094874751052013	0.3707541070360471
TCGA-AA-3941-01A;PPP1R16B	PPP1R16B	TCGA-AA-3941-01A	Neutral	Neutral	0.5070350987589587	0.10244111024962707	0.3905237909914143
TCGA-AA-3941-01A;RBM10	RBM10	TCGA-AA-3941-01A	Tumor suppressor	Neutral	0.49315325261040777	0.11960393256955476	0.38724281482003753
TCGA-AA-3941-01A;PREX2	PREX2	TCGA-AA-3941-01A	Oncogene	Neutral	0.5126357879979406	0.3548681732261852	0.1324960387758743
TCGA-AA-3941-01A;BRCA2	BRCA2	TCGA-AA-3941-01A	Tumor suppressor	Oncogene	0.18249737523360804	0.6524254566304586	0.16507716813593348
TCGA-AA-3941-01A;ROBO2	ROBO2	TCGA-AA-3941-01A	Tumor suppressor	Neutral	0.4610473101430118	0.18768398425161756	0.3512687056053707
TCGA-AA-3941-01A;ARAP2	ARAP2	TCGA-AA-3941-01A	Neutral	Oncogene	0.3040654602527695	0.36459254341071484	0.3313419963365157
TCGA-AA-3685-01A;VANGL2	VANGL2	TCGA-AA-3685-01A	Neutral	Neutral	0.8158243194208901	0.09157914615175278	0.09259653442735732
TCGA-AA-3685-01A;CADPS	CADPS	TCGA-AA-3685-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AA-3685-01A;SPEN	SPEN	TCGA-AA-3685-01A	Tumor suppressor	Tumor suppressor	0.2332700769486485	0.13944301042107998	0.6272869126302716
TCGA-AA-3685-01A;EPHB1	EPHB1	TCGA-AA-3685-01A	Neutral	Tumor suppressor	0.17715833903590933	0.3748964162094323	0.44794524475465836
TCGA-AA-3685-01A;RIMBP2	RIMBP2	TCGA-AA-3685-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-AA-3685-01A;FZD10	FZD10	TCGA-AA-3685-01A	Neutral	Neutral	0.646483586597055	0.08225174674325761	0.2712646666596874
TCGA-AA-3685-01A;APC	APC	TCGA-AA-3685-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3685-01A;NRXN1	NRXN1	TCGA-AA-3685-01A	Neutral	Neutral	0.8767803587062458	0.07538026593044206	0.047839375363312404
TCGA-AA-3685-01A;ELMO1	ELMO1	TCGA-AA-3685-01A	Neutral	Tumor suppressor	0.1512461160337063	0.2618409059588694	0.5869129780074243
TCGA-AA-3685-01A;PCDH10	PCDH10	TCGA-AA-3685-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-A6-5661-01A;CR2	CR2	TCGA-A6-5661-01A	Neutral	Neutral	0.7640656715281924	0.10160918260861401	0.13432514586319358
TCGA-A6-5661-01A;FMN2	FMN2	TCGA-A6-5661-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-A6-5661-01A;FLNC	FLNC	TCGA-A6-5661-01A	Neutral	Neutral	0.5131297021811924	0.2953656045070881	0.19150469331172
TCGA-A6-5661-01A;EPHA6	EPHA6	TCGA-A6-5661-01A	Neutral	Oncogene	0.3499377145607647	0.5329883382016066	0.11707394723762872
TCGA-A6-5661-01A;NRXN3	NRXN3	TCGA-A6-5661-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-A6-5661-01A;ST6GAL2	ST6GAL2	TCGA-A6-5661-01A	Neutral	Neutral	0.8592260406004039	0.10425075402993926	0.036523205369657114
TCGA-A6-5661-01A;RYR3	RYR3	TCGA-A6-5661-01A	Neutral	Neutral	0.713897257830688	0.15492419674060293	0.13117854542870935
TCGA-A6-5661-01A;LINGO1	LINGO1	TCGA-A6-5661-01A	Neutral	Neutral	0.6277820114456276	0.24353018546236968	0.1286878030920026
TCGA-A6-5661-01A;TENM1	TENM1	TCGA-A6-5661-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-A6-5661-01A;ADAMTS12	ADAMTS12	TCGA-A6-5661-01A	Neutral	Neutral	0.8565298365298892	0.09774671140333017	0.04572345206678077
TCGA-A6-5661-01A;NBEA	NBEA	TCGA-A6-5661-01A	Neutral	Neutral	0.7404676362284844	0.10788892047028341	0.15164344330123225
TCGA-A6-5661-01A;COL12A1	COL12A1	TCGA-A6-5661-01A	Neutral	Neutral	0.7676742260419687	0.09536980098987562	0.1369559729681557
TCGA-A6-5661-01A;SYNE1	SYNE1	TCGA-A6-5661-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-A6-5661-01A;HMCN1	HMCN1	TCGA-A6-5661-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-A6-5661-01A;ITIH5	ITIH5	TCGA-A6-5661-01A	Neutral	Neutral	0.7079815932276635	0.1493881885215513	0.14263021825078506
TCGA-A6-5661-01A;DYSF	DYSF	TCGA-A6-5661-01A	Neutral	Neutral	0.7480888671231328	0.0860166502560966	0.16589448262077056
TCGA-A6-5661-01A;TRAF7	TRAF7	TCGA-A6-5661-01A	Tumor suppressor	Neutral	0.4526351009450814	0.13448213116314311	0.4128827678917755
TCGA-A6-5661-01A;ZNF831	ZNF831	TCGA-A6-5661-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-A6-5661-01A;PLXNA4	PLXNA4	TCGA-A6-5661-01A	Neutral	Neutral	0.6490365873939409	0.16291804509779106	0.18804536750826806
TCGA-A6-5661-01A;FAT4	FAT4	TCGA-A6-5661-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-A6-5661-01A;PCDH7	PCDH7	TCGA-A6-5661-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-A6-5661-01A;TMEM132B	TMEM132B	TCGA-A6-5661-01A	Neutral	Neutral	0.8810415942661307	0.05543656925747732	0.06352183647639208
TCGA-A6-5661-01A;REL	REL	TCGA-A6-5661-01A	Oncogene	Oncogene	0.2967422259571336	0.5629193364721785	0.14033843757068776
TCGA-A6-5661-01A;MYCBP2	MYCBP2	TCGA-A6-5661-01A	Neutral	Oncogene	0.34240139525495394	0.4026272494960693	0.2549713552489768
TCGA-A6-5661-01A;NLRP3	NLRP3	TCGA-A6-5661-01A	Neutral	Oncogene	0.19695541236658126	0.4943727124728903	0.3086718751605284
TCGA-A6-5661-01A;ERBB3	ERBB3	TCGA-A6-5661-01A	Oncogene	Oncogene	0.12244963933050408	0.4800463120427579	0.397504048626738
TCGA-A6-5661-01A;PPP1R9A	PPP1R9A	TCGA-A6-5661-01A	Neutral	Neutral	0.629841749620272	0.09048218298102437	0.27967606739870376
TCGA-A6-5661-01A;PTPN13	PTPN13	TCGA-A6-5661-01A	Tumor suppressor	Oncogene	0.19763436171476134	0.4052511992091641	0.3971144390760746
TCGA-A6-5661-01A;ZFHX3	ZFHX3	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.24219662407619946	0.12199328267734146	0.6358100932464591
TCGA-A6-5661-01A;DYNC2H1	DYNC2H1	TCGA-A6-5661-01A	Neutral	Neutral	0.4272274429351296	0.14996126637456572	0.4228112906903047
TCGA-A6-5661-01A;CDH1	CDH1	TCGA-A6-5661-01A	Tumor suppressor	Oncogene	0.07683201211004671	0.5862591166063037	0.33690887128364966
TCGA-A6-5661-01A;AR	AR	TCGA-A6-5661-01A	Oncogene	Oncogene	0.018123901499636257	0.940120421099437	0.04175567740092681
TCGA-A6-5661-01A;BTBD11	BTBD11	TCGA-A6-5661-01A	Neutral	Neutral	0.8724494216519713	0.05367861255788638	0.07387196579014241
TCGA-A6-5661-01A;TRPA1	TRPA1	TCGA-A6-5661-01A	Neutral	Neutral	0.5698352616518594	0.11296047828384313	0.3172042600642974
TCGA-A6-5661-01A;PTPRT	PTPRT	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.4880090001473083	0.01604960340270617	0.4959413964499854
TCGA-A6-5661-01A;NTNG1	NTNG1	TCGA-A6-5661-01A	Neutral	Neutral	0.8782232245476664	0.049326026468094364	0.07245074898423934
TCGA-A6-5661-01A;OGT	OGT	TCGA-A6-5661-01A	Neutral	Oncogene	0.14650805478610213	0.530102306249958	0.3233896389639398
TCGA-A6-5661-01A;FHOD3	FHOD3	TCGA-A6-5661-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-A6-5661-01A;ANK1	ANK1	TCGA-A6-5661-01A	Neutral	Neutral	0.8333026892707678	0.10341695009932916	0.06328036062990323
TCGA-A6-5661-01A;PCDH9	PCDH9	TCGA-A6-5661-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-A6-5661-01A;PDZD2	PDZD2	TCGA-A6-5661-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-A6-5661-01A;ROBO1	ROBO1	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.15109424155629958	0.252169602110323	0.5967361563333774
TCGA-A6-5661-01A;SALL2	SALL2	TCGA-A6-5661-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-A6-5661-01A;CAMTA1	CAMTA1	TCGA-A6-5661-01A	Neutral	Neutral	0.5235862466475625	0.1006690471236532	0.3757447062287843
TCGA-A6-5661-01A;TAF3	TAF3	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.24928223004820033	0.1751218322749078	0.575595937676892
TCGA-A6-5661-01A;RAG1	RAG1	TCGA-A6-5661-01A	Neutral	Neutral	0.8209408808736434	0.13988572092489446	0.03917339820146224
TCGA-A6-5661-01A;SCN9A	SCN9A	TCGA-A6-5661-01A	Neutral	Neutral	0.6400190052980332	0.08201341273181609	0.2779675819701509
TCGA-A6-5661-01A;SETD1B	SETD1B	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.22294910307480298	0.12219683343892401	0.6548540634862731
TCGA-A6-5661-01A;PCSK5	PCSK5	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.39721753087454476	0.10939590932572568	0.4933865597997296
TCGA-A6-5661-01A;CDH11	CDH11	TCGA-A6-5661-01A	Neutral	Neutral	0.5892624202529518	0.08709351805088762	0.3236440616961607
TCGA-A6-5661-01A;CACHD1	CACHD1	TCGA-A6-5661-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-A6-5661-01A;NPR3	NPR3	TCGA-A6-5661-01A	Neutral	Neutral	0.8229726262578761	0.12810986251930365	0.04891751122282053
TCGA-A6-5661-01A;OTUD7A	OTUD7A	TCGA-A6-5661-01A	Neutral	Neutral	0.36736754841939323	0.3236122309809224	0.3090202205996843
TCGA-A6-5661-01A;PTPRC	PTPRC	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.2372138832807287	0.20122337402011353	0.5615627426991578
TCGA-A6-5661-01A;PARD3B	PARD3B	TCGA-A6-5661-01A	Neutral	Neutral	0.4933400221626947	0.09403813230210835	0.4126218455351971
TCGA-A6-5661-01A;HERC2	HERC2	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.2062174281555845	0.21828371448827333	0.5754988573561423
TCGA-A6-5661-01A;SPEN	SPEN	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.2332700769486485	0.13944301042107998	0.6272869126302716
TCGA-A6-5661-01A;TGFBR2	TGFBR2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.10799842756886992	0.35295825752652066	0.5390433149046094
TCGA-A6-5661-01A;PBRM1	PBRM1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.22469368343075377	0.12943965337425417	0.6458666631949922
TCGA-A6-5661-01A;NT5C2	NT5C2	TCGA-A6-5661-01A	Oncogene	Neutral	0.4633493218575529	0.1422524252127881	0.39439825292965913
TCGA-A6-5661-01A;ANKRD11	ANKRD11	TCGA-A6-5661-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-A6-5661-01A;PLEKHA7	PLEKHA7	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.21153398910715066	0.19693595747055734	0.591530053422292
TCGA-A6-5661-01A;RYR2	RYR2	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.3449538937771098	0.30065815109924965	0.3543879551236405
TCGA-A6-5661-01A;CAPN6	CAPN6	TCGA-A6-5661-01A	Neutral	Neutral	0.7060403680737127	0.06739177590738503	0.2265678560189022
TCGA-A6-5661-01A;DNM2	DNM2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.14129625758771405	0.2980412083245443	0.5606625340877417
TCGA-A6-5661-01A;AXIN1	AXIN1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.08517794987504627	0.17170983227593098	0.7431122178490228
TCGA-A6-5661-01A;SLC4A4	SLC4A4	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.3878861299504749	0.21352923829951295	0.3985846317500121
TCGA-A6-5661-01A;CDH2	CDH2	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.16041549363131652	0.23938041984536504	0.6002040865233185
TCGA-A6-5661-01A;ZNF536	ZNF536	TCGA-A6-5661-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-A6-5661-01A;DNAH3	DNAH3	TCGA-A6-5661-01A	Neutral	Neutral	0.8401244455295829	0.11855853924767848	0.04131701522273883
TCGA-A6-5661-01A;KIF21B	KIF21B	TCGA-A6-5661-01A	Neutral	Neutral	0.631775736888159	0.08573387482690167	0.28249038828493944
TCGA-A6-5661-01A;ATP11C	ATP11C	TCGA-A6-5661-01A	Neutral	Neutral	0.5829590699862914	0.09455684827186492	0.32248408174184384
TCGA-A6-5661-01A;MYD88	MYD88	TCGA-A6-5661-01A	Oncogene	Oncogene	0.15829113799637326	0.4983994773991752	0.3433093846044513
TCGA-A6-5661-01A;MAP2K1	MAP2K1	TCGA-A6-5661-01A	Oncogene	Oncogene	0.08368121333718896	0.5948594990279118	0.3214592876348993
TCGA-A6-5661-01A;POLE	POLE	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.1654217213893071	0.18570037798537972	0.6488779006253134
TCGA-A6-5661-01A;MSH6	MSH6	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.24767178523444552	0.12192330976665405	0.6304049049989005
TCGA-A6-5661-01A;RB1	RB1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.013776636316154476	0.43135209033732663	0.554871273346519
TCGA-A6-5661-01A;TRPC4	TRPC4	TCGA-A6-5661-01A	Neutral	Neutral	0.8480679482854773	0.09784067189616018	0.05409137981836274
TCGA-A6-5661-01A;SETD2	SETD2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.364158096191143	0.10416135672751964	0.5316805470813373
TCGA-A6-5661-01A;FBXW7	FBXW7	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-A6-5661-01A;NPAS3	NPAS3	TCGA-A6-5661-01A	Neutral	Neutral	0.8128522382722251	0.11147996028515196	0.07566780144262304
TCGA-A6-5661-01A;SMARCA4	SMARCA4	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.07247322025831267	0.17636179508492564	0.7511649846567618
TCGA-A6-5661-01A;PALB2	PALB2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.14933792609710664	0.2512344983605571	0.5994275755423363
TCGA-A6-5661-01A;AKT1	AKT1	TCGA-A6-5661-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-A6-5661-01A;LRRC4B	LRRC4B	TCGA-A6-5661-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-A6-5661-01A;PTEN	PTEN	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.05976292934881085	0.1968727707587593	0.74336429989243
TCGA-A6-5661-01A;STAG1	STAG1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.22469368343075377	0.12943965337425417	0.6458666631949922
TCGA-A6-5661-01A;ARHGEF10L	ARHGEF10L	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3585286384271144	0.10336905630644891	0.5381023052664365
TCGA-A6-5661-01A;AMPH	AMPH	TCGA-A6-5661-01A	Neutral	Neutral	0.48461375589891564	0.2932694992044602	0.22211674489662422
TCGA-A6-5661-01A;DPP10	DPP10	TCGA-A6-5661-01A	Neutral	Neutral	0.8759785427889759	0.06514042379253966	0.05888103341848476
TCGA-A6-5661-01A;HIF1A	HIF1A	TCGA-A6-5661-01A	Oncogene	Oncogene	0.09244116548256785	0.5796392719133215	0.3279195626041104
TCGA-A6-5661-01A;DOCK4	DOCK4	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.10827104445057714	0.2762030563492932	0.6155258992001298
TCGA-A6-5661-01A;BTRC	BTRC	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.09384419078917695	0.24063237157306225	0.6655234376377611
TCGA-A6-5661-01A;RNF43	RNF43	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.23475232467626264	0.12900545659038493	0.6362422187333524
TCGA-A6-5661-01A;PAPPA	PAPPA	TCGA-A6-5661-01A	Neutral	Neutral	0.8268729202794024	0.12367898625374087	0.04944809346685695
TCGA-A6-5661-01A;PLEC	PLEC	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.1612965350860119	0.3337787646348549	0.5049247002791333
TCGA-A6-5661-01A;TSC2	TSC2	TCGA-A6-5661-01A	Tumor suppressor	Oncogene	0.13242863971396604	0.4602318034592255	0.40733955682680845
TCGA-A6-5661-01A;IGF2BP2	IGF2BP2	TCGA-A6-5661-01A	Tumor suppressor	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-A6-5661-01A;ERCC2	ERCC2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.16498985745628253	0.186761866615966	0.6482482759277517
TCGA-A6-5661-01A;RALGAPB	RALGAPB	TCGA-A6-5661-01A	Neutral	Neutral	0.48532689295449005	0.11204832667454165	0.4026247803709684
TCGA-A6-5661-01A;MMP2	MMP2	TCGA-A6-5661-01A	Neutral	Oncogene	0.11028932413026021	0.5984689638674462	0.2912417120022936
TCGA-A6-5661-01A;RAD17	RAD17	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.14529819004981273	0.2510561442001529	0.6036456657500344
TCGA-A6-5661-01A;KIAA1109	KIAA1109	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.3232319571667956	0.1070415963461213	0.5697264464870831
TCGA-A6-5661-01A;GPR158	GPR158	TCGA-A6-5661-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-A6-5661-01A;FAT1	FAT1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.1382141481331227	0.29560475052216445	0.5661811013447129
TCGA-A6-5661-01A;UHRF1BP1	UHRF1BP1	TCGA-A6-5661-01A	Neutral	Neutral	0.5638263203856344	0.09630879724195003	0.3398648823724158
TCGA-A6-5661-01A;ELMO1	ELMO1	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.1512461160337063	0.2618409059588694	0.5869129780074243
