	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-A02W-01A;EGFR	EGFR	TCGA-AA-A02W-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-AA-A02W-01A;APC	APC	TCGA-AA-A02W-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-A02W-01A;GPR158	GPR158	TCGA-AA-A02W-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-AA-A02W-01A;KRAS	KRAS	TCGA-AA-A02W-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AA-A02W-01A;ZNF91	ZNF91	TCGA-AA-A02W-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-AA-A02W-01A;FBXO11	FBXO11	TCGA-AA-A02W-01A	Tumor suppressor	Tumor suppressor	0.25620621626929113	0.15298360564406654	0.5908101780866424
TCGA-AA-A02W-01A;DOCK2	DOCK2	TCGA-AA-A02W-01A	Neutral	Tumor suppressor	0.25452737662582947	0.16404246714264167	0.5814301562315289
TCGA-AA-A02W-01A;SVEP1	SVEP1	TCGA-AA-A02W-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-D5-6533-01A;CR2	CR2	TCGA-D5-6533-01A	Neutral	Neutral	0.7640656715281924	0.10160918260861401	0.13432514586319358
TCGA-D5-6533-01A;FMN2	FMN2	TCGA-D5-6533-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-D5-6533-01A;DPP6	DPP6	TCGA-D5-6533-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-D5-6533-01A;FREM2	FREM2	TCGA-D5-6533-01A	Neutral	Neutral	0.8578825995800208	0.10981688536731879	0.032300515052660704
TCGA-D5-6533-01A;TENM1	TENM1	TCGA-D5-6533-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-D5-6533-01A;ADAMTS12	ADAMTS12	TCGA-D5-6533-01A	Neutral	Neutral	0.8565298365298892	0.09774671140333017	0.04572345206678077
TCGA-D5-6533-01A;SACS	SACS	TCGA-D5-6533-01A	Neutral	Neutral	0.888117291116743	0.05539179999288432	0.056490908890372886
TCGA-D5-6533-01A;SYNE1	SYNE1	TCGA-D5-6533-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-D5-6533-01A;MUC4	MUC4	TCGA-D5-6533-01A	Oncogene	Oncogene	0.06504341304503895	0.9058304235181857	0.0291261634367753
TCGA-D5-6533-01A;PLXNA4	PLXNA4	TCGA-D5-6533-01A	Neutral	Neutral	0.6490365873939409	0.16291804509779106	0.18804536750826806
TCGA-D5-6533-01A;FAT4	FAT4	TCGA-D5-6533-01A	Tumor suppressor	Neutral	0.5176006730966135	0.09267210831738174	0.3897272185860048
TCGA-D5-6533-01A;ZNF423	ZNF423	TCGA-D5-6533-01A	Neutral	Neutral	0.6281274081305628	0.09474595358709405	0.27712663828234324
TCGA-D5-6533-01A;OGDHL	OGDHL	TCGA-D5-6533-01A	Neutral	Neutral	0.8342932519212336	0.10010251134464442	0.06560423673412213
TCGA-D5-6533-01A;DYNC2H1	DYNC2H1	TCGA-D5-6533-01A	Neutral	Neutral	0.43597018243957786	0.1517295187089529	0.41230029885146935
TCGA-D5-6533-01A;PRKD1	PRKD1	TCGA-D5-6533-01A	Neutral	Oncogene	0.20890116193636443	0.550122786022838	0.24097605204079756
TCGA-D5-6533-01A;KLHL4	KLHL4	TCGA-D5-6533-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-D5-6533-01A;FLT4	FLT4	TCGA-D5-6533-01A	Oncogene	Oncogene	0.1638326871282186	0.5699054204444777	0.2662618924273037
TCGA-D5-6533-01A;ATM	ATM	TCGA-D5-6533-01A	Tumor suppressor	Tumor suppressor	0.07856115504722413	0.14860150775293948	0.7728373371998366
TCGA-D5-6533-01A;PCDH9	PCDH9	TCGA-D5-6533-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-D5-6533-01A;BCHE	BCHE	TCGA-D5-6533-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.2632465185911437
TCGA-D5-6533-01A;PBRM1	PBRM1	TCGA-D5-6533-01A	Tumor suppressor	Tumor suppressor	0.22554792071888938	0.12607965337425417	0.6483724259068565
TCGA-D5-6533-01A;RYR2	RYR2	TCGA-D5-6533-01A	Neutral	Tumor suppressor	0.3449538937771098	0.30065815109924965	0.3543879551236405
TCGA-D5-6533-01A;CAPN6	CAPN6	TCGA-D5-6533-01A	Neutral	Neutral	0.7684328668058537	0.06326742271566518	0.16829971047848105
TCGA-D5-6533-01A;PAK3	PAK3	TCGA-D5-6533-01A	Neutral	Oncogene	0.16617076701303155	0.5196472484348617	0.3141819845521068
TCGA-D5-6533-01A;APC	APC	TCGA-D5-6533-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-D5-6533-01A;SRC	SRC	TCGA-D5-6533-01A	Oncogene	Oncogene	0.04123796464972936	0.808071356873038	0.15069067847723264
TCGA-D5-6533-01A;ARAP2	ARAP2	TCGA-D5-6533-01A	Neutral	Tumor suppressor	0.21852870473202796	0.24494848541746467	0.5365228098505075
TCGA-D5-6533-01A;RB1	RB1	TCGA-D5-6533-01A	Tumor suppressor	Tumor suppressor	0.013776636316154476	0.43135209033732663	0.554871273346519
TCGA-D5-6533-01A;DNAH7	DNAH7	TCGA-D5-6533-01A	Neutral	Neutral	0.8310127399895694	0.1249024721107515	0.04408478789967933
TCGA-D5-6533-01A;GPR158	GPR158	TCGA-D5-6533-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-D5-6533-01A;MXRA5	MXRA5	TCGA-D5-6533-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-CM-5348-01A;SLC44A5	SLC44A5	TCGA-CM-5348-01A	Neutral	Neutral	0.888117291116743	0.05539179999288432	0.056490908890372886
TCGA-CM-5348-01A;MACC1	MACC1	TCGA-CM-5348-01A	Oncogene	Neutral	0.7640656715281924	0.10160918260861401	0.13432514586319358
TCGA-CM-5348-01A;GRID1	GRID1	TCGA-CM-5348-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-CM-5348-01A;MUC4	MUC4	TCGA-CM-5348-01A	Oncogene	Oncogene	0.11730620651199473	0.6986766872053077	0.18401710628269757
TCGA-CM-5348-01A;RYR3	RYR3	TCGA-CM-5348-01A	Neutral	Neutral	0.5963445958967905	0.22509961632159495	0.17855578778161454
TCGA-CM-5348-01A;SEMA3D	SEMA3D	TCGA-CM-5348-01A	Neutral	Neutral	0.8442247025803858	0.1082104339947848	0.04756486342482945
TCGA-CM-5348-01A;ANK1	ANK1	TCGA-CM-5348-01A	Neutral	Neutral	0.8439061375466298	0.09729626044415675	0.058797602009213586
TCGA-CM-5348-01A;PIAS3	PIAS3	TCGA-CM-5348-01A	Neutral	Oncogene	0.2699282477477467	0.4708304637131702	0.25924128853908307
TCGA-CM-5348-01A;DCLK1	DCLK1	TCGA-CM-5348-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.2632465185911437
TCGA-CM-5348-01A;DYNC1I1	DYNC1I1	TCGA-CM-5348-01A	Neutral	Tumor suppressor	0.17025510813271974	0.2763036088996711	0.5534412829676092
TCGA-CM-5348-01A;CACNA2D3	CACNA2D3	TCGA-CM-5348-01A	Neutral	Neutral	0.8724494216519713	0.05367861255788638	0.07387196579014241
TCGA-CM-5348-01A;HMCN1	HMCN1	TCGA-CM-5348-01A	Neutral	Neutral	0.8352543816078355	0.06565962059235482	0.09908599779980981
TCGA-CM-5348-01A;SMAD3	SMAD3	TCGA-CM-5348-01A	Tumor suppressor	Oncogene	0.07032300428039039	0.5368399555713619	0.39283704014824744
TCGA-CM-5348-01A;NBEA	NBEA	TCGA-CM-5348-01A	Neutral	Neutral	0.4610684311587681	0.15176173500836676	0.3871698338328652
TCGA-CM-5348-01A;MYOM2	MYOM2	TCGA-CM-5348-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-CM-5348-01A;FUBP1	FUBP1	TCGA-CM-5348-01A	Oncogene	Neutral	0.48374783156903317	0.12590576956300142	0.39034639886796546
TCGA-CM-5348-01A;AKT3	AKT3	TCGA-CM-5348-01A	Oncogene	Oncogene	0.07572385166751568	0.5756294719241826	0.3486466764083017
TCGA-CM-5348-01A;FAT4	FAT4	TCGA-CM-5348-01A	Tumor suppressor	Neutral	0.5192606652522137	0.0968643959608625	0.3838749387869238
TCGA-CM-5348-01A;SCN5A	SCN5A	TCGA-CM-5348-01A	Neutral	Neutral	0.6573996685560054	0.05891735249763594	0.28368297894635874
TCGA-CM-5348-01A;PAPPA	PAPPA	TCGA-CM-5348-01A	Neutral	Neutral	0.8268729202794024	0.12367898625374087	0.04944809346685695
TCGA-CM-5348-01A;MLH1	MLH1	TCGA-CM-5348-01A	Tumor suppressor	Tumor suppressor	0.2360509678129408	0.14456592855803443	0.6193831036290247
TCGA-CM-5348-01A;CDH2	CDH2	TCGA-CM-5348-01A	Neutral	Tumor suppressor	0.18395250297592813	0.396423661775992	0.4196238352480798
TCGA-AA-3952-01A;MGAM	MGAM	TCGA-AA-3952-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-AA-3952-01A;RYR3	RYR3	TCGA-AA-3952-01A	Neutral	Neutral	0.713897257830688	0.15492419674060293	0.13117854542870935
TCGA-AA-3952-01A;ZNF831	ZNF831	TCGA-AA-3952-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AA-3952-01A;RUNX1T1	RUNX1T1	TCGA-AA-3952-01A	Neutral	Neutral	0.4940621172884921	0.2120145693453418	0.29392331336616606
TCGA-AA-3952-01A;BTBD11	BTBD11	TCGA-AA-3952-01A	Neutral	Neutral	0.8724494216519713	0.05367861255788638	0.07387196579014241
TCGA-AA-3952-01A;ACAN	ACAN	TCGA-AA-3952-01A	Neutral	Neutral	0.8325651438766702	0.08364826394703245	0.08378659217629744
TCGA-AA-3952-01A;PCDHB16	PCDHB16	TCGA-AA-3952-01A	Neutral	Neutral	0.8782232245476664	0.049326026468094364	0.07245074898423934
TCGA-AA-3952-01A;APC	APC	TCGA-AA-3952-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3952-01A;FANCA	FANCA	TCGA-AA-3952-01A	Tumor suppressor	Tumor suppressor	0.3467112142190926	0.1645416323270911	0.4887471534538163
TCGA-AA-3952-01A;AMPH	AMPH	TCGA-AA-3952-01A	Neutral	Neutral	0.48461375589891564	0.2932694992044602	0.22211674489662422
TCGA-AA-3952-01A;FBN2	FBN2	TCGA-AA-3952-01A	Neutral	Neutral	0.8246202874728997	0.12619168736393685	0.0491880251631637
TCGA-AA-3952-01A;CACNA1D	CACNA1D	TCGA-AA-3952-01A	Oncogene	Oncogene	0.11002567535901678	0.47771953157990765	0.4122547930610756
TCGA-AA-3952-01A;EGFLAM	EGFLAM	TCGA-AA-3952-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-5M-AATE-01A;TNC	TNC	TCGA-5M-AATE-01A	Oncogene	Oncogene	0.22646885039387207	0.6977279723036289	0.07580317730249891
TCGA-5M-AATE-01A;KLHL5	KLHL5	TCGA-5M-AATE-01A	Neutral	Neutral	0.7640656715281924	0.10160918260861401	0.13432514586319358
TCGA-5M-AATE-01A;BNC2	BNC2	TCGA-5M-AATE-01A	Neutral	Neutral	0.8103833886866254	0.07318569650491938	0.11643091480845534
TCGA-5M-AATE-01A;MUC4	MUC4	TCGA-5M-AATE-01A	Oncogene	Oncogene	0.06504341304503895	0.9058304235181857	0.0291261634367753
TCGA-5M-AATE-01A;PTPRZ1	PTPRZ1	TCGA-5M-AATE-01A	Neutral	Neutral	0.8471404768645812	0.10409377872023479	0.04876574441518413
TCGA-5M-AATE-01A;TRPS1	TRPS1	TCGA-5M-AATE-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-5M-AATE-01A;ZFHX3	ZFHX3	TCGA-5M-AATE-01A	Tumor suppressor	Tumor suppressor	0.24219662407619946	0.12199328267734146	0.6358100932464591
TCGA-5M-AATE-01A;FBXL7	FBXL7	TCGA-5M-AATE-01A	Neutral	Tumor suppressor	0.38373297357592684	0.13591814908210423	0.48034887734196907
TCGA-5M-AATE-01A;HECTD2	HECTD2	TCGA-5M-AATE-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-5M-AATE-01A;LAMA2	LAMA2	TCGA-5M-AATE-01A	Neutral	Oncogene	0.19347900590878178	0.42197512972496104	0.38454586436625715
TCGA-5M-AATE-01A;BCL9	BCL9	TCGA-5M-AATE-01A	Neutral	Tumor suppressor	0.19607950026274246	0.1830231811876672	0.6208973185495905
TCGA-5M-AATE-01A;BRWD3	BRWD3	TCGA-5M-AATE-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-5M-AATE-01A;NTRK2	NTRK2	TCGA-5M-AATE-01A	Neutral	Oncogene	0.1667602039911906	0.46444191536672447	0.36879788064208474
TCGA-5M-AATE-01A;WDFY3	WDFY3	TCGA-5M-AATE-01A	Neutral	Neutral	0.4968113662699079	0.10120278346489905	0.401985850265193
TCGA-5M-AATE-01A;PIK3CA	PIK3CA	TCGA-5M-AATE-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-5M-AATE-01A;PEG3	PEG3	TCGA-5M-AATE-01A	Neutral	Neutral	0.8677110600919868	0.06313321122413398	0.06915572868387948
TCGA-5M-AATE-01A;PCLO	PCLO	TCGA-5M-AATE-01A	Neutral	Neutral	0.6255879913525595	0.08423166518242269	0.2901803434650179
TCGA-5M-AATE-01A;GLI1	GLI1	TCGA-5M-AATE-01A	Neutral	Oncogene	0.12194141921443709	0.45749075735970857	0.4205678234258542
TCGA-5M-AATE-01A;APC	APC	TCGA-5M-AATE-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-5M-AATE-01A;LRRC4B	LRRC4B	TCGA-5M-AATE-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-5M-AATE-01A;KRAS	KRAS	TCGA-5M-AATE-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AA-3875-01A;RYR3	RYR3	TCGA-AA-3875-01A	Neutral	Neutral	0.713897257830688	0.15492419674060293	0.13117854542870935
TCGA-AA-3875-01A;ZFHX4	ZFHX4	TCGA-AA-3875-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-3875-01A;GRIK5	GRIK5	TCGA-AA-3875-01A	Neutral	Neutral	0.8400437026710328	0.11011528409657886	0.04984101323238844
TCGA-AA-3875-01A;TENM1	TENM1	TCGA-AA-3875-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-AA-3875-01A;EPHA7	EPHA7	TCGA-AA-3875-01A	Neutral	Oncogene	0.3844754710362994	0.47805650500925057	0.1374680239544501
TCGA-AA-3875-01A;SLC8A1	SLC8A1	TCGA-AA-3875-01A	Neutral	Neutral	0.7563778849794529	0.08367359975031985	0.1599485152702273
TCGA-AA-3875-01A;SYNE1	SYNE1	TCGA-AA-3875-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-AA-3875-01A;HAS2	HAS2	TCGA-AA-3875-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-AA-3875-01A;PDE10A	PDE10A	TCGA-AA-3875-01A	Neutral	Neutral	0.842235199837779	0.10420648588149337	0.053558314280727874
TCGA-AA-3875-01A;FBXL7	FBXL7	TCGA-AA-3875-01A	Neutral	Tumor suppressor	0.39247571308037493	0.13768640141649144	0.46983788550313377
TCGA-AA-3875-01A;LAMA2	LAMA2	TCGA-AA-3875-01A	Neutral	Tumor suppressor	0.17150083938596095	0.3985911951921206	0.4299079654219185
TCGA-AA-3875-01A;NAALAD2	NAALAD2	TCGA-AA-3875-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-AA-3875-01A;ZEB2	ZEB2	TCGA-AA-3875-01A	Neutral	Tumor suppressor	0.3694531520125146	0.1048806035248649	0.5256662444626204
TCGA-AA-3875-01A;COL1A2	COL1A2	TCGA-AA-3875-01A	Neutral	Tumor suppressor	0.23519611229050782	0.286956054025188	0.47784783368430445
TCGA-AA-3875-01A;NPAS3	NPAS3	TCGA-AA-3875-01A	Neutral	Neutral	0.8128522382722251	0.11147996028515196	0.07566780144262304
TCGA-AA-3875-01A;ASXL2	ASXL2	TCGA-AA-3875-01A	Tumor suppressor	Tumor suppressor	0.21000437439115355	0.19665060166427126	0.5933450239445752
TCGA-AA-3875-01A;NRXN1	NRXN1	TCGA-AA-3875-01A	Neutral	Neutral	0.8767803587062458	0.07538026593044206	0.047839375363312404
TCGA-AA-3875-01A;LAMB1	LAMB1	TCGA-AA-3875-01A	Neutral	Oncogene	0.11900077522173579	0.470713967277822	0.41028525750044204
TCGA-AA-3875-01A;STAG1	STAG1	TCGA-AA-3875-01A	Tumor suppressor	Tumor suppressor	0.22469368343075377	0.12943965337425417	0.6458666631949922
TCGA-AA-3875-01A;AMPH	AMPH	TCGA-AA-3875-01A	Neutral	Neutral	0.48461375589891564	0.2932694992044602	0.22211674489662422
TCGA-AA-3875-01A;UBE3A	UBE3A	TCGA-AA-3875-01A	Neutral	Oncogene	0.11829443643089789	0.5194595881381917	0.3622459754309101
TCGA-AY-6197-01A;TNC	TNC	TCGA-AY-6197-01A	Oncogene	Oncogene	0.22646885039387207	0.6977279723036289	0.07580317730249891
TCGA-AY-6197-01A;LRP4	LRP4	TCGA-AY-6197-01A	Neutral	Neutral	0.5274256815216091	0.10264490466866485	0.3699294138097261
TCGA-AY-6197-01A;SPEG	SPEG	TCGA-AY-6197-01A	Neutral	Neutral	0.7683912529235413	0.1054138337714047	0.12619491330505406
TCGA-AY-6197-01A;FREM2	FREM2	TCGA-AY-6197-01A	Neutral	Neutral	0.8578825995800208	0.10981688536731879	0.032300515052660704
TCGA-AY-6197-01A;RYR3	RYR3	TCGA-AY-6197-01A	Neutral	Neutral	0.713897257830688	0.15492419674060293	0.13117854542870935
TCGA-AY-6197-01A;ZFHX4	ZFHX4	TCGA-AY-6197-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AY-6197-01A;CACNA2D1	CACNA2D1	TCGA-AY-6197-01A	Neutral	Neutral	0.810189268203532	0.09304186052040221	0.09676887127606597
TCGA-AY-6197-01A;SLCO5A1	SLCO5A1	TCGA-AY-6197-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-AY-6197-01A;PLCB1	PLCB1	TCGA-AY-6197-01A	Neutral	Oncogene	0.40872462589022157	0.46684608419830775	0.12442928991147079
TCGA-AY-6197-01A;ADAMTS12	ADAMTS12	TCGA-AY-6197-01A	Neutral	Neutral	0.8565298365298892	0.09774671140333017	0.04572345206678077
TCGA-AY-6197-01A;COL12A1	COL12A1	TCGA-AY-6197-01A	Neutral	Neutral	0.7676742260419687	0.09536980098987562	0.1369559729681557
TCGA-AY-6197-01A;SYNE1	SYNE1	TCGA-AY-6197-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-AY-6197-01A;MAP1B	MAP1B	TCGA-AY-6197-01A	Neutral	Neutral	0.6799688508394166	0.11381026490853988	0.20622088425204368
TCGA-AY-6197-01A;HMCN1	HMCN1	TCGA-AY-6197-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-AY-6197-01A;ADCY5	ADCY5	TCGA-AY-6197-01A	Neutral	Neutral	0.6432711987179868	0.11015215442626707	0.24657664685574615
TCGA-AY-6197-01A;PLXNA4	PLXNA4	TCGA-AY-6197-01A	Neutral	Neutral	0.6490365873939409	0.16291804509779106	0.18804536750826806
TCGA-AY-6197-01A;FAT4	FAT4	TCGA-AY-6197-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AY-6197-01A;SULF1	SULF1	TCGA-AY-6197-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-AY-6197-01A;PCDH7	PCDH7	TCGA-AY-6197-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AY-6197-01A;PXDN	PXDN	TCGA-AY-6197-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-AY-6197-01A;GRIK2	GRIK2	TCGA-AY-6197-01A	Neutral	Neutral	0.8338684261827293	0.1120401939989081	0.05409137981836274
TCGA-AY-6197-01A;CARD11	CARD11	TCGA-AY-6197-01A	Oncogene	Oncogene	0.2957869907825008	0.6205382962887629	0.08367471292873642
TCGA-AY-6197-01A;F13A1	F13A1	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.2561850632118351	0.1454818840046692	0.5983330527834958
TCGA-AY-6197-01A;MYOM2	MYOM2	TCGA-AY-6197-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AY-6197-01A;MYCBP2	MYCBP2	TCGA-AY-6197-01A	Neutral	Oncogene	0.34240139525495394	0.4026272494960693	0.2549713552489768
TCGA-AY-6197-01A;ERBB3	ERBB3	TCGA-AY-6197-01A	Oncogene	Oncogene	0.12244963933050408	0.4800463120427579	0.397504048626738
TCGA-AY-6197-01A;SEMA5A	SEMA5A	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.3891013064718391	0.11969028762080049	0.49120840590736053
TCGA-AY-6197-01A;RUNX1T1	RUNX1T1	TCGA-AY-6197-01A	Neutral	Neutral	0.5683896887640408	0.2276728422039884	0.20393746903197094
TCGA-AY-6197-01A;PPP1R16B	PPP1R16B	TCGA-AY-6197-01A	Neutral	Neutral	0.4933400221626947	0.09403813230210835	0.41262184553519704
TCGA-AY-6197-01A;ZNF423	ZNF423	TCGA-AY-6197-01A	Neutral	Neutral	0.7312553916283068	0.10789945033635828	0.16084515803533495
TCGA-AY-6197-01A;ADAMTS16	ADAMTS16	TCGA-AY-6197-01A	Neutral	Neutral	0.8475714237100438	0.10010251134464442	0.05232606494531204
TCGA-AY-6197-01A;CTNND2	CTNND2	TCGA-AY-6197-01A	Oncogene	Neutral	0.8081778821407828	0.143975744150031	0.047846373709186436
TCGA-AY-6197-01A;HECTD2	HECTD2	TCGA-AY-6197-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-AY-6197-01A;FHOD3	FHOD3	TCGA-AY-6197-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-AY-6197-01A;PCDH9	PCDH9	TCGA-AY-6197-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AY-6197-01A;DICER1	DICER1	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.1856211879939083	0.12356394197535653	0.6908148700307352
TCGA-AY-6197-01A;PDZD2	PDZD2	TCGA-AY-6197-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AY-6197-01A;PCDH17	PCDH17	TCGA-AY-6197-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AY-6197-01A;ERCC4	ERCC4	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.3524654028831359	0.14693518665926977	0.5005994104575945
TCGA-AY-6197-01A;TSC1	TSC1	TCGA-AY-6197-01A	Tumor suppressor	Oncogene	0.12016852798848221	0.46742464131546635	0.41240683069605133
TCGA-AY-6197-01A;ITPR2	ITPR2	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.2062063378511093	0.18214799691134678	0.6116456652375439
TCGA-AY-6197-01A;BCL9	BCL9	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.19607950026274246	0.1830231811876672	0.6208973185495905
TCGA-AY-6197-01A;TENT5C	TENT5C	TCGA-AY-6197-01A	Tumor suppressor	Neutral	0.45986334614726887	0.14308484112733302	0.39705181272539813
TCGA-AY-6197-01A;RAG1	RAG1	TCGA-AY-6197-01A	Neutral	Neutral	0.8209408808736434	0.13988572092489446	0.03917339820146224
TCGA-AY-6197-01A;BRWD3	BRWD3	TCGA-AY-6197-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AY-6197-01A;SCN9A	SCN9A	TCGA-AY-6197-01A	Neutral	Neutral	0.6400190052980332	0.08201341273181609	0.2779675819701509
TCGA-AY-6197-01A;CARD8	CARD8	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.3917612808936788	0.12549875257854654	0.4827399665277748
TCGA-AY-6197-01A;SETD1B	SETD1B	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.22294910307480298	0.12219683343892401	0.6548540634862731
TCGA-AY-6197-01A;NPR3	NPR3	TCGA-AY-6197-01A	Neutral	Neutral	0.8229726262578761	0.12810986251930365	0.04891751122282054
TCGA-AY-6197-01A;EXT2	EXT2	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.3870842829431774	0.11003310248611005	0.5028826145707125
TCGA-AY-6197-01A;HERC2	HERC2	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.2062174281555845	0.21828371448827333	0.5754988573561423
TCGA-AY-6197-01A;MEGF10	MEGF10	TCGA-AY-6197-01A	Neutral	Neutral	0.8724494216519713	0.05367861255788638	0.07387196579014241
TCGA-AY-6197-01A;ACACA	ACACA	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.24877069144127156	0.17050447665464535	0.5807248319040832
TCGA-AY-6197-01A;CDC27	CDC27	TCGA-AY-6197-01A	Neutral	Oncogene	0.10595918442626746	0.6483368425967637	0.24570397297696903
TCGA-AY-6197-01A;NCAM1	NCAM1	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.21431354124670515	0.19852655283481815	0.5871599059184767
TCGA-AY-6197-01A;AMER1	AMER1	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.26737529184464537	0.19882165373685456	0.5338030544185003
TCGA-AY-6197-01A;ATR	ATR	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.11356898256566833	0.2800800806551442	0.6063509367791876
TCGA-AY-6197-01A;WDFY3	WDFY3	TCGA-AY-6197-01A	Neutral	Neutral	0.4968113662699079	0.10120278346489905	0.401985850265193
TCGA-AY-6197-01A;ANKRD11	ANKRD11	TCGA-AY-6197-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-AY-6197-01A;ASXL3	ASXL3	TCGA-AY-6197-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-AY-6197-01A;COL1A2	COL1A2	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.23533933500802473	0.2936373731600732	0.4710232918319023
TCGA-AY-6197-01A;PLEKHA7	PLEKHA7	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.21078301367517366	0.20320916417638418	0.5860078221484423
