	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-BH-A0HF-01A;ZNF148	ZNF148	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.637155425409012	0.0	0.0	0.0	Neutral	Neutral	0.0743900871390085	0.9256099128609915
TCGA-BH-A0HF-01A;PIK3CA	PIK3CA	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.16253747540759	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-BH-A0HF-01A;PCDH10	PCDH10	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.668482293084065	0.0	0.0	0.0	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-BH-A0HF-01A;DNAH5	DNAH5	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.31980723671792	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.01676344522364833	0.9832365547763515
TCGA-BH-A0HF-01A;TRIO	TRIO	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.790204305866272	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.20504233071505915	0.7949576692849409
TCGA-BH-A0HF-01A;TRIO	TRIO	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.790204305866272	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.022241215574548903	0.977758784425451
TCGA-BH-A0HF-01A;PDZD2	PDZD2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.78811366602663	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PDZD2	PDZD2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.78811366602663	0.0	0.0	0.0	Neutral	Neutral	0.018993567107388244	0.9810064328926118
TCGA-BH-A0HF-01A;MEGF10	MEGF10	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.854015840257134	0.0	0.0	0.0	Neutral	Neutral	0.031763618943334244	0.9682363810566657
TCGA-BH-A0HF-01A;MEGF10	MEGF10	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.854015840257134	0.0	0.0	0.0	Neutral	Neutral	0.01387900355871886	0.986120996441281
TCGA-BH-A0HF-01A;DNAH8	DNAH8	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;COL12A1	COL12A1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.539946064986321	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.03250893430247074	0.9674910656975293
TCGA-BH-A0HF-01A;SYNE1	SYNE1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.936087642320421	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.03307178608483472	0.9669282139151651
TCGA-BH-A0HF-01A;AUTS2	AUTS2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.15736509779794	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.0523361427812146	0.9476638572187853
TCGA-BH-A0HF-01A;TRRAP	TRRAP	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.611738626260078	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.09321758709546088	0.9067824129045391
TCGA-BH-A0HF-01A;ANK1	ANK1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	2.35007369899375	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.017840354157700123	0.9821596458422998
TCGA-BH-A0HF-01A;ZFHX4	ZFHX4	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.887350340838794	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;COL14A1	COL14A1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.901392213243661	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.05656122188417009	0.9434387781158299
TCGA-BH-A0HF-01A;COL14A1	COL14A1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.901392213243661	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.0003636363636363636	0.9996363636363637
TCGA-BH-A0HF-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.386747088033707	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-BH-A0HF-01A;PAPPA	PAPPA	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.514340263974144	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.000975609756097561	0.9990243902439024
TCGA-BH-A0HF-01A;ITGA8	ITGA8	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.717252094770022	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PRKG1	PRKG1	TCGA-BH-A0HF-01A	Missense_Mutation	1.0	-0.110400624549501	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.006623931623931624	0.9933760683760683
TCGA-BH-A0HF-01A;GRID1	GRID1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.216319509481448	0.0	0.0	0.0	Neutral	Neutral	0.03464806060826372	0.9653519393917362
TCGA-BH-A0HF-01A;IGSF9B	IGSF9B	TCGA-BH-A0HF-01A	Missense_Mutation	-1.0	-2.24963189217491	0.0	0.0	0.0	Neutral	Neutral	0.01387900355871886	0.986120996441281
TCGA-BH-A0HF-01A;ABCC9	ABCC9	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.78063475128216	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.007572635429778287	0.9924273645702217
TCGA-BH-A0HF-01A;CLIP1	CLIP1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.409946230469698	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;EP400	EP400	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.711236530436121	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.04469036459904039	0.9553096354009597
TCGA-BH-A0HF-01A;SACS	SACS	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.75268671428714	0.0	0.0	0.0	Neutral	Neutral	0.006666881447369253	0.9933331185526307
TCGA-BH-A0HF-01A;ATP8A2	ATP8A2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.625680831722582	0.0	0.0	0.0	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-BH-A0HF-01A;NBEA	NBEA	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.10906769258358	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.000975609756097561	0.9990243902439024
TCGA-BH-A0HF-01A;TRPC4	TRPC4	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.023770050345392812	0.9762299496546072
TCGA-BH-A0HF-01A;FREM2	FREM2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.85600397531588	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-BH-A0HF-01A;PRKD1	PRKD1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.491614821018875	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;AKAP6	AKAP6	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-2.33361677197873	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-BH-A0HF-01A;SLC8A3	SLC8A3	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.930623201453019	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.0	1.0
TCGA-AO-A12H-01A;AKT1	AKT1	TCGA-AO-A12H-01A	Missense_Mutation	0.0	-0.73034579875721	246.0	0.34512008740822847	0.006888448105052839	Driver	Driver	0.9823323797252681	0.01766762027473189
TCGA-AO-A12H-01A;RYR3	RYR3	TCGA-AO-A12H-01A	Missense_Mutation	0.0	5.2567924832492	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-LL-A6FP-01A;DPP10	DPP10	TCGA-LL-A6FP-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.029464285781631742	0.9705357142183683
TCGA-LL-A6FP-01A;THSD7B	THSD7B	TCGA-LL-A6FP-01A	Missense_Mutation	0.0	-0.9839131514256	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.00261537047251333	0.9973846295274866
TCGA-LL-A6FP-01A;PIK3CA	PIK3CA	TCGA-LL-A6FP-01A	Missense_Mutation	0.0	-1.16305443838331	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-LL-A6FP-01A;ANK1	ANK1	TCGA-LL-A6FP-01A	Missense_Mutation	0.0	2.34955713182287	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.01957100307100307	0.9804289969289968
TCGA-LL-A6FP-01A;MYCBP2	MYCBP2	TCGA-LL-A6FP-01A	Missense_Mutation	0.0	-1.10569865898096	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.05492724284491352	0.9450727571550864
TCGA-D8-A1JP-01A;SCN9A	SCN9A	TCGA-D8-A1JP-01A	Missense_Mutation	0.0	-0.81889558455727	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-D8-A1JP-01A;ZNF148	ZNF148	TCGA-D8-A1JP-01A	Missense_Mutation	1.0	-0.637712108469908	0.0	0.0	0.0	Neutral	Neutral	0.03609024650791719	0.9639097534920829
TCGA-D8-A1JP-01A;ZFHX4	ZFHX4	TCGA-D8-A1JP-01A	Missense_Mutation	1.0	-0.887906928931454	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JP-01A;ZFPM2	ZFPM2	TCGA-D8-A1JP-01A	Missense_Mutation	1.0	-1.0412185451783	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-D8-A1JP-01A;PRKG1	PRKG1	TCGA-D8-A1JP-01A	Missense_Mutation	0.0	-0.110957258196971	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.006623931623931624	0.9933760683760683
TCGA-AN-A049-01A;PIK3CA	PIK3CA	TCGA-AN-A049-01A	Missense_Mutation	1.0	-1.11689072217301	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-AN-A049-01A;COL12A1	COL12A1	TCGA-AN-A049-01A	Missense_Mutation	0.0	-0.494297825883056	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-AN-A049-01A;OGDHL	OGDHL	TCGA-AN-A049-01A	Missense_Mutation	0.0	-0.377495650085504	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.006643652643652643	0.9933563473563473
TCGA-AN-A049-01A;SIPA1L1	SIPA1L1	TCGA-AN-A049-01A	Missense_Mutation	0.0	-0.324945944301287	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.018836996336996335	0.9811630036630035
TCGA-D8-A140-01A;FMO1	FMO1	TCGA-D8-A140-01A	Missense_Mutation	0.0	1.58161347487995	3.0	0.19493194126211483	0.0	Neutral	Neutral	0.04	0.96
TCGA-D8-A140-01A;BIRC6	BIRC6	TCGA-D8-A140-01A	Missense_Mutation	0.0	-1.08903717048436	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.08105400096267676	0.9189459990373233
TCGA-D8-A140-01A;SCN1A	SCN1A	TCGA-D8-A140-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.04495726495726496	0.955042735042735
TCGA-D8-A140-01A;MAGI2	MAGI2	TCGA-D8-A140-01A	Missense_Mutation	1.0	-0.0439893332708376	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.04333333333333333	0.9566666666666667
TCGA-D8-A140-01A;MLLT10	MLLT10	TCGA-D8-A140-01A	Missense_Mutation	0.0	-0.655693491086304	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.05880629589063324	0.9411937041093669
TCGA-D8-A140-01A;NPAS3	NPAS3	TCGA-D8-A140-01A	Missense_Mutation	0.0	-0.35935084556123	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.05424937392908923	0.9457506260709106
TCGA-D8-A140-01A;GRIN2A	GRIN2A	TCGA-D8-A140-01A	Missense_Mutation	0.0	0.216069843779878	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.043568764568764566	0.9564312354312353
TCGA-A2-A0CW-01A;USH2A	USH2A	TCGA-A2-A0CW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CW-01A;RYR2	RYR2	TCGA-A2-A0CW-01A	Missense_Mutation	0.0	-0.0701725615208559	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-A2-A0CW-01A;LRP2	LRP2	TCGA-A2-A0CW-01A	Missense_Mutation	0.0	0.123049112043023	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.07798446464904867	0.9220155353509513
TCGA-A2-A0CW-01A;CPS1	CPS1	TCGA-A2-A0CW-01A	Missense_Mutation	-1.0	0.337749634005973	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-A2-A0CW-01A;PDZRN4	PDZRN4	TCGA-A2-A0CW-01A	Missense_Mutation	0.0	-0.616239188951278	0.0	0.0	0.0	Neutral	Neutral	0.013721278501766307	0.9862787214982336
TCGA-AR-A24Q-01A;NOTCH2	NOTCH2	TCGA-AR-A24Q-01A	Missense_Mutation	0.0	-0.203001093865484	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.024133686709029174	0.9758663132909708
TCGA-AR-A24Q-01A;SPTA1	SPTA1	TCGA-AR-A24Q-01A	Missense_Mutation	0.0	-1.07399342328489	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0003636363636363636	0.9996363636363637
TCGA-AR-A24Q-01A;SCN2A	SCN2A	TCGA-AR-A24Q-01A	Missense_Mutation	0.0	2.7365817663701	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.027428570738470305	0.9725714292615296
TCGA-AR-A24Q-01A;DNAH7	DNAH7	TCGA-AR-A24Q-01A	Missense_Mutation	1.0	0.875651180141282	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A24Q-01A;SYNE1	SYNE1	TCGA-AR-A24Q-01A	Missense_Mutation	0.0	-0.0028113959319372	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.05711115909602781	0.9428888409039723
TCGA-AR-A24Q-01A;CSMD1	CSMD1	TCGA-AR-A24Q-01A	Missense_Mutation	-1.0	1.36152256832015	0.0	0.0	0.0	Neutral	Neutral	0.034749359786217945	0.965250640213782
TCGA-AR-A24Q-01A;CHD7	CHD7	TCGA-AR-A24Q-01A	Missense_Mutation	0.0	-0.434958240933289	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.027401664788219413	0.9725983352117806
TCGA-AR-A24Q-01A;DPYS	DPYS	TCGA-AR-A24Q-01A	Missense_Mutation	1.0	2.23904261457204	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.023360470897329056	0.976639529102671
TCGA-AR-A24Q-01A;ABCA1	ABCA1	TCGA-AR-A24Q-01A	Missense_Mutation	0.0	1.0299512386331	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.06206842405329277	0.9379315759467073
TCGA-AR-A24Q-01A;NBEA	NBEA	TCGA-AR-A24Q-01A	Missense_Mutation	0.0	1.60343633056908	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-AR-A24Q-01A;DNAH3	DNAH3	TCGA-AR-A24Q-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JT-01A;NOTCH2	NOTCH2	TCGA-D8-A1JT-01A	Missense_Mutation	0.0	-0.959584059685409	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.036697400772743236	0.9633025992272567
TCGA-E2-A570-01A;AKT1	AKT1	TCGA-E2-A570-01A	Missense_Mutation	0.0	0.0512008646114326	246.0	0.34512008740822847	0.006888448105052839	Driver	Driver	0.9823323797252681	0.01766762027473189
TCGA-A2-A04T-01A;BICC1	BICC1	TCGA-A2-A04T-01A	Missense_Mutation	0.0	0.498638483413268	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A04T-01A;TP53	TP53	TCGA-A2-A04T-01A	Missense_Mutation	0.0	-0.131016882133958	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.968384481352712	0.031615518647287795
TCGA-A2-A04T-01A;DCC	DCC	TCGA-A2-A04T-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-C8-A1HI-01A;DNAH8	DNAH8	TCGA-C8-A1HI-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.01922386150434931	0.9807761384956507
TCGA-C8-A1HI-01A;TRPC6	TRPC6	TCGA-C8-A1HI-01A	Missense_Mutation	0.0	-0.228180543275435	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.027536295073153232	0.9724637049268468
TCGA-C8-A1HI-01A;PCDH9	PCDH9	TCGA-C8-A1HI-01A	Missense_Mutation	0.0	-2.9957897411688	0.0	0.0	0.0	Neutral	Neutral	0.03572496954231551	0.9642750304576845
TCGA-EW-A1P1-01A;MAGI2	MAGI2	TCGA-EW-A1P1-01A	Missense_Mutation	0.0	-0.0443745881898419	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.019948703805846665	0.9800512961941533
TCGA-EW-A1P1-01A;LGR5	LGR5	TCGA-EW-A1P1-01A	Missense_Mutation	0.0	-1.69024066968103	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-EW-A1P1-01A;TP53	TP53	TCGA-EW-A1P1-01A	Missense_Mutation	0.0	-0.130549652287245	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9708844813527121	0.029115518647287796
TCGA-B6-A0I2-01A;RARG	RARG	TCGA-B6-A0I2-01A	Missense_Mutation	0.0	-0.174874954893835	30.0	0.2906172625754338	0.00010779439626334021	Neutral	Neutral	0.021487380125010787	0.9785126198749892
TCGA-BH-A18S-01A;LAMA2	LAMA2	TCGA-BH-A18S-01A	Missense_Mutation	0.0	-1.37586679439635	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.03213856393210037	0.9678614360678996
TCGA-BH-A18S-01A;SYNE1	SYNE1	TCGA-BH-A18S-01A	Missense_Mutation	0.0	-0.936298394302584	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.049605613702999686	0.9503943862970003
TCGA-E9-A54Y-01A;HMCN1	HMCN1	TCGA-E9-A54Y-01A	Missense_Mutation	0.0	-0.194715807351398	0.0	0.0	0.0	Neutral	Neutral	0.03516856600189933	0.9648314339981006
TCGA-E9-A54Y-01A;FAT2	FAT2	TCGA-E9-A54Y-01A	Missense_Mutation	0.0	0.308804241788399	0.0	0.0	0.0	Neutral	Neutral	0.018914744695232497	0.9810852553047674
TCGA-E9-A54Y-01A;WSCD2	WSCD2	TCGA-E9-A54Y-01A	Missense_Mutation	0.0	-0.0042283880129269	0.0	0.0	0.0	Neutral	Neutral	0.010086706724337386	0.9899132932756626
TCGA-E9-A3QA-01A;POT1	POT1	TCGA-E9-A3QA-01A	Missense_Mutation	0.0	-0.0563979097346889	22.0	0.24509178029614767	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A04W-01A;USH2A	USH2A	TCGA-A2-A04W-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.019811878272081376	0.9801881217279186
TCGA-A2-A04W-01A;RYR2	RYR2	TCGA-A2-A04W-01A	Missense_Mutation	0.0	-0.0701883730895552	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-A2-A04W-01A;SCN9A	SCN9A	TCGA-A2-A04W-01A	Missense_Mutation	0.0	-0.818153602175256	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.01330664216378502	0.986693357836215
TCGA-A2-A04W-01A;PIK3CA	PIK3CA	TCGA-A2-A04W-01A	Missense_Mutation	0.0	-1.16235251781361	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A2-A04W-01A;SEMA3A	SEMA3A	TCGA-A2-A04W-01A	Missense_Mutation	0.0	-0.437458438165356	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A04W-01A;TG	TG	TCGA-A2-A04W-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-A2-A04W-01A;PLEC	PLEC	TCGA-A2-A04W-01A	Missense_Mutation	0.0	-0.461697045796389	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.0036363636363636364	0.9963636363636365
TCGA-A2-A04W-01A;TAF1L	TAF1L	TCGA-A2-A04W-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-A8-A06U-01A;PIK3CA	PIK3CA	TCGA-A8-A06U-01A	Missense_Mutation	1.0	-1.11962527328076	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A8-A06U-01A;HERC2	HERC2	TCGA-A8-A06U-01A	Missense_Mutation	1.0	-0.578066615667326	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.09320287252713635	0.9067971274728638
TCGA-A8-A06U-01A;HERC2	HERC2	TCGA-A8-A06U-01A	Missense_Mutation	1.0	-0.578066615667326	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.0	1.0
TCGA-A8-A099-01A;COL1A2	COL1A2	TCGA-A8-A099-01A	Missense_Mutation	0.0	1.77262711679487	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.15301218086585647	0.8469878191341437
TCGA-A8-A099-01A;AKT1	AKT1	TCGA-A8-A099-01A	Missense_Mutation	-1.0	0.0561087405896614	246.0	0.34512008740822847	0.006888448105052839	Driver	Driver	0.9823323797252681	0.01766762027473189
TCGA-A8-A099-01A;RYR3	RYR3	TCGA-A8-A099-01A	Missense_Mutation	0.0	-1.29815559889086	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.032364148043863346	0.9676358519561364
TCGA-BH-A0HQ-01A;KIF21B	KIF21B	TCGA-BH-A0HQ-01A	Missense_Mutation	0.0	-0.337949231366083	0.0	0.0	0.0	Neutral	Neutral	0.02474566010149037	0.9752543398985096
TCGA-BH-A0HQ-01A;ZNF292	ZNF292	TCGA-BH-A0HQ-01A	Missense_Mutation	0.0	-0.947721857526467	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HQ-01A;PLCB4	PLCB4	TCGA-BH-A0HQ-01A	Missense_Mutation	0.0	-0.86834998799226	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.052336080653426625	0.9476639193465732
TCGA-AR-A2LH-01A;USH2A	USH2A	TCGA-AR-A2LH-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-AR-A2LH-01A;THSD7B	THSD7B	TCGA-AR-A2LH-01A	Missense_Mutation	0.0	-0.983931096210264	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.019829029358441122	0.9801709706415589
TCGA-AR-A2LH-01A;NEB	NEB	TCGA-AR-A2LH-01A	Missense_Mutation	0.0	0.0376452581882623	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.06924514840973243	0.9307548515902675
TCGA-AR-A2LH-01A;TP53	TP53	TCGA-AR-A2LH-01A	Missense_Mutation	0.0	-0.130912280356571	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	0.9708844813527121	0.029115518647287796
TCGA-AR-A2LH-01A;ZNF831	ZNF831	TCGA-AR-A2LH-01A	Missense_Mutation	0.0	0.140984877943405	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-AO-A0J3-01A;MED12L	MED12L	TCGA-AO-A0J3-01A	Missense_Mutation	0.0	0.364488329994436	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.003931387788530646	0.9960686122114693
TCGA-A7-A0DA-01A;GRIK3	GRIK3	TCGA-A7-A0DA-01A	Missense_Mutation	-1.0	0.983920802326981	0.0	0.0	0.0	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-A7-A0DA-01A;HHIPL2	HHIPL2	TCGA-A7-A0DA-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-A7-A0DA-01A;DZIP3	DZIP3	TCGA-A7-A0DA-01A	Missense_Mutation	0.0	0.148800741579969	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.0	1.0
TCGA-A7-A0DA-01A;ITGA8	ITGA8	TCGA-A7-A0DA-01A	Missense_Mutation	0.0	0.717232962041506	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.08816977923604917	0.9118302207639508
TCGA-A7-A0DA-01A;CUBN	CUBN	TCGA-A7-A0DA-01A	Missense_Mutation	0.0	-1.14826797620748	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0	1.0
TCGA-A7-A0DA-01A;NAALAD2	NAALAD2	TCGA-A7-A0DA-01A	Missense_Mutation	1.0	-0.437941614256389	0.0	0.0	0.0	Neutral	Neutral	0.037515581975785084	0.9624844180242148
TCGA-A7-A0DA-01A;CNTN1	CNTN1	TCGA-A7-A0DA-01A	Missense_Mutation	0.0	0.544111833396145	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.03521794871794872	0.9647820512820512
TCGA-A7-A0DA-01A;LRFN5	LRFN5	TCGA-A7-A0DA-01A	Missense_Mutation	1.0	0.529200059057927	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-BH-A1FJ-01A;DNAH3	DNAH3	TCGA-BH-A1FJ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RV-01A;NEB	NEB	TCGA-B6-A0RV-01A	Missense_Mutation	0.0	0.0385002501032217	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.01728395061728395	0.9827160493827161
TCGA-B6-A0RV-01A;SALL2	SALL2	TCGA-B6-A0RV-01A	Missense_Mutation	0.0	-0.039475698038839	0.0	0.0	0.0	Neutral	Neutral	0.0003636363636363636	0.9996363636363637
