	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-A493-01A;PCDHGA3	PCDHGA3	TCGA-55-A493-01A	Missense_Mutation	0.0	-0.424830149590457	0.0	0.0	0.0	Neutral	Neutral	0.4985729338134577	0.17065260687442133	0.33077445931212074
TCGA-55-A493-01A;ZFHX4	ZFHX4	TCGA-55-A493-01A	Silent	0.0	-0.0850751565382724	0.0	0.0	0.0	Neutral	Neutral	0.49475497615180797	0.17170248743670669	0.3335425364114851
TCGA-55-A493-01A;COL14A1	COL14A1	TCGA-55-A493-01A	Silent	0.0	0.0826218017546774	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.41948395543378425	0.2009887349458494	0.3795273096203664
TCGA-55-A493-01A;TAF1L	TAF1L	TCGA-55-A493-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47144821671570186	0.1838798273898387	0.34467195589445915
TCGA-55-A493-01A;DYNC2H1	DYNC2H1	TCGA-55-A493-01A	Missense_Mutation	0.0	0.781929137134111	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.40833282471460647	0.19908933433496315	0.39257784095043036
TCGA-55-A493-01A;PLCB1	PLCB1	TCGA-55-A493-01A	3'UTR	0.0	0.203306546715959	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.43459558053778524	0.18894782095006002	0.3764565985121549
TCGA-MP-A4SY-01A;SETD2	SETD2	TCGA-MP-A4SY-01A	Nonsense_Mutation	0.0	-0.190800940153048	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.38972970267783874	0.22034233484890525	0.38992796247325595
TCGA-MP-A4SY-01A;WDFY3	WDFY3	TCGA-MP-A4SY-01A	Missense_Mutation	0.0	-0.196019821208074	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.4391494594279617	0.2093080458979638	0.3515424946740744
TCGA-MP-A4SY-01A;ADAMTS12	ADAMTS12	TCGA-MP-A4SY-01A	Silent	0.0	-0.749442973645376	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5056433438333496	0.20451317862111498	0.2898434775455349
TCGA-MP-A4SY-01A;GRM6	GRM6	TCGA-MP-A4SY-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45955428873470133	0.18671600777898356	0.35372970348631505
TCGA-MP-A4SY-01A;UHRF1BP1	UHRF1BP1	TCGA-MP-A4SY-01A	Missense_Mutation	0.0	-0.0507309384003679	0.0	0.0	0.0	Neutral	Neutral	0.43070039945306804	0.19500540843367722	0.37429419211325476
TCGA-MP-A4SY-01A;COL12A1	COL12A1	TCGA-MP-A4SY-01A	Missense_Mutation	0.0	-1.08812093236193	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.4312048777403723	0.25077384177018525	0.31802128048944217
TCGA-MP-A4SY-01A;MMP16	MMP16	TCGA-MP-A4SY-01A	3'UTR	0.0	-1.22977814005828	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.497382325151959	0.26066815772432017	0.24194951712372045
TCGA-MP-A4SY-01A;TG	TG	TCGA-MP-A4SY-01A	Missense_Mutation	0.0	0.789715499258063	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.49548151626526704	0.18439721767461262	0.32012126606011987
TCGA-MP-A4SY-01A;ITGA8	ITGA8	TCGA-MP-A4SY-01A	Splice_Region	0.0	0.0513435466346575	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.3487877961797243	0.22314328314425277	0.42806892067602315
TCGA-MP-A4SY-01A;NBEA	NBEA	TCGA-MP-A4SY-01A	Nonsense_Mutation	0.0	0.953776569301899	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.48668727181141636	0.18067149817758374	0.33264123001099966
TCGA-MP-A4SY-01A;NBEA	NBEA	TCGA-MP-A4SY-01A	Missense_Mutation	0.0	0.953776569301899	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.48657714503835386	0.17992728016423556	0.3334955747974104
TCGA-MP-A4SY-01A;ADAMTS18	ADAMTS18	TCGA-MP-A4SY-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4431020462503431	0.18814724717059275	0.36875070657906406
TCGA-NJ-A55R-01A;KIF21B	KIF21B	TCGA-NJ-A55R-01A	Silent	0.0	-0.916336996818743	0.0	0.0	0.0	Neutral	Neutral	0.5175990657920858	0.2114573170586631	0.2709436171492509
TCGA-NJ-A55R-01A;RYR2	RYR2	TCGA-NJ-A55R-01A	Silent	0.0	-0.314345334882814	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.47681337077105146	0.20323660578502684	0.31995002344392165
TCGA-NJ-A55R-01A;REL	REL	TCGA-NJ-A55R-01A	3'UTR	0.0	0.069161935053624	17.0	0.2761842959761426	0.0002591303022696229	Oncogene	Tumor suppressor	0.2803274369102173	0.29564391098305665	0.4240286521067258
TCGA-NJ-A55R-01A;CHL1	CHL1	TCGA-NJ-A55R-01A	Nonsense_Mutation	0.0	1.03850781848087	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.4747693887310181	0.1803820115196921	0.3448485997492897
TCGA-NJ-A55R-01A;PBRM1	PBRM1	TCGA-NJ-A55R-01A	Missense_Mutation	0.0	-0.135028687790131	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.34695756515331394	0.22033223343385303	0.43271020141283295
TCGA-NJ-A55R-01A;FBN2	FBN2	TCGA-NJ-A55R-01A	Intron	0.0	-1.30317630346106	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5002292002894865	0.26337571358672407	0.23639508612378893
TCGA-NJ-A55R-01A;KIF4B	KIF4B	TCGA-NJ-A55R-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44682822883630097	0.18843928704163407	0.3647324841220649
TCGA-NJ-A55R-01A;DOCK2	DOCK2	TCGA-NJ-A55R-01A	Missense_Mutation	0.0	-0.646639006570961	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.395739078223577	0.23422954098300264	0.3700313807934201
TCGA-NJ-A55R-01A;COL12A1	COL12A1	TCGA-NJ-A55R-01A	Silent	0.0	-1.08815283327996	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.4290755232450037	0.2518561891859383	0.31906828756905786
TCGA-NJ-A55R-01A;COL12A1	COL12A1	TCGA-NJ-A55R-01A	Missense_Mutation	0.0	-1.08815283327996	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.42396688549977163	0.25098951116425233	0.3250436033359759
TCGA-NJ-A55R-01A;ARID1B	ARID1B	TCGA-NJ-A55R-01A	Silent	0.0	-0.0970106379241839	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.35561806146331354	0.21646883036382397	0.42791310817286266
TCGA-NJ-A55R-01A;ANK1	ANK1	TCGA-NJ-A55R-01A	Silent	0.0	-0.304091673834746	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.49903056064622936	0.17475699018158164	0.3262124491721886
TCGA-NJ-A55R-01A;ZFHX4	ZFHX4	TCGA-NJ-A55R-01A	Missense_Mutation	0.0	-0.0854049845199574	0.0	0.0	0.0	Neutral	Neutral	0.5032684194647693	0.17066563485280337	0.3260659456824272
TCGA-NJ-A55R-01A;MMP16	MMP16	TCGA-NJ-A55R-01A	3'UTR	0.0	-1.22990579216343	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.4908649571107492	0.2620081748743491	0.24712686801490136
TCGA-NJ-A55R-01A;CSMD3	CSMD3	TCGA-NJ-A55R-01A	Intron	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4561064816753676	0.1832368154266769	0.36065670289795554
TCGA-NJ-A55R-01A;COL14A1	COL14A1	TCGA-NJ-A55R-01A	Missense_Mutation	0.0	0.0822988976774331	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.42130945895914473	0.20305177247628825	0.37563876856456685
TCGA-NJ-A55R-01A;CNTNAP3B	CNTNAP3B	TCGA-NJ-A55R-01A	Missense_Mutation	0.0	-0.715247167934727	0.0	0.0	0.0	Neutral	Neutral	0.5456270318724862	0.1805218810064485	0.27385108712106504
TCGA-NJ-A55R-01A;LGR5	LGR5	TCGA-NJ-A55R-01A	Missense_Mutation	0.0	1.34128348369466	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.4949989617733167	0.17243291771913546	0.3325681205075477
TCGA-NJ-A55R-01A;WSCD2	WSCD2	TCGA-NJ-A55R-01A	Missense_Mutation	0.0	0.370179412434574	0.0	0.0	0.0	Neutral	Neutral	0.48889486654526626	0.17692050235559148	0.33418463109914215
TCGA-NJ-A55R-01A;DCLK1	DCLK1	TCGA-NJ-A55R-01A	Silent	0.0	0.396823661923554	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.5046575589380748	0.1748489152209337	0.3204935258409913
TCGA-NJ-A55R-01A;ZFHX3	ZFHX3	TCGA-NJ-A55R-01A	Silent	0.0	-0.158082038074921	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.39005937159827847	0.21023425344247304	0.3997063749592482
TCGA-NJ-A55R-01A;MUC16	MUC16	TCGA-NJ-A55R-01A	Missense_Mutation	0.0	4.76198308836812	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.008109759107336066	0.9656721659276841	0.026218074964979708
TCGA-NJ-A55R-01A;ASXL1	ASXL1	TCGA-NJ-A55R-01A	Frame_Shift_Ins	0.0	-0.225094095843522	40.0	0.27127926519125556	8.348380916343763e-05	Tumor suppressor	Tumor suppressor	0.22979795057572613	0.30671814270851744	0.4634839067157563
TCGA-55-7570-01A;SLC44A5	SLC44A5	TCGA-55-7570-01A	Missense_Mutation	0.0	0.0428813852929731	0.0	0.0	0.0	Neutral	Neutral	0.49047199580909756	0.17305626655267992	0.3364717376382222
TCGA-55-7570-01A;SPTA1	SPTA1	TCGA-55-7570-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45538210488220643	0.18115885671848606	0.36345903839930754
TCGA-55-7570-01A;PTPRC	PTPRC	TCGA-55-7570-01A	Missense_Mutation	0.0	-0.62821966698693	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.3671260156704861	0.2240524040096695	0.40882158031984434
TCGA-55-7570-01A;POTEF	POTEF	TCGA-55-7570-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44896760895027304	0.18007691055003183	0.37095548049969485
TCGA-55-7570-01A;LRP1B	LRP1B	TCGA-55-7570-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.42757406108702495	0.17185996963254746	0.4005659692804274
TCGA-55-7570-01A;LRP1B	LRP1B	TCGA-55-7570-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.45149839449880735	0.18528136632001796	0.36322023918117474
TCGA-55-7570-01A;NEB	NEB	TCGA-55-7570-01A	Splice_Site	0.0	-0.376506579418859	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5202359584268637	0.17119324331125452	0.3085707982618816
TCGA-55-7570-01A;SRGAP3	SRGAP3	TCGA-55-7570-01A	Missense_Mutation	0.0	0.226222972698972	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.4913960000940939	0.1829357187816026	0.32566828112430324
TCGA-55-7570-01A;PROS1	PROS1	TCGA-55-7570-01A	Missense_Mutation	0.0	-0.218685954382209	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.41894521335070456	0.20871974510637029	0.37233504154292524
TCGA-55-7570-01A;TET2	TET2	TCGA-55-7570-01A	Missense_Mutation	0.0	0.0254285602202351	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.4320578061584295	0.19537805139654904	0.3725641424450215
TCGA-55-7570-01A;COL25A1	COL25A1	TCGA-55-7570-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4469501622295659	0.18663302755880995	0.36641681021162414
TCGA-55-7570-01A;WDR70	WDR70	TCGA-55-7570-01A	Missense_Mutation	0.0	0.0291068567965899	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Tumor suppressor	0.39593912422475647	0.18609320160271167	0.41796767417253194
TCGA-55-7570-01A;SLIT3	SLIT3	TCGA-55-7570-01A	Missense_Mutation	0.0	0.165691474766794	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.4274675480561961	0.20727312975309226	0.3652593221907118
TCGA-55-7570-01A;SYNE1	SYNE1	TCGA-55-7570-01A	Silent	0.0	-0.480133575675522	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.4222843172119268	0.20956895556180175	0.3681467272262715
TCGA-55-7570-01A;SYNE1	SYNE1	TCGA-55-7570-01A	Missense_Mutation	0.0	-0.480133575675522	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.4191847122727019	0.2144642547798705	0.36635103294742744
TCGA-55-7570-01A;ZNF800	ZNF800	TCGA-55-7570-01A	Missense_Mutation	0.0	-0.190274231582595	0.0	0.0	0.0	Neutral	Neutral	0.4513454623799106	0.18677152743712294	0.3618830101829664
TCGA-55-7570-01A;MGAM	MGAM	TCGA-55-7570-01A	Missense_Mutation	0.0	-1.42132767704175	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.4856721255217137	0.2960180340879356	0.21830984039035062
TCGA-55-7570-01A;CSMD1	CSMD1	TCGA-55-7570-01A	Missense_Mutation	0.0	3.19332530097685	0.0	0.0	0.0	Neutral	Neutral	0.46134877929318335	0.12732581092852757	0.4113254097782889
TCGA-55-7570-01A;ARFGEF1	ARFGEF1	TCGA-55-7570-01A	Silent	0.0	-0.160460702078623	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.3838185595170083	0.2092906696644247	0.40689077081856695
TCGA-55-7570-01A;TRPA1	TRPA1	TCGA-55-7570-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4660357224580091	0.18051601993689126	0.3534482576050996
TCGA-55-7570-01A;ZFHX4	ZFHX4	TCGA-55-7570-01A	Missense_Mutation	0.0	-0.0855312123887765	0.0	0.0	0.0	Neutral	Neutral	0.4875706863536269	0.16531669625848433	0.3471126173878886
TCGA-55-7570-01A;GRIN3A	GRIN3A	TCGA-55-7570-01A	Silent	0.0	-1.02538581936415	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.49698718376559836	0.25535300694964524	0.24765980928475603
TCGA-55-7570-01A;SVEP1	SVEP1	TCGA-55-7570-01A	Missense_Mutation	0.0	-0.304959891745271	0.0	0.0	0.0	Neutral	Neutral	0.4332562865067499	0.1977159057648251	0.3690278077284252
TCGA-55-7570-01A;CPXM2	CPXM2	TCGA-55-7570-01A	Missense_Mutation	1.0	0.897886763459488	0.0	0.0	0.0	Neutral	Neutral	0.45970694703914466	0.17940698205628494	0.3608860709045707
TCGA-55-7570-01A;RIMBP2	RIMBP2	TCGA-55-7570-01A	Silent	0.0	0.853910489422991	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.5118168137312247	0.1747188552246017	0.31346433104417337
TCGA-55-7570-01A;PRKD1	PRKD1	TCGA-55-7570-01A	Missense_Mutation	0.0	-0.714314199899064	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Tumor suppressor	0.32288590250226656	0.33451716092175715	0.3425969365759762
TCGA-55-7570-01A;PRKD1	PRKD1	TCGA-55-7570-01A	Missense_Mutation	0.0	-0.714314199899064	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Tumor suppressor	0.32896906886281074	0.3300815129111957	0.3409494182259935
TCGA-55-7570-01A;SIPA1L1	SIPA1L1	TCGA-55-7570-01A	Missense_Mutation	0.0	-0.346957676053849	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.43188014453160994	0.20708114657095356	0.3610387088974364
TCGA-55-7570-01A;HERC2	HERC2	TCGA-55-7570-01A	Missense_Mutation	0.0	-0.257711222701617	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3622659973771613	0.23249696657475483	0.40523703604808353
TCGA-55-7570-01A;AOC3	AOC3	TCGA-55-7570-01A	Nonsense_Mutation	0.0	0.487373514786367	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.4016935632534045	0.27550327353677306	0.32280316320982244
TCGA-55-7570-01A;BRCA1	BRCA1	TCGA-55-7570-01A	Missense_Mutation	0.0	-0.207771031435318	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Oncogene	0.10569819654487728	0.4838910651940456	0.410410738261077
TCGA-55-7570-01A;BRIP1	BRIP1	TCGA-55-7570-01A	Missense_Mutation	0.0	-0.224163792491652	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.26522615183260007	0.2917138479791261	0.44306000018827396
TCGA-55-7570-01A;PPP1R16B	PPP1R16B	TCGA-55-7570-01A	Missense_Mutation	0.0	-1.50685883337588	1.0	0.22708271553854753	0.0	Neutral	Neutral	0.4058321447699164	0.30682847719240464	0.28733937803767867
TCGA-55-7574-01A;RASAL2	RASAL2	TCGA-55-7574-01A	Nonsense_Mutation	0.0	-0.143113894610851	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.39932594287296097	0.2296534772095566	0.37102057991748216
TCGA-55-7574-01A;POTEF	POTEF	TCGA-55-7574-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4717676245557161	0.19804703830020262	0.3301853371440814
TCGA-55-7574-01A;LRP1B	LRP1B	TCGA-55-7574-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4273220214154556	0.1697058723552997	0.4029721062292445
TCGA-55-7574-01A;LRP1B	LRP1B	TCGA-55-7574-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4272627356233365	0.17359119462360073	0.3991460697530627
TCGA-55-7574-01A;FIGN	FIGN	TCGA-55-7574-01A	Missense_Mutation	0.0	-0.793779428493703	0.0	0.0	0.0	Neutral	Neutral	0.5330637957860244	0.18211523202376526	0.2848209721902101
TCGA-55-7574-01A;LRP2	LRP2	TCGA-55-7574-01A	Missense_Mutation	0.0	-0.398410035751238	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Tumor suppressor	0.3317018976110437	0.25545484266065754	0.41284325972829883
TCGA-55-7574-01A;DNAH7	DNAH7	TCGA-55-7574-01A	Missense_Mutation	0.0	-1.03914767657859	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.472196831694858	0.26821863442509497	0.25958453388004665
TCGA-55-7574-01A;CPNE4	CPNE4	TCGA-55-7574-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4603044584498662	0.18062539669802047	0.35907014485211325
TCGA-55-7574-01A;EPHB1	EPHB1	TCGA-55-7574-01A	Frame_Shift_Del	0.0	0.754552043087567	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Tumor suppressor	0.33098001335471766	0.25276389544962374	0.41625609119565865
TCGA-55-7574-01A;MUC4	MUC4	TCGA-55-7574-01A	Missense_Mutation	0.0	3.75634350301055	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.0676388265869908	0.8768864129330755	0.055474760479933743
TCGA-55-7574-01A;CDH10	CDH10	TCGA-55-7574-01A	Missense_Mutation	0.0	-3.35685328638928	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4787899221509347	0.24548109681015448	0.27572898103891075
TCGA-55-7574-01A;TRRAP	TRRAP	TCGA-55-7574-01A	Missense_Mutation	0.0	0.255666300558874	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.07312515988718228	0.5850576693488534	0.34181717076396434
TCGA-55-7574-01A;CADPS2	CADPS2	TCGA-55-7574-01A	Missense_Mutation	0.0	-0.230055401478431	0.0	0.0	0.0	Neutral	Neutral	0.42485190195263395	0.20599644124311017	0.3691516568042559
TCGA-55-7574-01A;BICC1	BICC1	TCGA-55-7574-01A	Silent	0.0	0.637035599633465	0.0	0.0	0.0	Neutral	Neutral	0.4740674224112494	0.17768654849205542	0.3482460290966953
TCGA-55-7574-01A;IGSF9B	IGSF9B	TCGA-55-7574-01A	Silent	0.0	2.62415225125031	0.0	0.0	0.0	Neutral	Neutral	0.5053235544279839	0.16954901416169954	0.3251274314103163
TCGA-55-7574-01A;TBX5	TBX5	TCGA-55-7574-01A	Silent	0.0	-0.615537628574284	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.43992993279842607	0.2094053330791522	0.3506647341224214
TCGA-55-7574-01A;RYR3	RYR3	TCGA-55-7574-01A	Missense_Mutation	0.0	1.76823681330847	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.4967685132316005	0.1814450214772455	0.3217864652911537
TCGA-55-7574-01A;ZNF521	ZNF521	TCGA-55-7574-01A	Silent	0.0	0.347730472322725	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.46668631152612	0.17926977060711557	0.3540439178667644
TCGA-55-7574-01A;STK11	STK11	TCGA-55-7574-01A	Splice_Site	0.0	0.296478300762128	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.20910124789875584	0.31668854612054126	0.4742102059807025
TCGA-55-7574-01A;TCF20	TCF20	TCGA-55-7574-01A	Silent	0.0	-0.0736849263988017	0.0	0.0	0.0	Neutral	Neutral	0.42971236451451766	0.19802147734247896	0.3722661581430034
TCGA-86-6851-01A;CAMTA1	CAMTA1	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.157738503976619	0.0	0.0	0.0	Neutral	Neutral	0.4360530161343314	0.1950145825174609	0.36893240134820793
TCGA-86-6851-01A;SLC44A5	SLC44A5	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0431851165888836	0.0	0.0	0.0	Neutral	Neutral	0.4912824487362324	0.17543332694526506	0.3332842243185022
TCGA-86-6851-01A;CLCA2	CLCA2	TCGA-86-6851-01A	Missense_Mutation	0.0	1.24679028321791	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.5233777747444756	0.17385671734655792	0.3027655079089663
TCGA-86-6851-01A;NTNG1	NTNG1	TCGA-86-6851-01A	Intron	0.0	-0.634652592028583	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5165662189813581	0.19847787120340762	0.28495590981523405
TCGA-86-6851-01A;HMCN1	HMCN1	TCGA-86-6851-01A	Silent	1.0	-0.26739488375281	0.0	0.0	0.0	Neutral	Neutral	0.436762273341267	0.19879008603953335	0.3644476406191998
TCGA-86-6851-01A;PIK3C2B	PIK3C2B	TCGA-86-6851-01A	Missense_Mutation	0.0	0.229206770834864	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.35471671109116676	0.23653248207888158	0.4087508068299515
TCGA-86-6851-01A;PROX1	PROX1	TCGA-86-6851-01A	Missense_Mutation	0.0	0.469132452296564	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.5139363155852698	0.17016254431006242	0.31590114010466747
TCGA-86-6851-01A;RYR2	RYR2	TCGA-86-6851-01A	Nonsense_Mutation	0.0	-0.314175401636751	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.46410399650931083	0.20557073378998983	0.33032526970069914
TCGA-86-6851-01A;CHRM3	CHRM3	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.250178993566593	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.48726104492306194	0.19298697010525148	0.3197519849716863
TCGA-86-6851-01A;CHRM3	CHRM3	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.250178993566593	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.5120019612381995	0.20460623416269624	0.28339180459910385
TCGA-86-6851-01A;SLC8A1	SLC8A1	TCGA-86-6851-01A	Missense_Mutation	0.0	0.227567600759766	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.4223812813957986	0.2013924853730782	0.3762262332311232
TCGA-86-6851-01A;NRXN1	NRXN1	TCGA-86-6851-01A	Missense_Mutation	0.0	1.13274382333689	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.4699366967759431	0.18128702294174306	0.3487762802823136
TCGA-86-6851-01A;THSD7B	THSD7B	TCGA-86-6851-01A	Nonsense_Mutation	0.0	-0.318379299937704	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.47062609354517626	0.1742298739896527	0.3551440324651713
TCGA-86-6851-01A;FIGN	FIGN	TCGA-86-6851-01A	Silent	0.0	-0.27954083053475	0.0	0.0	0.0	Neutral	Neutral	0.5000836589426239	0.16873323158954484	0.33118310946783125
TCGA-86-6851-01A;SCN2A	SCN2A	TCGA-86-6851-01A	Missense_Mutation	0.0	0.734124456648045	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.483925848169538	0.1807146022555032	0.3353595495749586
TCGA-86-6851-01A;SCN2A	SCN2A	TCGA-86-6851-01A	Missense_Mutation	0.0	0.734124456648045	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.4800889802403606	0.1925050624966798	0.32740595726295946
TCGA-86-6851-01A;LRP2	LRP2	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.0790001284422302	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Tumor suppressor	0.3065468841794736	0.23871388397460636	0.4547392318459202
TCGA-86-6851-01A;LRP2	LRP2	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.0790001284422302	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Tumor suppressor	0.3211983637019843	0.23629194528739206	0.4425096910106239
TCGA-86-6851-01A;PDE1A	PDE1A	TCGA-86-6851-01A	Intron	0.0	-0.589002855563779	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.5036988639249401	0.20259582686380273	0.29370530921125665
TCGA-86-6851-01A;SRGAP3	SRGAP3	TCGA-86-6851-01A	Missense_Mutation	0.0	0.226527498098216	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.4915270674146702	0.180970726515314	0.32750220607001557
TCGA-86-6851-01A;PBRM1	PBRM1	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.134859292138631	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.356996236644244	0.2113682933085586	0.43163547004719743
TCGA-86-6851-01A;EPHA6	EPHA6	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45161280555620126	0.17997774399001376	0.3684094504537848
TCGA-86-6851-01A;EPHB1	EPHB1	TCGA-86-6851-01A	Silent	0.0	-0.890665922645174	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.34829898764319145	0.3284905065280263	0.323210505828782
TCGA-86-6851-01A;PCDH7	PCDH7	TCGA-86-6851-01A	Missense_Mutation	0.0	0.69473180996071	0.0	0.0	0.0	Neutral	Neutral	0.4993814138080443	0.16639167749999614	0.33422690869195937
TCGA-86-6851-01A;ARAP2	ARAP2	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.429753954442346	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.3917992373053342	0.21815213259749971	0.39004863009716595
