	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-A48X-01A;DTNA	DTNA	TCGA-55-A48X-01A	Silent	0.0	-0.0743730866009	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.5049177441352555	0.18863974910577183	0.3064425067589725
TCGA-55-A48X-01A;ZNF536	ZNF536	TCGA-55-A48X-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44704039411762986	0.18703145698080278	0.36592814890156733
TCGA-55-A48X-01A;SLC12A5	SLC12A5	TCGA-55-A48X-01A	Missense_Mutation	0.0	0.845240055053238	0.0	0.0	0.0	Neutral	Neutral	0.4595338873447083	0.17675446515333423	0.3637116475019575
TCGA-55-A48X-01A;CTCFL	CTCFL	TCGA-55-A48X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46323770442983225	0.1812727628823762	0.35548953268779143
TCGA-55-8299-01A;NEB	NEB	TCGA-55-8299-01A	Silent	0.0	-0.376113240115801	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5153273759483086	0.17389804759678262	0.3107745764549084
TCGA-55-8299-01A;TRPM8	TRPM8	TCGA-55-8299-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4677115202036227	0.18087994734878987	0.35140853244758735
TCGA-55-8299-01A;MME	MME	TCGA-55-8299-01A	Missense_Mutation	0.0	0.969187653276408	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.4251996921801544	0.21375960506046415	0.36104070275938144
TCGA-55-8299-01A;LGI2	LGI2	TCGA-55-8299-01A	Missense_Mutation	0.0	0.362212283933275	0.0	0.0	0.0	Neutral	Neutral	0.4917636471162239	0.16640855693217751	0.34182779595159835
TCGA-55-8299-01A;MAP1B	MAP1B	TCGA-55-8299-01A	Missense_Mutation	0.0	0.346003287746018	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Tumor suppressor	0.39317290638708385	0.21250745020668965	0.39431964340622644
TCGA-55-8299-01A;GLI3	GLI3	TCGA-55-8299-01A	Missense_Mutation	0.0	-0.150912495440468	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Oncogene	0.1316193241558558	0.4640001356886901	0.40438054015545427
TCGA-55-8299-01A;TG	TG	TCGA-55-8299-01A	Missense_Mutation	0.0	0.789939221873753	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.5036730708636512	0.17988279606457094	0.31644413307177743
TCGA-55-8299-01A;PAPPA	PAPPA	TCGA-55-8299-01A	Silent	0.0	0.386129530466915	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.5241707726751459	0.17293384100952244	0.3028953863153314
TCGA-55-8299-01A;CUBN	CUBN	TCGA-55-8299-01A	Splice_Site	0.0	-0.484720902270196	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.49724615715741627	0.20344130213622383	0.29931254070635943
TCGA-55-8299-01A;GRID1	GRID1	TCGA-55-8299-01A	Silent	0.0	1.38907163777759	0.0	0.0	0.0	Neutral	Neutral	0.49888215383497964	0.16833639111118978	0.3327814550538304
TCGA-55-8299-01A;KRAS	KRAS	TCGA-55-8299-01A	Missense_Mutation	0.0	-0.0404977454815585	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.007097703492219377	0.9570251285263653	0.03587716798141526
TCGA-55-8299-01A;ADAMTS20	ADAMTS20	TCGA-55-8299-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46444745465307663	0.18188176695328223	0.3536707783936411
TCGA-55-8299-01A;GPC5	GPC5	TCGA-55-8299-01A	Silent	0.0	0.277093651680717	40.0	0.22470153750876531	1.5962901734832753e-05	Tumor suppressor	Neutral	0.486568988342825	0.1658811976236461	0.34754981403352886
TCGA-55-8299-01A;GLG1	GLG1	TCGA-55-8299-01A	Frame_Shift_Ins	0.0	-0.0490311999838744	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.42495788364718606	0.21622451095854914	0.3588176053942649
TCGA-55-8299-01A;ANKRD11	ANKRD11	TCGA-55-8299-01A	Missense_Mutation	0.0	-0.4263161345056	0.0	0.0	0.0	Neutral	Neutral	0.43262701618046345	0.199264745665209	0.3681082381543275
TCGA-55-8299-01A;ZNF831	ZNF831	TCGA-55-8299-01A	Missense_Mutation	0.0	-1.70553649338044	0.0	0.0	0.0	Neutral	Neutral	0.5236653948198773	0.25452595681180323	0.22180864836831926
TCGA-55-A492-01A;CAMTA1	CAMTA1	TCGA-55-A492-01A	Splice_Region	0.0	-0.1475725134007	0.0	0.0	0.0	Neutral	Neutral	0.4414558222764368	0.18844888061201576	0.3700952971115478
TCGA-55-A492-01A;DLGAP3	DLGAP3	TCGA-55-A492-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4609636882270052	0.17825004745389197	0.3607862643191026
TCGA-55-A492-01A;NCKAP5	NCKAP5	TCGA-55-A492-01A	Missense_Mutation	0.0	-0.779546457446046	0.0	0.0	0.0	Neutral	Neutral	0.449018704509137	0.2108329053949568	0.3401483900959061
TCGA-55-A492-01A;DNAH7	DNAH7	TCGA-55-A492-01A	Silent	0.0	2.05640137257727	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.5101517085390299	0.17329988124800258	0.3165484102129673
TCGA-55-A492-01A;PCDH18	PCDH18	TCGA-55-A492-01A	Missense_Mutation	0.0	0.309689096171885	0.0	0.0	0.0	Neutral	Neutral	0.4871263467376168	0.17732950236425737	0.3355441508981257
TCGA-55-A492-01A;SEMA5A	SEMA5A	TCGA-55-A492-01A	Missense_Mutation	0.0	-0.787159412068232	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.3943488113880067	0.2379536168591241	0.36769757175286927
TCGA-55-A492-01A;MAP1B	MAP1B	TCGA-55-A492-01A	Silent	0.0	0.356077401909749	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Tumor suppressor	0.3941015150206607	0.20074244908455516	0.40515603589478416
TCGA-55-A492-01A;DOCK2	DOCK2	TCGA-55-A492-01A	Silent	0.0	-0.636302476909205	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.39382362912764113	0.22730317652444934	0.37887319434790934
TCGA-55-A492-01A;FGFR4	FGFR4	TCGA-55-A492-01A	Missense_Mutation	0.0	0.106960213981701	17.0	0.27495423946321895	1.3137893484123286e-05	Oncogene	Tumor suppressor	0.2411452078592523	0.33756763233784226	0.4212871598029051
TCGA-55-A492-01A;SYNE1	SYNE1	TCGA-55-A492-01A	Frame_Shift_Del	0.0	-0.469663646134988	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.42292930284052593	0.20840723491300545	0.3686634622464687
TCGA-55-A492-01A;CPED1	CPED1	TCGA-55-A492-01A	Missense_Mutation	0.0	0.104754889143066	0.0	0.0	0.0	Neutral	Neutral	0.4326565145268446	0.19262658596739798	0.3747168995057576
TCGA-55-A492-01A;PLXNA4	PLXNA4	TCGA-55-A492-01A	Missense_Mutation	0.0	-0.0827221612805438	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.4876873043088071	0.18698944384570215	0.3253232518454906
TCGA-55-A492-01A;PCMTD1	PCMTD1	TCGA-55-A492-01A	Silent	0.0	-0.235753023768954	0.0	0.0	0.0	Neutral	Neutral	0.42006774194734947	0.2023492363886028	0.3775830216640476
TCGA-55-A492-01A;MMP16	MMP16	TCGA-55-A492-01A	Missense_Mutation	0.0	-1.21943663448747	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.4926795054342316	0.26178948562881654	0.24553100893695146
TCGA-55-A492-01A;TAF3	TAF3	TCGA-55-A492-01A	In_Frame_Ins	0.0	0.0623851176577378	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Tumor suppressor	0.398927734087044	0.18884035423005627	0.4122319116828999
TCGA-55-A492-01A;FOLH1	FOLH1	TCGA-55-A492-01A	Missense_Mutation	0.0	0.572229491251626	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.531104708090214	0.17053543036471822	0.29835986154506766
TCGA-55-A492-01A;ATM	ATM	TCGA-55-A492-01A	Frame_Shift_Ins	0.0	-0.3541268346513	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Oncogene	0.11290371304274119	0.45314642102002156	0.4339498659372372
TCGA-55-A492-01A;SEMA6D	SEMA6D	TCGA-55-A492-01A	Splice_Site	0.0	-0.0197874582752314	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.45892423381159547	0.18119652081879475	0.3598792453696098
TCGA-55-A492-01A;MGAT5B	MGAT5B	TCGA-55-A492-01A	Missense_Mutation	0.0	-0.89731221890385	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.5130576039687883	0.21763227876260158	0.26931011726860965
TCGA-55-A492-01A;STK11	STK11	TCGA-55-A492-01A	Frame_Shift_Del	-1.0	0.114292308984535	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.20158952797527208	0.3227008580254232	0.47570961399930445
TCGA-55-A492-01A;KEAP1	KEAP1	TCGA-55-A492-01A	Nonsense_Mutation	-1.0	0.25477303108418	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.17247448148111708	0.34064070184311473	0.4868848166757679
TCGA-55-A492-01A;CTCFL	CTCFL	TCGA-55-A492-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4560602178913282	0.17997961555121467	0.36396016655745683
TCGA-73-4658-01A;BCL11A	BCL11A	TCGA-73-4658-01A	Missense_Mutation	0.0	1.93506558491185	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.49905869003371384	0.17484773466742606	0.32609357529885996
TCGA-73-4658-01A;LRP1B	LRP1B	TCGA-73-4658-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44440683544847787	0.17976140346654323	0.3758317610849788
TCGA-73-4658-01A;NEB	NEB	TCGA-73-4658-01A	Missense_Mutation	0.0	2.70469009176008	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5205631809704864	0.18817283302398466	0.291263986005529
TCGA-73-4658-01A;LRP2	LRP2	TCGA-73-4658-01A	Missense_Mutation	0.0	2.73511102233221	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Tumor suppressor	0.3537943207737927	0.25524662833430134	0.390959050891906
TCGA-73-4658-01A;SETD2	SETD2	TCGA-73-4658-01A	Missense_Mutation	0.0	0.55201129062988	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Neutral	0.39827257141014494	0.21509937740100749	0.38662805118884774
TCGA-73-4658-01A;CBLB	CBLB	TCGA-73-4658-01A	Missense_Mutation	0.0	-0.625516153725486	43.0	0.2920822570838965	0.0010894847633848796	Tumor suppressor	Oncogene	0.20266442007490568	0.4034809589679071	0.3938546209571874
TCGA-73-4658-01A;WDFY3	WDFY3	TCGA-73-4658-01A	Silent	0.0	0.701638090512899	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.42955889449108203	0.19924867648389757	0.3711924290250206
TCGA-73-4658-01A;WDFY3	WDFY3	TCGA-73-4658-01A	Missense_Mutation	0.0	0.701638090512899	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.43526533465326317	0.19786323881633222	0.36687142653040455
TCGA-73-4658-01A;CDH10	CDH10	TCGA-73-4658-01A	Missense_Mutation	0.0	1.70126972765124	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44199373956207066	0.17535054200113653	0.38265571843679275
TCGA-73-4658-01A;PMS2	PMS2	TCGA-73-4658-01A	Missense_Mutation	0.0	-0.882200697633799	10.0	0.25840368903485766	4.2709523411530894e-05	Tumor suppressor	Neutral	0.4830131424943508	0.23467042831857918	0.28231642918706973
TCGA-73-4658-01A;ADCY1	ADCY1	TCGA-73-4658-01A	Missense_Mutation	0.0	0.604973833304527	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Tumor suppressor	0.35991029534496904	0.2672206558619756	0.37286904879305555
TCGA-73-4658-01A;NRCAM	NRCAM	TCGA-73-4658-01A	Missense_Mutation	0.0	2.27268255009167	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.47960779831788286	0.25485557807058534	0.2655366236115315
TCGA-73-4658-01A;SLC26A7	SLC26A7	TCGA-73-4658-01A	Intron	0.0	2.39814586561446	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.4666486353848356	0.17735641295794946	0.35599495165721484
TCGA-73-4658-01A;RIMS2	RIMS2	TCGA-73-4658-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45094397382678664	0.18075236703934006	0.36830365913387325
TCGA-73-4658-01A;CSMD3	CSMD3	TCGA-73-4658-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.35965878103466503	0.13999513171672842	0.5003460872486066
TCGA-73-4658-01A;NELL2	NELL2	TCGA-73-4658-01A	Missense_Mutation	0.0	1.41124543397437	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.4626902833702536	0.18020051534319606	0.3571092012865504
TCGA-73-4658-01A;ARID2	ARID2	TCGA-73-4658-01A	Missense_Mutation	0.0	0.967822701760807	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Neutral	0.40287438013710386	0.19956459471456928	0.397561025148327
TCGA-73-4658-01A;CLIP1	CLIP1	TCGA-73-4658-01A	Silent	0.0	-0.0831144829208509	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.38125148092699873	0.2399935903505376	0.3787549287224635
TCGA-73-4658-01A;POSTN	POSTN	TCGA-73-4658-01A	Missense_Mutation	0.0	-3.64205981241662	0.0	0.0	0.0	Neutral	Neutral	0.4453698207056487	0.27132708050256343	0.28330309879178783
TCGA-73-4658-01A;ATP8B4	ATP8B4	TCGA-73-4658-01A	Nonsense_Mutation	0.0	-1.28694177262172	0.0	0.0	0.0	Neutral	Neutral	0.5059791649779461	0.24585996213266179	0.24816087288939187
TCGA-73-4658-01A;ASXL3	ASXL3	TCGA-73-4658-01A	Silent	0.0	1.23469964398696	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.5213765357035015	0.17168870824491722	0.3069347560515811
TCGA-73-4658-01A;PLCB1	PLCB1	TCGA-73-4658-01A	Missense_Mutation	0.0	0.517270521456708	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.43717189732539224	0.20037116044383918	0.3624569422307689
TCGA-49-6744-01A;HMCN1	HMCN1	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.267533616659159	0.0	0.0	0.0	Neutral	Neutral	0.42514542310368936	0.20039086223184988	0.37446371466446055
TCGA-49-6744-01A;KIF21B	KIF21B	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.916302214443324	0.0	0.0	0.0	Neutral	Neutral	0.514096259039877	0.21004844617708596	0.27585529478303683
TCGA-49-6744-01A;RYR2	RYR2	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.314313226995291	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4718000875198241	0.20055458770764015	0.3276453247725356
TCGA-49-6744-01A;DNAH7	DNAH7	TCGA-49-6744-01A	Nonsense_Mutation	0.0	2.04612506049073	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.5237583144409055	0.17544352369328603	0.30079816186580827
TCGA-49-6744-01A;SPEG	SPEG	TCGA-49-6744-01A	Missense_Mutation	0.0	0.425413925553812	0.0	0.0	0.0	Neutral	Neutral	0.4977382696846113	0.17142424696423222	0.33083748335115637
TCGA-49-6744-01A;SETD2	SETD2	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.190801374599188	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Neutral	0.3974531277596219	0.2170447253281659	0.3855021469122121
TCGA-49-6744-01A;EGFLAM	EGFLAM	TCGA-49-6744-01A	Missense_Mutation	0.0	0.882125693695885	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.49719258528593957	0.1709008951306316	0.3319065195834286
TCGA-49-6744-01A;CNTNAP2	CNTNAP2	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.37008754505934	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.4727801467951817	0.17723984351478048	0.34998000969003756
TCGA-49-6744-01A;CNTNAP2	CNTNAP2	TCGA-49-6744-01A	Silent	0.0	-0.37008754505934	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.47821606207432965	0.17714273531928512	0.34464120260638526
TCGA-49-6744-01A;KMT2C	KMT2C	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.234015884230266	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.20493763799963577	0.3273174876740711	0.46774487432629286
TCGA-49-6744-01A;ANK1	ANK1	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.304042064591823	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5083703179770849	0.17583662391045224	0.31579305811246244
TCGA-49-6744-01A;ZFHX4	ZFHX4	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.0853665881719139	0.0	0.0	0.0	Neutral	Neutral	0.492098339448679	0.17170668044900364	0.3361949801023172
TCGA-49-6744-01A;EBF3	EBF3	TCGA-49-6744-01A	Missense_Mutation	0.0	-1.43165507341844	0.0	0.0	0.0	Neutral	Neutral	0.4684787579240836	0.27100765139377814	0.26051359068213814
TCGA-49-6744-01A;OCA2	OCA2	TCGA-49-6744-01A	Missense_Mutation	0.0	-1.08544092304607	0.0	0.0	0.0	Neutral	Neutral	0.5220653059738685	0.2378388795447135	0.24009581448141762
TCGA-49-6744-01A;JAK3	JAK3	TCGA-49-6744-01A	Missense_Mutation	0.0	-1.07560276971014	88.0	0.30206928401899175	0.0007964195845430502	Oncogene	Oncogene	0.15918073359290902	0.5059206630556661	0.3348986033514245
TCGA-49-6744-01A;ZNF536	ZNF536	TCGA-49-6744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4574432500294494	0.18142029195418588	0.3611364580163648
TCGA-49-6744-01A;PLCB1	PLCB1	TCGA-49-6744-01A	Missense_Mutation	0.0	0.203013989286132	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.4383336668248723	0.19064345626907075	0.3710228769060569
TCGA-44-7659-01A;FLG	FLG	TCGA-44-7659-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4622932317980895	0.18113011170150536	0.35657665650040504
TCGA-44-7659-01A;SPTA1	SPTA1	TCGA-44-7659-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4619460433388132	0.17937037660839084	0.3586835800527959
TCGA-44-7659-01A;BCL11A	BCL11A	TCGA-44-7659-01A	Missense_Mutation	0.0	-0.137891179327275	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.4945961258483556	0.17515885705604048	0.33024501709560355
TCGA-44-7659-01A;DNAH7	DNAH7	TCGA-44-7659-01A	Missense_Mutation	0.0	2.04628527124874	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.5123944060372951	0.1719899196739201	0.31561567428878456
TCGA-44-7659-01A;FAT2	FAT2	TCGA-44-7659-01A	Silent	0.0	1.16062937842107	0.0	0.0	0.0	Neutral	Neutral	0.510054404797537	0.1697668632468984	0.32017873195556434
TCGA-44-7659-01A;COL21A1	COL21A1	TCGA-44-7659-01A	Frame_Shift_Del	0.0	0.395453231690723	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.49266410922683135	0.17330837876591382	0.33402751200725456
TCGA-44-7659-01A;SFRP4	SFRP4	TCGA-44-7659-01A	Frame_Shift_Del	0.0	-0.87989908187213	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4417754920224906	0.21910602623097908	0.33911848174653
TCGA-44-7659-01A;GLI3	GLI3	TCGA-44-7659-01A	Missense_Mutation	0.0	-0.150972862893816	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Oncogene	0.1338717930299273	0.4602983481781519	0.40582985879192085
TCGA-44-7659-01A;SEMA3D	SEMA3D	TCGA-44-7659-01A	Silent	0.0	-0.590996753779188	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.5153441350197178	0.1941310123059052	0.2905248526743767
TCGA-44-7659-01A;COL1A2	COL1A2	TCGA-44-7659-01A	Missense_Mutation	0.0	-0.701758755635231	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.3470686219075936	0.2591589753082628	0.3937724027841435
TCGA-44-7659-01A;PTPRD	PTPRD	TCGA-44-7659-01A	Silent	0.0	-0.473759245709116	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.44443478239724643	0.18169623206429222	0.3738689855384612
TCGA-44-7659-01A;CUBN	CUBN	TCGA-44-7659-01A	Silent	0.0	-0.484777704234834	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.49736947918545205	0.1861174979010402	0.31651302291350725
TCGA-44-7659-01A;NBEA	NBEA	TCGA-44-7659-01A	Missense_Mutation	0.0	0.953942476197459	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.494345831630167	0.1764765135846097	0.3291776547852232
TCGA-44-7659-01A;MAX	MAX	TCGA-44-7659-01A	Missense_Mutation	-1.0	-0.204954508889784	89.0	0.3033681077217761	0.001719801353338394	Tumor suppressor	Oncogene	0.07979115170377239	0.5935797595119346	0.3266290887842929
TCGA-44-7659-01A;AXIN1	AXIN1	TCGA-44-7659-01A	3'UTR	0.0	-0.124097902067862	52.0	0.29241165149262965	0.0001302834415849208	Tumor suppressor	Tumor suppressor	0.20402025567365378	0.31087717614236526	0.4851025681839808
TCGA-78-7148-01A;DLGAP3	DLGAP3	TCGA-78-7148-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4602073616357891	0.18145610880214874	0.35833652956206213
TCGA-78-7148-01A;SPTA1	SPTA1	TCGA-78-7148-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44476613206242727	0.1826393975175424	0.3725944704200302
TCGA-78-7148-01A;BRINP3	BRINP3	TCGA-78-7148-01A	Silent	0.0	-0.767072693823356	0.0	0.0	0.0	Neutral	Neutral	0.5300894580290932	0.18417669830988637	0.28573384366102006
TCGA-78-7148-01A;ACTN2	ACTN2	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.0368366457442065	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.29897445034137776	0.27225827517975565	0.4287672744788667
TCGA-78-7148-01A;CYP26B1	CYP26B1	TCGA-78-7148-01A	Missense_Mutation	0.0	0.898808267822365	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.5202340349218015	0.2095858649749155	0.2701801001032827
TCGA-78-7148-01A;EPHA6	EPHA6	TCGA-78-7148-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46492594925409536	0.17934048135347402	0.35573356939243067
TCGA-78-7148-01A;FAT1	FAT1	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.23659264346915	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.25029866265289075	0.30825082965798006	0.44145050768912925
TCGA-78-7148-01A;CDH12	CDH12	TCGA-78-7148-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45961144456679237	0.18162326771186887	0.3587652877213388
TCGA-78-7148-01A;HCN1	HCN1	TCGA-78-7148-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44914327358555345	0.18801218175040238	0.36284454466404426
TCGA-78-7148-01A;PLXNA4	PLXNA4	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.0929765329510565	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.4749657272081354	0.19285595462544872	0.3321783181664158
TCGA-78-7148-01A;SLCO5A1	SLCO5A1	TCGA-78-7148-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46750828904530295	0.1812662101591177	0.35122550079557924
TCGA-78-7148-01A;HAS2	HAS2	TCGA-78-7148-01A	Silent	0.0	0.0231010903241321	0.0	0.0	0.0	Neutral	Neutral	0.49825276208442565	0.1729321531375286	0.3288150847780459
TCGA-78-7148-01A;TAF3	TAF3	TCGA-78-7148-01A	Missense_Mutation	0.0	0.0521277954327899	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Tumor suppressor	0.3969103635044817	0.19067904621108425	0.4124105902844344
TCGA-78-7148-01A;GRM5	GRM5	TCGA-78-7148-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44373497773194365	0.1860271010167626	0.3702379212512936
TCGA-78-7148-01A;GRM5	GRM5	TCGA-78-7148-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4692473368984073	0.18527588952418814	0.3454767735774045
TCGA-78-7148-01A;IGSF9B	IGSF9B	TCGA-78-7148-01A	Missense_Mutation	0.0	0.0543353891117487	0.0	0.0	0.0	Neutral	Neutral	0.4933584163221182	0.17274039342886524	0.33390119024901643
TCGA-78-7148-01A;KRAS	KRAS	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.0406809902955822	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006818416622010715	0.9614495212732017	0.031732062104787476
TCGA-78-7148-01A;MYCBP2	MYCBP2	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.491533179320238	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.3774888247777896	0.23431612341026534	0.388195051811945
TCGA-78-7148-01A;RYR3	RYR3	TCGA-78-7148-01A	Silent	0.0	1.74220185692258	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.49607023992058685	0.18022588281717028	0.32370387726224253
TCGA-78-7148-01A;GRIN2A	GRIN2A	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.0289491056484316	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.23299286243593456	0.26721968804928786	0.4997874495147779
TCGA-78-7148-01A;MYH3	MYH3	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.490181857124351	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.5010493401224272	0.19321437914954895	0.30573628072802356
TCGA-78-7148-01A;ASXL3	ASXL3	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.536183864426366	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.5381775519139744	0.18095929402113847	0.280863154064887
TCGA-78-7148-01A;STK11	STK11	TCGA-78-7148-01A	Frame_Shift_Del	0.0	0.104034062218694	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.19521038833127002	0.3160788080885373	0.48871080358019237
TCGA-78-7537-01A;SCN5A	SCN5A	TCGA-78-7537-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45211261603234815	0.18431966839491432	0.36356771557273765
TCGA-78-7537-01A;GLI3	GLI3	TCGA-78-7537-01A	Silent	0.0	-0.150979575195945	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Oncogene	0.12890160090140618	0.4626734582274634	0.40842494087113074
