	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-C8-A1HJ-01A;ZNF423	ZNF423	TCGA-C8-A1HJ-01A	Neutral	Neutral	0.03033897239280567	0.9696610276071944
TCGA-D8-A1JC-01A;FLG	FLG	TCGA-D8-A1JC-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-D8-A1JC-01A;PDZD2	PDZD2	TCGA-D8-A1JC-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-D8-A1JC-01A;SACS	SACS	TCGA-D8-A1JC-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-D8-A1JC-01A;EYA4	EYA4	TCGA-D8-A1JC-01A	Neutral	Neutral	0.020058285940351944	0.9799417140596483
TCGA-D8-A1JC-01A;EBF1	EBF1	TCGA-D8-A1JC-01A	Neutral	Neutral	0.03799115437867995	0.9620088456213199
TCGA-D8-A1JC-01A;PCLO	PCLO	TCGA-D8-A1JC-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1JC-01A;RASAL2	RASAL2	TCGA-D8-A1JC-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-D8-A1JC-01A;LRP4	LRP4	TCGA-D8-A1JC-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-D8-A1JC-01A;GRIN2A	GRIN2A	TCGA-D8-A1JC-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-D8-A1JC-01A;LRRIQ1	LRRIQ1	TCGA-D8-A1JC-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-D8-A1Y1-01A;ZBTB20	ZBTB20	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1Y1-01A;AOC3	AOC3	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.012013100523292413	0.9879868994767076
TCGA-D8-A1Y1-01A;PDZD2	PDZD2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-D8-A1Y1-01A;CPED1	CPED1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-D8-A1Y1-01A;PIK3CA	PIK3CA	TCGA-D8-A1Y1-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A1Y1-01A;SPEN	SPEN	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.025256501545693477	0.9747434984543066
TCGA-D8-A1Y1-01A;ZEB2	ZEB2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.03914520357809045	0.9608547964219095
TCGA-D8-A1Y1-01A;KIAA1109	KIAA1109	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-D8-A1Y1-01A;SFMBT2	SFMBT2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1Y1-01A;CHD7	CHD7	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.02536343016742405	0.9746365698325761
TCGA-D8-A1Y1-01A;EP400	EP400	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.11250108055215749	0.8874989194478424
TCGA-D8-A1Y1-01A;MYH3	MYH3	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.02079002544882099	0.9792099745511791
TCGA-D8-A1Y1-01A;PAPPA	PAPPA	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.021654864305310197	0.9783451356946898
TCGA-D8-A1Y1-01A;PXDN	PXDN	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-D8-A1Y1-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.02087480584740214	0.9791251941525978
TCGA-D8-A1Y1-01A;SULF1	SULF1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.03316271005134208	0.9668372899486579
TCGA-D8-A1Y1-01A;HMCN1	HMCN1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-D8-A1Y1-01A;EGFLAM	EGFLAM	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1Y1-01A;EXOC2	EXOC2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0339761091263467	0.9660238908736533
TCGA-D8-A1Y1-01A;DYSF	DYSF	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0273282723580713	0.9726717276419287
TCGA-D8-A1Y1-01A;RYR2	RYR2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-D8-A1Y1-01A;DLG2	DLG2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.016828647582963947	0.9831713524170361
TCGA-D8-A1Y1-01A;SPEF2	SPEF2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A2-A0CX-01A;PDZD2	PDZD2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-A2-A0CX-01A;PCDHGA2	PCDHGA2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0CX-01A;SCN5A	SCN5A	TCGA-A2-A0CX-01A	Neutral	Neutral	0.024075278877764346	0.9759247211222357
TCGA-A2-A0CX-01A;ARHGAP5	ARHGAP5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-A2-A0CX-01A;OGT	OGT	TCGA-A2-A0CX-01A	Neutral	Neutral	0.05208359444386692	0.9479164055561331
TCGA-A2-A0CX-01A;ABLIM3	ABLIM3	TCGA-A2-A0CX-01A	Neutral	Neutral	0.031220728349455596	0.9687792716505446
TCGA-A2-A0CX-01A;BTK	BTK	TCGA-A2-A0CX-01A	Neutral	Neutral	0.2833925184895625	0.7166074815104375
TCGA-A2-A0CX-01A;CACNB2	CACNB2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.06691439228000343	0.9330856077199966
TCGA-A2-A0CX-01A;COL4A5	COL4A5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.036624567446564484	0.9633754325534355
TCGA-A2-A0CX-01A;BRINP1	BRINP1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-A2-A0CX-01A;SULF1	SULF1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.03316271005134208	0.9668372899486579
TCGA-A2-A0CX-01A;HMCN1	HMCN1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A2-A0CX-01A;NCKAP5	NCKAP5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.025356497195331795	0.9746435028046683
TCGA-A2-A0CX-01A;LRP2	LRP2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-A2-A0CX-01A;SPEG	SPEG	TCGA-A2-A0CX-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A2-A0CX-01A;SPEF2	SPEF2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-AR-A255-01A;SLC4A4	SLC4A4	TCGA-AR-A255-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A255-01A;SCN2A	SCN2A	TCGA-AR-A255-01A	Neutral	Neutral	0.03295481148210523	0.9670451885178949
TCGA-AR-A255-01A;CPNE4	CPNE4	TCGA-AR-A255-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A255-01A;PCLO	PCLO	TCGA-AR-A255-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A255-01A;NAALAD2	NAALAD2	TCGA-AR-A255-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-AR-A255-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A255-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-AR-A255-01A;ADAM23	ADAM23	TCGA-AR-A255-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A255-01A;HMCN1	HMCN1	TCGA-AR-A255-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-AR-A255-01A;SPEG	SPEG	TCGA-AR-A255-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AO-A0JM-01A;ADAMTS18	ADAMTS18	TCGA-AO-A0JM-01A	Neutral	Neutral	0.02227656905660307	0.9777234309433969
TCGA-AO-A0JM-01A;CHL1	CHL1	TCGA-AO-A0JM-01A	Neutral	Neutral	0.03996921244740057	0.9600307875525994
TCGA-AO-A0JM-01A;SRCAP	SRCAP	TCGA-AO-A0JM-01A	Neutral	Neutral	0.03523038199683933	0.9647696180031605
TCGA-AO-A0JM-01A;PPP1R9A	PPP1R9A	TCGA-AO-A0JM-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-AO-A0JM-01A;ANKRD11	ANKRD11	TCGA-AO-A0JM-01A	Neutral	Neutral	0.031243318889678497	0.9687566811103215
TCGA-E9-A227-01A;PIK3CA	PIK3CA	TCGA-E9-A227-01A	Driver	Driver	0.9261463551405832	0.07385364485941676
TCGA-E9-A227-01A;NOTCH2	NOTCH2	TCGA-E9-A227-01A	Neutral	Neutral	0.08498889735384543	0.9150111026461545
TCGA-E2-A14N-01A;BCL9	BCL9	TCGA-E2-A14N-01A	Neutral	Neutral	0.01601902449660188	0.9839809755033981
TCGA-E2-A14N-01A;ZEB2	ZEB2	TCGA-E2-A14N-01A	Neutral	Neutral	0.03907669487264584	0.9609233051273541
TCGA-E2-A14N-01A;CACNA2D3	CACNA2D3	TCGA-E2-A14N-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E2-A14N-01A;MGAM	MGAM	TCGA-E2-A14N-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-E2-A14N-01A;THBS2	THBS2	TCGA-E2-A14N-01A	Neutral	Neutral	0.07582042202017487	0.9241795779798251
TCGA-A2-A4S1-01A;PCDH11X	PCDH11X	TCGA-A2-A4S1-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A4S1-01A;NTNG1	NTNG1	TCGA-A2-A4S1-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-A2-A4S1-01A;SSH2	SSH2	TCGA-A2-A4S1-01A	Neutral	Neutral	0.03379891534151015	0.9662010846584899
TCGA-A2-A4S1-01A;VAV3	VAV3	TCGA-A2-A4S1-01A	Neutral	Neutral	0.020506713738966304	0.9794932862610338
TCGA-A2-A4S1-01A;NCOR2	NCOR2	TCGA-A2-A4S1-01A	Neutral	Driver	0.6676751496265629	0.3323248503734372
TCGA-A2-A4S1-01A;HMCN1	HMCN1	TCGA-A2-A4S1-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A2-A4S1-01A;CAMTA1	CAMTA1	TCGA-A2-A4S1-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1JB-01A;SRCAP	SRCAP	TCGA-D8-A1JB-01A	Neutral	Neutral	0.03523038199683933	0.9647696180031605
TCGA-D8-A1JB-01A;CPS1	CPS1	TCGA-D8-A1JB-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-D8-A1JB-01A;KIF21B	KIF21B	TCGA-D8-A1JB-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-D8-A1JB-01A;ANKRD11	ANKRD11	TCGA-D8-A1JB-01A	Neutral	Neutral	0.031243318889678497	0.9687566811103215
TCGA-D8-A1JB-01A;RYR2	RYR2	TCGA-D8-A1JB-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-D8-A1JB-01A;DOCK2	DOCK2	TCGA-D8-A1JB-01A	Neutral	Neutral	0.021036268357047066	0.9789637316429529
TCGA-AN-A0AM-01A;ADAMTS16	ADAMTS16	TCGA-AN-A0AM-01A	Neutral	Neutral	0.01777647207998261	0.9822235279200173
TCGA-AN-A0AM-01A;PTPRZ1	PTPRZ1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AN-A0AM-01A;SYNE1	SYNE1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-AN-A0AM-01A;MEGF10	MEGF10	TCGA-AN-A0AM-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AN-A0AM-01A;RUNX1T1	RUNX1T1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.012906896947439083	0.9870931030525609
TCGA-AN-A0AM-01A;DSCAML1	DSCAML1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
TCGA-AN-A0AM-01A;EPHB1	EPHB1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-AN-A0AM-01A;RARG	RARG	TCGA-AN-A0AM-01A	Neutral	Neutral	0.021827879246067727	0.9781721207539323
TCGA-AN-A0AM-01A;CARD8	CARD8	TCGA-AN-A0AM-01A	Neutral	Neutral	0.045085798613617716	0.9549142013863822
TCGA-AN-A0AM-01A;ROBO2	ROBO2	TCGA-AN-A0AM-01A	Neutral	Neutral	0.03168902286638263	0.9683109771336174
TCGA-C8-A1HO-01A;CSMD1	CSMD1	TCGA-C8-A1HO-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-C8-A1HO-01A;HECTD4	HECTD4	TCGA-C8-A1HO-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-AN-A0G0-01A;LAMA2	LAMA2	TCGA-AN-A0G0-01A	Neutral	Neutral	0.021393498618755967	0.9786065013812442
TCGA-AN-A0G0-01A;COL14A1	COL14A1	TCGA-AN-A0G0-01A	Neutral	Neutral	0.01670748940095372	0.9832925105990462
TCGA-AN-A0G0-01A;CHD7	CHD7	TCGA-AN-A0G0-01A	Neutral	Neutral	0.02536343016742405	0.9746365698325761
TCGA-B6-A0WY-01A;HERC2	HERC2	TCGA-B6-A0WY-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-B6-A0WY-01A;SPEG	SPEG	TCGA-B6-A0WY-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-OL-A66O-01A;CSMD2	CSMD2	TCGA-OL-A66O-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-OL-A66O-01A;MAGI2	MAGI2	TCGA-OL-A66O-01A	Neutral	Neutral	0.02794981855460576	0.9720501814453943
TCGA-LL-A9Q3-01A;FOXP2	FOXP2	TCGA-LL-A9Q3-01A	Neutral	Neutral	0.025363578431594834	0.9746364215684054
TCGA-LL-A9Q3-01A;TRPS1	TRPS1	TCGA-LL-A9Q3-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-LL-A9Q3-01A;CARD8	CARD8	TCGA-LL-A9Q3-01A	Neutral	Neutral	0.045085798613617716	0.9549142013863822
TCGA-LL-A9Q3-01A;DPP6	DPP6	TCGA-LL-A9Q3-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-AC-A2BM-01A;NTRK2	NTRK2	TCGA-AC-A2BM-01A	Neutral	Neutral	0.0058656902924176585	0.9941343097075823
TCGA-AC-A2BM-01A;ADCY5	ADCY5	TCGA-AC-A2BM-01A	Neutral	Neutral	0.033799547535640316	0.9662004524643596
TCGA-E9-A3X8-01A;LRRC4B	LRRC4B	TCGA-E9-A3X8-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E9-A3X8-01A;FAT2	FAT2	TCGA-E9-A3X8-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-E2-A153-01A;PIK3CA	PIK3CA	TCGA-E2-A153-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A1X7-01A;SLC9A2	SLC9A2	TCGA-D8-A1X7-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A1X7-01A;OTOF	OTOF	TCGA-D8-A1X7-01A	Neutral	Neutral	0.021819560531009054	0.978180439468991
TCGA-BH-A0DZ-01A;FLG	FLG	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-BH-A0DZ-01A;FAM83B	FAM83B	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0DZ-01A;GRIA3	GRIA3	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.060494992265471906	0.9395050077345282
TCGA-BH-A0DZ-01A;SPEN	SPEN	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.025256501545693477	0.9747434984543066
TCGA-BH-A0DZ-01A;DNAH11	DNAH11	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0DZ-01A;MYCBP2	MYCBP2	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.02182396391038694	0.9781760360896129
TCGA-BH-A0DZ-01A;DTX1	DTX1	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-BH-A0DZ-01A;SCN5A	SCN5A	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.025363327851115346	0.9746366721488847
TCGA-BH-A0DZ-01A;NOTCH2	NOTCH2	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-BH-A0DZ-01A;HECTD4	HECTD4	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-BH-A0DZ-01A;SYNE1	SYNE1	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-BH-A0DZ-01A;PCSK5	PCSK5	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.023587169656409137	0.9764128303435907
TCGA-BH-A0DZ-01A;KIAA1109	KIAA1109	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-BH-A0DZ-01A;NALCN	NALCN	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.025363431042222735	0.9746365689577774
TCGA-BH-A0DZ-01A;WDFY3	WDFY3	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-BH-A0DZ-01A;CHD7	CHD7	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.02536343016742405	0.9746365698325761
TCGA-BH-A0DZ-01A;DOCK4	DOCK4	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.2436801522394479	0.7563198477605522
TCGA-BH-A0DZ-01A;RANBP6	RANBP6	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.02078968754126844	0.9792103124587316
TCGA-BH-A0DZ-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.03233631056749415	0.967663689432506
TCGA-BH-A0DZ-01A;ANKRD11	ANKRD11	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.031243318889678497	0.9687566811103215
TCGA-BH-A0DZ-01A;KLHL4	KLHL4	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0DZ-01A;RYR2	RYR2	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-AR-A1AQ-01A;FLT1	FLT1	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.03063356077298972	0.9693664392270105
TCGA-AR-A1AQ-01A;ABCA12	ABCA12	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A1AQ-01A;PREX1	PREX1	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.020088756213602343	0.9799112437863975
TCGA-AR-A1AQ-01A;DNAH7	DNAH7	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A1AQ-01A;MUC16	MUC16	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-AR-A1AQ-01A;SEMA3A	SEMA3A	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-AR-A1AQ-01A;SPTA1	SPTA1	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-OL-A6VQ-01A;ABCD2	ABCD2	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.02536343094789048	0.9746365690521095
TCGA-OL-A6VQ-01A;ZBTB20	ZBTB20	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-OL-A6VQ-01A;SACS	SACS	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-OL-A6VQ-01A;PIK3CA	PIK3CA	TCGA-OL-A6VQ-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-OL-A6VQ-01A;PARD3B	PARD3B	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-OL-A6VQ-01A;HCN1	HCN1	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-OL-A6VQ-01A;KIF21B	KIF21B	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-OL-A6VQ-01A;TXNIP	TXNIP	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.006984902084001886	0.9930150979159981
TCGA-OL-A6VQ-01A;PAIP1	PAIP1	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.05522440318800215	0.9447755968119977
TCGA-AR-A0U0-01A;ANO3	ANO3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0U0-01A;AKAP6	AKAP6	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0U0-01A;SLC4A4	SLC4A4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0U0-01A;PLXNA4	PLXNA4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.03849908411531626	0.9615009158846839
TCGA-AR-A0U0-01A;FAM83B	FAM83B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0U0-01A;NLGN1	NLGN1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.025361937830628282	0.9746380621693718
TCGA-AR-A0U0-01A;GUCY1A2	GUCY1A2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.025363578431594834	0.9746364215684054
TCGA-AR-A0U0-01A;PKHD1L1	PKHD1L1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A0U0-01A;SCN2A	SCN2A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.032795923728380916	0.967204076271619
TCGA-AR-A0U0-01A;TENM1	TENM1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0U0-01A;MYO3B	MYO3B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A0U0-01A;DNAH5	DNAH5	TCGA-AR-A0U0-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-AR-A0U0-01A;CSMD1	CSMD1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0U0-01A;ZEB2	ZEB2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.03914520357809045	0.9608547964219095
TCGA-AR-A0U0-01A;BIRC6	BIRC6	TCGA-AR-A0U0-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-AR-A0U0-01A;PCLO	PCLO	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0U0-01A;PTPRZ1	PTPRZ1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A0U0-01A;CNTN3	CNTN3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0U0-01A;ASH1L	ASH1L	TCGA-AR-A0U0-01A	Neutral	Neutral	0.0364042595871925	0.9635957404128076
TCGA-AR-A0U0-01A;SYNE1	SYNE1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-AR-A0U0-01A;KIAA1109	KIAA1109	TCGA-AR-A0U0-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-AR-A0U0-01A;SLC8A3	SLC8A3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02020295264275705	0.979797047357243
TCGA-AR-A0U0-01A;FMN2	FMN2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A0U0-01A;PEG3	PEG3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A0U0-01A;WDFY3	WDFY3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-AR-A0U0-01A;LAMA4	LAMA4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.0074924975625701076	0.9925075024374298
TCGA-AR-A0U0-01A;CACHD1	CACHD1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.04162261640158014	0.95837738359842
TCGA-AR-A0U0-01A;VPS13D	VPS13D	TCGA-AR-A0U0-01A	Neutral	Neutral	0.039209341915237325	0.9607906580847627
TCGA-AR-A0U0-01A;RALGAPB	RALGAPB	TCGA-AR-A0U0-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-AR-A0U0-01A;HECTD2	HECTD2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-AR-A0U0-01A;DOCK4	DOCK4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.2436801522394479	0.7563198477605522
TCGA-AR-A0U0-01A;INPP4B	INPP4B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02075668754244949	0.9792433124575506
TCGA-AR-A0U0-01A;ZNF148	ZNF148	TCGA-AR-A0U0-01A	Neutral	Neutral	0.03228037784778206	0.9677196221522181
TCGA-AR-A0U0-01A;MME	MME	TCGA-AR-A0U0-01A	Neutral	Neutral	0.010693324401098464	0.9893066755989015
TCGA-AR-A0U0-01A;PLCB1	PLCB1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.012235952465507119	0.9877640475344929
TCGA-AR-A0U0-01A;THOC2	THOC2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.032336312714925854	0.9676636872850743
TCGA-AR-A0U0-01A;FBN2	FBN2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A0U0-01A;MUC16	MUC16	TCGA-AR-A0U0-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-AR-A0U0-01A;NOVA1	NOVA1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-AR-A0U0-01A;SPTA1	SPTA1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-AR-A0U0-01A;TRPS1	TRPS1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
