	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A8-A08L-01A;KCND2	KCND2	TCGA-A8-A08L-01A	Neutral	Neutral	0.03189624270113302	0.968103757298867
TCGA-A8-A08L-01A;GRIN2A	GRIN2A	TCGA-A8-A08L-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-A8-A08L-01A;HMCN1	HMCN1	TCGA-A8-A08L-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A8-A08L-01A;RARG	RARG	TCGA-A8-A08L-01A	Neutral	Neutral	0.021827879246067727	0.9781721207539323
TCGA-A8-A08L-01A;RYR2	RYR2	TCGA-A8-A08L-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-BH-A0B8-01A;NRXN1	NRXN1	TCGA-BH-A0B8-01A	Neutral	Neutral	0.02002665716835737	0.9799733428316426
TCGA-BH-A0B8-01A;NOTCH2	NOTCH2	TCGA-BH-A0B8-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-BH-A0B8-01A;SYNE1	SYNE1	TCGA-BH-A0B8-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-BH-A0B8-01A;DOCK4	DOCK4	TCGA-BH-A0B8-01A	Neutral	Neutral	0.2436801522394479	0.7563198477605522
TCGA-BH-A0B8-01A;HERC2	HERC2	TCGA-BH-A0B8-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-BH-A0B8-01A;TECTA	TECTA	TCGA-BH-A0B8-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0B8-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0B8-01A	Neutral	Neutral	0.03233631056749415	0.967663689432506
TCGA-BH-A0B8-01A;ARAP3	ARAP3	TCGA-BH-A0B8-01A	Neutral	Neutral	0.020937820506494374	0.9790621794935056
TCGA-BH-A0B8-01A;NEB	NEB	TCGA-BH-A0B8-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-B6-A0WW-01A;PIK3CA	PIK3CA	TCGA-B6-A0WW-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-B6-A0WW-01A;RUNX1T1	RUNX1T1	TCGA-B6-A0WW-01A	Neutral	Neutral	0.012906896947439083	0.9870931030525609
TCGA-B6-A0WW-01A;ANKRD11	ANKRD11	TCGA-B6-A0WW-01A	Neutral	Neutral	0.031243318889678497	0.9687566811103215
TCGA-AO-A0JD-01A;FLG	FLG	TCGA-AO-A0JD-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-AO-A0JD-01A;COLGALT2	COLGALT2	TCGA-AO-A0JD-01A	Neutral	Neutral	0.045500066519826035	0.954499933480174
TCGA-AO-A0JD-01A;EPHB1	EPHB1	TCGA-AO-A0JD-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-AO-A0JD-01A;SPTA1	SPTA1	TCGA-AO-A0JD-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-AO-A0JD-01A;SEMA5A	SEMA5A	TCGA-AO-A0JD-01A	Neutral	Neutral	0.027085399979830182	0.9729146000201698
TCGA-AO-A0JD-01A;KLHL4	KLHL4	TCGA-AO-A0JD-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AO-A0JD-01A;SPEG	SPEG	TCGA-AO-A0JD-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E9-A244-01A;PTPRB	PTPRB	TCGA-E9-A244-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-E9-A244-01A;CUBN	CUBN	TCGA-E9-A244-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-E9-A244-01A;NOTCH2	NOTCH2	TCGA-E9-A244-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-E9-A244-01A;GLCCI1	GLCCI1	TCGA-E9-A244-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E9-A244-01A;CSMD2	CSMD2	TCGA-E9-A244-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E9-A244-01A;MUC16	MUC16	TCGA-E9-A244-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-E9-A244-01A;BRINP3	BRINP3	TCGA-E9-A244-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E9-A244-01A;HMCN1	HMCN1	TCGA-E9-A244-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-E9-A244-01A;TP53	TP53	TCGA-E9-A244-01A	Driver	Driver	0.9473700793406057	0.05262992065939428
TCGA-A7-A13D-01A;PCDH19	PCDH19	TCGA-A7-A13D-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A7-A13D-01A;PTPRB	PTPRB	TCGA-A7-A13D-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-A7-A13D-01A;SPEN	SPEN	TCGA-A7-A13D-01A	Neutral	Neutral	0.025256501545693477	0.9747434984543066
TCGA-A7-A13D-01A;DNAH7	DNAH7	TCGA-A7-A13D-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A7-A13D-01A;HAS2	HAS2	TCGA-A7-A13D-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A7-A13D-01A;PLEC	PLEC	TCGA-A7-A13D-01A	Neutral	Neutral	0.17706914441530391	0.8229308555846963
TCGA-A7-A13D-01A;ADCY5	ADCY5	TCGA-A7-A13D-01A	Neutral	Neutral	0.033799547535640316	0.9662004524643596
TCGA-A7-A13D-01A;RARG	RARG	TCGA-A7-A13D-01A	Neutral	Neutral	0.021827879246067727	0.9781721207539323
TCGA-A7-A13D-01A;FBXL7	FBXL7	TCGA-A7-A13D-01A	Neutral	Neutral	0.027951152474331574	0.9720488475256686
TCGA-A7-A13D-01A;FLNC	FLNC	TCGA-A7-A13D-01A	Neutral	Neutral	0.04368189022111074	0.9563181097788892
TCGA-A7-A13D-01A;MMP16	MMP16	TCGA-A7-A13D-01A	Neutral	Neutral	0.03974883124006291	0.9602511687599371
TCGA-AR-A1AL-01A;PIK3CA	PIK3CA	TCGA-AR-A1AL-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AR-A1AL-01A;KRAS	KRAS	TCGA-AR-A1AL-01A	Driver	Driver	0.9351278176901298	0.0648721823098701
TCGA-D8-A1XS-01A;PIK3CA	PIK3CA	TCGA-D8-A1XS-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A1XS-01A;PDE1C	PDE1C	TCGA-D8-A1XS-01A	Neutral	Neutral	0.025363768949775285	0.9746362310502248
TCGA-A8-A07O-01A;PREX2	PREX2	TCGA-A8-A07O-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-A8-A07O-01A;DNAH11	DNAH11	TCGA-A8-A07O-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A07O-01A;PCSK5	PCSK5	TCGA-A8-A07O-01A	Neutral	Neutral	0.023587169656409137	0.9764128303435907
TCGA-A8-A07O-01A;FMN2	FMN2	TCGA-A8-A07O-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A8-A07O-01A;LAMA4	LAMA4	TCGA-A8-A07O-01A	Neutral	Neutral	0.0074924975625701076	0.9925075024374298
TCGA-A8-A07O-01A;CNTNAP2	CNTNAP2	TCGA-A8-A07O-01A	Neutral	Neutral	0.0223553961064397	0.9776446038935603
TCGA-A8-A07O-01A;MUC16	MUC16	TCGA-A8-A07O-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A8-A07O-01A;LRP6	LRP6	TCGA-A8-A07O-01A	Neutral	Neutral	0.10307968085956512	0.896920319140435
TCGA-A8-A07O-01A;ATXN1	ATXN1	TCGA-A8-A07O-01A	Neutral	Neutral	0.04099916635447952	0.9590008336455205
TCGA-A8-A07O-01A;NBEA	NBEA	TCGA-A8-A07O-01A	Neutral	Neutral	0.027949966818776546	0.9720500331812234
TCGA-E9-A1RF-01A;DGKI	DGKI	TCGA-E9-A1RF-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E9-A1RF-01A;RYR3	RYR3	TCGA-E9-A1RF-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-E9-A1RF-01A;PTPRB	PTPRB	TCGA-E9-A1RF-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-E9-A1RF-01A;ZEB2	ZEB2	TCGA-E9-A1RF-01A	Neutral	Neutral	0.03907669487264584	0.9609233051273541
TCGA-E9-A1RF-01A;CDH8	CDH8	TCGA-E9-A1RF-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E9-A1RF-01A;FMN2	FMN2	TCGA-E9-A1RF-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E9-A1RF-01A;SRCAP	SRCAP	TCGA-E9-A1RF-01A	Neutral	Neutral	0.03523038199683933	0.9647696180031605
TCGA-E9-A1RF-01A;CHD7	CHD7	TCGA-E9-A1RF-01A	Neutral	Neutral	0.02536343016742405	0.9746365698325761
TCGA-E9-A1RF-01A;UHRF1BP1L	UHRF1BP1L	TCGA-E9-A1RF-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-E9-A1RF-01A;GRIK2	GRIK2	TCGA-E9-A1RF-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-E9-A1RF-01A;PDE10A	PDE10A	TCGA-E9-A1RF-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E9-A1RF-01A;HMCN1	HMCN1	TCGA-E9-A1RF-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-E9-A1RF-01A;NCKAP5	NCKAP5	TCGA-E9-A1RF-01A	Neutral	Neutral	0.024527080573807848	0.9754729194261922
TCGA-E9-A1RF-01A;ROBO1	ROBO1	TCGA-E9-A1RF-01A	Neutral	Neutral	0.04539418391234725	0.9546058160876527
TCGA-E9-A1RF-01A;ROBO2	ROBO2	TCGA-E9-A1RF-01A	Neutral	Neutral	0.03168902286638263	0.9683109771336174
TCGA-B6-A0WV-01A;PTPRB	PTPRB	TCGA-B6-A0WV-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-B6-A0WV-01A;ZNF292	ZNF292	TCGA-B6-A0WV-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-B6-A0WV-01A;NALCN	NALCN	TCGA-B6-A0WV-01A	Neutral	Neutral	0.025363431042222735	0.9746365689577774
TCGA-B6-A0WV-01A;VPS13D	VPS13D	TCGA-B6-A0WV-01A	Neutral	Neutral	0.03925769638695327	0.9607423036130468
TCGA-EW-A1IY-01A;PAPPA	PAPPA	TCGA-EW-A1IY-01A	Neutral	Neutral	0.021654864305310197	0.9783451356946898
TCGA-EW-A1IY-01A;KIF21B	KIF21B	TCGA-EW-A1IY-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-EW-A1IY-01A;AKT1	AKT1	TCGA-EW-A1IY-01A	Driver	Driver	0.9604736375336298	0.0395263624663702
TCGA-BH-A1FC-01A;COL25A1	COL25A1	TCGA-BH-A1FC-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A1FC-01A;SYNE1	SYNE1	TCGA-BH-A1FC-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-BH-A1FC-01A;KIAA1109	KIAA1109	TCGA-BH-A1FC-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-BH-A1FC-01A;COL12A1	COL12A1	TCGA-BH-A1FC-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-BH-A1FC-01A;PAPPA	PAPPA	TCGA-BH-A1FC-01A	Neutral	Neutral	0.021654864305310197	0.9783451356946898
TCGA-BH-A1FC-01A;HMCN1	HMCN1	TCGA-BH-A1FC-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-BH-A1FC-01A;NEB	NEB	TCGA-BH-A1FC-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-AQ-A7U7-01A;SPEN	SPEN	TCGA-AQ-A7U7-01A	Neutral	Neutral	0.025259599456381343	0.9747404005436188
TCGA-AQ-A7U7-01A;CUBN	CUBN	TCGA-AQ-A7U7-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-AQ-A7U7-01A;CSMD2	CSMD2	TCGA-AQ-A7U7-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AQ-A7U7-01A;WAC	WAC	TCGA-AQ-A7U7-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-AQ-A7U7-01A;INPP5D	INPP5D	TCGA-AQ-A7U7-01A	Neutral	Neutral	0.06144867614030097	0.9385513238596989
TCGA-AQ-A7U7-01A;FAT2	FAT2	TCGA-AQ-A7U7-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-E2-A15P-01A;MYO3B	MYO3B	TCGA-E2-A15P-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E2-A15P-01A;PIK3CA	PIK3CA	TCGA-E2-A15P-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E2-A15P-01A;SPEN	SPEN	TCGA-E2-A15P-01A	Neutral	Neutral	0.025259599456381343	0.9747404005436188
TCGA-E2-A15P-01A;ADCY1	ADCY1	TCGA-E2-A15P-01A	Neutral	Neutral	0.01383277026099059	0.9861672297390094
TCGA-E2-A15P-01A;TP63	TP63	TCGA-E2-A15P-01A	Neutral	Neutral	0.02110243209064279	0.9788975679093571
TCGA-D8-A143-01A;BICC1	BICC1	TCGA-D8-A143-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-D8-A143-01A;THSD7A	THSD7A	TCGA-D8-A143-01A	Neutral	Neutral	0.046387988232809534	0.9536120117671905
TCGA-D8-A143-01A;SLC4A10	SLC4A10	TCGA-D8-A143-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-D8-A143-01A;PIK3CA	PIK3CA	TCGA-D8-A143-01A	Driver	Driver	0.9494351315600023	0.05056486843999776
TCGA-D8-A143-01A;UBC	UBC	TCGA-D8-A143-01A	Neutral	Driver	0.8398352409207597	0.1601647590792404
TCGA-PE-A5DC-01A;PDZD2	PDZD2	TCGA-PE-A5DC-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-PE-A5DC-01A;PKHD1L1	PKHD1L1	TCGA-PE-A5DC-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-PE-A5DC-01A;NRCAM	NRCAM	TCGA-PE-A5DC-01A	Neutral	Neutral	0.025362417918991843	0.9746375820810081
TCGA-PE-A5DC-01A;SLC44A5	SLC44A5	TCGA-PE-A5DC-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-PE-A5DC-01A;BTRC	BTRC	TCGA-PE-A5DC-01A	Neutral	Neutral	0.4595648119068311	0.5404351880931688
TCGA-PE-A5DC-01A;OTOF	OTOF	TCGA-PE-A5DC-01A	Neutral	Neutral	0.021819560531009054	0.978180439468991
TCGA-PE-A5DC-01A;ZC3H12B	ZC3H12B	TCGA-PE-A5DC-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-PE-A5DC-01A;ADAM19	ADAM19	TCGA-PE-A5DC-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-PE-A5DC-01A;PCDHB16	PCDHB16	TCGA-PE-A5DC-01A	Neutral	Neutral	0.020965564433849664	0.9790344355661503
TCGA-PE-A5DC-01A;ZNF91	ZNF91	TCGA-PE-A5DC-01A	Neutral	Neutral	0.020965564433849664	0.9790344355661503
TCGA-PE-A5DC-01A;PRKG1	PRKG1	TCGA-PE-A5DC-01A	Neutral	Neutral	0.07788079358388987	0.9221192064161101
TCGA-PE-A5DC-01A;NEB	NEB	TCGA-PE-A5DC-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-A2-A0ET-01A;TBX5	TBX5	TCGA-A2-A0ET-01A	Neutral	Neutral	0.020200713787403853	0.9797992862125963
TCGA-A2-A0ET-01A;TMEM132B	TMEM132B	TCGA-A2-A0ET-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A2-A0ET-01A;DPYS	DPYS	TCGA-A2-A0ET-01A	Neutral	Neutral	0.02019355197037583	0.9798064480296244
TCGA-A2-A0ET-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0ET-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-A2-A0ET-01A;UHRF1BP1	UHRF1BP1	TCGA-A2-A0ET-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0ET-01A;IQGAP2	IQGAP2	TCGA-A2-A0ET-01A	Neutral	Neutral	0.01806144971412065	0.9819385502858793
TCGA-A2-A0ET-01A;MYB	MYB	TCGA-A2-A0ET-01A	Neutral	Neutral	0.04723050962409715	0.9527694903759028
TCGA-A2-A0ET-01A;TRIO	TRIO	TCGA-A2-A0ET-01A	Neutral	Neutral	0.025147359216363917	0.9748526407836362
TCGA-A2-A0ET-01A;SPTA1	SPTA1	TCGA-A2-A0ET-01A	Neutral	Neutral	0.02995834325295611	0.9700416567470438
TCGA-E2-A1B1-01A;CDH11	CDH11	TCGA-E2-A1B1-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-E2-A1B1-01A;ITGA4	ITGA4	TCGA-E2-A1B1-01A	Neutral	Neutral	0.12427478517081166	0.8757252148291883
TCGA-E2-A1LH-01A;AKAP6	AKAP6	TCGA-E2-A1LH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A1LH-01A;SACS	SACS	TCGA-E2-A1LH-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-E2-A1LH-01A;ROR2	ROR2	TCGA-E2-A1LH-01A	Neutral	Neutral	0.012925888750952425	0.9870741112490474
TCGA-E2-A1LH-01A;DNAH11	DNAH11	TCGA-E2-A1LH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A1LH-01A;PCSK5	PCSK5	TCGA-E2-A1LH-01A	Neutral	Neutral	0.023587169656409137	0.9764128303435907
TCGA-E2-A1LH-01A;DYNC2H1	DYNC2H1	TCGA-E2-A1LH-01A	Neutral	Neutral	0.04159838757072055	0.9584016124292795
TCGA-E2-A1LH-01A;CDH8	CDH8	TCGA-E2-A1LH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A1LH-01A;ITIH5	ITIH5	TCGA-E2-A1LH-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-E2-A1LH-01A;PCDH10	PCDH10	TCGA-E2-A1LH-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E2-A1LH-01A;HAS2	HAS2	TCGA-E2-A1LH-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E2-A1LH-01A;PTPRC	PTPRC	TCGA-E2-A1LH-01A	Neutral	Neutral	0.0311291676714306	0.9688708323285695
TCGA-E2-A1LH-01A;FANCD2	FANCD2	TCGA-E2-A1LH-01A	Neutral	Neutral	0.012899160222558808	0.987100839777441
TCGA-E2-A1LH-01A;MYOM2	MYOM2	TCGA-E2-A1LH-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-E2-A1LH-01A;NBEA	NBEA	TCGA-E2-A1LH-01A	Neutral	Neutral	0.027949966818776546	0.9720500331812234
TCGA-E2-A1LH-01A;HDX	HDX	TCGA-E2-A1LH-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-AO-A1KS-01A;OCA2	OCA2	TCGA-AO-A1KS-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AO-A1KS-01A;PCLO	PCLO	TCGA-AO-A1KS-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AO-A1KS-01A;FLT1	FLT1	TCGA-AO-A1KS-01A	Neutral	Neutral	0.03063356077298972	0.9693664392270105
TCGA-AO-A1KS-01A;SEMA6A	SEMA6A	TCGA-AO-A1KS-01A	Neutral	Neutral	0.03379954762997257	0.9662004523700276
TCGA-AO-A1KS-01A;ANKRD11	ANKRD11	TCGA-AO-A1KS-01A	Neutral	Neutral	0.031243318889678497	0.9687566811103215
TCGA-AO-A1KS-01A;BNC2	BNC2	TCGA-AO-A1KS-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-AO-A1KS-01A;PLA2G4A	PLA2G4A	TCGA-AO-A1KS-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-AO-A1KS-01A;LRRIQ1	LRRIQ1	TCGA-AO-A1KS-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-E2-A573-01A;GPR158	GPR158	TCGA-E2-A573-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A573-01A;CNTNAP2	CNTNAP2	TCGA-E2-A573-01A	Neutral	Neutral	0.0223553961064397	0.9776446038935603
TCGA-E2-A573-01A;CASZ1	CASZ1	TCGA-E2-A573-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-E2-A573-01A;TRPC6	TRPC6	TCGA-E2-A573-01A	Neutral	Neutral	0.020937968770665154	0.9790620312293349
TCGA-E2-A573-01A;TP53	TP53	TCGA-E2-A573-01A	Driver	Driver	0.9473700793406057	0.05262992065939428
TCGA-E2-A573-01A;MXRA5	MXRA5	TCGA-E2-A573-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-OL-A5S0-01A;PIK3CA	PIK3CA	TCGA-OL-A5S0-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-OL-A5S0-01A;MUC16	MUC16	TCGA-OL-A5S0-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-OL-A5S0-01A;ABCB1	ABCB1	TCGA-OL-A5S0-01A	Neutral	Neutral	0.01382516539371292	0.9861748346062871
TCGA-OL-A5S0-01A;VAV3	VAV3	TCGA-OL-A5S0-01A	Neutral	Neutral	0.020506713738966304	0.9794932862610338
TCGA-GM-A4E0-01A;FLG	FLG	TCGA-GM-A4E0-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-GM-A4E0-01A;RYR3	RYR3	TCGA-GM-A4E0-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-GM-A4E0-01A;HECTD4	HECTD4	TCGA-GM-A4E0-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-GM-A4E0-01A;ADAMTSL1	ADAMTSL1	TCGA-GM-A4E0-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-GM-A4E0-01A;CTNND2	CTNND2	TCGA-GM-A4E0-01A	Neutral	Neutral	0.020939186542889482	0.9790608134571105
TCGA-E9-A1NH-01A;TMEM132B	TMEM132B	TCGA-E9-A1NH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E9-A1NH-01A;PIK3CA	PIK3CA	TCGA-E9-A1NH-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E9-A1NH-01A;IL7R	IL7R	TCGA-E9-A1NH-01A	Neutral	Neutral	0.020251568285426635	0.9797484317145735
TCGA-E9-A1NH-01A;PAPPA	PAPPA	TCGA-E9-A1NH-01A	Neutral	Neutral	0.021654864305310197	0.9783451356946898
TCGA-E9-A1NH-01A;BRINP1	BRINP1	TCGA-E9-A1NH-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-BH-A6R9-01A;HECTD4	HECTD4	TCGA-BH-A6R9-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-BH-A0B7-01A;SACS	SACS	TCGA-BH-A0B7-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-BH-A0B7-01A;TCF4	TCF4	TCGA-BH-A0B7-01A	Neutral	Neutral	0.03059971892422425	0.9694002810757757
TCGA-BH-A0B7-01A;MED12L	MED12L	TCGA-BH-A0B7-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-BH-A0B7-01A;HRNR	HRNR	TCGA-BH-A0B7-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-BH-A18L-01A;MGAT5B	MGAT5B	TCGA-BH-A18L-01A	Neutral	Neutral	0.02019355197037583	0.9798064480296244
TCGA-BH-A18L-01A;ROR2	ROR2	TCGA-BH-A18L-01A	Neutral	Neutral	0.012925888750952425	0.9870741112490474
TCGA-BH-A18L-01A;MUC16	MUC16	TCGA-BH-A18L-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A18L-01A;KLHL4	KLHL4	TCGA-BH-A18L-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A2-A3XV-01A;PDE1C	PDE1C	TCGA-A2-A3XV-01A	Neutral	Neutral	0.025363768949775285	0.9746362310502248
TCGA-A2-A3XV-01A;PDE3A	PDE3A	TCGA-A2-A3XV-01A	Neutral	Neutral	0.03304274855194474	0.9669572514480553
TCGA-A2-A3XV-01A;PABPC3	PABPC3	TCGA-A2-A3XV-01A	Neutral	Neutral	0.020881473800591847	0.9791185261994082
TCGA-A2-A3XV-01A;VAV3	VAV3	TCGA-A2-A3XV-01A	Neutral	Neutral	0.020506713738966304	0.9794932862610338
TCGA-AR-A1AK-01A;SRCAP	SRCAP	TCGA-AR-A1AK-01A	Neutral	Neutral	0.03523038199683933	0.9647696180031605
TCGA-AR-A1AK-01A;TRIO	TRIO	TCGA-AR-A1AK-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-AR-A1AK-01A;SEC24C	SEC24C	TCGA-AR-A1AK-01A	Neutral	Neutral	0.033800652416658604	0.9661993475833415
TCGA-AR-A1AK-01A;UBE3A	UBE3A	TCGA-AR-A1AK-01A	Neutral	Neutral	0.055234887056392255	0.9447651129436079
TCGA-BH-A0H0-01A;BMPER	BMPER	TCGA-BH-A0H0-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-OL-A5D7-01A;ADAMTSL3	ADAMTSL3	TCGA-OL-A5D7-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-OL-A5D7-01A;PPP3CA	PPP3CA	TCGA-OL-A5D7-01A	Neutral	Neutral	0.1948581295487558	0.8051418704512443
TCGA-OL-A5D7-01A;GRID1	GRID1	TCGA-OL-A5D7-01A	Neutral	Neutral	0.020937336482202744	0.9790626635177972
TCGA-A8-A075-01A;COL21A1	COL21A1	TCGA-A8-A075-01A	Neutral	Neutral	0.02002665716835737	0.9799733428316426
TCGA-A8-A075-01A;F13A1	F13A1	TCGA-A8-A075-01A	Neutral	Neutral	0.04089720364165372	0.9591027963583463
TCGA-A8-A075-01A;PIK3CA	PIK3CA	TCGA-A8-A075-01A	Driver	Driver	0.9403679826840208	0.059632017315979356
TCGA-A8-A075-01A;PCLO	PCLO	TCGA-A8-A075-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A075-01A;SLC4A10	SLC4A10	TCGA-A8-A075-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A075-01A;MUC16	MUC16	TCGA-A8-A075-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A8-A075-01A;ADAMTSL1	ADAMTSL1	TCGA-A8-A075-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
