	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-4684-01A;HMGCL	HMGCL	TCGA-AZ-4684-01A		-1.0	0.793979093743518	62.0	0.2597367675939015	0.0006122429576222707	Unlabelled	Tumor suppressor	0.45	0.05	0.5
TCGA-AZ-4684-01A;SH3BGRL3	SH3BGRL3	TCGA-AZ-4684-01A		-1.0	0.0952086509575825	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AZ-4684-01A;ARID1A	ARID1A	TCGA-AZ-4684-01A		-1.0	-0.411905804180909	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-4684-01A;SFN	SFN	TCGA-AZ-4684-01A		-1.0	0.329558462344686	97.0	0.31754175698953163	0.0026383983037842956	Unlabelled	Oncogene	0.3	0.4	0.3
TCGA-AZ-4684-01A;PPP1R8	PPP1R8	TCGA-AZ-4684-01A		-1.0	0.143734905148921	11.0	0.26295030466222347	1.7913120498816843e-05	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-AZ-4684-01A;RCC1	RCC1	TCGA-AZ-4684-01A		-1.0	-0.426678127107313	13.0	0.25652466836813537	7.251122029875008e-05	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-AZ-4684-01A;SERINC2	SERINC2	TCGA-AZ-4684-01A		-1.0	0.929990969044576	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4684-01A;PEF1	PEF1	TCGA-AZ-4684-01A		-1.0	0.048604363119672	39.0	0.2551049996751299	0.00034752684358419953	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AZ-4684-01A;KHDRBS1	KHDRBS1	TCGA-AZ-4684-01A		-1.0	0.206998023766828	26.0	0.2953763240620876	0.0008664228074601341	Unlabelled	Tumor suppressor	0.15	0.15	0.7
TCGA-AZ-4684-01A;HDAC1	HDAC1	TCGA-AZ-4684-01A		-1.0	0.379302439251787	251.0	0.32781935858120237	0.005868993245429696	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AZ-4684-01A;RBBP4	RBBP4	TCGA-AZ-4684-01A		-1.0	-0.1203388744494	170.0	0.2977934095208476	0.0018716207277454321	Unlabelled	Oncogene	0.2	0.5	0.3
TCGA-AZ-4684-01A;KIAA1522	KIAA1522	TCGA-AZ-4684-01A		-1.0	0.612049933143793	1.0	0.21373619509102693	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4684-01A;TMEM54	TMEM54	TCGA-AZ-4684-01A		-1.0	0.946906347694395	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4684-01A;PSMB2	PSMB2	TCGA-AZ-4684-01A		1.0	0.102484370366669	95.0	0.29685582651531517	0.00039511720853044823	Unlabelled	Oncogene	0.2	0.5	0.3
TCGA-AZ-4684-01A;AGO4	AGO4	TCGA-AZ-4684-01A		1.0	-0.326433231763265	93.0	0.29694081730394184	0.0014248348207228558	Unlabelled	Oncogene	0.1	0.9	0.0
TCGA-AZ-4684-01A;AGO1	AGO1	TCGA-AZ-4684-01A		1.0	-0.042263057996223	74.0	0.2952838192344858	0.0007588668522454478	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-AZ-4684-01A;CAP1	CAP1	TCGA-AZ-4684-01A		1.0	0.360975328180037	8.0	0.24037705673145482	1.412236605634022e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4684-01A;GUCA2A	GUCA2A	TCGA-AZ-4684-01A		1.0	0.196691308483922	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4684-01A;RPS8	RPS8	TCGA-AZ-4684-01A		1.0	0.282537908715599	226.0	0.28679208236898796	0.00026212423011540994	Unlabelled	Oncogene	0.35	0.5	0.15
TCGA-AZ-4684-01A;TSPAN1	TSPAN1	TCGA-AZ-4684-01A		1.0	1.01767764123499	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4684-01A;TMEM59	TMEM59	TCGA-AZ-4684-01A		1.0	0.571600314454677	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4684-01A;DHCR24	DHCR24	TCGA-AZ-4684-01A		1.0	0.890032158061048	21.0	0.22211737839534162	0.0006961487982536814	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AZ-4684-01A;SORT1	SORT1	TCGA-AZ-4684-01A		-1.0	0.365063141897323	56.0	0.292527115125993	0.0027945192956597407	Unlabelled	Tumor suppressor	0.15	0.15	0.7
TCGA-AZ-4684-01A;PSMA5	PSMA5	TCGA-AZ-4684-01A		-1.0	0.367988234702979	92.0	0.29603393368894193	7.104537621080522e-07	Unlabelled	Tumor suppressor	0.35	0.25	0.4
TCGA-AZ-4684-01A;GNAI3	GNAI3	TCGA-AZ-4684-01A		-1.0	0.405240575940596	120.0	0.3031996043731424	0.0034498368073524587	Unlabelled	Tumor suppressor	0.1	0.2	0.7
TCGA-AZ-4684-01A;RAP1A	RAP1A	TCGA-AZ-4684-01A		-1.0	-0.029994418257219	97.0	0.3032971361209522	0.0022795084315144535	Unlabelled	Tumor suppressor	0.25	0.3	0.45
TCGA-AZ-4684-01A;MOV10	MOV10	TCGA-AZ-4684-01A		-1.0	0.115074473922948	62.0	0.29058469311868435	1.1614864957722411e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AZ-4684-01A;AP4B1	AP4B1	TCGA-AZ-4684-01A		-1.0	0.0816632761195372	41.0	0.25557647339375766	0.0002741782865596236	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-AZ-4684-01A;NRAS	NRAS	TCGA-AZ-4684-01A		-1.0	0.687855572325863	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-4684-01A;CSDE1	CSDE1	TCGA-AZ-4684-01A		-1.0	-0.128267701187531	5.0	0.2322335169456355	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4684-01A;ATP1A1	ATP1A1	TCGA-AZ-4684-01A		-1.0	0.178640960171711	21.0	0.24073413798463622	0.00025913832786124424	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4684-01A;TTF2	TTF2	TCGA-AZ-4684-01A		-1.0	-0.391657959533838	6.0	0.2594314089447216	2.903372420326346e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AZ-4684-01A;ITGA1	ITGA1	TCGA-AZ-4684-01A		-1.0	-1.99912064108824	125.0	0.297528582770363	0.001467429669292815	Unlabelled	Tumor suppressor	0.1	0.35	0.55
TCGA-AZ-4684-01A;GZMA	GZMA	TCGA-AZ-4684-01A		-1.0	0.755931801418524	9.0	0.26204676385942244	9.767145003163127e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AZ-4684-01A;SLC38A9	SLC38A9	TCGA-AZ-4684-01A		-1.0	0.319087155494523	24.0	0.267445819153999	5.407911154175367e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AZ-4684-01A;MAP3K1	MAP3K1	TCGA-AZ-4684-01A		-1.0	-0.192290167256176	90.0	0.3073597933496942	0.0011531514250239592	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-AZ-4684-01A;PIK3R1	PIK3R1	TCGA-AZ-4684-01A		-1.0	-0.220943321033698	285.0	0.33225105288288315	0.007713471089219826	Unlabelled	Tumor suppressor	0.15	0.1	0.75
TCGA-AZ-4684-01A;CCNB1	CCNB1	TCGA-AZ-4684-01A		-1.0	-0.111739835833382	177.0	0.30025037972359325	0.0035920739993834513	Unlabelled	Oncogene	0.05	0.8	0.15
TCGA-AZ-4684-01A;PRKDC	PRKDC	TCGA-AZ-4684-01A		-1.0	-0.448843399002243	53.0	0.2876511223317085	0.0010690409063281359	Unlabelled	Tumor suppressor	0.2	0.25	0.55
TCGA-AZ-4684-01A;UBE2V2	UBE2V2	TCGA-AZ-4684-01A		-1.0	0.0799199344863172	74.0	0.28568611907206043	0.0008538587437769363	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-AZ-4684-01A;LYPLA1	LYPLA1	TCGA-AZ-4684-01A		-1.0	0.261381433981921	10.0	0.2562521338832851	0.0006734835720874611	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AZ-4684-01A;LYN	LYN	TCGA-AZ-4684-01A		-1.0	0.389492658226269	172.0	0.31505312475067077	0.002640950375106763	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AZ-4684-01A;TERF1	TERF1	TCGA-AZ-4684-01A		-1.0	-0.0215882771845506	28.0	0.2554065422279374	0.0004718004546433449	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-AZ-4684-01A;CA1	CA1	TCGA-AZ-4684-01A		-1.0	-1.80335123080335	1.0	0.23286443042708818	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4684-01A;NBN	NBN	TCGA-AZ-4684-01A		1.0	-0.235605747515223	71.0	0.28714939136720513	0.00030075173380378155	Unlabelled	Tumor suppressor	0.4	0.05	0.55
TCGA-AZ-4684-01A;CDH17	CDH17	TCGA-AZ-4684-01A		-1.0	1.20507980371692	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4684-01A;SDC2	SDC2	TCGA-AZ-4684-01A		-1.0	-1.05228552938418	96.0	0.306505965683317	0.003883912567300136	Unlabelled	Tumor suppressor	0.35	0.15	0.5
TCGA-AZ-4684-01A;PABPC1	PABPC1	TCGA-AZ-4684-01A		1.0	0.168621777523258	59.0	0.28615116200281643	0.0013014192365266462	Unlabelled	Tumor suppressor	0.3	0.1	0.6
TCGA-AZ-4684-01A;YWHAZ	YWHAZ	TCGA-AZ-4684-01A		1.0	0.188783212998078	138.0	0.3218379217647887	0.004961339018622885	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AZ-4684-01A;MYC	MYC	TCGA-AZ-4684-01A		1.0	-0.885439245510156	140.0	0.3302094580149665	0.0023100343309218003	Unlabelled	Tumor suppressor	0.05	0.35	0.6
TCGA-AZ-4684-01A;AGO2	AGO2	TCGA-AZ-4684-01A		1.0	-0.721771794709124	101.0	0.29783616767056487	0.0020899361539894364	Unlabelled	Tumor suppressor	0.25	0.05	0.7
TCGA-AZ-4684-01A;PTK2	PTK2	TCGA-AZ-4684-01A		1.0	-0.0552629728494275	227.0	0.3209118124568236	0.005640216287040772	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AZ-4684-01A;SHARPIN	SHARPIN	TCGA-AZ-4684-01A		-1.0	-0.0005723584708758	21.0	0.25956775700858625	0.00018395458555259	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AZ-4684-01A;HSF1	HSF1	TCGA-AZ-4684-01A		-1.0	-0.112004264169092	46.0	0.2981358188683477	0.001237378002691952	Unlabelled	Tumor suppressor	0.15	0.15	0.7
TCGA-AZ-4684-01A;YES1	YES1	TCGA-AZ-4684-01A		1.0	0.192480472865979	124.0	0.29964316490313125	0.0009616491272444659	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-AA-3712-01A;TGOLN2	TGOLN2	TCGA-AA-3712-01A	Silent	0.0	0.246826535267577	14.0	0.23648020581859822	0.0001441717278856388	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;PIK3CA	PIK3CA	TCGA-AA-3712-01A	Missense_Mutation	1.0	-0.396381387587312	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3712-01A;APC	APC	TCGA-AA-3712-01A	Nonsense_Mutation	-1.0	-0.278370479668343	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;TLN1	TLN1	TCGA-AA-3712-01A	Missense_Mutation	0.0	-1.17728097019299	71.0	0.29679636190562547	0.0013666288617616214	Unlabelled	Oncogene	0.25	0.55	0.2
TCGA-AA-3712-01A;FRAT1	FRAT1	TCGA-AA-3712-01A	3'UTR	0.0	0.484640648772393	21.0	0.26952389144752165	1.5077411459278932e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3712-01A;TP53	TP53	TCGA-AA-3712-01A	Missense_Mutation	-1.0	-0.239003621782565	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;ATP5F1A	ATP5F1A	TCGA-AA-3712-01A	Missense_Mutation	0.0	0.531285369641104	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;FCGBP	FCGBP	TCGA-AA-3712-01A	Missense_Mutation	1.0	0.682741046165139	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;COL4A5	COL4A5	TCGA-AA-3712-01A	Silent	0.0	0.479275382180334	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3712-01A;CHD1L	CHD1L	TCGA-AA-3712-01A		1.0	0.0653516482295101	15.0	0.254560264752033	2.1476483178689014e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3712-01A;CTSS	CTSS	TCGA-AA-3712-01A		1.0	0.53445501286221	19.0	0.2510602228653889	0.000285732463297137	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;PSMD4	PSMD4	TCGA-AA-3712-01A		1.0	0.0028115229305355	109.0	0.3013671034953387	0.0005593329150214959	Unlabelled	Tumor suppressor	0.25	0.2	0.55
TCGA-AA-3712-01A;PI4KB	PI4KB	TCGA-AA-3712-01A		1.0	0.216610417168173	25.0	0.26095885836332733	4.995395744838814e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AA-3712-01A;SELENBP1	SELENBP1	TCGA-AA-3712-01A		1.0	0.586978587637315	24.0	0.23373031204741698	0.0011429405539773766	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;S100A10	S100A10	TCGA-AA-3712-01A		1.0	0.40672039647129	6.0	0.21921139785665847	3.3699459217980256e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;S100A6	S100A6	TCGA-AA-3712-01A		1.0	0.962960693577193	3.0	0.2272967097697147	8.34661528618706e-07	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;RPS27	RPS27	TCGA-AA-3712-01A		1.0	0.573537594400084	201.0	0.2875713654630977	0.0007142757434435526	Unlabelled	Oncogene	0.2	0.6	0.2
TCGA-AA-3712-01A;TPM3	TPM3	TCGA-AA-3712-01A		1.0	0.379965527936279	12.0	0.24887934314285226	0.00011390855948019294	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;SHC1	SHC1	TCGA-AA-3712-01A		1.0	0.0512108248751458	184.0	0.32230799175835423	0.00187650615083673	Unlabelled	Oncogene	0.15	0.45	0.4
TCGA-AA-3712-01A;DAP3	DAP3	TCGA-AA-3712-01A		1.0	0.236983973818917	98.0	0.2563154623070404	0.0005382962334507488	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-AA-3712-01A;LMNA	LMNA	TCGA-AA-3712-01A		1.0	-0.311334925653197	32.0	0.2864119315915189	0.0006483875470875506	Unlabelled	Tumor suppressor	0.35	0.15	0.5
TCGA-AA-3712-01A;TAGLN2	TAGLN2	TCGA-AA-3712-01A		1.0	0.279324242838051	16.0	0.25196902159253876	0.00039909929534288994	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;DCAF8	DCAF8	TCGA-AA-3712-01A		1.0	-0.166399553181633	30.0	0.25661352566474704	0.00011655620215607091	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3712-01A;ITLN1	ITLN1	TCGA-AA-3712-01A		1.0	-0.511956980946027	1.0	0.14107304053091146	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;ATF6	ATF6	TCGA-AA-3712-01A		1.0	0.17376406502341	12.0	0.26407508254085504	0.0004201204599569285	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3712-01A;GPA33	GPA33	TCGA-AA-3712-01A		1.0	1.24448525259364	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;ATP1B1	ATP1B1	TCGA-AA-3712-01A		1.0	1.26741861301957	21.0	0.2346291934393286	0.00011904627571645005	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;PRDX6	PRDX6	TCGA-AA-3712-01A		1.0	0.657125951944301	13.0	0.23973253974047296	0.0003034765113324645	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;CACYBP	CACYBP	TCGA-AA-3712-01A		1.0	0.0714592044241162	12.0	0.2650536383028899	4.32097852892607e-05	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3712-01A;QSOX1	QSOX1	TCGA-AA-3712-01A		1.0	-0.700534747329242	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;MECOM	MECOM	TCGA-AA-3712-01A		1.0	-0.197143550536262	9.0	0.26418270630408525	9.355432152988707e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3712-01A;TBL1XR1	TBL1XR1	TCGA-AA-3712-01A		1.0	0.270114011593563	86.0	0.2986681122729966	0.0015193805102330764	Unlabelled	Oncogene	0.15	0.5	0.35
TCGA-AA-3712-01A;ACTL6A	ACTL6A	TCGA-AA-3712-01A		1.0	0.120305188668099	127.0	0.28878042229686984	0.0010288741696210725	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-AA-3712-01A;FXR1	FXR1	TCGA-AA-3712-01A		1.0	-0.21600980533064	13.0	0.2610113968892712	8.141427660401628e-05	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-AA-3712-01A;DVL3	DVL3	TCGA-AA-3712-01A		1.0	-0.407644158833454	60.0	0.3034479904851541	0.0015031630299912268	Unlabelled	Tumor suppressor	0.2	0.15	0.65
TCGA-AA-3712-01A;AP2M1	AP2M1	TCGA-AA-3712-01A		1.0	0.142361226405681	83.0	0.28236500141003734	0.0015044008469237116	Unlabelled	Oncogene	0.4	0.55	0.05
TCGA-AA-3712-01A;PSMD2	PSMD2	TCGA-AA-3712-01A		1.0	0.28391040877145	102.0	0.30120081508950697	0.0006269594587664922	Unlabelled	Tumor suppressor	0.3	0.25	0.45
TCGA-AA-3712-01A;EHHADH	EHHADH	TCGA-AA-3712-01A		1.0	1.76732435992655	110.0	0.2952838192344858	0.0026193566310770133	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-AA-3712-01A;EIF4A2	EIF4A2	TCGA-AA-3712-01A		1.0	-0.0929689008901207	34.0	0.2397824216671772	1.3980580604363325e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3712-01A;HES1	HES1	TCGA-AA-3712-01A		1.0	0.204061786086544	63.0	0.2901944282818154	0.0019457069614469123	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3712-01A;MUC20	MUC20	TCGA-AA-3712-01A		1.0	1.87298347752126	65.0	0.2566071766735633	0.0017782106027239817	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3712-01A;PAK2	PAK2	TCGA-AA-3712-01A		1.0	0.0733411382123337	139.0	0.31407046200502925	0.0024878339670159314	Unlabelled	Tumor suppressor	0.1	0.3	0.6
TCGA-AA-3712-01A;POLR1D	POLR1D	TCGA-AA-3712-01A		1.0	0.138561322133504	49.0	0.2599190253061695	0.00010996338709607028	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3712-01A;HMGB1	HMGB1	TCGA-AA-3712-01A		-1.0	0.0278465694987063	64.0	0.2992368397804986	0.0010245127595352361	Unlabelled	Tumor suppressor	0.35	0.2	0.45
TCGA-AA-3712-01A;HSPH1	HSPH1	TCGA-AA-3712-01A		-1.0	-0.0688371001205956	22.0	0.2560686582917829	2.3795879157254455e-05	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-AA-3712-01A;IRS2	IRS2	TCGA-AA-3712-01A		1.0	0.394473822903679	57.0	0.28916689064577694	0.0001615765609151045	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3712-01A;ING1	ING1	TCGA-AA-3712-01A		1.0	0.339822646255893	26.0	0.25622681127506497	1.2913176918725943e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3712-01A;CUL4A	CUL4A	TCGA-AA-3712-01A		1.0	-0.0932308472500849	67.0	0.2869745957995651	9.00431251955536e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3712-01A;LAMP1	LAMP1	TCGA-AA-3712-01A		1.0	0.348749241047616	2.0	0.00017916330735465378	0.0	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3712-01A;TFDP1	TFDP1	TCGA-AA-3712-01A		1.0	-0.0308017104267421	80.0	0.29787893810075483	0.0014163851329601288	Unlabelled	Oncogene	0.1	0.55	0.35
TCGA-AA-3712-01A;HNRNPC	HNRNPC	TCGA-AA-3712-01A		-1.0	0.0223018191497431	72.0	0.2819045110704271	0.0014496644871995529	Unlabelled	Oncogene	0.45	0.55	0.0
TCGA-AA-3712-01A;CRK	CRK	TCGA-AA-3712-01A		-1.0	0.0713073792239361	98.0	0.2959325724539071	0.0003195255544173662	Unlabelled	Oncogene	0.15	0.7	0.15
TCGA-AA-3712-01A;RPA1	RPA1	TCGA-AA-3712-01A		-1.0	0.129938112290819	113.0	0.2951325726137409	0.0021084588571595882	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-AA-3712-01A;ITGAE	ITGAE	TCGA-AA-3712-01A		-1.0	-0.101355451046717	31.0	0.26466810081894715	0.00012851968406627236	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3712-01A;UBE2G1	UBE2G1	TCGA-AA-3712-01A		-1.0	0.133261191172428	41.0	0.2640011420554926	1.1752141330839666e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3712-01A;PSMB6	PSMB6	TCGA-AA-3712-01A		-1.0	0.145692061946732	93.0	0.296042383592855	8.096790821898537e-06	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-AA-3712-01A;KIF1C	KIF1C	TCGA-AA-3712-01A		-1.0	-0.0369496236158994	1.0	0.23451778104674012	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;RABEP1	RABEP1	TCGA-AA-3712-01A		-1.0	-0.321315551562624	11.0	0.25951579799304597	0.0005368157723677694	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3712-01A;ACADVL	ACADVL	TCGA-AA-3712-01A		-1.0	0.549656636200602	12.0	0.24390444857587848	0.00011909175406897095	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;CLDN7	CLDN7	TCGA-AA-3712-01A		-1.0	1.04360060258131	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;EIF5A	EIF5A	TCGA-AA-3712-01A		-1.0	-0.0774190841313157	4.0	0.22551257565158578	6.292598870567053e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;POLR2A	POLR2A	TCGA-AA-3712-01A		-1.0	-0.343899705105518	134.0	0.3047229071216383	0.0038988771148350462	Unlabelled	Oncogene	0.0	0.85	0.15
TCGA-AA-3712-01A;SENP3	SENP3	TCGA-AA-3712-01A		-1.0	-0.127801959675547	32.0	0.25975628297916453	2.6652989774449258e-05	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3712-01A;WRAP53	WRAP53	TCGA-AA-3712-01A		-1.0	-0.154564307690117	25.0	0.26316380875370027	1.4298126512847428e-05	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-AA-3712-01A;VAMP2	VAMP2	TCGA-AA-3712-01A		-1.0	-0.261879465684836	80.0	0.28909434905764525	0.00362002417798562	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-AA-3712-01A;NDEL1	NDEL1	TCGA-AA-3712-01A		-1.0	-0.404827940640925	15.0	0.2571288394186851	0.00024395390851368083	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3712-01A;PIK3R5	PIK3R5	TCGA-AA-3712-01A		-1.0	0.0930259652031578	42.0	0.27983565460950494	0.00028395078195720124	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AA-3712-01A;NCOR1	NCOR1	TCGA-AA-3712-01A		-1.0	-0.088546727680631	94.0	0.30858520877096346	0.001353679246394197	Unlabelled	Oncogene	0.3	0.4	0.3
TCGA-AA-3712-01A;UBB	UBB	TCGA-AA-3712-01A		-1.0	0.892358851371967	445.0	0.33891735398967654	0.009509340703731356	Unlabelled	Oncogene	0.15	0.85	0.0
TCGA-AA-3712-01A;COPS3	COPS3	TCGA-AA-3712-01A		-1.0	-0.0441135815540277	84.0	0.2911965877752781	0.0015109798618854636	Unlabelled	Tumor suppressor	0.25	0.05	0.7
TCGA-AA-3712-01A;MAP2K3	MAP2K3	TCGA-AA-3712-01A		1.0	0.337302860047334	73.0	0.2956036272813111	0.0007124764440191527	Unlabelled	Tumor suppressor	0.05	0.45	0.5
TCGA-AA-3712-01A;NF1	NF1	TCGA-AA-3712-01A		1.0	-0.261895181405877	78.0	0.29752004781388647	0.00020691045278681155	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-AA-3712-01A;PSMD11	PSMD11	TCGA-AA-3712-01A		1.0	0.468964677186768	97.0	0.29682184382096277	0.0008687324296211799	Unlabelled	Tumor suppressor	0.15	0.2	0.65
TCGA-AA-3712-01A;MYO1D	MYO1D	TCGA-AA-3712-01A		1.0	0.980921158525089	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;GTF2F1	GTF2F1	TCGA-AA-3712-01A		1.0	-0.0063403236778311	88.0	0.29573849064134816	0.00040088231428142963	Unlabelled	Oncogene	0.2	0.5	0.3
TCGA-AA-3712-01A;TRIP10	TRIP10	TCGA-AA-3712-01A		1.0	0.290650953040546	21.0	0.2604477139970891	6.593023516925644e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3712-01A;INSR	INSR	TCGA-AA-3712-01A		1.0	0.0638823476308975	65.0	0.2912947301444202	0.000606714930113496	Unlabelled	Tumor suppressor	0.35	0.15	0.5
TCGA-AA-3712-01A;STXBP2	STXBP2	TCGA-AA-3712-01A		1.0	0.433064979941825	21.0	0.25591070042420255	0.0007022125148946287	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3712-01A;PIN1	PIN1	TCGA-AA-3712-01A		1.0	0.102871434742805	37.0	0.29573005807624764	0.000394015083050775	Unlabelled	Tumor suppressor	0.3	0.05	0.65
