	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-2681-01A;ABLIM3	ABLIM3	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;PCDH17	PCDH17	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;PTPRC	PTPRC	TCGA-A6-2681-01A	Neutral	Neutral	0.828	0.0	0.172
TCGA-A6-2681-01A;AMER1	AMER1	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-A6-2681-01A;ATP1A2	ATP1A2	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;TCF7L2	TCF7L2	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2681-01A;RIMBP2	RIMBP2	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;APC	APC	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2681-01A;TP53	TP53	TCGA-A6-2681-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2681-01A;KRAS	KRAS	TCGA-A6-2681-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3862-01A;ZFHX4	ZFHX4	TCGA-AA-3862-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3862-01A;GRM8	GRM8	TCGA-AA-3862-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3862-01A;SYNE1	SYNE1	TCGA-AA-3862-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3862-01A;NELL2	NELL2	TCGA-AA-3862-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3862-01A;EBF1	EBF1	TCGA-AA-3862-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3862-01A;DYNC2H1	DYNC2H1	TCGA-AA-3862-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-3862-01A;ROBO1	ROBO1	TCGA-AA-3862-01A	Neutral	Neutral	0.89	0.09	0.02
TCGA-AA-3862-01A;NTRK2	NTRK2	TCGA-AA-3862-01A	Neutral	Neutral	0.864	0.004	0.132
TCGA-AA-3862-01A;COL4A5	COL4A5	TCGA-AA-3862-01A	Neutral	Neutral	0.612	0.0	0.388
TCGA-AA-3862-01A;NRXN1	NRXN1	TCGA-AA-3862-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3862-01A;TRRAP	TRRAP	TCGA-AA-3862-01A	Neutral	Neutral	0.738	0.004	0.258
TCGA-AA-3862-01A;CNTNAP2	CNTNAP2	TCGA-AA-3862-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3862-01A;CTNNB1	CTNNB1	TCGA-AA-3862-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3862-01A;APC	APC	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3862-01A;SCN5A	SCN5A	TCGA-AA-3862-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-3862-01A;TP53	TP53	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3862-01A;SMAD4	SMAD4	TCGA-AA-3862-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3862-01A;RALGAPB	RALGAPB	TCGA-AA-3862-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3862-01A;KRAS	KRAS	TCGA-AA-3862-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-6654-01A;PDZRN4	PDZRN4	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;PCSK2	PCSK2	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;SALL2	SALL2	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;CPXM2	CPXM2	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;TP53	TP53	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.054	0.002	0.944
TCGA-A6-6654-01A;ZNF423	ZNF423	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;ZNF521	ZNF521	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;APC	APC	TCGA-A6-6654-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6654-01A;KIF21B	KIF21B	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;KRAS	KRAS	TCGA-A6-6654-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-6654-01A;BCL11A	BCL11A	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;DYSF	DYSF	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;WDFY3	WDFY3	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;PCLO	PCLO	TCGA-A6-6654-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;FLNC	FLNC	TCGA-CM-6674-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-CM-6674-01A;IGSF9B	IGSF9B	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;LRP4	LRP4	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ST6GAL2	ST6GAL2	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;DPP6	DPP6	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ADAMTS8	ADAMTS8	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;AKAP6	AKAP6	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;RYR3	RYR3	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;GLI3	GLI3	TCGA-CM-6674-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-CM-6674-01A;TENM1	TENM1	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;MYH3	MYH3	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;DSCAML1	DSCAML1	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ANKS1B	ANKS1B	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;NCKAP5	NCKAP5	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ROR2	ROR2	TCGA-CM-6674-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-CM-6674-01A;SLITRK6	SLITRK6	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;SACS	SACS	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;COL12A1	COL12A1	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;HMCN1	HMCN1	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;BNC2	BNC2	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;THSD7A	THSD7A	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ZNF831	ZNF831	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ESRRG	ESRRG	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;PXDN	PXDN	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;MYOM2	MYOM2	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ADAMTSL3	ADAMTSL3	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;LRP12	LRP12	TCGA-CM-6674-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6674-01A;SEMA5A	SEMA5A	TCGA-CM-6674-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6674-01A;TRPS1	TRPS1	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;IQGAP2	IQGAP2	TCGA-CM-6674-01A	Neutral	Neutral	0.942	0.012	0.046
TCGA-CM-6674-01A;KCNT2	KCNT2	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;BTBD11	BTBD11	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;SPEF2	SPEF2	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ROBO1	ROBO1	TCGA-CM-6674-01A	Neutral	Neutral	0.88	0.09	0.03
TCGA-CM-6674-01A;SALL2	SALL2	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;NTRK2	NTRK2	TCGA-CM-6674-01A	Neutral	Neutral	0.862	0.004	0.134
TCGA-CM-6674-01A;TBC1D22A	TBC1D22A	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;BCL9	BCL9	TCGA-CM-6674-01A	Neutral	Neutral	0.922	0.0	0.078
TCGA-CM-6674-01A;ACVR2A	ACVR2A	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6674-01A;PCDHB16	PCDHB16	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;LRP6	LRP6	TCGA-CM-6674-01A	Neutral	Neutral	0.592	0.056	0.352
TCGA-CM-6674-01A;ATXN1	ATXN1	TCGA-CM-6674-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-CM-6674-01A;ANKRD11	ANKRD11	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ATP1A2	ATP1A2	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ASH1L	ASH1L	TCGA-CM-6674-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-6674-01A;SOX9	SOX9	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6674-01A;CDH2	CDH2	TCGA-CM-6674-01A	Neutral	Neutral	0.878	0.0	0.122
TCGA-CM-6674-01A;ZNF536	ZNF536	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;SIPA1L1	SIPA1L1	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;PCLO	PCLO	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;NCOR2	NCOR2	TCGA-CM-6674-01A	Neutral	Neutral	0.494	0.318	0.188
TCGA-CM-6674-01A;BIRC6	BIRC6	TCGA-CM-6674-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-6674-01A;DNAH7	DNAH7	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;APC	APC	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6674-01A;PPP1R10	PPP1R10	TCGA-CM-6674-01A	Neutral	Neutral	0.932	0.002	0.066
TCGA-CM-6674-01A;SCN5A	SCN5A	TCGA-CM-6674-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-CM-6674-01A;NPAS3	NPAS3	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;CUBN	CUBN	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ARFGEF1	ARFGEF1	TCGA-CM-6674-01A	Neutral	Neutral	0.622	0.006	0.372
TCGA-CM-6674-01A;GPR158	GPR158	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;BCL11A	BCL11A	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;COL14A1	COL14A1	TCGA-CM-6674-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-6674-01A;NBAS	NBAS	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;IL7R	IL7R	TCGA-CM-6674-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-CM-6674-01A;FBN2	FBN2	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;DOCK2	DOCK2	TCGA-CM-6674-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-CM-6674-01A;MLH1	MLH1	TCGA-CM-6674-01A	Neutral	Neutral	0.674	0.0	0.326
TCGA-CM-6674-01A;PIK3C2B	PIK3C2B	TCGA-CM-6674-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-CM-6674-01A;PAPPA	PAPPA	TCGA-CM-6674-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ITSN1	ITSN1	TCGA-CM-6674-01A	Neutral	Neutral	0.932	0.002	0.066
TCGA-CM-6674-01A;GNAS	GNAS	TCGA-CM-6674-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6674-01A;SMAD2	SMAD2	TCGA-CM-6674-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6674-01A;KRAS	KRAS	TCGA-CM-6674-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;FMN2	FMN2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;SPEG	SPEG	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;FREM2	FREM2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;ZFHX4	ZFHX4	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;PDZRN4	PDZRN4	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;KLHL5	KLHL5	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;TENM1	TENM1	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;NCKAP5	NCKAP5	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;SACS	SACS	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;DYNC1I1	DYNC1I1	TCGA-G4-6304-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-G4-6304-01A;COL12A1	COL12A1	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;SYNE1	SYNE1	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;MAP1B	MAP1B	TCGA-G4-6304-01A	Neutral	Neutral	0.824	0.0	0.176
TCGA-G4-6304-01A;ARAP3	ARAP3	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;GUCY1A2	GUCY1A2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;SULF1	SULF1	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;PXDN	PXDN	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;KCNT2	KCNT2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;MYCBP2	MYCBP2	TCGA-G4-6304-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-G4-6304-01A;GRID1	GRID1	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;CLIP1	CLIP1	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;SPEF2	SPEF2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;SEMA6D	SEMA6D	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;LAMA4	LAMA4	TCGA-G4-6304-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-G4-6304-01A;FZD8	FZD8	TCGA-G4-6304-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-G4-6304-01A;VAV3	VAV3	TCGA-G4-6304-01A	Neutral	Neutral	0.956	0.02	0.024
TCGA-G4-6304-01A;DYNC2H1	DYNC2H1	TCGA-G4-6304-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-G4-6304-01A;ROBO2	ROBO2	TCGA-G4-6304-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-G4-6304-01A;RAG1	RAG1	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;ACAN	ACAN	TCGA-G4-6304-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6304-01A;GRIA3	GRIA3	TCGA-G4-6304-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-G4-6304-01A;CHD7	CHD7	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;ITGA8	ITGA8	TCGA-G4-6304-01A	Neutral	Neutral	0.634	0.0	0.366
TCGA-G4-6304-01A;PCDH19	PCDH19	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;PLEKHA7	PLEKHA7	TCGA-G4-6304-01A	Neutral	Neutral	0.952	0.0	0.048
TCGA-G4-6304-01A;CADPS2	CADPS2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;PCDH18	PCDH18	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;SPEN	SPEN	TCGA-G4-6304-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-G4-6304-01A;NAALAD2	NAALAD2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;ACACA	ACACA	TCGA-G4-6304-01A	Neutral	Neutral	0.814	0.0	0.186
TCGA-G4-6304-01A;CNTN3	CNTN3	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;ANKRD11	ANKRD11	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;COL1A2	COL1A2	TCGA-G4-6304-01A	Neutral	Neutral	0.9	0.054	0.046
TCGA-G4-6304-01A;RYR2	RYR2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;ARID1A	ARID1A	TCGA-G4-6304-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;TRPC4	TRPC4	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;ATP1A2	ATP1A2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;PIK3CA	PIK3CA	TCGA-G4-6304-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;ASH1L	ASH1L	TCGA-G4-6304-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6304-01A;SOX9	SOX9	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;PTEN	PTEN	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-G4-6304-01A;PCLO	PCLO	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;LGR5	LGR5	TCGA-G4-6304-01A	Neutral	Neutral	0.892	0.0	0.108
TCGA-G4-6304-01A;BIRC6	BIRC6	TCGA-G4-6304-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6304-01A;ZNF292	ZNF292	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;DNAH7	DNAH7	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;APC	APC	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;DOCK4	DOCK4	TCGA-G4-6304-01A	Neutral	Neutral	0.966	0.008	0.026
TCGA-G4-6304-01A;NPAS3	NPAS3	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;TRIO	TRIO	TCGA-G4-6304-01A	Neutral	Neutral	0.836	0.0	0.164
TCGA-G4-6304-01A;AUTS2	AUTS2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;PLEC	PLEC	TCGA-G4-6304-01A	Neutral	Neutral	0.874	0.092	0.034
TCGA-G4-6304-01A;ARFGEF1	ARFGEF1	TCGA-G4-6304-01A	Neutral	Neutral	0.704	0.008	0.288
TCGA-G4-6304-01A;BCL11A	BCL11A	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;PTPRB	PTPRB	TCGA-G4-6304-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-G4-6304-01A;NBAS	NBAS	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;FBN2	FBN2	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;SMAD4	SMAD4	TCGA-G4-6304-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6304-01A;DOCK2	DOCK2	TCGA-G4-6304-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-G4-6304-01A;SVEP1	SVEP1	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;MXRA5	MXRA5	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;RALGAPB	RALGAPB	TCGA-G4-6304-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6304-01A;GNAS	GNAS	TCGA-G4-6304-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6304-01A;KIAA1109	KIAA1109	TCGA-G4-6304-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6304-01A;KRAS	KRAS	TCGA-G4-6304-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-6651-01A;EPHA6	EPHA6	TCGA-A6-6651-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-A6-6651-01A;FOXP2	FOXP2	TCGA-A6-6651-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6651-01A;COL12A1	COL12A1	TCGA-A6-6651-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6651-01A;FIGN	FIGN	TCGA-A6-6651-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6651-01A;ROBO1	ROBO1	TCGA-A6-6651-01A	Neutral	Neutral	0.872	0.076	0.052
TCGA-A6-6651-01A;SLC4A4	SLC4A4	TCGA-A6-6651-01A	Neutral	Neutral	0.61	0.0	0.39
TCGA-A6-6651-01A;DNAH7	DNAH7	TCGA-A6-6651-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6651-01A;TP53	TP53	TCGA-A6-6651-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6651-01A;TCF20	TCF20	TCGA-A6-6651-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6651-01A;INPP5D	INPP5D	TCGA-A6-6651-01A	Neutral	Neutral	0.792	0.028	0.18
TCGA-CM-6171-01A;CR2	CR2	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;FLNC	FLNC	TCGA-CM-6171-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-CM-6171-01A;IGSF9B	IGSF9B	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;EPHA6	EPHA6	TCGA-CM-6171-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-CM-6171-01A;NRXN3	NRXN3	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;DPP6	DPP6	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;SPEG	SPEG	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;AKAP6	AKAP6	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;LINGO1	LINGO1	TCGA-CM-6171-01A	Neutral	Neutral	0.838	0.0	0.162
TCGA-CM-6171-01A;ANKS1B	ANKS1B	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;NBEA	NBEA	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;DTNA	DTNA	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;ABCB1	ABCB1	TCGA-CM-6171-01A	Neutral	Neutral	0.968	0.008	0.024
TCGA-CM-6171-01A;FOXP2	FOXP2	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;DLG2	DLG2	TCGA-CM-6171-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-CM-6171-01A;SYNE1	SYNE1	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;MAP1B	MAP1B	TCGA-CM-6171-01A	Neutral	Neutral	0.846	0.0	0.154
TCGA-CM-6171-01A;ARAP3	ARAP3	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;CPED1	CPED1	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6171-01A;ADCY1	ADCY1	TCGA-CM-6171-01A	Neutral	Neutral	1.0	0.0	0.0
