	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-F4-6856-01A;KRAS	KRAS	TCGA-F4-6856-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6856-01A;ZNF91	ZNF91	TCGA-F4-6856-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6856-01A;UHRF1BP1	UHRF1BP1	TCGA-F4-6856-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6856-01A;POLR3B	POLR3B	TCGA-F4-6856-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6856-01A;SEC24C	SEC24C	TCGA-F4-6856-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6856-01A;PDE11A	PDE11A	TCGA-F4-6856-01A	Neutral	Neutral	0.966	0.024	0.01
TCGA-F4-6856-01A;MXRA5	MXRA5	TCGA-F4-6856-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;SLC4A10	SLC4A10	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;FLNC	FLNC	TCGA-AZ-4615-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-AZ-4615-01A;ABCC9	ABCC9	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;FREM2	FREM2	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;RYR3	RYR3	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;GLI3	GLI3	TCGA-AZ-4615-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-AZ-4615-01A;MYH3	MYH3	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;GRM8	GRM8	TCGA-AZ-4615-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AZ-4615-01A;SLCO5A1	SLCO5A1	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;ROR2	ROR2	TCGA-AZ-4615-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-AZ-4615-01A;ABCB1	ABCB1	TCGA-AZ-4615-01A	Neutral	Neutral	0.968	0.008	0.024
TCGA-AZ-4615-01A;SACS	SACS	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;NOVA1	NOVA1	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;SLITRK6	SLITRK6	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;SYNE1	SYNE1	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;MAP1B	MAP1B	TCGA-AZ-4615-01A	Neutral	Neutral	0.848	0.0	0.152
TCGA-AZ-4615-01A;HMCN1	HMCN1	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;BNC2	BNC2	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;ADCY5	ADCY5	TCGA-AZ-4615-01A	Neutral	Neutral	0.892	0.0	0.108
TCGA-AZ-4615-01A;CHRM3	CHRM3	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;PLXNA4	PLXNA4	TCGA-AZ-4615-01A	Neutral	Neutral	0.864	0.0	0.136
TCGA-AZ-4615-01A;CPED1	CPED1	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;MYOM2	MYOM2	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;DYNC2H1	DYNC2H1	TCGA-AZ-4615-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-AZ-4615-01A;WSCD2	WSCD2	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;ADAMTS16	ADAMTS16	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;KLHL4	KLHL4	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;RASAL2	RASAL2	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;ROBO2	ROBO2	TCGA-AZ-4615-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-AZ-4615-01A;CHD7	CHD7	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;CACNA2D3	CACNA2D3	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;CADPS	CADPS	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;ITPR2	ITPR2	TCGA-AZ-4615-01A	Neutral	Neutral	0.992	0.002	0.006
TCGA-AZ-4615-01A;EXOC4	EXOC4	TCGA-AZ-4615-01A	Neutral	Neutral	0.98	0.012	0.008
TCGA-AZ-4615-01A;EP400	EP400	TCGA-AZ-4615-01A	Neutral	Neutral	0.962	0.008	0.03
TCGA-AZ-4615-01A;PCSK5	PCSK5	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;CDH11	CDH11	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;GLCCI1	GLCCI1	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;HERC2	HERC2	TCGA-AZ-4615-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-AZ-4615-01A;SPEN	SPEN	TCGA-AZ-4615-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-AZ-4615-01A;NTRK2	NTRK2	TCGA-AZ-4615-01A	Neutral	Neutral	0.866	0.004	0.13
TCGA-AZ-4615-01A;NAALAD2	NAALAD2	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;ITGA8	ITGA8	TCGA-AZ-4615-01A	Neutral	Neutral	0.612	0.0	0.388
TCGA-AZ-4615-01A;ACVR2A	ACVR2A	TCGA-AZ-4615-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4615-01A;ANKRD11	ANKRD11	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;ARID1A	ARID1A	TCGA-AZ-4615-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-4615-01A;TRRAP	TRRAP	TCGA-AZ-4615-01A	Neutral	Neutral	0.74	0.004	0.256
TCGA-AZ-4615-01A;ASH1L	ASH1L	TCGA-AZ-4615-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AZ-4615-01A;DNAH3	DNAH3	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;PREX2	PREX2	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;PCLO	PCLO	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;ABCA1	ABCA1	TCGA-AZ-4615-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AZ-4615-01A;BIRC6	BIRC6	TCGA-AZ-4615-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AZ-4615-01A;BRAF	BRAF	TCGA-AZ-4615-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-4615-01A;ADAM23	ADAM23	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;WDR70	WDR70	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;SCN5A	SCN5A	TCGA-AZ-4615-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AZ-4615-01A;AUTS2	AUTS2	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;PCDHGA2	PCDHGA2	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;LAMB1	LAMB1	TCGA-AZ-4615-01A	Neutral	Neutral	0.708	0.274	0.018
TCGA-AZ-4615-01A;ATP8A2	ATP8A2	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;SIPA1L1	SIPA1L1	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;PTEN	PTEN	TCGA-AZ-4615-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4615-01A;DPP10	DPP10	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;POSTN	POSTN	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;SUPT16H	SUPT16H	TCGA-AZ-4615-01A	Neutral	Neutral	0.818	0.104	0.078
TCGA-AZ-4615-01A;GLG1	GLG1	TCGA-AZ-4615-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AZ-4615-01A;ITSN1	ITSN1	TCGA-AZ-4615-01A	Neutral	Neutral	0.932	0.002	0.066
TCGA-AZ-4615-01A;MADD	MADD	TCGA-AZ-4615-01A	Neutral	Neutral	0.862	0.0	0.138
TCGA-AZ-4615-01A;MMP2	MMP2	TCGA-AZ-4615-01A	Neutral	Neutral	0.84	0.12	0.04
TCGA-AZ-4615-01A;ITGAV	ITGAV	TCGA-AZ-4615-01A	Neutral	Neutral	0.512	0.212	0.276
TCGA-AZ-4615-01A;PPP3CA	PPP3CA	TCGA-AZ-4615-01A	Neutral	Tumor suppressor	0.484	0.006	0.51
TCGA-AZ-4615-01A;NCAM2	NCAM2	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;POLR3B	POLR3B	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;EGFLAM	EGFLAM	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;FBN2	FBN2	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4615-01A;DOCK2	DOCK2	TCGA-AZ-4615-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-AZ-4615-01A;SVEP1	SVEP1	TCGA-AZ-4615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5912-01A;SPEG	SPEG	TCGA-CK-5912-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5912-01A;SEMA5A	SEMA5A	TCGA-CK-5912-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5912-01A;FBXL7	FBXL7	TCGA-CK-5912-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5912-01A;PCDH9	PCDH9	TCGA-CK-5912-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5912-01A;MEGF10	MEGF10	TCGA-CK-5912-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5912-01A;ATP11C	ATP11C	TCGA-CK-5912-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5912-01A;DNAH3	DNAH3	TCGA-CK-5912-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5912-01A;APC	APC	TCGA-CK-5912-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-5912-01A;KIAA1109	KIAA1109	TCGA-CK-5912-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CK-5912-01A;ARFGEF1	ARFGEF1	TCGA-CK-5912-01A	Neutral	Neutral	0.748	0.01	0.242
TCGA-CK-5912-01A;SATB2	SATB2	TCGA-CK-5912-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CK-5912-01A;GPR158	GPR158	TCGA-CK-5912-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;NCKAP5	NCKAP5	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;PROX1	PROX1	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;KLHL4	KLHL4	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;PCDH17	PCDH17	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;SEMA3D	SEMA3D	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;CHD7	CHD7	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;HECTD4	HECTD4	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;CADPS2	CADPS2	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;PAK3	PAK3	TCGA-AA-3681-01A	Neutral	Neutral	0.95	0.012	0.038
TCGA-AA-3681-01A;APC	APC	TCGA-AA-3681-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3681-01A;FBXW7	FBXW7	TCGA-AA-3681-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3681-01A;TRIO	TRIO	TCGA-AA-3681-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-AA-3681-01A;TP53	TP53	TCGA-AA-3681-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3681-01A;PKHD1L1	PKHD1L1	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;NBAS	NBAS	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;CDC73	CDC73	TCGA-AA-3681-01A	Neutral	Neutral	0.77	0.0	0.23
TCGA-AA-3681-01A;KRAS	KRAS	TCGA-AA-3681-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3681-01A;NCAM2	NCAM2	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;PCDH10	PCDH10	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;FLNC	FLNC	TCGA-CM-4743-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-CM-4743-01A;IGSF9B	IGSF9B	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;EPHA6	EPHA6	TCGA-CM-4743-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-CM-4743-01A;ST6GAL2	ST6GAL2	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;DPP6	DPP6	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;AOC3	AOC3	TCGA-CM-4743-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-4743-01A;ZFHX4	ZFHX4	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;CPXM2	CPXM2	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;KLHL5	KLHL5	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;DSCAML1	DSCAML1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;COL12A1	COL12A1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;HMCN1	HMCN1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;ABCD2	ABCD2	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;BNC2	BNC2	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;ADCY5	ADCY5	TCGA-CM-4743-01A	Neutral	Neutral	0.888	0.0	0.112
TCGA-CM-4743-01A;PLXNA4	PLXNA4	TCGA-CM-4743-01A	Neutral	Neutral	0.862	0.0	0.138
TCGA-CM-4743-01A;GRIN3A	GRIN3A	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;F13A1	F13A1	TCGA-CM-4743-01A	Neutral	Tumor suppressor	0.442	0.0	0.558
TCGA-CM-4743-01A;MYCBP2	MYCBP2	TCGA-CM-4743-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-CM-4743-01A;EBF1	EBF1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;GRIN2A	GRIN2A	TCGA-CM-4743-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-4743-01A;RUNX1T1	RUNX1T1	TCGA-CM-4743-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-CM-4743-01A;FZD8	FZD8	TCGA-CM-4743-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-CM-4743-01A;PDE3A	PDE3A	TCGA-CM-4743-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-4743-01A;FGGY	FGGY	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;FBXL7	FBXL7	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;PROX1	PROX1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;BTBD11	BTBD11	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;DCLK1	DCLK1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;FHOD3	FHOD3	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;KLHL4	KLHL4	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;THBS2	THBS2	TCGA-CM-4743-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-CM-4743-01A;GLDC	GLDC	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;LAMA2	LAMA2	TCGA-CM-4743-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-4743-01A;SEMA3D	SEMA3D	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;CHD7	CHD7	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;TAF3	TAF3	TCGA-CM-4743-01A	Neutral	Neutral	0.764	0.0	0.236
TCGA-CM-4743-01A;NPR3	NPR3	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;HERC2	HERC2	TCGA-CM-4743-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-CM-4743-01A;SPEN	SPEN	TCGA-CM-4743-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-CM-4743-01A;CASZ1	CASZ1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;PDE1A	PDE1A	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;ACACA	ACACA	TCGA-CM-4743-01A	Neutral	Neutral	0.862	0.0	0.138
TCGA-CM-4743-01A;AMER1	AMER1	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.038	0.0	0.962
TCGA-CM-4743-01A;MARK1	MARK1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;SIRPA	SIRPA	TCGA-CM-4743-01A	Neutral	Neutral	0.7	0.0	0.3
TCGA-CM-4743-01A;ASH1L	ASH1L	TCGA-CM-4743-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-4743-01A;CPS1	CPS1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;ZNF536	ZNF536	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;CNTNAP2	CNTNAP2	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;PCLO	PCLO	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;CTNNA2	CTNNA2	TCGA-CM-4743-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-CM-4743-01A;BIRC6	BIRC6	TCGA-CM-4743-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-4743-01A;DNAH3	DNAH3	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;SCN5A	SCN5A	TCGA-CM-4743-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-CM-4743-01A;ADAMTSL1	ADAMTSL1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;FBXW7	FBXW7	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4743-01A;TRIO	TRIO	TCGA-CM-4743-01A	Neutral	Neutral	0.828	0.0	0.172
TCGA-CM-4743-01A;ITGA4	ITGA4	TCGA-CM-4743-01A	Neutral	Neutral	0.86	0.036	0.104
TCGA-CM-4743-01A;HNF1A	HNF1A	TCGA-CM-4743-01A	Neutral	Tumor suppressor	0.474	0.012	0.514
TCGA-CM-4743-01A;ZC3H12B	ZC3H12B	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;HSPA1L	HSPA1L	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;BCL11B	BCL11B	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;ZNF800	ZNF800	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;SFMBT2	SFMBT2	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;PLEC	PLEC	TCGA-CM-4743-01A	Neutral	Neutral	0.86	0.11	0.03
TCGA-CM-4743-01A;ARFGEF1	ARFGEF1	TCGA-CM-4743-01A	Neutral	Neutral	0.544	0.004	0.452
TCGA-CM-4743-01A;GPRASP2	GPRASP2	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;GPR158	GPR158	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;MXRA5	MXRA5	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;ZNF91	ZNF91	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;COL14A1	COL14A1	TCGA-CM-4743-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-4743-01A;SVEP1	SVEP1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;DOCK2	DOCK2	TCGA-CM-4743-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-CM-4743-01A;FBN2	FBN2	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3511-01A;FREM2	FREM2	TCGA-AA-3511-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3511-01A;SEMA3A	SEMA3A	TCGA-AA-3511-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3511-01A;GRIN2A	GRIN2A	TCGA-AA-3511-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3511-01A;CLIP1	CLIP1	TCGA-AA-3511-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3511-01A;PPP1R9A	PPP1R9A	TCGA-AA-3511-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3511-01A;NRK	NRK	TCGA-AA-3511-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3511-01A;CTNND2	CTNND2	TCGA-AA-3511-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3511-01A;ROBO2	ROBO2	TCGA-AA-3511-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-AA-3511-01A;HSPA6	HSPA6	TCGA-AA-3511-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3511-01A;TCF7L2	TCF7L2	TCGA-AA-3511-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-AA-3511-01A;AMER1	AMER1	TCGA-AA-3511-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3511-01A;TRPC4	TRPC4	TCGA-AA-3511-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3511-01A;DNAH7	DNAH7	TCGA-AA-3511-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3511-01A;APC	APC	TCGA-AA-3511-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3511-01A;TP53	TP53	TCGA-AA-3511-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3511-01A;RALGAPB	RALGAPB	TCGA-AA-3511-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3511-01A;KRAS	KRAS	TCGA-AA-3511-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3850-01A;RYR3	RYR3	TCGA-AA-3850-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3850-01A;GRM8	GRM8	TCGA-AA-3850-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3850-01A;PLCB1	PLCB1	TCGA-AA-3850-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-AA-3850-01A;HMCN1	HMCN1	TCGA-AA-3850-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3850-01A;PLXNA4	PLXNA4	TCGA-AA-3850-01A	Neutral	Neutral	0.864	0.0	0.136
TCGA-AA-3850-01A;SEMA5A	SEMA5A	TCGA-AA-3850-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3850-01A;NLGN1	NLGN1	TCGA-AA-3850-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3850-01A;NRAS	NRAS	TCGA-AA-3850-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3850-01A;PCSK2	PCSK2	TCGA-AA-3850-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3850-01A;EP400	EP400	TCGA-AA-3850-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-AA-3850-01A;PIK3CA	PIK3CA	TCGA-AA-3850-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3850-01A;SRCAP	SRCAP	TCGA-AA-3850-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3850-01A;ADAM23	ADAM23	TCGA-AA-3850-01A	Neutral	Neutral	1.0	0.0	0.0
