	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A06Z-01A;DICER1	DICER1	TCGA-A8-A06Z-01A	New cancer gene	New cancer gene	0.22621528164211252	0.5397031085737258	0.21408855879022548	0.019993050993936112
TCGA-A8-A06Z-01A;THOC2	THOC2	TCGA-A8-A06Z-01A	Neutral	Neutral	0.7770720025651418	0.18680181192427772	0.023960915973857116	0.012165269536723507
TCGA-A8-A06Z-01A;LRP12	LRP12	TCGA-A8-A06Z-01A	Neutral	Neutral	0.779071299541495	0.17392851474281035	0.03483478816962905	0.012165397546065706
TCGA-A8-A06Z-01A;GRIN2A	GRIN2A	TCGA-A8-A06Z-01A	Neutral	Neutral	0.7419234257568644	0.16552486419204399	0.03369331446287253	0.058858395588219134
TCGA-A8-A06Z-01A;ERBB2	ERBB2	TCGA-A8-A06Z-01A	Oncogene	Oncogene	0.13074707838974173	0.34253799079173863	0.44861782025138996	0.07809711056712973
TCGA-E2-A1IE-01A;PCSK5	PCSK5	TCGA-E2-A1IE-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-E2-A1IE-01A;MUC16	MUC16	TCGA-E2-A1IE-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A8-A09K-01A;FLG	FLG	TCGA-A8-A09K-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-A8-A09K-01A;CSMD1	CSMD1	TCGA-A8-A09K-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A8-A09K-01A;CASZ1	CASZ1	TCGA-A8-A09K-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A8-A09K-01A;ADAM23	ADAM23	TCGA-A8-A09K-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A09K-01A;ITGAV	ITGAV	TCGA-A8-A09K-01A	Neutral	Oncogene	0.12830206948321715	0.3642671096633414	0.4350736372970413	0.0723571835564002
TCGA-EW-A1J6-01A;FLG	FLG	TCGA-EW-A1J6-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-EW-A1J6-01A;ADAMTS8	ADAMTS8	TCGA-EW-A1J6-01A	Neutral	Neutral	0.7080543410208872	0.11812452461007075	0.08352703782547835	0.09029409654356368
TCGA-EW-A1J6-01A;PLXNA4	PLXNA4	TCGA-EW-A1J6-01A	Neutral	Neutral	0.7489879718040203	0.19209555336914294	0.04675263371366266	0.012163841113174242
TCGA-EW-A1J6-01A;CUBN	CUBN	TCGA-EW-A1J6-01A	Neutral	Neutral	0.7085946696714877	0.1740969775773424	0.07240746201621973	0.04490089073495031
TCGA-EW-A1J6-01A;PTPRZ1	PTPRZ1	TCGA-EW-A1J6-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-EW-A1J6-01A;NALCN	NALCN	TCGA-EW-A1J6-01A	Neutral	Neutral	0.7853503182642481	0.16276399277768178	0.01732334025101932	0.034562348707050904
TCGA-EW-A1J6-01A;PPP1R9A	PPP1R9A	TCGA-EW-A1J6-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-EW-A1J6-01A;UHRF1BP1L	UHRF1BP1L	TCGA-EW-A1J6-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-EW-A1J6-01A;SUPT16H	SUPT16H	TCGA-EW-A1J6-01A	Neutral	New cancer gene	0.1996839949515124	0.47113407322368	0.2689708991038933	0.060211032720914284
TCGA-EW-A1J6-01A;MUC16	MUC16	TCGA-EW-A1J6-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-EW-A1J6-01A;SSH2	SSH2	TCGA-EW-A1J6-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-EW-A1J6-01A;SEMA5A	SEMA5A	TCGA-EW-A1J6-01A	Neutral	Neutral	0.7165586320661967	0.25164861180793235	0.03177624648928849	1.6509636582650858e-05
TCGA-EW-A1J6-01A;CARD8	CARD8	TCGA-EW-A1J6-01A	Neutral	Neutral	0.7790708220559457	0.17392875348558462	0.034835026912403325	0.012165397546066384
TCGA-A2-A0EU-01A;CNTN1	CNTN1	TCGA-A2-A0EU-01A	Neutral	Neutral	0.7370755435546842	0.19640106354989437	0.05434221248117421	0.012181180414247313
TCGA-A2-A0EU-01A;MUC16	MUC16	TCGA-A2-A0EU-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A8-A099-01A;COL1A2	COL1A2	TCGA-A8-A099-01A	Neutral	Neutral	0.7026808287610155	0.2573717787239942	0.03992935696538854	1.8035549602027767e-05
TCGA-A8-A099-01A;RYR3	RYR3	TCGA-A8-A099-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-C8-A26W-01A;PIK3CA	PIK3CA	TCGA-C8-A26W-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-C8-A26W-01A;CDH8	CDH8	TCGA-C8-A26W-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-C8-A26W-01A;HERC2	HERC2	TCGA-C8-A26W-01A	Neutral	Neutral	0.731955045623226	0.21376545188411883	0.03179083059802813	0.022488671894627155
TCGA-C8-A26W-01A;BRINP1	BRINP1	TCGA-C8-A26W-01A	Neutral	Neutral	0.7767844438003951	0.16626651393357164	0.028590060282047424	0.028358981983985815
TCGA-C8-A26W-01A;TP53	TP53	TCGA-C8-A26W-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-E2-A572-01A;PAMR1	PAMR1	TCGA-E2-A572-01A	Neutral	Neutral	0.7412750756891373	0.222634029979967	0.023943238160173543	0.012147656170722328
TCGA-EW-A1J2-01A;PIK3CA	PIK3CA	TCGA-EW-A1J2-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-D8-A142-01A;PCDH9	PCDH9	TCGA-D8-A142-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-D8-A142-01A;CDH12	CDH12	TCGA-D8-A142-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-D8-A142-01A;RIMBP2	RIMBP2	TCGA-D8-A142-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-D8-A142-01A;GRIA3	GRIA3	TCGA-D8-A142-01A	Neutral	Neutral	0.6579244532742056	0.2131289408157282	0.050182881992552344	0.07876372391751404
TCGA-D8-A142-01A;HECTD4	HECTD4	TCGA-D8-A142-01A	Neutral	Neutral	0.7748569681831944	0.19148528822527924	0.0214925251571037	0.01216521843442286
TCGA-D8-A142-01A;SYNE1	SYNE1	TCGA-D8-A142-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-D8-A142-01A;CHD7	CHD7	TCGA-D8-A142-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-D8-A142-01A;FZD10	FZD10	TCGA-D8-A142-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-D8-A142-01A;CEP170	CEP170	TCGA-D8-A142-01A	Neutral	Neutral	0.7790710875638386	0.17392851474325513	0.03483502234458682	0.012165375348319477
TCGA-D8-A142-01A;MYB	MYB	TCGA-D8-A142-01A	Neutral	Neutral	0.6485369995667487	0.17362605359744293	0.10595626519719514	0.07188068163861326
TCGA-D8-A142-01A;EXOC2	EXOC2	TCGA-D8-A142-01A	Neutral	Neutral	0.7751418259383829	0.17785532626435335	0.03483623999681507	0.012166607800448809
TCGA-D8-A142-01A;TP53	TP53	TCGA-D8-A142-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-D8-A142-01A;GLI3	GLI3	TCGA-D8-A142-01A	Neutral	New cancer gene	0.19364090645341198	0.4178819470238599	0.28155931516268734	0.10691783136004082
TCGA-D8-A142-01A;HRNR	HRNR	TCGA-D8-A142-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-AN-A0XO-01A;PREX2	PREX2	TCGA-AN-A0XO-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-AN-A0XO-01A;PIK3CA	PIK3CA	TCGA-AN-A0XO-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AN-A0XO-01A;PCDH10	PCDH10	TCGA-AN-A0XO-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-D8-A1XW-01A;GPR158	GPR158	TCGA-D8-A1XW-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-D8-A1XW-01A;KCNT2	KCNT2	TCGA-D8-A1XW-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-D8-A1XW-01A;ADAMTSL3	ADAMTSL3	TCGA-D8-A1XW-01A	Neutral	Neutral	0.7751419373463933	0.17785532626422537	0.0348362565985263	0.01216647979085524
TCGA-D8-A1XW-01A;AMPH	AMPH	TCGA-D8-A1XW-01A	Neutral	Neutral	0.7853503182642481	0.16276399277768178	0.01732334025101932	0.034562348707050904
TCGA-D8-A1XW-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XW-01A	Neutral	Neutral	0.7466676181266921	0.19907298599729092	0.03178781266738049	0.022471583208636604
TCGA-D8-A1XW-01A;FHOD3	FHOD3	TCGA-D8-A1XW-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-D8-A1XW-01A;TRPS1	TRPS1	TCGA-D8-A1XW-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-D8-A1XW-01A;GRID1	GRID1	TCGA-D8-A1XW-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-D8-A1XW-01A;HMCN1	HMCN1	TCGA-D8-A1XW-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-D8-A1XW-01A;EGFLAM	EGFLAM	TCGA-D8-A1XW-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-D8-A1XW-01A;PCDHB16	PCDHB16	TCGA-D8-A1XW-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-D8-A1XW-01A;TP53	TP53	TCGA-D8-A1XW-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-BH-A0WA-01A;ASXL3	ASXL3	TCGA-BH-A0WA-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0WA-01A;CHD7	CHD7	TCGA-BH-A0WA-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-BH-A0WA-01A;TCF20	TCF20	TCGA-BH-A0WA-01A	Neutral	Neutral	0.7818717483274256	0.18214846625619002	0.023814515879805452	0.012165269536578935
TCGA-BH-A0WA-01A;TP53	TP53	TCGA-BH-A0WA-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-A2-A0EN-01A;TMEM132B	TMEM132B	TCGA-A2-A0EN-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A2-A0EN-01A;PIK3CA	PIK3CA	TCGA-A2-A0EN-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A2-A0EN-01A;SPEN	SPEN	TCGA-A2-A0EN-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-A2-A0EN-01A;PHEX	PHEX	TCGA-A2-A0EN-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-BH-A1EN-01A;NOTCH2	NOTCH2	TCGA-BH-A1EN-01A	Neutral	Neutral	0.5135714231977448	0.353317593948909	0.11034708569678142	0.022763897156564825
TCGA-BH-A1EN-01A;HMCN1	HMCN1	TCGA-BH-A1EN-01A	Neutral	Neutral	0.7815279260652044	0.1823204118600826	0.02398638531859687	0.012165276756116122
TCGA-BH-A1EN-01A;KIF5A	KIF5A	TCGA-BH-A1EN-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A1EN-01A;FBXL7	FBXL7	TCGA-BH-A1EN-01A	Neutral	Neutral	0.7502195780700596	0.18218818018374355	0.04511287521446951	0.02247936653172742
TCGA-BH-A1EN-01A;FLNC	FLNC	TCGA-BH-A1EN-01A	Neutral	Neutral	0.7099584996153854	0.25369559837513656	0.031001637615577126	0.005344264393901046
TCGA-5L-AAT1-01A;GPR158	GPR158	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-5L-AAT1-01A;MUC6	MUC6	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3904957578324495	0.3004456298271013	0.26818840125151955	0.0408702110889297
TCGA-5L-AAT1-01A;ABCD2	ABCD2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-5L-AAT1-01A;ANK1	ANK1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7468133064242959	0.2013364406369834	0.017305503523964337	0.03454474941475637
TCGA-5L-AAT1-01A;IGSF9B	IGSF9B	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-5L-AAT1-01A;ABCA1	ABCA1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.633684961010494	0.22699713430032795	0.10732704635737914	0.031990858331799
TCGA-5L-AAT1-01A;FLG	FLG	TCGA-5L-AAT1-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-5L-AAT1-01A;CALCR	CALCR	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-5L-AAT1-01A;SACS	SACS	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-5L-AAT1-01A;SLC4A4	SLC4A4	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-5L-AAT1-01A;PLXNA4	PLXNA4	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7489879718040203	0.19209555336914294	0.04675263371366266	0.012163841113174242
TCGA-5L-AAT1-01A;KCNG1	KCNG1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-5L-AAT1-01A;DGKI	DGKI	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-5L-AAT1-01A;FAM83B	FAM83B	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-5L-AAT1-01A;CR2	CR2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-5L-AAT1-01A;PKHD1L1	PKHD1L1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-5L-AAT1-01A;SCN2A	SCN2A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.721792426696912	0.2100516351764154	0.04809737734493662	0.02005856078173614
TCGA-5L-AAT1-01A;POSTN	POSTN	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7243307807556486	0.25501425999638166	0.020653822035908924	1.1372120609173416e-06
TCGA-5L-AAT1-01A;MYO3B	MYO3B	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7647933400380774	0.16722481603095146	0.011090368431826408	0.056891475499144875
TCGA-5L-AAT1-01A;BCL9	BCL9	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7420407552632111	0.1651016737748817	0.07037746328551982	0.0224801076763875
TCGA-5L-AAT1-01A;RIMBP2	RIMBP2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-5L-AAT1-01A;RYR3	RYR3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-5L-AAT1-01A;ADAMTS16	ADAMTS16	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7224883523600308	0.11982121058610229	0.0897426500793889	0.06794778697447805
TCGA-5L-AAT1-01A;PDE11A	PDE11A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7023154389710783	0.1852614995429158	0.08991914410978721	0.02250391737621888
TCGA-5L-AAT1-01A;ITSN1	ITSN1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.6701079376987054	0.2571683560010256	0.06736243901660474	0.005361267283664532
TCGA-5L-AAT1-01A;ROR2	ROR2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7657845937973802	0.18724667631180675	0.03481872261764159	0.012150007273171514
TCGA-5L-AAT1-01A;PCDH18	PCDH18	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7620943941566531	0.17898508760365228	0.04675608469157514	0.012164433548119488
TCGA-5L-AAT1-01A;ASXL3	ASXL3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-5L-AAT1-01A;PIK3CA	PIK3CA	TCGA-5L-AAT1-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-5L-AAT1-01A;ADCY2	ADCY2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-5L-AAT1-01A;SPEN	SPEN	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-5L-AAT1-01A;CUBN	CUBN	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7085946696714877	0.1740969775773424	0.07240746201621973	0.04490089073495031
TCGA-5L-AAT1-01A;ZEB2	ZEB2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-5L-AAT1-01A;BIRC6	BIRC6	TCGA-5L-AAT1-01A	Neutral	Neutral	0.746239741196845	0.2327975945758765	0.020947409726086323	1.5254501192254858e-05
TCGA-5L-AAT1-01A;PTPRZ1	PTPRZ1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-5L-AAT1-01A;ZFPM2	ZFPM2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-5L-AAT1-01A;PIK3C2B	PIK3C2B	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7599973811857359	0.19275332884216634	0.035081276930137406	0.012168013041960513
TCGA-5L-AAT1-01A;ASH1L	ASH1L	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-5L-AAT1-01A;GRIK3	GRIK3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-5L-AAT1-01A;ZNF292	ZNF292	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7788954752196429	0.1849670505617889	0.023972204681867636	0.012165269536700687
TCGA-5L-AAT1-01A;PCSK5	PCSK5	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-5L-AAT1-01A;KIAA1109	KIAA1109	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-5L-AAT1-01A;SLC8A3	SLC8A3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-5L-AAT1-01A;DYNC2H1	DYNC2H1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7358131887226828	0.1893561870220899	0.05232471173850595	0.022505912516721537
TCGA-5L-AAT1-01A;PREX1	PREX1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7347138344252322	0.24463120538025418	0.02065382250918086	1.137685332853362e-06
TCGA-5L-AAT1-01A;FMN2	FMN2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-5L-AAT1-01A;MEGF10	MEGF10	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-5L-AAT1-01A;ITIH5	ITIH5	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-5L-AAT1-01A;SRCAP	SRCAP	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-5L-AAT1-01A;OGT	OGT	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5858305587358428	0.28413879739293746	0.09802264452689469	0.032007999344325244
TCGA-5L-AAT1-01A;ADAMTS12	ADAMTS12	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7501992978018677	0.18219470089623843	0.04513262908371637	0.022473372218177617
TCGA-5L-AAT1-01A;CACHD1	CACHD1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.78152785711916	0.18232041186028344	0.02398646148389889	0.012165269536657617
TCGA-5L-AAT1-01A;CHD7	CHD7	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-5L-AAT1-01A;PDE3A	PDE3A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-5L-AAT1-01A;ITGA8	ITGA8	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7602666523718049	0.19276749879412264	0.03481775046033419	0.012148098373738429
TCGA-5L-AAT1-01A;SLC44A5	SLC44A5	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-5L-AAT1-01A;PPP1R10	PPP1R10	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7509577064659807	0.20182103469359639	0.035054779048818784	0.01216647979160444
TCGA-5L-AAT1-01A;LGI2	LGI2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-5L-AAT1-01A;MGAT3	MGAT3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7150780129976193	0.19776170016454275	0.06465558457531577	0.022504702262522252
TCGA-5L-AAT1-01A;HERC2	HERC2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.731955045623226	0.21376545188411883	0.03179083059802813	0.022488671894627155
TCGA-5L-AAT1-01A;PDZRN4	PDZRN4	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-5L-AAT1-01A;DSCAML1	DSCAML1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-5L-AAT1-01A;MME	MME	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-5L-AAT1-01A;HAS2	HAS2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-5L-AAT1-01A;THOC2	THOC2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7770720025651418	0.18680181192427772	0.023960915973857116	0.012165269536723507
TCGA-5L-AAT1-01A;SUPT16H	SUPT16H	TCGA-5L-AAT1-01A	Neutral	New cancer gene	0.1996839949515124	0.47113407322368	0.2689708991038933	0.060211032720914284
TCGA-5L-AAT1-01A;OTOF	OTOF	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-5L-AAT1-01A;CACNB2	CACNB2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.530947483445742	0.26306440985824864	0.10554822633632914	0.10043988035968025
TCGA-5L-AAT1-01A;MEF2A	MEF2A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.6541902612415926	0.20929821528524548	0.08137791105456149	0.055133612418600486
TCGA-5L-AAT1-01A;MUC16	MUC16	TCGA-5L-AAT1-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-5L-AAT1-01A;SEC24C	SEC24C	TCGA-5L-AAT1-01A	Neutral	Neutral	0.6893597927824263	0.2267978799953836	0.06133633277900713	0.022505994443183085
TCGA-5L-AAT1-01A;DTNA	DTNA	TCGA-5L-AAT1-01A	Neutral	Neutral	0.779071299541495	0.17392851474281035	0.03483478816962905	0.012165397546065706
TCGA-5L-AAT1-01A;SSH2	SSH2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-5L-AAT1-01A;SPTA1	SPTA1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-5L-AAT1-01A;PIAS3	PIAS3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5917107921291738	0.20299893548517312	0.12135397371153744	0.0839362986741157
TCGA-5L-AAT1-01A;MAP1B	MAP1B	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7450515487481816	0.23424973019924336	0.02068268166229331	1.6039390281778724e-05
TCGA-5L-AAT1-01A;SEMA6A	SEMA6A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7790710024100005	0.1739287534852558	0.03483496734881253	0.012165276755931322
