	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A209-01A;ZNF148	ZNF148	TCGA-BH-A209-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A209-01A;CDH1	CDH1	TCGA-BH-A209-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-BH-A209-01A;MUC16	MUC16	TCGA-BH-A209-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A209-01A;TP53	TP53	TCGA-BH-A209-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AC-A62V-01A;FMN2	FMN2	TCGA-AC-A62V-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AC-A62V-01A;GATA3	GATA3	TCGA-AC-A62V-01A	Tumor suppressor	Tumor suppressor	0.1183706800502421	0.04780748916730041	0.8338218307824574
TCGA-AC-A62V-01A;BCL11B	BCL11B	TCGA-AC-A62V-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AC-A62V-01A;RUNX1T1	RUNX1T1	TCGA-AC-A62V-01A	Neutral	Neutral	0.982517790181651	0.006	0.011482209818349066
TCGA-AC-A62V-01A;RYR2	RYR2	TCGA-AC-A62V-01A	Neutral	Neutral	0.6831273909939019	0.1985637796499614	0.11830882935613693
TCGA-AC-A62V-01A;UBE3A	UBE3A	TCGA-AC-A62V-01A	Neutral	Tumor suppressor	0.06539464559209868	0.24549765096823425	0.6891077034396679
TCGA-A1-A0SK-01A;COL21A1	COL21A1	TCGA-A1-A0SK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A1-A0SK-01A;DTX1	DTX1	TCGA-A1-A0SK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SK-01A;DYNC2H1	DYNC2H1	TCGA-A1-A0SK-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-A1-A0SK-01A;SCN9A	SCN9A	TCGA-A1-A0SK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SK-01A;TECTA	TECTA	TCGA-A1-A0SK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A1-A0SK-01A;PLEC	PLEC	TCGA-A1-A0SK-01A	Neutral	Oncogene	0.06830982966431091	0.5977128088406349	0.333977361495054
TCGA-A1-A0SK-01A;BRCA1	BRCA1	TCGA-A1-A0SK-01A	Tumor suppressor	Tumor suppressor	0.10336031320785621	0.1715922493030259	0.7250474374891179
TCGA-A1-A0SK-01A;TP53	TP53	TCGA-A1-A0SK-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A1-A0SK-01A;CHD4	CHD4	TCGA-A1-A0SK-01A	Oncogene	Oncogene	0.06508165838558591	0.7156513505262023	0.21926699108821104
TCGA-E9-A229-01A;GLI1	GLI1	TCGA-E9-A229-01A	Neutral	Neutral	0.5065494121742949	0.33613888888888893	0.15731169893681618
TCGA-E9-A229-01A;PIK3CA	PIK3CA	TCGA-E9-A229-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E9-A229-01A;FOLH1	FOLH1	TCGA-E9-A229-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A229-01A;SPTA1	SPTA1	TCGA-E9-A229-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-GM-A2DD-01A;PIK3CA	PIK3CA	TCGA-GM-A2DD-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-GM-A2DD-01A;ZFHX4	ZFHX4	TCGA-GM-A2DD-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DD-01A;GLCCI1	GLCCI1	TCGA-GM-A2DD-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DD-01A;MLLT10	MLLT10	TCGA-GM-A2DD-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DD-01A;NTNG1	NTNG1	TCGA-GM-A2DD-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DD-01A;CDH1	CDH1	TCGA-GM-A2DD-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-GM-A2DD-01A;TP53	TP53	TCGA-GM-A2DD-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-B6-A0IM-01A;GPS2	GPS2	TCGA-B6-A0IM-01A	Tumor suppressor	Tumor suppressor	0.1396946409247598	0.1745304855322949	0.6857748735429453
TCGA-B6-A0IM-01A;GATA3	GATA3	TCGA-B6-A0IM-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-B6-A0IM-01A;MAP3K1	MAP3K1	TCGA-B6-A0IM-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-B6-A0IM-01A;GLI3	GLI3	TCGA-B6-A0IM-01A	Neutral	Tumor suppressor	0.061292072942226	0.24614660269760855	0.6925613243601662
TCGA-B6-A0IM-01A;HRNR	HRNR	TCGA-B6-A0IM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EV-01A;PIK3CA	PIK3CA	TCGA-A2-A0EV-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A0EV-01A;ADCY1	ADCY1	TCGA-A2-A0EV-01A	Neutral	Neutral	0.6780691307136019	0.18939903333470479	0.1325318359516934
TCGA-A2-A0EV-01A;NCOR1	NCOR1	TCGA-A2-A0EV-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-A2-A0EV-01A;SF3B1	SF3B1	TCGA-A2-A0EV-01A	Oncogene	Oncogene	0.034923351165184885	0.9643809966609022	0.0006956521739130434
TCGA-A2-A0EV-01A;CASP8	CASP8	TCGA-A2-A0EV-01A	Tumor suppressor	Tumor suppressor	0.10188623777694189	0.17234629258003217	0.7257674696430259
TCGA-A2-A0EV-01A;NEB	NEB	TCGA-A2-A0EV-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E9-A22A-01A;CUBN	CUBN	TCGA-E9-A22A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0XR-01A;SRCAP	SRCAP	TCGA-AN-A0XR-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AN-A0XR-01A;TBX3	TBX3	TCGA-AN-A0XR-01A	Tumor suppressor	Tumor suppressor	0.03758952593213494	0.0	0.9624104740678652
TCGA-AN-A0XR-01A;GATA3	GATA3	TCGA-AN-A0XR-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-AN-A0XR-01A;CTCF	CTCF	TCGA-AN-A0XR-01A	Tumor suppressor	Tumor suppressor	0.16771029977473076	0.2146298485447148	0.6176598516805553
TCGA-AN-A0XR-01A;MAP2K4	MAP2K4	TCGA-AN-A0XR-01A	Tumor suppressor	Tumor suppressor	0.09969425313031449	0.3052952224364457	0.5950105244332403
TCGA-AN-A0XR-01A;AKT1	AKT1	TCGA-AN-A0XR-01A	Oncogene	Tumor suppressor	0.06021818911159503	0.25598447016148307	0.6837973407269228
TCGA-AC-A3QP-01A;SVEP1	SVEP1	TCGA-AC-A3QP-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AC-A3QP-01A;CACHD1	CACHD1	TCGA-AC-A3QP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A3QP-01A;RUNX1	RUNX1	TCGA-AC-A3QP-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-AC-A3QP-01A;CDH1	CDH1	TCGA-AC-A3QP-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-BH-A1EY-01A;KMT2C	KMT2C	TCGA-BH-A1EY-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-BH-A1EY-01A;MGAT3	MGAT3	TCGA-BH-A1EY-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A1EY-01A;TP53	TP53	TCGA-BH-A1EY-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A1EY-01A;MAP2K4	MAP2K4	TCGA-BH-A1EY-01A	Tumor suppressor	Tumor suppressor	0.09969425313031449	0.3052952224364457	0.5950105244332403
TCGA-BH-A1EY-01A;ITPR2	ITPR2	TCGA-BH-A1EY-01A	Neutral	Neutral	0.68233649151396	0.19865790893657853	0.1190055995494616
TCGA-BH-A18U-01A;PCDH11X	PCDH11X	TCGA-BH-A18U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18U-01A;SACS	SACS	TCGA-BH-A18U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18U-01A;CPNE4	CPNE4	TCGA-BH-A18U-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A18U-01A;SYNE1	SYNE1	TCGA-BH-A18U-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A18U-01A;ZFHX4	ZFHX4	TCGA-BH-A18U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18U-01A;ZNF148	ZNF148	TCGA-BH-A18U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18U-01A;UBC	UBC	TCGA-BH-A18U-01A	Neutral	Tumor suppressor	0.17506037160921492	0.38414937038647684	0.4407902580043081
TCGA-BH-A18U-01A;CASP8	CASP8	TCGA-BH-A18U-01A	Tumor suppressor	Tumor suppressor	0.10188623777694189	0.17234629258003217	0.7257674696430259
TCGA-BH-A18U-01A;TP53	TP53	TCGA-BH-A18U-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A18U-01A;BNC2	BNC2	TCGA-BH-A18U-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XR-01A;PEG3	PEG3	TCGA-D8-A1XR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XR-01A;FOXA1	FOXA1	TCGA-D8-A1XR-01A	Oncogene	Oncogene	0.08945914134682859	0.7954615809447223	0.11507927770844946
TCGA-BH-A0W7-01A;PDZD2	PDZD2	TCGA-BH-A0W7-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0W7-01A;COL1A2	COL1A2	TCGA-BH-A0W7-01A	Neutral	Neutral	0.9291972435723035	0.0	0.07080275642769651
TCGA-BH-A0W7-01A;LGR5	LGR5	TCGA-BH-A0W7-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-BH-A0W7-01A;RYR3	RYR3	TCGA-BH-A0W7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0W7-01A;SVEP1	SVEP1	TCGA-BH-A0W7-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0W7-01A;PIK3CA	PIK3CA	TCGA-BH-A0W7-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0W7-01A;IL7R	IL7R	TCGA-BH-A0W7-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0W7-01A;TCF4	TCF4	TCGA-BH-A0W7-01A	Neutral	Neutral	0.6292026524509687	0.10594506019369733	0.26485228735533434
TCGA-BH-A0W7-01A;PCSK5	PCSK5	TCGA-BH-A0W7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0W7-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0W7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0W7-01A;SFMBT2	SFMBT2	TCGA-BH-A0W7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0W7-01A;VPS13D	VPS13D	TCGA-BH-A0W7-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0W7-01A;TRRAP	TRRAP	TCGA-BH-A0W7-01A	Neutral	Tumor suppressor	0.05134411687593766	0.07813352850436192	0.8705223546197008
TCGA-BH-A0W7-01A;MED12L	MED12L	TCGA-BH-A0W7-01A	Neutral	Neutral	0.9963333333333334	0.0	0.003666666666666667
TCGA-BH-A0W7-01A;NRK	NRK	TCGA-BH-A0W7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0W7-01A;ITGAV	ITGAV	TCGA-BH-A0W7-01A	Neutral	Tumor suppressor	0.05328064458089052	0.07880069734420914	0.8679186580749008
TCGA-BH-A0W7-01A;ANKRD11	ANKRD11	TCGA-BH-A0W7-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0W7-01A;TRPC6	TRPC6	TCGA-BH-A0W7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0W7-01A;MGAM	MGAM	TCGA-BH-A0W7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0W7-01A;DYSF	DYSF	TCGA-BH-A0W7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0W7-01A;MAP2K4	MAP2K4	TCGA-BH-A0W7-01A	Tumor suppressor	Tumor suppressor	0.09969425313031449	0.3052952224364457	0.5950105244332403
TCGA-BH-A0W7-01A;MAGI2	MAGI2	TCGA-BH-A0W7-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-BH-A0W7-01A;NEB	NEB	TCGA-BH-A0W7-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-EW-A6SA-01A;LRRC4B	LRRC4B	TCGA-EW-A6SA-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-EW-A6SA-01A;PLCB4	PLCB4	TCGA-EW-A6SA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6SA-01A;CACHD1	CACHD1	TCGA-EW-A6SA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6SA-01A;ARID1A	ARID1A	TCGA-EW-A6SA-01A	Tumor suppressor	Tumor suppressor	0.050717555165860365	0.07644141431224773	0.8728410305218922
TCGA-EW-A6SA-01A;NF1	NF1	TCGA-EW-A6SA-01A	Tumor suppressor	Tumor suppressor	0.05020834140664661	0.07610971898055238	0.8736819396128014
TCGA-EW-A6SA-01A;MAP3K1	MAP3K1	TCGA-EW-A6SA-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-EW-A6SA-01A;ESRRG	ESRRG	TCGA-EW-A6SA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PE-A5DD-01A;PIK3CA	PIK3CA	TCGA-PE-A5DD-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-PE-A5DD-01A;BIRC6	BIRC6	TCGA-PE-A5DD-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-PE-A5DD-01A;CDH1	CDH1	TCGA-PE-A5DD-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-PE-A5DD-01A;COL12A1	COL12A1	TCGA-PE-A5DD-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E2-A15A-01A;AKAP6	AKAP6	TCGA-E2-A15A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15A-01A;MGAT5B	MGAT5B	TCGA-E2-A15A-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E2-A15A-01A;RIMS2	RIMS2	TCGA-E2-A15A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15A-01A;EXOC2	EXOC2	TCGA-E2-A15A-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-UU-A93S-01A;DPYS	DPYS	TCGA-UU-A93S-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-UU-A93S-01A;SACS	SACS	TCGA-UU-A93S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-UU-A93S-01A;CR2	CR2	TCGA-UU-A93S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-UU-A93S-01A;TENM1	TENM1	TCGA-UU-A93S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-UU-A93S-01A;CPXM2	CPXM2	TCGA-UU-A93S-01A	Neutral	Neutral	0.9498653770903257	0.0	0.050134622909674104
TCGA-UU-A93S-01A;TCF4	TCF4	TCGA-UU-A93S-01A	Neutral	Neutral	0.6292026524509687	0.10594506019369733	0.26485228735533434
TCGA-UU-A93S-01A;FREM2	FREM2	TCGA-UU-A93S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-UU-A93S-01A;UHRF1BP1	UHRF1BP1	TCGA-UU-A93S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-UU-A93S-01A;COL12A1	COL12A1	TCGA-UU-A93S-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-UU-A93S-01A;OTOF	OTOF	TCGA-UU-A93S-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-UU-A93S-01A;MUC16	MUC16	TCGA-UU-A93S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-UU-A93S-01A;ADAMTSL1	ADAMTSL1	TCGA-UU-A93S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-UU-A93S-01A;TP53	TP53	TCGA-UU-A93S-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-UU-A93S-01A;FLNC	FLNC	TCGA-UU-A93S-01A	Neutral	Neutral	0.8890895824796056	0.0	0.11091041752039431
TCGA-BH-A0B6-01A;MUC6	MUC6	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0B6-01A;PCDH9	PCDH9	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;PDZD2	PDZD2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0B6-01A;CR2	CR2	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;LAMA2	LAMA2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.6917356872652493	0.1310963780561893	0.1771679346785614
TCGA-BH-A0B6-01A;DNAH5	DNAH5	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;RYR3	RYR3	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;SVEP1	SVEP1	TCGA-BH-A0B6-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0B6-01A;PDE11A	PDE11A	TCGA-BH-A0B6-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A0B6-01A;PTPRB	PTPRB	TCGA-BH-A0B6-01A	Neutral	Neutral	0.991517070071787	0.0	0.008482929928212948
TCGA-BH-A0B6-01A;ITSN1	ITSN1	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-BH-A0B6-01A;ROR2	ROR2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.6910373174644899	0.1905637796499614	0.11839890288554866
TCGA-BH-A0B6-01A;ASXL3	ASXL3	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;PIK3CA	PIK3CA	TCGA-BH-A0B6-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0B6-01A;SPEN	SPEN	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-BH-A0B6-01A;CUBN	CUBN	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;MYCBP2	MYCBP2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9918621416987516	0.0	0.008137858301248316
TCGA-BH-A0B6-01A;GPC6	GPC6	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;PCLO	PCLO	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;SCN5A	SCN5A	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;ZNF292	ZNF292	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;SYNE1	SYNE1	TCGA-BH-A0B6-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0B6-01A;PCSK5	PCSK5	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;ZFHX4	ZFHX4	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;OGT	OGT	TCGA-BH-A0B6-01A	Neutral	Tumor suppressor	0.06332869444393192	0.27898915214074727	0.6576821534153212
TCGA-BH-A0B6-01A;LAMA4	LAMA4	TCGA-BH-A0B6-01A	Neutral	Oncogene	0.06659303281671958	0.5892035396784249	0.34420342750485566
TCGA-BH-A0B6-01A;TRIO	TRIO	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-BH-A0B6-01A;VPS13D	VPS13D	TCGA-BH-A0B6-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0B6-01A;PDE3A	PDE3A	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;RALGAPB	RALGAPB	TCGA-BH-A0B6-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0B6-01A;DNAH7	DNAH7	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0B6-01A;LGI2	LGI2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0B6-01A;PPARGC1A	PPARGC1A	TCGA-BH-A0B6-01A	Neutral	Tumor suppressor	0.12895438955626276	0.18044043603474091	0.6906051744089965
TCGA-BH-A0B6-01A;MLLT10	MLLT10	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;DOCK4	DOCK4	TCGA-BH-A0B6-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-BH-A0B6-01A;ATP8A2	ATP8A2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0B6-01A;HERC2	HERC2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9882099677857081	0.0	0.011790032214291795
TCGA-BH-A0B6-01A;RUNX1T1	RUNX1T1	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-BH-A0B6-01A;NCOR1	NCOR1	TCGA-BH-A0B6-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-BH-A0B6-01A;CEP170	CEP170	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;PLCB1	PLCB1	TCGA-BH-A0B6-01A	Neutral	Neutral	0.6862012842447649	0.11559696703065254	0.19820174872458285
TCGA-BH-A0B6-01A;BTRC	BTRC	TCGA-BH-A0B6-01A	Neutral	Tumor suppressor	0.10913803881314511	0.20121058250170362	0.6896513786851513
TCGA-BH-A0B6-01A;SUPT16H	SUPT16H	TCGA-BH-A0B6-01A	Neutral	Tumor suppressor	0.05513225791018196	0.08577569310265792	0.8590920489871606
TCGA-BH-A0B6-01A;SSH2	SSH2	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;WAC	WAC	TCGA-BH-A0B6-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0B6-01A;MAP1B	MAP1B	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-BH-A0B6-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9823333333333334	0.0	0.017666666666666667
TCGA-BH-A0B6-01A;GPRASP2	GPRASP2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9963333333333334	0.0	0.003666666666666667
TCGA-BH-A0B6-01A;CDKN1B	CDKN1B	TCGA-BH-A0B6-01A	Tumor suppressor	Tumor suppressor	0.06114658183068881	0.23968401127889394	0.6991694068904181
TCGA-BH-A0B6-01A;FAT2	FAT2	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;DCLK1	DCLK1	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;NRK	NRK	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;ANKRD11	ANKRD11	TCGA-BH-A0B6-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0B6-01A;ZNF521	ZNF521	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;ESRRG	ESRRG	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;HMCN1	HMCN1	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;NELL2	NELL2	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;RAG1	RAG1	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;ZNF91	ZNF91	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;LRP2	LRP2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-BH-A0B6-01A;PROS1	PROS1	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9929417654808959	0.0	0.0070582345191040835
TCGA-BH-A0B6-01A;MAP2K4	MAP2K4	TCGA-BH-A0B6-01A	Tumor suppressor	Tumor suppressor	0.09969425313031449	0.3052952224364457	0.5950105244332403
TCGA-BH-A0B6-01A;ROBO1	ROBO1	TCGA-BH-A0B6-01A	Neutral	Tumor suppressor	0.1023303316556163	0.3084900512516233	0.5891796170927613
TCGA-BH-A0B6-01A;GRIN3A	GRIN3A	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;MAGI2	MAGI2	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
