	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-B6-A40C-01A;SPTA1	SPTA1	TCGA-B6-A40C-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-B6-A40C-01A;GATA3	GATA3	TCGA-B6-A40C-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-B6-A40C-01A;SLC8A1	SLC8A1	TCGA-B6-A40C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A5ZX-01A;MMP16	MMP16	TCGA-A7-A5ZX-01A	Neutral	Neutral	0.816	0.184	0.0
TCGA-A7-A5ZX-01A;ANK1	ANK1	TCGA-A7-A5ZX-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A7-A5ZX-01A;TBX3	TBX3	TCGA-A7-A5ZX-01A	Tumor suppressor	Tumor suppressor	0.4003790098228573	0.0	0.5996209901771429
TCGA-A7-A5ZX-01A;CDH1	CDH1	TCGA-A7-A5ZX-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-A7-A5ZX-01A;MUC16	MUC16	TCGA-A7-A5ZX-01A	Neutral	Neutral	0.9783333333333334	0.0	0.021666666666666667
TCGA-A7-A5ZX-01A;CHD4	CHD4	TCGA-A7-A5ZX-01A	Oncogene	Oncogene	0.06270080441206548	0.5892035396784249	0.34809565590950975
TCGA-A7-A5ZX-01A;SLITRK6	SLITRK6	TCGA-A7-A5ZX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A5ZX-01A;NRG3	NRG3	TCGA-A7-A5ZX-01A	Neutral	Tumor suppressor	0.143818748461256	0.330171203847823	0.5260100476909217
TCGA-A2-A0CU-01A;SPEN	SPEN	TCGA-A2-A0CU-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-A2-A0CU-01A;SRCAP	SRCAP	TCGA-A2-A0CU-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0CU-01A;NCOR1	NCOR1	TCGA-A2-A0CU-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-E9-A247-01A;ABCD2	ABCD2	TCGA-E9-A247-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A247-01A;ANK1	ANK1	TCGA-E9-A247-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A247-01A;ABCC9	ABCC9	TCGA-E9-A247-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A247-01A;BCL9	BCL9	TCGA-E9-A247-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-E9-A247-01A;CSMD1	CSMD1	TCGA-E9-A247-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A247-01A;CUBN	CUBN	TCGA-E9-A247-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A247-01A;FREM2	FREM2	TCGA-E9-A247-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A247-01A;PPARGC1A	PPARGC1A	TCGA-E9-A247-01A	Neutral	Tumor suppressor	0.12706203828147522	0.18061040770612902	0.6923275540123959
TCGA-A2-A0CS-01A;FMO1	FMO1	TCGA-A2-A0CS-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0CS-01A;PIK3CA	PIK3CA	TCGA-A2-A0CS-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A0CS-01A;KMT2C	KMT2C	TCGA-A2-A0CS-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-A2-A0CS-01A;ZNF292	ZNF292	TCGA-A2-A0CS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CS-01A;VPS13D	VPS13D	TCGA-A2-A0CS-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0CS-01A;PTEN	PTEN	TCGA-A2-A0CS-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-A2-A0CS-01A;CDKN1B	CDKN1B	TCGA-A2-A0CS-01A	Tumor suppressor	Tumor suppressor	0.06114658183068881	0.23968401127889394	0.6991694068904181
TCGA-A2-A0CS-01A;NBAS	NBAS	TCGA-A2-A0CS-01A	Neutral	Neutral	0.9949417654808959	0.0	0.0050582345191040835
TCGA-OL-A5RZ-01A;ASXL3	ASXL3	TCGA-OL-A5RZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A5RZ-01A;BIRC6	BIRC6	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-OL-A5RZ-01A;PCLO	PCLO	TCGA-OL-A5RZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A5RZ-01A;PDZRN4	PDZRN4	TCGA-OL-A5RZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A5RZ-01A;COL12A1	COL12A1	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-OL-A5RZ-01A;HAS2	HAS2	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-OL-A5RZ-01A;CLIP1	CLIP1	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-OL-A5RZ-01A;THSD7A	THSD7A	TCGA-OL-A5RZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A5RZ-01A;TXNIP	TXNIP	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.7009141359333522	0.29117978327681066	0.007906080789836938
TCGA-OL-A5RZ-01A;NCKAP5	NCKAP5	TCGA-OL-A5RZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A5RZ-01A;ITPR2	ITPR2	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.68233649151396	0.19865790893657853	0.1190055995494616
TCGA-C8-A1HJ-01A;PKHD1L1	PKHD1L1	TCGA-C8-A1HJ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-C8-A1HJ-01A;SFMBT2	SFMBT2	TCGA-C8-A1HJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A1HJ-01A;RUNX1	RUNX1	TCGA-C8-A1HJ-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-C8-A1HJ-01A;ESRRG	ESRRG	TCGA-C8-A1HJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A1HJ-01A;TP53	TP53	TCGA-C8-A1HJ-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-C8-A1HJ-01A;CARD8	CARD8	TCGA-C8-A1HJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A1HJ-01A;ZNF423	ZNF423	TCGA-C8-A1HJ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JC-01A;FLG	FLG	TCGA-D8-A1JC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JC-01A;PDZD2	PDZD2	TCGA-D8-A1JC-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1JC-01A;SACS	SACS	TCGA-D8-A1JC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JC-01A;EYA4	EYA4	TCGA-D8-A1JC-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1JC-01A;EBF1	EBF1	TCGA-D8-A1JC-01A	Neutral	Neutral	0.9918648961587435	0.0	0.008135103841256425
TCGA-D8-A1JC-01A;PCLO	PCLO	TCGA-D8-A1JC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JC-01A;RASAL2	RASAL2	TCGA-D8-A1JC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JC-01A;LRP4	LRP4	TCGA-D8-A1JC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JC-01A;CTCF	CTCF	TCGA-D8-A1JC-01A	Tumor suppressor	Tumor suppressor	0.16771029977473076	0.2146298485447148	0.6176598516805553
TCGA-D8-A1JC-01A;GRIN2A	GRIN2A	TCGA-D8-A1JC-01A	Neutral	Tumor suppressor	0.1484197417065157	0.33400392152871683	0.517576336764768
TCGA-D8-A1JC-01A;LRRIQ1	LRRIQ1	TCGA-D8-A1JC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1Y1-01A;ZBTB20	ZBTB20	TCGA-D8-A1Y1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1Y1-01A;AOC3	AOC3	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1Y1-01A;PDZD2	PDZD2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1Y1-01A;CPED1	CPED1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.9907908220846694	0.0	0.0092091779153305
TCGA-D8-A1Y1-01A;PIK3CA	PIK3CA	TCGA-D8-A1Y1-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-D8-A1Y1-01A;SPEN	SPEN	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-D8-A1Y1-01A;ZEB2	ZEB2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1Y1-01A;KIAA1109	KIAA1109	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1Y1-01A;SFMBT2	SFMBT2	TCGA-D8-A1Y1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1Y1-01A;CHD7	CHD7	TCGA-D8-A1Y1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1Y1-01A;EP400	EP400	TCGA-D8-A1Y1-01A	Neutral	Tumor suppressor	0.05424568097632613	0.0812902334642571	0.8644640855594173
TCGA-D8-A1Y1-01A;CDH1	CDH1	TCGA-D8-A1Y1-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-D8-A1Y1-01A;MYH3	MYH3	TCGA-D8-A1Y1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1Y1-01A;PAPPA	PAPPA	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1Y1-01A;PXDN	PXDN	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1Y1-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1Y1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1Y1-01A;SULF1	SULF1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.985897659691507	0.0	0.014102340308492896
TCGA-D8-A1Y1-01A;HMCN1	HMCN1	TCGA-D8-A1Y1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1Y1-01A;EGFLAM	EGFLAM	TCGA-D8-A1Y1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1Y1-01A;EXOC2	EXOC2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-D8-A1Y1-01A;DYSF	DYSF	TCGA-D8-A1Y1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1Y1-01A;RYR2	RYR2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-D8-A1Y1-01A;MAP2K4	MAP2K4	TCGA-D8-A1Y1-01A	Tumor suppressor	Tumor suppressor	0.0996942531303145	0.3052952224364457	0.5950105244332403
TCGA-D8-A1Y1-01A;DLG2	DLG2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.6986579222404347	0.1927818557131361	0.10856022204642937
TCGA-D8-A1Y1-01A;SPEF2	SPEF2	TCGA-D8-A1Y1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CX-01A;PDZD2	PDZD2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0CX-01A;PCDHGA2	PCDHGA2	TCGA-A2-A0CX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CX-01A;SCN5A	SCN5A	TCGA-A2-A0CX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CX-01A;ARHGAP5	ARHGAP5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.6272026524509687	0.10594506019369733	0.26685228735533434
TCGA-A2-A0CX-01A;OGT	OGT	TCGA-A2-A0CX-01A	Neutral	Tumor suppressor	0.06332869444393192	0.27898915214074727	0.6576821534153212
TCGA-A2-A0CX-01A;ABLIM3	ABLIM3	TCGA-A2-A0CX-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0CX-01A;BTK	BTK	TCGA-A2-A0CX-01A	Neutral	Tumor suppressor	0.1440861215240712	0.33206092248252767	0.5238529559934018
TCGA-A2-A0CX-01A;CACNB2	CACNB2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.9884865401816509	0.0	0.011513459818349066
TCGA-A2-A0CX-01A;COL4A5	COL4A5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.8794478674165075	0.0	0.1205521325834924
TCGA-A2-A0CX-01A;BRINP1	BRINP1	TCGA-A2-A0CX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CX-01A;SULF1	SULF1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.981897659691507	0.0	0.018102340308492892
TCGA-A2-A0CX-01A;HMCN1	HMCN1	TCGA-A2-A0CX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CX-01A;NCKAP5	NCKAP5	TCGA-A2-A0CX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CX-01A;LRP2	LRP2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-A2-A0CX-01A;SPEG	SPEG	TCGA-A2-A0CX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CX-01A;SPEF2	SPEF2	TCGA-A2-A0CX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A255-01A;SLC4A4	SLC4A4	TCGA-AR-A255-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A255-01A;SCN2A	SCN2A	TCGA-AR-A255-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A255-01A;CPNE4	CPNE4	TCGA-AR-A255-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A255-01A;PIK3CA	PIK3CA	TCGA-AR-A255-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AR-A255-01A;PCLO	PCLO	TCGA-AR-A255-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A255-01A;NAALAD2	NAALAD2	TCGA-AR-A255-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A255-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A255-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A255-01A;ADAM23	ADAM23	TCGA-AR-A255-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A255-01A;HMCN1	HMCN1	TCGA-AR-A255-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A255-01A;SPEG	SPEG	TCGA-AR-A255-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0C3-01A;RUNX1	RUNX1	TCGA-BH-A0C3-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-BH-A0C3-01A;TP53	TP53	TCGA-BH-A0C3-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AO-A0JM-01A;ADAMTS18	ADAMTS18	TCGA-AO-A0JM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JM-01A;CHL1	CHL1	TCGA-AO-A0JM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JM-01A;SRCAP	SRCAP	TCGA-AO-A0JM-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AO-A0JM-01A;PPP1R9A	PPP1R9A	TCGA-AO-A0JM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JM-01A;ANKRD11	ANKRD11	TCGA-AO-A0JM-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E9-A227-01A;PIK3CA	PIK3CA	TCGA-E9-A227-01A	Oncogene	Tumor suppressor	0.0983310724400711	0.30722623692143036	0.5944426906384991
TCGA-E9-A227-01A;NOTCH2	NOTCH2	TCGA-E9-A227-01A	Neutral	Neutral	0.6097158460230206	0.2603935084204971	0.12989064555648241
TCGA-E9-A227-01A;CTCF	CTCF	TCGA-E9-A227-01A	Tumor suppressor	Tumor suppressor	0.19561317972714468	0.21416691900170048	0.5902199012711558
TCGA-E2-A14N-01A;BCL9	BCL9	TCGA-E2-A14N-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-E2-A14N-01A;ZEB2	ZEB2	TCGA-E2-A14N-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E2-A14N-01A;PIK3R1	PIK3R1	TCGA-E2-A14N-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-E2-A14N-01A;CACNA2D3	CACNA2D3	TCGA-E2-A14N-01A	Neutral	Neutral	0.9783333333333334	0.0	0.021666666666666667
TCGA-E2-A14N-01A;MGAM	MGAM	TCGA-E2-A14N-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14N-01A;TP53	TP53	TCGA-E2-A14N-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-E2-A14N-01A;THBS2	THBS2	TCGA-E2-A14N-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A4S1-01A;PCDH11X	PCDH11X	TCGA-A2-A4S1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A4S1-01A;NF1	NF1	TCGA-A2-A4S1-01A	Tumor suppressor	Tumor suppressor	0.05020834140664661	0.07610971898055238	0.8736819396128015
TCGA-A2-A4S1-01A;NTNG1	NTNG1	TCGA-A2-A4S1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A4S1-01A;SSH2	SSH2	TCGA-A2-A4S1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A4S1-01A;PIK3R1	PIK3R1	TCGA-A2-A4S1-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-A2-A4S1-01A;VAV3	VAV3	TCGA-A2-A4S1-01A	Neutral	Tumor suppressor	0.05578356959998904	0.08001086838489202	0.8642055620151196
TCGA-A2-A4S1-01A;NCOR2	NCOR2	TCGA-A2-A4S1-01A	Neutral	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-A2-A4S1-01A;HMCN1	HMCN1	TCGA-A2-A4S1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A4S1-01A;CAMTA1	CAMTA1	TCGA-A2-A4S1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A4S1-01A;TP53	TP53	TCGA-A2-A4S1-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-D8-A1JB-01A;SRCAP	SRCAP	TCGA-D8-A1JB-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1JB-01A;CPS1	CPS1	TCGA-D8-A1JB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JB-01A;PTEN	PTEN	TCGA-D8-A1JB-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-D8-A1JB-01A;KIF21B	KIF21B	TCGA-D8-A1JB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JB-01A;ANKRD11	ANKRD11	TCGA-D8-A1JB-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1JB-01A;RYR2	RYR2	TCGA-D8-A1JB-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-D8-A1JB-01A;DOCK2	DOCK2	TCGA-D8-A1JB-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-AN-A0AM-01A;ADAMTS16	ADAMTS16	TCGA-AN-A0AM-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AN-A0AM-01A;PTPRZ1	PTPRZ1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AN-A0AM-01A;SYNE1	SYNE1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AN-A0AM-01A;MEGF10	MEGF10	TCGA-AN-A0AM-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AN-A0AM-01A;RUNX1T1	RUNX1T1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-AN-A0AM-01A;DSCAML1	DSCAML1	TCGA-AN-A0AM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AM-01A;EPHB1	EPHB1	TCGA-AN-A0AM-01A	Neutral	Tumor suppressor	0.13221524576514546	0.18703379480372512	0.6807509594311295
TCGA-AN-A0AM-01A;GATA3	GATA3	TCGA-AN-A0AM-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-AN-A0AM-01A;RARG	RARG	TCGA-AN-A0AM-01A	Neutral	Tumor suppressor	0.08541037289891587	0.1544566279671505	0.7601329991339336
TCGA-AN-A0AM-01A;CARD8	CARD8	TCGA-AN-A0AM-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0AM-01A;ROBO2	ROBO2	TCGA-AN-A0AM-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-C8-A1HO-01A;CSMD1	CSMD1	TCGA-C8-A1HO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A1HO-01A;HECTD4	HECTD4	TCGA-C8-A1HO-01A	Neutral	Neutral	0.9929417654808959	0.0	0.0070582345191040835
TCGA-C8-A1HO-01A;CDH1	CDH1	TCGA-C8-A1HO-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-C8-A1HO-01A;GATA3	GATA3	TCGA-C8-A1HO-01A	Tumor suppressor	Tumor suppressor	0.05035708431053104	0.08293529953828148	0.8667076161511879
TCGA-C8-A1HO-01A;MAP2K4	MAP2K4	TCGA-C8-A1HO-01A	Tumor suppressor	Tumor suppressor	0.0996942531303145	0.3052952224364457	0.5950105244332403
TCGA-AN-A0G0-01A;LAMA2	LAMA2	TCGA-AN-A0G0-01A	Neutral	Neutral	0.6917356872652493	0.1310963780561893	0.1771679346785614
TCGA-AN-A0G0-01A;COL14A1	COL14A1	TCGA-AN-A0G0-01A	Neutral	Neutral	0.8250666666666667	0.168	0.006933333333333334
TCGA-AN-A0G0-01A;CHD7	CHD7	TCGA-AN-A0G0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0G0-01A;TP53	TP53	TCGA-AN-A0G0-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-B6-A0WY-01A;PIK3CA	PIK3CA	TCGA-B6-A0WY-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-B6-A0WY-01A;HERC2	HERC2	TCGA-B6-A0WY-01A	Neutral	Neutral	0.9902099677857081	0.0	0.009790032214291795
TCGA-B6-A0WY-01A;NCOR1	NCOR1	TCGA-B6-A0WY-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-B6-A0WY-01A;PIK3R1	PIK3R1	TCGA-B6-A0WY-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-B6-A0WY-01A;SPEG	SPEG	TCGA-B6-A0WY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-A6ZG-01A;RUNX1	RUNX1	TCGA-S3-A6ZG-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-S3-A6ZG-01A;ARID1A	ARID1A	TCGA-S3-A6ZG-01A	Tumor suppressor	Tumor suppressor	0.050717555165860365	0.07644141431224773	0.8728410305218923
TCGA-S3-A6ZG-01A;CDH1	CDH1	TCGA-S3-A6ZG-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-OL-A66O-01A;CSMD2	CSMD2	TCGA-OL-A66O-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-OL-A66O-01A;GATA3	GATA3	TCGA-OL-A66O-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-OL-A66O-01A;MAGI2	MAGI2	TCGA-OL-A66O-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-LL-A9Q3-01A;PIK3CA	PIK3CA	TCGA-LL-A9Q3-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-LL-A9Q3-01A;FOXP2	FOXP2	TCGA-LL-A9Q3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A9Q3-01A;CDH1	CDH1	TCGA-LL-A9Q3-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-LL-A9Q3-01A;TRPS1	TRPS1	TCGA-LL-A9Q3-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-LL-A9Q3-01A;PTEN	PTEN	TCGA-LL-A9Q3-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-LL-A9Q3-01A;FOXA1	FOXA1	TCGA-LL-A9Q3-01A	Oncogene	Oncogene	0.08945914134682859	0.7954615809447223	0.11507927770844946
TCGA-LL-A9Q3-01A;CARD8	CARD8	TCGA-LL-A9Q3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A9Q3-01A;DPP6	DPP6	TCGA-LL-A9Q3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A2BM-01A;NTRK2	NTRK2	TCGA-AC-A2BM-01A	Neutral	Oncogene	0.17948901559801095	0.8128902658231122	0.00762071857887661
