	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CK-5912-01A;APC	APC	TCGA-CK-5912-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-5912-01A;ZMYM3	ZMYM3	TCGA-CK-5912-01A	Tumor suppressor	Tumor suppressor	0.16	0.0	0.84
TCGA-CK-5912-01A;KIAA1109	KIAA1109	TCGA-CK-5912-01A	Neutral	Neutral	0.9	0.005	0.095
TCGA-CK-5912-01A;ARFGEF1	ARFGEF1	TCGA-CK-5912-01A	Neutral	Neutral	0.9	0.01	0.09
TCGA-CK-5912-01A;SATB2	SATB2	TCGA-CK-5912-01A	Neutral	Neutral	0.74	0.05	0.21
TCGA-CK-5912-01A;GPR158	GPR158	TCGA-CK-5912-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5912-01A;PTPRD	PTPRD	TCGA-CK-5912-01A	Tumor suppressor	Tumor suppressor	0.01	0.01	0.98
TCGA-AA-3681-01A;CCR7	CCR7	TCGA-AA-3681-01A	Oncogene	Oncogene	0.08	0.92	0.0
TCGA-AA-3681-01A;NCKAP5	NCKAP5	TCGA-AA-3681-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3681-01A;TRAF7	TRAF7	TCGA-AA-3681-01A	Tumor suppressor	Tumor suppressor	0.02	0.01	0.97
TCGA-AA-3681-01A;PROX1	PROX1	TCGA-AA-3681-01A	Neutral	Neutral	0.935	0.005	0.06
TCGA-AA-3681-01A;KLHL4	KLHL4	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;KMT2C	KMT2C	TCGA-AA-3681-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3681-01A;PCDH17	PCDH17	TCGA-AA-3681-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3681-01A;SEMA3D	SEMA3D	TCGA-AA-3681-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3681-01A;CHD7	CHD7	TCGA-AA-3681-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-AA-3681-01A;HECTD4	HECTD4	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;FBLN2	FBLN2	TCGA-AA-3681-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AA-3681-01A;CADPS2	CADPS2	TCGA-AA-3681-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-AA-3681-01A;PAK3	PAK3	TCGA-AA-3681-01A	Neutral	Neutral	0.725	0.17	0.105
TCGA-AA-3681-01A;LATS1	LATS1	TCGA-AA-3681-01A	Tumor suppressor	Tumor suppressor	0.045	0.005	0.95
TCGA-AA-3681-01A;APC	APC	TCGA-AA-3681-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3681-01A;FBXW7	FBXW7	TCGA-AA-3681-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3681-01A;TRIO	TRIO	TCGA-AA-3681-01A	Neutral	Neutral	0.98	0.015	0.005
TCGA-AA-3681-01A;PKHD1L1	PKHD1L1	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3681-01A;NBAS	NBAS	TCGA-AA-3681-01A	Neutral	Neutral	0.955	0.005	0.04
TCGA-AA-3681-01A;CDC73	CDC73	TCGA-AA-3681-01A	Tumor suppressor	Tumor suppressor	0.025	0.025	0.95
TCGA-AA-3681-01A;KRAS	KRAS	TCGA-AA-3681-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3681-01A;NCAM2	NCAM2	TCGA-AA-3681-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AA-3681-01A;PCDH10	PCDH10	TCGA-AA-3681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;FLNC	FLNC	TCGA-CM-4743-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-4743-01A;IGSF9B	IGSF9B	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;EPHA6	EPHA6	TCGA-CM-4743-01A	Neutral	Neutral	0.87	0.06	0.07
TCGA-CM-4743-01A;ST6GAL2	ST6GAL2	TCGA-CM-4743-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CM-4743-01A;DPP6	DPP6	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;AOC3	AOC3	TCGA-CM-4743-01A	Neutral	Neutral	0.76	0.22	0.02
TCGA-CM-4743-01A;ZFHX4	ZFHX4	TCGA-CM-4743-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-CM-4743-01A;CPXM2	CPXM2	TCGA-CM-4743-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-4743-01A;KLHL5	KLHL5	TCGA-CM-4743-01A	Neutral	Neutral	0.89	0.06	0.05
TCGA-CM-4743-01A;DSCAML1	DSCAML1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;COL12A1	COL12A1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;HMCN1	HMCN1	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;JAK3	JAK3	TCGA-CM-4743-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4743-01A;ABCD2	ABCD2	TCGA-CM-4743-01A	Neutral	Neutral	0.925	0.075	0.0
TCGA-CM-4743-01A;BNC2	BNC2	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;MUC4	MUC4	TCGA-CM-4743-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4743-01A;CSF1R	CSF1R	TCGA-CM-4743-01A	Oncogene	Oncogene	0.02	0.965	0.015
TCGA-CM-4743-01A;ADCY5	ADCY5	TCGA-CM-4743-01A	Neutral	Neutral	0.935	0.025	0.04
TCGA-CM-4743-01A;PLXNA4	PLXNA4	TCGA-CM-4743-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-4743-01A;GRIN3A	GRIN3A	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;CD79A	CD79A	TCGA-CM-4743-01A	Oncogene	Oncogene	0.07	0.915	0.015
TCGA-CM-4743-01A;SOX2	SOX2	TCGA-CM-4743-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-CM-4743-01A;F13A1	F13A1	TCGA-CM-4743-01A	Neutral	Neutral	0.805	0.08	0.115
TCGA-CM-4743-01A;MYCBP2	MYCBP2	TCGA-CM-4743-01A	Neutral	Neutral	0.88	0.12	0.0
TCGA-CM-4743-01A;EBF1	EBF1	TCGA-CM-4743-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-CM-4743-01A;CSF3R	CSF3R	TCGA-CM-4743-01A	Oncogene	Oncogene	0.035	0.96	0.005
TCGA-CM-4743-01A;GRIN2A	GRIN2A	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4743-01A;RUNX1T1	RUNX1T1	TCGA-CM-4743-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-CM-4743-01A;FZD8	FZD8	TCGA-CM-4743-01A	Neutral	Neutral	0.81	0.14	0.05
TCGA-CM-4743-01A;PDE3A	PDE3A	TCGA-CM-4743-01A	Neutral	Neutral	0.89	0.015	0.095
TCGA-CM-4743-01A;FGGY	FGGY	TCGA-CM-4743-01A	Neutral	Tumor suppressor	0.23	0.105	0.665
TCGA-CM-4743-01A;FBXL7	FBXL7	TCGA-CM-4743-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-CM-4743-01A;PROX1	PROX1	TCGA-CM-4743-01A	Neutral	Neutral	0.83	0.0	0.17
TCGA-CM-4743-01A;BTBD11	BTBD11	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;DCLK1	DCLK1	TCGA-CM-4743-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-CM-4743-01A;FHOD3	FHOD3	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;KLHL4	KLHL4	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;ATM	ATM	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4743-01A;THBS2	THBS2	TCGA-CM-4743-01A	Neutral	Neutral	0.94	0.01	0.05
TCGA-CM-4743-01A;GLDC	GLDC	TCGA-CM-4743-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-CM-4743-01A;LAMA2	LAMA2	TCGA-CM-4743-01A	Neutral	Neutral	0.935	0.035	0.03
TCGA-CM-4743-01A;SEMA3D	SEMA3D	TCGA-CM-4743-01A	Neutral	Neutral	0.975	0.005	0.02
TCGA-CM-4743-01A;CHD7	CHD7	TCGA-CM-4743-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-CM-4743-01A;TAF3	TAF3	TCGA-CM-4743-01A	Neutral	Neutral	0.655	0.0	0.345
TCGA-CM-4743-01A;ARHGEF10	ARHGEF10	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CM-4743-01A;NPR3	NPR3	TCGA-CM-4743-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-CM-4743-01A;ARID1B	ARID1B	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.02	0.005	0.975
TCGA-CM-4743-01A;HERC2	HERC2	TCGA-CM-4743-01A	Neutral	Neutral	0.96	0.02	0.02
TCGA-CM-4743-01A;SPEN	SPEN	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CM-4743-01A;TGFBR2	TGFBR2	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.015	0.04	0.945
TCGA-CM-4743-01A;CASZ1	CASZ1	TCGA-CM-4743-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-4743-01A;PDE1A	PDE1A	TCGA-CM-4743-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-CM-4743-01A;ACACA	ACACA	TCGA-CM-4743-01A	Neutral	Neutral	0.94	0.01	0.05
TCGA-CM-4743-01A;AMER1	AMER1	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-CM-4743-01A;ATR	ATR	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4743-01A;CDK12	CDK12	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-CM-4743-01A;MARK1	MARK1	TCGA-CM-4743-01A	Neutral	Neutral	0.975	0.01	0.015
TCGA-CM-4743-01A;SIRPA	SIRPA	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.01	0.005	0.985
TCGA-CM-4743-01A;ASH1L	ASH1L	TCGA-CM-4743-01A	Neutral	Neutral	0.885	0.01	0.105
TCGA-CM-4743-01A;PRDM2	PRDM2	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.175	0.0	0.825
TCGA-CM-4743-01A;CPS1	CPS1	TCGA-CM-4743-01A	Neutral	Neutral	0.88	0.005	0.115
TCGA-CM-4743-01A;ZNF536	ZNF536	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;CNTNAP2	CNTNAP2	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.065	0.01	0.925
TCGA-CM-4743-01A;CHD4	CHD4	TCGA-CM-4743-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4743-01A;PCLO	PCLO	TCGA-CM-4743-01A	Neutral	Neutral	0.96	0.035	0.005
TCGA-CM-4743-01A;CTNNA2	CTNNA2	TCGA-CM-4743-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4743-01A;BIRC6	BIRC6	TCGA-CM-4743-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-CM-4743-01A;DNAH3	DNAH3	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;MTOR	MTOR	TCGA-CM-4743-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4743-01A;SCN5A	SCN5A	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;ADAMTSL1	ADAMTSL1	TCGA-CM-4743-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-CM-4743-01A;FBXW7	FBXW7	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4743-01A;FANCA	FANCA	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-CM-4743-01A;TRIO	TRIO	TCGA-CM-4743-01A	Neutral	Neutral	0.925	0.015	0.06
TCGA-CM-4743-01A;ITGA4	ITGA4	TCGA-CM-4743-01A	Neutral	Neutral	0.86	0.03	0.11
TCGA-CM-4743-01A;HNF1A	HNF1A	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.03	0.01	0.96
TCGA-CM-4743-01A;ZC3H12B	ZC3H12B	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;FANCC	FANCC	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.07	0.025	0.905
TCGA-CM-4743-01A;HSPA1L	HSPA1L	TCGA-CM-4743-01A	Neutral	Neutral	0.9	0.04	0.06
TCGA-CM-4743-01A;BCL11B	BCL11B	TCGA-CM-4743-01A	Neutral	Neutral	0.805	0.12	0.075
TCGA-CM-4743-01A;ERCC3	ERCC3	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-CM-4743-01A;ZNF800	ZNF800	TCGA-CM-4743-01A	Neutral	Neutral	0.71	0.005	0.285
TCGA-CM-4743-01A;CNOT3	CNOT3	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.02	0.045	0.935
TCGA-CM-4743-01A;PHF6	PHF6	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.12	0.015	0.865
TCGA-CM-4743-01A;SFMBT2	SFMBT2	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;CCNE1	CCNE1	TCGA-CM-4743-01A	Oncogene	Oncogene	0.025	0.785	0.19
TCGA-CM-4743-01A;CTCF	CTCF	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.015	0.005	0.98
TCGA-CM-4743-01A;GNAQ	GNAQ	TCGA-CM-4743-01A	Oncogene	Oncogene	0.015	0.975	0.01
TCGA-CM-4743-01A;PLEC	PLEC	TCGA-CM-4743-01A	Neutral	Neutral	0.935	0.025	0.04
TCGA-CM-4743-01A;ARFGEF1	ARFGEF1	TCGA-CM-4743-01A	Neutral	Neutral	0.815	0.01	0.175
TCGA-CM-4743-01A;LARP4B	LARP4B	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CM-4743-01A;GPRASP2	GPRASP2	TCGA-CM-4743-01A	Neutral	Neutral	0.78	0.21	0.01
TCGA-CM-4743-01A;POLD1	POLD1	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CM-4743-01A;GPR158	GPR158	TCGA-CM-4743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4743-01A;MXRA5	MXRA5	TCGA-CM-4743-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-CM-4743-01A;BAP1	BAP1	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.02	0.07	0.91
TCGA-CM-4743-01A;ZNF91	ZNF91	TCGA-CM-4743-01A	Neutral	Neutral	0.865	0.035	0.1
TCGA-CM-4743-01A;COL14A1	COL14A1	TCGA-CM-4743-01A	Neutral	Neutral	0.905	0.015	0.08
TCGA-CM-4743-01A;SVEP1	SVEP1	TCGA-CM-4743-01A	Neutral	Neutral	0.895	0.0	0.105
TCGA-CM-4743-01A;DOCK2	DOCK2	TCGA-CM-4743-01A	Neutral	Neutral	0.865	0.005	0.13
TCGA-CM-4743-01A;PTPRD	PTPRD	TCGA-CM-4743-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4743-01A;FBN2	FBN2	TCGA-CM-4743-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AA-3511-01A;FREM2	FREM2	TCGA-AA-3511-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3511-01A;SEMA3A	SEMA3A	TCGA-AA-3511-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-AA-3511-01A;JAK3	JAK3	TCGA-AA-3511-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3511-01A;GRIN2A	GRIN2A	TCGA-AA-3511-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3511-01A;CLIP1	CLIP1	TCGA-AA-3511-01A	Neutral	Neutral	0.865	0.005	0.13
TCGA-AA-3511-01A;PPP1R9A	PPP1R9A	TCGA-AA-3511-01A	Neutral	Neutral	0.95	0.01	0.04
TCGA-AA-3511-01A;NRK	NRK	TCGA-AA-3511-01A	Neutral	Neutral	0.93	0.02	0.05
TCGA-AA-3511-01A;CTNND2	CTNND2	TCGA-AA-3511-01A	Oncogene	Oncogene	0.04	0.96	0.0
TCGA-AA-3511-01A;PTPRT	PTPRT	TCGA-AA-3511-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3511-01A;ROBO2	ROBO2	TCGA-AA-3511-01A	Tumor suppressor	Tumor suppressor	0.005	0.01	0.985
TCGA-AA-3511-01A;HSPA6	HSPA6	TCGA-AA-3511-01A	Neutral	Neutral	0.885	0.01	0.105
TCGA-AA-3511-01A;AMER1	AMER1	TCGA-AA-3511-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3511-01A;TRPC4	TRPC4	TCGA-AA-3511-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3511-01A;DNAH7	DNAH7	TCGA-AA-3511-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AA-3511-01A;APC	APC	TCGA-AA-3511-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3511-01A;RALGAPB	RALGAPB	TCGA-AA-3511-01A	Neutral	Neutral	0.795	0.01	0.195
TCGA-AA-3511-01A;KRAS	KRAS	TCGA-AA-3511-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3850-01A;RYR3	RYR3	TCGA-AA-3850-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3850-01A;GRM8	GRM8	TCGA-AA-3850-01A	Neutral	Neutral	0.98	0.015	0.005
TCGA-AA-3850-01A;PLCB1	PLCB1	TCGA-AA-3850-01A	Neutral	Neutral	0.95	0.04	0.01
TCGA-AA-3850-01A;HMCN1	HMCN1	TCGA-AA-3850-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3850-01A;PLXNA4	PLXNA4	TCGA-AA-3850-01A	Neutral	Neutral	0.965	0.03	0.005
TCGA-AA-3850-01A;SEMA5A	SEMA5A	TCGA-AA-3850-01A	Neutral	Neutral	0.89	0.025	0.085
TCGA-AA-3850-01A;NLGN1	NLGN1	TCGA-AA-3850-01A	Neutral	Neutral	0.73	0.0	0.27
TCGA-AA-3850-01A;ZFHX3	ZFHX3	TCGA-AA-3850-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3850-01A;NRAS	NRAS	TCGA-AA-3850-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3850-01A;PCSK2	PCSK2	TCGA-AA-3850-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AA-3850-01A;ATM	ATM	TCGA-AA-3850-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3850-01A;EP400	EP400	TCGA-AA-3850-01A	Neutral	Neutral	0.865	0.0	0.135
TCGA-AA-3850-01A;PIK3CA	PIK3CA	TCGA-AA-3850-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3850-01A;SRCAP	SRCAP	TCGA-AA-3850-01A	Neutral	Neutral	0.95	0.005	0.045
TCGA-AA-3850-01A;ADAM23	ADAM23	TCGA-AA-3850-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3850-01A;APC	APC	TCGA-AA-3850-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3850-01A;TRIO	TRIO	TCGA-AA-3850-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-AA-3850-01A;FAT1	FAT1	TCGA-AA-3850-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-AA-3850-01A;CBLB	CBLB	TCGA-AA-3850-01A	Tumor suppressor	Tumor suppressor	0.015	0.01	0.975
TCGA-AA-3850-01A;HSPA1L	HSPA1L	TCGA-AA-3850-01A	Neutral	Neutral	0.865	0.05	0.085
TCGA-AA-3850-01A;ERCC5	ERCC5	TCGA-AA-3850-01A	Tumor suppressor	Tumor suppressor	0.03	0.01	0.96
TCGA-AA-3850-01A;ASTN2	ASTN2	TCGA-AA-3850-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;FMN2	FMN2	TCGA-G4-6302-01A	Neutral	Neutral	0.935	0.0	0.065
TCGA-G4-6302-01A;EPHA6	EPHA6	TCGA-G4-6302-01A	Neutral	Neutral	0.9	0.065	0.035
TCGA-G4-6302-01A;NRXN3	NRXN3	TCGA-G4-6302-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6302-01A;ST6GAL2	ST6GAL2	TCGA-G4-6302-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-G4-6302-01A;RYR3	RYR3	TCGA-G4-6302-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6302-01A;ZFHX4	ZFHX4	TCGA-G4-6302-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-G4-6302-01A;GLI3	GLI3	TCGA-G4-6302-01A	Neutral	Neutral	0.97	0.025	0.005
TCGA-G4-6302-01A;CACNA2D1	CACNA2D1	TCGA-G4-6302-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-G4-6302-01A;TENM1	TENM1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GRM8	GRM8	TCGA-G4-6302-01A	Neutral	Neutral	0.98	0.015	0.005
TCGA-G4-6302-01A;DSCAML1	DSCAML1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ABCB1	ABCB1	TCGA-G4-6302-01A	Neutral	Neutral	0.845	0.07	0.085
TCGA-G4-6302-01A;MGAT3	MGAT3	TCGA-G4-6302-01A	Neutral	Neutral	0.935	0.015	0.05
TCGA-G4-6302-01A;SYNE1	SYNE1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;HMCN1	HMCN1	TCGA-G4-6302-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-G4-6302-01A;BNC2	BNC2	TCGA-G4-6302-01A	Neutral	Neutral	0.97	0.015	0.015
TCGA-G4-6302-01A;ITIH5	ITIH5	TCGA-G4-6302-01A	Neutral	Neutral	0.635	0.24	0.125
TCGA-G4-6302-01A;THSD7A	THSD7A	TCGA-G4-6302-01A	Neutral	Neutral	0.95	0.005	0.045
TCGA-G4-6302-01A;GRIK2	GRIK2	TCGA-G4-6302-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-G4-6302-01A;F13A1	F13A1	TCGA-G4-6302-01A	Neutral	Neutral	0.83	0.075	0.095
TCGA-G4-6302-01A;FAT4	FAT4	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.06	0.005	0.935
TCGA-G4-6302-01A;PXDN	PXDN	TCGA-G4-6302-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-G4-6302-01A;ADAMTSL3	ADAMTSL3	TCGA-G4-6302-01A	Neutral	Neutral	0.955	0.005	0.04
TCGA-G4-6302-01A;NLRP3	NLRP3	TCGA-G4-6302-01A	Neutral	Neutral	0.745	0.22	0.035
TCGA-G4-6302-01A;CARD11	CARD11	TCGA-G4-6302-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6302-01A;SPEF2	SPEF2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;LAMA4	LAMA4	TCGA-G4-6302-01A	Neutral	Neutral	0.955	0.03	0.015
TCGA-G4-6302-01A;FZD8	FZD8	TCGA-G4-6302-01A	Neutral	Neutral	0.68	0.03	0.29
TCGA-G4-6302-01A;ZFHX3	ZFHX3	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;CEP170	CEP170	TCGA-G4-6302-01A	Neutral	Neutral	0.955	0.005	0.04
TCGA-G4-6302-01A;DYNC2H1	DYNC2H1	TCGA-G4-6302-01A	Neutral	Neutral	0.95	0.015	0.035
TCGA-G4-6302-01A;BICC1	BICC1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ASXL1	ASXL1	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-G4-6302-01A;A1CF	A1CF	TCGA-G4-6302-01A	Oncogene	Oncogene	0.12	0.865	0.015
TCGA-G4-6302-01A;FAM83B	FAM83B	TCGA-G4-6302-01A	Neutral	Neutral	0.91	0.08	0.01
TCGA-G4-6302-01A;KLHL4	KLHL4	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;FLT4	FLT4	TCGA-G4-6302-01A	Oncogene	Oncogene	0.01	0.99	0.0
TCGA-G4-6302-01A;ATM	ATM	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;RAG1	RAG1	TCGA-G4-6302-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-G4-6302-01A;ACAN	ACAN	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;DICER1	DICER1	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-G4-6302-01A;PDZD2	PDZD2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ROBO1	ROBO1	TCGA-G4-6302-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-G4-6302-01A;CYP26B1	CYP26B1	TCGA-G4-6302-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-G4-6302-01A;SALL2	SALL2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;KDM5C	KDM5C	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;GRIA3	GRIA3	TCGA-G4-6302-01A	Neutral	Neutral	0.635	0.08	0.285
