	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-6653-01A;SMARCE1	SMARCE1	TCGA-A6-6653-01A	Tumor suppressor	Tumor suppressor	0.035	0.02	0.945
TCGA-A6-6653-01A;CNOT3	CNOT3	TCGA-A6-6653-01A	Tumor suppressor	Tumor suppressor	0.045	0.05	0.905
TCGA-A6-6653-01A;SUPT16H	SUPT16H	TCGA-A6-6653-01A	Neutral	Neutral	0.545	0.25	0.205
TCGA-A6-6653-01A;CACNA1D	CACNA1D	TCGA-A6-6653-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-6653-01A;MXRA5	MXRA5	TCGA-A6-6653-01A	Neutral	Neutral	0.895	0.0	0.105
TCGA-A6-6653-01A;CDKN1B	CDKN1B	TCGA-A6-6653-01A	Tumor suppressor	Tumor suppressor	0.01	0.02	0.97
TCGA-A6-6653-01A;SSH2	SSH2	TCGA-A6-6653-01A	Neutral	Neutral	0.93	0.015	0.055
TCGA-A6-6653-01A;SFMBT2	SFMBT2	TCGA-A6-6653-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-A6-6653-01A;CPEB3	CPEB3	TCGA-A6-6653-01A	Tumor suppressor	Tumor suppressor	0.285	0.06	0.655
TCGA-A6-6653-01A;KRAS	KRAS	TCGA-A6-6653-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3968-01A;AOC3	AOC3	TCGA-AA-3968-01A	Neutral	Neutral	0.76	0.22	0.02
TCGA-AA-3968-01A;ZFHX4	ZFHX4	TCGA-AA-3968-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-AA-3968-01A;ADCY2	ADCY2	TCGA-AA-3968-01A	Neutral	Neutral	0.975	0.015	0.01
TCGA-AA-3968-01A;FAT4	FAT4	TCGA-AA-3968-01A	Tumor suppressor	Tumor suppressor	0.02	0.005	0.975
TCGA-AA-3968-01A;INPP4B	INPP4B	TCGA-AA-3968-01A	Neutral	Neutral	0.65	0.09	0.26
TCGA-AA-3968-01A;KLHL4	KLHL4	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;ITPR2	ITPR2	TCGA-AA-3968-01A	Neutral	Neutral	0.805	0.07	0.125
TCGA-AA-3968-01A;CPS1	CPS1	TCGA-AA-3968-01A	Neutral	Neutral	0.89	0.035	0.075
TCGA-AA-3968-01A;RYR2	RYR2	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;TARS2	TARS2	TCGA-AA-3968-01A	Neutral	Neutral	0.875	0.09	0.035
TCGA-AA-3968-01A;THOC2	THOC2	TCGA-AA-3968-01A	Neutral	Neutral	0.66	0.01	0.33
TCGA-AA-3968-01A;TRPC4	TRPC4	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;APC	APC	TCGA-AA-3968-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3968-01A;SCN5A	SCN5A	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;PRDM1	PRDM1	TCGA-AA-3968-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AA-3968-01A;DOCK4	DOCK4	TCGA-AA-3968-01A	Neutral	Neutral	0.805	0.015	0.18
TCGA-AA-3968-01A;HDX	HDX	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;WAC	WAC	TCGA-AA-3968-01A	Neutral	Neutral	0.71	0.01	0.28
TCGA-AA-3968-01A;PCDH10	PCDH10	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;NF2	NF2	TCGA-AA-3968-01A	Tumor suppressor	Tumor suppressor	0.17	0.045	0.785
TCGA-AA-3489-01A;GLI3	GLI3	TCGA-AA-3489-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3489-01A;SYNE1	SYNE1	TCGA-AA-3489-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3489-01A;GRIK2	GRIK2	TCGA-AA-3489-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AA-3489-01A;SOX2	SOX2	TCGA-AA-3489-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3489-01A;SEMA3D	SEMA3D	TCGA-AA-3489-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3489-01A;LATS1	LATS1	TCGA-AA-3489-01A	Tumor suppressor	Tumor suppressor	0.04	0.005	0.955
TCGA-AA-3489-01A;PEG3	PEG3	TCGA-AA-3489-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3489-01A;APC	APC	TCGA-AA-3489-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3489-01A;MADD	MADD	TCGA-AA-3489-01A	Neutral	Neutral	0.85	0.03	0.12
TCGA-AA-3489-01A;CASP8	CASP8	TCGA-AA-3489-01A	Tumor suppressor	Tumor suppressor	0.02	0.095	0.885
TCGA-AA-3489-01A;NCAM2	NCAM2	TCGA-AA-3489-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AZ-4308-01A;ZNF423	ZNF423	TCGA-AZ-4308-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-AZ-4308-01A;PCDH9	PCDH9	TCGA-AZ-4308-01A	Neutral	Neutral	0.965	0.035	0.0
TCGA-AZ-4308-01A;BCL9	BCL9	TCGA-AZ-4308-01A	Neutral	Neutral	0.81	0.01	0.18
TCGA-AZ-4308-01A;ITGA8	ITGA8	TCGA-AZ-4308-01A	Neutral	Neutral	0.82	0.04	0.14
TCGA-AZ-4308-01A;COL1A2	COL1A2	TCGA-AZ-4308-01A	Neutral	Neutral	0.895	0.04	0.065
TCGA-AZ-4308-01A;APC	APC	TCGA-AZ-4308-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4308-01A;DROSHA	DROSHA	TCGA-AZ-4308-01A	Tumor suppressor	Tumor suppressor	0.055	0.01	0.935
TCGA-AZ-4308-01A;PTEN	PTEN	TCGA-AZ-4308-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4308-01A;NCAM2	NCAM2	TCGA-AZ-4308-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-CK-5915-01A;MGAT3	MGAT3	TCGA-CK-5915-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-CK-5915-01A;COLGALT2	COLGALT2	TCGA-CK-5915-01A	Neutral	Neutral	0.755	0.245	0.0
TCGA-CK-5915-01A;MUC4	MUC4	TCGA-CK-5915-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-5915-01A;DNMT3A	DNMT3A	TCGA-CK-5915-01A	Tumor suppressor	Tumor suppressor	0.08	0.0	0.92
TCGA-CK-5915-01A;PCSK2	PCSK2	TCGA-CK-5915-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-CK-5915-01A;SETD1B	SETD1B	TCGA-CK-5915-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-5915-01A;NPR3	NPR3	TCGA-CK-5915-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-CK-5915-01A;APC	APC	TCGA-CK-5915-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-5915-01A;SETD2	SETD2	TCGA-CK-5915-01A	Tumor suppressor	Tumor suppressor	0.035	0.0	0.965
TCGA-CK-5915-01A;SCN5A	SCN5A	TCGA-CK-5915-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;SMARCE1	SMARCE1	TCGA-CK-5915-01A	Tumor suppressor	Tumor suppressor	0.04	0.015	0.945
TCGA-CK-5915-01A;SVEP1	SVEP1	TCGA-CK-5915-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-CM-4750-01A;NBEA	NBEA	TCGA-CM-4750-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4750-01A;KMT2C	KMT2C	TCGA-CM-4750-01A	Tumor suppressor	Tumor suppressor	0.005	0.06	0.935
TCGA-CM-4750-01A;RAG1	RAG1	TCGA-CM-4750-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-CM-4750-01A;RYR2	RYR2	TCGA-CM-4750-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4750-01A;NRXN1	NRXN1	TCGA-CM-4750-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4750-01A;FBXW7	FBXW7	TCGA-CM-4750-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4750-01A;TET2	TET2	TCGA-CM-4750-01A	Tumor suppressor	Tumor suppressor	0.045	0.0	0.955
TCGA-G4-6626-01A;ZFHX4	ZFHX4	TCGA-G4-6626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6626-01A;MDM4	MDM4	TCGA-G4-6626-01A	Oncogene	Oncogene	0.1	0.9	0.0
TCGA-G4-6626-01A;GRIN2A	GRIN2A	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6626-01A;KIF5A	KIF5A	TCGA-G4-6626-01A	Neutral	Tumor suppressor	0.425	0.1	0.475
TCGA-G4-6626-01A;BRWD3	BRWD3	TCGA-G4-6626-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-G4-6626-01A;AMER1	AMER1	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-G4-6626-01A;APC	APC	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6626-01A;PTPRB	PTPRB	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6626-01A;MADD	MADD	TCGA-G4-6626-01A	Neutral	Neutral	0.84	0.03	0.13
TCGA-G4-6626-01A;MXRA5	MXRA5	TCGA-G4-6626-01A	Neutral	Neutral	0.925	0.0	0.075
TCGA-D5-6922-01A;TNC	TNC	TCGA-D5-6922-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6922-01A;NRXN3	NRXN3	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;ST6GAL2	ST6GAL2	TCGA-D5-6922-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-D5-6922-01A;RYR3	RYR3	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;NBEA	NBEA	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;DLG2	DLG2	TCGA-D5-6922-01A	Neutral	Neutral	0.975	0.01	0.015
TCGA-D5-6922-01A;PTPRZ1	PTPRZ1	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;DYSF	DYSF	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;ZNF423	ZNF423	TCGA-D5-6922-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-D5-6922-01A;FGGY	FGGY	TCGA-D5-6922-01A	Neutral	Neutral	0.82	0.105	0.075
TCGA-D5-6922-01A;AMER1	AMER1	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-D5-6922-01A;RYR2	RYR2	TCGA-D5-6922-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-D5-6922-01A;CNTNAP2	CNTNAP2	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.03	0.0	0.97
TCGA-D5-6922-01A;APC	APC	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6922-01A;PIK3R1	PIK3R1	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.0	0.05	0.95
TCGA-D5-6922-01A;BRIP1	BRIP1	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.01	0.01	0.98
TCGA-A6-3810-01A;NTRK2	NTRK2	TCGA-A6-3810-01A	Neutral	Neutral	0.59	0.18	0.23
TCGA-A6-3810-01A;PPP1R16B	PPP1R16B	TCGA-A6-3810-01A	Neutral	Neutral	0.715	0.045	0.24
TCGA-A6-3810-01A;APC	APC	TCGA-A6-3810-01A	Tumor suppressor	Tumor suppressor	0.0	0.025	0.975
TCGA-A6-3810-01A;ANK1	ANK1	TCGA-A6-3810-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-A6-3810-01A;ZNF423	ZNF423	TCGA-A6-3810-01A	Neutral	Tumor suppressor	0.465	0.025	0.51
TCGA-A6-3810-01A;ZEB2	ZEB2	TCGA-A6-3810-01A	Neutral	Neutral	0.83	0.03	0.14
TCGA-A6-3810-01A;ASH1L	ASH1L	TCGA-A6-3810-01A	Neutral	Neutral	0.87	0.02	0.11
TCGA-A6-3810-01A;PARD3B	PARD3B	TCGA-A6-3810-01A	Neutral	Neutral	0.735	0.02	0.245
TCGA-A6-3810-01A;CUL3	CUL3	TCGA-A6-3810-01A	Tumor suppressor	Tumor suppressor	0.315	0.1	0.585
TCGA-A6-3810-01A;ARHGEF10L	ARHGEF10L	TCGA-A6-3810-01A	Tumor suppressor	Tumor suppressor	0.22	0.04	0.74
TCGA-A6-3810-01A;MYCBP2	MYCBP2	TCGA-A6-3810-01A	Neutral	Neutral	0.685	0.115	0.2
TCGA-A6-3810-01A;GPC6	GPC6	TCGA-A6-3810-01A	Neutral	Neutral	0.94	0.01	0.05
TCGA-A6-3810-01A;ARFGEF1	ARFGEF1	TCGA-A6-3810-01A	Neutral	Neutral	0.9	0.01	0.09
TCGA-AZ-6608-01A;FMN2	FMN2	TCGA-AZ-6608-01A	Neutral	Neutral	0.925	0.025	0.05
TCGA-AZ-6608-01A;PKHD1L1	PKHD1L1	TCGA-AZ-6608-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-AZ-6608-01A;FLNC	FLNC	TCGA-AZ-6608-01A	Neutral	Neutral	0.595	0.13	0.275
TCGA-AZ-6608-01A;SLC44A5	SLC44A5	TCGA-AZ-6608-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AZ-6608-01A;ZNF831	ZNF831	TCGA-AZ-6608-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AZ-6608-01A;COL14A1	COL14A1	TCGA-AZ-6608-01A	Neutral	Neutral	0.745	0.04	0.215
TCGA-AZ-6608-01A;ABCD2	ABCD2	TCGA-AZ-6608-01A	Neutral	Neutral	0.87	0.125	0.005
TCGA-AZ-6608-01A;ASTN2	ASTN2	TCGA-AZ-6608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6608-01A;PDE1C	PDE1C	TCGA-AZ-6608-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AZ-6608-01A;PDE11A	PDE11A	TCGA-AZ-6608-01A	Neutral	Neutral	0.465	0.24	0.295
TCGA-AZ-6608-01A;BTBD11	BTBD11	TCGA-AZ-6608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6608-01A;APC	APC	TCGA-AZ-6608-01A	Tumor suppressor	Tumor suppressor	0.06	0.07	0.87
TCGA-AZ-6608-01A;JAK3	JAK3	TCGA-AZ-6608-01A	Oncogene	Oncogene	0.2	0.685	0.115
TCGA-AZ-6608-01A;MYCBP2	MYCBP2	TCGA-AZ-6608-01A	Neutral	Neutral	0.565	0.28	0.155
TCGA-AZ-6608-01A;RAG1	RAG1	TCGA-AZ-6608-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-AZ-6608-01A;KRAS	KRAS	TCGA-AZ-6608-01A	Oncogene	Oncogene	0.0	0.975	0.025
TCGA-AZ-6608-01A;RYR2	RYR2	TCGA-AZ-6608-01A	Neutral	Neutral	0.665	0.23	0.105
TCGA-AZ-6608-01A;ATR	ATR	TCGA-AZ-6608-01A	Tumor suppressor	Oncogene	0.34	0.51	0.15
TCGA-AA-3980-01A;TENM1	TENM1	TCGA-AA-3980-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3980-01A;ANKS1B	ANKS1B	TCGA-AA-3980-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AA-3980-01A;FAT4	FAT4	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3980-01A;CARD11	CARD11	TCGA-AA-3980-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3980-01A;NELL2	NELL2	TCGA-AA-3980-01A	Neutral	Neutral	0.965	0.005	0.03
TCGA-AA-3980-01A;SLIT3	SLIT3	TCGA-AA-3980-01A	Neutral	Neutral	0.965	0.03	0.005
TCGA-AA-3980-01A;CASP9	CASP9	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.08	0.19	0.73
TCGA-AA-3980-01A;ATR	ATR	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3980-01A;ATP11C	ATP11C	TCGA-AA-3980-01A	Neutral	Neutral	0.85	0.035	0.115
TCGA-AA-3980-01A;MTOR	MTOR	TCGA-AA-3980-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3980-01A;APC	APC	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3980-01A;ZMYM3	ZMYM3	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.355	0.0	0.645
TCGA-AA-3980-01A;FBXW7	FBXW7	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3980-01A;DOCK4	DOCK4	TCGA-AA-3980-01A	Neutral	Neutral	0.805	0.015	0.18
TCGA-AA-3980-01A;FAT1	FAT1	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3980-01A;COL14A1	COL14A1	TCGA-AA-3980-01A	Neutral	Neutral	0.91	0.01	0.08
TCGA-AA-3506-01A;CPXM2	CPXM2	TCGA-AA-3506-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3506-01A;CCR7	CCR7	TCGA-AA-3506-01A	Oncogene	Oncogene	0.08	0.92	0.0
TCGA-AA-3506-01A;SLC8A1	SLC8A1	TCGA-AA-3506-01A	Neutral	Neutral	0.915	0.015	0.07
TCGA-AA-3506-01A;SYNE1	SYNE1	TCGA-AA-3506-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3506-01A;GRIN2A	GRIN2A	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3506-01A;PTPN13	PTPN13	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.11	0.03	0.86
TCGA-AA-3506-01A;CEP170	CEP170	TCGA-AA-3506-01A	Neutral	Neutral	0.98	0.005	0.015
TCGA-AA-3506-01A;SLIT3	SLIT3	TCGA-AA-3506-01A	Neutral	Neutral	0.955	0.04	0.005
TCGA-AA-3506-01A;LAMA2	LAMA2	TCGA-AA-3506-01A	Neutral	Neutral	0.94	0.05	0.01
TCGA-AA-3506-01A;SETD1B	SETD1B	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3506-01A;ACVR2A	ACVR2A	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-AA-3506-01A;AMER1	AMER1	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-AA-3506-01A;RYR2	RYR2	TCGA-AA-3506-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3506-01A;CNTNAP2	CNTNAP2	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.035	0.0	0.965
TCGA-AA-3506-01A;APC	APC	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3506-01A;NRXN1	NRXN1	TCGA-AA-3506-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3506-01A;FANCA	FANCA	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-AA-3506-01A;ATP8A2	ATP8A2	TCGA-AA-3506-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-AA-3506-01A;KIAA1109	KIAA1109	TCGA-AA-3506-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-AA-3506-01A;KRAS	KRAS	TCGA-AA-3506-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3941-01A;SYNE1	SYNE1	TCGA-AA-3941-01A	Neutral	Neutral	0.88	0.02	0.1
TCGA-AA-3941-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3941-01A	Neutral	Neutral	0.955	0.005	0.04
TCGA-AA-3941-01A;PCDH7	PCDH7	TCGA-AA-3941-01A	Neutral	Neutral	0.75	0.015	0.235
TCGA-AA-3941-01A;ITIH5	ITIH5	TCGA-AA-3941-01A	Neutral	Neutral	0.745	0.21	0.045
TCGA-AA-3941-01A;PPP1R16B	PPP1R16B	TCGA-AA-3941-01A	Neutral	Neutral	0.725	0.045	0.23
TCGA-AA-3941-01A;RBM10	RBM10	TCGA-AA-3941-01A	Tumor suppressor	Tumor suppressor	0.295	0.04	0.665
TCGA-AA-3941-01A;PREX2	PREX2	TCGA-AA-3941-01A	Oncogene	Oncogene	0.06	0.935	0.005
TCGA-AA-3941-01A;BRCA2	BRCA2	TCGA-AA-3941-01A	Tumor suppressor	Oncogene	0.365	0.455	0.18
TCGA-AA-3941-01A;ROBO2	ROBO2	TCGA-AA-3941-01A	Tumor suppressor	Tumor suppressor	0.19	0.1	0.71
TCGA-AA-3941-01A;ARAP2	ARAP2	TCGA-AA-3941-01A	Neutral	Neutral	0.735	0.05	0.215
TCGA-AA-3685-01A;VANGL2	VANGL2	TCGA-AA-3685-01A	Neutral	Neutral	0.97	0.01	0.02
TCGA-AA-3685-01A;CADPS	CADPS	TCGA-AA-3685-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3685-01A;SPEN	SPEN	TCGA-AA-3685-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-AA-3685-01A;EPHB1	EPHB1	TCGA-AA-3685-01A	Neutral	Neutral	0.875	0.025	0.1
TCGA-AA-3685-01A;RIMBP2	RIMBP2	TCGA-AA-3685-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3685-01A;FZD10	FZD10	TCGA-AA-3685-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3685-01A;APC	APC	TCGA-AA-3685-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3685-01A;NRXN1	NRXN1	TCGA-AA-3685-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3685-01A;ELMO1	ELMO1	TCGA-AA-3685-01A	Neutral	Neutral	0.7	0.035	0.265
TCGA-AA-3685-01A;PCDH10	PCDH10	TCGA-AA-3685-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;CR2	CR2	TCGA-A6-5661-01A	Neutral	Neutral	0.68	0.28	0.04
TCGA-A6-5661-01A;FMN2	FMN2	TCGA-A6-5661-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-A6-5661-01A;FLNC	FLNC	TCGA-A6-5661-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-A6-5661-01A;EPHA6	EPHA6	TCGA-A6-5661-01A	Neutral	Neutral	0.915	0.05	0.035
TCGA-A6-5661-01A;NRXN3	NRXN3	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;ST6GAL2	ST6GAL2	TCGA-A6-5661-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-A6-5661-01A;RYR3	RYR3	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;LINGO1	LINGO1	TCGA-A6-5661-01A	Neutral	Neutral	0.95	0.025	0.025
TCGA-A6-5661-01A;TENM1	TENM1	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;ADAMTS12	ADAMTS12	TCGA-A6-5661-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-A6-5661-01A;NBEA	NBEA	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;COL12A1	COL12A1	TCGA-A6-5661-01A	Neutral	Neutral	0.965	0.02	0.015
TCGA-A6-5661-01A;SYNE1	SYNE1	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;HMCN1	HMCN1	TCGA-A6-5661-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-A6-5661-01A;ITIH5	ITIH5	TCGA-A6-5661-01A	Neutral	Neutral	0.935	0.065	0.0
TCGA-A6-5661-01A;DYSF	DYSF	TCGA-A6-5661-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-A6-5661-01A;TRAF7	TRAF7	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.02	0.01	0.97
TCGA-A6-5661-01A;ZNF831	ZNF831	TCGA-A6-5661-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-A6-5661-01A;PLXNA4	PLXNA4	TCGA-A6-5661-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A6-5661-01A;FAT4	FAT4	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;PCDH7	PCDH7	TCGA-A6-5661-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-A6-5661-01A;TMEM132B	TMEM132B	TCGA-A6-5661-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A6-5661-01A;REL	REL	TCGA-A6-5661-01A	Oncogene	Oncogene	0.155	0.82	0.025
TCGA-A6-5661-01A;MYCBP2	MYCBP2	TCGA-A6-5661-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-A6-5661-01A;NLRP3	NLRP3	TCGA-A6-5661-01A	Neutral	Neutral	0.88	0.105	0.015
TCGA-A6-5661-01A;ERBB3	ERBB3	TCGA-A6-5661-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-5661-01A;PPP1R9A	PPP1R9A	TCGA-A6-5661-01A	Neutral	Neutral	0.945	0.01	0.045
TCGA-A6-5661-01A;PTPN13	PTPN13	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.115	0.03	0.855
TCGA-A6-5661-01A;ZFHX3	ZFHX3	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;DYNC2H1	DYNC2H1	TCGA-A6-5661-01A	Neutral	Neutral	0.98	0.005	0.015
TCGA-A6-5661-01A;CDH1	CDH1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.03	0.97
TCGA-A6-5661-01A;AR	AR	TCGA-A6-5661-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-5661-01A;BTBD11	BTBD11	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;TRPA1	TRPA1	TCGA-A6-5661-01A	Neutral	Neutral	0.73	0.215	0.055
TCGA-A6-5661-01A;PTPRT	PTPRT	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
