	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-D8-A1JG-01B;BCL11B	BCL11B	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-AR-A2LM-01A;PREX2	PREX2	TCGA-AR-A2LM-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A2LM-01A;FBN2	FBN2	TCGA-AR-A2LM-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NE-01A;OCA2	OCA2	TCGA-E9-A1NE-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NE-01A;MED12L	MED12L	TCGA-E9-A1NE-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27L-01A;PIK3CA	PIK3CA	TCGA-D8-A27L-01A	Driver	Driver	1.0	0.0
TCGA-D8-A27L-01A;PAK3	PAK3	TCGA-D8-A27L-01A	Neutral	Neutral	0.01	0.99
TCGA-D8-A27L-01A;RIMS2	RIMS2	TCGA-D8-A27L-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A6HE-01A;FMO1	FMO1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A6HE-01A;RYR3	RYR3	TCGA-E9-A6HE-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A6HE-01A;TRIO	TRIO	TCGA-E9-A6HE-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A6HE-01A;BRINP1	BRINP1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A6HE-01A;PROS1	PROS1	TCGA-E9-A6HE-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1L7-01A;PTPRB	PTPRB	TCGA-E2-A1L7-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1L7-01A;FMN2	FMN2	TCGA-E2-A1L7-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1L7-01A;OGT	OGT	TCGA-E2-A1L7-01A	Neutral	Neutral	0.04	0.96
TCGA-E2-A1L7-01A;PAPPA	PAPPA	TCGA-E2-A1L7-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;AKAP6	AKAP6	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;PKHD1L1	PKHD1L1	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;CDH12	CDH12	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;PREX2	PREX2	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;NOTCH2	NOTCH2	TCGA-C8-A12P-01A	Neutral	Neutral	0.01	0.99
TCGA-C8-A12P-01A;HECTD4	HECTD4	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;ITIH5	ITIH5	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;HERC2	HERC2	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;MARK1	MARK1	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;ABCB1	ABCB1	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;LRP4	LRP4	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;LAMB1	LAMB1	TCGA-C8-A12P-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-C8-A12P-01A;GPRASP2	GPRASP2	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;PDE10A	PDE10A	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;NCAM1	NCAM1	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;TP53	TP53	TCGA-C8-A12P-01A	Driver	Driver	1.0	0.0
TCGA-C8-A12P-01A;RYR2	RYR2	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;FLNC	FLNC	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;DLG2	DLG2	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A12P-01A;HRNR	HRNR	TCGA-C8-A12P-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;AKAP6	AKAP6	TCGA-BH-A1EV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;PKHD1L1	PKHD1L1	TCGA-BH-A1EV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;PTPRB	PTPRB	TCGA-BH-A1EV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;DNAH11	DNAH11	TCGA-BH-A1EV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;OTOGL	OTOGL	TCGA-BH-A1EV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;MGAM	MGAM	TCGA-BH-A1EV-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;GRID1	GRID1	TCGA-BH-A1EV-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;DPYS	DPYS	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;ANK1	ANK1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;COL21A1	COL21A1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;PPFIA2	PPFIA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;PDZD2	PDZD2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;PCDH11X	PCDH11X	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;SACS	SACS	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;PLXNA4	PLXNA4	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;FAM83B	FAM83B	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;TENM1	TENM1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;RYR3	RYR3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;OCA2	OCA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;CSMD1	CSMD1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;SVEP1	SVEP1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;ITSN1	ITSN1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;MYCBP2	MYCBP2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;PCLO	PCLO	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;SCN5A	SCN5A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;RIMS1	RIMS1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;SEMA6D	SEMA6D	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;SYNE1	SYNE1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;KIAA1109	KIAA1109	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;FREM2	FREM2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;MEGF10	MEGF10	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;CDH11	CDH11	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;EP400	EP400	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.15068253968253967	0.8493174603174602
TCGA-D8-A1XQ-01A;PCDHB8	PCDHB8	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;RUNX1T1	RUNX1T1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;TRRAP	TRRAP	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.052111111111111115	0.9478888888888889
TCGA-D8-A1XQ-01A;DSCAML1	DSCAML1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;MMP2	MMP2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.03	0.97
TCGA-D8-A1XQ-01A;BCL11A	BCL11A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;FHOD3	FHOD3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;MYH3	MYH3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;CLCA2	CLCA2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;EPHB1	EPHB1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;PXDN	PXDN	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;PRKD1	PRKD1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;PLEC	PLEC	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.1906825396825397	0.8093174603174603
TCGA-D8-A1XQ-01A;SEMA3A	SEMA3A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;PDE1A	PDE1A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;COL4A5	COL4A5	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;OGDHL	OGDHL	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;BRINP1	BRINP1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;FOXC2	FOXC2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;CACNA2D3	CACNA2D3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;SIRPA	SIRPA	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;LRP6	LRP6	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.11068253968253967	0.8893174603174603
TCGA-D8-A1XQ-01A;OTUD7A	OTUD7A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;RALY	RALY	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;NRK	NRK	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;BRINP3	BRINP3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;MADD	MADD	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;OTOGL	OTOGL	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;ATXN1	ATXN1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;LRP2	LRP2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.01	0.99
TCGA-D8-A1XQ-01A;NBEA	NBEA	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;DLG2	DLG2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;PROX1	PROX1	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;GRIN3A	GRIN3A	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;ITPR2	ITPR2	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XQ-01A;GLI3	GLI3	TCGA-D8-A1XQ-01A	Neutral	Neutral	0.25211111111111106	0.7478888888888889
TCGA-A8-A07G-01A;KCNG1	KCNG1	TCGA-A8-A07G-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A07G-01A;PIK3CA	PIK3CA	TCGA-A8-A07G-01A	Driver	Driver	1.0	0.0
TCGA-A8-A07G-01A;DSCAML1	DSCAML1	TCGA-A8-A07G-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A07G-01A;GRID1	GRID1	TCGA-A8-A07G-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A07G-01A;PLA2G4A	PLA2G4A	TCGA-A8-A07G-01A	Neutral	Neutral	0.0	1.0
TCGA-PL-A8LV-01A;AKAP6	AKAP6	TCGA-PL-A8LV-01A	Neutral	Neutral	0.0	1.0
TCGA-PL-A8LV-01A;SVEP1	SVEP1	TCGA-PL-A8LV-01A	Neutral	Neutral	0.0	1.0
TCGA-PL-A8LV-01A;ABCB1	ABCB1	TCGA-PL-A8LV-01A	Neutral	Neutral	0.0	1.0
TCGA-PL-A8LV-01A;KLHL5	KLHL5	TCGA-PL-A8LV-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15M-01A;COLGALT2	COLGALT2	TCGA-E2-A15M-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15M-01A;ZFHX4	ZFHX4	TCGA-E2-A15M-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15M-01A;PEG3	PEG3	TCGA-E2-A15M-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15M-01A;TCF20	TCF20	TCGA-E2-A15M-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15M-01A;HAS2	HAS2	TCGA-E2-A15M-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15M-01A;LRFN5	LRFN5	TCGA-E2-A15M-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15M-01A;MUC16	MUC16	TCGA-E2-A15M-01A	Neutral	Neutral	0.06	0.94
TCGA-E2-A15M-01A;LRP12	LRP12	TCGA-E2-A15M-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15M-01A;PCDHB16	PCDHB16	TCGA-E2-A15M-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A15M-01A;FLNC	FLNC	TCGA-E2-A15M-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALK-01A;PIK3CA	PIK3CA	TCGA-3C-AALK-01A	Driver	Driver	1.0	0.0
TCGA-3C-AALK-01A;HECTD4	HECTD4	TCGA-3C-AALK-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALK-01A;RAG1	RAG1	TCGA-3C-AALK-01A	Neutral	Neutral	0.0	1.0
TCGA-3C-AALK-01A;THBS2	THBS2	TCGA-3C-AALK-01A	Neutral	Neutral	0.02	0.98
TCGA-AO-A0J3-01A;SPTA1	SPTA1	TCGA-AO-A0J3-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A0J3-01A;CLIP1	CLIP1	TCGA-AO-A0J3-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A0J3-01A;MED12L	MED12L	TCGA-AO-A0J3-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A0J3-01A;KIF21B	KIF21B	TCGA-AO-A0J3-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A12F-01A;FLG	FLG	TCGA-AO-A12F-01A	Neutral	Neutral	0.04	0.96
TCGA-AO-A12F-01A;POSTN	POSTN	TCGA-AO-A12F-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A12F-01A;COL14A1	COL14A1	TCGA-AO-A12F-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A12F-01A;TRPC6	TRPC6	TCGA-AO-A12F-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27K-01A;RYR3	RYR3	TCGA-D8-A27K-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27K-01A;SEMA6A	SEMA6A	TCGA-D8-A27K-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A27K-01A;NBAS	NBAS	TCGA-D8-A27K-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1R5-01A;COL1A2	COL1A2	TCGA-E9-A1R5-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1R5-01A;ZFPM2	ZFPM2	TCGA-E9-A1R5-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1R5-01A;PEG3	PEG3	TCGA-E9-A1R5-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IJ-01A;PREX2	PREX2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IJ-01A;BIRC6	BIRC6	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IJ-01A;ZFPM2	ZFPM2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IJ-01A;IL7R	IL7R	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IJ-01A;ABCA12	ABCA12	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IJ-01A;DNAH7	DNAH7	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IJ-01A;ABCB1	ABCB1	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IJ-01A;ZC3H12B	ZC3H12B	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IJ-01A;GRIN2A	GRIN2A	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.01	0.99
TCGA-B6-A0IJ-01A;NCKAP5	NCKAP5	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0IJ-01A;TP53	TP53	TCGA-B6-A0IJ-01A	Driver	Driver	1.0	0.0
TCGA-B6-A0IJ-01A;LRP2	LRP2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.01	0.99
TCGA-B6-A0IJ-01A;SPEF2	SPEF2	TCGA-B6-A0IJ-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24X-01A;LRRC4B	LRRC4B	TCGA-AR-A24X-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24X-01A;RIMS2	RIMS2	TCGA-AR-A24X-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24X-01A;EP400	EP400	TCGA-AR-A24X-01A	Neutral	Neutral	0.15068253968253967	0.8493174603174602
TCGA-AR-A24X-01A;CNTNAP2	CNTNAP2	TCGA-AR-A24X-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24X-01A;AKT1	AKT1	TCGA-AR-A24X-01A	Driver	Driver	1.0	0.0
TCGA-AR-A0TV-01A;ADAMTS18	ADAMTS18	TCGA-AR-A0TV-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TV-01A;COL25A1	COL25A1	TCGA-AR-A0TV-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TV-01A;KIAA1109	KIAA1109	TCGA-AR-A0TV-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TV-01A;BRINP3	BRINP3	TCGA-AR-A0TV-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TV-01A;NEB	NEB	TCGA-AR-A0TV-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14Z-01A;EPHA7	EPHA7	TCGA-E2-A14Z-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14Z-01A;RIMS2	RIMS2	TCGA-E2-A14Z-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14Z-01A;BCL11A	BCL11A	TCGA-E2-A14Z-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14Z-01A;ARFGEF1	ARFGEF1	TCGA-E2-A14Z-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14Z-01A;GRIK2	GRIK2	TCGA-E2-A14Z-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14Z-01A;NBEA	NBEA	TCGA-E2-A14Z-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14Z-01A;WDR70	WDR70	TCGA-E2-A14Z-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IL-01A;PIK3CA	PIK3CA	TCGA-E2-A1IL-01A	Driver	Driver	1.0	0.0
TCGA-E2-A1IL-01A;SYNE1	SYNE1	TCGA-E2-A1IL-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IL-01A;FMN2	FMN2	TCGA-E2-A1IL-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IL-01A;CACNA2D1	CACNA2D1	TCGA-E2-A1IL-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;PKHD1L1	PKHD1L1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;CPED1	CPED1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;DNAH11	DNAH11	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;NOTCH2	NOTCH2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.01	0.99
TCGA-OL-A5RW-01A;SLC9A2	SLC9A2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;PDE3A	PDE3A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;CSMD2	CSMD2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;DOCK4	DOCK4	TCGA-OL-A5RW-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-OL-A5RW-01A;HERC2	HERC2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;EPHB1	EPHB1	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;SEMA6A	SEMA6A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;THSD7A	THSD7A	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;VAV3	VAV3	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;FAT2	FAT2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;AUTS2	AUTS2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;CTNND2	CTNND2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;BNC2	BNC2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;SPEG	SPEG	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RW-01A;RYR2	RYR2	TCGA-OL-A5RW-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08B-01A;PDZD2	PDZD2	TCGA-A8-A08B-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08B-01A;CSMD1	CSMD1	TCGA-A8-A08B-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08B-01A;PIK3CA	PIK3CA	TCGA-A8-A08B-01A	Driver	Driver	1.0	0.0
TCGA-A8-A08B-01A;HERC2	HERC2	TCGA-A8-A08B-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A08B-01A;SPEG	SPEG	TCGA-A8-A08B-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;PKHD1L1	PKHD1L1	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;DNAH5	DNAH5	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;ASXL3	ASXL3	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;SPEN	SPEN	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;SEMA6D	SEMA6D	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;SYNE1	SYNE1	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;LAMA4	LAMA4	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;RUNX1T1	RUNX1T1	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;MARK1	MARK1	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;COL4A5	COL4A5	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;ATP8B4	ATP8B4	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;EGFLAM	EGFLAM	TCGA-AN-A0XN-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XN-01A;LRP2	LRP2	TCGA-AN-A0XN-01A	Neutral	Neutral	0.01	0.99
TCGA-BH-A0BA-01A;PIK3CA	PIK3CA	TCGA-BH-A0BA-01A	Driver	Driver	1.0	0.0
TCGA-BH-A0BA-01A;WDFY3	WDFY3	TCGA-BH-A0BA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BA-01A;EPHB1	EPHB1	TCGA-BH-A0BA-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0BA-01A;KIF21B	KIF21B	TCGA-BH-A0BA-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04Y-01A;EP400	EP400	TCGA-A2-A04Y-01A	Neutral	Neutral	0.15068253968253967	0.8493174603174602
TCGA-A2-A04Y-01A;PXDN	PXDN	TCGA-A2-A04Y-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04Y-01A;LRP12	LRP12	TCGA-A2-A04Y-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04Y-01A;GRIK4	GRIK4	TCGA-A2-A04Y-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04Y-01A;NEB	NEB	TCGA-A2-A04Y-01A	Neutral	Neutral	0.0	1.0
