	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-C8-A133-01A;SULF1	SULF1	TCGA-C8-A133-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-C8-A12L-01A;FLG	FLG	TCGA-C8-A12L-01A	Neutral	Neutral	0.8153165443483248	0.0864047237815504	0.09131789710461538	0.0069608347655096894
TCGA-C8-A12L-01A;PIK3CA	PIK3CA	TCGA-C8-A12L-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-C8-A12L-01A;IL7R	IL7R	TCGA-C8-A12L-01A	Neutral	Neutral	0.884134814001377	0.07970665614870016	0.019853250639968904	0.016305279209954126
TCGA-C8-A12L-01A;SPTA1	SPTA1	TCGA-C8-A12L-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-C8-A12L-01A;TP53	TP53	TCGA-C8-A12L-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-D8-A1XB-01A;MME	MME	TCGA-D8-A1XB-01A	Neutral	Neutral	0.8784052631578949	0.11617593342330185	0.0038094017094017093	0.0016094017094017094
TCGA-D8-A1XB-01A;ATP11C	ATP11C	TCGA-D8-A1XB-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-D8-A1XB-01A;SPTA1	SPTA1	TCGA-D8-A1XB-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-E2-A155-01A;SATB2	SATB2	TCGA-E2-A155-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-E2-A155-01A;GRIN2A	GRIN2A	TCGA-E2-A155-01A	Neutral	Neutral	0.6444250671006554	0.2124233173145435	0.0527922921823992	0.0903593234024019
TCGA-E2-A155-01A;RYR2	RYR2	TCGA-E2-A155-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-AN-A0FZ-01A;LAMA2	LAMA2	TCGA-AN-A0FZ-01A	Neutral	Neutral	0.6931343972161311	0.23670496442580163	0.05505291170817486	0.015107726649892484
TCGA-AN-A0FZ-01A;DNAH11	DNAH11	TCGA-AN-A0FZ-01A	Neutral	Neutral	0.970289566238715	0.0006575163398692811	0.02505405880669039	0.003998858614725488
TCGA-AN-A0FZ-01A;MYCBP2	MYCBP2	TCGA-AN-A0FZ-01A	Neutral	Neutral	0.852695807701071	0.12485916169600379	0.02033802123802124	0.0021070093649041017
TCGA-AN-A0FZ-01A;ITGA4	ITGA4	TCGA-AN-A0FZ-01A	Neutral	New cancer gene	0.14690165734436567	0.5505888544859021	0.1459825204302436	0.156526967739489
TCGA-AN-A0FZ-01A;HMCN1	HMCN1	TCGA-AN-A0FZ-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-AN-A0FZ-01A;NELL2	NELL2	TCGA-AN-A0FZ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A252-01A;DDR2	DDR2	TCGA-AR-A252-01A	Neutral	Neutral	0.8676719298245615	0.0910426000899685	0.039809401709401705	0.0014760683760683762
TCGA-OL-A66K-01A;FLG	FLG	TCGA-OL-A66K-01A	Neutral	Neutral	0.8319165443483248	0.0757047237815504	0.08531789710461539	0.007060834765509689
TCGA-OL-A66K-01A;ROR2	ROR2	TCGA-OL-A66K-01A	Neutral	Neutral	0.9504883647501451	0.02051046322728985	0.011331451784083362	0.017669720238481845
TCGA-OL-A66K-01A;ATP11C	ATP11C	TCGA-OL-A66K-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-OL-A66K-01A;NCAM1	NCAM1	TCGA-OL-A66K-01A	Neutral	Neutral	0.817070767696356	0.12129902072414454	0.03010914289586116	0.03152106868363834
TCGA-E9-A1R6-01A;RYR3	RYR3	TCGA-E9-A1R6-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-E9-A1R6-01A;BRWD3	BRWD3	TCGA-E9-A1R6-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-E9-A1R6-01A;CSMD2	CSMD2	TCGA-E9-A1R6-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E9-A1R6-01A;PPARGC1A	PPARGC1A	TCGA-E9-A1R6-01A	Neutral	Oncogene	0.09218086468112788	0.17757444002448639	0.6138522091101193	0.1163924861842664
TCGA-E9-A1R6-01A;ZNF800	ZNF800	TCGA-E9-A1R6-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-E9-A1R6-01A;ROBO2	ROBO2	TCGA-E9-A1R6-01A	Neutral	Neutral	0.9438900430718234	0.02738957226639889	0.013155559528191103	0.015564825133586743
TCGA-A7-A0CG-01A;ROR2	ROR2	TCGA-A7-A0CG-01A	Neutral	Neutral	0.9504883647501451	0.02051046322728985	0.011331451784083362	0.017669720238481845
TCGA-A7-A0CG-01A;PIK3CA	PIK3CA	TCGA-A7-A0CG-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A7-A0CG-01A;PTPRZ1	PTPRZ1	TCGA-A7-A0CG-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A7-A0CG-01A;FMN2	FMN2	TCGA-A7-A0CG-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A7-A0CG-01A;ARAP2	ARAP2	TCGA-A7-A0CG-01A	Neutral	Neutral	0.968137253639034	0.015241177513004137	0.009491769244400821	0.007129799603561214
TCGA-A7-A0CG-01A;CSMD2	CSMD2	TCGA-A7-A0CG-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A7-A0CG-01A;MUC16	MUC16	TCGA-A7-A0CG-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-A7-A0CG-01A;LAMB1	LAMB1	TCGA-A7-A0CG-01A	Neutral	New cancer gene	0.14989388588981403	0.7885744754562926	0.04356528765060936	0.01796635100328397
TCGA-A7-A0CG-01A;MADD	MADD	TCGA-A7-A0CG-01A	Neutral	Neutral	0.8504586918778864	0.09744746017897786	0.030290961077679344	0.02180288686545652
TCGA-D8-A1Y0-01A;OTOF	OTOF	TCGA-D8-A1Y0-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1Y0-01A;PLEC	PLEC	TCGA-D8-A1Y0-01A	Neutral	New cancer gene	0.022397515718752755	0.9610908166017988	0.009798765361981807	0.006712902317466863
TCGA-A8-A08S-01A;PKHD1L1	PKHD1L1	TCGA-A8-A08S-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A08S-01A;RASAL2	RASAL2	TCGA-A8-A08S-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.009054058806690387	0.0032988586147254875
TCGA-A8-A08S-01A;RIMS1	RIMS1	TCGA-A8-A08S-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A08S-01A;HECTD4	HECTD4	TCGA-A8-A08S-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-A8-A08S-01A;ARAP2	ARAP2	TCGA-A8-A08S-01A	Neutral	Neutral	0.968137253639034	0.015241177513004137	0.009491769244400821	0.007129799603561214
TCGA-A8-A08S-01A;ARFGEF1	ARFGEF1	TCGA-A8-A08S-01A	Neutral	Neutral	0.9563457079298412	0.029729158159808318	0.003443284395915975	0.010481849514434653
TCGA-A8-A08S-01A;SULF1	SULF1	TCGA-A8-A08S-01A	Neutral	Neutral	0.9812642542957559	0.00863986928104575	0.003096483049114628	0.006999393374083777
TCGA-A8-A08S-01A;ABCG2	ABCG2	TCGA-A8-A08S-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A8-A08S-01A;ATXN1	ATXN1	TCGA-A8-A08S-01A	Neutral	Neutral	0.9278381107046736	0.039083849131156305	0.019057074679706257	0.014020965484463934
TCGA-E9-A1NF-01A;FMN2	FMN2	TCGA-E9-A1NF-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E9-A1NF-01A;TP53	TP53	TCGA-E9-A1NF-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-B6-A0X5-01A;NRXN3	NRXN3	TCGA-B6-A0X5-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A0X5-01A;PIK3CA	PIK3CA	TCGA-B6-A0X5-01A	Oncogene	Oncogene	0.0025202986338280454	0.002	0.9901061781676644	0.005373523198507718
TCGA-B6-A0X5-01A;PDE1C	PDE1C	TCGA-B6-A0X5-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-B6-A0X5-01A;MYH3	MYH3	TCGA-B6-A0X5-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A0X5-01A;ATP11C	ATP11C	TCGA-B6-A0X5-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-B6-A0X5-01A;INPP5D	INPP5D	TCGA-B6-A0X5-01A	Neutral	Neutral	0.4640169721194783	0.3084249925510344	0.08338720825703666	0.1441708270724505
TCGA-OL-A5RU-01A;ROR2	ROR2	TCGA-OL-A5RU-01A	Neutral	Neutral	0.9504883647501451	0.02051046322728985	0.011331451784083362	0.017669720238481845
TCGA-OL-A5RU-01A;HCN1	HCN1	TCGA-OL-A5RU-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-OL-A5RU-01A;GPRASP2	GPRASP2	TCGA-OL-A5RU-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-OL-A5RU-01A;RYR2	RYR2	TCGA-OL-A5RU-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-E2-A1IH-01A;EBF3	EBF3	TCGA-E2-A1IH-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-E2-A1IH-01A;RYR3	RYR3	TCGA-E2-A1IH-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-E2-A2P6-01A;KCNT2	KCNT2	TCGA-E2-A2P6-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-E2-A2P6-01A;FLG	FLG	TCGA-E2-A2P6-01A	Neutral	Neutral	0.8319165443483248	0.0757047237815504	0.08531789710461539	0.007060834765509689
TCGA-E2-A2P6-01A;ABCC9	ABCC9	TCGA-E2-A2P6-01A	Neutral	Neutral	0.9452895662387149	0.0024908496732026146	0.04905405880669038	0.003165525281392154
TCGA-E2-A2P6-01A;TENM1	TENM1	TCGA-E2-A2P6-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-E2-A2P6-01A;PCLO	PCLO	TCGA-E2-A2P6-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-E2-A2P6-01A;ZNF292	ZNF292	TCGA-E2-A2P6-01A	Neutral	Neutral	0.9847562329053816	0.004757516339869281	0.00718739214002372	0.0032988586147254875
TCGA-E2-A2P6-01A;WDFY3	WDFY3	TCGA-E2-A2P6-01A	Neutral	Neutral	0.957525556589953	0.03586793945648435	0.001991219891219891	0.004615284062342886
TCGA-E2-A2P6-01A;EP400	EP400	TCGA-E2-A2P6-01A	Neutral	New cancer gene	0.17422151307044365	0.5859323231805011	0.14347675785776276	0.09636940589129243
TCGA-E2-A2P6-01A;HRNR	HRNR	TCGA-E2-A2P6-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-D8-A1XK-01A;CYP26B1	CYP26B1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.805234991075316	0.010239869281045751	0.1765318365844682	0.007993303059169933
TCGA-D8-A1XK-01A;BCHE	BCHE	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XK-01A;SACS	SACS	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9471228995720482	0.0006575163398692811	0.04905405880669038	0.003165525281392154
TCGA-D8-A1XK-01A;NR4A2	NR4A2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.928728162729943	0.010054645526472152	0.057235876988508565	0.003981314755076365
TCGA-D8-A1XK-01A;PCDHGA3	PCDHGA3	TCGA-D8-A1XK-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-D8-A1XK-01A;LAMA2	LAMA2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.6931343972161311	0.23670496442580163	0.05505291170817486	0.015107726649892484
TCGA-D8-A1XK-01A;NRXN1	NRXN1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9898228995720484	0.004990849673202615	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XK-01A;CPXM2	CPXM2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-D8-A1XK-01A;ADCY2	ADCY2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.8965791431220999	0.035636998467648624	0.057235876988508565	0.01054798142174303
TCGA-D8-A1XK-01A;BIRC6	BIRC6	TCGA-D8-A1XK-01A	Neutral	Neutral	0.8986457860337117	0.08348246937101426	0.015809401709401708	0.002062342885872298
TCGA-D8-A1XK-01A;RASAL2	RASAL2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.009054058806690387	0.0032988586147254875
TCGA-D8-A1XK-01A;SYNE1	SYNE1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-D8-A1XK-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.8592198751390697	0.08702971126122894	0.041907122693840955	0.011843290905860561
TCGA-D8-A1XK-01A;ZFHX4	ZFHX4	TCGA-D8-A1XK-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XK-01A;BRWD3	BRWD3	TCGA-D8-A1XK-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XK-01A;ITIH5	ITIH5	TCGA-D8-A1XK-01A	Neutral	Neutral	0.8958052631578949	0.09877593342330183	0.0038094017094017093	0.0016094017094017094
TCGA-D8-A1XK-01A;PEG3	PEG3	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-D8-A1XK-01A;OGT	OGT	TCGA-D8-A1XK-01A	Neutral	Neutral	0.5418383284521822	0.42256103807249523	0.020452947481368524	0.015147685993953991
TCGA-D8-A1XK-01A;CACHD1	CACHD1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-D8-A1XK-01A;CHD7	CHD7	TCGA-D8-A1XK-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XK-01A;HERC2	HERC2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.8872209264527371	0.0958176843132887	0.006931653804285383	0.010029735429688989
TCGA-D8-A1XK-01A;TRRAP	TRRAP	TCGA-D8-A1XK-01A	Neutral	New cancer gene	0.10549319682184875	0.768115490959089	0.08015777580744736	0.0462335364116149
TCGA-D8-A1XK-01A;TECTA	TECTA	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XK-01A;CNTN1	CNTN1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.886134814001377	0.07770665614870016	0.019853250639968904	0.016305279209954126
TCGA-D8-A1XK-01A;THOC2	THOC2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-D8-A1XK-01A;PXDN	PXDN	TCGA-D8-A1XK-01A	Neutral	Neutral	0.8918052631578949	0.10477593342330184	0.0018094017094017092	0.0016094017094017094
TCGA-D8-A1XK-01A;OTOF	OTOF	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XK-01A;MUC16	MUC16	TCGA-D8-A1XK-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-D8-A1XK-01A;PCDH17	PCDH17	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XK-01A;NAALAD2	NAALAD2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XK-01A;SPTA1	SPTA1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-D8-A1XK-01A;LRP12	LRP12	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9529791431220999	0.03377033180098195	0.005235876988508568	0.0080146480884097
TCGA-D8-A1XK-01A;SEMA6A	SEMA6A	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-D8-A1XK-01A;FANCD2	FANCD2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.8379950180967987	0.0818296734657584	0.02388087180850339	0.05629443662893993
TCGA-D8-A1XK-01A;FAT2	FAT2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-D8-A1XK-01A;MLH1	MLH1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.8461491680683626	0.10175698398850168	0.030290961077679344	0.02180288686545652
TCGA-D8-A1XK-01A;OTUD7A	OTUD7A	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9674705869723674	0.015241177513004137	0.007491769244400825	0.009796466270227878
TCGA-D8-A1XK-01A;NRK	NRK	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XK-01A;ANKRD11	ANKRD11	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9341150670794635	0.059460247148792035	0.0018094017094017092	0.004615284062342886
TCGA-D8-A1XK-01A;DZIP3	DZIP3	TCGA-D8-A1XK-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1XK-01A;KLHL4	KLHL4	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1XK-01A;POLR3B	POLR3B	TCGA-D8-A1XK-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-D8-A1XK-01A;LRP2	LRP2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.7558992720837143	0.21768671715179516	0.010279012176906912	0.016134998587583722
TCGA-D8-A1XK-01A;PRKG1	PRKG1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.4206500898589899	0.36276205852644333	0.07521452899844408	0.14137332261612254
TCGA-D8-A1XK-01A;DYSF	DYSF	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9904562329053817	0.0011908496732026144	0.005054058806690385	0.0032988586147254875
TCGA-D8-A1XK-01A;DYNC1I1	DYNC1I1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.8868369368213488	0.053136819767206765	0.02128049940313098	0.03874574400831367
TCGA-D8-A1XK-01A;RYR2	RYR2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-D8-A1XK-01A;NEB	NEB	TCGA-D8-A1XK-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-D8-A1XK-01A;ITPR2	ITPR2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.7823816537543312	0.20987070751987227	0.0030629669355985143	0.004684671790198107
TCGA-D8-A1XK-01A;DPP6	DPP6	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-E9-A1RD-01A;SCN2A	SCN2A	TCGA-E9-A1RD-01A	Neutral	Neutral	0.8720478574796379	0.08579361267043928	0.0238532506399689	0.018305279209954124
TCGA-E9-A1RD-01A;PIK3CA	PIK3CA	TCGA-E9-A1RD-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A8-A06X-01A;ABCA1	ABCA1	TCGA-A8-A06X-01A	Neutral	Neutral	0.8240539776357116	0.11617310505112362	0.044530613830613824	0.01524230348255116
TCGA-A8-A06X-01A;ACSM5	ACSM5	TCGA-A8-A06X-01A	Neutral	Neutral	0.9451562329053816	0.004457516339869281	0.04705405880669038	0.0033321919480588207
TCGA-A8-A06X-01A;FLG	FLG	TCGA-A8-A06X-01A	Neutral	Neutral	0.8319165443483248	0.0757047237815504	0.08531789710461539	0.007060834765509689
TCGA-A8-A06X-01A;KCNG1	KCNG1	TCGA-A8-A06X-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A06X-01A;PLXNA4	PLXNA4	TCGA-A8-A06X-01A	Neutral	Neutral	0.8786056116226396	0.07348421616223474	0.04226394716394716	0.005646225051178611
TCGA-A8-A06X-01A;DDR2	DDR2	TCGA-A8-A06X-01A	Neutral	Neutral	0.8676719298245615	0.0910426000899685	0.039809401709401705	0.0014760683760683762
TCGA-A8-A06X-01A;SKIDA1	SKIDA1	TCGA-A8-A06X-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A06X-01A;CDH12	CDH12	TCGA-A8-A06X-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-A8-A06X-01A;PCLO	PCLO	TCGA-A8-A06X-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-A8-A06X-01A;PARD3B	PARD3B	TCGA-A8-A06X-01A	Neutral	Neutral	0.9828562329053816	0.0007908496732026144	0.013054058806690383	0.0032988586147254875
TCGA-A8-A06X-01A;PIK3C2B	PIK3C2B	TCGA-A8-A06X-01A	Neutral	Neutral	0.9508705869723673	0.01667451084633747	0.02549176924440082	0.006963132936894548
TCGA-A8-A06X-01A;SRCAP	SRCAP	TCGA-A8-A06X-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-A8-A06X-01A;LAMA4	LAMA4	TCGA-A8-A06X-01A	Neutral	Neutral	0.5908749584888121	0.3806495979336867	0.009479637282795175	0.018995806294705875
TCGA-A8-A06X-01A;CACHD1	CACHD1	TCGA-A8-A06X-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-A8-A06X-01A;DNAH7	DNAH7	TCGA-A8-A06X-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A06X-01A;PABPC3	PABPC3	TCGA-A8-A06X-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A06X-01A;WAC	WAC	TCGA-A8-A06X-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-A8-A06X-01A;SEMA3A	SEMA3A	TCGA-A8-A06X-01A	Neutral	Neutral	0.992289566238715	0.0031908496732026147	0.0010540588066903856	0.003465525281392154
TCGA-A8-A06X-01A;ADCY5	ADCY5	TCGA-A8-A06X-01A	Neutral	Neutral	0.9673948293966098	0.012513904785731412	0.01330995106258264	0.006781314755076366
TCGA-A8-A06X-01A;TAF3	TAF3	TCGA-A8-A06X-01A	Neutral	Neutral	0.960137253639034	0.015241177513004137	0.007491769244400825	0.017129799603561213
TCGA-A8-A06X-01A;CPS1	CPS1	TCGA-A8-A06X-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A06X-01A;OTOGL	OTOGL	TCGA-A8-A06X-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A06X-01A;GRID1	GRID1	TCGA-A8-A06X-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-A8-A06X-01A;NBAS	NBAS	TCGA-A8-A06X-01A	Neutral	Neutral	0.9808738799642052	0.004757516339869281	0.005187392140023718	0.009181211555901956
TCGA-A8-A06X-01A;ROBO1	ROBO1	TCGA-A8-A06X-01A	Neutral	Neutral	0.7998539299731245	0.097090317321835	0.05047667536339363	0.052579077341647
TCGA-A8-A06X-01A;POT1	POT1	TCGA-A8-A06X-01A	Neutral	Neutral	0.990289566238715	0.0031908496732026147	0.0010540588066903856	0.005465525281392155
TCGA-A8-A06X-01A;HRNR	HRNR	TCGA-A8-A06X-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-LL-A5YN-01A;PIK3CA	PIK3CA	TCGA-LL-A5YN-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-LL-A5YN-01A;PPP1R10	PPP1R10	TCGA-LL-A5YN-01A	Neutral	Neutral	0.918872980657114	0.0511200672507174	0.013193284395915971	0.016813667696252834
TCGA-LL-A5YN-01A;CADPS2	CADPS2	TCGA-LL-A5YN-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-B6-A0RL-01A;ANO3	ANO3	TCGA-B6-A0RL-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
