	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XO-01A;PTPRT	PTPRT	TCGA-D8-A1XO-01A		-1.0	0.430100984875124	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XO-01A;TOX2	TOX2	TCGA-D8-A1XO-01A		-1.0	0.428232646636865	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;CSMD2	CSMD2	TCGA-BH-A0BW-01A	Silent	0.0	0.713017041507717	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0BW-01A;RPL5	RPL5	TCGA-BH-A0BW-01A	5'UTR	0.0	0.277204542716395	173.0	0.29249411621286786	0.001108264716752443	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;BCL9	BCL9	TCGA-BH-A0BW-01A	Frame_Shift_Del	1.0	-1.40942858415644	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;PXDN	PXDN	TCGA-BH-A0BW-01A	Missense_Mutation	1.0	-0.493393389594496	0.0	0.0	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-BH-A0BW-01A;WDFY3	WDFY3	TCGA-BH-A0BW-01A	Silent	1.0	-0.828204577522212	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0BW-01A;SDHA	SDHA	TCGA-BH-A0BW-01A	Missense_Mutation	0.0	-0.0914576303159778	18.0	0.238256618657786	0.0003148279081216788	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-BH-A0BW-01A;AMPH	AMPH	TCGA-BH-A0BW-01A	Missense_Mutation	0.0	-0.710233364205993	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.97	0.03	0.0
TCGA-BH-A0BW-01A;KMT2C	KMT2C	TCGA-BH-A0BW-01A	Missense_Mutation	-1.0	-1.03541304819481	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;PKHD1L1	PKHD1L1	TCGA-BH-A0BW-01A	Frame_Shift_Del	0.0	1.57254957011206	0.0	0.0	0.0	Neutral	Neutral	0.976	0.012	0.012
TCGA-BH-A0BW-01A;TRPS1	TRPS1	TCGA-BH-A0BW-01A	Missense_Mutation	1.0	-0.36917564426203	0.0	0.0	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A0BW-01A;TRPC6	TRPC6	TCGA-BH-A0BW-01A	Silent	0.0	-0.223946165837227	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A0BW-01A;RB1	RB1	TCGA-BH-A0BW-01A	Frame_Shift_Ins	-1.0	-0.167150072818573	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;BAZ1A	BAZ1A	TCGA-BH-A0BW-01A	Nonsense_Mutation	0.0	-0.381442627927085	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.038	0.0	0.962
TCGA-BH-A0BW-01A;PEG3	PEG3	TCGA-BH-A0BW-01A	Missense_Mutation	0.0	-0.833726871598261	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-BH-A0BW-01A;MED12	MED12	TCGA-BH-A0BW-01A	Frame_Shift_Del	0.0	-0.696269702443141	45.0	0.272476588555908	2.2046242232518785e-05	Tumor suppressor	Tumor suppressor	0.052	0.002	0.946
TCGA-BH-A0BW-01A;CAPN6	CAPN6	TCGA-BH-A0BW-01A	Missense_Mutation	0.0	0.588425988837539	0.0	0.0	0.0	Neutral	Neutral	0.97	0.01	0.02
TCGA-BH-A0BW-01A;NOTCH2	NOTCH2	TCGA-BH-A0BW-01A		1.0	-0.954981416609072	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;PIAS3	PIAS3	TCGA-BH-A0BW-01A		1.0	0.426310782419423	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;ITGA10	ITGA10	TCGA-BH-A0BW-01A		1.0	0.382640784471593	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0BW-01A;TXNIP	TXNIP	TCGA-BH-A0BW-01A		1.0	-0.167150811522274	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;TARS2	TARS2	TCGA-BH-A0BW-01A		1.0	0.332526704727418	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0BW-01A;SETDB1	SETDB1	TCGA-BH-A0BW-01A		1.0	-0.317731197602383	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BW-01A;HRNR	HRNR	TCGA-BH-A0BW-01A		1.0	-0.0112525445028857	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;FLG	FLG	TCGA-BH-A0BW-01A		1.0	-1.86877511467553	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;ASH1L	ASH1L	TCGA-BH-A0BW-01A		1.0	-1.01372769768099	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.99	0.004	0.006
TCGA-BH-A0BW-01A;SPTA1	SPTA1	TCGA-BH-A0BW-01A		1.0	-0.429394186955562	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A0BW-01A;ATP1A2	ATP1A2	TCGA-BH-A0BW-01A		1.0	-3.91184053139403	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;VANGL2	VANGL2	TCGA-BH-A0BW-01A		1.0	0.253786611560324	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A0BW-01A;SDHC	SDHC	TCGA-BH-A0BW-01A		1.0	-0.131113686220445	15.0	0.2374221423585771	5.504753293072793e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;HSPA6	HSPA6	TCGA-BH-A0BW-01A		1.0	0.0956922043689905	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0BW-01A;DDR2	DDR2	TCGA-BH-A0BW-01A		1.0	-1.51872233658621	0.0	0.0	0.0	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-BH-A0BW-01A;COLGALT2	COLGALT2	TCGA-BH-A0BW-01A		1.0	-1.10118576964652	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;HMCN1	HMCN1	TCGA-BH-A0BW-01A		1.0	-0.18986171524464	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-BH-A0BW-01A;PLA2G4A	PLA2G4A	TCGA-BH-A0BW-01A		1.0	-0.0817782888759706	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;BRINP3	BRINP3	TCGA-BH-A0BW-01A		1.0	0.273396794576912	0.0	0.0	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-BH-A0BW-01A;CDC73	CDC73	TCGA-BH-A0BW-01A		1.0	-0.467164148625591	24.0	0.2629636385180924	0.000832952077603362	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;PIK3C2B	PIK3C2B	TCGA-BH-A0BW-01A		1.0	-1.03417181603349	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;MDM4	MDM4	TCGA-BH-A0BW-01A		1.0	-0.490876327361598	21.0	0.2859066288122197	0.00013382674028573964	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BW-01A;ACTN2	ACTN2	TCGA-BH-A0BW-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.006	0.0
TCGA-BH-A0BW-01A;RYR2	RYR2	TCGA-BH-A0BW-01A		1.0	-0.0659276195026882	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;CHRM3	CHRM3	TCGA-BH-A0BW-01A		1.0	0.119264987832016	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;FMN2	FMN2	TCGA-BH-A0BW-01A		1.0	0.87357592382836	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0BW-01A;FH	FH	TCGA-BH-A0BW-01A		1.0	0.379118896911485	35.0	0.24941800415535387	0.00034888851896261913	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;CEP170	CEP170	TCGA-BH-A0BW-01A		1.0	-0.55418369464837	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A0BW-01A;AKT3	AKT3	TCGA-BH-A0BW-01A		1.0	-0.936833210583989	89.0	0.30878733079647736	0.0026605951399785587	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BW-01A;NLRP3	NLRP3	TCGA-BH-A0BW-01A		1.0	-0.144853516946937	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;NBAS	NBAS	TCGA-BH-A0BW-01A		1.0	-0.18810541558389	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.996	0.004	0.0
TCGA-BH-A0BW-01A;MYCN	MYCN	TCGA-BH-A0BW-01A		1.0	1.46155170103636	2.0	0.23924037799391218	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BW-01A;DNMT3A	DNMT3A	TCGA-BH-A0BW-01A		1.0	0.0136447591140873	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;ASXL2	ASXL2	TCGA-BH-A0BW-01A		1.0	-0.945924924384137	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;OTOF	OTOF	TCGA-BH-A0BW-01A		1.0	0.506815808614451	12.0	0.24567233263358554	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;BIRC6	BIRC6	TCGA-BH-A0BW-01A		1.0	-1.08479711568436	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0BW-01A;SLC8A1	SLC8A1	TCGA-BH-A0BW-01A		1.0	0.045293830106457	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A0BW-01A;SIX2	SIX2	TCGA-BH-A0BW-01A		1.0	-1.43065405877178	3.0	0.20022681647892973	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BW-01A;MSH2	MSH2	TCGA-BH-A0BW-01A		1.0	-0.0978097821297487	43.0	0.2798960698095286	0.000411210448138924	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A0BW-01A;MSH6	MSH6	TCGA-BH-A0BW-01A		1.0	-0.228071981937543	36.0	0.2527180523097486	6.524805988144307e-06	Tumor suppressor	Tumor suppressor	0.002	0.01	0.988
TCGA-BH-A0BW-01A;FBXO11	FBXO11	TCGA-BH-A0BW-01A		1.0	-0.625065815713739	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;NRXN1	NRXN1	TCGA-BH-A0BW-01A		1.0	1.3072007752334	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.992	0.002	0.006
TCGA-BH-A0BW-01A;BCL11A	BCL11A	TCGA-BH-A0BW-01A		1.0	0.572031293396488	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-BH-A0BW-01A;REL	REL	TCGA-BH-A0BW-01A		1.0	-1.44107334082098	17.0	0.2761842959761426	0.0002591303022696229	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BW-01A;XPO1	XPO1	TCGA-BH-A0BW-01A		1.0	-0.630788518864982	63.0	0.30081642980428336	0.0015203012850085948	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BW-01A;ANTXR1	ANTXR1	TCGA-BH-A0BW-01A		1.0	-0.128021733978588	2.0	0.2115951702870916	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;SLC4A4	SLC4A4	TCGA-BH-A0BW-01A		1.0	-1.71880833205026	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A0BW-01A;PTPN13	PTPN13	TCGA-BH-A0BW-01A		1.0	-0.394891352505495	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A0BW-01A;ABCG2	ABCG2	TCGA-BH-A0BW-01A		1.0	-0.135113622107543	1.0	0.21474964524581916	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;PPP3CA	PPP3CA	TCGA-BH-A0BW-01A		1.0	-0.230943624034382	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Neutral	0.982	0.016	0.002
TCGA-BH-A0BW-01A;TET2	TET2	TCGA-BH-A0BW-01A		1.0	-0.845565781833227	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.044	0.0	0.956
TCGA-BH-A0BW-01A;COL25A1	COL25A1	TCGA-BH-A0BW-01A		1.0	-1.83353885350929	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.996	0.004	0.0
TCGA-BH-A0BW-01A;KIAA1109	KIAA1109	TCGA-BH-A0BW-01A		1.0	-0.908527146461883	2.0	0.2508476966766333	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;FAT4	FAT4	TCGA-BH-A0BW-01A		1.0	-0.739184810790766	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.074	0.0	0.926
TCGA-BH-A0BW-01A;CARD11	CARD11	TCGA-BH-A0BW-01A		-1.0	0.386599828275372	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BW-01A;PMS2	PMS2	TCGA-BH-A0BW-01A		-1.0	-0.500261281175031	10.0	0.25840368903485766	4.2709523411530894e-05	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-BH-A0BW-01A;RAC1	RAC1	TCGA-BH-A0BW-01A		-1.0	0.331077290189851	290.0	0.3242629003217784	0.009797637697119423	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BW-01A;GLCCI1	GLCCI1	TCGA-BH-A0BW-01A		-1.0	-0.835224122188538	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-BH-A0BW-01A;THSD7A	THSD7A	TCGA-BH-A0BW-01A		-1.0	-0.392803094726586	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A0BW-01A;MACC1	MACC1	TCGA-BH-A0BW-01A		-1.0	-0.944874339582273	0.0	0.0	0.0	Oncogene	Oncogene	0.028	0.972	0.0
TCGA-BH-A0BW-01A;DNAH11	DNAH11	TCGA-BH-A0BW-01A		-1.0	-1.12546174041043	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;POT1	POT1	TCGA-BH-A0BW-01A		-1.0	-0.0514519440732532	22.0	0.24509178029614767	0.0	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A0BW-01A;GRM8	GRM8	TCGA-BH-A0BW-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5533880952380953	0.3404952380952381	0.10611666666666665
TCGA-BH-A0BW-01A;ZNF800	ZNF800	TCGA-BH-A0BW-01A		-1.0	-0.427546757141598	0.0	0.0	0.0	Neutral	Neutral	0.996	0.004	0.0
TCGA-BH-A0BW-01A;FLNC	FLNC	TCGA-BH-A0BW-01A		-1.0	0.0668335964410815	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;SMO	SMO	TCGA-BH-A0BW-01A		-1.0	0.214108211012487	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BW-01A;PODXL	PODXL	TCGA-BH-A0BW-01A		-1.0	-0.239095112670215	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;PLXNA4	PLXNA4	TCGA-BH-A0BW-01A		-1.0	-1.70652115719902	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;EXOC4	EXOC4	TCGA-BH-A0BW-01A		-1.0	-0.12846216598525	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;DGKI	DGKI	TCGA-BH-A0BW-01A		-1.0	-1.67022063314567	0.0	0.0	0.0	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A0BW-01A;MGAM	MGAM	TCGA-BH-A0BW-01A		-1.0	0.233891540028335	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;CNTNAP2	CNTNAP2	TCGA-BH-A0BW-01A		-1.0	-0.716603659681709	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-BH-A0BW-01A;DPP6	DPP6	TCGA-BH-A0BW-01A		-1.0	-0.0082379235878189	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;ANK1	ANK1	TCGA-BH-A0BW-01A		-1.0	2.35451900670241	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.98	0.016	0.004
TCGA-BH-A0BW-01A;IKBKB	IKBKB	TCGA-BH-A0BW-01A		-1.0	-0.0821197042226856	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BW-01A;CSMD3	CSMD3	TCGA-BH-A0BW-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4850595238095238	0.20538888888888898	0.3095515873015874
TCGA-BH-A0BW-01A;COL14A1	COL14A1	TCGA-BH-A0BW-01A		1.0	0.905844614333966	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A0BW-01A;HAS2	HAS2	TCGA-BH-A0BW-01A		1.0	0.540889998778172	0.0	0.0	0.0	Neutral	Neutral	0.98	0.004	0.016
TCGA-BH-A0BW-01A;TG	TG	TCGA-BH-A0BW-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4850595238095238	0.20538888888888898	0.3095515873015874
TCGA-BH-A0BW-01A;PLEC	PLEC	TCGA-BH-A0BW-01A		1.0	-0.457429457002087	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;CDKN2A	CDKN2A	TCGA-BH-A0BW-01A		-1.0	0.846809552416409	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;LARP4B	LARP4B	TCGA-BH-A0BW-01A		1.0	-0.142552393520654	28.0	0.25451653660839463	9.317711872368439e-06	Tumor suppressor	Tumor suppressor	0.052	0.0	0.948
TCGA-BH-A0BW-01A;KLF6	KLF6	TCGA-BH-A0BW-01A		1.0	-1.10315423685313	1.0	0.2414233907540056	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;SFMBT2	SFMBT2	TCGA-BH-A0BW-01A		1.0	-0.769725559884062	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;ITIH5	ITIH5	TCGA-BH-A0BW-01A		1.0	-0.844825292602419	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0BW-01A;TAF3	TAF3	TCGA-BH-A0BW-01A		1.0	-0.342206240230585	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.936	0.0	0.064
TCGA-BH-A0BW-01A;OGDHL	OGDHL	TCGA-BH-A0BW-01A		-1.0	-0.418440043810362	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;A1CF	A1CF	TCGA-BH-A0BW-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5533880952380953	0.3404952380952381	0.10611666666666665
TCGA-BH-A0BW-01A;PRKG1	PRKG1	TCGA-BH-A0BW-01A		-1.0	-0.105948753903924	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.976	0.008	0.016
TCGA-BH-A0BW-01A;ARID2	ARID2	TCGA-BH-A0BW-01A		-1.0	-0.560492115190269	19.0	0.25082949688727857	2.217738484695216e-06	Tumor suppressor	Tumor suppressor	0.014	0.0	0.986
TCGA-BH-A0BW-01A;UHRF1BP1L	UHRF1BP1L	TCGA-BH-A0BW-01A		-1.0	-0.663122570482657	0.0	0.0	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-BH-A0BW-01A;BRCA2	BRCA2	TCGA-BH-A0BW-01A		-1.0	-0.145128007954311	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;UBE3A	UBE3A	TCGA-BH-A0BW-01A		-1.0	-0.232583219907355	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;OCA2	OCA2	TCGA-BH-A0BW-01A		-1.0	1.29213010680685	0.0	0.0	0.0	Neutral	Neutral	0.994	0.002	0.004
TCGA-BH-A0BW-01A;HERC2	HERC2	TCGA-BH-A0BW-01A		-1.0	-0.616527287915364	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;OTUD7A	OTUD7A	TCGA-BH-A0BW-01A		-1.0	-0.279324982106416	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A0BW-01A;RYR3	RYR3	TCGA-BH-A0BW-01A		-1.0	-1.29804661257337	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.994	0.002	0.004
TCGA-BH-A0BW-01A;BUB1B	BUB1B	TCGA-BH-A0BW-01A		-1.0	-0.179958132097487	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A0BW-01A;KNSTRN	KNSTRN	TCGA-BH-A0BW-01A		-1.0	0.247020317407141	0.0	0.0	0.0	Oncogene	Oncogene	0.078	0.918	0.004
TCGA-BH-A0BW-01A;B2M	B2M	TCGA-BH-A0BW-01A		-1.0	0.330279958760068	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;SEMA6D	SEMA6D	TCGA-BH-A0BW-01A		-1.0	0.957128952571803	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A0BW-01A;MMP2	MMP2	TCGA-BH-A0BW-01A		1.0	0.601048939594929	55.0	0.2782217089648608	0.000841180984212436	Neutral	Neutral	0.976	0.022	0.002
TCGA-BH-A0BW-01A;CDH8	CDH8	TCGA-BH-A0BW-01A		1.0	-0.869364727328055	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;CDH11	CDH11	TCGA-BH-A0BW-01A		1.0	0.767538235122911	0.0	0.0	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-BH-A0BW-01A;CTCF	CTCF	TCGA-BH-A0BW-01A		1.0	0.236441928759755	13.0	0.27353295004330724	2.129189457139834e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;CDH1	CDH1	TCGA-BH-A0BW-01A		1.0	0.598175887668651	116.0	0.30857602769307907	0.0018293734181458593	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;ZFHX3	ZFHX3	TCGA-BH-A0BW-01A		1.0	-0.608587378786464	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;GLG1	GLG1	TCGA-BH-A0BW-01A		1.0	0.197369760673026	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A0BW-01A;RFWD3	RFWD3	TCGA-BH-A0BW-01A		1.0	-0.219566650394099	4.0	0.23216073928441783	9.630709945600453e-08	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-BH-A0BW-01A;ADAMTS18	ADAMTS18	TCGA-BH-A0BW-01A		1.0	-2.48663175629314	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0BW-01A;FOXC2	FOXC2	TCGA-BH-A0BW-01A		1.0	0.406439499176207	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A0BW-01A;ANKRD11	ANKRD11	TCGA-BH-A0BW-01A		1.0	-0.259852405420201	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0BW-01A;FANCA	FANCA	TCGA-BH-A0BW-01A		1.0	-0.342777070864521	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;SSH2	SSH2	TCGA-BH-A0BW-01A		1.0	-0.452332954115439	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A0BW-01A;UNC45B	UNC45B	TCGA-BH-A0BW-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4850595238095238	0.20538888888888898	0.3095515873015874
TCGA-BH-A0BW-01A;ACACA	ACACA	TCGA-BH-A0BW-01A		1.0	0.0165013925608781	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.992	0.004	0.004
TCGA-BH-A0BW-01A;CDK12	CDK12	TCGA-BH-A0BW-01A		1.0	-0.924432380330041	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BW-01A;CCR7	CCR7	TCGA-BH-A0BW-01A		1.0	1.45156981837306	3.0	0.19972556503672478	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0BW-01A;SMARCE1	SMARCE1	TCGA-BH-A0BW-01A		1.0	0.166055468430632	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
