	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6317-01A;PLEC	PLEC	TCGA-G4-6317-01A	Silent	0.0	0.106676090007329	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.22422830915244713	0.3595869941175933	0.41618469672995945
TCGA-G4-6317-01A;NBEA	NBEA	TCGA-G4-6317-01A	Silent	0.0	-1.645954067817	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9730753907789574	0.00452774228148143	0.02239686693956117
TCGA-G4-6317-01A;DTNA	DTNA	TCGA-G4-6317-01A	Intron	0.0	-1.59934403151161	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.9511789857347261	0.005386437933655344	0.043434576331618395
TCGA-AA-A01I-01A;GRIK3	GRIK3	TCGA-AA-A01I-01A	Nonsense_Mutation	0.0	-0.560248257293947	0.0	0.0	0.0	Neutral	Neutral	0.956867788783119	0.001397452598060501	0.041734758618820506
TCGA-AA-A01I-01A;CACHD1	CACHD1	TCGA-AA-A01I-01A	Missense_Mutation	0.0	-0.542037568313443	0.0	0.0	0.0	Neutral	Neutral	0.976495386377712	0.0022903097409176436	0.021214303881370338
TCGA-AA-A01I-01A;SLC8A1	SLC8A1	TCGA-AA-A01I-01A	Missense_Mutation	0.0	-1.46950665907314	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.8564458824117318	0.020335368204029463	0.12321874938423857
TCGA-AA-A01I-01A;ADAMTS16	ADAMTS16	TCGA-AA-A01I-01A	Missense_Mutation	0.0	0.860342814899144	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.8494564222388177	0.03876992862193618	0.11177364913924592
TCGA-AA-A01I-01A;APC	APC	TCGA-AA-A01I-01A	Nonsense_Mutation	0.0	-0.278687767727619	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.05180472515419926	0.04958455065673741	0.8986107241890635
TCGA-AA-A01I-01A;COL12A1	COL12A1	TCGA-AA-A01I-01A	Missense_Mutation	0.0	-1.4647966218772	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8262148071025177	0.021322374523487377	0.15246281837399464
TCGA-AA-A01I-01A;ATP8B4	ATP8B4	TCGA-AA-A01I-01A	Missense_Mutation	0.0	0.955666612285613	0.0	0.0	0.0	Neutral	Neutral	0.956831840262747	0.01529949341438703	0.027868666322866
TCGA-AA-A01I-01A;TGIF1	TGIF1	TCGA-AA-A01I-01A	5'Flank	0.0	-0.0281363120663013	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Neutral	0.48008794249079806	0.041911340577119705	0.47800071693208224
TCGA-A6-A56B-01A;SPTA1	SPTA1	TCGA-A6-A56B-01A	Splice_Site	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9718654555089159	0.00047373528504833946	0.027660809206035794
TCGA-A6-A56B-01A;RYR2	RYR2	TCGA-A6-A56B-01A	Silent	0.0	-1.10864299744959	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7049754013754377	0.09175538952986448	0.2032692090946978
TCGA-A6-A56B-01A;THBS2	THBS2	TCGA-A6-A56B-01A	Missense_Mutation	0.0	2.10572345547155	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.44778425669778726	0.2125965878872562	0.33961915541495613
TCGA-A6-A56B-01A;MLLT10	MLLT10	TCGA-A6-A56B-01A	Intron	0.0	0.71451715537593	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.824270141057751	0.00699122488203335	0.16873863406021578
TCGA-A6-A56B-01A;PLEKHA7	PLEKHA7	TCGA-A6-A56B-01A	Missense_Mutation	1.0	1.14250988463783	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.46960843754173776	0.10391668560027677	0.42647487685798546
TCGA-A6-A56B-01A;FOLH1	FOLH1	TCGA-A6-A56B-01A	Nonsense_Mutation	1.0	2.37291155994358	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.8772388442392589	0.009353969369698593	0.11340718639104251
TCGA-A6-A56B-01A;PDE3A	PDE3A	TCGA-A6-A56B-01A	3'UTR	0.0	-2.99724817411005	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.7914646322641434	0.009298751657014392	0.19923661607884197
TCGA-A6-A56B-01A;ACSM5	ACSM5	TCGA-A6-A56B-01A	Missense_Mutation	0.0	-3.43896510499968	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.9625518724084666	0.006371964679133465	0.03107616291239975
TCGA-A6-A56B-01A;TP53	TP53	TCGA-A6-A56B-01A	Frame_Shift_Del	-1.0	0.0195402823606348	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.016991587431749305	0.16428968265265623	0.8187187299155942
TCGA-CM-6166-01A;WDFY3	WDFY3	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.433013436908298	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.890237788354619	0.01799185062103094	0.09177036102434989
TCGA-CM-6166-01A;APC	APC	TCGA-CM-6166-01A	Frame_Shift_Del	0.0	-0.278593532568595	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.03855259822509279	0.07569900893826252	0.8857483928366449
TCGA-CM-6166-01A;APC	APC	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.278593532568595	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06522093232638156	0.19490057349485948	0.7398784941787592
TCGA-CM-6166-01A;KIF4B	KIF4B	TCGA-CM-6166-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9804266460250755	0.0003650396328744264	0.01920831434205024
TCGA-CM-6166-01A;ANK1	ANK1	TCGA-CM-6166-01A	Intron	-1.0	-0.743926819849551	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.8720527060931036	0.013533836058020903	0.11441345784887537
TCGA-CM-6166-01A;KRAS	KRAS	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.071208839975292	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.011487291079481094	0.9614366948457174	0.0270760140748016
TCGA-CM-6166-01A;PEG3	PEG3	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.349374499824495	0.0	0.0	0.0	Neutral	Neutral	0.9714047823635586	0.004487540680954039	0.02410767695548732
TCGA-D5-6541-01A;FLG	FLG	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9918743738096932	0.0017694865791170384	0.006356139611189724
TCGA-D5-6541-01A;BIRC6	BIRC6	TCGA-D5-6541-01A	Nonsense_Mutation	0.0	-0.24842574992884	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.6422414866919732	0.040136255162051	0.3176222581459756
TCGA-D5-6541-01A;PCBP1	PCBP1	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.12497131273999	23.0	0.2539743092487715	0.00034697040256512034	Oncogene	Oncogene	0.21071944445073576	0.5519258594778254	0.2373546960714387
TCGA-D5-6541-01A;THSD7B	THSD7B	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9870023202338218	0.003116889176519636	0.009880790589658435
TCGA-D5-6541-01A;EBF1	EBF1	TCGA-D5-6541-01A	Silent	0.0	-0.955409108847627	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.9753648908873638	0.003359092809700713	0.02127601630293534
TCGA-D5-6541-01A;DPP6	DPP6	TCGA-D5-6541-01A	Intron	0.0	-2.38816145307782	0.0	0.0	0.0	Neutral	Neutral	0.9837771434875046	0.003006148250234414	0.013216708262260837
TCGA-D5-6541-01A;RIMS2	RIMS2	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9923033605206567	0.0017694865791170384	0.005927152900226268
TCGA-D5-6541-01A;NTRK2	NTRK2	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.563225864667834	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.39487786146337805	0.15923520087885693	0.4458869376577651
TCGA-D5-6541-01A;CUBN	CUBN	TCGA-D5-6541-01A	Silent	0.0	-0.180789273905904	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.6086862954776953	0.08094331496222722	0.31037038956007773
TCGA-D5-6541-01A;DYNC2H1	DYNC2H1	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.806997012517911	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6915708358465729	0.14716749597106105	0.161261668182366
TCGA-D5-6541-01A;KRAS	KRAS	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.0046335947867983	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0113933959262262	0.957112720958268	0.03149388311550576
TCGA-D5-6541-01A;TGIF1	TGIF1	TCGA-D5-6541-01A	Frame_Shift_Del	0.0	0.0385311640006187	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.4574957210979072	0.04574987072097217	0.4967544081811206
TCGA-AZ-4684-01A;CSMD2	CSMD2	TCGA-AZ-4684-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9842078496572887	0.002224032033662493	0.013568118309048815
TCGA-AZ-4684-01A;NEB	NEB	TCGA-AZ-4684-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9753516670080026	0.002224032033662493	0.022424300958334916
TCGA-AZ-4684-01A;HECTD4	HECTD4	TCGA-AZ-4684-01A	Missense_Mutation	0.0	-0.615023158237895	0.0	0.0	0.0	Neutral	Neutral	0.8928881850437415	0.013800324236226253	0.09331149072003196
TCGA-AA-3856-01A;SLC44A5	SLC44A5	TCGA-AA-3856-01A	Missense_Mutation	0.0	5.22239563042061	0.0	0.0	0.0	Neutral	Neutral	0.9732215754922987	0.00664069870032916	0.020137725807372185
TCGA-AA-3856-01A;COL12A1	COL12A1	TCGA-AA-3856-01A	Missense_Mutation	0.0	-1.398041679041	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8404963727490832	0.02664069241518534	0.13286293483573144
TCGA-AA-3856-01A;PLEKHA7	PLEKHA7	TCGA-AA-3856-01A	Silent	0.0	0.488610987346807	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Tumor suppressor	0.44151904090750504	0.05735535445362803	0.5011256046388668
TCGA-AA-3856-01A;TP53	TP53	TCGA-AA-3856-01A	Frame_Shift_Del	0.0	-0.172565469530201	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.019563967723873733	0.11020184692648022	0.8702341853496458
TCGA-AA-3856-01A;PLCB1	PLCB1	TCGA-AA-3856-01A	Intron	0.0	-1.62116963890924	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.7766376559159285	0.035378700825607366	0.18798364325846417
TCGA-A6-5666-01A;CTNNA2	CTNNA2	TCGA-A6-5666-01A	3'UTR	0.0	-0.2622143110633	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.7653103949302765	0.02983279380946253	0.20485681126026084
TCGA-A6-5666-01A;GLI2	GLI2	TCGA-A6-5666-01A	Silent	0.0	-0.97041615201293	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.41047168659637684	0.2684977849612453	0.32103052844237795
TCGA-A6-5666-01A;PCDH10	PCDH10	TCGA-A6-5666-01A	Silent	0.0	0.107921531402716	0.0	0.0	0.0	Neutral	Neutral	0.9727756144003041	0.0005254674403610574	0.02669891815933473
TCGA-A6-5666-01A;SYNE1	SYNE1	TCGA-A6-5666-01A	Silent	0.0	-1.36504886955689	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8053048413551203	0.019255300583896674	0.17543985806098294
TCGA-A6-5666-01A;NRCAM	NRCAM	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.0854266147380871	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.9499618481720152	0.011224648042827103	0.038813503785157674
TCGA-A6-5666-01A;GPR158	GPR158	TCGA-A6-5666-01A	Missense_Mutation	0.0	0.142250814061324	0.0	0.0	0.0	Neutral	Neutral	0.9785096878342929	0.008569486579117038	0.012920825586589982
TCGA-A6-5666-01A;KRAS	KRAS	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.0042783262438945	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.00581268790487792	0.9644872556885871	0.029700056406534905
TCGA-AA-A01C-01A;PIK3CA	PIK3CA	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.329822603183987	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.028330962531568495	0.9055990919007216	0.06606994556771
TCGA-AA-A01C-01A;CTNND2	CTNND2	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.78988268596162	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9687723787297845	0.002323378523986427	0.028904242746229013
TCGA-AA-A01C-01A;SYNE1	SYNE1	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-1.36519055338665	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8162877498863941	0.0311978095680793	0.15251444054552643
TCGA-AA-A01C-01A;ZNF423	ZNF423	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.83224012207579	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.9577151449582649	0.0073233785239864265	0.0349614765177485
TCGA-A6-2671-01A;CTNNA2	CTNNA2	TCGA-A6-2671-01A	Silent	0.0	-0.262586913425039	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.7862309956705412	0.037137577682200176	0.17663142664725853
TCGA-A6-2671-01A;SCN1A	SCN1A	TCGA-A6-2671-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9867313327879147	0.0017694865791170384	0.011499180632968285
TCGA-A6-2671-01A;APC	APC	TCGA-A6-2671-01A	Frame_Shift_Del	0.0	-0.212042410131191	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.04254561740360147	0.05937511794095708	0.8980792646554417
TCGA-A6-2671-01A;KIF4B	KIF4B	TCGA-A6-2671-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9848411338334345	0.0014183245832182002	0.013740541583347319
TCGA-A6-2671-01A;DNAH8	DNAH8	TCGA-A6-2671-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9877662775408825	0.002224032033662493	0.010009690425454822
TCGA-A6-2671-01A;COL12A1	COL12A1	TCGA-A6-2671-01A	Missense_Mutation	0.0	-1.39814997653291	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8322345947328296	0.025530602312210514	0.1422348029549598
TCGA-AZ-4323-01A;CTNND2	CTNND2	TCGA-AZ-4323-01A	Silent	0.0	-0.609114698788914	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9241144741942732	0.014482749849129157	0.061402775956597315
TCGA-AZ-4323-01A;SRCAP	SRCAP	TCGA-AZ-4323-01A	Missense_Mutation	0.0	-0.0555623713111311	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.6546245607617	0.10591334671932494	0.2394620925189747
TCGA-AZ-4323-01A;ADAMTS18	ADAMTS18	TCGA-AZ-4323-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9843659992477473	0.0017694865791170384	0.013864514173135715
TCGA-AA-3692-01A;ACTN2	ACTN2	TCGA-AA-3692-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9905919062772257	0.0017694865791170384	0.007638607143657256
TCGA-AA-3692-01A;APC	APC	TCGA-AA-3692-01A	Nonsense_Mutation	0.0	-0.211979204327103	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.04584709411670173	0.07870429926376027	0.875448606619538
TCGA-AA-3692-01A;FOXP2	FOXP2	TCGA-AA-3692-01A	Splice_Site	0.0	-1.42315587942	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.8105664750088681	0.029850402900991474	0.15958312209014022
TCGA-AA-3692-01A;DYNC2H1	DYNC2H1	TCGA-AA-3692-01A	Missense_Mutation	0.0	-0.806949195519694	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6623444067881965	0.17821232997611022	0.15944326323569338
TCGA-A6-5664-01A;DNAH5	DNAH5	TCGA-A6-5664-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.987288629880926	0.006769486579117039	0.005941883539956908
TCGA-A6-5664-01A;KRAS	KRAS	TCGA-A6-5664-01A	Missense_Mutation	-1.0	-0.004034912605003	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006415471663911681	0.9588960701955359	0.03468845814055231
TCGA-NH-A6GA-01A;ADAMTSL3	ADAMTSL3	TCGA-NH-A6GA-01A	Missense_Mutation	0.0	-1.17953033309397	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8206160699860984	0.053838406594361336	0.12554552341954037
TCGA-NH-A6GA-01A;SLC12A5	SLC12A5	TCGA-NH-A6GA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9883221201129456	0.0008603956700261291	0.01081748421702817
TCGA-CM-4750-01A;FBXW7	FBXW7	TCGA-CM-4750-01A	Frame_Shift_Del	0.0	-0.267631588217934	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.16094422257556903	0.13724149033716543	0.701814287087266
TCGA-CM-4750-01A;BRAF	BRAF	TCGA-CM-4750-01A	Splice_Site	0.0	-0.311947813975944	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Tumor suppressor	0.08796190458037463	0.45450412170871685	0.4575339737109083
TCGA-CM-4750-01A;RAG1	RAG1	TCGA-CM-4750-01A	3'UTR	0.0	0.594646681733614	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.9146547058012632	0.007404563171758579	0.07794073102697804
TCGA-CM-4750-01A;TP53	TP53	TCGA-CM-4750-01A	Missense_Mutation	0.0	-0.239331055446225	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.01771415032360354	0.0682706961747673	0.9140151535016291
TCGA-AA-3875-01A;CSMD2	CSMD2	TCGA-AA-3875-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9870777771842788	0.003116889176519636	0.009805333639201486
TCGA-AA-3875-01A;NRXN1	NRXN1	TCGA-AA-3875-01A	Nonsense_Mutation	0.0	0.254072715307135	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.9045913731197104	0.004301538820255526	0.09110708806003412
TCGA-AA-3875-01A;THSD7B	THSD7B	TCGA-AA-3875-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9852695074117235	0.002224032033662493	0.012506460554614116
TCGA-AA-3875-01A;DNAH5	DNAH5	TCGA-AA-3875-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9839281173203334	0.002224032033662493	0.013847850646004207
TCGA-AA-3875-01A;FBXL7	FBXL7	TCGA-AA-3875-01A	Missense_Mutation	0.0	-0.892072749927325	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.896258690137025	0.03861001554064345	0.06513129432233132
TCGA-AA-3875-01A;EPHA7	EPHA7	TCGA-AA-3875-01A	Silent	0.0	-1.79229069927152	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.740257278457156	0.04600306875108359	0.21373965279176063
TCGA-AA-3875-01A;LAMA2	LAMA2	TCGA-AA-3875-01A	Nonsense_Mutation	0.0	-0.666639911973416	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6343741042483253	0.052348889564670265	0.3132770061870045
TCGA-AA-3875-01A;SYNE1	SYNE1	TCGA-AA-3875-01A	Missense_Mutation	0.0	-1.45354346197566	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8500973298709547	0.03877312110923599	0.11112954901980909
TCGA-AA-3875-01A;SYNE1	SYNE1	TCGA-AA-3875-01A	Missense_Mutation	0.0	-1.45354346197566	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.852312422124262	0.02676037127537784	0.12092720660036001
TCGA-AA-3875-01A;PDE10A	PDE10A	TCGA-AA-3875-01A	Missense_Mutation	0.0	-0.998797472981704	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.9676833032599567	0.0034851149357228387	0.028831581804320532
TCGA-AA-3875-01A;COL1A2	COL1A2	TCGA-AA-3875-01A	Silent	0.0	-0.445593011056995	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.46541355565074227	0.23691692329454425	0.29766952105471334
TCGA-AA-3875-01A;UBE3A	UBE3A	TCGA-AA-3875-01A	Missense_Mutation	0.0	0.0832248474835363	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.16165491834172205	0.3319345589209203	0.5064105227373576
TCGA-AA-3875-01A;RYR3	RYR3	TCGA-AA-3875-01A	Missense_Mutation	0.0	-2.20379852475675	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9064400657619832	0.018617704052050123	0.07494223018596641
TCGA-D5-6898-01A;FBXW7	FBXW7	TCGA-D5-6898-01A	Nonsense_Mutation	-1.0	-0.289142615586246	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.15249291620281916	0.10276534204783946	0.7447417417493418
TCGA-D5-6898-01A;DNAH11	DNAH11	TCGA-D5-6898-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9848537800196056	0.0013149411245715835	0.01383127885582281
TCGA-AZ-6608-01A;SLC44A5	SLC44A5	TCGA-AZ-6608-01A	Missense_Mutation	0.0	-6.57347000708545	0.0	0.0	0.0	Neutral	Neutral	0.9826321229587763	0.011199400650008552	0.006168476391215121
TCGA-AZ-6608-01A;FMN2	FMN2	TCGA-AZ-6608-01A	3'UTR	0.0	11.8050915040928	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9709648304343778	0.0007817062995410931	0.02825346326608115
TCGA-AZ-6608-01A;APC	APC	TCGA-AZ-6608-01A	Nonsense_Mutation	0.0	1.65955029856135	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.08304075482169368	0.10851757596423826	0.8084416692140679
TCGA-AZ-6608-01A;FLNC	FLNC	TCGA-AZ-6608-01A	Missense_Mutation	0.0	6.51471828967897	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.44715684512558096	0.22562563830033952	0.3272175165740794
TCGA-AZ-6608-01A;COL14A1	COL14A1	TCGA-AZ-6608-01A	Missense_Mutation	0.0	4.73690199590343	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.6392927989668331	0.08011923523203	0.28058796580113643
TCGA-AZ-6608-01A;ASTN2	ASTN2	TCGA-AZ-6608-01A	Nonsense_Mutation	0.0	2.72793618516482	0.0	0.0	0.0	Neutral	Neutral	0.9557490841594881	0.00298758865248227	0.04126332718802948
TCGA-AZ-6608-01A;KRAS	KRAS	TCGA-AZ-6608-01A	Missense_Mutation	0.0	0.856847311291078	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.005142505133148909	0.9641823107722841	0.03067518409456706
TCGA-AZ-6608-01A;LRRIQ1	LRRIQ1	TCGA-AZ-6608-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8707580664706194	0.00047373528504833946	0.12876819824433253
TCGA-AZ-6608-01A;BTBD11	BTBD11	TCGA-AZ-6608-01A	Missense_Mutation	0.0	-2.23625119451584	0.0	0.0	0.0	Neutral	Neutral	0.979983974810628	0.008199400650008553	0.011816624539363269
TCGA-AZ-6608-01A;TBX5	TBX5	TCGA-AZ-6608-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9906478936832976	7.092198581560284e-05	0.009281184330886618
TCGA-AA-3877-01A;CASZ1	CASZ1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.484183322410767	0.0	0.0	0.0	Neutral	Neutral	0.906595825556444	0.010199483900091802	0.08320469054346404
TCGA-AA-3877-01A;ASH1L	ASH1L	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	-0.390115383537002	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.7682325513142277	0.013953559936828215	0.2178138887489441
TCGA-AA-3877-01A;CEP170	CEP170	TCGA-AA-3877-01A	Silent	0.0	-0.874091058723319	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.9345566032259381	0.01853833863947966	0.04690505813458195
TCGA-AA-3877-01A;NLRP3	NLRP3	TCGA-AA-3877-01A	Missense_Mutation	0.0	1.02492657305845	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.5842213106037947	0.18498376207255668	0.2307949273236487
TCGA-AA-3877-01A;PXDN	PXDN	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.21047846440734	0.0	0.0	0.0	Neutral	Neutral	0.907642279600064	0.016211388661996565	0.0761463317379393
TCGA-AA-3877-01A;NRXN1	NRXN1	TCGA-AA-3877-01A	Silent	0.0	0.275747922794595	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.9637846286514912	0.000811181726075343	0.035404189622433364
TCGA-AA-3877-01A;ROBO2	ROBO2	TCGA-AA-3877-01A	Splice_Site	0.0	0.66653806367728	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.7204221918118191	0.06219578022424645	0.21738202796393452
TCGA-AA-3877-01A;ROBO1	ROBO1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.687628436472162	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.385463906736693	0.2688962995727746	0.3456397936905324
TCGA-AA-3877-01A;ADCY5	ADCY5	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.3009119867366	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.7536238108659343	0.04999727861504719	0.1963789105190186
TCGA-AA-3877-01A;CLSTN2	CLSTN2	TCGA-AA-3877-01A	Silent	0.0	-0.115333335255413	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.990661308071712	0.0005254674403610574	0.008813224487926777
TCGA-AA-3877-01A;MED12L	MED12L	TCGA-AA-3877-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9910262757759657	7.092198581560284e-05	0.00890280223821881
TCGA-AA-3877-01A;CTNND2	CTNND2	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.85647607123443	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9763525229291764	0.009411040861648765	0.01423643620917494
TCGA-AA-3877-01A;ADAMTS12	ADAMTS12	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.68154158498508	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.882536727167208	0.04093292968421538	0.07653034314857614
TCGA-AA-3877-01A;MEGF10	MEGF10	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.488835007922945	0.0	0.0	0.0	Neutral	Neutral	0.976548970119527	0.00264069870032916	0.02081033118014367
