	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6541-01A;ACAN	ACAN	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.657428186164954	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.8493129972205005	0.07319545265800967	0.07749155012149005
TCGA-D5-6541-01A;TP53	TP53	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.172651775544643	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007816923404661946	0.027010697723082257	0.9651723788722556
TCGA-D5-6541-01A;TGIF1	TGIF1	TCGA-D5-6541-01A	Frame_Shift_Del	0.0	0.0385311640006187	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.31159311653596794	0.012277884318457454	0.6761289991455748
TCGA-D5-6541-01A;COL4A5	COL4A5	TCGA-D5-6541-01A	Silent	0.0	0.545613591867672	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.4032250425605743	0.02004027759775049	0.5767346798416747
TCGA-D5-6541-01A;ARID1A	ARID1A	TCGA-D5-6541-01A		-1.0	-0.345121000069443	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.024884286170863305	0.8778090154602058	0.09730669836893144
TCGA-D5-6541-01A;ANK1	ANK1	TCGA-D5-6541-01A		1.0	-0.677509289667922	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9656058062177622	0.006027570757355839	0.028366623024881802
TCGA-D5-6541-01A;SULF1	SULF1	TCGA-D5-6541-01A		-1.0	-1.16663178741796	0.0	0.0	0.0	Neutral	Neutral	0.983316322320019	0.001120017368654795	0.015563660311325923
TCGA-D5-6541-01A;SLCO5A1	SLCO5A1	TCGA-D5-6541-01A		-1.0	-1.67512194912098	0.0	0.0	0.0	Neutral	Neutral	0.9990199920383146	0.0	0.000980007961685383
TCGA-D5-6541-01A;ZNF521	ZNF521	TCGA-D5-6541-01A		1.0	0.139627419122031	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.9490192411898637	0.0046548202427956365	0.0463259385673406
TCGA-D5-6541-01A;CDH2	CDH2	TCGA-D5-6541-01A		1.0	-0.317940381597519	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.46227282780362344	0.13935271926470397	0.3983744529316727
TCGA-D5-6541-01A;MUC16	MUC16	TCGA-D5-6541-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9995412608848713	0.0	0.00045873911512888505
TCGA-D5-6541-01A;ZNF626	ZNF626	TCGA-D5-6541-01A		-1.0	-0.613378877791495	0.0	0.0	0.0	Neutral	Neutral	0.9990199920383146	0.0	0.000980007961685383
TCGA-AZ-4684-01A;CSMD2	CSMD2	TCGA-AZ-4684-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998292776865989	0.0	0.00017072231340117933
TCGA-AZ-4684-01A;RYR2	RYR2	TCGA-AZ-4684-01A	Missense_Mutation	0.0	-0.414772705256554	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6347299633329104	0.09220146173179819	0.27306857493529124
TCGA-AZ-4684-01A;NEB	NEB	TCGA-AZ-4684-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998292776865989	0.0	0.00017072231340117933
TCGA-AZ-4684-01A;ANKS1B	ANKS1B	TCGA-AZ-4684-01A	Missense_Mutation	0.0	-1.70870377190104	0.0	0.0	0.0	Neutral	Neutral	0.9996983637081043	0.0	0.00030163629189580303
TCGA-AZ-4684-01A;HECTD4	HECTD4	TCGA-AZ-4684-01A	Missense_Mutation	0.0	-0.615023158237895	0.0	0.0	0.0	Neutral	Neutral	0.9830165969645409	0.0021891005636372704	0.014794302471821655
TCGA-AZ-4684-01A;MXRA5	MXRA5	TCGA-AZ-4684-01A	Silent	0.0	-0.0129353739735848	0.0	0.0	0.0	Neutral	Neutral	0.9783009167321698	0.00351679986678706	0.01818228340104319
TCGA-AZ-4684-01A;CAMTA1	CAMTA1	TCGA-AZ-4684-01A		-1.0	0.654489997749444	0.0	0.0	0.0	Neutral	Neutral	0.9708153067679389	0.004290993415174157	0.024893699816886956
TCGA-AZ-4684-01A;CASZ1	CASZ1	TCGA-AZ-4684-01A		-1.0	-0.484506468099877	0.0	0.0	0.0	Neutral	Neutral	0.9877772952573299	0.001810620520687026	0.010412084221982924
TCGA-AZ-4684-01A;VPS13D	VPS13D	TCGA-AZ-4684-01A		-1.0	-0.337344153482031	0.0	0.0	0.0	Neutral	Neutral	0.9759856705191792	0.0029453712953584885	0.021068958185462335
TCGA-AZ-4684-01A;SPEN	SPEN	TCGA-AZ-4684-01A		-1.0	-0.498329581833143	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.6982619921271519	0.016072052710510952	0.28566595516233717
TCGA-AZ-4684-01A;ARID1A	ARID1A	TCGA-AZ-4684-01A		-1.0	-0.411905804180909	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.024794058984496332	0.8784423849319944	0.0967635560835097
TCGA-AZ-4684-01A;PHACTR4	PHACTR4	TCGA-AZ-4684-01A		-1.0	0.0185336353779802	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9347858658551721	0.0038092191528061184	0.06140491499202179
TCGA-AZ-4684-01A;DLGAP3	DLGAP3	TCGA-AZ-4684-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998218164404268	0.0	0.00017818355957332954
TCGA-AZ-4684-01A;GRIK3	GRIK3	TCGA-AZ-4684-01A		1.0	-0.560362312451854	0.0	0.0	0.0	Neutral	Neutral	0.9997291190224417	0.0	0.00027088097755839907
TCGA-AZ-4684-01A;NTNG1	NTNG1	TCGA-AZ-4684-01A		-1.0	-0.828819916206287	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9997291190224417	0.0	0.00027088097755839907
TCGA-AZ-4684-01A;VAV3	VAV3	TCGA-AZ-4684-01A		-1.0	0.746969023650216	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.6445281475754194	0.06064492629012266	0.2948269261344583
TCGA-AZ-4684-01A;OVGP1	OVGP1	TCGA-AZ-4684-01A		-1.0	-0.599603059308013	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.9957219741692512	0.0	0.00427802583074874
TCGA-AZ-4684-01A;NRAS	NRAS	TCGA-AZ-4684-01A		-1.0	0.687855572325863	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.004576244765554478	0.9023976258344879	0.09302612939995761
TCGA-AZ-4684-01A;NOTCH2	NOTCH2	TCGA-AZ-4684-01A		-1.0	-0.802488185725956	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.5762635396377441	0.14805443559733386	0.2756820247649218
TCGA-AZ-4684-01A;PIAS3	PIAS3	TCGA-AZ-4684-01A		-1.0	-0.781380550616389	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.38795602546967745	0.30409856573462674	0.3079454087956962
TCGA-AZ-4684-01A;ITGA10	ITGA10	TCGA-AZ-4684-01A		-1.0	-0.283281342705423	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.7280276411037182	0.013826991315994885	0.2581453675802869
TCGA-AZ-4684-01A;TXNIP	TXNIP	TCGA-AZ-4684-01A		-1.0	1.03894275375516	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.45657724632093005	0.10032808838517651	0.4430946652938936
TCGA-AZ-4684-01A;MAP1B	MAP1B	TCGA-AZ-4684-01A		-1.0	-1.42468767623038	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Tumor suppressor	0.4385287312568831	0.013092666918034904	0.5483786018250817
TCGA-AZ-4684-01A;IQGAP2	IQGAP2	TCGA-AZ-4684-01A		-1.0	0.911925373640815	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.559409915204046	0.04590156333152482	0.3946885214644291
TCGA-AZ-4684-01A;SLIT3	SLIT3	TCGA-AZ-4684-01A		-1.0	-0.700148393999743	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.9595326699904165	0.0012099050091042335	0.0392574250004792
TCGA-AZ-4684-01A;PCMTD1	PCMTD1	TCGA-AZ-4684-01A		-1.0	-0.138476297048137	0.0	0.0	0.0	Neutral	Neutral	0.980979675010928	0.0029453712953584885	0.016074953693713482
TCGA-AZ-4684-01A;ST18	ST18	TCGA-AZ-4684-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998218164404268	0.0	0.00017818355957332954
TCGA-AZ-4684-01A;PREX2	PREX2	TCGA-AZ-4684-01A		1.0	-0.345636974827964	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.9822106305363117	0.0	0.017789369463688264
TCGA-AZ-4684-01A;EYA1	EYA1	TCGA-AZ-4684-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998218164404268	0.0	0.00017818355957332954
TCGA-AZ-4684-01A;TRPA1	TRPA1	TCGA-AZ-4684-01A		-1.0	0.822443280365912	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.8880383340351431	0.011010366369084304	0.10095129959577281
TCGA-AZ-4684-01A;RUNX1T1	RUNX1T1	TCGA-AZ-4684-01A		-1.0	-0.962398156869983	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5841497120715539	0.09386019365508422	0.32199009427336184
TCGA-AZ-4684-01A;ZNF706	ZNF706	TCGA-AZ-4684-01A		1.0	0.383486551878247	0.0	0.0	0.0	Neutral	Neutral	0.9619508234450417	0.004290993415174157	0.03375818313978415
TCGA-AZ-4684-01A;RIMS2	RIMS2	TCGA-AZ-4684-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998218164404268	0.0	0.00017818355957332954
TCGA-AZ-4684-01A;ZFPM2	ZFPM2	TCGA-AZ-4684-01A		1.0	-0.789837046305182	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9741928302232296	0.0	0.025807169776770437
TCGA-AZ-4684-01A;COL14A1	COL14A1	TCGA-AZ-4684-01A		1.0	0.0571833414001106	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8387552793030458	0.02387248306518195	0.13737223763177206
TCGA-AZ-4684-01A;TG	TG	TCGA-AZ-4684-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998218164404268	0.0	0.00017818355957332954
TCGA-AZ-4684-01A;PLEC	PLEC	TCGA-AZ-4684-01A		-1.0	0.106450765308002	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.3891722958585714	0.3400691686106437	0.270758535530785
TCGA-AZ-4684-01A;ADAMTS20	ADAMTS20	TCGA-AZ-4684-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998218164404268	0.0	0.00017818355957332954
TCGA-AZ-4684-01A;NELL2	NELL2	TCGA-AZ-4684-01A		-1.0	1.08426985579525	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.994318806050835	0.0	0.005681193949165044
TCGA-AZ-4684-01A;BRWD3	BRWD3	TCGA-AZ-4684-01A		1.0	-0.583451773533538	0.0	0.0	0.0	Neutral	Neutral	0.9889435471829134	0.001120017368654795	0.009936435448431553
TCGA-AA-3856-01A;CAMTA1	CAMTA1	TCGA-AA-3856-01A	Missense_Mutation	0.0	0.721357556067594	0.0	0.0	0.0	Neutral	Neutral	0.9712554257372029	0.005193409943489965	0.023551164319307146
TCGA-AA-3856-01A;SLC44A5	SLC44A5	TCGA-AA-3856-01A	Missense_Mutation	0.0	5.22239563042061	0.0	0.0	0.0	Neutral	Neutral	0.9945239315795692	0.0	0.005476068420430732
TCGA-AA-3856-01A;PCDH18	PCDH18	TCGA-AA-3856-01A	Missense_Mutation	0.0	-0.454405038604031	0.0	0.0	0.0	Neutral	Neutral	0.9857672485298573	0.003406229382115856	0.010826522088026709
TCGA-AA-3856-01A;NPR3	NPR3	TCGA-AA-3856-01A	3'UTR	0.0	-0.469454924560078	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.9780385243432556	0.004060282564043513	0.017901193092700846
TCGA-AA-3856-01A;APC	APC	TCGA-AA-3856-01A	Nonsense_Mutation	0.0	-0.211934003232615	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.02174020412035315	0.023967621718207714	0.9542921741614393
TCGA-AA-3856-01A;COL12A1	COL12A1	TCGA-AA-3856-01A	Missense_Mutation	0.0	-1.398041679041	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.9299758338425802	0.007733367802207442	0.06229079835521206
TCGA-AA-3856-01A;PLEKHA7	PLEKHA7	TCGA-AA-3856-01A	Silent	0.0	0.488610987346807	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.5431201000148663	0.022786265266530572	0.43409363471860335
TCGA-AA-3856-01A;NALCN	NALCN	TCGA-AA-3856-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996766865702967	0.0	0.0003233134297031997
TCGA-AA-3856-01A;TP53	TP53	TCGA-AA-3856-01A	Frame_Shift_Del	0.0	-0.172565469530201	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.009309110174954333	0.05275294176924083	0.9379379480558048
TCGA-AA-3856-01A;PLCB1	PLCB1	TCGA-AA-3856-01A	Intron	0.0	-1.62116963890924	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.7034052192421817	0.015538924868531248	0.28105585588928755
TCGA-AA-3856-01A;CSMD2	CSMD2	TCGA-AA-3856-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997372926309028	0.0	0.0002627073690971391
TCGA-AA-3856-01A;DLGAP3	DLGAP3	TCGA-AA-3856-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997372926309028	0.0	0.0002627073690971391
TCGA-AA-3856-01A;MYOM2	MYOM2	TCGA-AA-3856-01A		-1.0	1.11400449096876	0.0	0.0	0.0	Neutral	Neutral	0.9952452471535919	0.0	0.004754752846408152
TCGA-AA-3856-01A;CSMD1	CSMD1	TCGA-AA-3856-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997372926309028	0.0	0.0002627073690971391
TCGA-A6-5666-01A;ZFP36L2	ZFP36L2	TCGA-A6-5666-01A	Frame_Shift_Ins	0.0	0.262168796359055	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.25667622053394035	0.009727836921808793	0.7335959425442506
TCGA-A6-5666-01A;CTNNA2	CTNNA2	TCGA-A6-5666-01A	3'UTR	0.0	-0.2622143110633	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.5646478214499228	0.009532377328576992	0.4258198012215002
TCGA-A6-5666-01A;GLI2	GLI2	TCGA-A6-5666-01A	Silent	0.0	-0.97041615201293	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.31860550343545485	0.33210534173713036	0.34928915482741485
TCGA-A6-5666-01A;LRP2	LRP2	TCGA-A6-5666-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9989983916520373	0.0	0.0010016083479628551
TCGA-A6-5666-01A;PIK3CA	PIK3CA	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.329680291470792	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.017807670540384065	0.9409135591365373	0.041278770323078855
TCGA-A6-5666-01A;PCDH10	PCDH10	TCGA-A6-5666-01A	Silent	0.0	0.107921531402716	0.0	0.0	0.0	Neutral	Neutral	0.9977536602724857	0.0	0.0022463397275144046
TCGA-A6-5666-01A;APC	APC	TCGA-A6-5666-01A	Nonsense_Mutation	0.0	-0.211665033868845	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.021529677804563677	0.023657762563278138	0.9548125596321584
TCGA-A6-5666-01A;SYNE1	SYNE1	TCGA-A6-5666-01A	Silent	0.0	-1.36504886955689	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9490437713255719	0.0062299141803711456	0.04472631449405674
TCGA-A6-5666-01A;SEMA3A	SEMA3A	TCGA-A6-5666-01A	Missense_Mutation	0.0	-1.82217818346235	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.976680680223507	0.00037356547366397845	0.022945754302828896
TCGA-A6-5666-01A;NRCAM	NRCAM	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.0854266147380871	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.9821928229516412	0.0020209111635702617	0.015786265884788382
TCGA-A6-5666-01A;GPR158	GPR158	TCGA-A6-5666-01A	Missense_Mutation	0.0	0.142250814061324	0.0	0.0	0.0	Neutral	Neutral	0.9940168891908799	0.0	0.005983110809120161
TCGA-A6-5666-01A;GRM5	GRM5	TCGA-A6-5666-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9989983916520373	0.0	0.0010016083479628551
TCGA-A6-5666-01A;KRAS	KRAS	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.0042783262438945	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0022170583167318374	0.9827386832036218	0.015044258479646343
TCGA-A6-5666-01A;ZNF536	ZNF536	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.293108371891692	0.0	0.0	0.0	Neutral	Neutral	0.9990664589588154	0.0	0.0009335410411846441
TCGA-A6-5666-01A;PEG3	PEG3	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.282471448337039	0.0	0.0	0.0	Neutral	Neutral	0.9989983916520373	0.0	0.0010016083479628551
TCGA-A6-5666-01A;CAMTA1	CAMTA1	TCGA-A6-5666-01A		-1.0	0.721626920098199	0.0	0.0	0.0	Neutral	Neutral	0.9705685241775075	0.00436506748924823	0.025066408333244413
TCGA-A6-5666-01A;CASZ1	CASZ1	TCGA-A6-5666-01A		-1.0	-0.417369484648237	0.0	0.0	0.0	Neutral	Neutral	0.9848220289918439	0.0029453712953584885	0.012232599712797583
TCGA-A6-5666-01A;VPS13D	VPS13D	TCGA-A6-5666-01A		-1.0	-0.270204179434027	0.0	0.0	0.0	Neutral	Neutral	0.9715239411160145	0.003019445369432562	0.025456613514552986
TCGA-A6-5666-01A;SPEN	SPEN	TCGA-A6-5666-01A		-1.0	-0.431189742330651	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.6613081559057084	0.02123331447555655	0.31745852961873533
TCGA-A6-5666-01A;ARID1A	ARID1A	TCGA-A6-5666-01A		-1.0	-0.344765661064101	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.025218434375599754	0.8775274988344167	0.09725406678998406
TCGA-A6-5666-01A;FIGN	FIGN	TCGA-A6-5666-01A		-1.0	-0.917827209620056	0.0	0.0	0.0	Neutral	Neutral	0.9990663002946583	0.0	0.000933699705341864
TCGA-A6-5666-01A;PPP3CA	PPP3CA	TCGA-A6-5666-01A		-1.0	0.0101668845753764	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.09703633133087794	0.15113266285421778	0.7518310058149049
TCGA-A6-5666-01A;KCND2	KCND2	TCGA-A6-5666-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9990589977126433	0.0	0.0009410022873567943
TCGA-A6-5666-01A;CPED1	CPED1	TCGA-A6-5666-01A		1.0	-1.16598051969792	0.0	0.0	0.0	Neutral	Neutral	0.98828072845513	0.001120017368654795	0.010599254176215017
TCGA-A6-5666-01A;PTPRZ1	PTPRZ1	TCGA-A6-5666-01A		1.0	-1.28831923748933	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.9990663002946583	0.0	0.000933699705341864
TCGA-A6-5666-01A;CADPS2	CADPS2	TCGA-A6-5666-01A		1.0	0.48673898002612	0.0	0.0	0.0	Neutral	Neutral	0.9705685241775075	0.00436506748924823	0.025066408333244413
TCGA-A6-5666-01A;POT1	POT1	TCGA-A6-5666-01A		1.0	0.0633660735474284	22.0	0.24509178029614767	0.0	Neutral	Neutral	0.9101917637610636	0.014658738775740287	0.07514949746319588
TCGA-A6-5666-01A;GRM8	GRM8	TCGA-A6-5666-01A		1.0	-1.67851913438239	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.9100304297990046	0.02730534114457898	0.06266422905641648
TCGA-A6-5666-01A;ZNF800	ZNF800	TCGA-A6-5666-01A		1.0	-0.103631955901946	0.0	0.0	0.0	Neutral	Neutral	0.9832354832624411	0.003019445369432562	0.013745071368126385
TCGA-A6-5666-01A;FLNC	FLNC	TCGA-A6-5666-01A		1.0	-3.8633691038555	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.5517057084979013	0.15337356379988856	0.2949207277022096
TCGA-A6-5666-01A;PODXL	PODXL	TCGA-A6-5666-01A		1.0	-0.693448992343904	0.0	0.0	0.0	Neutral	Neutral	0.987046545920278	0.001120017368654795	0.011833436711067059
TCGA-A6-5666-01A;PLXNA4	PLXNA4	TCGA-A6-5666-01A		1.0	-1.19586370048341	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.5631886189133731	0.008564246698306266	0.42824713438832074
TCGA-A6-5666-01A;EXOC4	EXOC4	TCGA-A6-5666-01A		1.0	0.630137188483456	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.48802741867707156	0.11372840083390444	0.3982441804890238
TCGA-A6-5666-01A;DGKI	DGKI	TCGA-A6-5666-01A		1.0	-1.39751845119447	0.0	0.0	0.0	Neutral	Neutral	0.9990663002946583	0.0	0.000933699705341864
TCGA-A6-5666-01A;BRAF	BRAF	TCGA-A6-5666-01A		1.0	-0.24491948584787	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.056991358895290986	0.6881181231151667	0.25489051798954265
TCGA-A6-5666-01A;MGAM	MGAM	TCGA-A6-5666-01A		1.0	5.10093007389463	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.8722400274934726	0.020963039564568124	0.10679693294195924
TCGA-A6-5666-01A;CNTNAP2	CNTNAP2	TCGA-A6-5666-01A		1.0	-0.282526382434203	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.9924469859366327	0.0016931143440008175	0.0058598997193665
TCGA-A6-5666-01A;DPP6	DPP6	TCGA-A6-5666-01A		1.0	-2.3877916572076	0.0	0.0	0.0	Neutral	Neutral	0.995152438646672	0.00030931885885556587	0.004538242494472245
TCGA-A6-5666-01A;CHD7	CHD7	TCGA-A6-5666-01A		1.0	-0.572547554740617	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.9691380222433702	0.0012099050091042335	0.029652072747525487
TCGA-A6-5666-01A;ZNF706	ZNF706	TCGA-A6-5666-01A		1.0	0.450625599020146	0.0	0.0	0.0	Neutral	Neutral	0.9629529003984278	0.00436506748924823	0.03268203211232407
TCGA-A6-5666-01A;PRKG1	PRKG1	TCGA-A6-5666-01A		-1.0	-0.698948050121022	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.6053533513582845	0.06679096621570982	0.3278556824260059
TCGA-AA-A01C-01A;PIK3CA	PIK3CA	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.329822603183987	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.017512764686303292	0.9426508927252246	0.0398363425884724
TCGA-AA-A01C-01A;CTNND2	CTNND2	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.78988268596162	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9808986583198979	0.0	0.01910134168010199
TCGA-AA-A01C-01A;APC	APC	TCGA-AA-A01C-01A	Nonsense_Mutation	-1.0	-0.211807805336239	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.023402488821467643	0.023657762563278138	0.9529397486152543
TCGA-AA-A01C-01A;SYNE1	SYNE1	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-1.36519055338665	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9408415038574617	0.007829045971645411	0.051329450170892715
TCGA-AA-A01C-01A;ZNF423	ZNF423	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.83224012207579	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.9679354111689417	0.0005402321403306452	0.03152435669072765
TCGA-AA-A01C-01A;TP53	TP53	TCGA-AA-A01C-01A	Frame_Shift_Del	-1.0	-0.172439336542706	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.01612488070340415	0.0303948139093286	0.9534803053872672
TCGA-AA-A01C-01A;SSH2	SSH2	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.0246226415436334	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.9685104503795168	0.004419216395102868	0.02707033322538029
TCGA-AA-A01C-01A;ZNF626	ZNF626	TCGA-AA-A01C-01A	Frame_Shift_Del	0.0	-0.613146727191961	0.0	0.0	0.0	Neutral	Neutral	0.9836425859539731	0.0	0.016357414046026912
TCGA-AA-A01C-01A;BTK	BTK	TCGA-AA-A01C-01A	Frame_Shift_Del	0.0	-0.330048079560416	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Neutral	0.3727058275312598	0.30607810747556946	0.3212160649931708
TCGA-AA-A01C-01A;SEMA6A	SEMA6A	TCGA-AA-A01C-01A		-1.0	0.266331930199803	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.8757828017362284	0.015849595212042482	0.10836760305172903
TCGA-AA-A01C-01A;MEGF10	MEGF10	TCGA-AA-A01C-01A		-1.0	0.555326632564865	0.0	0.0	0.0	Neutral	Neutral	0.9922371249197908	0.0	0.007762875080209407
TCGA-AA-A01C-01A;FBN2	FBN2	TCGA-AA-A01C-01A		-1.0	0.0953652623191563	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.9902548268026754	0.0	0.009745173197324557
TCGA-AA-A01C-01A;THBS2	THBS2	TCGA-AA-A01C-01A		1.0	-0.664072968906471	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.752576478976276	0.06783616220478429	0.17958735881893945
TCGA-AA-A01C-01A;GLCCI1	GLCCI1	TCGA-AA-A01C-01A		-1.0	-0.434201266235571	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.9893783307822632	0.0016931143440008175	0.00892855487373594
TCGA-AA-A01C-01A;THSD7A	THSD7A	TCGA-AA-A01C-01A		-1.0	-1.23940868640811	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9676541491340971	0.0032171701169412844	0.02912868074896126
TCGA-AA-A01C-01A;MYH3	MYH3	TCGA-AA-A01C-01A		-1.0	-1.70103956861263	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.9599764066066077	0.0034073875082456318	0.036616205885146594
TCGA-AA-A01C-01A;FHOD3	FHOD3	TCGA-AA-A01C-01A		1.0	-0.704107585816181	0.0	0.0	0.0	Neutral	Neutral	0.9958976451402888	0.0	0.004102354859711304
TCGA-AA-A01C-01A;SMAD2	SMAD2	TCGA-AA-A01C-01A		1.0	-0.0057341168845549	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.035204481469873476	0.1721031825041061	0.7926923360260204
