	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-A01T-01A;PCLO	PCLO	TCGA-AA-A01T-01A	Missense_Mutation	0.0	-0.34945606578983	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9802230058608647	0.0016674733183597921	0.018109520820775337
TCGA-AA-A01T-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-A01T-01A	Splice_Site	0.0	0.307279267908935	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8998718330087268	0.01605461027427916	0.08407355671699367
TCGA-AA-A01T-01A;TCF7L2	TCF7L2	TCGA-AA-A01T-01A	Intron	-1.0	0.36054743024688	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.039082906748939945	0.1081833724613621	0.8527337207896981
TCGA-AA-A01T-01A;FREM2	FREM2	TCGA-AA-A01T-01A	Missense_Mutation	0.0	-2.26824280198731	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9907842136347144	0.0	0.00921578636528556
TCGA-AA-A01T-01A;IL32	IL32	TCGA-AA-A01T-01A	Missense_Mutation	1.0	0.589366128059263	2.0	0.2352145159611757	3.972667852560187e-06	Neutral	Neutral	0.8597870909693922	0.02308779195822491	0.11712511707238289
TCGA-AA-A01T-01A;TP53	TP53	TCGA-AA-A01T-01A	Missense_Mutation	0.0	-0.252404597744438	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.010274439744531226	0.027010697723082257	0.9627148625323863
TCGA-AA-A01T-01A;MYH3	MYH3	TCGA-AA-A01T-01A	Silent	0.0	-1.78089510043073	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.9737406304240104	0.0021222023230604466	0.024137167252928936
TCGA-AA-A01T-01A;SLC12A5	SLC12A5	TCGA-AA-A01T-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997793859117069	0.0	0.0002206140882929542
TCGA-AA-A01T-01A;NRK	NRK	TCGA-AA-A01T-01A	Frame_Shift_Ins	0.0	-0.944749531864241	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.9630332601700862	0.0	0.036966739829913865
TCGA-AA-A01T-01A;PROX1	PROX1	TCGA-AA-A01T-01A		1.0	-0.820369627135559	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.9911983774559401	0.00030931885885556587	0.00849230368520421
TCGA-AA-A01T-01A;CNTN3	CNTN3	TCGA-AA-A01T-01A		1.0	0.298884844663335	0.0	0.0	0.0	Neutral	Neutral	0.992608308215337	0.0	0.007391691784662879
TCGA-AA-A01T-01A;ROBO2	ROBO2	TCGA-AA-A01T-01A		1.0	0.65327492790166	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.8806132188584798	0.039064079524417775	0.08032270161710249
TCGA-AA-A01T-01A;ROBO1	ROBO1	TCGA-AA-A01T-01A		1.0	-0.700919076819593	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.3964578838323674	0.1997891101891901	0.40375300597844255
TCGA-AA-A01T-01A;PROS1	PROS1	TCGA-AA-A01T-01A		1.0	-0.556581831826212	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.9709141526594651	0.0012099050091042335	0.027875942331430335
TCGA-AA-A01T-01A;EPHA6	EPHA6	TCGA-AA-A01T-01A		1.0	-3.31560040654406	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.6696882519838278	0.007793024136033949	0.3225187238801384
TCGA-AA-A01T-01A;DZIP3	DZIP3	TCGA-AA-A01T-01A		1.0	0.0597786530996758	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.9897144442116771	0.003038736463816486	0.007246819324506259
TCGA-AA-A01T-01A;PCDHB8	PCDHB8	TCGA-AA-A01T-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;PCDHB16	PCDHB16	TCGA-AA-A01T-01A		1.0	-0.61548599248993	0.0	0.0	0.0	Neutral	Neutral	0.9997186211869438	0.0	0.0002813788130562346
TCGA-AA-A01T-01A;PCDHGA2	PCDHGA2	TCGA-AA-A01T-01A		1.0	-0.271369113724353	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;PCDHGA3	PCDHGA3	TCGA-AA-A01T-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;ARAP3	ARAP3	TCGA-AA-A01T-01A		1.0	-1.2882074192448	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.9781153481804925	0.00039920649930500407	0.021485445320202235
TCGA-AA-A01T-01A;ABLIM3	ABLIM3	TCGA-AA-A01T-01A		1.0	-0.849074713811519	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.9781153481804925	0.00039920649930500407	0.021485445320202235
TCGA-AA-A01T-01A;FAT2	FAT2	TCGA-AA-A01T-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;KIF4B	KIF4B	TCGA-AA-A01T-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;ADAM19	ADAM19	TCGA-AA-A01T-01A		1.0	-1.56972165855179	0.0	0.0	0.0	Neutral	Neutral	0.9889330493474155	0.001120017368654795	0.009946933283929388
TCGA-AA-A01T-01A;EBF1	EBF1	TCGA-AA-A01T-01A		1.0	-1.03513154764321	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.9908448196953205	0.0	0.009155180304679501
TCGA-AA-A01T-01A;SLIT3	SLIT3	TCGA-AA-A01T-01A		1.0	-0.713117077761077	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.9614631154221775	0.0012099050091042335	0.03732697956871798
TCGA-AA-A01T-01A;DOCK2	DOCK2	TCGA-AA-A01T-01A		1.0	-0.007359938703205	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.5288629419048082	0.01689253638784599	0.45424452170734547
TCGA-AA-A01T-01A;GRM6	GRM6	TCGA-AA-A01T-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;EXOC2	EXOC2	TCGA-AA-A01T-01A		1.0	-0.132630906994027	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Tumor suppressor	0.3883627638662361	0.02341041773629666	0.5882268183974669
TCGA-AA-A01T-01A;FOXQ1	FOXQ1	TCGA-AA-A01T-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;DNAH11	DNAH11	TCGA-AA-A01T-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;ABCB1	ABCB1	TCGA-AA-A01T-01A		1.0	1.56765260077065	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.7195093649547515	0.03979483561515714	0.24069579943009103
TCGA-AA-A01T-01A;CALCR	CALCR	TCGA-AA-A01T-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;COL1A2	COL1A2	TCGA-AA-A01T-01A		1.0	-0.437202627783046	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5500616646224901	0.14359525500769293	0.30634308036981733
TCGA-AA-A01T-01A;PPP1R9A	PPP1R9A	TCGA-AA-A01T-01A		1.0	-0.940900409366185	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9644508718101809	0.00039920649930500407	0.03514992169051382
TCGA-AA-A01T-01A;GRM8	GRM8	TCGA-AA-A01T-01A		-1.0	-1.7585263672361	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.9108890800976196	0.026548584387822226	0.06256233551455821
TCGA-AA-A01T-01A;TRPS1	TRPS1	TCGA-AA-A01T-01A		-1.0	-1.10234888448409	0.0	0.0	0.0	Neutral	Neutral	0.9997186211869438	0.0	0.0002813788130562346
TCGA-AA-A01T-01A;SKIDA1	SKIDA1	TCGA-AA-A01T-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;MLLT10	MLLT10	TCGA-AA-A01T-01A		-1.0	-0.216471269786457	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.9847396560065784	0.0029453712953584885	0.012314972698062976
TCGA-AA-A01T-01A;GPR158	GPR158	TCGA-AA-A01T-01A		-1.0	0.0623974411153101	0.0	0.0	0.0	Neutral	Neutral	0.9995834699414758	0.0	0.00041653005852407363
TCGA-AA-A01T-01A;NRG3	NRG3	TCGA-AA-A01T-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;GRID1	GRID1	TCGA-AA-A01T-01A		-1.0	0.837683202692149	0.0	0.0	0.0	Neutral	Neutral	0.992608308215337	0.0	0.007391691784662879
TCGA-AA-A01T-01A;PTEN	PTEN	TCGA-AA-A01T-01A		-1.0	0.20020875107516	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.03232514006390806	0.31242590017320976	0.6552489597628826
TCGA-AA-A01T-01A;HECTD2	HECTD2	TCGA-AA-A01T-01A		-1.0	-0.840045487099196	0.0	0.0	0.0	Neutral	Neutral	0.9997186211869438	0.0	0.0002813788130562346
TCGA-AA-A01T-01A;BTRC	BTRC	TCGA-AA-A01T-01A		-1.0	-0.140705933941942	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.10960971935717762	0.3722157569731322	0.5181745236696902
TCGA-AA-A01T-01A;CPXM2	CPXM2	TCGA-AA-A01T-01A		-1.0	-2.07319013433773	0.0	0.0	0.0	Neutral	Neutral	0.9884814364441897	0.001120017368654795	0.010398546187155196
TCGA-AA-A01T-01A;EBF3	EBF3	TCGA-AA-A01T-01A		-1.0	-0.817981014598125	0.0	0.0	0.0	Neutral	Neutral	0.9997186211869438	0.0	0.0002813788130562346
TCGA-AA-A01T-01A;C1S	C1S	TCGA-AA-A01T-01A		1.0	-0.50085417329851	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.8293804970346805	0.051241075212872855	0.11937842775244659
TCGA-AA-A01T-01A;SLITRK6	SLITRK6	TCGA-AA-A01T-01A		-1.0	1.49149855259374	0.0	0.0	0.0	Neutral	Neutral	0.9795829782732993	0.003038736463816486	0.017378285262884156
TCGA-AA-A01T-01A;UBE3A	UBE3A	TCGA-AA-A01T-01A		-1.0	0.0916149714350053	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.22455621482455607	0.1361605489452418	0.639283236230202
TCGA-AA-A01T-01A;OCA2	OCA2	TCGA-AA-A01T-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;HERC2	HERC2	TCGA-AA-A01T-01A		-1.0	-0.51266797528911	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.5428856557082742	0.01531701555373475	0.44179732873799116
TCGA-AA-A01T-01A;OTUD7A	OTUD7A	TCGA-AA-A01T-01A		-1.0	0.52029290884197	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.7391996231263408	0.013550956493764805	0.24724942037989425
TCGA-AA-A01T-01A;RYR3	RYR3	TCGA-AA-A01T-01A		-1.0	-2.19541300328145	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9633607993085808	0.005138824549375378	0.03150037614204354
TCGA-AA-A01T-01A;SEMA6D	SEMA6D	TCGA-AA-A01T-01A		-1.0	0.788114111565053	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.9362457638609186	0.004583412701193216	0.05917082343788821
TCGA-AA-A01T-01A;ATP8B4	ATP8B4	TCGA-AA-A01T-01A		-1.0	0.94259109570268	0.0	0.0	0.0	Neutral	Neutral	0.992608308215337	0.0	0.007391691784662879
TCGA-AA-A01T-01A;GRIN2A	GRIN2A	TCGA-AA-A01T-01A		1.0	1.02910027010521	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.6390254522130283	0.04878424405375765	0.3121903037332144
TCGA-AA-A01T-01A;ACSM5	ACSM5	TCGA-AA-A01T-01A		1.0	-0.41609723717589	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.9884674090671475	0.0	0.011532590932852279
TCGA-AA-A01T-01A;DNAH3	DNAH3	TCGA-AA-A01T-01A		1.0	0.341271675710398	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.9470148971880492	0.006551710715907444	0.04643339209604339
TCGA-AA-A01T-01A;SRCAP	SRCAP	TCGA-AA-A01T-01A		1.0	-0.331063405752325	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.821969390877184	0.04909356716656775	0.12893704195624814
TCGA-AA-A01T-01A;GLG1	GLG1	TCGA-AA-A01T-01A		-1.0	0.12763215498772	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.9592366719068142	0.008660140572364793	0.03210318752082093
TCGA-AA-A01T-01A;ADAMTS18	ADAMTS18	TCGA-AA-A01T-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;FOXC2	FOXC2	TCGA-AA-A01T-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997113186049288	0.0	0.00028868139507116507
TCGA-AA-A01T-01A;ANKRD11	ANKRD11	TCGA-AA-A01T-01A		-1.0	-0.440004170276574	0.0	0.0	0.0	Neutral	Neutral	0.9775486420714363	0.0025038128538000465	0.019947545074763512
TCGA-AA-A017-01A;ARID1A	ARID1A	TCGA-AA-A017-01A	Missense_Mutation	-1.0	-0.411650726437926	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.028129637680584175	0.8754326714749648	0.0964376908444516
TCGA-AA-A017-01A;SCN1A	SCN1A	TCGA-AA-A017-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9802456617853685	0.0	0.019754338214631583
TCGA-AA-A017-01A;PCDH10	PCDH10	TCGA-AA-A017-01A	Missense_Mutation	-1.0	0.0412045367004393	0.0	0.0	0.0	Neutral	Neutral	0.9962013043473423	0.0	0.0037986956526577863
TCGA-AA-A017-01A;NPR3	NPR3	TCGA-AA-A017-01A	Missense_Mutation	0.0	-0.536016231417538	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.9781309010089425	0.004270511340515484	0.017598587650542098
TCGA-AA-A017-01A;ADAMTS12	ADAMTS12	TCGA-AA-A017-01A	Missense_Mutation	0.0	-1.68160661667699	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.9557198468512574	0.012959001152626683	0.0313211519961157
TCGA-AA-A017-01A;APC	APC	TCGA-AA-A017-01A	Nonsense_Mutation	0.0	-0.278547449773931	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.023402488821467643	0.023657762563278138	0.9529397486152544
TCGA-AA-A017-01A;RIMS2	RIMS2	TCGA-AA-A017-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9964189139868452	0.0	0.0035810860131548056
TCGA-AA-A017-01A;NBEA	NBEA	TCGA-AA-A017-01A	Missense_Mutation	0.0	-1.64592079302925	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9365138722559236	0.002776358019344455	0.060709769724731855
TCGA-AA-A017-01A;FREM2	FREM2	TCGA-AA-A017-01A	Missense_Mutation	0.0	-2.25503723672096	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9810033350781547	0.0	0.018996664921845208
TCGA-AA-A017-01A;NOVA1	NOVA1	TCGA-AA-A017-01A	Silent	0.0	-1.51382287830793	0.0	0.0	0.0	Neutral	Neutral	0.9940087562514	0.0	0.005991243748600193
TCGA-AA-A017-01A;TP53	TP53	TCGA-AA-A017-01A	Missense_Mutation	0.0	-0.239180725772289	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.008816923404661945	0.02670083856815268	0.9644822380271851
TCGA-AA-A017-01A;PHACTR4	PHACTR4	TCGA-AA-A017-01A		-1.0	0.0187887187938721	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9254463400249671	0.0038092191528061184	0.07074444082222668
TCGA-AA-A017-01A;CSMD2	CSMD2	TCGA-AA-A017-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9964189139868452	0.0	0.0035810860131548056
TCGA-AA-A017-01A;DLGAP3	DLGAP3	TCGA-AA-A017-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9964189139868452	0.0	0.0035810860131548056
TCGA-AA-A017-01A;CACNA2D3	CACNA2D3	TCGA-AA-A017-01A		-1.0	-0.636827038209942	0.0	0.0	0.0	Neutral	Neutral	0.9958976451402888	0.0	0.004102354859711304
TCGA-AA-A017-01A;PCDH18	PCDH18	TCGA-AA-A017-01A		-1.0	-0.521016322469083	0.0	0.0	0.0	Neutral	Neutral	0.9851120733007606	0.001120017368654795	0.013767909330584457
TCGA-AA-A017-01A;LAMA2	LAMA2	TCGA-AA-A017-01A		-1.0	-0.64502690705324	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.743000587424659	0.01734604316812252	0.23965336940721793
TCGA-AA-A017-01A;BCLAF1	BCLAF1	TCGA-AA-A017-01A		-1.0	-0.024603723211233	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.9646283795347387	0.00351679986678706	0.03185482059847436
TCGA-AA-A017-01A;PRKG1	PRKG1	TCGA-AA-A017-01A		-1.0	-0.765822599254149	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.6064078840398609	0.065793444404272	0.32779867155586734
TCGA-AD-6899-01A;NTNG1	NTNG1	TCGA-AD-6899-01A	Missense_Mutation	0.0	3.82230138040719	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9952209721314254	0.0	0.0047790278685747424
TCGA-AD-6899-01A;OTOF	OTOF	TCGA-AD-6899-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997736236693424	0.0	0.00022637633065766689
TCGA-AD-6899-01A;NCKAP5	NCKAP5	TCGA-AD-6899-01A	Missense_Mutation	0.0	0.0019806484918449	0.0	0.0	0.0	Neutral	Neutral	0.9997130176087363	0.0	0.00028698239126372755
TCGA-AD-6899-01A;SCN2A	SCN2A	TCGA-AD-6899-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997810849155145	0.0	0.00021891508448551667
TCGA-AD-6899-01A;SPEG	SPEG	TCGA-AD-6899-01A	Missense_Mutation	0.0	3.24938708406167	0.0	0.0	0.0	Neutral	Neutral	0.9714456029294886	0.005193409943489965	0.02336098712702152
TCGA-AD-6899-01A;ROBO2	ROBO2	TCGA-AD-6899-01A	Silent	0.0	-3.67376214456169	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.9118568666979141	0.03161247592194863	0.05653065738013727
TCGA-AD-6899-01A;CLSTN2	CLSTN2	TCGA-AD-6899-01A	Silent	0.0	1.20484828326903	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.9955419531911172	0.0	0.004458046808882777
TCGA-AD-6899-01A;CTNND2	CTNND2	TCGA-AD-6899-01A	Silent	0.0	6.42335306165211	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9795422446606549	0.00020253164556962024	0.020255223693775696
TCGA-AD-6899-01A;CTNND2	CTNND2	TCGA-AD-6899-01A	Silent	0.0	6.42335306165211	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9797727689134721	0.00020253164556962024	0.02002469944095845
TCGA-AD-6899-01A;CDH12	CDH12	TCGA-AD-6899-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997130176087363	0.0	0.00028698239126372755
TCGA-AD-6899-01A;APC	APC	TCGA-AD-6899-01A	Frame_Shift_Del	0.0	0.658944973154665	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.025504256362938224	0.03110058238477184	0.9433951612522901
TCGA-AD-6899-01A;ANK1	ANK1	TCGA-AD-6899-01A	Silent	0.0	-0.102811387140193	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9415196919519209	0.010447940385553033	0.048032367662525804
TCGA-AD-6899-01A;ANK1	ANK1	TCGA-AD-6899-01A	5'UTR	0.0	-0.102811387140193	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9364829085124305	0.010447940385553033	0.05306915110201625
TCGA-AD-6899-01A;ZFHX4	ZFHX4	TCGA-AD-6899-01A	Frame_Shift_Ins	0.0	-0.0151045608294312	0.0	0.0	0.0	Neutral	Neutral	0.9807778602445704	0.0	0.01922213975542975
TCGA-AD-6899-01A;RIMS2	RIMS2	TCGA-AD-6899-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9998416909761205	0.0	0.00015830902387945606
TCGA-AD-6899-01A;SVEP1	SVEP1	TCGA-AD-6899-01A	Missense_Mutation	0.0	0.18174335606147	0.0	0.0	0.0	Neutral	Neutral	0.9510469688723762	0.005193409943489965	0.04375962118413382
TCGA-AD-6899-01A;EBF3	EBF3	TCGA-AD-6899-01A	5'UTR	-1.0	1.74546287096019	0.0	0.0	0.0	Neutral	Neutral	0.9952815781920313	0.0	0.004718421807968681
TCGA-AD-6899-01A;DCLK1	DCLK1	TCGA-AD-6899-01A	Nonsense_Mutation	0.0	2.28623774248002	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.9657367539102921	0.0032205546456346673	0.031042691444073133
TCGA-AD-6899-01A;GPC6	GPC6	TCGA-AD-6899-01A	Missense_Mutation	0.0	-0.054717652403326	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.9022772210794595	0.016724018769479966	0.08099876015106
TCGA-AD-6899-01A;NOVA1	NOVA1	TCGA-AD-6899-01A	Missense_Mutation	0.0	4.04176069805863	0.0	0.0	0.0	Neutral	Neutral	0.9954514963842426	0.0	0.004548503615757495
TCGA-AD-6899-01A;ARHGAP5	ARHGAP5	TCGA-AD-6899-01A	Missense_Mutation	0.0	0.64208118888005	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.5565027155114354	0.035770870818260345	0.4077264136703046
TCGA-AD-6899-01A;RYR3	RYR3	TCGA-AD-6899-01A	Missense_Mutation	0.0	3.51125513819632	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9351583609946842	0.01425186322507283	0.05058977578024259
TCGA-AD-6899-01A;TP53	TP53	TCGA-AD-6899-01A	Missense_Mutation	0.0	-0.792107488174685	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.042633780132503976	0.11958684004921101	0.8377793798182847
TCGA-AD-6899-01A;SMAD4	SMAD4	TCGA-AD-6899-01A	Missense_Mutation	0.0	1.19575129656168	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.04106283035446266	0.20193970391725563	0.7569974657282819
TCGA-AD-6899-01A;SMAD4	SMAD4	TCGA-AD-6899-01A	Missense_Mutation	0.0	1.19575129656168	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.04106283035446266	0.20193970391725563	0.7569974657282819
TCGA-AD-6899-01A;NCAM2	NCAM2	TCGA-AD-6899-01A	Nonsense_Mutation	0.0	0.610231029465858	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9684011731908889	0.0009731621422870735	0.03062566466682397
TCGA-AD-6899-01A;CACNA2D3	CACNA2D3	TCGA-AD-6899-01A		-1.0	0.569907215281799	0.0	0.0	0.0	Neutral	Neutral	0.9952815781920313	0.0	0.004718421807968681
TCGA-AD-6899-01A;CADPS	CADPS	TCGA-AD-6899-01A		-1.0	-0.175631708480128	0.0	0.0	0.0	Neutral	Neutral	0.9997736236693424	0.0	0.00022637633065766689
TCGA-AD-6899-01A;WDFY3	WDFY3	TCGA-AD-6899-01A		1.0	0.17711794622242	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.9254414136226945	0.004583412701193216	0.06997517367611233
TCGA-AD-6899-01A;INPP4B	INPP4B	TCGA-AD-6899-01A		1.0	-0.281776107645222	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.5257903976108048	0.0286876879485606	0.4455219144406344
TCGA-AD-6899-01A;BTRC	BTRC	TCGA-AD-6899-01A		1.0	-0.26253696336068	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.08710623207881642	0.4102909408208456	0.5026028271003382
TCGA-AD-6899-01A;CPXM2	CPXM2	TCGA-AD-6899-01A		1.0	3.77689491551431	0.0	0.0	0.0	Neutral	Neutral	0.9688150074853943	0.004290993415174157	0.02689399909943152
TCGA-AD-6899-01A;ZC3H12B	ZC3H12B	TCGA-AD-6899-01A		1.0	-2.78114542056707	0.0	0.0	0.0	Neutral	Neutral	0.9997809262513573	0.0	0.00021907374864273642
TCGA-AA-3511-01A;HSPA6	HSPA6	TCGA-AA-3511-01A	Silent	0.0	0.533359032019826	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.9538716976603979	0.007028165636825451	0.039100136702776504
TCGA-AA-3511-01A;USH2A	USH2A	TCGA-AA-3511-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-AA-3511-01A;DNAH7	DNAH7	TCGA-AA-3511-01A	Missense_Mutation	0.0	0.221675359050037	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9318489028042823	0.006369892534089263	0.061781204661628314
TCGA-AA-3511-01A;ROBO2	ROBO2	TCGA-AA-3511-01A	Missense_Mutation	0.0	0.733305172333365	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.879755818412304	0.0418357333623148	0.0784084482253813
TCGA-AA-3511-01A;CTNND2	CTNND2	TCGA-AA-3511-01A	Nonsense_Mutation	0.0	-0.789680532486774	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9828021839976848	0.0	0.0171978160023152
TCGA-AA-3511-01A;CTNND2	CTNND2	TCGA-AA-3511-01A	Missense_Mutation	0.0	-0.789680532486774	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9897718801953057	0.0	0.01022811980469424
TCGA-AA-3511-01A;APC	APC	TCGA-AA-3511-01A	Frame_Shift_Del	0.0	-0.211585742759952	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.023828879781246315	0.026665771041044502	0.9495053491777092
TCGA-AA-3511-01A;APC	APC	TCGA-AA-3511-01A	Missense_Mutation	0.0	-0.211585742759952	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.024421576731702897	0.03328151571646658	0.9422969075518306
TCGA-AA-3511-01A;SEMA3A	SEMA3A	TCGA-AA-3511-01A	Silent	0.0	-1.82210082604391	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.9783770364921809	0.00039920649930500407	0.021223757008513925
