	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-MP-A4TA-01A;NRXN1	NRXN1	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	1.13246445236468	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.6597051874573028	0.14232963769754398	0.1979651748451532
TCGA-MP-A4TA-01A;DYSF	DYSF	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	-0.190244984011498	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.5663374044291949	0.0483380974611892	0.3853244981096161
TCGA-MP-A4TA-01A;CTNNA2	CTNNA2	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6603841073245387	0.1438967460199744	0.19571914665548676
TCGA-MP-A4TA-01A;RGPD4	RGPD4	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6603841073245387	0.1438967460199744	0.19571914665548676
TCGA-MP-A4TA-01A;DPP10	DPP10	TCGA-MP-A4TA-01A	Silent	0.0	0.274327763776185	0.0	0.0	0.0	Neutral	Neutral	0.6638634719025052	0.14031098137953063	0.1958255467179641
TCGA-MP-A4TA-01A;THSD7B	THSD7B	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	-0.318570343041043	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6573432381666312	0.14990317933246458	0.19275358250090402
TCGA-MP-A4TA-01A;ROBO2	ROBO2	TCGA-MP-A4TA-01A	Nonsense_Mutation	0.0	-1.2428315296867	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.5686395024887111	0.20018862413238686	0.23117187337890208
TCGA-MP-A4TA-01A;ROBO1	ROBO1	TCGA-MP-A4TA-01A	Silent	0.0	-0.508091070528521	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.47810597875766886	0.07135008714737195	0.45054393409495913
TCGA-MP-A4TA-01A;ROBO1	ROBO1	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	-0.508091070528521	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.47446979634508696	0.07247443199566053	0.4530557716592525
TCGA-MP-A4TA-01A;DZIP3	DZIP3	TCGA-MP-A4TA-01A	Frame_Shift_Del	0.0	0.72774386994379	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.6571619929602883	0.12985623605667876	0.21298177098303284
TCGA-MP-A4TA-01A;CPNE4	CPNE4	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6605196983110446	0.14386590487514744	0.19561439681380777
TCGA-MP-A4TA-01A;MED12L	MED12L	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	-1.03065240101264	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.6132766174636627	0.16930541552974612	0.2174179670065912
TCGA-MP-A4TA-01A;SLC4A4	SLC4A4	TCGA-MP-A4TA-01A	Nonsense_Mutation	0.0	-0.202515399296771	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.5645358368340813	0.04889571262492157	0.3865684505409972
TCGA-MP-A4TA-01A;DNAH5	DNAH5	TCGA-MP-A4TA-01A	Frame_Shift_Ins	0.0	1.03455068746579	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.6347438224332216	0.15029789401462637	0.21495828355215216
TCGA-MP-A4TA-01A;CDH12	CDH12	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6603841073245387	0.1438967460199744	0.19571914665548676
TCGA-MP-A4TA-01A;HCN1	HCN1	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6603841073245387	0.1438967460199744	0.19571914665548676
TCGA-MP-A4TA-01A;KIF4B	KIF4B	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6603841073245387	0.1438967460199744	0.19571914665548676
TCGA-MP-A4TA-01A;FAM83B	FAM83B	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6603841073245387	0.1438967460199744	0.19571914665548676
TCGA-MP-A4TA-01A;COL21A1	COL21A1	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.395195470219628	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.6572696404277042	0.13038801630294025	0.21234234326935542
TCGA-MP-A4TA-01A;COL12A1	COL12A1	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	-1.08821117442533	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.5806908501346587	0.04469840053707139	0.37461074932827004
TCGA-MP-A4TA-01A;GRIK2	GRIK2	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6603841073245387	0.1438967460199744	0.19571914665548676
TCGA-MP-A4TA-01A;ADCY1	ADCY1	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	-0.438366937557295	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.5814638175397187	0.17881984242047083	0.2397163400398105
TCGA-MP-A4TA-01A;KCND2	KCND2	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	2.04031767801953	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.4878188174046752	0.30963493075843035	0.2025462518368945
TCGA-MP-A4TA-01A;PLXNA4	PLXNA4	TCGA-MP-A4TA-01A	Intron	0.0	-0.0931128542034046	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.5923503036665689	0.16880323923708654	0.2388464570963447
TCGA-MP-A4TA-01A;CSMD1	CSMD1	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	3.19342309043653	0.0	0.0	0.0	Neutral	Neutral	0.6399393914575014	0.140907545817247	0.21915306272525137
TCGA-MP-A4TA-01A;ARFGEF1	ARFGEF1	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	-0.160386007494694	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.4908309055889354	0.07417683346924724	0.43499226094181737
TCGA-MP-A4TA-01A;TRPA1	TRPA1	TCGA-MP-A4TA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6637203076175113	0.14177467184630657	0.19450502053618193
TCGA-MP-A4TA-01A;RIMS2	RIMS2	TCGA-MP-A4TA-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6614238947274697	0.1432239595988774	0.19535214567365272
TCGA-MP-A4TA-01A;PLEC	PLEC	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.122183085257703	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.5110158112329528	0.09192145277449805	0.3970627359925494
TCGA-MP-A4TA-01A;PLEC	PLEC	TCGA-MP-A4TA-01A	Silent	0.0	0.122183085257703	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.5143602997352996	0.09046017751022745	0.39517952275447293
TCGA-MP-A4TA-01A;NTRK2	NTRK2	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	1.53469755927325	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.5214357289718405	0.21613156575927764	0.2624327052688819
TCGA-MP-A4TA-01A;GRIN3A	GRIN3A	TCGA-MP-A4TA-01A	Frame_Shift_Del	0.0	-1.02531917139611	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.6551204724123666	0.12968242342821873	0.21519710415941468
TCGA-MP-A4TA-01A;TAF3	TAF3	TCGA-MP-A4TA-01A	Silent	0.0	0.0519917952215339	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.5878494747699777	0.16877878087990456	0.24337174435011766
TCGA-MP-A4TA-01A;PAMR1	PAMR1	TCGA-MP-A4TA-01A	3'UTR	0.0	-0.0084588291805173	0.0	0.0	0.0	Neutral	Neutral	0.6622103487674977	0.13148295835259796	0.2063066928799041
TCGA-MP-A4TA-01A;MADD	MADD	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	-0.340492319182046	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.481855103425195	0.07344137456420875	0.4447035220105963
TCGA-MP-A4TA-01A;FOLH1	FOLH1	TCGA-MP-A4TA-01A	Silent	0.0	0.561859682948102	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.6506227631837973	0.12416727096048881	0.2252099658557139
TCGA-MP-A4TA-01A;DSCAML1	DSCAML1	TCGA-MP-A4TA-01A	Splice_Region	0.0	0.51353954650996	0.0	0.0	0.0	Neutral	Neutral	0.6459058009740288	0.1258463069356134	0.2282478920903577
TCGA-MP-A4TA-01A;GRIK4	GRIK4	TCGA-MP-A4TA-01A	Silent	0.0	0.446423418217961	0.0	0.0	0.0	Neutral	Neutral	0.6506817624681941	0.12545695468774418	0.22386128284406173
TCGA-MP-A4TA-01A;EP400	EP400	TCGA-MP-A4TA-01A	Silent	0.0	-0.107987581091537	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.4450845920861666	0.08474115991560023	0.4701742479982333
TCGA-MP-A4TA-01A;NBEA	NBEA	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.953686754501855	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.5962205833409804	0.15889075734032307	0.24488865931869624
TCGA-MP-A4TA-01A;PCDH17	PCDH17	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.0380464686544109	0.0	0.0	0.0	Neutral	Neutral	0.5617667946209908	0.04872986165029343	0.38950334372871587
TCGA-MP-A4TA-01A;NALCN	NALCN	TCGA-MP-A4TA-01A	Silent	0.0	-0.771356004176425	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.6091182343594164	0.14942916779500984	0.2414525978455737
TCGA-MP-A4TA-01A;ATP8B4	ATP8B4	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.692679065978716	0.0	0.0	0.0	Neutral	Neutral	0.6471936744180949	0.12767653156839298	0.22512979401351202
TCGA-MP-A4TA-01A;ACAN	ACAN	TCGA-MP-A4TA-01A	Silent	0.0	1.48882710877381	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.5353017461713121	0.19745106329039672	0.2672471905382911
TCGA-MP-A4TA-01A;SRCAP	SRCAP	TCGA-MP-A4TA-01A	Splice_Site	0.0	-0.211141339741594	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.5364795697535228	0.06358318975512824	0.39993724049134904
TCGA-MP-A4TA-01A;SRCAP	SRCAP	TCGA-MP-A4TA-01A	Frame_Shift_Del	0.0	-0.211141339741594	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.5364795697535228	0.06358318975512824	0.39993724049134904
TCGA-MP-A4TA-01A;TP53	TP53	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.296542514229543	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.07455395598236544	0.3468762230075054	0.5785698210101291
TCGA-MP-A4TA-01A;DCC	DCC	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.141097641555984	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.5548683305151196	0.19254078892329068	0.2525908805615897
TCGA-MP-A4TA-01A;MUC16	MUC16	TCGA-MP-A4TA-01A	Silent	0.0	4.7618553526309	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5962447360759299	0.22160957289029062	0.18214569103377953
TCGA-MP-A4TA-01A;SMARCA4	SMARCA4	TCGA-MP-A4TA-01A	Nonsense_Mutation	0.0	0.132957686563442	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.34086946749996655	0.09802986076078823	0.5611006717392452
TCGA-MP-A4TA-01A;ZNF626	ZNF626	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.660229052508395	0.0	0.0	0.0	Neutral	Neutral	0.6566342606921269	0.13028585676244636	0.21307988254542656
TCGA-MP-A4TA-01A;ZNF536	ZNF536	TCGA-MP-A4TA-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6637203076175113	0.14177467184630657	0.19450502053618193
TCGA-MP-A4TA-01A;PLCB1	PLCB1	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.202924527274294	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.5741031966232728	0.17750174319353187	0.24839506018319532
TCGA-MP-A4TA-01A;MXRA5	MXRA5	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.158668041884269	0.0	0.0	0.0	Neutral	Neutral	0.5543135446384708	0.048272885366113585	0.39741356999541566
TCGA-MP-A4TA-01A;OPHN1	OPHN1	TCGA-MP-A4TA-01A	Missense_Mutation	0.0	0.0539328762260262	1.0	0.24375540827732922	0.0	Neutral	Neutral	0.6584053920114412	0.13314195821007666	0.20845264977848196
TCGA-MP-A4TA-01A;NPR3	NPR3	TCGA-MP-A4TA-01A		1.0	0.486318426004647	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.4958161256897371	0.05922598623059448	0.4449578880796685
TCGA-MP-A4TA-01A;MAP1B	MAP1B	TCGA-MP-A4TA-01A		-1.0	0.345684073010033	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5902163073421104	0.16307264345893863	0.2467110491989508
TCGA-MP-A4TA-01A;IQGAP2	IQGAP2	TCGA-MP-A4TA-01A		-1.0	-0.398800188344594	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.6634896247405203	0.08434583610061792	0.2521645391588619
TCGA-MP-A4TA-01A;SEMA6A	SEMA6A	TCGA-MP-A4TA-01A		-1.0	-0.390811291887425	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.5062880306296936	0.058517305262369416	0.43519466410793683
TCGA-MP-A4TA-01A;ANK1	ANK1	TCGA-MP-A4TA-01A		1.0	-0.304135690839832	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5671707358481473	0.18907847877340522	0.2437507853784476
TCGA-MP-A4TA-01A;GRM5	GRM5	TCGA-MP-A4TA-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6618726510372145	0.14325745792826233	0.194869891034523
TCGA-MP-A4TA-01A;NAALAD2	NAALAD2	TCGA-MP-A4TA-01A		1.0	-0.893692661610033	0.0	0.0	0.0	Neutral	Neutral	0.6636108377129919	0.12129998641305367	0.21508917587395437
TCGA-MP-A4TA-01A;AKAP6	AKAP6	TCGA-MP-A4TA-01A		-1.0	0.129769678863051	0.0	0.0	0.0	Neutral	Neutral	0.657707544667065	0.13038749664643742	0.21190495868649747
TCGA-MP-A4TA-01A;ACSM5	ACSM5	TCGA-MP-A4TA-01A		1.0	-1.71358268952527	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.6653308337025127	0.1202261495190252	0.21444301677846217
TCGA-MP-A4TA-01A;DNAH3	DNAH3	TCGA-MP-A4TA-01A		1.0	3.6701835522641	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.6493911129093225	0.1768155835252472	0.17379330356543027
TCGA-78-7160-01A;SPTA1	SPTA1	TCGA-78-7160-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6609081022797441	0.14370944975984343	0.1953824479604125
TCGA-78-7160-01A;SPTA1	SPTA1	TCGA-78-7160-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.660772511293238	0.14374029090467041	0.19548719780209148
TCGA-78-7160-01A;PARD3B	PARD3B	TCGA-78-7160-01A	Splice_Site	0.0	-0.159661527078222	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.6339060456376836	0.15488218826105388	0.2112117661012625
TCGA-78-7160-01A;ABCG2	ABCG2	TCGA-78-7160-01A	Splice_Site	0.0	0.559336704160021	1.0	0.21474964524581916	0.0	Neutral	Neutral	0.6576026894681245	0.12982041338526007	0.21257689714661543
TCGA-78-7160-01A;GLI3	GLI3	TCGA-78-7160-01A	Silent	0.0	-0.151016631612957	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.49971118929533903	0.23556483476577716	0.26472397593888375
TCGA-78-7160-01A;PCLO	PCLO	TCGA-78-7160-01A	Silent	0.0	0.0956371882233918	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.6616183635638265	0.13178466612079417	0.2065969703153792
TCGA-78-7160-01A;PLEC	PLEC	TCGA-78-7160-01A	Missense_Mutation	0.0	0.122398118040654	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.5114895668372939	0.09187487475048264	0.39663555841222364
TCGA-78-7160-01A;KRAS	KRAS	TCGA-78-7160-01A	Missense_Mutation	0.0	-0.0406020262892845	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.08045978353421057	0.39418834464877	0.5253518718170195
TCGA-78-7160-01A;STK11	STK11	TCGA-78-7160-01A	Frame_Shift_Del	0.0	0.104113006026783	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.43162486940136335	0.09144667086701995	0.4769284597316168
TCGA-78-7160-01A;KEAP1	KEAP1	TCGA-78-7160-01A	Frame_Shift_Del	0.0	0.24459360903208	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Neutral	0.4687504490725087	0.07236460367830516	0.45888494724918627
TCGA-78-7160-01A;GPRASP2	GPRASP2	TCGA-78-7160-01A	Silent	0.0	-0.137310446612079	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.6651328506916055	0.13117895516557562	0.2036881941428188
TCGA-78-7160-01A;EP400	EP400	TCGA-78-7160-01A		1.0	-0.107772505536507	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.4439977566322635	0.08554977509819892	0.47045246826953757
TCGA-78-7160-01A;TENM1	TENM1	TCGA-78-7160-01A		-1.0	-0.918049999955188	0.0	0.0	0.0	Neutral	Neutral	0.6633163469793476	0.12120790029115175	0.21547575272950062
TCGA-49-AAR0-01A;HHIPL2	HHIPL2	TCGA-49-AAR0-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6626255519895872	0.1422978370692836	0.19507661094112907
TCGA-49-AAR0-01A;CCDC39	CCDC39	TCGA-49-AAR0-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6622098179406452	0.14243762355243939	0.1953525585069154
TCGA-49-AAR0-01A;ADCY2	ADCY2	TCGA-49-AAR0-01A	Silent	0.0	-0.0928190293860429	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.6228652101209721	0.15431401776512121	0.22282077211390686
TCGA-49-AAR0-01A;GRIK2	GRIK2	TCGA-49-AAR0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6592774752791948	0.1444340980344509	0.19628842668635435
TCGA-49-AAR0-01A;THBS2	THBS2	TCGA-49-AAR0-01A	Splice_Region	0.0	0.089484573670485	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.5607212139513458	0.19421456666312387	0.24506421938553025
TCGA-49-AAR0-01A;DPP6	DPP6	TCGA-49-AAR0-01A	Missense_Mutation	1.0	-3.27440812791686	0.0	0.0	0.0	Neutral	Neutral	0.6693496651813544	0.1237080024353034	0.2069423323833422
TCGA-49-AAR0-01A;MYOM2	MYOM2	TCGA-49-AAR0-01A	Missense_Mutation	0.0	-0.488686383824844	0.0	0.0	0.0	Neutral	Neutral	0.6660590600046197	0.12628894694226347	0.20765199305311668
TCGA-49-AAR0-01A;EYA1	EYA1	TCGA-49-AAR0-01A	Missense_Mutation	0.0	2.57025922318207	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.6084356960929425	0.1885167050253593	0.2030475988816983
TCGA-49-AAR0-01A;GRIN3A	GRIN3A	TCGA-49-AAR0-01A	Missense_Mutation	0.0	-1.02525430530261	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.6531200880681607	0.13064736042198616	0.2162325515098533
TCGA-49-AAR0-01A;SVEP1	SVEP1	TCGA-49-AAR0-01A	Missense_Mutation	0.0	-0.304830805864618	0.0	0.0	0.0	Neutral	Neutral	0.5746331577892272	0.0466452364478508	0.3787216057629222
TCGA-49-AAR0-01A;ASTN2	ASTN2	TCGA-49-AAR0-01A	Missense_Mutation	0.0	0.749823930369785	0.0	0.0	0.0	Neutral	Neutral	0.6455051504044598	0.1283260734335791	0.22616877616196113
TCGA-49-AAR0-01A;DCLK1	DCLK1	TCGA-49-AAR0-01A	Missense_Mutation	0.0	0.396814664894597	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.6553402814637291	0.1311743666821198	0.21348535185415088
TCGA-49-AAR0-01A;SLC8A3	SLC8A3	TCGA-49-AAR0-01A	Missense_Mutation	-1.0	0.234786726323128	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.5846133238329883	0.1548575167437037	0.260529159423308
TCGA-49-AAR0-01A;TP53	TP53	TCGA-49-AAR0-01A	Nonsense_Mutation	0.0	0.29659678327374	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.07405569365371642	0.3469059699227644	0.5790383364235191
TCGA-49-AAR0-01A;STK11	STK11	TCGA-49-AAR0-01A	Nonsense_Mutation	0.0	0.103952374012603	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.428981357208109	0.09210519022161766	0.4789134525702734
TCGA-49-AAR0-01A;KEAP1	KEAP1	TCGA-49-AAR0-01A	Missense_Mutation	0.0	0.244433003719352	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Neutral	0.46613562863904096	0.07321154155645798	0.46065282980450123
TCGA-49-AAR0-01A;NCAM2	NCAM2	TCGA-49-AAR0-01A	Missense_Mutation	0.0	-0.348884512824976	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.6659463651591032	0.13007575331434884	0.20397788152654783
TCGA-49-AAR0-01A;TBC1D22A	TBC1D22A	TCGA-49-AAR0-01A	Missense_Mutation	0.0	0.0624132997924566	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.5566305942764234	0.04987938683620392	0.3934900188873727
TCGA-49-AAR0-01A;ITGAV	ITGAV	TCGA-49-AAR0-01A		1.0	-0.283764910777989	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.3608746076110533	0.10412140557296472	0.535003986815982
TCGA-49-AAR0-01A;DNAH7	DNAH7	TCGA-49-AAR0-01A		1.0	2.04609205584664	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.6442689700927555	0.13208075787413642	0.22365027203310803
TCGA-49-AAR0-01A;SATB2	SATB2	TCGA-49-AAR0-01A		1.0	0.235117802900674	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.6445172267407918	0.12738886772380112	0.22809390553540695
TCGA-49-AAR0-01A;PARD3B	PARD3B	TCGA-49-AAR0-01A		1.0	-0.159822257772815	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.6325305253286537	0.15600850272113975	0.21146097195020644
TCGA-49-AAR0-01A;ADAM23	ADAM23	TCGA-49-AAR0-01A		1.0	-0.144883869568778	0.0	0.0	0.0	Neutral	Neutral	0.6523052484499197	0.12851756831020184	0.21917718323987867
TCGA-49-AAR0-01A;CPS1	CPS1	TCGA-49-AAR0-01A		1.0	-1.7157855189717	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.661016211358091	0.1223482059748649	0.21663558266704414
TCGA-49-AAR0-01A;NLGN1	NLGN1	TCGA-49-AAR0-01A		-1.0	1.02390332175797	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.6540304425813079	0.1384981669381189	0.20747139048057314
TCGA-49-AAR0-01A;MAGI2	MAGI2	TCGA-49-AAR0-01A		1.0	0.268377957360831	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.6549828063078073	0.13185983789447217	0.2131573557977206
TCGA-49-AAR0-01A;CACNA2D1	CACNA2D1	TCGA-49-AAR0-01A		1.0	-0.502264164134374	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.6403535569304563	0.15328756165583082	0.20635888141371297
TCGA-49-AAR0-01A;PCLO	PCLO	TCGA-49-AAR0-01A		1.0	0.0954767098368134	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.6579839040212495	0.13397011905409198	0.20804597692465837
TCGA-49-AAR0-01A;SEMA3A	SEMA3A	TCGA-49-AAR0-01A		1.0	-0.0100199844671908	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.6583313217283103	0.13403442945417954	0.2076342488175101
TCGA-49-AAR0-01A;SEMA3D	SEMA3D	TCGA-49-AAR0-01A		1.0	-0.591202178111041	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.6721471827715766	0.1265279447334375	0.20132487249498582
TCGA-49-AAR0-01A;ABCB1	ABCB1	TCGA-49-AAR0-01A		1.0	0.697745131891678	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.6504617446147811	0.13337773702736835	0.21616051835785044
TCGA-49-AAR0-01A;PCSK5	PCSK5	TCGA-49-AAR0-01A		-1.0	-0.0348185549813308	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.6548299870194674	0.13522045171609196	0.20994956126444056
TCGA-49-AAR0-01A;PDE3A	PDE3A	TCGA-49-AAR0-01A		1.0	0.0294396387555176	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.6579165406665137	0.13413020654738583	0.20795325278610022
TCGA-49-AAR0-01A;GLI1	GLI1	TCGA-49-AAR0-01A		1.0	-1.91922796482081	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.5038322243486468	0.21748599714135317	0.27868177851000003
TCGA-49-AAR0-01A;KIF5A	KIF5A	TCGA-49-AAR0-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6603499261904163	0.1439347839662118	0.1957152898433718
TCGA-49-AAR0-01A;PTPRB	PTPRB	TCGA-49-AAR0-01A		1.0	-0.112646429214716	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.5708093027161819	0.06409322658970744	0.3650974706941107
TCGA-49-AAR0-01A;SIPA1L1	SIPA1L1	TCGA-49-AAR0-01A		-1.0	-0.346828583141803	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.5677824812338137	0.04673461887569874	0.3854828998904877
TCGA-49-AAR0-01A;NRXN3	NRXN3	TCGA-49-AAR0-01A		-1.0	0.0505114043701164	0.0	0.0	0.0	Neutral	Neutral	0.6576019679015078	0.13273198862474417	0.2096660434737479
TCGA-49-AAR0-01A;UBE3A	UBE3A	TCGA-49-AAR0-01A		-1.0	-0.155206012486892	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.42405201958186006	0.0988596812112546	0.47708829920688545
TCGA-49-AAR0-01A;OCA2	OCA2	TCGA-49-AAR0-01A		-1.0	-1.08548308750868	0.0	0.0	0.0	Neutral	Neutral	0.6623930098523587	0.12114550498000996	0.21646148516763142
TCGA-49-AAR0-01A;HERC2	HERC2	TCGA-49-AAR0-01A		-1.0	-0.257582135577764	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.4822020867346795	0.07928765101520345	0.4385102622501171
