	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XK-01A;FAT2	FAT2	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;MLH1	MLH1	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;OTUD7A	OTUD7A	TCGA-D8-A1XK-01A	Neutral	Neutral	0.78	0.0	0.22
TCGA-D8-A1XK-01A;NRK	NRK	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;ANKRD11	ANKRD11	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;DZIP3	DZIP3	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;KLHL4	KLHL4	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;POLR3B	POLR3B	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;LRP2	LRP2	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;PRKG1	PRKG1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-D8-A1XK-01A;DYSF	DYSF	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;DYNC1I1	DYNC1I1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-D8-A1XK-01A;RYR2	RYR2	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;CHD4	CHD4	TCGA-D8-A1XK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XK-01A;NEB	NEB	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;ITPR2	ITPR2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.92	0.06	0.02
TCGA-D8-A1XK-01A;DPP6	DPP6	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RD-01A;SCN2A	SCN2A	TCGA-E9-A1RD-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RD-01A;PIK3CA	PIK3CA	TCGA-E9-A1RD-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1RD-01A;MAP3K1	MAP3K1	TCGA-E9-A1RD-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A06X-01A;ABCA1	ABCA1	TCGA-A8-A06X-01A	Neutral	Neutral	0.78	0.04	0.18
TCGA-A8-A06X-01A;ACSM5	ACSM5	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;FLG	FLG	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;KCNG1	KCNG1	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;PLXNA4	PLXNA4	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;DDR2	DDR2	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;SKIDA1	SKIDA1	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;CDH12	CDH12	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;PCLO	PCLO	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;PARD3B	PARD3B	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;KMT2C	KMT2C	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A06X-01A;PIK3C2B	PIK3C2B	TCGA-A8-A06X-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-A8-A06X-01A;SRCAP	SRCAP	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;LAMA4	LAMA4	TCGA-A8-A06X-01A	Neutral	Neutral	0.95	0.05	0.0
TCGA-A8-A06X-01A;CACHD1	CACHD1	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;DNAH7	DNAH7	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;PABPC3	PABPC3	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;NF1	NF1	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A06X-01A;WAC	WAC	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;SEMA3A	SEMA3A	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;ADCY5	ADCY5	TCGA-A8-A06X-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-A8-A06X-01A;TAF3	TAF3	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;CPS1	CPS1	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;GATA3	GATA3	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A06X-01A;BRCA1	BRCA1	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A06X-01A;OTOGL	OTOGL	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;GRID1	GRID1	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;NBAS	NBAS	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;ROBO1	ROBO1	TCGA-A8-A06X-01A	Neutral	Neutral	0.88	0.08	0.04
TCGA-A8-A06X-01A;POT1	POT1	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;AKT1	AKT1	TCGA-A8-A06X-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A06X-01A;ERBB2	ERBB2	TCGA-A8-A06X-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A06X-01A;HRNR	HRNR	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A5YN-01A;PIK3CA	PIK3CA	TCGA-LL-A5YN-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-LL-A5YN-01A;PPP1R10	PPP1R10	TCGA-LL-A5YN-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-LL-A5YN-01A;CADPS2	CADPS2	TCGA-LL-A5YN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RL-01A;ANO3	ANO3	TCGA-B6-A0RL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RL-01A;CNTN3	CNTN3	TCGA-B6-A0RL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RL-01A;PPARGC1A	PPARGC1A	TCGA-B6-A0RL-01A	Neutral	Neutral	0.68	0.04	0.28
TCGA-B6-A0RL-01A;BTK	BTK	TCGA-B6-A0RL-01A	Neutral	Neutral	0.81	0.04	0.15
TCGA-B6-A0RL-01A;ESRRG	ESRRG	TCGA-B6-A0RL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RL-01A;PAMR1	PAMR1	TCGA-B6-A0RL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15R-01A;FOLH1	FOLH1	TCGA-E2-A15R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22G-01A;FLG	FLG	TCGA-E9-A22G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22G-01A;SLC44A5	SLC44A5	TCGA-E9-A22G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22G-01A;NCOR1	NCOR1	TCGA-E9-A22G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A22G-01A;SEMA3A	SEMA3A	TCGA-E9-A22G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22G-01A;TP53	TP53	TCGA-E9-A22G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A22G-01A;PRKG1	PRKG1	TCGA-E9-A22G-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-E9-A22G-01A;HRNR	HRNR	TCGA-E9-A22G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1P3-01A;CASP8	CASP8	TCGA-EW-A1P3-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1P3-01A;CBFB	CBFB	TCGA-EW-A1P3-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-E2-A159-01A;GPC6	GPC6	TCGA-E2-A159-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A159-01A;SYNE1	SYNE1	TCGA-E2-A159-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A159-01A;NALCN	NALCN	TCGA-E2-A159-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A159-01A;TRIO	TRIO	TCGA-E2-A159-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A159-01A;PLEC	PLEC	TCGA-E2-A159-01A	Neutral	Neutral	0.83	0.17	0.0
TCGA-E2-A159-01A;LAMB1	LAMB1	TCGA-E2-A159-01A	Neutral	Neutral	0.84	0.14	0.02
TCGA-E2-A159-01A;NCAM2	NCAM2	TCGA-E2-A159-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A159-01A;RB1	RB1	TCGA-E2-A159-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-E2-A159-01A;NCKAP5	NCKAP5	TCGA-E2-A159-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A159-01A;TP53	TP53	TCGA-E2-A159-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A14V-01A;PIK3CA	PIK3CA	TCGA-E2-A14V-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A14V-01A;SCN5A	SCN5A	TCGA-E2-A14V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14V-01A;SRCAP	SRCAP	TCGA-E2-A14V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14V-01A;WDFY3	WDFY3	TCGA-E2-A14V-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-E2-A14V-01A;MED12L	MED12L	TCGA-E2-A14V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14V-01A;GRIK2	GRIK2	TCGA-E2-A14V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14V-01A;EXOC2	EXOC2	TCGA-E2-A14V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14V-01A;RYR2	RYR2	TCGA-E2-A14V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14V-01A;SPEF2	SPEF2	TCGA-E2-A14V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A4S3-01A;CSMD1	CSMD1	TCGA-A2-A4S3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A4S3-01A;ARFGEF1	ARFGEF1	TCGA-A2-A4S3-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-A2-A4S3-01A;SPTA1	SPTA1	TCGA-A2-A4S3-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A2-A4S3-01A;TP53	TP53	TCGA-A2-A4S3-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A1AI-01A;PDZD2	PDZD2	TCGA-AR-A1AI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AI-01A;COL1A2	COL1A2	TCGA-AR-A1AI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AI-01A;CLSTN2	CLSTN2	TCGA-AR-A1AI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AI-01A;BCL9	BCL9	TCGA-AR-A1AI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AI-01A;CDH12	CDH12	TCGA-AR-A1AI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AI-01A;RIMS1	RIMS1	TCGA-AR-A1AI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AI-01A;ARID1A	ARID1A	TCGA-AR-A1AI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A1AI-01A;COL12A1	COL12A1	TCGA-AR-A1AI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AI-01A;PRKD1	PRKD1	TCGA-AR-A1AI-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-AR-A1AI-01A;RAG1	RAG1	TCGA-AR-A1AI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AI-01A;TP53	TP53	TCGA-AR-A1AI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A5YP-01A;ASH1L	ASH1L	TCGA-LL-A5YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A5YP-01A;SLC8A3	SLC8A3	TCGA-LL-A5YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A5YP-01A;TRRAP	TRRAP	TCGA-LL-A5YP-01A	Neutral	Neutral	0.71	0.0	0.29
TCGA-LL-A5YP-01A;HAS2	HAS2	TCGA-LL-A5YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A5YP-01A;PTEN	PTEN	TCGA-LL-A5YP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A5YP-01A;GRIN2A	GRIN2A	TCGA-LL-A5YP-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-LL-A5YP-01A;TP53	TP53	TCGA-LL-A5YP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A5YP-01A;GRIN3A	GRIN3A	TCGA-LL-A5YP-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A04J-01A;ATP1A2	ATP1A2	TCGA-AQ-A04J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A04J-01A;ADCY1	ADCY1	TCGA-AQ-A04J-01A	Neutral	Neutral	0.88	0.03	0.09
TCGA-AQ-A04J-01A;MUC16	MUC16	TCGA-AQ-A04J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A04J-01A;ZNF521	ZNF521	TCGA-AQ-A04J-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A04J-01A;EXOC4	EXOC4	TCGA-AQ-A04J-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-AQ-A04J-01A;TP53	TP53	TCGA-AQ-A04J-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A26E-01A;FLG	FLG	TCGA-A7-A26E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26E-01A;PIK3CA	PIK3CA	TCGA-A7-A26E-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A26E-01A;ARHGAP5	ARHGAP5	TCGA-A7-A26E-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-A7-A26E-01A;RUNX1	RUNX1	TCGA-A7-A26E-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A26E-01A;HECTD2	HECTD2	TCGA-A7-A26E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A26E-01A;FHOD3	FHOD3	TCGA-A7-A26E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15T-01A;CDH12	CDH12	TCGA-E2-A15T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15T-01A;FMN2	FMN2	TCGA-E2-A15T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15T-01A;INPP4B	INPP4B	TCGA-E2-A15T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15T-01A;FANCD2	FANCD2	TCGA-E2-A15T-01A	Neutral	Neutral	0.85	0.01	0.14
TCGA-E2-A15T-01A;NEB	NEB	TCGA-E2-A15T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15T-01A;THBS2	THBS2	TCGA-E2-A15T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;GPR158	GPR158	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;NPR3	NPR3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.85	0.15	0.0
TCGA-BH-A0HF-01A;ANK1	ANK1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;AKAP6	AKAP6	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;IGSF9B	IGSF9B	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;PDZD2	PDZD2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;ABCC9	ABCC9	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;COL1A2	COL1A2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;SACS	SACS	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;CLSTN2	CLSTN2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;SCN2A	SCN2A	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;DNAH5	DNAH5	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;PDE11A	PDE11A	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;F13A1	F13A1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.75	0.14	0.11
TCGA-BH-A0HF-01A;PCDH18	PCDH18	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;PIK3CA	PIK3CA	TCGA-BH-A0HF-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HF-01A;PCDH7	PCDH7	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;SPEN	SPEN	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;CUBN	CUBN	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;NRCAM	NRCAM	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;THSD7B	THSD7B	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;NOTCH2	NOTCH2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-BH-A0HF-01A;ZNF292	ZNF292	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;HECTD4	HECTD4	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;SYNE1	SYNE1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;SLC8A3	SLC8A3	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;COL14A1	COL14A1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.94	0.06	0.0
TCGA-BH-A0HF-01A;ZFHX4	ZFHX4	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;BRWD3	BRWD3	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;FREM2	FREM2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;MEGF10	MEGF10	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;GLCCI1	GLCCI1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;TRIO	TRIO	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;CACHD1	CACHD1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;VPS13D	VPS13D	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;RALGAPB	RALGAPB	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;ITGA8	ITGA8	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;EP400	EP400	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8	0.0	0.2
TCGA-BH-A0HF-01A;CNTNAP2	CNTNAP2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;PCDH10	PCDH10	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;ARID1A	ARID1A	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HF-01A;ZNF148	ZNF148	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;PABPC3	PABPC3	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;ATP8A2	ATP8A2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;HERC2	HERC2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A0HF-01A;RUNX1T1	RUNX1T1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;TRRAP	TRRAP	TCGA-BH-A0HF-01A	Neutral	Neutral	0.71	0.0	0.29
TCGA-BH-A0HF-01A;DSCAML1	DSCAML1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;ASTN2	ASTN2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;COL12A1	COL12A1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;OVGP1	OVGP1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;PAPPA	PAPPA	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;OTOF	OTOF	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;PRKD1	PRKD1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-BH-A0HF-01A;MUC16	MUC16	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;CDC73	CDC73	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;PHACTR4	PHACTR4	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;NOVA1	NOVA1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-BH-A0HF-01A;PIK3R1	PIK3R1	TCGA-BH-A0HF-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HF-01A;LRP4	LRP4	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;COL4A5	COL4A5	TCGA-BH-A0HF-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-BH-A0HF-01A;CLIP1	CLIP1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;PHEX	PHEX	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A0HF-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;GPRASP2	GPRASP2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;CPS1	CPS1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;TARS2	TARS2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;CADPS2	CADPS2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;GATA3	GATA3	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HF-01A;MADD	MADD	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;MGAM	MGAM	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;TP63	TP63	TCGA-BH-A0HF-01A	Neutral	Neutral	0.83	0.0	0.17
TCGA-BH-A0HF-01A;GRID1	GRID1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;HMCN1	HMCN1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;AUTS2	AUTS2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A0HF-01A;LRP2	LRP2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;PRKG1	PRKG1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-BH-A0HF-01A;NBEA	NBEA	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
