	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3994-01A;SYNE1	SYNE1	TCGA-AA-3994-01A	Missense_Mutation	0.0	-1.43215150151001	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.982	0.0	0.018
TCGA-AA-3994-01A;PCLO	PCLO	TCGA-AA-3994-01A	Silent	0.0	-0.336455949651676	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;TRPS1	TRPS1	TCGA-AA-3994-01A	Missense_Mutation	0.0	-1.08935068555941	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;TAF1L	TAF1L	TCGA-AA-3994-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3994-01A;GLI1	GLI1	TCGA-AA-3994-01A	Silent	0.0	-0.332978007647024	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.538	0.28	0.182
TCGA-AA-3994-01A;TRPC4	TRPC4	TCGA-AA-3994-01A	Nonsense_Mutation	0.0	0.286021109550165	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.982	0.0	0.018
TCGA-AA-3994-01A;NCAM2	NCAM2	TCGA-AA-3994-01A	Silent	0.0	-0.0562743868475821	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.992	0.0	0.008
TCGA-CA-6716-01A;NLRP3	NLRP3	TCGA-CA-6716-01A	Missense_Mutation	0.0	1.02494716359372	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.856	0.02	0.124
TCGA-CA-6716-01A;OTOF	OTOF	TCGA-CA-6716-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CA-6716-01A;SCN5A	SCN5A	TCGA-CA-6716-01A	Missense_Mutation	0.0	-0.276344793787233	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.894	0.028	0.078
TCGA-CA-6716-01A;EPHA6	EPHA6	TCGA-CA-6716-01A	Silent	0.0	-3.30280002933109	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.98	0.002	0.018
TCGA-CA-6716-01A;APC	APC	TCGA-CA-6716-01A	Nonsense_Mutation	-1.0	-0.278475150070217	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CA-6716-01A;PCDHB8	PCDHB8	TCGA-CA-6716-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-6716-01A;SYNE1	SYNE1	TCGA-CA-6716-01A	Silent	0.0	-1.43185876756578	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.928	0.004	0.068
TCGA-CA-6716-01A;SYNE1	SYNE1	TCGA-CA-6716-01A	Missense_Mutation	0.0	-1.43185876756578	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.926	0.004	0.07
TCGA-CA-6716-01A;GLI3	GLI3	TCGA-CA-6716-01A	Missense_Mutation	0.0	-1.94974120452345	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.488	0.338	0.174
TCGA-CA-6716-01A;ST18	ST18	TCGA-CA-6716-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-CA-6716-01A;PAPPA	PAPPA	TCGA-CA-6716-01A	Silent	0.0	-0.111159725390361	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-CA-6716-01A;KRAS	KRAS	TCGA-CA-6716-01A	Missense_Mutation	0.0	-0.0710903470433597	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CA-6716-01A;GPC6	GPC6	TCGA-CA-6716-01A	Silent	0.0	-0.0870013767236279	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.976	0.0	0.024
TCGA-AY-A71X-01A;KRAS	KRAS	TCGA-AY-A71X-01A	Missense_Mutation	0.0	-0.0041776477316367	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.99	0.01
TCGA-D5-6931-01A;SPTA1	SPTA1	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6931-01A;CHRM3	CHRM3	TCGA-D5-6931-01A	Missense_Mutation	0.0	-1.28074325398023	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6931-01A;PXDN	PXDN	TCGA-D5-6931-01A	Frame_Shift_Ins	0.0	-1.21074815292599	0.0	0.0	0.0	Neutral	Neutral	0.78	0.0	0.22
TCGA-D5-6931-01A;RGPD4	RGPD4	TCGA-D5-6931-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6931-01A;NEB	NEB	TCGA-D5-6931-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.966	0.0	0.034
TCGA-D5-6931-01A;NYAP2	NYAP2	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6931-01A;ZBTB20	ZBTB20	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6931-01A;PIK3CA	PIK3CA	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.396759304572532	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6931-01A;PCDH18	PCDH18	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.521217734763218	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-D5-6931-01A;APC	APC	TCGA-D5-6931-01A	Nonsense_Mutation	0.0	-0.278748484352106	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-D5-6931-01A;EBF1	EBF1	TCGA-D5-6931-01A	Silent	0.0	-1.02211640845722	4.0	0.23803788911872764	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6931-01A;SYNE1	SYNE1	TCGA-D5-6931-01A	Missense_Mutation	0.0	-1.43213191299647	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.902	0.008	0.09
TCGA-D5-6931-01A;DNAH11	DNAH11	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6931-01A;KCND2	KCND2	TCGA-D5-6931-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6931-01A;CSMD1	CSMD1	TCGA-D5-6931-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6931-01A;ZFHX4	ZFHX4	TCGA-D5-6931-01A	Missense_Mutation	0.0	-2.13649828154912	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6931-01A;SLC26A7	SLC26A7	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-D5-6931-01A;RUNX1T1	RUNX1T1	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.962348347896004	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.88	0.092	0.028
TCGA-D5-6931-01A;ITGA8	ITGA8	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.474695292218316	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.848	0.004	0.148
TCGA-D5-6931-01A;CUBN	CUBN	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.247414655382117	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.856	0.04	0.104
TCGA-D5-6931-01A;ARMC3	ARMC3	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6931-01A;DSCAML1	DSCAML1	TCGA-D5-6931-01A	Missense_Mutation	0.0	-1.72500916226414	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6931-01A;ABCC9	ABCC9	TCGA-D5-6931-01A	Missense_Mutation	0.0	-2.38254445604765	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6931-01A;PPFIA2	PPFIA2	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6931-01A;FREM2	FREM2	TCGA-D5-6931-01A	Silent	0.0	-2.25527734857564	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6931-01A;ACAN	ACAN	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.724042342868772	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.894	0.028	0.078
TCGA-D5-6931-01A;ANKRD11	ANKRD11	TCGA-D5-6931-01A	Silent	0.0	-0.426981223609288	0.0	0.0	0.0	Neutral	Neutral	0.812	0.002	0.186
TCGA-D5-6931-01A;TP53	TP53	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.239381652517526	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6931-01A;CDH2	CDH2	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.384596586875834	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.638	0.128	0.234
TCGA-D5-6931-01A;CDH2	CDH2	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.384596586875834	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.63	0.128	0.242
TCGA-D5-6931-01A;MUC16	MUC16	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6931-01A;PEG3	PEG3	TCGA-D5-6931-01A	3'UTR	0.0	-0.349530042861753	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;PROX1	PROX1	TCGA-F4-6460-01A	Missense_Mutation	0.0	-0.80696127252007	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-F4-6460-01A;KIAA1109	KIAA1109	TCGA-F4-6460-01A	Silent	0.0	-0.0779165879953384	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.73	0.0	0.27
TCGA-F4-6460-01A;COL12A1	COL12A1	TCGA-F4-6460-01A	Silent	0.0	-1.46446904711946	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.918	0.002	0.08
TCGA-F4-6460-01A;SYNE1	SYNE1	TCGA-F4-6460-01A	Missense_Mutation	0.0	-1.43174324470903	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.924	0.0	0.076
TCGA-F4-6460-01A;RIMS2	RIMS2	TCGA-F4-6460-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-F4-6460-01A;COL14A1	COL14A1	TCGA-F4-6460-01A	Missense_Mutation	1.0	0.057626329570488	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.748	0.026	0.226
TCGA-F4-6460-01A;TG	TG	TCGA-F4-6460-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;HECTD4	HECTD4	TCGA-F4-6460-01A	Missense_Mutation	0.0	-0.614580532812997	0.0	0.0	0.0	Neutral	Neutral	0.954	0.006	0.04
TCGA-F4-6460-01A;DCLK1	DCLK1	TCGA-F4-6460-01A	3'UTR	0.0	-0.783156290055742	1.0	0.17569069616641678	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;TRPC4	TRPC4	TCGA-F4-6460-01A	Missense_Mutation	0.0	0.286452514806545	6.0	0.21777073167580904	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6460-01A;LRFN5	LRFN5	TCGA-F4-6460-01A	Missense_Mutation	0.0	-0.62953474320044	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-F4-6460-01A;SIPA1L1	SIPA1L1	TCGA-F4-6460-01A	Missense_Mutation	0.0	0.218662702930761	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.936	0.006	0.058
TCGA-D5-6920-01A;MED12L	MED12L	TCGA-D5-6920-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6920-01A;APC	APC	TCGA-D5-6920-01A	Nonsense_Mutation	0.0	-0.278514189752059	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.012	0.016	0.972
TCGA-D5-6920-01A;TGIF1	TGIF1	TCGA-D5-6920-01A	Nonsense_Mutation	0.0	-0.0279625101885172	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.33	0.002	0.668
TCGA-D5-6920-01A;SMAD4	SMAD4	TCGA-D5-6920-01A	Frame_Shift_Del	0.0	0.0125364297853834	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.004	0.008	0.988
TCGA-AA-3855-01A;ARID1A	ARID1A	TCGA-AA-3855-01A	Frame_Shift_Del	0.0	-0.344946665476629	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.01	0.976	0.014
TCGA-AA-3855-01A;DLGAP3	DLGAP3	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3855-01A;DLGAP3	DLGAP3	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-3855-01A;GRIK3	GRIK3	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.493430840072936	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3855-01A;SPTA1	SPTA1	TCGA-AA-3855-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3855-01A;BRINP3	BRINP3	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.298352940194294	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3855-01A;USH2A	USH2A	TCGA-AA-3855-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3855-01A;NRXN1	NRXN1	TCGA-AA-3855-01A	Silent	0.0	0.342362083698158	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3855-01A;ST6GAL2	ST6GAL2	TCGA-AA-3855-01A	Missense_Mutation	0.0	-2.51342453036824	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3855-01A;SCN9A	SCN9A	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.497130074714322	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3855-01A;LRP2	LRP2	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3855-01A;PIK3CA	PIK3CA	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.32986100237765	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.012	0.984	0.004
TCGA-AA-3855-01A;ZNF292	ZNF292	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.223083271381289	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-3855-01A;SYNE1	SYNE1	TCGA-AA-3855-01A	Missense_Mutation	0.0	-1.36522926495328	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.976	0.0	0.024
TCGA-AA-3855-01A;TRRAP	TRRAP	TCGA-AA-3855-01A	Silent	0.0	-0.330334109892872	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.412	0.13	0.458
TCGA-AA-3855-01A;POT1	POT1	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0631849277595571	22.0	0.24509178029614767	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3855-01A;GRIK4	GRIK4	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3855-01A;ZNF536	ZNF536	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.293286899281536	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3867-01A;CSMD2	CSMD2	TCGA-AA-3867-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3867-01A;EGFLAM	EGFLAM	TCGA-AA-3867-01A	Intron	0.0	-0.0354767527114048	1.0	0.21681471834585003	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3867-01A;EYA4	EYA4	TCGA-AA-3867-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3867-01A;CSMD1	CSMD1	TCGA-AA-3867-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3867-01A;SACS	SACS	TCGA-AA-3867-01A	Missense_Mutation	0.0	-1.57555323635371	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3867-01A;HERC2	HERC2	TCGA-AA-3867-01A	In_Frame_Del	0.0	-0.499589291081027	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.522	0.074	0.404
TCGA-CM-5860-01A;USH2A	USH2A	TCGA-CM-5860-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;APC	APC	TCGA-CM-5860-01A	Nonsense_Mutation	0.0	-0.212336126790779	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-CM-5860-01A;TRRAP	TRRAP	TCGA-CM-5860-01A	Splice_Region	-1.0	-0.330824248288229	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.378	0.116	0.506
TCGA-CM-5860-01A;ZFHX4	ZFHX4	TCGA-CM-5860-01A	Missense_Mutation	0.0	-2.07013969330587	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5860-01A;PCDH17	PCDH17	TCGA-CM-5860-01A	Missense_Mutation	0.0	-0.626528144065588	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A28K-01A;CSMD2	CSMD2	TCGA-DM-A28K-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.946	0.0	0.054
TCGA-DM-A28K-01A;ROBO2	ROBO2	TCGA-DM-A28K-01A	Missense_Mutation	0.0	0.666638480053062	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.908	0.014	0.078
TCGA-CA-5254-01A;LRP2	LRP2	TCGA-CA-5254-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-CA-5254-01A;CPS1	CPS1	TCGA-CA-5254-01A	Silent	0.0	11.3096373587341	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.866	0.0	0.134
TCGA-CA-5254-01A;KIAA1109	KIAA1109	TCGA-CA-5254-01A	Missense_Mutation	0.0	-1.16940698723067	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.852	0.012	0.136
TCGA-CA-5254-01A;PCDH18	PCDH18	TCGA-CA-5254-01A	Missense_Mutation	0.0	-2.81465124511349	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-CA-5254-01A;CPED1	CPED1	TCGA-CA-5254-01A	Missense_Mutation	0.0	-4.49205392379913	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-CA-5254-01A;CNTNAP2	CNTNAP2	TCGA-CA-5254-01A	Missense_Mutation	0.0	-0.436091656497593	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-CA-5254-01A;CSMD1	CSMD1	TCGA-CA-5254-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CA-5254-01A;ZFHX4	ZFHX4	TCGA-CA-5254-01A	Missense_Mutation	0.0	-0.870840328165694	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CA-5254-01A;ZFHX4	ZFHX4	TCGA-CA-5254-01A	Missense_Mutation	0.0	-0.870840328165694	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CA-5254-01A;SVEP1	SVEP1	TCGA-CA-5254-01A	Missense_Mutation	0.0	-2.90698966924426	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-CA-5254-01A;NCAM1	NCAM1	TCGA-CA-5254-01A	Silent	0.0	-5.24205864171318	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.784	0.03	0.186
TCGA-CA-5254-01A;PCDH9	PCDH9	TCGA-CA-5254-01A	Missense_Mutation	0.0	-3.46966427419402	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CA-5254-01A;LINGO1	LINGO1	TCGA-CA-5254-01A	Missense_Mutation	0.0	-1.57390078303772	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.872	0.004	0.124
TCGA-A6-3809-01A;SPEN	SPEN	TCGA-A6-3809-01A	Frame_Shift_Del	0.0	-0.431221511380003	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.594	0.034	0.372
TCGA-A6-3809-01A;ARID1A	ARID1A	TCGA-A6-3809-01A	Intron	0.0	-0.344797431439869	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.026	0.962	0.012
TCGA-A6-3809-01A;HMCN1	HMCN1	TCGA-A6-3809-01A	Missense_Mutation	0.0	-1.30083784109546	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3809-01A;BRINP3	BRINP3	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.298502838323531	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-3809-01A;RYR2	RYR2	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.347706847185868	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.88	0.058	0.062
TCGA-A6-3809-01A;FMN2	FMN2	TCGA-A6-3809-01A	Frame_Shift_Del	0.0	-3.92410984458025	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-A6-3809-01A;OTOF	OTOF	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-3809-01A;RGPD3	RGPD3	TCGA-A6-3809-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-3809-01A;THSD7B	THSD7B	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-3809-01A;FIGN	FIGN	TCGA-A6-3809-01A	Silent	0.0	-0.917858552567997	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-3809-01A;ROBO1	ROBO1	TCGA-A6-3809-01A	3'UTR	0.0	-0.620851319257536	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.588	0.15	0.262
TCGA-A6-3809-01A;ROBO1	ROBO1	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.620851319257536	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.522	0.192	0.286
TCGA-A6-3809-01A;EPHA6	EPHA6	TCGA-A6-3809-01A	Missense_Mutation	0.0	-3.23661712245615	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.988	0.0	0.012
TCGA-A6-3809-01A;NLGN1	NLGN1	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.990189212347974	2.0	0.00029317632112579704	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3809-01A;TP63	TP63	TCGA-A6-3809-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-A6-3809-01A;ARAP2	ARAP2	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.366630946900517	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.896	0.014	0.09
TCGA-A6-3809-01A;WDFY3	WDFY3	TCGA-A6-3809-01A	Splice_Site	0.0	-0.366117446670106	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-A6-3809-01A;COL25A1	COL25A1	TCGA-A6-3809-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-A6-3809-01A;KIAA1109	KIAA1109	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.011251657061306	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.74	0.018	0.242
TCGA-A6-3809-01A;PCDH10	PCDH10	TCGA-A6-3809-01A	Silent	0.0	0.107889738303988	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3809-01A;FBXL7	FBXL7	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.803625761043249	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.986	0.002	0.012
TCGA-A6-3809-01A;MAP1B	MAP1B	TCGA-A6-3809-01A	Missense_Mutation	0.0	-1.35758550067204	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.908	0.006	0.086
TCGA-A6-3809-01A;APC	APC	TCGA-A6-3809-01A	Frame_Shift_Ins	0.0	-0.211696801072681	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.016	0.052	0.932
TCGA-A6-3809-01A;FAT2	FAT2	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3809-01A;FAT2	FAT2	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.948	0.0	0.052
TCGA-A6-3809-01A;EBF1	EBF1	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.955082629562069	4.0	0.23803788911872764	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3809-01A;DOCK2	DOCK2	TCGA-A6-3809-01A	Silent	0.0	0.0727093186612091	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.892	0.006	0.102
