	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6927-01A;ADAMTS8	ADAMTS8	TCGA-D5-6927-01A	Missense_Mutation	0.0	-2.41212453132315	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6927-01A;KRAS	KRAS	TCGA-D5-6927-01A	Missense_Mutation	0.0	-0.0709291435018442	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.01	0.97	0.02
TCGA-D5-6927-01A;NBEA	NBEA	TCGA-D5-6927-01A	Missense_Mutation	0.0	-1.64569120935605	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6927-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6927-01A	Missense_Mutation	0.0	-1.15744397130614	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-D5-6927-01A;NCAM2	NCAM2	TCGA-D5-6927-01A	3'UTR	0.0	-0.0558202115929122	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6137-01A;FLG	FLG	TCGA-A6-6137-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-6137-01A;SCN2A	SCN2A	TCGA-A6-6137-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6137-01A;ZNF148	ZNF148	TCGA-A6-6137-01A	Silent	0.0	-0.224350487490063	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-A6-6137-01A;PIK3CA	PIK3CA	TCGA-A6-6137-01A	In_Frame_Del	0.0	-0.396603683284772	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.074	0.748	0.178
TCGA-A6-6137-01A;FBXW7	FBXW7	TCGA-A6-6137-01A	Nonsense_Mutation	0.0	-0.267527070473423	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.06	0.004	0.936
TCGA-A6-6137-01A;APC	APC	TCGA-A6-6137-01A	Nonsense_Mutation	0.0	-0.278592800551669	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.01	0.008	0.982
TCGA-A6-6137-01A;PABPC3	PABPC3	TCGA-A6-6137-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-6137-01A;TP53	TP53	TCGA-A6-6137-01A	Missense_Mutation	0.0	-0.239225951163303	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6137-01A;MUC16	MUC16	TCGA-A6-6137-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;DLGAP3	DLGAP3	TCGA-CM-6674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-6674-01A;FLG	FLG	TCGA-CM-6674-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;PIK3C2B	PIK3C2B	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0501431028347261	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.678	0.084	0.238
TCGA-CM-6674-01A;PXDN	PXDN	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-1.1439135942144	0.0	0.0	0.0	Neutral	Neutral	0.902	0.002	0.096
TCGA-CM-6674-01A;NBAS	NBAS	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.110554397739893	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.992	0.0	0.008
TCGA-CM-6674-01A;OTOF	OTOF	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;BIRC6	BIRC6	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.248319650229732	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.81	0.006	0.184
TCGA-CM-6674-01A;BCL11A	BCL11A	TCGA-CM-6674-01A	Silent	0.0	-0.135557633974671	6.0	0.2478385793058708	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ST6GAL2	ST6GAL2	TCGA-CM-6674-01A	Missense_Mutation	0.0	-2.51352050008015	4.0	0.19988723315651477	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;DNAH7	DNAH7	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.221345510207616	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-CM-6674-01A;ABCA12	ABCA12	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ABCA12	ABCA12	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;TRPM8	TRPM8	TCGA-CM-6674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;MLH1	MLH1	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.0698684088282993	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Neutral	0.506	0.0	0.494
TCGA-CM-6674-01A;SEMA5A	SEMA5A	TCGA-CM-6674-01A	Missense_Mutation	0.0	1.03839525924188	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.748	0.064	0.188
TCGA-CM-6674-01A;IL7R	IL7R	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.103473720893966	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.86	0.004	0.136
TCGA-CM-6674-01A;IQGAP2	IQGAP2	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.978816811547278	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.584	0.12	0.296
TCGA-CM-6674-01A;APC	APC	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.211914240637339	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.044	0.09	0.866
TCGA-CM-6674-01A;FBN2	FBN2	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.095259571881877	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-6674-01A;DOCK2	DOCK2	TCGA-CM-6674-01A	Silent	0.0	0.0724918693108233	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.878	0.002	0.12
TCGA-CM-6674-01A;ATXN1	ATXN1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.402574077006904	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.858	0.068	0.074
TCGA-CM-6674-01A;COL12A1	COL12A1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.39802206984454	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.932	0.002	0.066
TCGA-CM-6674-01A;ARFGEF1	ARFGEF1	TCGA-CM-6674-01A	Frame_Shift_Ins	0.0	0.172197134833924	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.318	0.052	0.63
TCGA-CM-6674-01A;LRP12	LRP12	TCGA-CM-6674-01A	Silent	0.0	1.04328673189189	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-6674-01A;TRPS1	TRPS1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.02252323205542	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6674-01A;NTRK2	NTRK2	TCGA-CM-6674-01A	3'UTR	0.0	0.563330524424806	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.522	0.062	0.416
TCGA-CM-6674-01A;ROR2	ROR2	TCGA-CM-6674-01A	Silent	0.0	-1.5995037040385	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.904	0.01	0.086
TCGA-CM-6674-01A;GPR158	GPR158	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.142001698609155	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;GRIK4	GRIK4	TCGA-CM-6674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;GRIK4	GRIK4	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;IGSF9B	IGSF9B	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-3.50067504817341	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-CM-6674-01A;ANKS1B	ANKS1B	TCGA-CM-6674-01A	Silent	0.0	-1.6420117175272	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;TBX5	TBX5	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;SACS	SACS	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-1.50880406697329	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-6674-01A;SACS	SACS	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.50880406697329	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;SLITRK6	SLITRK6	TCGA-CM-6674-01A	Missense_Mutation	0.0	1.57133985211315	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;ADAMTSL3	ADAMTSL3	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-1.09105305263929	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-CM-6674-01A;ANKRD11	ANKRD11	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.360144967693151	0.0	0.0	0.0	Neutral	Neutral	0.814	0.022	0.164
TCGA-CM-6674-01A;ANKRD11	ANKRD11	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.360144967693151	0.0	0.0	0.0	Neutral	Neutral	0.828	0.012	0.16
TCGA-CM-6674-01A;MYH3	MYH3	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.70117771060511	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-6674-01A;CDH2	CDH2	TCGA-CM-6674-01A	Silent	0.0	-0.317830541915823	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.602	0.084	0.314
TCGA-CM-6674-01A;ZNF536	ZNF536	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.293356932257714	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;TBC1D22A	TBC1D22A	TCGA-CM-6674-01A	Splice_Site	0.0	0.540159268796175	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.88	0.004	0.116
TCGA-G4-6317-01A;HMCN1	HMCN1	TCGA-G4-6317-01A	Silent	0.0	-1.3677046393408	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6317-01A;RYR2	RYR2	TCGA-G4-6317-01A	Missense_Mutation	0.0	-0.414549804701506	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.902	0.056	0.042
TCGA-G4-6317-01A;SCN5A	SCN5A	TCGA-G4-6317-01A	Missense_Mutation	0.0	-0.276439564440885	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.888	0.032	0.08
TCGA-G4-6317-01A;TRIO	TRIO	TCGA-G4-6317-01A	Silent	0.0	-0.255760882162745	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.592	0.03	0.378
TCGA-G4-6317-01A;IL7R	IL7R	TCGA-G4-6317-01A	Missense_Mutation	0.0	0.036817117648815	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.85	0.036	0.114
TCGA-G4-6317-01A;PLEC	PLEC	TCGA-G4-6317-01A	Silent	0.0	0.106676090007329	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.306	0.55	0.144
TCGA-G4-6317-01A;NBEA	NBEA	TCGA-G4-6317-01A	Silent	0.0	-1.645954067817	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6317-01A;DTNA	DTNA	TCGA-G4-6317-01A	Intron	0.0	-1.59934403151161	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01I-01A;GRIK3	GRIK3	TCGA-AA-A01I-01A	Nonsense_Mutation	0.0	-0.560248257293947	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-AA-A01I-01A;CACHD1	CACHD1	TCGA-AA-A01I-01A	Missense_Mutation	0.0	-0.542037568313443	0.0	0.0	0.0	Neutral	Neutral	0.976	0.0	0.024
TCGA-AA-A01I-01A;SLC8A1	SLC8A1	TCGA-AA-A01I-01A	Missense_Mutation	0.0	-1.46950665907314	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.946	0.0	0.054
TCGA-AA-A01I-01A;ADAMTS16	ADAMTS16	TCGA-AA-A01I-01A	Missense_Mutation	0.0	0.860342814899144	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.982	0.0	0.018
TCGA-AA-A01I-01A;APC	APC	TCGA-AA-A01I-01A	Nonsense_Mutation	0.0	-0.278687767727619	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.028	0.004	0.968
TCGA-AA-A01I-01A;COL12A1	COL12A1	TCGA-AA-A01I-01A	Missense_Mutation	0.0	-1.4647966218772	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.872	0.004	0.124
TCGA-AA-A01I-01A;ATP8B4	ATP8B4	TCGA-AA-A01I-01A	Missense_Mutation	0.0	0.955666612285613	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-A01I-01A;TGIF1	TGIF1	TCGA-AA-A01I-01A	5'Flank	0.0	-0.0281363120663013	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Neutral	0.608	0.0	0.392
TCGA-A6-A56B-01A;SPTA1	SPTA1	TCGA-A6-A56B-01A	Splice_Site	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-A6-A56B-01A;RYR2	RYR2	TCGA-A6-A56B-01A	Silent	0.0	-1.10864299744959	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.866	0.014	0.12
TCGA-A6-A56B-01A;THBS2	THBS2	TCGA-A6-A56B-01A	Missense_Mutation	0.0	2.10572345547155	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.686	0.02	0.294
TCGA-A6-A56B-01A;MLLT10	MLLT10	TCGA-A6-A56B-01A	Intron	0.0	0.71451715537593	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.982	0.0	0.018
TCGA-A6-A56B-01A;PLEKHA7	PLEKHA7	TCGA-A6-A56B-01A	Missense_Mutation	1.0	1.14250988463783	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.548	0.084	0.368
TCGA-A6-A56B-01A;FOLH1	FOLH1	TCGA-A6-A56B-01A	Nonsense_Mutation	1.0	2.37291155994358	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.956	0.0	0.044
TCGA-A6-A56B-01A;PDE3A	PDE3A	TCGA-A6-A56B-01A	3'UTR	0.0	-2.99724817411005	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.71	0.0	0.29
TCGA-A6-A56B-01A;ACSM5	ACSM5	TCGA-A6-A56B-01A	Missense_Mutation	0.0	-3.43896510499968	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.966	0.0	0.034
TCGA-A6-A56B-01A;TP53	TP53	TCGA-A6-A56B-01A	Frame_Shift_Del	-1.0	0.0195402823606348	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.034	0.02	0.946
TCGA-CM-6166-01A;WDFY3	WDFY3	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.433013436908298	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-6166-01A;APC	APC	TCGA-CM-6166-01A	Frame_Shift_Del	0.0	-0.278593532568595	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-CM-6166-01A;APC	APC	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.278593532568595	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.048	0.086	0.866
TCGA-CM-6166-01A;KIF4B	KIF4B	TCGA-CM-6166-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-CM-6166-01A;ANK1	ANK1	TCGA-CM-6166-01A	Intron	-1.0	-0.743926819849551	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.942	0.0	0.058
TCGA-CM-6166-01A;KRAS	KRAS	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.071208839975292	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006	0.992	0.002
TCGA-CM-6166-01A;PEG3	PEG3	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.349374499824495	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;FLG	FLG	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;BIRC6	BIRC6	TCGA-D5-6541-01A	Nonsense_Mutation	0.0	-0.24842574992884	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.636	0.004	0.36
TCGA-D5-6541-01A;PCBP1	PCBP1	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.12497131273999	23.0	0.2539743092487715	0.00034697040256512034	Oncogene	Oncogene	0.108	0.866	0.026
TCGA-D5-6541-01A;THSD7B	THSD7B	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-D5-6541-01A;EBF1	EBF1	TCGA-D5-6541-01A	Silent	0.0	-0.955409108847627	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6541-01A;DPP6	DPP6	TCGA-D5-6541-01A	Intron	0.0	-2.38816145307782	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;RIMS2	RIMS2	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6541-01A;NTRK2	NTRK2	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.563225864667834	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.524	0.098	0.378
TCGA-D5-6541-01A;CUBN	CUBN	TCGA-D5-6541-01A	Silent	0.0	-0.180789273905904	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.876	0.01	0.114
TCGA-D5-6541-01A;DYNC2H1	DYNC2H1	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.806997012517911	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.89	0.036	0.074
TCGA-D5-6541-01A;KRAS	KRAS	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.0046335947867983	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.988	0.012
TCGA-D5-6541-01A;TGIF1	TGIF1	TCGA-D5-6541-01A	Frame_Shift_Del	0.0	0.0385311640006187	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Neutral	0.516	0.0	0.484
TCGA-AZ-4684-01A;CSMD2	CSMD2	TCGA-AZ-4684-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AZ-4684-01A;NEB	NEB	TCGA-AZ-4684-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AZ-4684-01A;HECTD4	HECTD4	TCGA-AZ-4684-01A	Missense_Mutation	0.0	-0.615023158237895	0.0	0.0	0.0	Neutral	Neutral	0.934	0.012	0.054
TCGA-AA-3856-01A;SLC44A5	SLC44A5	TCGA-AA-3856-01A	Missense_Mutation	0.0	5.22239563042061	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3856-01A;COL12A1	COL12A1	TCGA-AA-3856-01A	Missense_Mutation	0.0	-1.398041679041	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.942	0.0	0.058
TCGA-AA-3856-01A;PLEKHA7	PLEKHA7	TCGA-AA-3856-01A	Silent	0.0	0.488610987346807	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.512	0.052	0.436
TCGA-AA-3856-01A;TP53	TP53	TCGA-AA-3856-01A	Frame_Shift_Del	0.0	-0.172565469530201	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.004	0.004	0.992
TCGA-AA-3856-01A;PLCB1	PLCB1	TCGA-AA-3856-01A	Intron	0.0	-1.62116963890924	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.936	0.0	0.064
TCGA-A6-5666-01A;CTNNA2	CTNNA2	TCGA-A6-5666-01A	3'UTR	0.0	-0.2622143110633	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.936	0.006	0.058
TCGA-A6-5666-01A;GLI2	GLI2	TCGA-A6-5666-01A	Silent	0.0	-0.97041615201293	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.626	0.188	0.186
TCGA-A6-5666-01A;PCDH10	PCDH10	TCGA-A6-5666-01A	Silent	0.0	0.107921531402716	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-5666-01A;SYNE1	SYNE1	TCGA-A6-5666-01A	Silent	0.0	-1.36504886955689	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.97	0.0	0.03
TCGA-A6-5666-01A;NRCAM	NRCAM	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.0854266147380871	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;GPR158	GPR158	TCGA-A6-5666-01A	Missense_Mutation	0.0	0.142250814061324	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5666-01A;KRAS	KRAS	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.0042783262438945	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A01C-01A;PIK3CA	PIK3CA	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.329822603183987	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.024	0.97	0.006
TCGA-AA-A01C-01A;CTNND2	CTNND2	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.78988268596162	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-A01C-01A;SYNE1	SYNE1	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-1.36519055338665	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.95	0.0	0.05
TCGA-AA-A01C-01A;ZNF423	ZNF423	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.83224012207579	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-A6-2671-01A;CTNNA2	CTNNA2	TCGA-A6-2671-01A	Silent	0.0	-0.262586913425039	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.95	0.0	0.05
TCGA-A6-2671-01A;SCN1A	SCN1A	TCGA-A6-2671-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2671-01A;APC	APC	TCGA-A6-2671-01A	Frame_Shift_Del	0.0	-0.212042410131191	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2671-01A;KIF4B	KIF4B	TCGA-A6-2671-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2671-01A;DNAH8	DNAH8	TCGA-A6-2671-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2671-01A;COL12A1	COL12A1	TCGA-A6-2671-01A	Missense_Mutation	0.0	-1.39814997653291	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.936	0.004	0.06
TCGA-AZ-4323-01A;CTNND2	CTNND2	TCGA-AZ-4323-01A	Silent	0.0	-0.609114698788914	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.976	0.0	0.024
TCGA-AZ-4323-01A;SRCAP	SRCAP	TCGA-AZ-4323-01A	Missense_Mutation	0.0	-0.0555623713111311	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.766	0.062	0.172
TCGA-AZ-4323-01A;ADAMTS18	ADAMTS18	TCGA-AZ-4323-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3692-01A;ACTN2	ACTN2	TCGA-AA-3692-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-3692-01A;APC	APC	TCGA-AA-3692-01A	Nonsense_Mutation	0.0	-0.211979204327103	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-AA-3692-01A;FOXP2	FOXP2	TCGA-AA-3692-01A	Splice_Site	0.0	-1.42315587942	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.972	0.002	0.026
TCGA-AA-3692-01A;DYNC2H1	DYNC2H1	TCGA-AA-3692-01A	Missense_Mutation	0.0	-0.806949195519694	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.856	0.042	0.102
TCGA-A6-5664-01A;DNAH5	DNAH5	TCGA-A6-5664-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-5664-01A;KRAS	KRAS	TCGA-A6-5664-01A	Missense_Mutation	-1.0	-0.004034912605003	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.012	0.96	0.028
TCGA-NH-A6GA-01A;ADAMTSL3	ADAMTSL3	TCGA-NH-A6GA-01A	Missense_Mutation	0.0	-1.17953033309397	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-NH-A6GA-01A;SLC12A5	SLC12A5	TCGA-NH-A6GA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
