	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-53-7626-01A;HMCN1	HMCN1	TCGA-53-7626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-7626-01A;SRGAP3	SRGAP3	TCGA-53-7626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-7626-01A;BRWD3	BRWD3	TCGA-53-7626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-7626-01A;MARK1	MARK1	TCGA-53-7626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-7626-01A;SACS	SACS	TCGA-53-7626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-7626-01A;FANCD2	FANCD2	TCGA-53-7626-01A	Neutral	Neutral	0.82	0.0	0.18
TCGA-53-7626-01A;CPED1	CPED1	TCGA-53-7626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-7626-01A;EXOC4	EXOC4	TCGA-53-7626-01A	Neutral	Neutral	0.79	0.0	0.21
TCGA-53-7626-01A;ZFHX4	ZFHX4	TCGA-53-7626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-7626-01A;LRP2	LRP2	TCGA-53-7626-01A	Neutral	Neutral	0.88	0.11	0.01
TCGA-53-7626-01A;ITGA8	ITGA8	TCGA-53-7626-01A	Neutral	Neutral	0.8	0.0	0.2
TCGA-53-7626-01A;POT1	POT1	TCGA-53-7626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-53-7626-01A;LAMB1	LAMB1	TCGA-53-7626-01A	Neutral	Neutral	0.65	0.07	0.28
TCGA-64-5778-01A;MUC16	MUC16	TCGA-64-5778-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-64-5778-01A;DNAH3	DNAH3	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;RYR3	RYR3	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;CTNND2	CTNND2	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;DNAH11	DNAH11	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;FBN2	FBN2	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;FAT2	FAT2	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;OCA2	OCA2	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;CHL1	CHL1	TCGA-64-5778-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-64-5778-01A;GRIN3A	GRIN3A	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;NLRP3	NLRP3	TCGA-64-5778-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-64-5778-01A;TRPC4	TRPC4	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;PXDN	PXDN	TCGA-64-5778-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-64-5778-01A;ASTN2	ASTN2	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;DZIP3	DZIP3	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;EBF1	EBF1	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;RAG1	RAG1	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;DOCK2	DOCK2	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;ZFPM2	ZFPM2	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;DSCAML1	DSCAML1	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;MYOM2	MYOM2	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;CUBN	CUBN	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;LAMA2	LAMA2	TCGA-64-5778-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-64-5778-01A;SPEG	SPEG	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;PCDHGA3	PCDHGA3	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;IQGAP2	IQGAP2	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;COL21A1	COL21A1	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;THSD7A	THSD7A	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;NCAM2	NCAM2	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;RYR2	RYR2	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;TP53	TP53	TCGA-64-5778-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5778-01A;CADPS	CADPS	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;DPP10	DPP10	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;CACHD1	CACHD1	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;DYNC1I1	DYNC1I1	TCGA-64-5778-01A	Neutral	Neutral	0.64	0.0	0.36
TCGA-64-5778-01A;TRIO	TRIO	TCGA-64-5778-01A	Neutral	Neutral	0.72	0.0	0.28
TCGA-64-5778-01A;FBXL7	FBXL7	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;PCLO	PCLO	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;CPED1	CPED1	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;ZFHX4	ZFHX4	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;LRP2	LRP2	TCGA-64-5778-01A	Neutral	Neutral	0.88	0.11	0.01
TCGA-64-5778-01A;KRAS	KRAS	TCGA-64-5778-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-64-5778-01A;PCSK5	PCSK5	TCGA-64-5778-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5778-01A;ACACA	ACACA	TCGA-64-5778-01A	Neutral	Neutral	0.76	0.0	0.24
TCGA-64-5778-01A;TCF4	TCF4	TCGA-64-5778-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-64-5778-01A;LAMB1	LAMB1	TCGA-64-5778-01A	Neutral	Neutral	0.65	0.07	0.28
TCGA-86-8280-01A;MUC16	MUC16	TCGA-86-8280-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-8280-01A;OCA2	OCA2	TCGA-86-8280-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8280-01A;SEMA5A	SEMA5A	TCGA-86-8280-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-86-8280-01A;TP53	TP53	TCGA-86-8280-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8280-01A;EGFR	EGFR	TCGA-86-8280-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8280-01A;CTNNB1	CTNNB1	TCGA-86-8280-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8280-01A;UHRF1BP1L	UHRF1BP1L	TCGA-86-8280-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8280-01A;STK11	STK11	TCGA-86-8280-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8280-01A;GRIN2A	GRIN2A	TCGA-86-8280-01A	Neutral	Neutral	0.87	0.02	0.11
TCGA-97-8177-01A;FOXQ1	FOXQ1	TCGA-97-8177-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8177-01A;PIK3CA	PIK3CA	TCGA-97-8177-01A	Oncogene	Tumor suppressor	0.06	0.07	0.87
TCGA-97-8177-01A;EGFR	EGFR	TCGA-97-8177-01A	Oncogene	Oncogene	0.1	0.56	0.34
TCGA-97-8177-01A;ACACA	ACACA	TCGA-97-8177-01A	Neutral	Neutral	0.75	0.0	0.25
TCGA-55-8205-01A;MUC16	MUC16	TCGA-55-8205-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-8205-01A;DNAH3	DNAH3	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;LRRIQ1	LRRIQ1	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PTPRZ1	PTPRZ1	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;DNAH7	DNAH7	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;RYR3	RYR3	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;CDKN2A	CDKN2A	TCGA-55-8205-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;EBF3	EBF3	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ROBO2	ROBO2	TCGA-55-8205-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-55-8205-01A;CLCA2	CLCA2	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;NLGN1	NLGN1	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;KIF21B	KIF21B	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;NPAS3	NPAS3	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;FMN2	FMN2	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;NALCN	NALCN	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ASTN2	ASTN2	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PRKD1	PRKD1	TCGA-55-8205-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-55-8205-01A;ITIH5	ITIH5	TCGA-55-8205-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-55-8205-01A;NRCAM	NRCAM	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;COL4A5	COL4A5	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;DLG2	DLG2	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PDZD2	PDZD2	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PCDH10	PCDH10	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ZNF521	ZNF521	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;MYH3	MYH3	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PCDHB16	PCDHB16	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;HECTD4	HECTD4	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;WSCD2	WSCD2	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;KCNT2	KCNT2	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ANK1	ANK1	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;TP53	TP53	TCGA-55-8205-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;TCF20	TCF20	TCGA-55-8205-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-8205-01A;SLC8A1	SLC8A1	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ATP11C	ATP11C	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;MXRA5	MXRA5	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;FBXL7	FBXL7	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;TRRAP	TRRAP	TCGA-55-8205-01A	Neutral	Neutral	0.5	0.08	0.42
TCGA-55-8205-01A;RBM10	RBM10	TCGA-55-8205-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;BTRC	BTRC	TCGA-55-8205-01A	Neutral	Neutral	0.71	0.24	0.05
TCGA-55-8205-01A;SMARCA4	SMARCA4	TCGA-55-8205-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;PLXNA4	PLXNA4	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ADCY2	ADCY2	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;UHRF1BP1	UHRF1BP1	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;NF1	NF1	TCGA-55-8205-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;PDE3A	PDE3A	TCGA-55-8205-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;GRIN2A	GRIN2A	TCGA-55-8205-01A	Neutral	Neutral	0.86	0.02	0.12
TCGA-55-8205-01A;LAMB1	LAMB1	TCGA-55-8205-01A	Neutral	Neutral	0.65	0.07	0.28
TCGA-55-6972-01A;CSMD1	CSMD1	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;BRINP1	BRINP1	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;MYB	MYB	TCGA-55-6972-01A	Neutral	Tumor suppressor	0.35	0.0	0.65
TCGA-55-6972-01A;DNAH5	DNAH5	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;FMN2	FMN2	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;PCDH19	PCDH19	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;NCKAP5	NCKAP5	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;ITGA10	ITGA10	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;ABCB1	ABCB1	TCGA-55-6972-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-6972-01A;PPP1R10	PPP1R10	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;DOCK2	DOCK2	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;PCDHB8	PCDHB8	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;TRPC6	TRPC6	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;PROX1	PROX1	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;ABCC9	ABCC9	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;ST6GAL2	ST6GAL2	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;LRP6	LRP6	TCGA-55-6972-01A	Neutral	Tumor suppressor	0.18	0.0	0.82
TCGA-55-6972-01A;PDE1C	PDE1C	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;CNTNAP2	CNTNAP2	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;RYR2	RYR2	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;KEAP1	KEAP1	TCGA-55-6972-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-6972-01A;SLC8A3	SLC8A3	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;PROS1	PROS1	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;FHOD3	FHOD3	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;DDR2	DDR2	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;ZNF292	ZNF292	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;PCSK5	PCSK5	TCGA-55-6972-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6972-01A;NCOR2	NCOR2	TCGA-55-6972-01A	Neutral	Neutral	0.68	0.12	0.2
TCGA-44-6148-01A;ZFPM2	ZFPM2	TCGA-44-6148-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5429-01A;PTPRZ1	PTPRZ1	TCGA-05-5429-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5429-01A;MGAT5B	MGAT5B	TCGA-05-5429-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5429-01A;PCDHGA3	PCDHGA3	TCGA-05-5429-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5429-01A;FOXP2	FOXP2	TCGA-05-5429-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5429-01A;NCOR2	NCOR2	TCGA-05-5429-01A	Neutral	Neutral	0.68	0.12	0.2
TCGA-50-5049-01A;LRRIQ1	LRRIQ1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;ADAMTS16	ADAMTS16	TCGA-50-5049-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-50-5049-01A;PTPRZ1	PTPRZ1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;DNAH7	DNAH7	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;RYR3	RYR3	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;CPS1	CPS1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;ZNF831	ZNF831	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;PPP1R16B	PPP1R16B	TCGA-50-5049-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-50-5049-01A;ACAN	ACAN	TCGA-50-5049-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-50-5049-01A;FAT2	FAT2	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;COL12A1	COL12A1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;GPR158	GPR158	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;CHL1	CHL1	TCGA-50-5049-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-50-5049-01A;DNAH5	DNAH5	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;MED12L	MED12L	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;NLRP3	NLRP3	TCGA-50-5049-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-50-5049-01A;ADAM19	ADAM19	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;CPXM2	CPXM2	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;FLNC	FLNC	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;PKHD1L1	PKHD1L1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;ADAMTSL3	ADAMTSL3	TCGA-50-5049-01A	Neutral	Neutral	0.96	0.04	0.0
TCGA-50-5049-01A;NCAM1	NCAM1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;TG	TG	TCGA-50-5049-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-50-5049-01A;BRINP3	BRINP3	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;ADAMTS12	ADAMTS12	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;DOCK2	DOCK2	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;PCDHB8	PCDHB8	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;CNTN3	CNTN3	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;PTPRC	PTPRC	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;EPHA7	EPHA7	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;PCDH10	PCDH10	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;CACNA2D1	CACNA2D1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;ZNF521	ZNF521	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;TRPS1	TRPS1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;MYCBP2	MYCBP2	TCGA-50-5049-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-50-5049-01A;GRIK4	GRIK4	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;ABCC9	ABCC9	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;SPEG	SPEG	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;SKIDA1	SKIDA1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;LRP6	LRP6	TCGA-50-5049-01A	Neutral	Tumor suppressor	0.17	0.0	0.83
TCGA-50-5049-01A;LRP12	LRP12	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;PDE10A	PDE10A	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;PDE1C	PDE1C	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;WSCD2	WSCD2	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;ATM	ATM	TCGA-50-5049-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5049-01A;NCAM2	NCAM2	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;KCNT2	KCNT2	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;RYR2	RYR2	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;PCDH18	PCDH18	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;TP53	TP53	TCGA-50-5049-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-5049-01A;AMPH	AMPH	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;CDH11	CDH11	TCGA-50-5049-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-50-5049-01A;PEG3	PEG3	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;HMCN1	HMCN1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;LRP4	LRP4	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;CHRM3	CHRM3	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;SATB2	SATB2	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;SLC8A1	SLC8A1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;PROS1	PROS1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;CASZ1	CASZ1	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;SRCAP	SRCAP	TCGA-50-5049-01A	Neutral	Neutral	0.87	0.0	0.13
TCGA-50-5049-01A;PLCB1	PLCB1	TCGA-50-5049-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-50-5049-01A;DTNA	DTNA	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;SLIT3	SLIT3	TCGA-50-5049-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-50-5049-01A;ATP8A2	ATP8A2	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;PARD3B	PARD3B	TCGA-50-5049-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-50-5049-01A;MXRA5	MXRA5	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;FBXL7	FBXL7	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;GLI3	GLI3	TCGA-50-5049-01A	Neutral	Neutral	0.78	0.19	0.03
TCGA-50-5049-01A;PIAS3	PIAS3	TCGA-50-5049-01A	Neutral	Tumor suppressor	0.32	0.03	0.65
TCGA-50-5049-01A;CDC27	CDC27	TCGA-50-5049-01A	Neutral	Tumor suppressor	0.02	0.01	0.97
TCGA-50-5049-01A;DDR2	DDR2	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;PCLO	PCLO	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;ZFHX4	ZFHX4	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;COL14A1	COL14A1	TCGA-50-5049-01A	Neutral	Neutral	0.66	0.0	0.34
TCGA-50-5049-01A;SLC12A5	SLC12A5	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;LRP2	LRP2	TCGA-50-5049-01A	Neutral	Neutral	0.88	0.11	0.01
TCGA-50-5049-01A;NBAS	NBAS	TCGA-50-5049-01A	Neutral	Neutral	0.89	0.0	0.11
