	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0HK-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A0HK-01A	Missense_Mutation	0.0	-0.805420948554693	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8642207080200501	0.0797125626566416	0.04604166666666666	0.010025062656641603
TCGA-A2-A04Y-01A;EP400	EP400	TCGA-A2-A04Y-01A	Missense_Mutation	0.0	-0.71143977722131	77.0	0.2795189022178165	0.00042980234260339077	Neutral	New cancer gene	0.34482491089828043	0.46323668080379116	0.06255800653594772	0.1293804017619807
TCGA-BH-A0DS-01A;ESR1	ESR1	TCGA-BH-A0DS-01A	Missense_Mutation	0.0	2.21472450339052	158.0	0.33340455403086283	0.008956853728964886	New cancer gene	New cancer gene	0.004131210449860335	0.8405289467948558	0.025067927170868348	0.1302719155844156
TCGA-BH-A0DS-01A;ADAMTS20	ADAMTS20	TCGA-BH-A0DS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.977031864699628	0.0070888157894736835	0.006527777777777778	0.00935154173312068
TCGA-BH-A0DS-01A;ATP8A2	ATP8A2	TCGA-BH-A0DS-01A	Missense_Mutation	0.0	0.625212336561938	0.0	0.0	0.0	Neutral	Neutral	0.9497010376319588	0.027991071428571428	0.0015277777777777776	0.020780113161692107
TCGA-BH-A0DS-01A;BRCA1	BRCA1	TCGA-BH-A0DS-01A	Missense_Mutation	0.0	-0.245790906444469	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	New cancer gene	0.1829859996664917	0.335121317143805	0.25854014939309056	0.2233525337966127
TCGA-BH-A0DS-01A;SIRPA	SIRPA	TCGA-BH-A0DS-01A	Missense_Mutation	0.0	-0.318602987917281	9.0	0.26118229329619946	6.57295953787231e-06	Neutral	Neutral	0.8799832535885167	0.07615131578947368	0.02625	0.01761543062200957
TCGA-C8-A138-01A;NEB	NEB	TCGA-C8-A138-01A	Missense_Mutation	0.0	0.0378204655522289	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8945040869218501	0.07183881578947368	0.022916666666666665	0.01074043062200957
TCGA-C8-A138-01A;GRIN2A	GRIN2A	TCGA-C8-A138-01A	Missense_Mutation	0.0	0.215497457486638	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.4997695547047663	0.3171037253089935	0.09328022875816995	0.08984649122807019
TCGA-AC-A2BK-01A;PROS1	PROS1	TCGA-AC-A2BK-01A	Missense_Mutation	-1.0	-0.0845908534403153	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.8770028445207221	0.06234510869565217	0.0015277777777777776	0.059124269005847954
TCGA-AC-A2BK-01A;FREM2	FREM2	TCGA-AC-A2BK-01A	Missense_Mutation	-1.0	-0.851332032164392	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.946971478226198	0.04562142448512585	0.006666666666666666	0.0007404306220095694
TCGA-AC-A2BK-01A;TP53	TP53	TCGA-AC-A2BK-01A	Missense_Mutation	0.0	-0.125701723485085	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0002631578947368421	0.005049342105263157	0.005	0.9896875
TCGA-A7-A2KD-01A;HMCN1	HMCN1	TCGA-A7-A2KD-01A	Missense_Mutation	0.0	-0.189742593309198	0.0	0.0	0.0	Neutral	Neutral	0.9440212130705552	0.03901738721804511	0.005277777777777777	0.011683621933621933
TCGA-A7-A2KD-01A;HMCN1	HMCN1	TCGA-A7-A2KD-01A	Missense_Mutation	0.0	-0.189742593309198	0.0	0.0	0.0	Neutral	Neutral	0.976924721842485	0.004517387218045113	0.004027777777777778	0.014530113161692108
TCGA-A7-A2KD-01A;RYR3	RYR3	TCGA-A7-A2KD-01A	Missense_Mutation	0.0	-1.29792838332238	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.768315344520722	0.07840760869565216	0.08777777777777779	0.06549926900584796
TCGA-A1-A0SJ-01A;RANBP6	RANBP6	TCGA-A1-A0SJ-01A	Missense_Mutation	0.0	-0.404415053236301	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.9494872218424851	0.006954887218045111	0.021527777777777778	0.022030113161692108
TCGA-AO-A0J7-01A;PIK3CA	PIK3CA	TCGA-AO-A0J7-01A	Missense_Mutation	0.0	-1.16242809057896	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00125	0.028083333333333335	0.9706666666666668	0.0
TCGA-Z7-A8R6-01A;HMCN1	HMCN1	TCGA-Z7-A8R6-01A	Missense_Mutation	0.0	-0.194262749431788	0.0	0.0	0.0	Neutral	Neutral	0.970674721842485	0.010767387218045113	0.015277777777777777	0.003280113161692109
TCGA-Z7-A8R6-01A;EPHA5	EPHA5	TCGA-Z7-A8R6-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9688969440647073	0.025600720551378443	0.0016666666666666666	0.0038356687172476644
TCGA-Z7-A8R6-01A;TP53	TP53	TCGA-Z7-A8R6-01A	Missense_Mutation	0.0	-0.130325552054716	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0053125	0.01	0.9846875
TCGA-B6-A401-01A;PIK3CA	PIK3CA	TCGA-B6-A401-01A	Missense_Mutation	0.0	-1.16259108492933	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.013611111111111112	0.020583333333333335	0.9313611111111111	0.034444444444444444
TCGA-B6-A401-01A;TP53	TP53	TCGA-B6-A401-01A	Missense_Mutation	0.0	-0.130430169506897	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0025	0.01	0.005	0.9825
TCGA-BH-A0EA-01A;PIK3CA	PIK3CA	TCGA-BH-A0EA-01A	Missense_Mutation	0.0	-1.15787587045702	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0	1.0	0.0
TCGA-BH-A0EA-01A;PDZD2	PDZD2	TCGA-BH-A0EA-01A	Missense_Mutation	0.0	-1.78345197447866	0.0	0.0	0.0	Neutral	Neutral	0.8591499202551834	0.07677631578947368	0.06083333333333333	0.003240430622009569
TCGA-BH-A0EA-01A;MYOM2	MYOM2	TCGA-BH-A0EA-01A	Missense_Mutation	0.0	0.254348988987569	0.0	0.0	0.0	Neutral	Neutral	0.9604594440647073	0.03320488721804511	0.0016666666666666666	0.004669002050580998
TCGA-BH-A0EA-01A;COL14A1	COL14A1	TCGA-BH-A0EA-01A	Missense_Mutation	0.0	0.906053772724486	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.7605244088482075	0.2021839244851259	0.03229166666666666	0.005
TCGA-S3-AA10-01A;BCL9	BCL9	TCGA-S3-AA10-01A	Missense_Mutation	1.0	0.0995004500698932	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.6774386107313738	0.17129516499582287	0.10840277777777779	0.04286344649502544
TCGA-S3-AA10-01A;EPHB1	EPHB1	TCGA-S3-AA10-01A	Missense_Mutation	0.0	3.3313186707676	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6244520966574743	0.26228401445363686	0.08611111111111111	0.027152777777777776
TCGA-S3-AA10-01A;SLC4A4	SLC4A4	TCGA-S3-AA10-01A	Missense_Mutation	1.0	2.14463874199384	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.9188429027113239	0.049375	0.011666666666666665	0.02011543062200957
TCGA-S3-AA10-01A;DNAH8	DNAH8	TCGA-S3-AA10-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9642540869218501	0.012088815789473684	0.005416666666666666	0.01824043062200957
TCGA-S3-AA10-01A;DPP6	DPP6	TCGA-S3-AA10-01A	Missense_Mutation	0.0	7.41992083630223	0.0	0.0	0.0	Neutral	Neutral	0.9665548115595313	0.027371424485125858	0.0016666666666666666	0.004407097288676236
TCGA-S3-AA10-01A;CSMD1	CSMD1	TCGA-S3-AA10-01A	Missense_Mutation	-1.0	4.25829073241955	0.0	0.0	0.0	Neutral	Neutral	0.926971478226198	0.06062142448512585	0.0016666666666666666	0.01074043062200957
TCGA-S3-AA10-01A;SEC24C	SEC24C	TCGA-S3-AA10-01A	Missense_Mutation	0.0	-0.656936570882103	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.6337651397515528	0.2577408126293996	0.09289880952380952	0.015595238095238096
TCGA-S3-AA10-01A;ABCC9	ABCC9	TCGA-S3-AA10-01A	Missense_Mutation	0.0	3.59500478883253	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.701999269005848	0.17848684210526314	0.011736111111111112	0.10777777777777776
TCGA-S3-AA10-01A;FREM2	FREM2	TCGA-S3-AA10-01A	Missense_Mutation	-1.0	1.02763449668406	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.7992744088482076	0.13155892448512588	0.06229166666666666	0.006875
TCGA-LL-A7SZ-01A;SATB2	SATB2	TCGA-LL-A7SZ-01A	Missense_Mutation	0.0	-0.858262689388821	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.925801104374903	0.05959933801896045	0.0077777777777777776	0.006821779828358776
TCGA-LL-A7SZ-01A;ZFHX4	ZFHX4	TCGA-LL-A7SZ-01A	Missense_Mutation	0.0	-0.888064693244055	0.0	0.0	0.0	Neutral	Neutral	0.961033978226198	0.02593392448512586	0.010416666666666664	0.002615430622009569
TCGA-LL-A7SZ-01A;PLCB4	PLCB4	TCGA-LL-A7SZ-01A	Missense_Mutation	0.0	-0.868709363226326	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.9762927773980405	0.009246553884711779	0.005416666666666666	0.009044002050580998
TCGA-LL-A7SZ-01A;PLCB4	PLCB4	TCGA-LL-A7SZ-01A	Missense_Mutation	0.0	-0.868709363226326	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.9400427773980405	0.03424655388471178	0.016666666666666666	0.009044002050580998
TCGA-3C-AAAU-01A;ZEB2	ZEB2	TCGA-3C-AAAU-01A	Missense_Mutation	0.0	-1.12884410238655	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.8438374202551835	0.07750548245614035	0.07791666666666668	0.0007404306220095694
TCGA-C8-A26V-01A;SF3B1	SF3B1	TCGA-C8-A26V-01A	Missense_Mutation	0.0	-0.484351851406066	137.0	0.2767148386326961	0.0023225706825729764	New cancer gene	New cancer gene	0.01402842631561167	0.98274978648466	0.001387371615312792	0.0018344155844155843
TCGA-C8-A26V-01A;ADCY5	ADCY5	TCGA-C8-A26V-01A	Missense_Mutation	0.0	-0.369672390758261	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.8719597720960707	0.09565207000919243	0.015208333333333334	0.01717982456140351
TCGA-C8-A26V-01A;LAMA4	LAMA4	TCGA-C8-A26V-01A	Missense_Mutation	0.0	-0.810898781557397	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5294186485234825	0.33988889115905707	0.09465277777777778	0.03603968253968254
TCGA-C8-A26V-01A;TP53	TP53	TCGA-C8-A26V-01A	Missense_Mutation	0.0	-0.130845630275735	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0003125	0.0175	0.9821875
TCGA-C8-A26V-01A;GRIK5	GRIK5	TCGA-C8-A26V-01A	Missense_Mutation	0.0	1.5977460155736	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.9309487509534706	0.03987142448512586	0.02	0.009179824561403508
TCGA-A2-A0SU-01A;PKHD1L1	PKHD1L1	TCGA-A2-A0SU-01A	Missense_Mutation	0.0	1.56823480159018	0.0	0.0	0.0	Neutral	Neutral	0.9754247218424851	0.0035173872180451126	0.011527777777777777	0.00953011316169211
TCGA-A2-A0SU-01A;UBC	UBC	TCGA-A2-A0SU-01A	Missense_Mutation	0.0	0.342114341278255	500.0	0.34217112159915813	0.01034181822548488	Neutral	New cancer gene	0.044697940503432496	0.3897301640717309	0.2868218954248366	0.27875
TCGA-A1-A0SF-01A;FIGN	FIGN	TCGA-A1-A0SF-01A	Missense_Mutation	0.0	-1.72165232866335	0.0	0.0	0.0	Neutral	Neutral	0.8996707535885168	0.007505482456140351	0.08708333333333332	0.005740430622009569
TCGA-A1-A0SF-01A;PLXNA4	PLXNA4	TCGA-A1-A0SF-01A	Missense_Mutation	0.0	-1.7110441043698	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.8096103671150868	0.09514920226290365	0.08666666666666668	0.008573763955342904
TCGA-A1-A0SF-01A;ARHGAP5	ARHGAP5	TCGA-A1-A0SF-01A	Missense_Mutation	0.0	-0.883941273097577	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.85073111683638	0.11686178587494377	0.019166666666666665	0.01324043062200957
TCGA-GM-A2DD-01A;NTNG1	NTNG1	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-0.643010738014318	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9071304694542681	0.06742076659038902	0.011666666666666665	0.013782097288676236
TCGA-GM-A2DD-01A;PIK3CA	PIK3CA	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-1.16300802641451	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005	0.0	0.995	0.0
TCGA-GM-A2DD-01A;ZFHX4	ZFHX4	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-0.887820786660509	0.0	0.0	0.0	Neutral	Neutral	0.953533978226198	0.03468392448512586	0.006666666666666666	0.0051154306220095695
TCGA-GM-A2DD-01A;MLLT10	MLLT10	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-0.65637637339051	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.8448095238095238	0.06729041353383458	0.020416666666666666	0.06748339598997494
TCGA-GM-A2DD-01A;TP53	TP53	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-0.130847305919537	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0025	0.005	0.005	0.9875
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Missense_Mutation	0.0	-0.833053441698624	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.8690212130705551	0.10401738721804511	0.020277777777777777	0.006683621933621933
TCGA-BH-A1EV-01A;GRID1	GRID1	TCGA-BH-A1EV-01A	Missense_Mutation	0.0	-0.216611326787676	0.0	0.0	0.0	Neutral	Neutral	0.9370318646996278	0.010838815789473684	0.026527777777777775	0.02560154173312068
TCGA-BH-A1EV-01A;AKAP6	AKAP6	TCGA-BH-A1EV-01A	Missense_Mutation	0.0	-2.33390889863904	0.0	0.0	0.0	Neutral	Neutral	0.9228999202551834	0.011776315789473683	0.05708333333333333	0.008240430622009569
TCGA-A8-A08S-01A;ARAP2	ARAP2	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-0.817034388513078	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.8751513027876012	0.06689993325705569	0.03145833333333333	0.026490430622009568
TCGA-A8-A08S-01A;ATXN1	ATXN1	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-0.133479217985797	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.8557434352927774	0.09406375313283208	0.027857142857142855	0.022335668717247664
TCGA-A8-A08S-01A;RIMS1	RIMS1	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-1.00630130083075	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.9425427773980405	0.02362155388471178	0.026666666666666665	0.007169002050580998
TCGA-A8-A08S-01A;PKHD1L1	PKHD1L1	TCGA-A8-A08S-01A	Missense_Mutation	0.0	1.56783267278519	0.0	0.0	0.0	Neutral	Neutral	0.9682818646996281	0.0020888157894736843	0.006527777777777778	0.023101541733120682
TCGA-BH-A0WA-01A;USH2A	USH2A	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8139951690821257	0.10889445080091534	0.006111111111111111	0.07099926900584795
TCGA-BH-A0WA-01A;TRPM8	TRPM8	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9816143353690551	0.012049995913697285	0.00041666666666666664	0.005919002050580998
TCGA-BH-A0WA-01A;TP53	TP53	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	-0.130576136297209	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0025	0.005	0.0025	0.99
TCGA-BH-A0WA-01A;ASXL3	ASXL3	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	-1.20310192062566	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9375874202551835	0.0020888157894736843	0.05708333333333334	0.003240430622009569
TCGA-BH-A0WA-01A;TCF20	TCF20	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	-0.73846434506551	0.0	0.0	0.0	Neutral	Neutral	0.9067094440647072	0.050913220551378445	0.03666666666666667	0.005710668717247664
TCGA-AR-A5QN-01A;CTNNA2	CTNNA2	TCGA-AR-A5QN-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9396261107313738	0.04120488721804511	0.006666666666666666	0.01250233538391433
TCGA-D8-A27M-01A;BCLAF1	BCLAF1	TCGA-D8-A27M-01A	Missense_Mutation	-1.0	-0.477175003029861	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.8737927773980405	0.1169548872180451	0.005416666666666666	0.0038356687172476644
TCGA-D8-A27M-01A;TCF20	TCF20	TCGA-D8-A27M-01A	Missense_Mutation	0.0	-0.738934654293044	0.0	0.0	0.0	Neutral	Neutral	0.8781630781499203	0.05359649122807018	0.05041666666666666	0.017823763955342905
TCGA-A8-A090-01A;TRPS1	TRPS1	TCGA-A8-A090-01A	Missense_Mutation	0.0	-0.373468735514929	0.0	0.0	0.0	Neutral	Neutral	0.7660595238095237	0.17741541353383458	0.010416666666666664	0.04610839598997494
TCGA-BH-A0W3-01A;PIK3CA	PIK3CA	TCGA-BH-A0W3-01A	Missense_Mutation	0.0	-1.15803944066782	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005833333333333333	0.0075	0.9866666666666666	0.0
TCGA-AN-A0XU-01A;ZNF292	ZNF292	TCGA-AN-A0XU-01A	Missense_Mutation	1.0	-0.948177475126439	0.0	0.0	0.0	Neutral	Neutral	0.8658804694542681	0.08171243325705568	0.04166666666666666	0.01074043062200957
TCGA-AN-A0XU-01A;SLC8A3	SLC8A3	TCGA-AN-A0XU-01A	Missense_Mutation	0.0	0.929834728263994	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.9009487509534706	0.09216309115179254	0.00020833333333333332	0.006679824561403509
TCGA-AN-A0XU-01A;DNAH3	DNAH3	TCGA-AN-A0XU-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9232214782261979	0.06687142448512585	0.0016666666666666666	0.008240430622009569
TCGA-AN-A0XU-01A;BRCA1	BRCA1	TCGA-AN-A0XU-01A	Missense_Mutation	0.0	-0.246133258153143	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.12806865823599234	0.2970346903203361	0.20342903828197947	0.3714676131616922
TCGA-C8-A12T-01A;ASH1L	ASH1L	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.01817898006995	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8458165869218501	0.09115131578947368	0.05041666666666667	0.01261543062200957
TCGA-C8-A12T-01A;NLRP3	NLRP3	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.149303569348532	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.7075820779303331	0.15322420861937452	0.08006944444444444	0.059124269005847954
TCGA-C8-A12T-01A;NEB	NEB	TCGA-C8-A12T-01A	Missense_Mutation	-1.0	0.038181513255753	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8817540869218502	0.09833881578947368	0.014166666666666666	0.005740430622009569
TCGA-C8-A12T-01A;PIK3CA	PIK3CA	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.16253632360885	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005833333333333333	0.0075	0.9866666666666666	0.0
TCGA-C8-A12T-01A;PCDH18	PCDH18	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.20365712457494	0.0	0.0	0.0	Neutral	Neutral	0.8830040869218502	0.020838815789473684	0.08541666666666665	0.01074043062200957
TCGA-C8-A12T-01A;EGFLAM	EGFLAM	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.157135169578666	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.9582818646996281	0.017922149122807016	0.012777777777777777	0.011018208399787349
TCGA-C8-A12T-01A;MAGI2	MAGI2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.0442005459320047	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.9420852835030468	0.02759095254161044	0.011666666666666665	0.018657097288676233
TCGA-C8-A12T-01A;ST18	ST18	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9433267686261106	0.03750422932330827	0.006666666666666666	0.01250233538391433
TCGA-C8-A12T-01A;CHD7	CHD7	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.765979506140075	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.942031864699628	0.018338815789473682	0.027777777777777776	0.01185154173312068
TCGA-C8-A12T-01A;SEC24C	SEC24C	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.484020698310386	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.7848595044511807	0.1365409379426828	0.05323611111111111	0.025363446495025442
TCGA-C8-A12T-01A;BTBD11	BTBD11	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.0486687447374398	0.0	0.0	0.0	Neutral	Neutral	0.9622302773980406	0.022267387218045113	0.011666666666666665	0.0038356687172476644
TCGA-C8-A12T-01A;WSCD2	WSCD2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.0038255332127414	0.0	0.0	0.0	Neutral	Neutral	0.9863969440647072	0.009767387218045112	0.0016666666666666666	0.002169002050580998
TCGA-C8-A12T-01A;BRCA2	BRCA2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.149577114098469	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Neutral	0.5166463215147425	0.22532158119658122	0.11069444444444443	0.1473376528442318
TCGA-C8-A12T-01A;MYCBP2	MYCBP2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.10518054944127	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.7315043065090262	0.18214920226290363	0.08	0.006346491228070176
TCGA-C8-A12T-01A;RYR3	RYR3	TCGA-C8-A12T-01A	Missense_Mutation	-1.0	-1.30249719111103	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.880891513822435	0.0278125	0.08444444444444445	0.0068515417331206805
TCGA-C8-A12T-01A;BRCA1	BRCA1	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.245321393814771	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Oncogene	0.2389001600674942	0.2334720376951835	0.2773080065359477	0.2503197957013746
TCGA-EW-A1P4-01A;RYR2	RYR2	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	-0.0706369921129307	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6904894438132425	0.21963123667585907	0.050736111111111114	0.03914320839978735
TCGA-EW-A1P4-01A;TRPM8	TRPM8	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.975781864699628	0.014172149122807016	0.0015277777777777776	0.008518208399787347
TCGA-EW-A1P4-01A;PLEC	PLEC	TCGA-EW-A1P4-01A	Missense_Mutation	1.0	-0.462146128383895	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.15355323090334533	0.7333530482749928	0.06540522875816994	0.047688492063492065
TCGA-EW-A1P4-01A;DYNC2H1	DYNC2H1	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	-0.907720028171488	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7411629232545994	0.16850140802815286	0.056916666666666664	0.033419002050580994
TCGA-EW-A1P4-01A;TP53	TP53	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	-0.130640923239899	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.015	0.005	0.98
TCGA-A1-A0SK-01A;USH2A	USH2A	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9605040869218502	0.022088815789473686	0.005416666666666666	0.011990430622009569
TCGA-A1-A0SK-01A;TG	TG	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.950424721842485	0.028517387218045115	0.006527777777777778	0.014530113161692108
TCGA-A1-A0SK-01A;DYNC2H1	DYNC2H1	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	-0.907821657325994	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7399388695305457	0.17511236651411138	0.048791666666666664	0.03615709728867624
TCGA-A1-A0SK-01A;TECTA	TECTA	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	0.561869770962086	0.0	0.0	0.0	Neutral	Neutral	0.9532818646996281	0.022088815789473686	0.006527777777777778	0.01810154173312068
TCGA-A1-A0SK-01A;DTX1	DTX1	TCGA-A1-A0SK-01A	Missense_Mutation	1.0	-1.05557114622642	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	0.8928048115595313	0.05478809115179252	0.04166666666666666	0.01074043062200957
TCGA-A1-A0SK-01A;TP53	TP53	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	-0.13074244388236	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0075	0.0103125	0.05	0.9321875
TCGA-GM-A2D9-01A;PIK3C2B	PIK3C2B	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.0386449964043	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.8838374202551834	0.026949926900584797	0.06902777777777777	0.020184875066454014
TCGA-GM-A2D9-01A;FMN2	FMN2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.869111362323047	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.953533978226198	0.03530892448512586	0.00041666666666666664	0.01074043062200957
TCGA-GM-A2D9-01A;THSD7B	THSD7B	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.983416168019229	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.86687421679198	0.0616423872180451	0.06604166666666667	0.005441729323308271
TCGA-GM-A2D9-01A;MYO3B	MYO3B	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	1.43479674191933	0.0	0.0	0.0	Neutral	Neutral	0.9188081804891017	0.0240625	0.002777777777777778	0.05435154173312068
TCGA-GM-A2D9-01A;SRGAP3	SRGAP3	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.165323087429826	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.9749934352927774	0.021170895989974937	0.0016666666666666666	0.002169002050580998
