	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-6653-01A;ZNF292	ZNF292	TCGA-A6-6653-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6653-01A;DNAH7	DNAH7	TCGA-A6-6653-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6653-01A;ITGA10	ITGA10	TCGA-A6-6653-01A	Neutral	Tumor suppressor	0.4889360504491581	0.0032363654518477265	0.5078275840989942
TCGA-A6-6653-01A;CUBN	CUBN	TCGA-A6-6653-01A	Neutral	Neutral	0.9574483806538242	0.015897220668599926	0.026654398677575842
TCGA-A6-6653-01A;PLEC	PLEC	TCGA-A6-6653-01A	Neutral	Neutral	0.5972512200321115	0.2544449055977447	0.14830387437014378
TCGA-A6-6653-01A;ZNF521	ZNF521	TCGA-A6-6653-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6653-01A;BCL11A	BCL11A	TCGA-A6-6653-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-6653-01A;PTPRB	PTPRB	TCGA-A6-6653-01A	Neutral	Neutral	0.9519933606715183	0.020162962962962966	0.0278436763655189
TCGA-A6-6653-01A;HSPA1L	HSPA1L	TCGA-A6-6653-01A	Neutral	Neutral	0.8198407204412267	0.0028414847541303545	0.1773177948046429
TCGA-A6-6653-01A;NBAS	NBAS	TCGA-A6-6653-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6653-01A;PCDH10	PCDH10	TCGA-A6-6653-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6653-01A;IL7R	IL7R	TCGA-A6-6653-01A	Neutral	Neutral	0.9567076399130834	0.016026850298229554	0.027265509788686953
TCGA-A6-6653-01A;SUPT16H	SUPT16H	TCGA-A6-6653-01A	Neutral	Neutral	0.5755243824798856	0.2466738659691903	0.17780175155092406
TCGA-A6-6653-01A;MXRA5	MXRA5	TCGA-A6-6653-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6653-01A;SSH2	SSH2	TCGA-A6-6653-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6653-01A;SFMBT2	SFMBT2	TCGA-A6-6653-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-6653-01A;KRAS	KRAS	TCGA-A6-6653-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3968-01A;AOC3	AOC3	TCGA-AA-3968-01A	Neutral	Neutral	0.9768676625355548	0.0020599400599400595	0.021072397404505186
TCGA-AA-3968-01A;ZFHX4	ZFHX4	TCGA-AA-3968-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3968-01A;ADCY2	ADCY2	TCGA-AA-3968-01A	Neutral	Tumor suppressor	0.4970396331734217	0.0008720740680232033	0.5020882927585549
TCGA-AA-3968-01A;INPP4B	INPP4B	TCGA-AA-3968-01A	Neutral	Neutral	0.4994941904195436	0.016726367719101857	0.48377944186135424
TCGA-AA-3968-01A;KLHL4	KLHL4	TCGA-AA-3968-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3968-01A;ITPR2	ITPR2	TCGA-AA-3968-01A	Neutral	Neutral	0.7970631925159887	0.02524536999310171	0.17769143749090918
TCGA-AA-3968-01A;CPS1	CPS1	TCGA-AA-3968-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3968-01A;RYR2	RYR2	TCGA-AA-3968-01A	Neutral	Neutral	0.7706232242405542	0.024654541629838624	0.20472223412960683
TCGA-AA-3968-01A;TARS2	TARS2	TCGA-AA-3968-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3968-01A;THOC2	THOC2	TCGA-AA-3968-01A	Neutral	Neutral	0.994322411152579	0.00024175824175824175	0.005435830605662847
TCGA-AA-3968-01A;TRPC4	TRPC4	TCGA-AA-3968-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3968-01A;APC	APC	TCGA-AA-3968-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3968-01A;SCN5A	SCN5A	TCGA-AA-3968-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-AA-3968-01A;TP53	TP53	TCGA-AA-3968-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3968-01A;DOCK4	DOCK4	TCGA-AA-3968-01A	Neutral	Neutral	0.6276629524949771	0.06594222087048829	0.30639482663453493
TCGA-AA-3968-01A;HDX	HDX	TCGA-AA-3968-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3968-01A;WAC	WAC	TCGA-AA-3968-01A	Neutral	Neutral	0.9683520807260839	0.0	0.03164791927391622
TCGA-AA-3968-01A;PCDH10	PCDH10	TCGA-AA-3968-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3489-01A;GLI3	GLI3	TCGA-AA-3489-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-AA-3489-01A;SYNE1	SYNE1	TCGA-AA-3489-01A	Neutral	Neutral	0.9950312367142088	0.0020119825708061	0.002956780714985049
TCGA-AA-3489-01A;GRIK2	GRIK2	TCGA-AA-3489-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3489-01A;SEMA3D	SEMA3D	TCGA-AA-3489-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3489-01A;PEG3	PEG3	TCGA-AA-3489-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3489-01A;APC	APC	TCGA-AA-3489-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3489-01A;MADD	MADD	TCGA-AA-3489-01A	Neutral	Tumor suppressor	0.443682224302733	0.049887082817030234	0.5064306928802365
TCGA-AA-3489-01A;NCAM2	NCAM2	TCGA-AA-3489-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4308-01A;ZNF423	ZNF423	TCGA-AZ-4308-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AZ-4308-01A;PCDH9	PCDH9	TCGA-AZ-4308-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-4308-01A;BCL9	BCL9	TCGA-AZ-4308-01A	Neutral	Neutral	0.7279151404862019	0.007557861913670856	0.2645269976001274
TCGA-AZ-4308-01A;ITGA8	ITGA8	TCGA-AZ-4308-01A	Neutral	Tumor suppressor	0.45540273580515284	0.01462111771631955	0.5299761464785272
TCGA-AZ-4308-01A;COL1A2	COL1A2	TCGA-AZ-4308-01A	Neutral	Neutral	0.5462171134288247	0.1587055063324155	0.29507738023875896
TCGA-AZ-4308-01A;APC	APC	TCGA-AZ-4308-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AZ-4308-01A;TP53	TP53	TCGA-AZ-4308-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AZ-4308-01A;PTEN	PTEN	TCGA-AZ-4308-01A	Tumor suppressor	Oncogene	0.04337644714641879	0.6272410555248337	0.3293824973287481
TCGA-AZ-4308-01A;NCAM2	NCAM2	TCGA-AZ-4308-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-5915-01A;MGAT3	MGAT3	TCGA-CK-5915-01A	Neutral	Neutral	0.8513869987327426	0.07198850839712147	0.0766244928701361
TCGA-CK-5915-01A;COLGALT2	COLGALT2	TCGA-CK-5915-01A	Neutral	Neutral	0.9469317123965203	0.008167605580979441	0.04490068202250024
TCGA-CK-5915-01A;PCSK2	PCSK2	TCGA-CK-5915-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-5915-01A;NPR3	NPR3	TCGA-CK-5915-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CK-5915-01A;ARID1A	ARID1A	TCGA-CK-5915-01A	Oncogene	Oncogene	0.03436258041170119	0.831593826974304	0.13404359261399548
TCGA-CK-5915-01A;TCF7L2	TCF7L2	TCGA-CK-5915-01A	Tumor suppressor	Tumor suppressor	0.04616432903108111	0.04074192634229892	0.9130937446266196
TCGA-CK-5915-01A;APC	APC	TCGA-CK-5915-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-CK-5915-01A;SCN5A	SCN5A	TCGA-CK-5915-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-CK-5915-01A;SVEP1	SVEP1	TCGA-CK-5915-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4750-01A;NBEA	NBEA	TCGA-CM-4750-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-4750-01A;RAG1	RAG1	TCGA-CM-4750-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4750-01A;RYR2	RYR2	TCGA-CM-4750-01A	Neutral	Neutral	0.7706232242405542	0.024654541629838624	0.20472223412960683
TCGA-CM-4750-01A;BRAF	BRAF	TCGA-CM-4750-01A	Oncogene	Oncogene	0.022133037630461413	0.9627159975322763	0.015150964837262856
TCGA-CM-4750-01A;NRXN1	NRXN1	TCGA-CM-4750-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-4750-01A;FBXW7	FBXW7	TCGA-CM-4750-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-CM-4750-01A;TP53	TP53	TCGA-CM-4750-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-G4-6626-01A;ZFHX4	ZFHX4	TCGA-G4-6626-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6626-01A;GRIN2A	GRIN2A	TCGA-G4-6626-01A	Neutral	Neutral	0.759086642298867	0.011492446529281932	0.2294209111718512
TCGA-G4-6626-01A;KIF5A	KIF5A	TCGA-G4-6626-01A	Neutral	Neutral	0.5141458244456698	0.0015072327367538533	0.48434694281757623
TCGA-G4-6626-01A;BRWD3	BRWD3	TCGA-G4-6626-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6626-01A;AMER1	AMER1	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.37708058577041875	0.011338638809735051	0.6115807754198465
TCGA-G4-6626-01A;APC	APC	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-G4-6626-01A;TP53	TP53	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-G4-6626-01A;PTPRB	PTPRB	TCGA-G4-6626-01A	Neutral	Neutral	0.9519933606715183	0.020162962962962966	0.0278436763655189
TCGA-G4-6626-01A;MADD	MADD	TCGA-G4-6626-01A	Neutral	Tumor suppressor	0.4425913954758927	0.04812237693467729	0.5092862275894298
TCGA-G4-6626-01A;MXRA5	MXRA5	TCGA-G4-6626-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6922-01A;NRXN3	NRXN3	TCGA-D5-6922-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6922-01A;ST6GAL2	ST6GAL2	TCGA-D5-6922-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6922-01A;RYR3	RYR3	TCGA-D5-6922-01A	Neutral	Neutral	0.9979273198380566	0.0	0.00207268016194332
TCGA-D5-6922-01A;NBEA	NBEA	TCGA-D5-6922-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6922-01A;DLG2	DLG2	TCGA-D5-6922-01A	Neutral	Neutral	0.7779343307906159	0.0015347724807216162	0.22053089672866252
TCGA-D5-6922-01A;PTPRZ1	PTPRZ1	TCGA-D5-6922-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6922-01A;DYSF	DYSF	TCGA-D5-6922-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6922-01A;ZNF423	ZNF423	TCGA-D5-6922-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6922-01A;FGGY	FGGY	TCGA-D5-6922-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6922-01A;AMER1	AMER1	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.3783466114114444	0.011338638809735051	0.6103147497788207
TCGA-D5-6922-01A;RYR2	RYR2	TCGA-D5-6922-01A	Neutral	Neutral	0.7717677463850764	0.022990205965502962	0.20524204764942033
TCGA-D5-6922-01A;ARID1A	ARID1A	TCGA-D5-6922-01A	Oncogene	Oncogene	0.03436258041170119	0.831593826974304	0.13404359261399548
TCGA-D5-6922-01A;CNTNAP2	CNTNAP2	TCGA-D5-6922-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6922-01A;TCF7L2	TCF7L2	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.04616432903108111	0.04074192634229892	0.9130937446266196
TCGA-D5-6922-01A;APC	APC	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-D5-6922-01A;TP53	TP53	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-A6-3810-01A;NTRK2	NTRK2	TCGA-A6-3810-01A	Neutral	Neutral	0.4982627350596602	0.0215557815721346	0.4801814833682051
TCGA-A6-3810-01A;PPP1R16B	PPP1R16B	TCGA-A6-3810-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-3810-01A;APC	APC	TCGA-A6-3810-01A	Tumor suppressor	Tumor suppressor	0.016073860587176577	0.0033487495712676957	0.9805773898415562
TCGA-A6-3810-01A;ANK1	ANK1	TCGA-A6-3810-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-3810-01A;ZNF423	ZNF423	TCGA-A6-3810-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-3810-01A;TP53	TP53	TCGA-A6-3810-01A	Tumor suppressor	Tumor suppressor	0.056289380649921	0.03347481195276512	0.9102358073973142
TCGA-A6-3810-01A;ZEB2	ZEB2	TCGA-A6-3810-01A	Neutral	Neutral	0.9933064456366135	0.00012962962962962963	0.006563924733756975
TCGA-A6-3810-01A;ASH1L	ASH1L	TCGA-A6-3810-01A	Neutral	Neutral	0.9847838213291035	0.0	0.015216178670896549
TCGA-A6-3810-01A;PARD3B	PARD3B	TCGA-A6-3810-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-3810-01A;MYCBP2	MYCBP2	TCGA-A6-3810-01A	Neutral	Tumor suppressor	0.43498873465621724	0.016320606098353705	0.5486906592454287
TCGA-A6-3810-01A;GPC6	GPC6	TCGA-A6-3810-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-A6-3810-01A;ARFGEF1	ARFGEF1	TCGA-A6-3810-01A	Neutral	Tumor suppressor	0.38391528941803527	0.0661245206885661	0.5499601898933985
TCGA-AZ-6608-01A;FMN2	FMN2	TCGA-AZ-6608-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6608-01A;PKHD1L1	PKHD1L1	TCGA-AZ-6608-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6608-01A;FLNC	FLNC	TCGA-AZ-6608-01A	Neutral	Tumor suppressor	0.3534235482795444	0.23166272288986053	0.414913728830595
TCGA-AZ-6608-01A;SLC44A5	SLC44A5	TCGA-AZ-6608-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6608-01A;ZNF831	ZNF831	TCGA-AZ-6608-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6608-01A;COL14A1	COL14A1	TCGA-AZ-6608-01A	Neutral	Neutral	0.9700429917287412	0.0021895696895696893	0.02776743858168922
TCGA-AZ-6608-01A;ABCD2	ABCD2	TCGA-AZ-6608-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6608-01A;TP53	TP53	TCGA-AZ-6608-01A	Tumor suppressor	Tumor suppressor	0.030914636523570276	0.011022509598297455	0.9580628538781326
TCGA-AZ-6608-01A;ASTN2	ASTN2	TCGA-AZ-6608-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6608-01A;PDE1C	PDE1C	TCGA-AZ-6608-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6608-01A;PDE11A	PDE11A	TCGA-AZ-6608-01A	Neutral	Neutral	0.8612404072189015	0.05222108411455382	0.086538508666545
TCGA-AZ-6608-01A;BTBD11	BTBD11	TCGA-AZ-6608-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6608-01A;APC	APC	TCGA-AZ-6608-01A	Tumor suppressor	Tumor suppressor	0.04433353555800946	0.0041829112456063	0.9514835531963847
TCGA-AZ-6608-01A;MYCBP2	MYCBP2	TCGA-AZ-6608-01A	Neutral	Tumor suppressor	0.4369887346562172	0.016320606098353705	0.5466906592454287
TCGA-AZ-6608-01A;RAG1	RAG1	TCGA-AZ-6608-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AZ-6608-01A;KRAS	KRAS	TCGA-AZ-6608-01A	Oncogene	Oncogene	0.002036182861768064	0.9860203720564729	0.011943445081758566
TCGA-AZ-6608-01A;RYR2	RYR2	TCGA-AZ-6608-01A	Neutral	Neutral	0.7819546214885953	0.03072127146905841	0.18732410704234603
TCGA-AA-3980-01A;TENM1	TENM1	TCGA-AA-3980-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3980-01A;ANKS1B	ANKS1B	TCGA-AA-3980-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3980-01A;NELL2	NELL2	TCGA-AA-3980-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3980-01A;SLIT3	SLIT3	TCGA-AA-3980-01A	Neutral	Neutral	0.9810913884436316	0.00012962962962962963	0.018778981926738898
TCGA-AA-3980-01A;ATP11C	ATP11C	TCGA-AA-3980-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3980-01A;APC	APC	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3980-01A;FBXW7	FBXW7	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-AA-3980-01A;TP53	TP53	TCGA-AA-3980-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3980-01A;DOCK4	DOCK4	TCGA-AA-3980-01A	Neutral	Neutral	0.6276629524949771	0.06594222087048829	0.30639482663453493
TCGA-AA-3980-01A;COL14A1	COL14A1	TCGA-AA-3980-01A	Neutral	Neutral	0.9681706513032093	0.0021895696895696893	0.029639779007221135
TCGA-AA-3506-01A;CPXM2	CPXM2	TCGA-AA-3506-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3506-01A;SLC8A1	SLC8A1	TCGA-AA-3506-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3506-01A;SYNE1	SYNE1	TCGA-AA-3506-01A	Neutral	Neutral	0.997692461450257	0.00012962962962962963	0.0021779089201132544
TCGA-AA-3506-01A;GRIN2A	GRIN2A	TCGA-AA-3506-01A	Neutral	Neutral	0.759086642298867	0.011492446529281932	0.2294209111718512
TCGA-AA-3506-01A;CEP170	CEP170	TCGA-AA-3506-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3506-01A;SLIT3	SLIT3	TCGA-AA-3506-01A	Neutral	Neutral	0.9832799681854029	0.00012962962962962963	0.016590402184967667
TCGA-AA-3506-01A;LAMA2	LAMA2	TCGA-AA-3506-01A	Neutral	Neutral	0.7806634019864277	0.004119990932879675	0.21521660708069254
TCGA-AA-3506-01A;ACVR2A	ACVR2A	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.2676642784113151	0.10425405921399113	0.6280816623746939
TCGA-AA-3506-01A;AMER1	AMER1	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.37118022513738486	0.011585829820971007	0.6172339450416442
TCGA-AA-3506-01A;RYR2	RYR2	TCGA-AA-3506-01A	Neutral	Neutral	0.7706232242405542	0.024654541629838624	0.20472223412960683
TCGA-AA-3506-01A;SOX9	SOX9	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.2109627666447502	0.014610984267945751	0.7744262490873047
TCGA-AA-3506-01A;CNTNAP2	CNTNAP2	TCGA-AA-3506-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3506-01A;APC	APC	TCGA-AA-3506-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3506-01A;NRXN1	NRXN1	TCGA-AA-3506-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3506-01A;ATP8A2	ATP8A2	TCGA-AA-3506-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3506-01A;KIAA1109	KIAA1109	TCGA-AA-3506-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-AA-3506-01A;KRAS	KRAS	TCGA-AA-3506-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3941-01A;SYNE1	SYNE1	TCGA-AA-3941-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3941-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3941-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AA-3941-01A;PCDH7	PCDH7	TCGA-AA-3941-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3941-01A;ITIH5	ITIH5	TCGA-AA-3941-01A	Neutral	Neutral	0.9959561736509104	0.0	0.004043826349089507
TCGA-AA-3941-01A;PPP1R16B	PPP1R16B	TCGA-AA-3941-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3941-01A;PREX2	PREX2	TCGA-AA-3941-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3941-01A;ROBO2	ROBO2	TCGA-AA-3941-01A	Neutral	Neutral	0.9134622435001216	0.048102453102453105	0.038435303397425236
TCGA-AA-3941-01A;ARAP2	ARAP2	TCGA-AA-3941-01A	Neutral	Neutral	0.5206807371272762	0.002535901554293044	0.4767833613184307
TCGA-AA-3941-01A;TP53	TP53	TCGA-AA-3941-01A	Tumor suppressor	Tumor suppressor	0.022699747043919534	0.005152575231588891	0.972147677724492
TCGA-AA-3685-01A;VANGL2	VANGL2	TCGA-AA-3685-01A	Neutral	Neutral	0.9977715823293779	0.0003713878713878714	0.0018570297992341338
TCGA-AA-3685-01A;CADPS	CADPS	TCGA-AA-3685-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3685-01A;SPEN	SPEN	TCGA-AA-3685-01A	Neutral	Neutral	0.5152867522102326	0.036304058823296396	0.44840918896647075
TCGA-AA-3685-01A;EPHB1	EPHB1	TCGA-AA-3685-01A	Neutral	Neutral	0.5392833976675839	0.029558793456105577	0.43115780887631106
TCGA-AA-3685-01A;RIMBP2	RIMBP2	TCGA-AA-3685-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3685-01A;FZD10	FZD10	TCGA-AA-3685-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3685-01A;APC	APC	TCGA-AA-3685-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3685-01A;TP53	TP53	TCGA-AA-3685-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3685-01A;NRXN1	NRXN1	TCGA-AA-3685-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3685-01A;ELMO1	ELMO1	TCGA-AA-3685-01A	Neutral	Neutral	0.7537287970200199	0.01860553246876339	0.22766567051121664
TCGA-AA-3685-01A;PCDH10	PCDH10	TCGA-AA-3685-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;CR2	CR2	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;FMN2	FMN2	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;FLNC	FLNC	TCGA-A6-5661-01A	Neutral	Neutral	0.4209574653950913	0.22148093124748264	0.35756160335742604
TCGA-A6-5661-01A;EPHA6	EPHA6	TCGA-A6-5661-01A	Neutral	Neutral	0.7470864687093335	0.0015347724807216162	0.25137875880994504
TCGA-A6-5661-01A;NRXN3	NRXN3	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;ST6GAL2	ST6GAL2	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;RYR3	RYR3	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;LINGO1	LINGO1	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.4615620920823624	0.006248697146408528	0.5321892107712288
TCGA-A6-5661-01A;TENM1	TENM1	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;ADAMTS12	ADAMTS12	TCGA-A6-5661-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-A6-5661-01A;NBEA	NBEA	TCGA-A6-5661-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
