	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3811-01A;HAS2	HAS2	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;PCDH7	PCDH7	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;GRIK2	GRIK2	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;TRPS1	TRPS1	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;MYCBP2	MYCBP2	TCGA-AA-3811-01A	Neutral	Neutral	0.4961603364768028	0.012854321040139787	0.49098534248305725
TCGA-AA-3811-01A;CLIP1	CLIP1	TCGA-AA-3811-01A	Neutral	Neutral	0.9877193186024275	0.0003713878713878714	0.01190929352618459
TCGA-AA-3811-01A;PPP1R9A	PPP1R9A	TCGA-AA-3811-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3811-01A;RARG	RARG	TCGA-AA-3811-01A	Neutral	Oncogene	0.2867190726451117	0.41262527229766566	0.30065565505722275
TCGA-AA-3811-01A;NRK	NRK	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;FZD8	FZD8	TCGA-AA-3811-01A	Neutral	Neutral	0.8332114905168996	0.003895943077345749	0.16289256640575436
TCGA-AA-3811-01A;CACNB2	CACNB2	TCGA-AA-3811-01A	Neutral	Neutral	0.5243953876370019	0.035189713061734844	0.4404148993012634
TCGA-AA-3811-01A;DYNC2H1	DYNC2H1	TCGA-AA-3811-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-AA-3811-01A;ADAMTS16	ADAMTS16	TCGA-AA-3811-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-3811-01A;SEMA6D	SEMA6D	TCGA-AA-3811-01A	Neutral	Neutral	0.9920101493403172	0.00012962962962962963	0.007860221030053273
TCGA-AA-3811-01A;ZFPM2	ZFPM2	TCGA-AA-3811-01A	Neutral	Neutral	0.997918916476712	0.0	0.0020810835232878576
TCGA-AA-3811-01A;PRKG1	PRKG1	TCGA-AA-3811-01A	Neutral	Neutral	0.7702832192770491	0.03463536183525369	0.19508141888769678
TCGA-AA-3811-01A;RASAL2	RASAL2	TCGA-AA-3811-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3811-01A;ANK1	ANK1	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;THBS2	THBS2	TCGA-AA-3811-01A	Neutral	Neutral	0.9381676557925005	0.011221673656379381	0.05061067055112002
TCGA-AA-3811-01A;PCDH9	PCDH9	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;ACAN	ACAN	TCGA-AA-3811-01A	Neutral	Neutral	0.9471725071475626	0.008167605580979441	0.044659887271457886
TCGA-AA-3811-01A;PDZD2	PDZD2	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;ROBO2	ROBO2	TCGA-AA-3811-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-AA-3811-01A;FAM83B	FAM83B	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;MMP16	MMP16	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;LAMA2	LAMA2	TCGA-AA-3811-01A	Neutral	Neutral	0.7806634019864277	0.004119990932879675	0.21521660708069254
TCGA-AA-3811-01A;CADPS	CADPS	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;HECTD4	HECTD4	TCGA-AA-3811-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AA-3811-01A;RAG1	RAG1	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;BRWD3	BRWD3	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;SCN9A	SCN9A	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;EP400	EP400	TCGA-AA-3811-01A	Neutral	Neutral	0.7410453900141163	0.04003906488578991	0.21891554510009364
TCGA-AA-3811-01A;PCSK5	PCSK5	TCGA-AA-3811-01A	Neutral	Neutral	0.9889166700881512	0.00012962962962962963	0.010953700282219255
TCGA-AA-3811-01A;CDH11	CDH11	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;LRP6	LRP6	TCGA-AA-3811-01A	Neutral	Tumor suppressor	0.2379753296314196	0.14929988697884203	0.6127247833897389
TCGA-AA-3811-01A;BCHE	BCHE	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;HERC2	HERC2	TCGA-AA-3811-01A	Neutral	Neutral	0.7676300398386449	0.005490358608514969	0.22687960155283984
TCGA-AA-3811-01A;SPEN	SPEN	TCGA-AA-3811-01A	Neutral	Neutral	0.5181631911572209	0.04226330922202046	0.4395734996207585
TCGA-AA-3811-01A;COL4A5	COL4A5	TCGA-AA-3811-01A	Neutral	Tumor suppressor	0.4480173142643565	0.012734051528342007	0.5392486342073012
TCGA-AA-3811-01A;NAALAD2	NAALAD2	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;HSPA6	HSPA6	TCGA-AA-3811-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-3811-01A;ACACA	ACACA	TCGA-AA-3811-01A	Neutral	Neutral	0.48441059630669603	0.046186698646878355	0.46940270504642545
TCGA-AA-3811-01A;CDC27	CDC27	TCGA-AA-3811-01A	Neutral	Neutral	0.6688264366564192	0.04782402803096226	0.28334953531261897
TCGA-AA-3811-01A;ANKRD11	ANKRD11	TCGA-AA-3811-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-AA-3811-01A;CPS1	CPS1	TCGA-AA-3811-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3811-01A;TRRAP	TRRAP	TCGA-AA-3811-01A	Neutral	Tumor suppressor	0.29678899125073177	0.0636170371480736	0.6395939716011948
TCGA-AA-3811-01A;BTK	BTK	TCGA-AA-3811-01A	Neutral	Tumor suppressor	0.3837931483949013	0.09936715718629814	0.5168396944188007
TCGA-AA-3811-01A;ASH1L	ASH1L	TCGA-AA-3811-01A	Neutral	Neutral	0.9847838213291035	0.0	0.015216178670896549
TCGA-AA-3811-01A;SLC4A4	SLC4A4	TCGA-AA-3811-01A	Neutral	Tumor suppressor	0.47740661260215783	0.005	0.5175933873978421
TCGA-AA-3811-01A;ZNF536	ZNF536	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;DNAH3	DNAH3	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;TRPC6	TRPC6	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;VPS13D	VPS13D	TCGA-AA-3811-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-AA-3811-01A;PCLO	PCLO	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;NCOR2	NCOR2	TCGA-AA-3811-01A	Neutral	Oncogene	0.05860192814325222	0.6989935193929728	0.24240455246377457
TCGA-AA-3811-01A;CTNNA2	CTNNA2	TCGA-AA-3811-01A	Neutral	Neutral	0.7139278967260748	0.001443263046759352	0.284628840227166
TCGA-AA-3811-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3811-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AA-3811-01A;BIRC6	BIRC6	TCGA-AA-3811-01A	Neutral	Neutral	0.964594717611578	0.00012962962962962963	0.03527565275879257
TCGA-AA-3811-01A;TRPC4	TRPC4	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;APC	APC	TCGA-AA-3811-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-3811-01A;SCN5A	SCN5A	TCGA-AA-3811-01A	Neutral	Neutral	0.9443015013497851	0.004300449193918903	0.05139804945629613
TCGA-AA-3811-01A;TRIO	TRIO	TCGA-AA-3811-01A	Neutral	Neutral	0.49810916576482694	0.056219222769401195	0.44567161146577144
TCGA-AA-3811-01A;PCDHGA2	PCDHGA2	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;TP53	TP53	TCGA-AA-3811-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3811-01A;LAMB1	LAMB1	TCGA-AA-3811-01A	Neutral	Neutral	0.47420854366025383	0.4255143135818906	0.10027714275785586
TCGA-AA-3811-01A;PKHD1L1	PKHD1L1	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;CTNNB1	CTNNB1	TCGA-AA-3811-01A	Oncogene	Oncogene	0.0017685585692328856	0.9940402135323928	0.0041912278983737
TCGA-AA-3811-01A;HSPA1L	HSPA1L	TCGA-AA-3811-01A	Neutral	Neutral	0.8198407204412267	0.0028414847541303545	0.1773177948046429
TCGA-AA-3811-01A;PLCB4	PLCB4	TCGA-AA-3811-01A	Neutral	Neutral	0.9939579766409488	0.002253740812564342	0.0037882825464868814
TCGA-AA-3811-01A;SFMBT2	SFMBT2	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;GNAS	GNAS	TCGA-AA-3811-01A	Oncogene	Oncogene	0.02647163267407612	0.9699051694291035	0.003623197896819808
TCGA-AA-3811-01A;KIAA1109	KIAA1109	TCGA-AA-3811-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-AA-3811-01A;COL14A1	COL14A1	TCGA-AA-3811-01A	Neutral	Neutral	0.9681706513032093	0.0021895696895696893	0.029639779007221135
TCGA-AA-3811-01A;SATB2	SATB2	TCGA-AA-3811-01A	Neutral	Neutral	0.932594717611578	0.00612962962962963	0.06127565275879258
TCGA-AA-3811-01A;EGFLAM	EGFLAM	TCGA-AA-3811-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3811-01A;PREX1	PREX1	TCGA-AA-3811-01A	Neutral	Tumor suppressor	0.44872560390020616	0.006383204007613978	0.5448911920921797
TCGA-AA-3811-01A;SMAD4	SMAD4	TCGA-AA-3811-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-AA-A02E-01A;ZFHX4	ZFHX4	TCGA-AA-A02E-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02E-01A;DSCAML1	DSCAML1	TCGA-AA-A02E-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02E-01A;ADAMTS12	ADAMTS12	TCGA-AA-A02E-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-A02E-01A;SLC8A1	SLC8A1	TCGA-AA-A02E-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A02E-01A;COL12A1	COL12A1	TCGA-AA-A02E-01A	Neutral	Neutral	0.9963766747184704	0.00024175824175824175	0.0033815670397713744
TCGA-AA-A02E-01A;SYNE1	SYNE1	TCGA-AA-A02E-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A02E-01A;GRIK2	GRIK2	TCGA-AA-A02E-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02E-01A;PPP1R16B	PPP1R16B	TCGA-AA-A02E-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A02E-01A;DYNC2H1	DYNC2H1	TCGA-AA-A02E-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-AA-A02E-01A;ROBO2	ROBO2	TCGA-AA-A02E-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-AA-A02E-01A;KLHL4	KLHL4	TCGA-AA-A02E-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02E-01A;PCDH17	PCDH17	TCGA-AA-A02E-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02E-01A;HERC2	HERC2	TCGA-AA-A02E-01A	Neutral	Neutral	0.7449491397615697	0.007193662177437854	0.2478571980609919
TCGA-AA-A02E-01A;AMER1	AMER1	TCGA-AA-A02E-01A	Tumor suppressor	Tumor suppressor	0.3699117261944673	0.011585829820971007	0.6185024439845619
TCGA-AA-A02E-01A;TRPC4	TRPC4	TCGA-AA-A02E-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02E-01A;PIK3CA	PIK3CA	TCGA-AA-A02E-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-AA-A02E-01A;GLI1	GLI1	TCGA-AA-A02E-01A	Neutral	Oncogene	0.20197279524500747	0.42421464571529655	0.37381255903969607
TCGA-AA-A02E-01A;CTNNA2	CTNNA2	TCGA-AA-A02E-01A	Neutral	Neutral	0.7131000252315007	0.0011966744575254418	0.2857033003109739
TCGA-AA-A02E-01A;APC	APC	TCGA-AA-A02E-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-A02E-01A;TP53	TP53	TCGA-AA-A02E-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-A02E-01A;IL7R	IL7R	TCGA-AA-A02E-01A	Neutral	Neutral	0.9567076399130834	0.016026850298229554	0.027265509788686953
TCGA-AA-A02E-01A;SMAD4	SMAD4	TCGA-AA-A02E-01A	Tumor suppressor	Tumor suppressor	0.019298968164366374	0.02220295203509878	0.958498079800535
TCGA-AA-A02E-01A;UHRF1BP1	UHRF1BP1	TCGA-AA-A02E-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02E-01A;NCAM2	NCAM2	TCGA-AA-A02E-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02E-01A;KRAS	KRAS	TCGA-AA-A02E-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-G4-6307-01A;DSCAML1	DSCAML1	TCGA-G4-6307-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-G4-6307-01A;ADCY1	ADCY1	TCGA-G4-6307-01A	Neutral	Neutral	0.8345243981053732	0.0029295827773265287	0.16254601911730068
TCGA-G4-6307-01A;RARG	RARG	TCGA-G4-6307-01A	Neutral	Oncogene	0.2867190726451117	0.41262527229766566	0.30065565505722275
TCGA-G4-6307-01A;EPHB1	EPHB1	TCGA-G4-6307-01A	Neutral	Neutral	0.5311650216805346	0.0353233764591181	0.43351160186034776
TCGA-G4-6307-01A;APC	APC	TCGA-G4-6307-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-G4-6307-01A;TP53	TP53	TCGA-G4-6307-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-G4-6307-01A;CLSTN2	CLSTN2	TCGA-G4-6307-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02W-01A;SLC8A1	SLC8A1	TCGA-AA-A02W-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A02W-01A;SYNE1	SYNE1	TCGA-AA-A02W-01A	Neutral	Neutral	0.9972469229887186	0.00012962962962962963	0.002623447381651716
TCGA-AA-A02W-01A;BNC2	BNC2	TCGA-AA-A02W-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02W-01A;RASAL2	RASAL2	TCGA-AA-A02W-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A02W-01A;CHD7	CHD7	TCGA-AA-A02W-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-A02W-01A;HECTD4	HECTD4	TCGA-AA-A02W-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AA-A02W-01A;ANTXR1	ANTXR1	TCGA-AA-A02W-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AA-A02W-01A;NPR3	NPR3	TCGA-AA-A02W-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02W-01A;APC	APC	TCGA-AA-A02W-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-A02W-01A;TP53	TP53	TCGA-AA-A02W-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-A02W-01A;GPR158	GPR158	TCGA-AA-A02W-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02W-01A;KRAS	KRAS	TCGA-AA-A02W-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-A02W-01A;ZNF91	ZNF91	TCGA-AA-A02W-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-A02W-01A;DOCK2	DOCK2	TCGA-AA-A02W-01A	Neutral	Tumor suppressor	0.48206463214897205	0.006726476549971188	0.5112088913010566
TCGA-AA-A02W-01A;SVEP1	SVEP1	TCGA-AA-A02W-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;CR2	CR2	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;FMN2	FMN2	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;DPP6	DPP6	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;FREM2	FREM2	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;TENM1	TENM1	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;ADAMTS12	ADAMTS12	TCGA-D5-6533-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-D5-6533-01A;SACS	SACS	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;SYNE1	SYNE1	TCGA-D5-6533-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6533-01A;PLXNA4	PLXNA4	TCGA-D5-6533-01A	Neutral	Tumor suppressor	0.4524368505005767	0.006575969873681255	0.5409871796257415
TCGA-D5-6533-01A;ZNF423	ZNF423	TCGA-D5-6533-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6533-01A;OGDHL	OGDHL	TCGA-D5-6533-01A	Neutral	Neutral	0.996457287508563	4.608294930875576e-05	0.003496629542128317
TCGA-D5-6533-01A;DYNC2H1	DYNC2H1	TCGA-D5-6533-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-D5-6533-01A;PRKD1	PRKD1	TCGA-D5-6533-01A	Neutral	Neutral	0.8251886474303503	0.0029295827773265287	0.1718817697923234
TCGA-D5-6533-01A;KLHL4	KLHL4	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;PCDH9	PCDH9	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;BCHE	BCHE	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;RYR2	RYR2	TCGA-D5-6533-01A	Neutral	Neutral	0.7717677463850764	0.022990205965502962	0.20524204764942033
TCGA-D5-6533-01A;CAPN6	CAPN6	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;PAK3	PAK3	TCGA-D5-6533-01A	Neutral	Tumor suppressor	0.40012689692121545	0.09113831165111763	0.5087347914276669
TCGA-D5-6533-01A;APC	APC	TCGA-D5-6533-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-D5-6533-01A;ARAP2	ARAP2	TCGA-D5-6533-01A	Neutral	Tumor suppressor	0.479714220424859	0.005349631140364758	0.5149361484347763
TCGA-D5-6533-01A;TP53	TP53	TCGA-D5-6533-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-D5-6533-01A;DNAH7	DNAH7	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;GPR158	GPR158	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6533-01A;MXRA5	MXRA5	TCGA-D5-6533-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5348-01A;SLC44A5	SLC44A5	TCGA-CM-5348-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5348-01A;GRID1	GRID1	TCGA-CM-5348-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5348-01A;RYR3	RYR3	TCGA-CM-5348-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5348-01A;SEMA3D	SEMA3D	TCGA-CM-5348-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5348-01A;ANK1	ANK1	TCGA-CM-5348-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5348-01A;PIAS3	PIAS3	TCGA-CM-5348-01A	Neutral	Oncogene	0.22644122186653426	0.41965260937902105	0.35390616875444486
TCGA-CM-5348-01A;DCLK1	DCLK1	TCGA-CM-5348-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5348-01A;DYNC1I1	DYNC1I1	TCGA-CM-5348-01A	Neutral	Neutral	0.7655912501214029	0.008603789190662311	0.225804960687935
TCGA-CM-5348-01A;CACNA2D3	CACNA2D3	TCGA-CM-5348-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5348-01A;HMCN1	HMCN1	TCGA-CM-5348-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5348-01A;NBEA	NBEA	TCGA-CM-5348-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-CM-5348-01A;MYOM2	MYOM2	TCGA-CM-5348-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5348-01A;SCN5A	SCN5A	TCGA-CM-5348-01A	Neutral	Neutral	0.944283165735406	0.01358135596103417	0.042135478303559765
TCGA-CM-5348-01A;TP53	TP53	TCGA-CM-5348-01A	Tumor suppressor	Tumor suppressor	0.03760025438526665	0.0034330498809955795	0.9589666957337383
TCGA-CM-5348-01A;PAPPA	PAPPA	TCGA-CM-5348-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-5348-01A;MLH1	MLH1	TCGA-CM-5348-01A	Neutral	Tumor suppressor	0.43149598315196225	0.020745899285210638	0.5477581175628267
TCGA-CM-5348-01A;CDH2	CDH2	TCGA-CM-5348-01A	Neutral	Tumor suppressor	0.38522445618720247	0.019343040880891397	0.5954325029319055
TCGA-AA-3952-01A;MGAM	MGAM	TCGA-AA-3952-01A	Neutral	Neutral	0.9985123230701187	0.00024175824175824175	0.0012459186881230227
TCGA-AA-3952-01A;RYR3	RYR3	TCGA-AA-3952-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3952-01A;ZNF831	ZNF831	TCGA-AA-3952-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3952-01A;RUNX1T1	RUNX1T1	TCGA-AA-3952-01A	Neutral	Neutral	0.5380414818343987	0.026218475859326597	0.43574004230627467
TCGA-AA-3952-01A;BTBD11	BTBD11	TCGA-AA-3952-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3952-01A;ACAN	ACAN	TCGA-AA-3952-01A	Neutral	Neutral	0.9471725071475626	0.008167605580979441	0.044659887271457886
TCGA-AA-3952-01A;PCDHB16	PCDHB16	TCGA-AA-3952-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3952-01A;APC	APC	TCGA-AA-3952-01A	Tumor suppressor	Tumor suppressor	0.014093278062904734	0.0033487495712676957	0.9825579723658281
TCGA-AA-3952-01A;AMPH	AMPH	TCGA-AA-3952-01A	Neutral	Neutral	0.9653619581489531	0.01977777777777778	0.014860264073269144
TCGA-AA-3952-01A;FBN2	FBN2	TCGA-AA-3952-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3952-01A;TGIF1	TGIF1	TCGA-AA-3952-01A	Tumor suppressor	Tumor suppressor	0.3181304773645301	0.012516049785921501	0.669353472849549
TCGA-AA-3952-01A;EGFLAM	EGFLAM	TCGA-AA-3952-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-5M-AATE-01A;KLHL5	KLHL5	TCGA-5M-AATE-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-5M-AATE-01A;BNC2	BNC2	TCGA-5M-AATE-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-5M-AATE-01A;PTPRZ1	PTPRZ1	TCGA-5M-AATE-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-5M-AATE-01A;TRPS1	TRPS1	TCGA-5M-AATE-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
