	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-7907-01A;RGPD3	RGPD3	TCGA-55-7907-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8360908737773189	0.042008142866431876	0.12190098335624928
TCGA-55-7907-01A;ZEB2	ZEB2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.08320290153302	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.6330569927280328	0.0995574539820367	0.2673855532899302
TCGA-55-7907-01A;NEB	NEB	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.376256103971639	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.837644965450706	0.04706764176115789	0.115287392788136
TCGA-55-7907-01A;NEB	NEB	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.376256103971639	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8314241028377406	0.04875442631941016	0.11982147084284908
TCGA-55-7907-01A;CPS1	CPS1	TCGA-55-7907-01A	Missense_Mutation	0.0	-1.71565860264421	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8193861993955631	0.047727467406950295	0.13288633319748638
TCGA-55-7907-01A;DZIP3	DZIP3	TCGA-55-7907-01A	Nonsense_Mutation	0.0	0.727914687181532	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.8180018899596523	0.03246920961492852	0.14952890042541872
TCGA-55-7907-01A;CLSTN2	CLSTN2	TCGA-55-7907-01A	Missense_Mutation	0.0	1.22482661531343	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.8371067368943192	0.039031438497513574	0.12386182460816675
TCGA-55-7907-01A;CLSTN2	CLSTN2	TCGA-55-7907-01A	Missense_Mutation	0.0	1.22482661531343	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.8367266156562104	0.039179257602157	0.12409412674163237
TCGA-55-7907-01A;NLGN1	NLGN1	TCGA-55-7907-01A	Silent	0.0	1.02397391851197	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.8410882334920161	0.032543602014941816	0.12636816449304183
TCGA-55-7907-01A;NLGN1	NLGN1	TCGA-55-7907-01A	Missense_Mutation	0.0	1.02397391851197	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.8408777523665593	0.040726453340456985	0.11839579429298352
TCGA-55-7907-01A;PIK3CA	PIK3CA	TCGA-55-7907-01A	Silent	0.0	-0.0954183178840663	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.12028505149459398	0.4434213795107016	0.4362935689947045
TCGA-55-7907-01A;COL25A1	COL25A1	TCGA-55-7907-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8152243513611608	0.0380172188488133	0.14675842979002568
TCGA-55-7907-01A;PCDH18	PCDH18	TCGA-55-7907-01A	Missense_Mutation	0.0	0.299468832639276	0.0	0.0	0.0	Neutral	Neutral	0.8362823667918808	0.04110191403324333	0.12261571917487575
TCGA-55-7907-01A;ADCY2	ADCY2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.0926996539060546	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.7264309981711393	0.08873348920197097	0.18483551262688952
TCGA-55-7907-01A;CTNND2	CTNND2	TCGA-55-7907-01A	Missense_Mutation	0.0	-1.46587689769704	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.8375913231732374	0.04796017209867904	0.11444850472808368
TCGA-55-7907-01A;CDH12	CDH12	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.825629159366408	0.0483615845152133	0.1260092561183785
TCGA-55-7907-01A;IL7R	IL7R	TCGA-55-7907-01A	Silent	0.0	-1.31887618834442	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.47055501639927694	0.1563428283367102	0.3731021552640127
TCGA-55-7907-01A;ADAM19	ADAM19	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.949119717271358	0.0	0.0	0.0	Neutral	Neutral	0.8422959186925272	0.04670614760647309	0.11099793370099961
TCGA-55-7907-01A;DNAH8	DNAH8	TCGA-55-7907-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8486361299536503	0.031485529724972136	0.11987834032137752
TCGA-55-7907-01A;GRIK2	GRIK2	TCGA-55-7907-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8354632948416995	0.03456666317184844	0.12997004198645193
TCGA-55-7907-01A;LAMA2	LAMA2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.449431567731045	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5211051068817786	0.15462986391209482	0.32426502920612654
TCGA-55-7907-01A;LAMA2	LAMA2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.449431567731045	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5169846709019782	0.15355887899214557	0.329456450105876
TCGA-55-7907-01A;GLI3	GLI3	TCGA-55-7907-01A	Nonsense_Mutation	0.0	-0.151059748245917	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.2575374576369816	0.32016236955941146	0.42230017280360704
TCGA-55-7907-01A;TRRAP	TRRAP	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.152591419630984	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Oncogene	0.12449968623111354	0.44191078918073323	0.43358952458815314
TCGA-55-7907-01A;TRRAP	TRRAP	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.152591419630984	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Oncogene	0.12787564577999289	0.43958099723758826	0.43254335698241897
TCGA-55-7907-01A;CPED1	CPED1	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0945321785978932	0.0	0.0	0.0	Neutral	Neutral	0.6758747264653441	0.08239478297502639	0.2417304905596294
TCGA-55-7907-01A;PTPRZ1	PTPRZ1	TCGA-55-7907-01A	Missense_Mutation	0.0	2.07571386989319	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.8301707836817444	0.040607996286454805	0.12922122003180067
TCGA-55-7907-01A;PTPRZ1	PTPRZ1	TCGA-55-7907-01A	Missense_Mutation	0.0	2.07571386989319	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.8233141854789516	0.04802051511918258	0.12866529940186563
TCGA-55-7907-01A;DGKI	DGKI	TCGA-55-7907-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8435405321400082	0.032731688973739174	0.1237277788862523
TCGA-55-7907-01A;CNTNAP2	CNTNAP2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.36999402462769	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.8328649326029621	0.04942560208578957	0.11770946531124817
TCGA-55-7907-01A;CNTNAP2	CNTNAP2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.36999402462769	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.8302463439076724	0.054244105297831684	0.11550955079449618
TCGA-55-7907-01A;ANK1	ANK1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.303955187822302	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.7751491430243599	0.0529924026634817	0.17185845431215827
TCGA-55-7907-01A;PREX2	PREX2	TCGA-55-7907-01A	Nonsense_Mutation	0.0	-0.381152221410688	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.7998762583655441	0.039591474255603144	0.16053226737885254
TCGA-55-7907-01A;TRPA1	TRPA1	TCGA-55-7907-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8180373096654961	0.037042107436727104	0.14492058289777643
TCGA-55-7907-01A;ZFHX4	ZFHX4	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.0852827061380868	0.0	0.0	0.0	Neutral	Neutral	0.8341289102600711	0.05000725431059879	0.11586383542933003
TCGA-55-7907-01A;MMP16	MMP16	TCGA-55-7907-01A	Missense_Mutation	0.0	-1.22964787165407	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.7937143710725044	0.04987710353478182	0.15640852539271366
TCGA-55-7907-01A;MMP16	MMP16	TCGA-55-7907-01A	Missense_Mutation	0.0	-1.22964787165407	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.7825467394565522	0.05262259203899162	0.16483066850445613
TCGA-55-7907-01A;RIMS2	RIMS2	TCGA-55-7907-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8356818214337811	0.036696000979989804	0.12762217758622907
TCGA-55-7907-01A;TRPS1	TRPS1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.496940801604714	0.0	0.0	0.0	Neutral	Neutral	0.8391823341395851	0.048482909073933995	0.11233475678648062
TCGA-55-7907-01A;COL14A1	COL14A1	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0824112763481139	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.6308780896259076	0.09505220236561895	0.27406970800847336
TCGA-55-7907-01A;PLEC	PLEC	TCGA-55-7907-01A	Missense_Mutation	0.0	0.122354898771788	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.25563871322460224	0.2667170501211702	0.4776442366542282
TCGA-55-7907-01A;ADAMTSL1	ADAMTSL1	TCGA-55-7907-01A	Missense_Mutation	0.0	0.555418256427062	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.754684317751521	0.06391869254794828	0.18139698970053048
TCGA-55-7907-01A;PRKG1	PRKG1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.233339067869615	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.41690356677927776	0.22642413310311632	0.35667230011760565
TCGA-55-7907-01A;BICC1	BICC1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.175064136685398	0.0	0.0	0.0	Neutral	Neutral	0.8252814894080324	0.05287281026331391	0.12184570032865345
TCGA-55-7907-01A;PAMR1	PAMR1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.0082870407448926	0.0	0.0	0.0	Neutral	Neutral	0.8330905244780055	0.04570573669410813	0.12120373882788602
TCGA-55-7907-01A;RAG1	RAG1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.664750544515772	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.8349863969778268	0.04728583325391765	0.11772776976825568
TCGA-55-7907-01A;NCAM1	NCAM1	TCGA-55-7907-01A	Intron	0.0	-0.792374096248279	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.6134169225821872	0.10584618144535482	0.2807368959724575
TCGA-55-7907-01A;DSCAML1	DSCAML1	TCGA-55-7907-01A	Silent	0.0	0.513699408423576	0.0	0.0	0.0	Neutral	Neutral	0.8453068572842853	0.03152085426286274	0.12317228845285189
TCGA-55-7907-01A;GRIK4	GRIK4	TCGA-55-7907-01A	Missense_Mutation	0.0	0.446591920136733	0.0	0.0	0.0	Neutral	Neutral	0.8309342991050903	0.04068208561370312	0.12838361528120615
TCGA-55-7907-01A;GRIK4	GRIK4	TCGA-55-7907-01A	Missense_Mutation	0.0	0.446591920136733	0.0	0.0	0.0	Neutral	Neutral	0.8365720211554614	0.040454660835915604	0.12297331800862277
TCGA-55-7907-01A;IGSF9B	IGSF9B	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0543699637320355	0.0	0.0	0.0	Neutral	Neutral	0.8410001132359486	0.0433879388218699	0.11561194794218148
TCGA-55-7907-01A;ADAMTS20	ADAMTS20	TCGA-55-7907-01A	Nonsense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8017344788651768	0.048977947776123826	0.1492875733586995
TCGA-55-7907-01A;FLT1	FLT1	TCGA-55-7907-01A	Frame_Shift_Del	0.0	-0.0557784838769879	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5513101229944153	0.10931171914476262	0.3393781578608218
TCGA-55-7907-01A;PCDH17	PCDH17	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0382182648027744	0.0	0.0	0.0	Neutral	Neutral	0.678829295199175	0.09081141766078761	0.23035928714003734
TCGA-55-7907-01A;PCDH17	PCDH17	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0382182648027744	0.0	0.0	0.0	Neutral	Neutral	0.6799120760675484	0.09220816823652919	0.2278797556959224
TCGA-55-7907-01A;PRKD1	PRKD1	TCGA-55-7907-01A	Missense_Mutation	1.0	-0.714066647523804	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.7052540370211221	0.07861520780883195	0.21613075517004537
TCGA-55-7907-01A;RYR3	RYR3	TCGA-55-7907-01A	Silent	0.0	1.74222360681467	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7610536606001375	0.0327716136172878	0.2061747257825743
TCGA-55-7907-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7907-01A	Nonsense_Mutation	0.0	-0.854468454141888	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.7083261782306187	0.07010349768232271	0.22157032408705835
TCGA-55-7907-01A;ACSM5	ACSM5	TCGA-55-7907-01A	Silent	0.0	-1.71338721000393	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.8498978691082469	0.03768364629718181	0.11241848459457127
TCGA-55-7907-01A;GLG1	GLG1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.0491787066953706	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.644138126511299	0.11534872019408995	0.2405131532946108
TCGA-55-7907-01A;TP53	TP53	TCGA-55-7907-01A	Missense_Mutation	0.0	0.296714054807574	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.07300471586293363	0.32644602032235165	0.6005492638147151
TCGA-55-7907-01A;SSH2	SSH2	TCGA-55-7907-01A	Nonsense_Mutation	0.0	-0.5091828383602	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.655704479273922	0.08338832379712487	0.26090719692895326
TCGA-55-7907-01A;SSH2	SSH2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.5091828383602	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.6778949191659148	0.09554844502368065	0.2265566358104042
TCGA-55-7907-01A;MUC16	MUC16	TCGA-55-7907-01A	Missense_Mutation	0.0	4.76198562120502	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5972878845803337	0.15878257009868055	0.24392954532098515
TCGA-55-7907-01A;ZNF536	ZNF536	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.837357890067575	0.0428839561584435	0.11975815377398157
TCGA-55-7907-01A;RALGAPB	RALGAPB	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.188269172204218	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.6532579274103341	0.10190739472877519	0.24483467786089053
TCGA-55-7907-01A;SLC12A5	SLC12A5	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.082039397850065	0.0	0.0	0.0	Neutral	Neutral	0.830082945871542	0.05190936831186248	0.11800768581659558
TCGA-55-7907-01A;ZNF831	ZNF831	TCGA-55-7907-01A	Silent	0.0	-1.70567539124803	0.0	0.0	0.0	Neutral	Neutral	0.8444253570195631	0.036848217315831655	0.11872642566460555
TCGA-NJ-A4YQ-01A;CSMD2	CSMD2	TCGA-NJ-A4YQ-01A	Nonsense_Mutation	0.0	-0.60715182182938	0.0	0.0	0.0	Neutral	Neutral	0.8235476311800786	0.034792797290215276	0.14165957152970587
TCGA-NJ-A4YQ-01A;SPTA1	SPTA1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8312205964955731	0.04804270868102428	0.12073669482340244
TCGA-NJ-A4YQ-01A;KIF21B	KIF21B	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.915949006939559	0.0	0.0	0.0	Neutral	Neutral	0.8372278685837806	0.049475258490890246	0.11329687292532915
TCGA-NJ-A4YQ-01A;USH2A	USH2A	TCGA-NJ-A4YQ-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8488748852989957	0.035402661125032216	0.11572245357597179
TCGA-NJ-A4YQ-01A;USH2A	USH2A	TCGA-NJ-A4YQ-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8490417509164955	0.03440397444586523	0.11655427463763914
TCGA-NJ-A4YQ-01A;USH2A	USH2A	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8364013217811401	0.04843813477787058	0.11516054344098886
TCGA-NJ-A4YQ-01A;USH2A	USH2A	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8324143755341452	0.05012041903546769	0.11746520543038685
TCGA-NJ-A4YQ-01A;RYR2	RYR2	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	-0.313960377677935	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.614533785728938	0.12710895458723043	0.2583572596838309
TCGA-NJ-A4YQ-01A;RYR2	RYR2	TCGA-NJ-A4YQ-01A	Silent	1.0	-0.313960377677935	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6254957428711927	0.10934447633002288	0.26515978079878394
TCGA-NJ-A4YQ-01A;RYR2	RYR2	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	-0.313960377677935	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6155799897122227	0.12703380182950658	0.2573862084582701
TCGA-NJ-A4YQ-01A;CHRM3	CHRM3	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	-0.249961749587493	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.8322064638933224	0.05391064576586958	0.11388289034080773
TCGA-NJ-A4YQ-01A;FMN2	FMN2	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	0.8696250889994	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8373594959809333	0.043812814331513954	0.11882768968755224
TCGA-NJ-A4YQ-01A;PXDN	PXDN	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.798960274249287	0.0	0.0	0.0	Neutral	Neutral	0.678423434705003	0.07889118589095158	0.24268537940404505
TCGA-NJ-A4YQ-01A;OTOF	OTOF	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.829026198032751	0.04670776686267859	0.12426603510457009
TCGA-NJ-A4YQ-01A;NRXN1	NRXN1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	1.1328617337704	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.8286086237510657	0.041238533497896586	0.13015284275103747
TCGA-NJ-A4YQ-01A;ANTXR1	ANTXR1	TCGA-NJ-A4YQ-01A	Intron	0.0	-0.430094084437571	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.6683783630540274	0.08572756113867497	0.24589407580729777
TCGA-NJ-A4YQ-01A;ST6GAL2	ST6GAL2	TCGA-NJ-A4YQ-01A	3'UTR	0.0	-0.439068455444081	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.8398365189896072	0.037326192541342125	0.12283728846905052
TCGA-NJ-A4YQ-01A;DPP10	DPP10	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.274757305370433	0.0	0.0	0.0	Neutral	Neutral	0.8326622679728943	0.040748221839538315	0.12658951018756745
TCGA-NJ-A4YQ-01A;GLI2	GLI2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.32752455451881	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.2813001218198816	0.3300417745518021	0.38865810362831626
TCGA-NJ-A4YQ-01A;THSD7B	THSD7B	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.318103389851415	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.7785755388443203	0.05775461767110872	0.1636698434845706
TCGA-NJ-A4YQ-01A;THSD7B	THSD7B	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.318103389851415	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.7671824435193254	0.07424293427431733	0.15857462220635693
TCGA-NJ-A4YQ-01A;THSD7B	THSD7B	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.318103389851415	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.7651256121154848	0.07318045268620427	0.16169393519831032
TCGA-NJ-A4YQ-01A;NEB	NEB	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.375987353026504	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8413648373205039	0.039773972730365155	0.11886118994913107
TCGA-NJ-A4YQ-01A;SCN2A	SCN2A	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.734279302589156	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.6424265464846881	0.08826063057859819	0.26931282293671355
TCGA-NJ-A4YQ-01A;SCN1A	SCN1A	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.290288102815001	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.7947338355489756	0.052623200957056054	0.15264296349396808
TCGA-NJ-A4YQ-01A;LRP2	LRP2	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.078786202887628	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.4269091126555518	0.17027851915086784	0.4028123681935803
TCGA-NJ-A4YQ-01A;CADPS	CADPS	TCGA-NJ-A4YQ-01A	Silent	0.0	0.29171851201423	0.0	0.0	0.0	Neutral	Neutral	0.8457960631884455	0.03134641917840352	0.12285751763315107
TCGA-NJ-A4YQ-01A;ROBO2	ROBO2	TCGA-NJ-A4YQ-01A	Missense_Mutation	-1.0	-1.24238807764211	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.647780230736669	0.10271198824715817	0.24950778101617252
TCGA-NJ-A4YQ-01A;EPHA6	EPHA6	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8328989567592451	0.04252919499291382	0.12457184824784105
TCGA-NJ-A4YQ-01A;MED12L	MED12L	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-1.03018253596572	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.7565199487611686	0.05188168849565575	0.19159836274317554
TCGA-NJ-A4YQ-01A;TP63	TP63	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	1.14709240376657	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Tumor suppressor	0.38002255246507255	0.22010664140295041	0.3998708061319771
TCGA-NJ-A4YQ-01A;EPHA5	EPHA5	TCGA-NJ-A4YQ-01A	Splice_Site	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8348041050770437	0.04210653023679002	0.12308936468616605
TCGA-NJ-A4YQ-01A;COL25A1	COL25A1	TCGA-NJ-A4YQ-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8445215150308056	0.03479784070055842	0.12068064426863595
TCGA-NJ-A4YQ-01A;ADAMTS16	ADAMTS16	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	2.2859436957423	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.7421373315266663	0.06663885770901318	0.19122381076432032
TCGA-NJ-A4YQ-01A;SEMA5A	SEMA5A	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.797112164525873	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.5314386615536675	0.12750616990130842	0.34105516854502366
TCGA-NJ-A4YQ-01A;DNAH5	DNAH5	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	1.03499141500685	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.7555184240389758	0.06719736994379166	0.17728420601723166
TCGA-NJ-A4YQ-01A;DNAH5	DNAH5	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	1.03499141500685	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.7541170512889758	0.06664133242281184	0.17924161628821175
TCGA-NJ-A4YQ-01A;PDZD2	PDZD2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.54594362206849	0.0	0.0	0.0	Neutral	Neutral	0.6733673526159922	0.09368656883908494	0.23294607854492252
TCGA-NJ-A4YQ-01A;EGFLAM	EGFLAM	TCGA-NJ-A4YQ-01A	Silent	0.0	0.882469428351802	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.848732574962721	0.030351024213388398	0.12091640082389046
TCGA-NJ-A4YQ-01A;MAP1B	MAP1B	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.34612610535919	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.6777732500334209	0.06621856650639517	0.2560081834601836
TCGA-NJ-A4YQ-01A;IQGAP2	IQGAP2	TCGA-NJ-A4YQ-01A	Splice_Region	0.0	-0.398357553655722	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.6273366452658918	0.08922452071487039	0.2834388340192373
TCGA-NJ-A4YQ-01A;FBN2	FBN2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-1.30270989157137	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.7969735562797969	0.06791904210329397	0.13510740161690896
TCGA-NJ-A4YQ-01A;PCDHGA2	PCDHGA2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0206448864800664	0.0	0.0	0.0	Neutral	Neutral	0.8293921275482633	0.04729949476864188	0.12330837768309473
TCGA-NJ-A4YQ-01A;ARAP3	ARAP3	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.240678022334975	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.647972842186712	0.0846058654569993	0.26742129235628864
TCGA-NJ-A4YQ-01A;KIF4B	KIF4B	TCGA-NJ-A4YQ-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8490640388260775	0.033389971276399935	0.11754598989752232
TCGA-NJ-A4YQ-01A;ADAM19	ADAM19	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.948849453245973	0.0	0.0	0.0	Neutral	Neutral	0.8315846143833238	0.050461305160467054	0.11795408045620917
TCGA-NJ-A4YQ-01A;DOCK2	DOCK2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.646255147551321	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.6284034188632545	0.09810993719562446	0.2734866439411208
TCGA-NJ-A4YQ-01A;DOCK2	DOCK2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.646255147551321	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.6323624758979192	0.09794558654010589	0.26969193756197485
TCGA-NJ-A4YQ-01A;F13A1	F13A1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.259760088756532	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.5528770132810735	0.14668629632229604	0.3004366903966303
TCGA-NJ-A4YQ-01A;PTCHD4	PTCHD4	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.724255278638153	0.0	0.0	0.0	Neutral	Neutral	0.8313717616493486	0.048572934460283115	0.12005530389036827
